Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,Brownlow.Votes,Season_Weight,Player_Name,Playing.for,Round_num,P_1,P_2,P_3,Poll_Prob,Exp_Votes
19,6,25,0,9,7,0,1,3,16,0,0,0,1,5,2,2,2.7142857142857144,0.11538461538461539,0.8846153846153846,1,20.3,1,0,52,52,2.0,2025,1,0.0,1.0,Lachie Ash,Greater Western Sydney,1.0,0.034533016,0.01481113,0.0037333171,0.053077463,0.07535523
7,7,14,0,2,6,0,2,5,9,0,1,0,6,0,1,3,0.875,0.3333333333333333,0.7333333333333333,7,14.600000000000001,1,0,52,52,2.0,2025,1,0.0,1.0,Toby Bedford,Greater Western Sydney,1.0,0.0057752305,0.008893778,0.0034748376,0.018143846,0.0339873
1,0,1,0,1,0,5,0,0,1,0,0,0,1,0,0,1,1.0,0.0,0.0,1,0.8,1,0,52,52,0.0,2025,1,0.0,1.0,Kieren Briggs,Greater Western Sydney,1.0,2.299653e-05,1.4081918e-05,5.8345636e-06,4.2913012e-05,6.8664056e-05
4,3,7,2,1,1,0,0,4,2,0,0,0,1,0,3,4,1.0,0.5,0.375,3,14.0,1,0,52,52,0.0,2025,1,0.0,1.0,Callum Brown,Greater Western Sydney,1.0,0.0001953557,0.00011328338,2.0341178e-05,0.00032898027,0.000482946
7,1,8,0,2,1,0,0,3,5,0,0,1,1,1,6,1,3.5,0.3333333333333333,0.7777777777777778,2,9.2,1,0,52,52,0.0,2025,1,0.0,1.0,Jack Buckley,Greater Western Sydney,1.0,0.00013357267,4.62872e-05,2.6951186e-05,0.00020681105,0.00030700062
3,2,5,0,1,2,0,0,4,2,0,0,0,0,0,2,4,1.0,0.6666666666666666,0.16666666666666666,0,7.2,1,0,52,52,0.0,2025,1,0.0,1.0,Aaron Cadman,Greater Western Sydney,1.0,5.899212e-05,1.3761077e-05,5.482262e-06,7.8235455e-05,0.00010296106
13,20,33,2,4,2,0,7,9,25,0,1,1,6,3,0,4,0.6190476190476191,0.2647058823529412,0.8529411764705882,10,37.699999999999996,1,0,52,52,10.0,2025,1,3.0,1.0,Finn Callaghan,Greater Western Sydney,1.0,0.04595236,0.112217695,0.8155241,0.97369415,2.71696
6,5,11,0,3,1,0,2,4,6,1,0,1,0,1,0,1,1.0,0.3333333333333333,0.8333333333333334,1,12.600000000000001,1,0,52,52,0.0,2025,1,0.0,1.0,Stephen Coniglio,Greater Western Sydney,1.0,0.00029797404,9.297456e-05,3.306156e-05,0.00042401016,0.0005831078
12,9,21,1,4,4,0,4,8,11,0,0,0,9,1,2,3,1.2,0.36363636363636365,0.8181818181818182,10,28.200000000000003,1,0,52,52,0.0,2025,1,0.0,1.0,Brent Daniels,Greater Western Sydney,1.0,0.04060693,0.011384038,0.0046768608,0.05666783,0.077405594
11,7,18,1,5,2,0,3,7,11,0,2,0,5,1,0,1,1.375,0.3684210526315789,0.8947368421052632,8,24.700000000000003,1,0,52,52,1.0,2025,1,0.0,1.0,Toby Greene,Greater Western Sydney,1.0,0.016149376,0.0138917,0.0018562061,0.031897284,0.049501393
4,5,9,2,3,2,6,0,4,5,1,2,1,1,0,1,1,0.6666666666666666,0.4,0.8,6,14.0,1,0,52,52,0.0,2025,1,0.0,1.0,Max Gruzewski,Greater Western Sydney,1.0,0.0012952074,0.00053761195,7.6363256e-05,0.0019091825,0.002599521
14,7,21,0,8,1,0,0,2,14,0,0,0,0,8,6,2,1.75,0.09090909090909091,0.8636363636363636,0,13.600000000000001,1,0,52,52,0.0,2025,1,0.0,1.0,Harry Himmelberg,Greater Western Sydney,1.0,0.002050936,0.0008297467,0.00020309759,0.0030837804,0.0043197223
10,5,15,0,6,4,0,0,4,11,0,0,0,1,4,3,1,1.6666666666666667,0.25,0.875,1,12.8,1,0,52,52,0.0,2025,1,0.0,1.0,Connor Idun,Greater Western Sydney,1.0,0.0006485061,0.0002864491,8.7172615e-05,0.0010221278,0.0014829221
9,6,15,2,2,1,0,1,7,8,0,0,0,3,1,1,0,1.2857142857142858,0.4375,0.9375,5,23.1,1,0,52,52,0.0,2025,1,0.0,1.0,Darcy Jones,Greater Western Sydney,1.0,0.012405518,0.0027893842,0.00061399466,0.015808897,0.01982627
6,2,8,0,0,5,12,2,4,3,0,0,0,2,1,1,3,2.0,0.4444444444444444,0.5555555555555556,2,12.600000000000001,1,0,52,52,0.0,2025,1,0.0,1.0,Lachlan Keeffe,Greater Western Sydney,1.0,0.00020242276,3.1771808e-05,6.465952e-05,0.00029885408,0.00045994495
11,25,36,0,7,5,0,5,13,24,0,0,0,2,2,1,6,0.4230769230769231,0.35135135135135137,0.8108108108108109,2,31.900000000000002,1,0,52,52,6.0,2025,1,1.0,1.0,Josh Kelly,Greater Western Sydney,1.0,0.68382865,0.12284153,0.09923054,0.9059007,1.2272034
4,7,11,1,2,1,0,3,7,5,0,2,0,1,0,1,1,0.5,0.5833333333333334,0.8333333333333334,4,19.1,1,0,52,52,0.0,2025,1,0.0,1.0,James Leake,Greater Western Sydney,1.0,0.0031369233,0.0019207033,0.00013042652,0.005188053,0.0073696095
8,5,13,2,2,4,0,1,4,10,0,0,1,2,0,0,3,1.3333333333333333,0.2857142857142857,0.7142857142857143,5,18.700000000000003,1,0,52,52,0.0,2025,1,0.0,1.0,Xavier OHalloran,Greater Western Sydney,1.0,0.003356948,0.0018237716,0.00032783728,0.005508557,0.007988003
8,3,11,0,4,2,0,0,4,7,0,0,0,1,6,4,1,2.0,0.3333333333333333,0.8333333333333334,1,11.2,1,0,52,52,0.0,2025,1,0.0,1.0,Conor Stone,Greater Western Sydney,1.0,0.00017210147,5.1418017e-05,1.6015534e-05,0.00023953502,0.00032298412
16,1,17,1,13,5,0,0,7,10,4,0,0,2,5,5,1,8.0,0.3888888888888889,0.8888888888888888,3,24.200000000000003,1,0,52,52,8.0,2025,1,2.0,1.0,Sam Taylor,Greater Western Sydney,1.0,0.09379443,0.66906196,0.07056493,0.8334213,1.6436132
13,10,23,1,6,1,0,1,2,20,0,0,2,4,2,1,2,1.1818181818181819,0.08333333333333333,0.875,7,17.3,1,0,52,52,0.0,2025,1,0.0,1.0,Callan Ward,Greater Western Sydney,1.0,0.004448112,0.0074990876,0.000287314,0.012234514,0.02030823
9,7,16,0,0,1,0,3,9,7,0,0,0,4,1,2,3,1.125,0.5294117647058824,0.7647058823529411,4,22.5,1,0,52,52,0.0,2025,1,0.0,1.0,Jacob Wehr,Greater Western Sydney,1.0,0.0093281865,0.0035455641,0.001732379,0.014606129,0.021616451
19,7,26,0,8,1,0,1,4,17,0,0,0,1,6,1,2,2.375,0.14814814814814814,0.8888888888888888,1,21.5,1,0,52,52,0.0,2025,1,0.0,1.0,Lachie Whitfield,Greater Western Sydney,1.0,0.033199247,0.009039421,0.0013733484,0.043612015,0.055398133
5,14,19,0,1,1,0,3,7,13,0,0,1,4,0,0,2,0.3333333333333333,0.35,0.85,5,16.9,0,1,-52,52,0.0,2025,0,0.0,1.0,Edward Allan,Collingwood,1.0,0.0005940256,8.57005e-05,1.3646226e-05,0.0006933723,0.0008063653
18,4,22,0,7,4,37,6,19,3,5,1,0,7,1,0,4,3.6,0.8260869565217391,0.782608695652174,8,46.2,0,1,-52,52,1.0,2025,0,0.0,1.0,Darcy Cameron,Collingwood,1.0,0.01387679,0.0026002137,0.006645862,0.023122866,0.0390148
11,9,20,0,7,1,0,2,9,12,0,0,0,4,2,3,1,1.1,0.42857142857142855,0.9047619047619048,4,22.6,0,1,-52,52,0.0,2025,0,0.0,1.0,Jack Crisp,Collingwood,1.0,0.00024967105,7.646636e-05,1.1462818e-05,0.0003376002,0.0004369922
18,10,28,0,3,1,0,2,4,19,0,0,0,3,6,0,3,1.6363636363636365,0.13793103448275862,0.8620689655172413,3,22.2,0,1,-52,52,0.0,2025,0,0.0,1.0,Josh Daicos,Collingwood,1.0,0.0039709713,0.0006485963,7.377913e-05,0.0046933466,0.005489501
8,13,21,0,1,2,0,5,12,8,0,0,0,1,2,1,6,0.5714285714285714,0.5454545454545454,0.6818181818181818,1,28.299999999999997,0,1,-52,52,0.0,2025,0,0.0,1.0,Nick Daicos,Collingwood,1.0,0.0025924824,0.0008612786,4.4201377e-05,0.0034979621,0.0044476436
9,7,16,2,5,0,0,1,6,9,1,1,0,3,0,1,5,1.125,0.35294117647058826,0.6470588235294118,6,21.9,0,1,-52,52,0.0,2025,0,0.0,1.0,Jamie Elliott,Collingwood,1.0,0.00030147622,0.00010538768,2.7242717e-05,0.00043410662,0.0005939797
9,3,12,1,4,2,0,1,4,7,0,0,0,4,0,0,1,2.25,0.3076923076923077,0.8461538461538461,5,16.5,0,1,-52,52,0.0,2025,0,0.0,1.0,Bobby Hill,Collingwood,1.0,8.572691e-05,2.1002674e-05,2.1125725e-06,0.000108842156,0.00013406998
7,4,11,0,3,1,0,0,5,6,0,0,0,1,0,1,1,1.4,0.4166666666666667,0.8333333333333334,1,11.600000000000001,0,1,-52,52,0.0,2025,0,0.0,1.0,Will Hoskin-Elliott,Collingwood,1.0,4.014763e-05,1.1695276e-05,2.849668e-06,5.4692577e-05,7.208719e-05
11,2,13,0,6,1,0,1,3,8,1,0,1,1,6,3,4,3.6666666666666665,0.21428571428571427,0.6428571428571429,2,13.9,0,1,-52,52,0.0,2025,0,0.0,1.0,Jeremy Howe,Collingwood,1.0,0.00021151792,3.7592195e-05,7.4570703e-06,0.00025656717,0.0003090735
8,9,17,0,2,1,0,2,8,10,0,0,0,0,2,2,1,0.8,0.4444444444444444,0.8888888888888888,0,19.0,0,1,-52,52,0.0,2025,0,0.0,1.0,Patrick Lipinski,Collingwood,1.0,0.00012631065,4.2851316e-05,3.1174416e-06,0.00017227941,0.00022136561
5,4,9,0,3,0,0,3,6,4,0,0,0,4,1,0,1,1.0,0.6,0.8,4,15.7,0,1,-52,52,0.0,2025,0,0.0,1.0,Ned Long,Collingwood,1.0,6.647016e-05,2.2211841e-05,2.1550177e-06,9.083701e-05,0.0001173589
11,4,15,0,6,1,0,0,2,13,0,0,1,3,7,4,6,2.2,0.125,0.5625,4,11.200000000000001,0,1,-52,52,0.0,2025,0,0.0,1.0,Brayden Maynard,Collingwood,1.0,8.112064e-05,1.109588e-05,6.2592435e-06,9.8475764e-05,0.00012209013
8,4,12,0,2,4,0,4,6,5,0,1,0,2,0,0,1,1.6,0.46153846153846156,0.8461538461538461,3,19.6,0,1,-52,52,0.0,2025,0,0.0,1.0,Beau McCreery,Collingwood,1.0,0.00018142603,3.2003263e-05,7.139552e-06,0.00022056885,0.0002668512
8,5,13,0,3,2,0,0,2,9,0,0,0,1,4,7,4,1.3333333333333333,0.14285714285714285,0.6428571428571429,1,8.8,0,1,-52,52,0.0,2025,0,0.0,1.0,Reef McInnes,Collingwood,1.0,0.00036770757,3.2595683e-05,5.34481e-06,0.00040564805,0.00044893337
4,3,7,0,4,1,10,1,4,4,1,0,0,1,1,2,3,1.0,0.5,0.5,1,9.5,0,1,-52,52,0.0,2025,0,0.0,1.0,Daniel McStay,Collingwood,1.0,1.2375281e-05,2.3437697e-06,1.6320056e-06,1.6351056e-05,2.1958836e-05
4,4,8,1,3,0,0,0,6,4,0,2,0,0,0,1,2,0.8,0.6666666666666666,0.6666666666666666,3,13.399999999999999,0,1,-52,52,0.0,2025,0,0.0,1.0,Tim Membrey,Collingwood,1.0,2.7526447e-05,2.8999424e-05,3.4927996e-06,6.001867e-05,9.600369e-05
6,3,9,2,3,1,0,0,3,6,0,1,0,2,0,2,3,1.5,0.3,0.6,5,14.4,0,1,-52,52,0.0,2025,0,0.0,1.0,Brody Mihocek,Collingwood,1.0,2.7312846e-05,1.3339863e-05,1.8364495e-06,4.248916e-05,5.950192e-05
10,3,13,0,5,3,0,0,4,6,1,0,0,1,1,4,3,2.5,0.2857142857142857,0.7142857142857143,1,12.8,0,1,-52,52,0.0,2025,0,0.0,1.0,Darcy Moore,Collingwood,1.0,0.00011607022,2.7777454e-05,9.3720255e-06,0.0001532197,0.0001997412
8,11,19,0,4,1,0,4,7,12,0,0,0,1,1,1,4,0.6666666666666666,0.35,0.75,1,20.8,0,1,-52,52,0.0,2025,0,0.0,1.0,Scott Pendlebury,Collingwood,1.0,0.00041450886,0.000119326185,2.5134987e-05,0.00055897003,0.00072856614
14,13,27,0,3,3,0,1,7,17,0,0,0,3,1,0,3,1.0,0.25,0.8571428571428571,3,21.1,0,1,-52,52,0.0,2025,0,0.0,1.0,Harry Perryman,Collingwood,1.0,0.0014465335,0.0005516239,7.355819e-05,0.0020717154,0.0027704558
10,6,16,0,5,2,0,1,4,12,0,0,0,6,2,1,3,1.4285714285714286,0.23529411764705882,0.7647058823529411,6,14.3,0,1,-52,52,0.0,2025,0,0.0,1.0,Isaac Quaynor,Collingwood,1.0,0.00016622194,4.6992664e-05,1.1876078e-05,0.00022509068,0.00029583552
8,2,10,0,6,3,0,0,1,8,0,3,0,1,0,1,4,2.6666666666666665,0.09090909090909091,0.5454545454545454,4,7.6000000000000005,0,1,-52,52,0.0,2025,0,0.0,1.0,Lachie Schultz,Collingwood,1.0,1.3257421e-05,3.9122806e-06,1.7984985e-06,1.8968201e-05,2.6477477e-05
9,6,15,0,1,4,0,3,10,5,0,0,0,2,1,0,2,1.2857142857142858,0.625,0.8125,2,23.7,0,1,-52,52,0.0,2025,0,0.0,1.0,Steele Sidebottom,Collingwood,1.0,0.000416694,0.00011191746,1.0163933e-05,0.0005387754,0.0006710207
5,6,11,0,5,2,0,0,4,9,0,0,1,1,1,2,1,0.7142857142857143,0.3333333333333333,0.8333333333333334,2,8.8,1,0,9,9,0.0,2025,3,0.0,1.0,Callum Ah Chee,Brisbane Lions,1.0,0.00012211018,3.6746318e-05,2.519891e-05,0.00018405542,0.00027119956
9,3,12,0,8,3,0,0,6,6,2,0,1,1,8,14,1,2.25,0.46153846153846156,0.8461538461538461,2,14.399999999999999,1,0,9,9,0.0,2025,3,0.0,1.0,Harris Andrews,Brisbane Lions,1.0,0.008676943,0.00060091104,0.0018218214,0.011099676,0.01534423
