Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
George Hewett,Carlton,23,10.0,14.195332,0.2988123,2.7082467,1.9061548,2.2582815
Jai Newcombe,Hawthorn,23,17.0,14.081052,0.27432454,3.2717505,1.2280862,1.809628
Will Ashcroft,Brisbane Lions,23,11.0,13.731939,0.28268254,2.9257326,1.378776,2.1971898
Chad Warner,Sydney,23,21.0,13.576747,0.26430842,2.7027025,2.092248,1.2841433
Connor Rozee,Port Adelaide,21,16.0,13.539423,0.26528755,3.1431713,1.6820421,0.74582523
Zach Merrett,Essendon,22,14.0,13.506255,0.29550755,2.8009646,1.4031606,2.2970407
Ed Richards,Western Bulldogs,23,11.0,13.455998,0.30075446,1.5743836,3.389879,1.9530901
Patrick Cripps,Carlton,23,19.0,13.139545,0.28774592,1.6195949,3.2821996,1.7163619
Izak Rankine,Adelaide,22,15.0,13.087294,0.2644194,2.5124927,2.2450814,1.0596526
Christian Petracca,Melbourne,23,16.0,12.787888,0.30220735,1.5574803,2.722158,2.671131
Tom Liberatore,Western Bulldogs,23,12.0,12.731132,0.27422425,2.000828,2.422317,1.884013
Toby Greene,Greater Western Sydney,21,14.0,12.66794,0.23781161,3.314339,1.0452187,0.6344864
Riley Thilthorpe,Adelaide,23,14.0,12.126019,0.26526785,1.6939754,2.636907,1.7702782
Josh Daicos,Collingwood,23,12.0,11.626822,0.27358472,1.9004512,1.5334717,2.8585258
Josh Dunkley,Brisbane Lions,23,7.0,11.553075,0.23810378,2.0468059,1.9830765,1.4465046
Dayne Zorko,Brisbane Lions,23,14.0,10.700662,0.19654,2.6345463,0.9111493,0.9747244
Touk Miller,Gold Coast,21,8.0,10.621003,0.29679316,1.283262,1.8218224,3.1275718
Kysaiah Pickett,Melbourne,20,10.0,10.197507,0.22067687,2.5636387,0.6566926,1.1932064
Steele Sidebottom,Collingwood,21,11.0,9.847305,0.20394595,2.1092994,1.3458409,0.827725
Jason Horne-Francis,Port Adelaide,15,10.0,9.393953,0.31827515,1.4990312,1.6217632,1.653333
Luke Davies-Uniacke,North Melbourne,22,11.0,8.842388,0.22810096,1.1651198,1.493928,2.3591728
Harry Sheezel,North Melbourne,23,10.0,8.649209,0.1934142,1.2010871,1.7985085,1.4489307
Jamie Elliott,Collingwood,23,9.0,8.619875,0.17512523,1.0567566,2.4784815,0.49264222
Zac Bailey,Brisbane Lions,22,6.0,8.411077,0.19292451,1.4730976,1.220542,1.5506998
Jack Macrae,St Kilda,21,8.0,8.393102,0.16523907,1.9247559,1.0735693,0.47169507
Jack Sinclair,St Kilda,23,7.0,8.082375,0.1615488,1.8570986,0.6525557,1.2059679
Tim English,Western Bulldogs,23,8.0,8.030882,0.17313871,1.1823812,1.683929,1.1158803
Harry McKay,Carlton,12,10.0,7.887272,0.2660214,2.2421877,0.21063885,0.73943037
Jake Soligo,Adelaide,23,5.0,7.840694,0.15726027,1.5452082,1.1332916,0.9384861
Aaron Naughton,Western Bulldogs,23,6.0,7.776243,0.17176297,1.4797367,0.8662214,1.6045903
Brodie Grundy,Sydney,22,6.0,7.5031343,0.1533146,1.4405229,1.2491667,0.6832319
Matthew Kennedy,Western Bulldogs,23,5.0,7.302723,0.17725192,1.0261191,1.1736906,1.8769845
Jack Gunston,Hawthorn,20,7.0,7.2539344,0.1828677,1.1880516,1.2204773,1.2488253
Ben King,Gold Coast,23,7.0,7.2495213,0.14840429,0.90862834,2.018966,0.48570418
Jordan Clark,Fremantle,23,4.0,7.1625333,0.15394564,0.95387614,1.7140312,0.8728423
Ben Keays,Adelaide,23,9.0,7.1462283,0.16186884,1.1456805,1.1318839,1.4454188
Bailey Dale,Western Bulldogs,23,7.0,6.9697003,0.15894008,1.1802582,0.9535623,1.5218014
Sam Darcy,Western Bulldogs,17,6.0,6.8433943,0.24247669,0.38032943,1.9606318,1.7811422
Patrick Dangerfield,Geelong,20,8.0,6.725188,0.14096089,1.5973227,0.711325,0.51057005
Nic Martin,Essendon,16,6.0,6.6481853,0.20016667,1.1834588,1.0786014,0.9406067
Tom De Koning,Carlton,22,7.0,6.28602,0.1268703,1.5550336,0.38480583,0.85130745
Gryan Miers,Geelong,21,8.0,6.207123,0.17825425,0.49100026,1.4817834,1.7705551
Tristan Xerri,North Melbourne,20,7.0,6.1807327,0.13705663,0.9979759,1.4436482,0.29950857
Sam Walsh,Carlton,14,6.0,5.8572083,0.23411365,0.7483879,1.0828414,1.4463615
Adam Cerra,Carlton,19,5.0,5.8260865,0.16953261,0.71130157,1.1823639,1.3274543
Jesse Hogan,Greater Western Sydney,15,4.0,5.718135,0.1596195,1.5055611,0.3127203,0.576011
Aaron Cadman,Greater Western Sydney,23,6.0,5.7112184,0.09296635,1.6497722,0.2734477,0.21500604
Nick Blakey,Sydney,23,7.0,5.6946516,0.15092678,1.0173714,0.18859328,2.265351
Jacob Hopper,Richmond,23,5.0,5.647214,0.15929537,0.39788684,1.1876469,2.0782597
Dylan Moore,Hawthorn,23,5.0,5.4593315,0.11006651,0.8976624,1.1324769,0.5013903
Lachie Ash,Greater Western Sydney,23,7.0,5.2833633,0.14781748,0.27128625,1.3409889,1.7875268
Jack Viney,Melbourne,18,8.0,5.278189,0.1320556,0.9001924,1.1008039,0.37600446
Andrew McGrath,Essendon,23,6.0,5.2641234,0.08886652,1.4387608,0.34267217,0.26249692
Mitch Georgiades,Port Adelaide,23,5.0,5.2130747,0.09722405,1.0486941,0.87953323,0.30792567
Joel Freijah,Western Bulldogs,23,6.0,5.205049,0.09611227,1.2204149,0.5536371,0.43653038
Tom Powell,North Melbourne,23,5.0,5.089355,0.10441958,0.86487275,0.9579589,0.5788189
Shaun Mannagh,Geelong,20,2.0,4.9551334,0.15376066,0.59509003,0.68974024,1.790383
James Sicily,Hawthorn,20,9.0,4.805344,0.13027708,0.6544598,0.89088273,1.060199
Errol Gulden,Sydney,10,6.0,4.8017435,0.22061703,0.8431834,0.9092069,0.45378
Sam Durham,Essendon,20,4.0,4.653309,0.14620104,0.34634656,1.0365952,1.541079
Alex Neal-Bullen,Adelaide,23,6.0,4.396875,0.07679167,1.1297655,0.37113544,0.2653074
John Noble,Gold Coast,23,4.0,4.3558836,0.124133855,0.37720174,0.7464015,1.7314754
Marcus Windhager,St Kilda,23,5.0,4.323151,0.08839223,0.92515486,0.4398201,0.6680462
Jarman Impey,Hawthorn,21,5.0,4.278962,0.11188683,0.24655193,1.4362348,0.66683686
Tom Atkins,Geelong,23,3.0,4.270677,0.10615535,0.34932485,1.1304538,0.96179473
Logan Morris,Brisbane Lions,22,3.0,4.2621493,0.089788444,0.84309274,0.6006181,0.5316349
Harris Andrews,Brisbane Lions,23,5.0,4.247591,0.11610393,0.6535897,0.2700211,1.7467796
Josh Treacy,Fremantle,23,4.0,4.065356,0.081344,0.8906534,0.4131373,0.56712127
Josh Ward,Hawthorn,22,7.0,4.0517707,0.092423245,0.8003886,0.41768214,0.8152406
Will Day,Hawthorn,6,4.0,3.9818673,0.31888425,0.85727715,0.3540078,0.70202047
Josh Battle,Hawthorn,23,5.0,3.9636655,0.07318871,0.81459904,0.65112716,0.21761398
Lachie Whitfield,Greater Western Sydney,22,1.0,3.9146688,0.12193335,0.30252272,0.62708974,1.7529211
Ollie Wines,Port Adelaide,20,2.0,3.8930256,0.10778884,0.3199811,1.0972867,0.7385089
Rowan Marshall,St Kilda,23,2.0,3.889711,0.08616375,0.45736754,0.99320966,0.531189
James Worpel,Hawthorn,18,3.0,3.7875497,0.11702135,0.3485178,0.9841298,0.77373666
Jack Crisp,Collingwood,23,3.0,3.7729352,0.07197651,0.9084555,0.30056414,0.4464401
Karl Amon,Hawthorn,22,2.0,3.77037,0.09759826,0.22701374,1.1691809,0.75096726
Lloyd Meek,Hawthorn,22,4.0,3.75518,0.09093687,0.17106548,1.4124379,0.4171078
Cam Rayner,Brisbane Lions,23,6.0,3.726496,0.07336331,0.7854665,0.46820688,0.4336828
Rory Laird,Adelaide,20,5.0,3.5866477,0.0805905,0.7018402,0.57115716,0.33881274
Colby McKercher,North Melbourne,23,3.0,3.5571358,0.12023541,0.2443027,0.303116,2.217996
Clayton Oliver,Melbourne,22,0.0,3.533311,0.09090474,0.37905782,0.77529067,0.84555584
Scott Pendlebury,Collingwood,20,2.0,3.4529011,0.09254284,0.4822816,0.6374811,0.7310942
Jye Caldwell,Essendon,11,2.0,3.4436588,0.16756824,0.24066536,1.1190778,0.48350745
Callum Wilkie,St Kilda,23,3.0,3.3345475,0.08067955,0.33591622,0.80708534,0.712628
Josh Kelly,Greater Western Sydney,14,3.0,3.3250105,0.15001415,0.1973014,0.83020973,1.0726868
Nick Vlastuin,Richmond,22,4.0,3.2991192,0.06916379,0.7873725,0.202771,0.53145987
Bailey Humphrey,Gold Coast,21,2.0,3.1972356,0.081300855,0.23063129,1.0286549,0.44803166
Patrick Voss,Fremantle,19,3.0,3.111598,0.06441928,0.85800254,0.17162634,0.19433741
Shai Bolton,Fremantle,22,0.0,3.1069593,0.06883024,0.59026754,0.4121593,0.51183826
Peter Wright,Essendon,19,3.0,2.9831758,0.057066962,0.8878224,0.12325872,0.073191114
Jarrod Witts,Gold Coast,22,3.0,2.9763317,0.080684386,0.11724153,0.966792,0.691023
Christian Salem,Melbourne,23,3.0,2.960138,0.07498711,0.22376256,0.78790915,0.71303207
Ned Long,Collingwood,23,0.0,2.959231,0.0606412,0.55177927,0.4609246,0.3820438
Jake Melksham,Melbourne,19,2.0,2.8349807,0.08367086,0.15708448,0.9310654,0.50159657
Reilly OBrien,Adelaide,23,5.0,2.8205514,0.06180053,0.2727609,0.85361755,0.2950337
Jy Simpkin,North Melbourne,21,6.0,2.7831986,0.07904164,0.1425542,0.83821565,0.6791046
Darcy Cameron,Collingwood,23,0.0,2.7418203,0.06413385,0.35575292,0.5552359,0.5640898
Jack Ross,Richmond,23,0.0,2.7186813,0.050249886,0.64262027,0.27769318,0.23543388
Mark Blicavs,Geelong,22,3.0,2.703604,0.0476653,0.7851421,0.08468313,0.17881145
Massimo DAmbrosio,Hawthorn,23,3.0,2.6984787,0.04561521,0.75800383,0.13332145,0.15782464
James Peatling,Adelaide,21,1.0,2.6487763,0.08147925,0.2275338,0.48264462,1.0008858
Hayden Young,Fremantle,8,3.0,2.5398767,0.13410948,0.5714126,0.3241756,0.17728764
Lachie Schultz,Collingwood,14,3.0,2.450183,0.06394186,0.72693396,0.10112874,0.06712335
Jaspa Fletcher,Brisbane Lions,23,2.0,2.3798134,0.058559947,0.09943333,0.83406806,0.41337734
Harley Reid,West Coast,19,3.0,2.366847,0.111613035,0.033561077,0.17907715,1.9080094
Jack Steele,St Kilda,21,2.0,2.3623092,0.06269427,0.11957618,0.80657727,0.39042625
Miles Bergman,Port Adelaide,19,2.0,2.3415172,0.081642665,0.24721524,0.2958762,1.0081192
Daniel Curtin,Adelaide,23,0.0,2.2086785,0.047301397,0.39870375,0.323339,0.36588934
Will Hayward,Sydney,21,3.0,2.1865892,0.04258343,0.5791611,0.13401504,0.1810759
Dan Houston,Collingwood,19,3.0,2.1747546,0.043821223,0.6217237,0.09870383,0.11217569
Jake Bowey,Melbourne,23,3.0,2.1317496,0.044971995,0.43156534,0.2342629,0.36852765
Sam Flanders,Gold Coast,21,3.0,2.0915778,0.045357853,0.49446473,0.15013322,0.30791697
Shannon Neale,Geelong,22,2.0,2.0825927,0.054730523,0.09942485,0.67967147,0.42497528
Luke Parker,North Melbourne,22,0.0,2.073754,0.05203148,0.2576429,0.4137759,0.47327372
Toby Nankervis,Richmond,22,2.0,1.996036,0.0449353,0.15226898,0.7029215,0.1333861
Luke Ryan,Fremantle,23,2.0,1.9585238,0.066584475,0.10849956,0.21008168,1.2128618
James Rowbottom,Sydney,23,3.0,1.9462966,0.06714767,0.09619143,0.20951712,1.238688
Darcy Wilmot,Brisbane Lions,23,3.0,1.9439788,0.05904892,0.1346785,0.3164966,0.90695006
Ryley Sanders,Western Bulldogs,21,2.0,1.9198757,0.047525637,0.04046206,0.8409132,0.1166632
Darcy Moore,Collingwood,20,3.0,1.8615543,0.06688048,0.018992059,0.4859606,0.83265686
Callum Brown,Greater Western Sydney,21,2.0,1.8305154,0.047614902,0.016033364,0.7985357,0.18534386
Sam Taylor,Greater Western Sydney,19,2.0,1.7873204,0.049126986,0.0788024,0.6963028,0.15830761
Liam Baker,West Coast,23,2.0,1.7355733,0.042150263,0.032835882,0.70044553,0.23617455
Callum Ah Chee,Brisbane Lions,22,2.0,1.7344695,0.04094932,0.12177418,0.59003603,0.1890748
Dylan Shiel,Essendon,14,3.0,1.6878121,0.068913914,0.15466301,0.4136912,0.39644063
Mabior Chol,Hawthorn,21,1.0,1.6848506,0.06089447,0.0636217,0.27882326,0.93633896
Jeremy Howe,Collingwood,18,2.0,1.6154944,0.049162094,0.030616311,0.6693442,0.18495718
Sam Berry,Adelaide,17,1.0,1.5345736,0.06349396,0.11579159,0.22359318,0.7400126
Xavier OHalloran,Greater Western Sydney,22,2.0,1.5194468,0.048690725,0.15324494,0.14176098,0.7761901
Max Hall,St Kilda,23,1.0,1.4899904,0.04172189,0.098900914,0.3325849,0.5281177
Dion Prestia,Richmond,12,0.0,1.4876106,0.058532834,0.26121777,0.26278093,0.17839527
Sam Banks,Richmond,22,2.0,1.481546,0.035362676,0.063135125,0.57729673,0.1375471
Jarrod Berry,Brisbane Lions,21,0.0,1.4785469,0.042188834,0.12080277,0.35097578,0.41418695
Tyson Stengle,Geelong,21,2.0,1.4501871,0.03952206,0.073544994,0.47313395,0.28328425
Eric Hipwood,Brisbane Lions,22,0.0,1.442846,0.03264687,0.23236221,0.25989032,0.22597857
Sam Collins,Gold Coast,20,2.0,1.4322027,0.037103124,0.014877578,0.66038495,0.06679995
Taylor Walker,Adelaide,21,1.0,1.4253569,0.052362375,0.081023246,0.16370046,0.85488623
Ben Long,Gold Coast,22,1.0,1.4161192,0.051423803,0.041705396,0.20138462,0.8882338
Murphy Reid,Fremantle,23,1.0,1.4019934,0.038333572,0.10461577,0.31108966,0.4659667
Matt Crouch,Adelaide,6,1.0,1.3995782,0.17461509,0.054440733,0.24300623,0.7502436
Cooper Sharman,St Kilda,21,2.0,1.3814311,0.03740569,0.085259974,0.4253918,0.27486774
Sam De Koning,Geelong,20,2.0,1.3633621,0.03685499,0.041821774,0.5426188,0.1526592
Jacob Weitering,Carlton,23,1.0,1.3612666,0.045495726,0.1046652,0.10553442,0.8362021
Blake Hardwick,Hawthorn,23,1.0,1.3480973,0.04035793,0.108380795,0.20310336,0.6167483
Justin McInerney,Sydney,17,0.0,1.3030063,0.044938713,0.14813492,0.24277833,0.37304485
Sam Powell-Pepper,Port Adelaide,16,2.0,1.2869731,0.042181756,0.022702333,0.5666601,0.08554569
Cameron Zurhaar,North Melbourne,22,1.0,1.279175,0.047597025,0.05029738,0.13144585,0.86539125
Zach Guthrie,Geelong,23,1.0,1.2368708,0.043069087,0.052532963,0.14121579,0.7968402
Brayden Fiorini,Gold Coast,16,1.0,1.2296861,0.050094724,0.09760238,0.2329658,0.47094738
Brady Hough,West Coast,22,2.0,1.2186203,0.030224292,0.06148651,0.4307128,0.17273517
Josh Worrell,Adelaide,23,1.0,1.2157388,0.0405696,0.043616403,0.19540507,0.6940794
Cam Mackenzie,Hawthorn,12,3.0,1.2120275,0.05173925,0.19408762,0.20298135,0.223802
Jack Ginnivan,Hawthorn,22,0.0,1.2018089,0.03565124,0.08041367,0.25665438,0.4472592
Levi Ashcroft,Brisbane Lions,23,0.0,1.1939667,0.030660324,0.09294507,0.3028892,0.30935314
Hugo Garcia,St Kilda,17,1.0,1.185843,0.052468117,0.08486193,0.12416104,0.68293506
Oliver Dempsey,Geelong,23,0.0,1.1352025,0.032597836,0.0713966,0.24265915,0.43569443
Esava Ratugolea,Port Adelaide,13,1.0,1.1325778,0.06859494,0.04827755,0.1442884,0.69916826
Archie Roberts,Essendon,23,0.0,1.1030388,0.028478276,0.098880894,0.25027674,0.3058427
Elijah Hewett,West Coast,20,1.0,1.0683191,0.04412114,0.01807268,0.14975093,0.7145992
Alex Pearce,Fremantle,15,2.0,1.0638397,0.03614038,0.0018009738,0.5181321,0.02217258
Jaeger OMeara,Fremantle,13,1.0,1.0562934,0.053617768,0.10356705,0.15212828,0.44133562
Trent Rivers,Melbourne,23,0.0,1.0411624,0.027219197,0.09697459,0.22117165,0.3078953
Daniel McStay,Collingwood,18,1.0,1.0135968,0.042456657,0.03249777,0.18438153,0.54734045
Paul Curtis,North Melbourne,19,0.0,0.98636746,0.03179398,0.054282144,0.27371755,0.2760859
Blake Acres,Carlton,19,0.0,0.9805209,0.028331235,0.13891411,0.1643992,0.23498018
Nick Larkey,North Melbourne,17,1.0,0.9547168,0.05056731,0.00640962,0.08225321,0.77098143
Sam Davidson,Western Bulldogs,19,0.0,0.94694674,0.026368031,0.08530071,0.27535275,0.14033917
Oscar McInerney,Brisbane Lions,11,1.0,0.9276848,0.070375375,0.03910529,0.07534519,0.6596786
Willem Drew,Port Adelaide,23,0.0,0.92587125,0.02297491,0.11344906,0.1705502,0.2444237
James Harmes,Western Bulldogs,13,1.0,0.9049538,0.05009883,0.051297,0.15107505,0.44891265
Caleb Daniel,North Melbourne,23,0.0,0.8940722,0.02627572,0.03678127,0.21616809,0.3513922
Tim Kelly,West Coast,20,0.0,0.88779193,0.027066257,0.035929102,0.27460858,0.23078749
Patrick Lipinski,Collingwood,21,0.0,0.8869156,0.025889466,0.090884864,0.1614671,0.29132682
James Jordon,Sydney,23,0.0,0.8814157,0.022953378,0.07207197,0.20934407,0.24651167
Charlie Comben,North Melbourne,20,1.0,0.86883116,0.03637321,0.020682124,0.10000266,0.60677946
Harry Himmelberg,Greater Western Sydney,23,0.0,0.86589587,0.024196938,0.055060152,0.19924599,0.30222338
Jordan de Goey,Collingwood,9,1.0,0.8568878,0.04923039,0.13370767,0.14639893,0.16296692
Rory Lobb,Western Bulldogs,23,1.0,0.8458027,0.03279385,0.02020781,0.051128574,0.68292224
Brodie Kemp,Carlton,5,1.0,0.83828413,0.14538725,0.011641373,0.08806513,0.62722975
Mark Keane,Adelaide,23,1.0,0.82360923,0.02966758,0.04165597,0.05794299,0.5827554
Michael Frederick,Fremantle,23,0.0,0.8180225,0.020632792,0.06022434,0.22301957,0.1913103
Matthew Johnson,Fremantle,18,0.0,0.81085634,0.023679817,0.11884279,0.14693399,0.16045994
Bailey Williams,Western Bulldogs,39,0.0,0.8107625,0.013735736,0.045673754,0.18372136,0.3062986
Charlie Curnow,Carlton,18,1.0,0.80684084,0.03300385,0.041282408,0.13020678,0.4225801
Joel Jeffrey,Gold Coast,23,0.0,0.7941722,0.024096193,0.045861736,0.1482363,0.3601144
Xavier Duursma,Essendon,22,0.0,0.7915269,0.019972641,0.10236682,0.14739513,0.18963614
Joe Richards,Port Adelaide,22,0.0,0.7888049,0.019382471,0.05995891,0.24247265,0.123982824
Lachlan Bramble,Western Bulldogs,23,0.0,0.78770685,0.020360466,0.021389509,0.27663714,0.17026408
Jase Burgoyne,Port Adelaide,20,0.0,0.7818494,0.021638926,0.107055426,0.13496009,0.19076297
Daniel Rioli,Gold Coast,18,0.0,0.7556978,0.025634445,0.06041498,0.17344783,0.2275572
Conor Nash,Hawthorn,19,0.0,0.7552297,0.025783502,0.076700516,0.11194217,0.30124384
Wayne Milera,Adelaide,22,1.0,0.755175,0.025322849,0.01470267,0.16866697,0.373733
Jack Payne,Brisbane Lions,13,1.0,0.7430363,0.05117424,0.027632495,0.022506258,0.6151263
Josh Rachele,Adelaide,13,0.0,0.73086613,0.03346652,0.04497019,0.20586097,0.18423362
Josh Weddle,Hawthorn,15,4.0,0.73079354,0.037827507,0.055950757,0.05147936,0.45998254
Kade Chandler,Melbourne,23,0.0,0.730758,0.018557329,0.044957913,0.21402365,0.167837
Rhylee West,Western Bulldogs,23,0.0,0.7306596,0.020943103,0.050567284,0.14783362,0.28329048
Jack Graham,West Coast,18,0.0,0.7075308,0.02294842,0.061099343,0.17226057,0.17971162
Callum Mills,Sydney,12,0.0,0.7022299,0.0390281,0.041738465,0.15041572,0.276183
Jake Stringer,Greater Western Sydney,14,0.0,0.6946652,0.033963587,0.022883894,0.17340718,0.27919915
Brody Mihocek,Collingwood,20,0.0,0.68754566,0.022180099,0.021188237,0.20156719,0.2208466
Mason Wood,St Kilda,21,0.0,0.68546915,0.019670054,0.053660672,0.1650767,0.19433376
Jack Higgins,St Kilda,23,1.0,0.6638419,0.023907438,0.00817111,0.097628586,0.44407138
Hayden McLean,Sydney,19,1.0,0.64259964,0.029077012,0.019455971,0.051224496,0.48178276
Darcy Jones,Greater Western Sydney,22,0.0,0.63753337,0.017932652,0.066363506,0.110288076,0.21786673
Kane Farrell,Port Adelaide,21,0.0,0.6093507,0.018745707,0.05082578,0.11403928,0.22879478
Tom Papley,Sydney,11,0.0,0.5997891,0.026652407,0.10312089,0.10037083,0.08968476
Aliir Aliir,Port Adelaide,22,1.0,0.592325,0.014556032,0.08485838,0.102375515,0.13299881
Sam Switkowski,Fremantle,17,0.0,0.57661754,0.015846973,0.118888095,0.06944285,0.08106758
Harvey Langford,Melbourne,22,0.0,0.56550115,0.016226234,0.042815752,0.122892484,0.19126894
Mason Redman,Essendon,19,2.0,0.56376207,0.019014893,0.016506763,0.16946556,0.17531066
Liam Ryan,West Coast,20,3.0,0.53088284,0.014028619,0.10247987,0.045350686,0.13274181
Darcy Fogarty,Adelaide,22,0.0,0.5235793,0.017661111,0.03221029,0.070614286,0.28571987
Angus Sheldrick,Sydney,20,0.0,0.52138186,0.015919778,0.044829905,0.113326475,0.1602392
Tom Mitchell,Collingwood,4,0.0,0.51799303,0.07636239,0.030107861,0.15232784,0.12301383
Mitch Owens,St Kilda,19,0.0,0.506587,0.015029843,0.06604572,0.08892856,0.13059275
George Wardlaw,North Melbourne,13,0.0,0.4891776,0.022870827,0.043590095,0.104676664,0.14905398
Connor Macdonald,Hawthorn,21,0.0,0.48535755,0.013312186,0.07311575,0.059570115,0.14687008
Ed Langdon,Melbourne,23,0.0,0.46764952,0.012183363,0.039259914,0.108912304,0.13204513
Bayley Fritsch,Melbourne,22,0.0,0.45911905,0.01356796,0.021317318,0.1179893,0.15918848
Mark OConnor,Geelong,22,0.0,0.45468524,0.013399706,0.029659212,0.1005733,0.16456103
Adam Treloar,Western Bulldogs,4,0.0,0.44743395,0.079287596,0.013499876,0.10328379,0.20036675
Jye Menzie,Essendon,10,0.0,0.44650716,0.02673861,0.020199878,0.13872127,0.10846495
Tom Stewart,Geelong,18,0.0,0.4447641,0.019530978,0.017796323,0.057613853,0.27614745
Neil Erasmus,Fremantle,15,0.0,0.4254399,0.017734442,0.03938143,0.0806604,0.1459748
Zak Jones,St Kilda,15,0.0,0.42173135,0.016596047,0.038990363,0.094809934,0.11514041
Sam Draper,Essendon,5,0.0,0.41619378,0.046798248,0.045333534,0.09153547,0.09712222
George Stevens,Geelong,2,1.0,0.40335354,0.17280683,0.012755994,0.032227896,0.30062976
Nick Watson,Hawthorn,22,0.0,0.39900893,0.011337095,0.038035795,0.07352125,0.13785906
Nick Haynes,Carlton,23,0.0,0.39883974,0.010475673,0.037084624,0.08373003,0.12012581
Matt Roberts,Sydney,18,0.0,0.39741343,0.015280992,0.02884661,0.06466233,0.18154892
Jaxon Binns,Carlton,5,0.0,0.39109543,0.05153831,0.021472333,0.09045919,0.14576004
Will Setterfield,Essendon,13,0.0,0.3828408,0.018332478,0.032407105,0.07970439,0.12621072
Changkuoth Jiath,Hawthorn,17,0.0,0.3753079,0.012426732,0.03850212,0.0870492,0.08570313
Callan Ward,Greater Western Sydney,12,0.0,0.3698884,0.018868674,0.01969808,0.104068145,0.10265786
Zac Williams,Carlton,19,0.0,0.3656496,0.013019066,0.023724241,0.07083885,0.15279917
Daniel Turner,Melbourne,19,0.0,0.36267173,0.010519575,0.03576534,0.09126911,0.07283749
Riley Bice,Sydney,16,0.0,0.3576244,0.014125048,0.025195004,0.08123362,0.11957214
Sam Docherty,Carlton,15,0.0,0.35012594,0.017669301,0.012729245,0.05962792,0.19268236
Darcy Parish,Essendon,3,0.0,0.34955567,0.06606386,0.030864289,0.08963551,0.07769179
Charlie Cameron,Brisbane Lions,21,0.0,0.34274286,0.0118511515,0.018513491,0.056841686,0.173519
Ben Ainsworth,Gold Coast,22,0.0,0.33811557,0.010510724,0.01824962,0.0703804,0.14260593
Harry Petty,Melbourne,19,0.0,0.32940683,0.012243025,0.0042688604,0.08825166,0.14009695
Travis Boak,Port Adelaide,16,0.0,0.32703835,0.013655275,0.032683812,0.043186337,0.14261426
Darcy Wilson,St Kilda,18,0.0,0.3241178,0.010283172,0.04043381,0.058153085,0.08651022
Jack Bowes,Geelong,18,0.0,0.32411176,0.011373583,0.020525852,0.07833556,0.10586307
Nathan ODriscoll,Fremantle,13,0.0,0.317967,0.016317083,0.02437928,0.057086367,0.13065642
Jake Riccardi,Greater Western Sydney,19,0.0,0.3155816,0.010814252,0.02723749,0.05563583,0.12259746
Zach Reid,Essendon,10,0.0,0.3127407,0.01700614,0.035405558,0.07186819,0.06278766
Jake Lloyd,Sydney,22,0.0,0.3115023,0.009569837,0.017700866,0.065564156,0.12727138
Stephen Coniglio,Greater Western Sydney,9,0.0,0.29909956,0.021252643,0.03366364,0.04049852,0.11711162
Kieren Briggs,Greater Western Sydney,19,0.0,0.29665518,0.00983786,0.026916126,0.055903558,0.10409966
Seth Campbell,Richmond,22,0.0,0.29369578,0.010439663,0.0142138135,0.035595566,0.17986321
