Player,Team,Total_Votes,Rank
Harry Mckay,Carlton,3.0,90
Colby Mckercher,North Melbourne,3.0,91
James Peatling,Adelaide Crows,3.0,92
Malcolm Rosas,Sydney Swans,3.0,93
Jack Sinclair,St Kilda,3.0,94
Bodhi Uwland,Gold Coast SUNS,3.0,95
Josh Weddle,Hawthorn,3.0,96
Lachie Whitfield,GWS GIANTS,3.0,97
Bailey J. Williams,West Coast Eagles,3.0,98
Tristan Xerri,North Melbourne,3.0,99
Elliot Yeo,West Coast Eagles,3.0,100
Hayden Young,Fremantle,3.0,101
Karl Amon,Hawthorn,2.0,102
Riley Bice,Sydney Swans,2.0,103
Matthew Carroll,Carlton,2.0,104
Daniel Curtin,Adelaide Crows,2.0,105
Oliver Dempsey,Geelong Cats,2.0,106
Josh Dunkley,Brisbane Lions,2.0,107
Errol Gulden,Sydney Swans,2.0,108
Bradley Hill,St Kilda,2.0,109
Dan Houston,Collingwood,2.0,110
Sam Lalor,Richmond,2.0,111
Ryan Lester,Brisbane Lions,2.0,112
Tom Mccarthy,West Coast Eagles,2.0,113
Aaron Naughton,Western Bulldogs,2.0,114
Harry Perryman,Collingwood,2.0,115
Ethan Read,Gold Coast SUNS,2.0,116
Patrick Retschko,Richmond,2.0,117
Jack Ross,Richmond,2.0,118
Luke Ryan,Fremantle,2.0,119
Tom Stewart,Geelong Cats,2.0,120
Jake Waterman,West Coast Eagles,2.0,121
Caleb Windsor,Melbourne,2.0,122
Mason Wood,St Kilda,2.0,123
Josh Worrell,Adelaide Crows,2.0,124
Joel Amartey,Sydney Swans,1.0,125
Jye Amiss,Fremantle,1.0,126
Tom Barrass,Hawthorn,1.0,127
Jarrod Berry,Brisbane Lions,1.0,128
Tanner Bruhn,Geelong Cats,1.0,129
Jordon Butts,Adelaide Crows,1.0,130
Aaron Cadman,GWS GIANTS,1.0,131
Kade Chandler,Melbourne,1.0,132
Paul Curtis,North Melbourne,1.0,133
Sam Darcy,Western Bulldogs,1.0,134
Tom De Koning,St Kilda,1.0,135
Sam Durham,Essendon,1.0,136
Francis Evans,Carlton,1.0,137
Sam Flanders,St Kilda,1.0,138
Oliver Florent,Carlton,1.0,139
Billy Frampton,Collingwood,1.0,140
Bailey Humphrey,Gold Coast SUNS,1.0,141
Connor Idun,GWS GIANTS,1.0,142
Jarman Impey,Hawthorn,1.0,143
Joel Jeffrey,Gold Coast SUNS,1.0,144
Ed Langdon,Melbourne,1.0,145
Nick Larkey,North Melbourne,1.0,146
Mitch Lewis,Hawthorn,1.0,147
Patrick Lipinski,Collingwood,1.0,148
Kai Lohmann,Brisbane Lions,1.0,149
Cam Mackenzie,Hawthorn,1.0,150
Rowan Marshall,St Kilda,1.0,151
Lachlan Mcandrew,Adelaide Crows,1.0,152
Tim Membrey,Collingwood,1.0,153
Shannon Neale,Geelong Cats,1.0,154
Tom Papley,Sydney Swans,1.0,155
Deven Robertson,West Coast Eagles,1.0,156
James Sicily,Hawthorn,1.0,157
Jy Simpkin,North Melbourne,1.0,158
Josh Ward,Hawthorn,1.0,159
George Wardlaw,North Melbourne,1.0,160
Darcy Wilson,St Kilda,1.0,161
Jarrod Witts,Gold Coast SUNS,1.0,162
Peter Wright,Essendon,1.0,163
Blake Acres,Carlton,0.0,164
Jed Adams,Melbourne,0.0,165
Oscar Adams,Gold Coast SUNS,0.0,166
Taylor Adams,Sydney Swans,0.0,167
Beau Addinsall,Gold Coast SUNS,0.0,168
Callum Ah Chee,Adelaide Crows,0.0,169
Ben Ainsworth,Carlton,0.0,170
Leek Aleer,GWS GIANTS,0.0,171
Jasper Alger,Richmond,0.0,172
Bo Allan,West Coast Eagles,0.0,173
Edward Allan,Collingwood,0.0,174
Oscar Allen,Brisbane Lions,0.0,175
Sam Allen,West Coast Eagles,0.0,176
Tom Anastasopoulos,Port Adelaide,0.0,177
Angus Anderson,Collingwood,0.0,178
Cody Anderson,Hawthorn,0.0,179
Mac Andrew,Gold Coast SUNS,0.0,180
