Player,Team,Total_Votes,Rank
Aaron Naughton,Western Bulldogs,2.0,131
Harry Perryman,Collingwood,2.0,132
Ethan Read,Gold Coast SUNS,2.0,133
Patrick Retschko,Richmond,2.0,134
Jack Ross,Richmond,2.0,135
James Rowbottom,Sydney Swans,2.0,136
Luke Ryan,Fremantle,2.0,137
Tom Stewart,Geelong Cats,2.0,138
Josh Ward,Hawthorn,2.0,139
Jake Waterman,West Coast Eagles,2.0,140
Caleb Windsor,Melbourne,2.0,141
Mason Wood,St Kilda,2.0,142
Karl Worner,Fremantle,2.0,143
Josh Worrell,Adelaide Crows,2.0,144
Joel Amartey,Sydney Swans,1.0,145
Tom Barrass,Hawthorn,1.0,146
Jarrod Berry,Brisbane Lions,1.0,147
Jake Bowey,Melbourne,1.0,148
Kieren Briggs,GWS GIANTS,1.0,149
Tanner Bruhn,Geelong Cats,1.0,150
Nick Bryan,Essendon,1.0,151
Jordon Butts,Adelaide Crows,1.0,152
Aaron Cadman,GWS GIANTS,1.0,153
Kade Chandler,Melbourne,1.0,154
Stephen Coniglio,GWS GIANTS,1.0,155
Paul Curtis,North Melbourne,1.0,156
Sam Darcy,Western Bulldogs,1.0,157
Tom De Koning,St Kilda,1.0,158
Francis Evans,Carlton,1.0,159
Sam Flanders,St Kilda,1.0,160
Oliver Florent,Carlton,1.0,161
Billy Frampton,Collingwood,1.0,162
Bailey Humphrey,Gold Coast SUNS,1.0,163
Connor Idun,GWS GIANTS,1.0,164
Joel Jeffrey,Gold Coast SUNS,1.0,165
Brodie Kemp,Carlton,1.0,166
Ed Langdon,Melbourne,1.0,167
Nick Larkey,North Melbourne,1.0,168
Kai Lohmann,Brisbane Lions,1.0,169
Cam Mackenzie,Hawthorn,1.0,170
Lachlan Mcandrew,Adelaide Crows,1.0,171
Hugh Mccluggage,Brisbane Lions,1.0,172
Lloyd Meek,Hawthorn,1.0,173
Tim Membrey,Collingwood,1.0,174
Gryan Miers,Geelong Cats,1.0,175
Tom Papley,Sydney Swans,1.0,176
Cam Rayner,Brisbane Lions,1.0,177
Deven Robertson,West Coast Eagles,1.0,178
James Sicily,Hawthorn,1.0,179
Jy Simpkin,North Melbourne,1.0,180
