Player,Team,Total_Votes,Rank
Patrick Voss,Fremantle,6.0,52
Jack Sinclair,St. Kilda,5.5,53
John Noble,Gold Coast,5.5,54
Touk Miller,Gold Coast,5.0,55
Tim Taranto,Richmond,5.0,56
Jack Ginnivan,Hawthorn,5.0,57
Aliir Aliir,Port Adelaide,5.0,58
Jake Waterman,West Coast,5.0,59
Tom Sparrow,Melbourne,5.0,60
Jordan Clark,Fremantle,5.0,61
Shaun Mannagh,Geelong,5.0,62
Liam Ryan,St. Kilda,5.0,63
Josh Daicos,Collingwood,4.5,64
Darcy Parish,Essendon,4.5,65
Dylan Stephens,North Melbourne,4.5,66
Josh Treacy,Fremantle,4.5,67
Patrick Dangerfield,Geelong,4.0,68
Jagga Smith,Carlton,4.0,69
Connor Macdonald,Hawthorn,4.0,70
Max Hall,St. Kilda,4.0,71
Luke Parker,North Melbourne,4.0,72
Tim Membrey,Collingwood,4.0,73
Jeremy Cameron,Geelong,4.0,74
Logan Morris,Brisbane,4.0,75
Jye Amiss,Fremantle,4.0,76
Ed Langdon,Melbourne,4.0,77
Errol Gulden,Sydney,3.5,78
Nick Larkey,North Melbourne,3.5,79
Harry Mckay,Carlton,3.5,80
Mark Keane,Adelaide,3.0,81
Scott Pendlebury,Collingwood,3.0,82
Joel Amartey,Sydney,3.0,83
Joel Freijah,Western Bulldogs,3.0,84
Ben King,Gold Coast,3.0,85
Dylan Moore,Hawthorn,3.0,86
Lachie Whitfield,Greater Western Sydney,3.0,87
Tom Papley,Sydney,3.0,88
Taylor Walker,Adelaide,3.0,89
Harvey Langford,Melbourne,3.0,90
Mitch Georgiades,Port Adelaide,3.0,91
Tristian Xerri,North Melbourne,3.0,92
Malcolm Rosas Jr.,Sydney,3.0,93
Darcy Wilson,St. Kilda,3.0,94
Blake Hardwick,Hawthorn,3.0,95
James Sicily,Hawthorn,3.0,96
Reuben Gibney,West Coast,3.0,97
Cooper Trembath,North Melbourne,2.5,98
Caleb Daniel,North Melbourne,2.5,99
Rowan Marshall,St. Kilda,2.5,100
Hayden Young,Fremantle,2.5,101
Jack Ross,Richmond,2.5,102
Hugh Mccluggage,Brisbane,2.0,103
Jack Crisp,Collingwood,2.0,104
Josh Ward,Hawthorn,2.0,105
Luke Ryan,Fremantle,2.0,106
Aaron Naughton,Western Bulldogs,2.0,107
Bodhi Uwland,Gold Coast,2.0,108
Jarrod Berry,Brisbane,2.0,109
Kane Farrell,Port Adelaide,2.0,110
Tanner Bruhn,Geelong,2.0,111
Harry Perryman,Collingwood,2.0,112
Paul Curtis,North Melbourne,2.0,113
Callum Wilkie,St. Kilda,2.0,114
Darcy Wilmot,Brisbane,2.0,115
Ollie Henry,Geelong,2.0,116
Matt Carroll,Carlton,2.0,117
Bailey Williams,West Coast,2.0,118
Jarman Impey,Hawthorn,2.0,119
Patrick Retschko,Richmond,2.0,120
Lawson Humphries,Geelong,2.0,121
Bailey Dale,Western Bulldogs,2.0,122
Tom Mccarthy,West Coast,2.0,123
Sam Durham,Essendon,2.0,124
Oliver Dempsey,Geelong,2.0,125
Kai Lohmann,Brisbane,2.0,126
Brad Hill,St. Kilda,2.0,127
Jack Darling,North Melbourne,1.5,128
Josh Dunkley,Brisbane,1.5,129
Tom Mccartin,Sydney,1.5,130
Zach Merrett,Essendon,1.5,131
Mitch Lewis,Hawthorn,1.5,132
Karl Amon,Hawthorn,1.5,133
Matt Kennedy,Western Bulldogs,1.0,134
Callum Mills,Sydney,1.0,135
Jack Macrae,St. Kilda,1.0,136
Will Day,Hawthorn,1.0,137
Charlie Cameron,Brisbane,1.0,138
Jayden Short,Richmond,1.0,139
Shannon Neale,Geelong,1.0,140
Alex Neale-Bullen,Adelaide,1.0,141
Jarrod Witts,Gold Coast,1.0,142
Tom Liberatore,Western Bulldogs,1.0,143
Riley Thilthorpe,Adelaide,1.0,144
Bailey Humphrey,Gold Coast,1.0,145
Tom Barrass,Hawthorn,1.0,146
Dayne Zorko,Brisbane,1.0,147
Tom Stewart,Geelong,1.0,148
Colby Mckercher,North Melbourne,1.0,149
James Peatling,Adelaide,1.0,150
Jake Melksham,Melbourne,1.0,151
Cameron Zurhaar,North Melbourne,1.0,152
Caleb Windsor,Melbourne,1.0,153
Jack Higgins,St. Kilda,1.0,154
Dan Houston,Collingwood,1.0,155
Noah Balta,Richmond,1.0,156
Ryley Sanders,Western Bulldogs,1.0,157
Ollie Florent,Carlton,1.0,158
Darcy Cameron,Collingwood,1.0,159
Brent Daniels,Greater Western Sydney,1.0,160
Phoenix Gothard,Greater Western Sydney,1.0,161
Dan Curtin,Adelaide,1.0,162
Lachie Schultz,Collingwood,1.0,163
Darcy Fogarty,Adelaide,1.0,164
Bayley Fritsch,Melbourne,1.0,165
Jase Burgoyne,Port Adelaide,0.5,166
Ben Keays,Adelaide,0.0,167
Connor Rozee,Port Adelaide,0.0,168
Dion Prestia,Richmond,0.0,169
Josh Kelly,Greater Western Sydney,0.0,170
Ollie Wines,Port Adelaide,0.0,171
Rory Laird,Adelaide,0.0,172
Stephen Coniglio,Greater Western Sydney,0.0,173
Will Brodie,Port Adelaide,0.0,174
Adam Treloar,Western Bulldogs,0.0,175
Elliot Yeo,West Coast,0.0,176
Harry Himmelberg,Greater Western Sydney,0.0,177
Jacob Hopper,Richmond,0.0,178
Jade Gresham,Essendon,0.0,179
Jy Simpkin,North Melbourne,0.0,180
Mason Wood,St. Kilda,0.0,181
Nic Martin,Essendon,0.0,182
Sam Draper,Brisbane,0.0,183
Taylor Adams,Sydney,0.0,184
Tim English,Western Bulldogs,0.0,185
Tim Kelly,West Coast,0.0,186
Tom Green,Greater Western Sydney,0.0,187
Tom Lynch,Richmond,0.0,188
