Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,P_1,P_2,P_3,Poll_Prob,Exp_Votes,ID
15,9,24,0,6,4,0,2,8,16,1,0,1,3,4,2,4,1.5,0.32,0.8,4,62.12,0,1,-26,26,2.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,8.0,12.0,3.0,13.0,16.0,5.0,7.0,1.0,1.0,0.8522727272727273,0.3181818181818182,0.8181818181818182,0.6931818181818182,0.9431818181818182,0.7272727272727273,0.625,0.9090909090909092,0.7613636363636364,0.5113636363636364,0.5113636363636364,0.9030419519476154,-0.6321731340687843,0.7518752161569113,0.2820280549985722,1.5722229744833012,0.4995846203279734,0.0535969886271969,0.6839776677707897,0.5086122710161366,0.0,0.0,0,0,0,0,0,0,1,1,0.0,-0.3333333333333333,-3.333333333333332,0.0,Aaron Davey,Melbourne,6.0,0.022652755,0.0040892893,0.00089237874,0.027634423,0.03350847,3943.0
16,2,18,1,2,5,0,2,8,10,0,0,0,4,2,0,1,5.333333333333333,0.4210526315789473,0.8947368421052632,5,52.7,0,1,-4,4,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,16.0,14.0,6.0,20.0,11.0,7.0,10.0,1.0,1.0,0.6022727272727273,0.8068181818181818,0.5909090909090909,0.6477272727272727,0.8863636363636364,0.5681818181818182,0.75,0.4431818181818182,0.7386363636363636,0.5113636363636364,0.5113636363636364,0.0151442317514385,0.8581016766188801,0.0120660103599104,0.0442108521701914,1.147384318722826,-0.0188662196801492,0.6420806964863811,-0.3392189144252339,0.4594374320383839,0.0,0.0,0,0,0,0,0,0,1,1,0.0,-0.3333333333333333,-3.333333333333332,0.0,Aaron Davey,Melbourne,7.0,0.0021808427,0.0015194325,0.00024371893,0.003943994,0.0059508644,3943.0
10,5,15,0,4,2,0,2,5,10,0,1,0,4,2,1,4,1.6666666666666667,0.3125,0.6875,5,46.17,0,1,-29,29,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,14.0,20.0,11.0,18.0,20.0,12.0,7.0,20.0,1.0,1.0,0.4090909090909091,0.3636363636363636,0.4545454545454545,0.7045454545454546,0.5454545454545454,0.5681818181818182,0.7045454545454546,0.4431818181818182,0.4659090909090909,0.5113636363636364,0.5113636363636364,-0.48750936268689,-0.5918075454497724,-0.2889228650745677,0.2751988902319826,0.1178995281145344,-0.2384356545942122,0.5168538236170223,-0.3160257302157121,-0.2531594013272728,0.0,0.0,0,0,0,0,0,0,1,1,0.0,-0.3333333333333333,-3.333333333333332,0.0,Aaron Davey,Melbourne,8.0,0.00047197344,0.000121256446,2.5485399e-05,0.0006187153,0.0007909426,3943.0
19,7,26,0,2,3,0,3,9,14,0,0,1,5,6,3,4,2.375,0.3333333333333333,0.8148148148148148,6,51.34,1,0,1,1,6.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,8.0,7.0,1.0,22.0,12.0,2.0,21.0,1.0,1.0,0.9772727272727272,0.3068181818181818,0.7840909090909091,0.8068181818181818,1.0,0.5227272727272727,0.7045454545454546,0.9659090909090908,0.5113636363636364,0.5113636363636364,0.5113636363636364,1.7297480748605574,-0.6228235300603696,0.7846170290373448,0.959296817273878,2.459506339260142,-0.0117919904774602,0.5467691798723516,2.9505199029237814,-0.1093036821412122,0.0,0.0,1,1,0,0,0,0,1,1,0.0,-0.3333333333333333,-3.333333333333332,2.0,Aaron Davey,Melbourne,9.0,0.12992223,0.20607276,0.09630021,0.4322952,0.8309684,3943.0
19,5,24,2,4,5,0,1,2,20,0,0,0,3,1,0,3,3.1666666666666665,0.08,0.84,5,42.6,0,1,-54,54,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,40.0,16.0,1.0,25.0,14.0,7.0,5.0,1.0,1.0,0.8181818181818182,0.8863636363636364,0.0795454545454545,0.5568181818181818,1.0,0.4545454545454545,0.6818181818181818,0.4431818181818182,0.8977272727272727,0.5113636363636364,0.5113636363636364,0.9488988125060982,1.1516836552198133,-1.3516459118376905,-0.2319890776050374,2.318225068632915,-0.4142827078829101,0.2580823572986609,-0.3316643603843752,1.2133550407400129,0.0,0.0,0,0,0,0,0,0,1,1,0.0,-0.3333333333333333,-3.333333333333332,0.0,Aaron Davey,Melbourne,10.0,0.0038555516,0.0011346478,0.00016566641,0.005155866,0.0066218465,3943.0
10,3,13,0,1,4,0,3,8,5,0,0,0,2,2,1,2,2.5,0.5714285714285714,0.7857142857142857,2,41.32,0,1,-41,41,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,16.0,14.0,9.0,17.0,30.0,30.0,7.0,13.0,1.0,1.0,0.3295454545454545,0.3409090909090909,0.6704545454545454,0.7727272727272727,0.5795454545454546,0.3409090909090909,0.2954545454545454,0.4431818181818182,0.6136363636363636,0.5113636363636364,0.5113636363636364,-0.5382814291073804,-0.572810454797195,0.3365029901015294,0.6580317869361066,0.0889758622913461,-0.5503459988714242,-0.588531744649512,-0.3810104842655302,0.1320234100777139,0.0,0.0,0,0,0,0,0,0,1,1,0.0,-0.3333333333333333,-3.333333333333332,0.0,Aaron Davey,Melbourne,11.0,0.00034079375,0.00012216579,2.3998331e-05,0.00048695784,0.00065712025,3943.0
19,9,28,0,3,1,0,1,4,22,1,1,0,1,7,1,2,1.9,0.1379310344827586,0.896551724137931,2,31.94,0,0,0,0,0.0,2010,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,24.0,12.0,2.0,37.0,26.0,6.0,34.0,1.0,1.0,0.9545454545454546,0.3409090909090909,0.4318181818181818,0.6136363636363636,0.9772727272727272,0.1818181818181818,0.375,0.4545454545454545,0.1931818181818181,0.5113636363636364,0.5113636363636364,1.4039298161354652,-0.5738698190161056,-0.4277726985170788,-0.1912137406945933,1.9844903297257253,-0.7967232002966097,-0.5642076969876232,-0.3102426063891317,-0.9175627590090084,0.0,0.0,1,0,0,0,0,0,1,1,0.0,-0.3333333333333333,-3.333333333333332,3.0,Aaron Davey,Melbourne,12.0,0.02723298,0.06370223,0.015718509,0.10665372,0.20179297,3943.0
10,3,13,0,0,4,0,1,6,6,0,0,0,0,2,2,3,2.5,0.4285714285714285,0.7142857142857143,0,28.82,0,1,-44,44,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,16.0,21.0,17.0,13.0,40.0,37.0,8.0,8.0,1.0,1.0,0.2840909090909091,0.3409090909090909,0.5,0.5113636363636364,0.6704545454545454,0.1136363636363636,0.1022727272727272,0.4318181818181818,0.7613636363636364,0.5113636363636364,0.5113636363636364,-0.6745219509551749,-0.5776581499439589,-0.0073135732921958,-0.3526299679814627,0.2628718887129493,-1.2487235103258063,-1.120191502037747,-0.3494306006425467,0.5503006282421447,0.0,0.0,0,0,0,0,0,0,1,1,0.0,-0.3333333333333333,-3.333333333333332,0.0,Aaron Davey,Melbourne,13.0,0.00022310414,7.251411e-05,1.2137384e-05,0.00030775563,0.00040454452,3943.0
12,2,14,0,1,7,0,1,2,13,0,0,2,1,3,2,3,4.0,0.1333333333333333,0.7333333333333333,3,34.66,0,1,-35,35,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,18.0,37.0,22.0,12.0,34.0,16.0,8.0,2.0,1.0,1.0,0.3977272727272727,0.3181818181818182,0.1590909090909091,0.4431818181818182,0.7159090909090909,0.25,0.5795454545454546,0.4318181818181818,0.9659090909090908,0.5113636363636364,0.5113636363636364,-0.4709177147705197,-0.6886437828193267,-1.1644726036645838,-0.4195214806839124,0.6305498155244196,-0.921692532868506,-0.0165046222118343,-0.3473144816698652,1.848231726026828,0.0,0.0,0,0,0,0,0,0,1,1,0.0,-0.3333333333333333,-3.333333333333332,0.0,Aaron Davey,Melbourne,14.0,0.0003549805,0.00011452072,3.397594e-05,0.0005034772,0.0006859497,3943.0
10,5,15,0,0,9,0,3,5,9,0,0,0,1,6,1,1,1.6666666666666667,0.3125,0.875,1,42.27,1,0,19,19,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.0,24.0,6.0,14.0,27.0,34.0,6.0,1.0,1.0,1.0,0.5568181818181818,0.2840909090909091,0.4431818181818182,0.8409090909090909,0.6477272727272727,0.4090909090909091,0.2159090909090909,0.4545454545454545,0.9886363636363636,0.5113636363636364,0.5113636363636364,-0.1903764618548016,-0.7073543667597926,-0.3167813614458243,0.6909956012344325,0.2017771640454894,-0.4198210910343654,-0.8836810218175584,-0.3298532999167787,2.4856481430970745,0.0,0.0,0,0,0,0,0,0,1,1,0.0,-0.3333333333333333,-3.333333333333332,0.0,Aaron Davey,Melbourne,15.0,0.004535562,0.0011611,0.0008032541,0.006499916,0.009267524,3943.0
18,3,21,2,3,5,0,5,8,12,0,0,0,1,2,0,5,4.5,0.3636363636363636,0.7272727272727273,3,52.9,0,1,-11,11,1.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,2.0,1.0,23.0,17.0,8.0,10.0,1.0,1.0,0.9090909090909092,0.9431818181818182,0.8636363636363636,0.9659090909090908,0.9886363636363636,0.5,0.5227272727272727,0.8295454545454546,0.75,0.5113636363636364,0.5113636363636364,1.1494988369572388,1.791939683547991,0.8729037238710882,2.119299861959329,2.561392135275917,0.0480000851872239,-0.1613246405752056,0.1765268317988588,0.7664146911864786,0.0,0.0,0,0,0,0,0,0,1,1,0.0,-0.3333333333333333,-3.333333333333332,0.0,Aaron Davey,Melbourne,16.0,0.15458086,0.10047799,0.0179786,0.27303746,0.40947264,3943.0
19,6,25,1,1,3,0,4,9,14,0,0,0,3,2,1,6,2.7142857142857144,0.3461538461538461,0.7307692307692307,4,44.54,1,0,73,73,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,8.0,5.0,2.0,24.0,18.0,7.0,13.0,1.0,1.0,0.8977272727272727,0.7272727272727273,0.8068181818181818,0.8863636363636364,0.9772727272727272,0.4772727272727273,0.5795454545454546,0.4431818181818182,0.625,0.5113636363636364,0.5113636363636364,1.5442800461478097,0.2331693275533388,0.859685438877158,1.2900975025392654,2.226868358588316,-0.2882312359857429,-0.0223253966667397,-0.3245931235851769,0.1247066856503744,0.0,0.0,0,0,0,0,0,0,1,1,0.0,-0.3333333333333333,-3.333333333333332,2.0,Aaron Davey,Melbourne,17.0,0.05597134,0.10173953,0.031512026,0.1892229,0.3539865,3943.0
17,3,20,0,3,1,0,2,7,12,0,0,0,2,2,2,3,4.25,0.3333333333333333,0.8095238095238095,2,36.68,1,0,10,10,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,14.0,16.0,14.0,4.0,31.0,21.0,8.0,32.0,1.0,1.0,0.625,0.3636363636363636,0.6136363636363636,0.6704545454545454,0.9090909090909092,0.3181818181818182,0.4090909090909091,0.4318181818181818,0.2159090909090909,0.5113636363636364,0.5113636363636364,0.3609038576680643,-0.553687841927759,0.0502844726270271,0.1939711072641335,1.5011452045660791,-0.6465776596704182,-0.4461605864814233,-0.3374315905589439,-0.8370281000037885,0.0,0.0,0,0,0,0,0,0,1,1,0.0,-0.3333333333333333,-3.333333333333332,0.0,Aaron Davey,Melbourne,18.0,0.0039801295,0.0013663813,0.00086042646,0.006206937,0.009294171,3943.0
19,5,24,0,3,3,0,1,4,18,0,1,0,3,4,0,0,3.1666666666666665,0.16,0.96,4,41.1,1,0,29,29,2.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,31.0,20.0,1.0,33.0,18.0,5.0,15.0,1.0,1.0,0.8636363636363636,0.3636363636363636,0.25,0.4659090909090909,1.0,0.2727272727272727,0.5568181818181818,0.9090909090909092,0.6022727272727273,0.5113636363636364,0.5113636363636364,1.313243675131962,-0.5259545507528249,-0.8520569371476953,-0.3822286682300052,2.405974672063887,-0.6212961338113843,-0.0339159467641394,0.630882339452573,0.1620800914459372,0.0,0.0,0,0,0,0,0,0,1,1,0.0,-0.3333333333333333,-3.333333333333332,0.0,Aaron Davey,Melbourne,19.0,0.018032087,0.018601187,0.0041153026,0.040748578,0.06758037,3943.0
