Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Touk Miller,Gold Coast,13,3.0,2.9853373,0.115134746,0.5113805,0.46582472,0.5195465
Jamie Elliott,Collingwood,21,5.0,2.9778767,0.079730116,0.25760353,0.7883372,0.62839186
Max Holmes,Geelong,21,1.0,2.9538896,0.07623778,0.38263962,0.587617,0.6307369
Kysaiah Pickett,Melbourne,21,2.0,2.9498074,0.069031805,0.4026878,0.69476396,0.3522161
Bayley Fritsch,Melbourne,15,4.0,2.9462576,0.11841781,0.20486617,0.7602582,0.8111426
Blake Acres,Carlton,22,3.0,2.8598895,0.07327063,0.26734886,0.71323794,0.63136715
Callum Mills,Sydney,19,3.0,2.8265152,0.073938325,0.48382258,0.45404193,0.46696365
Isaac Heeney,Sydney,22,2.0,2.82296,0.07211076,0.22231475,0.7918938,0.5722281
Nasiah Wanganeen-Milera,St Kilda,23,4.0,2.8088784,0.078647114,0.22472996,0.550535,1.0336186
Harry McKay,Carlton,19,2.0,2.8064346,0.09091618,0.27803272,0.5229619,0.92641264
Mitch Owens,St Kilda,22,0.0,2.7919908,0.07027373,0.31698856,0.6119916,0.61704177
Mason Wood,St Kilda,23,1.0,2.780846,0.064609945,0.4542386,0.38634017,0.6454499
Lachie Whitfield,Greater Western Sydney,21,5.0,2.7744985,0.09211451,0.21591389,0.4082659,1.3102249
Callum Wilkie,St Kilda,23,2.0,2.7674377,0.065031365,0.31709477,0.6375265,0.54110014
Mitch Lewis,Hawthorn,15,1.0,2.7286804,0.09439457,0.5506945,0.2113729,0.65385115
Jy Simpkin,North Melbourne,18,0.0,2.681398,0.0812734,0.27379057,0.6708954,0.5182352
Mitch Duncan,Geelong,16,2.0,2.6548781,0.09012501,0.25295562,0.7069668,0.4820777
Jamie Cripps,West Coast,12,3.0,2.6311843,0.08798421,0.690766,0.19384192,0.1712026
Hayden Young,Fremantle,22,5.0,2.6242085,0.0734299,0.10167593,0.8053989,0.70838296
Callan Ward,Greater Western Sydney,22,3.0,2.6143806,0.06761456,0.20802626,0.7108075,0.56868666
Keidean Coleman,Brisbane Lions,20,3.0,2.5934606,0.08525224,0.3099101,0.26859558,1.126539
Karl Amon,Hawthorn,21,2.0,2.5647328,0.07203881,0.2882057,0.4755064,0.74910295
Mark Blicavs,Geelong,19,3.0,2.5529127,0.10055595,0.13953562,0.36327845,1.4077489
Jack Gunston,Brisbane Lions,17,3.0,2.5187657,0.060155384,0.66269034,0.17074357,0.18920763
Mason Cox,Collingwood,16,3.0,2.5064716,0.061690725,0.662891,0.19363819,0.13052243
Steven May,Melbourne,21,3.0,2.4238777,0.0534087,0.5243494,0.25359607,0.34363723
Jacob Hopper,Richmond,16,1.0,2.4140818,0.088548645,0.26439068,0.468522,0.68386567
Todd Marshall,Port Adelaide,19,1.0,2.407157,0.084941946,0.14746316,0.49833357,0.96810025
Jack Higgins,St Kilda,21,3.0,2.3942816,0.07254213,0.17387232,0.52315223,0.8263602
Steele Sidebottom,Collingwood,17,3.0,2.3746047,0.07875367,0.22898789,0.5778165,0.5320081
Bailey Scott,North Melbourne,23,4.0,2.3186033,0.052969337,0.35107327,0.39816204,0.46905944
Dayne Zorko,Brisbane Lions,17,0.0,2.302503,0.06214097,0.50615615,0.23379442,0.31644592
Reilly OBrien,Adelaide,23,3.0,2.2710328,0.052076247,0.15388902,0.76550096,0.27836373
Sean Darcy,Fremantle,15,2.0,2.2682223,0.08029689,0.26003543,0.5436981,0.4007198
Peter Wright,Essendon,10,2.0,2.232865,0.122045144,0.12582362,0.76076645,0.3338614
Jack Crisp,Collingwood,23,2.0,2.2153683,0.058692623,0.13607024,0.59329736,0.62056273
Rory Sloane,Adelaide,22,2.0,2.2061763,0.060154226,0.2624768,0.35782978,0.70308644
Jack Macrae,Western Bulldogs,22,0.0,2.1995971,0.05919456,0.19844002,0.50043684,0.6034034
Noah Balta,Richmond,23,6.0,2.1453114,0.058015756,0.18384872,0.44325146,0.7072622
Jack Silvagni,Carlton,16,2.0,2.1389742,0.05859004,0.41236427,0.37680507,0.14827134
Eric Hipwood,Brisbane Lions,23,1.0,2.1316116,0.061474156,0.16892003,0.37986577,0.8651199
Aliir Aliir,Port Adelaide,22,3.0,2.1288424,0.054852773,0.09488623,0.7323087,0.37956613
Mason Redman,Essendon,23,1.0,2.117522,0.056485444,0.1790472,0.4602622,0.65985584
Brayden Fiorini,Gold Coast,17,2.0,2.0859141,0.0565834,0.3163252,0.49134603,0.15424657
Harry Petty,Melbourne,14,2.0,2.0236976,0.06813995,0.19272666,0.6842852,0.07694735
Lachie Hunter,Melbourne,22,3.0,1.9917015,0.053421006,0.1171044,0.5822307,0.475927
Lachie Weller,Gold Coast,9,2.0,1.9155397,0.13338223,0.2418497,0.23140015,0.72719026
Trent Cotchin,Richmond,19,2.0,1.9053185,0.05027162,0.2639594,0.4222389,0.26896253
Jacob Weitering,Carlton,23,6.0,1.9003458,0.046833463,0.14498682,0.5332025,0.39898035
Jye Caldwell,Essendon,21,2.0,1.8908304,0.059543468,0.1759553,0.28850695,0.78595054
Jaeger OMeara,Fremantle,21,1.0,1.886147,0.059705097,0.16318467,0.30597067,0.78465176
Gary Rohan,Geelong,15,1.0,1.873589,0.05946034,0.42540342,0.13087705,0.33562467
Brodie Smith,Adelaide,22,1.0,1.8658724,0.05436319,0.16622253,0.3374371,0.6923306
Oliver Florent,Sydney,23,0.0,1.7815212,0.042698335,0.22131905,0.35682133,0.40392134
Joel Amartey,Sydney,14,4.0,1.7632116,0.0794304,0.15852311,0.3341397,0.6193628
Riley Thilthorpe,Adelaide,21,2.0,1.7392275,0.048114266,0.105154335,0.5185193,0.3867259
Ben Ainsworth,Gold Coast,21,0.0,1.6592621,0.04975322,0.12862699,0.35719043,0.55900013
Charlie Dixon,Port Adelaide,13,3.0,1.6487402,0.07836096,0.110663794,0.40871996,0.49930876
Jake Melksham,Melbourne,13,2.0,1.6226635,0.06615649,0.092908174,0.57681274,0.19031346
Aaron Naughton,Western Bulldogs,23,2.0,1.6220948,0.04616903,0.037537523,0.48513186,0.53921837
Jake Riccardi,Greater Western Sydney,18,2.0,1.531555,0.046219707,0.10388487,0.4918306,0.23623931
Wil Powell,Gold Coast,18,0.0,1.5253991,0.043922868,0.22463007,0.2855273,0.28045425
Hayden McLean,Sydney,21,1.0,1.4984149,0.053382974,0.08674126,0.20388989,0.8304114
Jack Riewoldt,Richmond,21,0.0,1.47373,0.040625554,0.1824494,0.25569463,0.41499263
Jayden Short,Richmond,16,0.0,1.4643666,0.05375337,0.1524757,0.29936126,0.40821695
Archie Perkins,Essendon,23,0.0,1.4421175,0.03526134,0.13014321,0.37082016,0.31004754
Bailey Williams (Western Bulldogs),Western Bulldogs,23,1.0,1.431178,0.038196173,0.119548015,0.31356996,0.44539395
Tyson Stengle,Geelong,19,2.0,1.4241308,0.046185877,0.02695133,0.49269667,0.35788354
Bailey Williams (West Coast),West Coast,23,1.0,1.3918753,0.0366799,0.14266148,0.26291463,0.43806162
Dylan Shiel,Essendon,12,0.0,1.389252,0.06847884,0.1553999,0.25670606,0.40964013
Alex Pearce,Fremantle,23,3.0,1.3744594,0.024432385,0.34803918,0.116436124,0.09746948
Rory Atkins,Gold Coast,17,0.0,1.3685538,0.043793987,0.21148363,0.2010887,0.33192548
Sebastian Ross,St Kilda,16,0.0,1.363088,0.049195882,0.15273425,0.27048543,0.36391443
Will Setterfield,Essendon,10,0.0,1.3316513,0.07233547,0.1872559,0.2337848,0.30231398
Luke Breust,Hawthorn,21,1.0,1.3241887,0.05021618,0.02448108,0.22068663,0.8093721
Jack Ziebell,North Melbourne,22,2.0,1.3228791,0.038362212,0.06010934,0.3586917,0.42516762
Jordan Ridley,Essendon,17,1.0,1.2878062,0.043633588,0.14975609,0.24652307,0.34549177
David Swallow,Gold Coast,23,0.0,1.2786328,0.03455976,0.113914005,0.25593027,0.42503017
Logan McDonald,Sydney,19,1.0,1.2533756,0.048849605,0.05030374,0.22462578,0.65321296
Jarrod Berry,Brisbane Lions,22,1.0,1.2305968,0.03372703,0.13546833,0.2176654,0.38886094
Will Hayward,Sydney,22,1.0,1.2274648,0.045761704,0.041778386,0.13715056,0.8278285
Kieren Briggs,Greater Western Sydney,14,0.0,1.2073473,0.04626487,0.17370684,0.21222542,0.26177594
Luke Shuey,West Coast,10,2.0,1.2021929,0.07153581,0.066112,0.3546108,0.29463527
John Noble,Collingwood,23,1.0,1.2013358,0.035580844,0.07250198,0.2379725,0.50788486
Jamaine Jones,West Coast,13,3.0,1.1956236,0.04503348,0.20887688,0.19243471,0.18412372
Adam Saad,Carlton,22,3.0,1.1932305,0.02859829,0.18414925,0.19576961,0.24924351
Willem Drew,Port Adelaide,23,0.0,1.190232,0.032348033,0.13522978,0.17576769,0.4330073
Mitch Hinge,Adelaide,22,0.0,1.1771725,0.029732585,0.16266954,0.19771665,0.29373062
Trent Rivers,Melbourne,23,0.0,1.1764843,0.03245871,0.077608384,0.27471715,0.39422488
Travis Boak,Port Adelaide,19,0.0,1.1684306,0.032415822,0.14318603,0.26615793,0.20655668
James Rowbottom,Sydney,23,0.0,1.1445631,0.028750872,0.13518623,0.21292059,0.31316322
Darcy Cameron,Collingwood,16,0.0,1.1436214,0.037444435,0.16069473,0.22312102,0.21529523
Jake Lever,Melbourne,22,0.0,1.1288992,0.026034087,0.16238071,0.23138788,0.17898133
Jake Lloyd,Sydney,22,0.0,1.1285161,0.03323428,0.081833936,0.23369408,0.4156261
Oliver Henry,Geelong,22,2.0,1.1206135,0.045392785,0.0208099,0.08035248,0.8974788
Brodie Grundy,Melbourne,17,0.0,1.1180943,0.03984941,0.09612902,0.24839629,0.33291468
Jarrod Witts,Gold Coast,21,0.0,1.1131928,0.030794311,0.102631114,0.26124996,0.28279948
Jake Waterman,West Coast,11,2.0,1.1113309,0.06570308,0.02957314,0.3294508,0.3637099
Liam Henry,Fremantle,16,3.0,1.0935165,0.03272545,0.2048054,0.16029848,0.15850332
Rory Lobb,Western Bulldogs,20,1.0,1.0872219,0.047498636,0.03931742,0.05861422,0.8520411
Isaac Quaynor,Collingwood,23,2.0,1.0746815,0.025607776,0.11483243,0.25603786,0.21810855
Sam Draper,Essendon,14,0.0,1.0560561,0.042036425,0.12739184,0.21276258,0.24835552
Liam Baker,Richmond,23,3.0,1.0309424,0.031753223,0.05298343,0.19465142,0.48268932
Oscar McInerney,Brisbane Lions,22,0.0,0.9870377,0.026187263,0.094898015,0.2211219,0.26009986
Isaac Smith,Geelong,22,0.0,0.94436014,0.028095128,0.06584219,0.19458294,0.35766768
Charlie Ballard,Gold Coast,23,0.0,0.9432112,0.024802845,0.08311992,0.20650594,0.28083953
Esava Ratugolea,Geelong,16,0.0,0.91336244,0.027254427,0.1522167,0.17285824,0.11099589
Wayne Milera,Adelaide,22,0.0,0.9105746,0.024677634,0.08080788,0.20605093,0.25604907
Nathan Broad,Richmond,19,1.0,0.8976336,0.033136163,0.06500544,0.13803563,0.42654604
James Aish,Fremantle,20,0.0,0.8545496,0.025136238,0.0723982,0.20702846,0.22329812
Ed Langdon,Melbourne,23,0.0,0.8538127,0.021843057,0.08726662,0.17688915,0.23823453
Toby Nankervis,Richmond,15,0.0,0.84657735,0.033539183,0.078263335,0.18696293,0.23786148
Bradley Hill,St Kilda,21,0.0,0.8431358,0.025276888,0.05162198,0.20907713,0.27011555
Brennan Cox,Fremantle,20,0.0,0.82301617,0.023070842,0.08291577,0.19576783,0.18273324
Kade Chandler,Melbourne,21,2.0,0.8098964,0.024635917,0.026582386,0.2393773,0.25139463
Josh Rachele,Adelaide,21,0.0,0.7987804,0.022208435,0.091554105,0.14929503,0.22552802
Cam Rayner,Brisbane Lions,23,2.0,0.7868942,0.022240628,0.039852377,0.19565497,0.27602717
Ed Curnow,Carlton,17,0.0,0.7795718,0.025852336,0.085085385,0.16991138,0.18449289
Sam Switkowski,Fremantle,22,1.0,0.74891305,0.0228177,0.043095298,0.16073303,0.29816106
Zac Fisher,Carlton,12,0.0,0.74821556,0.034934573,0.09451313,0.13997446,0.18472725
Josh Weddle,Hawthorn,17,1.0,0.7446621,0.036750175,0.021715397,0.07647832,0.5265593
Brad Close,Geelong,21,3.0,0.7390267,0.02229301,0.070718825,0.12943585,0.26799855
Ed Richards,Western Bulldogs,19,0.0,0.73541325,0.025900744,0.047515832,0.14826748,0.2963308
Sam Powell-Pepper,Port Adelaide,23,2.0,0.7349398,0.027104404,0.023342848,0.06485281,0.53520566
Will Phillips,North Melbourne,16,1.0,0.7285506,0.03189032,0.03703358,0.14423832,0.32897323
Ben Brown,Melbourne,7,1.0,0.7279674,0.0878386,0.01628805,0.08052117,0.5180609
Matthew Kennedy,Carlton,14,0.0,0.725,0.03187309,0.08794804,0.10288072,0.2553945
Jake Soligo,Adelaide,21,1.0,0.7094092,0.021752272,0.061152995,0.13030544,0.2653393
Jade Gresham,St Kilda,22,0.0,0.6961538,0.018636828,0.07394361,0.13825637,0.19781023
Ben Hobbs,Essendon,18,0.0,0.68028086,0.02409043,0.05752539,0.13160239,0.24449994
Chayce Jones,Adelaide,18,0.0,0.65820384,0.024918074,0.04283474,0.12400908,0.2816815
Dane Rampe,Sydney,14,1.0,0.6577162,0.0355644,0.029210867,0.10139283,0.36729792
Jordan Clark,Fremantle,23,0.0,0.644639,0.016530916,0.032418605,0.19959077,0.14820166
Dan Butler,St Kilda,23,0.0,0.62499756,0.019054398,0.01912826,0.1484899,0.270633
Callum Ah Chee,Brisbane Lions,9,0.0,0.6181439,0.038110092,0.07884213,0.11746875,0.14667995
Miles Bergman,Port Adelaide,22,0.0,0.61808157,0.018740313,0.04746027,0.11087412,0.25395253
Jack Ginnivan,Collingwood,11,1.0,0.61353195,0.04945055,0.013116008,0.04334394,0.48749608
Ryan Burton,Port Adelaide,20,0.0,0.5893123,0.018197764,0.04919522,0.1269666,0.18779346
Andrew McGrath,Essendon,23,2.0,0.5761061,0.017021615,0.025474226,0.13366048,0.23236246
Michael Walters,Fremantle,20,0.0,0.570176,0.020478887,0.020728782,0.11914065,0.26970834
Cameron Zurhaar,North Melbourne,16,2.0,0.567901,0.02208651,0.023140324,0.1682362,0.16200763
Brent Daniels,Greater Western Sydney,17,0.0,0.5668005,0.024144836,0.033572577,0.089193076,0.28769657
Cameron Guthrie,Geelong,6,0.0,0.55262506,0.05509852,0.054871723,0.11229047,0.16342892
Jarman Impey,Hawthorn,22,0.0,0.5403405,0.016939485,0.030307706,0.107056364,0.23530464
Harry Himmelberg,Greater Western Sydney,22,0.0,0.53970367,0.017767055,0.035772357,0.07728373,0.27781916
Liam Duggan,West Coast,22,0.0,0.5274553,0.017259175,0.034319147,0.07911513,0.26626757
Jack Graham,Richmond,20,0.0,0.49919483,0.01369563,0.054941863,0.11539848,0.10357228
Jye Amiss,Fremantle,22,0.0,0.49110332,0.015819723,0.02161322,0.099842966,0.22657774
Jason Johannisen,Western Bulldogs,11,0.0,0.490428,0.031293828,0.04001149,0.06617296,0.23804764
Peter Ladhams,Sydney,9,0.0,0.489071,0.033427026,0.03505668,0.1181144,0.14767218
Andrew Phillips,Essendon,20,3.0,0.4884987,0.010657219,0.118852966,0.037648384,0.056643043
Darcy Macpherson,Gold Coast,23,0.0,0.47854203,0.013857274,0.037859708,0.084105305,0.19675228
Jack Payne,Brisbane Lions,22,0.0,0.4763924,0.012778431,0.04838684,0.098493196,0.13424546
Lance Franklin,Sydney,13,0.0,0.46007895,0.023143075,0.018422876,0.12237319,0.16006394
Connor Idun,Greater Western Sydney,23,1.0,0.45150217,0.0148585895,0.02839695,0.052960686,0.26038992
Nick Vlastuin,Richmond,21,0.0,0.4404118,0.013525543,0.039479475,0.07741646,0.16714045
Blake Hardwick,Hawthorn,23,0.0,0.43352857,0.013124046,0.022073505,0.08752849,0.19225106
Kane Farrell,Port Adelaide,20,0.0,0.42735368,0.012513755,0.05099876,0.07508106,0.12419529
Bobby Hill,Collingwood,21,0.0,0.42397034,0.01227358,0.053062536,0.06010008,0.14458257
Zach Tuohy,Geelong,20,0.0,0.41982907,0.0129330885,0.035698157,0.08977099,0.13319261
Jayden Hunt,West Coast,23,0.0,0.4087386,0.012746903,0.018585129,0.07838958,0.19620405
Jack Martin,Carlton,11,1.0,0.40490243,0.028988015,0.016076995,0.053880256,0.24891092
Harry Perryman,Greater Western Sydney,19,0.0,0.40370056,0.013648734,0.027395308,0.08958397,0.14234668
Oscar Allen,West Coast,23,0.0,0.3906779,0.012327321,0.017393619,0.07236228,0.1937725
Tanner Bruhn,Geelong,19,0.0,0.3895235,0.012660719,0.045589462,0.057790913,0.1371733
Tom McDonald,Melbourne,6,0.0,0.3833335,0.046916142,0.012443215,0.076950245,0.19210337
Lachie Ash,Greater Western Sydney,23,0.0,0.37668955,0.011118151,0.021660829,0.0776504,0.15640625
Nathan Murphy,Collingwood,21,1.0,0.36903024,0.0128731895,0.011143729,0.07640581,0.18278745
Paddy Dow,Carlton,10,0.0,0.36366495,0.022509348,0.04215259,0.054266293,0.1286746
Nick Hind,Essendon,16,0.0,0.36123937,0.013582846,0.03688914,0.07013559,0.1103008
Todd Goldstein,North Melbourne,20,0.0,0.33308417,0.009741036,0.0434724,0.051318645,0.10002967
