Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
David Mundy,Fremantle,22,8.0,4.3901134,0.10327823,0.76732135,0.58334976,0.92144996
Orazio Fantasia,Essendon,13,3.0,4.254811,0.12407352,1.2176168,0.2066213,0.18871774
Jake Melksham,Melbourne,20,4.0,4.1581798,0.098882124,0.92393345,0.33267045,0.72103864
Jeremy McGovern,West Coast,21,6.0,4.0940905,0.09321306,0.7219424,0.6927316,0.5428001
Trent Dumont,North Melbourne,22,1.0,3.9483628,0.085716456,0.83540046,0.3917998,0.65856165
Dom Sheed,West Coast,15,3.0,3.9116979,0.11472671,0.8626316,0.46553352,0.39273545
Michael Hurley,Essendon,20,7.0,3.8986096,0.088387415,0.92049867,0.2898642,0.55738527
Ed Curnow,Carlton,21,4.0,3.7549605,0.09984142,0.4200305,0.8182297,0.85840964
Josh Dunkley,Western Bulldogs,19,4.0,3.6989315,0.11309308,0.53210926,0.4859444,1.1307149
Jack Steele,St Kilda,21,1.0,3.6389809,0.109009355,0.23459788,0.8805888,1.1740098
Tom Rockliff,Port Adelaide,18,2.0,3.6201308,0.11588413,0.46142954,0.6113573,1.0131277
Charlie Dixon,Port Adelaide,20,3.0,3.5778291,0.08168804,0.7422921,0.45948395,0.43198478
David Myers,Essendon,16,3.0,3.562939,0.12286685,0.3523588,0.89235175,0.72115904
Taylor Walker,Adelaide,14,5.0,3.5464566,0.11778418,0.665387,0.56670415,0.41688734
Paul Seedsman,Adelaide,19,2.0,3.4737134,0.09385165,0.591385,0.5077619,0.68403435
Jarryd Lyons,Gold Coast,19,2.0,3.4733453,0.095907666,0.43216944,0.78676075,0.60331553
Brandan Parfitt,Geelong,18,3.0,3.4420183,0.08601709,0.77098686,0.3517372,0.42558354
Dion Prestia,Richmond,11,3.0,3.2125897,0.12872241,0.7238666,0.3489101,0.34316993
Josh Thomas,Collingwood,22,3.0,3.2019143,0.086574465,0.25356346,0.79014903,0.8609256
Tom Stewart,Geelong,21,4.0,3.184769,0.088630736,0.431527,0.4604694,0.969249
Sam Powell-Pepper,Port Adelaide,16,3.0,3.179725,0.08429861,0.7812103,0.26852667,0.29904076
Hugh McCluggage,Brisbane Lions,22,1.0,3.1514413,0.08234562,0.3780141,0.5838096,0.84978
Jack Viney,Melbourne,7,4.0,3.101618,0.21640529,0.5596807,0.4674196,0.48773682
Aaron Sandilands,Fremantle,11,5.0,3.0942886,0.14172179,0.6195461,0.2962567,0.64313686
Josh Kennedy (West Coast),West Coast,11,4.0,3.047334,0.1406386,0.27313668,0.9540357,0.3198523
Aaron Young,Gold Coast,22,2.0,3.0040998,0.06755009,0.38809067,0.74181646,0.35619494
Jason Johannisen,Western Bulldogs,22,3.0,2.9817817,0.053574715,0.8148153,0.17350772,0.19032064
Tom Lynch (Richmond),Gold Coast,10,5.0,2.9681172,0.108478144,0.8868365,0.109662816,0.08828206
Toby Nankervis,Richmond,21,3.0,2.954608,0.0645283,0.6612199,0.27707377,0.41680065
Shaun Burgoyne,Hawthorn,15,0.0,2.9269626,0.09708612,0.5181264,0.43441793,0.5037474
Richard Douglas,Adelaide,17,3.0,2.9223037,0.07092973,0.7071191,0.30226016,0.19642624
Brett Deledio,Greater Western Sydney,9,3.0,2.9201314,0.15721622,0.53976774,0.42565015,0.44952813
Ed Langdon,Fremantle,21,0.0,2.912857,0.07822194,0.3483285,0.5735392,0.7207931
Jamie Cripps,West Coast,22,3.0,2.8230367,0.06868179,0.41936964,0.47329777,0.618332
Sam Gray,Port Adelaide,19,4.0,2.797138,0.07431484,0.33347934,0.71819746,0.36030516
Eric Hipwood,Brisbane Lions,22,6.0,2.7823622,0.05795418,0.58540815,0.33655408,0.35302982
Tim Membrey,St Kilda,20,4.0,2.6974413,0.059345394,0.64347947,0.22357447,0.31985393
Brad Ebert,Port Adelaide,22,1.0,2.6972792,0.067777626,0.26604176,0.67408806,0.5509779
Jack Crisp,Collingwood,22,0.0,2.6951146,0.07518069,0.2065253,0.62808895,0.81936085
Rory Atkins,Adelaide,20,3.0,2.684503,0.081163384,0.30955666,0.44212192,0.8715892
Jarrod Witts,Gold Coast,22,2.0,2.6707263,0.07036743,0.36294842,0.39674607,0.7883891
David Swallow,Gold Coast,20,2.0,2.6614528,0.07767234,0.19891691,0.7101722,0.6443576
Brayden Fiorini,Gold Coast,11,5.0,2.6449785,0.11537628,0.35746112,0.66091704,0.25076088
Scott Thompson (North Melbourne),North Melbourne,22,3.0,2.627231,0.051383197,0.5803416,0.3361174,0.21397139
Hugh Greenwood,Adelaide,22,2.0,2.6074274,0.06328664,0.27052885,0.67406344,0.44771376
Anthony McDonald-Tipungwuti,Essendon,22,3.0,2.5936306,0.04720967,0.6752024,0.20461282,0.15879752
Shaun McKernan,Essendon,10,3.0,2.5479903,0.14500722,0.17183451,0.7542493,0.5239884
Daniel Menzel,Geelong,12,3.0,2.541182,0.11587746,0.32815278,0.49434683,0.56803
Ben Jacobs,North Melbourne,13,4.0,2.5340126,0.10137133,0.48179016,0.25260496,0.5834323
Toby McLean,Western Bulldogs,22,2.0,2.3634048,0.06519817,0.21496728,0.49911052,0.72028184
Jake Stringer,Essendon,20,1.0,2.3617992,0.06239771,0.4143935,0.28505802,0.5485027
Tom Jonas,Port Adelaide,18,3.0,2.3585858,0.088007495,0.17890619,0.4166387,0.98859006
Jack Billings,St Kilda,21,2.0,2.3408287,0.060004644,0.26504645,0.55063826,0.4444128
Tom Cutler,Brisbane Lions,18,1.0,2.3367434,0.07894885,0.2846771,0.34631,0.7900922
Rory Sloane,Adelaide,12,6.0,2.3315203,0.110842586,0.2728037,0.45580205,0.6015052
Nick Haynes,Greater Western Sydney,22,5.0,2.3158538,0.05710766,0.26345173,0.53258187,0.46033493
Wayne Milera,Adelaide,19,2.0,2.3120422,0.07212603,0.27690303,0.3878415,0.7056501
Charlie Curnow,Carlton,20,3.0,2.2300963,0.070704676,0.15187298,0.5122569,0.7499637
Travis Boak,Port Adelaide,22,2.0,2.125009,0.052797426,0.2871539,0.38915804,0.48523137
Adam Saad,Essendon,22,3.0,2.1173065,0.04702519,0.37965217,0.3234479,0.3314541
Mason Wood,North Melbourne,13,2.0,2.0898411,0.07491667,0.3609192,0.39408612,0.2189113
Adam Cerra,Fremantle,21,3.0,2.0705116,0.03868631,0.55909526,0.13990845,0.11340881
Cam Ellis-Yolmen,Adelaide,15,0.0,2.0641418,0.08212288,0.18577822,0.46074212,0.5853228
George Hewett,Sydney,22,3.0,2.0550995,0.05517519,0.13770632,0.5658326,0.51031524
Nick Vlastuin,Richmond,19,2.0,2.0514076,0.060748648,0.26310632,0.37097076,0.52014714
Harris Andrews,Brisbane Lions,18,2.0,2.04426,0.0642006,0.07399803,0.74065316,0.34095964
Marc Murphy,Carlton,13,2.0,2.0196354,0.08685716,0.12184093,0.6468104,0.36049178
Connor Blakely,Fremantle,13,1.0,2.0165815,0.09398829,0.19187863,0.4109764,0.61899275
Sam Jacobs,Adelaide,22,3.0,2.0123472,0.04829109,0.2768633,0.3962165,0.38932425
Will Hoskin-Elliott,Collingwood,22,3.0,2.0109727,0.05169865,0.15359947,0.5664035,0.41736746
Christian Petracca,Melbourne,21,3.0,2.0080504,0.05999756,0.16850281,0.4110962,0.6803497
Nathan Wilson,Fremantle,21,0.0,1.9241779,0.052940726,0.21951574,0.37339112,0.5188483
Darcy Byrne-Jones,Port Adelaide,21,2.0,1.9127184,0.048634812,0.22462901,0.44212934,0.3545727
Steven Motlop,Port Adelaide,21,2.0,1.8485488,0.03861007,0.35672557,0.32428604,0.12979987
Jacob Hopper,Greater Western Sydney,19,0.0,1.842721,0.054049723,0.21341749,0.3889413,0.42458594
Jade Gresham,St Kilda,22,0.0,1.7400253,0.052530337,0.10818042,0.36799714,0.6794898
Mitch McGovern,Adelaide,12,2.0,1.7382678,0.07933957,0.183464,0.4192651,0.34934574
Tim Taranto,Greater Western Sydney,21,0.0,1.721342,0.05113932,0.15284897,0.3417182,0.5793586
Tom Lynch (Adelaide),Adelaide,17,0.0,1.6972554,0.058299255,0.11929106,0.46758595,0.40421033
Eddie Betts,Adelaide,18,1.0,1.694271,0.04909392,0.26066956,0.2892413,0.3337797
David Armitage,St Kilda,15,1.0,1.6474829,0.07476426,0.08285856,0.3603019,0.67830336
Mason Cox,Collingwood,20,3.0,1.62807,0.04079731,0.19938517,0.4133535,0.20320754
Touk Miller,Gold Coast,22,4.0,1.6250976,0.039185286,0.20920265,0.34461603,0.3082576
Brennan Cox,Fremantle,16,1.0,1.6116837,0.057698842,0.20699553,0.2745112,0.44167483
Alex Sexton,Gold Coast,22,1.0,1.5975974,0.045054868,0.1244099,0.3575705,0.5092267
Paul Ahern,North Melbourne,11,1.0,1.5780437,0.092626974,0.12924331,0.30066043,0.588993
Alex Rance,Richmond,22,0.0,1.5342671,0.044547632,0.07506968,0.40407988,0.50089836
Jaidyn Stephenson,Collingwood,22,2.0,1.5208527,0.040843636,0.06393144,0.4944299,0.34019864
Matt de Boer,Greater Western Sydney,13,0.0,1.504843,0.057428274,0.2298897,0.2984961,0.21818176
Jarryd Roughead,Hawthorn,20,1.0,1.4882879,0.049842723,0.09353654,0.30436045,0.5989574
Caleb Daniel,Western Bulldogs,20,1.0,1.4766086,0.045089133,0.17223188,0.23036227,0.49918848
Christian Salem,Melbourne,21,2.0,1.4489913,0.045876984,0.09048062,0.30461344,0.5683226
Jeremy Howe,Collingwood,17,0.0,1.4474144,0.056200385,0.094917975,0.30217192,0.55831665
Mitch Robinson,Brisbane Lions,19,1.0,1.425299,0.04529559,0.12565258,0.31337777,0.42158583
Brendon Goddard,Essendon,22,1.0,1.3999164,0.04158317,0.11268862,0.2597094,0.5424317
Cale Hooker,Essendon,22,0.0,1.3367312,0.033232756,0.18075168,0.24410717,0.3062618
Jed Anderson,North Melbourne,21,0.0,1.3274946,0.038463254,0.1379988,0.24376859,0.425961
Jarrad McVeigh,Sydney,18,2.0,1.3188455,0.04119236,0.12940522,0.31857267,0.29348463
Bailey Williams (Western Bulldogs),Western Bulldogs,14,1.0,1.2803065,0.052358124,0.16459204,0.21810856,0.35031316
Jarrod Harbrow,Gold Coast,22,3.0,1.2620658,0.03262434,0.17659062,0.19114898,0.34999597
Chris Masten,West Coast,21,1.0,1.2563955,0.039107442,0.10060776,0.23392367,0.48672485
Jeff Garlett,Melbourne,11,1.0,1.2392893,0.0633675,0.16046277,0.22132115,0.31525862
Paul Puopolo,Hawthorn,18,1.0,1.2332872,0.039323416,0.096563846,0.33233804,0.27891958
Billy Gowers,Western Bulldogs,20,2.0,1.230637,0.035935074,0.044678967,0.4225775,0.25144508
Blake Acres,St Kilda,12,1.0,1.2284765,0.059204936,0.13548881,0.2470397,0.32793072
Adam Tomlinson,Greater Western Sydney,22,0.0,1.2030567,0.03451774,0.066440836,0.3107848,0.38216457
Shaun Grigg,Richmond,20,2.0,1.1895492,0.03479236,0.0910057,0.3116906,0.2931509
Luke McDonald,North Melbourne,22,0.0,1.186869,0.029453712,0.16066816,0.21755095,0.26976252
Tom Bellchambers,Essendon,20,0.0,1.1589448,0.035097,0.08303298,0.2909389,0.32796803
Matthew Kreuzer,Carlton,12,1.0,1.13056,0.053223714,0.109624036,0.27262738,0.25643313
Harry Himmelberg,Greater Western Sydney,22,0.0,1.128064,0.029418051,0.09898446,0.28289804,0.2653146
Jarrod Berry,Brisbane Lions,21,1.0,1.0610379,0.03206285,0.0822598,0.22319838,0.36786172
Toby Greene,Greater Western Sydney,7,1.0,1.0419548,0.102263115,0.09065068,0.14481156,0.4803796
Heath Shaw,Greater Western Sydney,20,0.0,1.0280799,0.035987183,0.06679423,0.17474774,0.47820172
Alex Witherden,Brisbane Lions,21,1.0,1.021688,0.033410586,0.08659049,0.14688472,0.46814707
Luke Ryan,Fremantle,20,0.0,0.9885472,0.029340614,0.0901448,0.22144528,0.2752222
Luke Hodge,Brisbane Lions,19,0.0,0.9784455,0.030132592,0.10293639,0.20005341,0.2695295
George Horlin-Smith,Geelong,4,0.0,0.9659271,0.13142754,0.12676622,0.18668453,0.21225946
James Worpel,Hawthorn,9,0.0,0.95803225,0.06527844,0.08209441,0.20633751,0.299074
Steven May,Gold Coast,17,1.0,0.9352493,0.044241335,0.03930819,0.1045303,0.60826415
Robbie Tarrant,North Melbourne,21,2.0,0.93038625,0.02545955,0.056003068,0.28372955,0.19491793
Ryan Griffen,Greater Western Sydney,15,1.0,0.92797446,0.036206473,0.08424083,0.2163958,0.24246043
Mitch Brown (Melbourne),Essendon,14,0.0,0.92579013,0.034452762,0.12577723,0.19189703,0.16466442
Jack Sinclair,St Kilda,20,0.0,0.92030656,0.02904534,0.07544826,0.1885033,0.31695524
Lachie Weller,Gold Coast,22,3.0,0.91415876,0.022591593,0.13091743,0.15530893,0.21078864
Callum Mills,Sydney,9,3.0,0.90907526,0.049584102,0.114016935,0.23478453,0.09745542
Kyle Langford,Essendon,16,1.0,0.8951335,0.03590772,0.07193778,0.17673446,0.32585126
Paddy Ryder,Port Adelaide,16,0.0,0.8914073,0.031970117,0.100002766,0.17987989,0.2316392
Bradley Hill,Fremantle,10,1.0,0.8889209,0.07024846,0.057174575,0.072087154,0.5732229
Oliver Florent,Sydney,22,3.0,0.86004186,0.02392425,0.10620336,0.12130164,0.2988285
Luke Dahlhaus,Western Bulldogs,17,0.0,0.844508,0.030961916,0.081658594,0.15483823,0.28985572
Scott Lycett,West Coast,22,0.0,0.8104838,0.023704113,0.07118361,0.14662611,0.30368078
Tom Langdon,Collingwood,19,1.0,0.74861753,0.031018674,0.027029667,0.10520346,0.45712164
Aliir Aliir,Sydney,11,3.0,0.7436873,0.050076906,0.033057105,0.12672709,0.39106175
Jordan Lewis,Melbourne,21,0.0,0.738388,0.022778641,0.06398521,0.13206607,0.2823002
Matthew Taberner,Fremantle,9,0.0,0.6961343,0.040087067,0.06428383,0.20678306,0.08971675
Brad Sheppard,West Coast,22,0.0,0.69422024,0.021429662,0.0457005,0.13136669,0.29438537
Shaun Atley,North Melbourne,22,0.0,0.6892122,0.01867832,0.03794595,0.20239721,0.17057991
Alex Neal-Bullen,Melbourne,22,3.0,0.648835,0.019003676,0.06610046,0.09855322,0.2534272
Nic Naitanui,West Coast,15,0.0,0.614369,0.024844851,0.069372386,0.10295144,0.20034894
Tom Barrass,West Coast,16,0.0,0.5871563,0.02216475,0.06025348,0.11201333,0.1823692
Brodie Smith,Adelaide,2,1.0,0.5544575,0.21328852,0.013850545,0.10017932,0.31254718
Zach Tuohy,Geelong,22,0.0,0.5355219,0.015555505,0.036237866,0.12082506,0.1851582
Riley Bonner,Port Adelaide,19,0.0,0.5213643,0.016933316,0.030168487,0.13929428,0.15227023
Neville Jetta,Melbourne,22,0.0,0.519811,0.014026052,0.02876164,0.15371454,0.12609695
Dane Rampe,Sydney,22,1.0,0.51907015,0.016164143,0.02683401,0.10979097,0.21898617
Dale Thomas,Carlton,20,0.0,0.5172313,0.014574657,0.078164876,0.06940839,0.14391987
Brayden Maynard,Collingwood,18,0.0,0.5133604,0.018495927,0.034939833,0.110554054,0.18743281
Matt Suckling,Western Bulldogs,11,2.0,0.50768006,0.024953568,0.039472207,0.15424636,0.080770686
Josh Walker,Brisbane Lions,14,0.0,0.5063522,0.022645986,0.045213338,0.098881714,0.17294873
Jayden Short,Richmond,22,1.0,0.5022251,0.017386125,0.027992344,0.06374562,0.2907568
Reece Conca,Richmond,16,1.0,0.49602872,0.0203387,0.0323136,0.10598235,0.18712325
Ricky Henderson,Hawthorn,20,0.0,0.49011442,0.016330736,0.03625501,0.09098969,0.19937001
Jack Lonie,St Kilda,11,1.0,0.48622364,0.03640186,0.012163959,0.06147529,0.3267812
Darcy Parish,Essendon,15,0.0,0.48476142,0.021402549,0.041497134,0.08072894,0.19881216
Mark Hutchings,West Coast,17,0.0,0.48328802,0.017613746,0.04569839,0.092457525,0.16127777
Bachar Houli,Richmond,13,0.0,0.4663952,0.02371618,0.03717958,0.08372571,0.18740503
Ben Stratton,Hawthorn,22,0.0,0.4651415,0.013818901,0.0386483,0.08382909,0.18153842
Darcy Gardiner,Brisbane Lions,20,0.0,0.46040592,0.016957216,0.015443421,0.09037475,0.23332615
Matt Scharenberg,Collingwood,17,2.0,0.45878798,0.015666679,0.01058741,0.17127964,0.084466465
Jordan Cunico,Geelong,14,0.0,0.44637072,0.020674491,0.03088774,0.09515237,0.16340275
Michael Hibberd,Melbourne,18,1.0,0.44530788,0.017815802,0.018007308,0.08860883,0.2140683
Jarman Impey,Hawthorn,22,0.0,0.44502357,0.01394499,0.034474026,0.06928574,0.20303002
Jackson Trengove,Western Bulldogs,16,0.0,0.4389034,0.018710276,0.020491075,0.09855682,0.18031655
Ryan Clarke,North Melbourne,19,0.0,0.4280723,0.015799416,0.020327372,0.087228656,0.19263287
Rhys Stanley,Geelong,15,0.0,0.4246812,0.017923094,0.044831183,0.066172406,0.15784283
Jonathon Patton,Greater Western Sydney,12,0.0,0.41584533,0.02233766,0.043424316,0.06094481,0.16368279
Zac Fisher,Carlton,17,0.0,0.40708813,0.018028187,0.0136961015,0.07321673,0.21956636
Daniel Rich,Brisbane Lions,18,0.0,0.39932063,0.015712418,0.014586948,0.087323226,0.18091333
Stephen Hill,Fremantle,13,0.0,0.3878256,0.020295803,0.035764214,0.052451756,0.17562948
James Stewart,Essendon,11,0.0,0.3857313,0.023952322,0.018997097,0.084261574,0.16021685
Chris Mayne,Collingwood,17,0.0,0.37328124,0.014691131,0.021633688,0.08026466,0.14785087
Jake Carlisle,St Kilda,17,1.0,0.3660354,0.01277291,0.03288572,0.083124496,0.10112926
Majak Daw,North Melbourne,18,0.0,0.36196056,0.013220864,0.023144871,0.07769526,0.13713543
Zak Jones,Sydney,18,0.0,0.3569648,0.014476637,0.017709695,0.060965963,0.1819038
Mitch Wallis,Western Bulldogs,18,0.0,0.3526672,0.01302637,0.023648433,0.07089569,0.13993053
Mark Blicavs,Geelong,22,0.0,0.34885955,0.010500939,0.017406622,0.08302566,0.13058837
Sam Kerridge,Carlton,10,0.0,0.34721446,0.022961149,0.00819512,0.10121274,0.12020363
Andrew McGrath,Essendon,20,0.0,0.34373215,0.011340806,0.024113575,0.06868888,0.13401367
Jake Lever,Melbourne,11,1.0,0.33481228,0.02513773,0.011167873,0.035961475,0.22938567
Hayden Crozier,Western Bulldogs,17,0.0,0.3327047,0.014034823,0.021134045,0.051844623,0.16561331
Luke Dunstan,St Kilda,16,0.0,0.3262154,0.014995204,0.0143333925,0.057625324,0.16796456
Heath Grundy,Sydney,17,0.0,0.32506698,0.012547322,0.023061251,0.06564004,0.12460317
Rory Lobb,Greater Western Sydney,17,0.0,0.32435384,0.010854673,0.043081284,0.053661846,0.087786324
Jack Martin,Gold Coast,15,1.0,0.32169032,0.014299566,0.023497978,0.060200896,0.1307946
Dom Tyson,Melbourne,14,0.0,0.3127931,0.014751757,0.020126719,0.066015065,0.12038281
Harry Morrison,Hawthorn,19,0.0,0.31170484,0.010497219,0.025205685,0.061846312,0.11239516
