Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Rory Laird,Adelaide,23,7.0,7.4958854,0.15677917,1.4892006,0.9115634,1.2051566
Jack Viney,Melbourne,23,8.0,6.9414473,0.15539868,1.0044035,1.3584706,1.2112956
George Hewett,Carlton,21,3.0,6.902044,0.19149533,0.7616098,1.3574222,1.90237
Ed Richards,Western Bulldogs,20,6.0,6.6839724,0.16284534,1.1135154,1.200035,0.9433563
Jack Crisp,Collingwood,23,5.0,6.5593224,0.13935043,1.1298594,1.094543,0.9806576
Jye Caldwell,Essendon,23,8.0,6.4607306,0.13831125,1.0260597,1.2274523,0.9276467
Nasiah Wanganeen-Milera,St Kilda,22,8.0,6.120985,0.12791096,1.2817734,0.7433965,0.7888711
Tim Kelly,West Coast,20,5.0,6.027371,0.16736545,0.68359435,1.3128732,1.3508413
Will Day,Hawthorn,16,8.0,6.0099597,0.1874499,0.99769115,1.0153788,0.9861285
Josh Daicos,Collingwood,23,3.0,5.954282,0.13653134,0.8330455,1.14797,1.1592053
Matt Crouch,Adelaide,15,4.0,5.8869953,0.24701065,0.40876245,1.3643106,1.9320867
Trent Rivers,Melbourne,23,7.0,5.747141,0.116727106,1.2079448,0.64652807,0.83025044
Finn Callaghan,Greater Western Sydney,22,6.0,5.7032695,0.12252476,0.9080705,1.1915841,0.5958902
Patrick Dangerfield,Geelong,14,3.0,5.6177483,0.19400045,0.9844742,0.93279386,0.79873824
Sam Durham,Essendon,22,6.0,5.586779,0.119427964,1.1120367,0.73529035,0.7800882
Clayton Oliver,Melbourne,21,5.0,5.577425,0.13331601,0.81644726,1.1448941,0.83829504
Jake Soligo,Adelaide,23,7.0,5.5617366,0.11747754,0.96085775,0.93803793,0.80308765
Brodie Grundy,Sydney,23,1.0,5.3923216,0.123348214,0.8849125,0.78548753,1.1666089
Tom Liberatore,Western Bulldogs,17,10.0,5.3898735,0.16270687,0.93896425,0.7459281,1.0811245
Luke Jackson,Fremantle,23,4.0,5.259537,0.11580758,1.0212195,0.55352396,1.0888308
Harry McKay,Carlton,20,6.0,5.165263,0.122075535,0.97203064,0.7796913,0.68978876
Jordan Clark,Fremantle,23,4.0,5.128896,0.11012044,0.74285614,1.1104141,0.6794998
Luke Ryan,Fremantle,23,7.0,5.0706315,0.14030547,0.43747362,0.96865827,1.8208941
Ben Keays,Adelaide,23,4.0,5.0095434,0.09831661,1.103804,0.5406534,0.6168245
Tim Taranto,Richmond,15,5.0,4.8712006,0.16861068,0.7809817,0.78007686,0.9681017
Nick Blakey,Sydney,23,4.0,4.8169436,0.100111544,1.0093455,0.49568665,0.79753363
Jack Bowes,Geelong,20,4.0,4.7956595,0.13412386,0.77085495,0.5714724,1.34015
Willem Drew,Port Adelaide,23,0.0,4.7871127,0.10415584,0.80167365,0.7881807,0.8057299
Tom De Koning,Carlton,17,1.0,4.686529,0.13251708,0.97670037,0.48033822,0.79575175
James Sicily,Hawthorn,20,4.0,4.6213408,0.11794809,0.84028196,0.5818152,0.93686473
James Rowbottom,Sydney,21,4.0,4.6171417,0.12962455,0.45946294,0.97610044,1.2865521
Dan Houston,Port Adelaide,22,4.0,4.597455,0.115722656,0.69282174,0.66591316,1.1871635
Gryan Miers,Geelong,23,2.0,4.373967,0.09534651,0.6729983,0.8350007,0.6849706
Shai Bolton,Richmond,22,5.0,4.2608085,0.10137615,0.52471495,0.981103,0.7244573
Josh Kelly,Greater Western Sydney,15,6.0,4.235805,0.15560274,0.5402188,0.8213265,0.97249585
Conor Nash,Hawthorn,23,2.0,4.117757,0.089326374,0.6127567,0.83773685,0.6040128
Harley Reid,West Coast,20,7.0,4.0530734,0.099480584,0.7647391,0.5339832,0.69088954
Jordan de Goey,Collingwood,13,8.0,4.029252,0.15486439,0.7157825,0.5844502,0.7130043
Jamarra Ugle-Hagan,Western Bulldogs,21,3.0,4.028496,0.091988936,0.7345812,0.6275661,0.56962025
Josh Treacy,Fremantle,20,2.0,3.96389,0.108820535,0.3671416,1.0531964,0.7560725
Charlie Curnow,Carlton,21,2.0,3.950359,0.11355935,0.27995986,1.005693,1.0990936
Brent Daniels,Greater Western Sydney,22,0.0,3.9417453,0.09112911,0.67112994,0.59464526,0.739065
Kysaiah Pickett,Melbourne,21,3.0,3.8870852,0.111727916,0.22241351,1.0959718,1.0279009
Tom Papley,Sydney,18,8.0,3.8567772,0.11383462,0.5908162,0.6261216,0.83208555
Eric Hipwood,Brisbane Lions,20,4.0,3.781797,0.09167184,0.8170829,0.3141944,0.7021594
Kyle Langford,Essendon,23,6.0,3.6203833,0.094530635,0.22177313,1.0026324,0.949799
Darcy Fogarty,Adelaide,23,2.0,3.5104291,0.08118594,0.29144707,1.0602586,0.51557094
Oliver Dempsey,Geelong,23,3.0,3.4754941,0.079997525,0.47753906,0.6804729,0.68193114
Sam Darcy,Western Bulldogs,20,3.0,3.446656,0.070239246,0.93585354,0.17016403,0.29876742
Ed Langdon,Melbourne,22,5.0,3.3137555,0.07829852,0.3856115,0.819965,0.5169909
Nick Larkey,North Melbourne,23,3.0,3.2289743,0.08154762,0.19805275,0.9572737,0.7202687
Stephen Coniglio,Greater Western Sydney,13,1.0,3.1924407,0.13979238,0.42248124,0.53017735,0.8646424
Jack Gunston,Hawthorn,16,3.0,3.1906102,0.097813174,0.5603214,0.50495666,0.49973267
Jack Ginnivan,Hawthorn,21,3.0,3.1723318,0.0681151,0.66947526,0.4029642,0.35797757
Nic Newman,Carlton,23,2.0,3.172269,0.093302615,0.32300675,0.38029552,1.4426578
Scott Pendlebury,Collingwood,20,2.0,3.1250265,0.086705044,0.4018428,0.58724,0.7450182
Patrick Lipinski,Collingwood,23,5.0,3.0911622,0.07283344,0.38358024,0.64883244,0.64275664
Joel Amartey,Sydney,22,3.0,3.0774608,0.05490667,0.80726844,0.25497708,0.14570123
Aaron Naughton,Western Bulldogs,19,4.0,3.0640004,0.07991631,0.462233,0.62112445,0.43505248
Blake Hardwick,Hawthorn,23,2.0,2.9731555,0.06903572,0.1843098,1.0167145,0.38679728
Massimo DAmbrosio,Hawthorn,22,5.0,2.960279,0.07816183,0.25720972,0.7262993,0.7360511
Andrew McGrath,Essendon,23,2.0,2.914402,0.06566852,0.35039183,0.70324224,0.45674196
Jake Stringer,Essendon,23,1.0,2.9114625,0.07319219,0.43376163,0.36051887,0.8891398
Tristan Xerri,North Melbourne,23,1.0,2.9056983,0.07473826,0.33661845,0.5134815,0.8688801
Jy Simpkin,North Melbourne,18,1.0,2.8793607,0.071754605,0.64163464,0.30450848,0.34543982
Ben King,Gold Coast,22,3.0,2.87198,0.094925754,0.13775001,0.50811327,1.4425033
Oscar McInerney,Brisbane Lions,22,2.0,2.8658783,0.06673032,0.35741562,0.6829798,0.42767167
Darcy Parish,Essendon,12,1.0,2.8578103,0.12685025,0.3982695,0.5390683,0.5848653
Cam Rayner,Brisbane Lions,23,6.0,2.7814858,0.076853625,0.29572985,0.42239264,1.049511
Charlie Dixon,Port Adelaide,16,3.0,2.7655106,0.092881314,0.30251673,0.6743761,0.50920826
Daniel Rioli,Richmond,23,4.0,2.675844,0.06461393,0.09558311,0.9985574,0.3919798
Jordan Ridley,Essendon,9,3.0,2.6000693,0.112055436,0.72666854,0.13823324,0.1435972
Tanner Bruhn,Geelong,15,7.0,2.5317051,0.087470226,0.39805502,0.42354175,0.4904567
Archie Perkins,Essendon,18,3.0,2.4568229,0.05338273,0.6556561,0.18462168,0.12061133
Lachlan Sholl,Adelaide,20,0.0,2.4386132,0.06525399,0.25055683,0.63241994,0.4221029
Mason Wood,St Kilda,18,3.0,2.4285297,0.059203677,0.5524622,0.25793928,0.25526476
Kieren Briggs,Greater Western Sydney,22,1.0,2.3681707,0.0651503,0.24199495,0.45087415,0.74043757
Tim Membrey,St Kilda,19,1.0,2.3564782,0.055531126,0.5206028,0.26018128,0.2743073
Bradley Hill,St Kilda,22,5.0,2.3370764,0.051349,0.44328687,0.3208248,0.3655663
Oliver Florent,Sydney,23,0.0,2.3235974,0.052864287,0.33072504,0.4462688,0.43888474
Jarrod Witts,Gold Coast,16,1.0,2.2977724,0.07714264,0.35028154,0.36292735,0.5210733
Todd Marshall,Port Adelaide,18,4.0,2.2952297,0.06982739,0.19618358,0.6459693,0.41474026
James Peatling,Greater Western Sydney,17,1.0,2.2704,0.07262069,0.34447503,0.34689808,0.5431787
James Harmes,Western Bulldogs,8,4.0,2.128338,0.1402237,0.3458629,0.3148227,0.46110395
Blake Acres,Carlton,22,4.0,2.0842118,0.05691695,0.09000051,0.6520381,0.5101343
Will Hayward,Sydney,23,2.0,2.0771937,0.06470838,0.11795672,0.35298768,1.0173484
Tyson Stengle,Geelong,23,2.0,2.05896,0.04776389,0.29111052,0.37816942,0.42928964
Nat Fyfe,Fremantle,22,3.0,2.035657,0.046654508,0.3816075,0.24604271,0.398749
Elijah Hollands,Carlton,21,3.0,2.0259588,0.049711935,0.29532045,0.39136717,0.35726306
Peter Wright,Essendon,14,2.0,2.0196354,0.06569897,0.33975345,0.4203429,0.15968928
Darcy Cameron,Collingwood,23,0.0,2.0033138,0.050721873,0.21074076,0.41522902,0.5406333
Zach Guthrie,Geelong,23,4.0,1.9866799,0.049989175,0.225285,0.3863587,0.53810745
Bayley Fritsch,Melbourne,23,4.0,1.9679302,0.047065433,0.106988765,0.6714476,0.3040686
Jamie Elliott,Collingwood,15,3.0,1.8866163,0.055038404,0.41325888,0.23452266,0.17779456
Liam Jones,Western Bulldogs,20,3.0,1.8716594,0.0546341,0.060751755,0.6574738,0.37445652
Karl Amon,Hawthorn,23,3.0,1.7641536,0.047260486,0.19420913,0.2887441,0.604038
Cody Weightman,Western Bulldogs,16,2.0,1.7444508,0.060173344,0.14264625,0.49638495,0.32374218
Mattaes Phillipou,St Kilda,13,0.0,1.7421746,0.058281098,0.40542495,0.17367041,0.17855883
Jarrod Berry,Brisbane Lions,23,0.0,1.7393606,0.047842275,0.16803963,0.30290902,0.6294236
Matt Roberts,Sydney,20,3.0,1.7308335,0.0400891,0.40904373,0.110964015,0.28177428
Jase Burgoyne,Port Adelaide,20,0.0,1.7246195,0.037965585,0.39295194,0.17940393,0.18695582
Jarman Impey,Hawthorn,23,1.0,1.6703725,0.041089904,0.24009809,0.24510846,0.4598612
Callum Brown (Greater Western Sydney),Greater Western Sydney,13,2.0,1.6414597,0.06568429,0.11407812,0.5594078,0.18040979
Alex Neal-Bullen,Melbourne,23,0.0,1.615642,0.039241645,0.20868061,0.2957229,0.39815435
Steele Sidebottom,Collingwood,22,0.0,1.6146479,0.04348365,0.14625493,0.36549765,0.44488773
Mitch Georgiades,Port Adelaide,17,1.0,1.587209,0.04622959,0.3059031,0.1894998,0.29050016
Liam Baker,Richmond,18,0.0,1.5332333,0.052069094,0.15482074,0.28634822,0.49607468
Toby Bedford,Greater Western Sydney,22,2.0,1.5287093,0.0312721,0.26369712,0.31332874,0.11096031
Matthew Kennedy,Carlton,23,2.0,1.5016525,0.038367882,0.14250913,0.3341729,0.40577924
Connor Macdonald,Hawthorn,23,1.0,1.4994154,0.047509708,0.1079938,0.19070469,0.7940247
Kai Lohmann,Brisbane Lions,23,1.0,1.4848347,0.045261856,0.071085095,0.3016417,0.6682959
Toby Nankervis,Richmond,21,1.0,1.4793485,0.04363535,0.13101321,0.30097973,0.48434943
Oliver Henry,Geelong,21,2.0,1.4487538,0.053621583,0.053471252,0.2157582,0.8568238
Jake Riccardi,Greater Western Sydney,19,2.0,1.4274989,0.04432603,0.07914469,0.4270151,0.3360348
George Wardlaw,North Melbourne,18,2.0,1.4253118,0.046850637,0.086377785,0.4092449,0.34768873
Will Ashcroft,Brisbane Lions,9,0.0,1.4189254,0.07765371,0.2506835,0.21867496,0.22952498
Bobby Hill,Collingwood,23,0.0,1.4108953,0.03012571,0.22823258,0.26153886,0.20311981
Tom Powell,North Melbourne,23,0.0,1.3701224,0.037764773,0.04839231,0.404748,0.4154495
Tom Atkins,Geelong,20,1.0,1.3597126,0.043177698,0.12811315,0.23993239,0.49550843
Darcy Wilson,St Kilda,23,0.0,1.3375701,0.03330124,0.09349385,0.38465378,0.28778097
Tom Mitchell,Collingwood,6,0.0,1.3320147,0.116818696,0.2007836,0.22953528,0.2705933
Harris Andrews,Brisbane Lions,22,3.0,1.3278399,0.03782114,0.070257545,0.35525954,0.40654808
Jake Lever,Melbourne,18,0.0,1.3157103,0.037579287,0.20020205,0.23887897,0.23734616
Colby McKercher,North Melbourne,16,1.0,1.3149441,0.059013467,0.12020872,0.13031122,0.6936956
Sam Taylor,Greater Western Sydney,16,2.0,1.2879145,0.03950841,0.15069012,0.3543996,0.12704487
Callum Wilkie,St Kilda,23,3.0,1.2853477,0.033861335,0.14749308,0.21155083,0.41976678
Sam Berry,Adelaide,18,3.0,1.2749257,0.0295906,0.3440816,0.05413162,0.13441758
Tim English,Western Bulldogs,22,0.0,1.27124,0.036479622,0.09136892,0.28595045,0.4252323
Mac Andrew,Gold Coast,20,0.0,1.2629398,0.035237536,0.16301122,0.23216665,0.30957288
Wil Powell,Gold Coast,18,0.0,1.2581415,0.03901507,0.116262205,0.32334593,0.26266307
Logan McDonald,Sydney,23,1.0,1.2334195,0.03563154,0.05988421,0.29412565,0.46551564
Liam Duggan,West Coast,21,2.0,1.2078675,0.036984425,0.12528569,0.18062317,0.47076404
Mitch McGovern,Carlton,17,2.0,1.197338,0.032523915,0.21632779,0.21177582,0.12480297
Noah Balta,Richmond,19,1.0,1.1972917,0.044023596,0.104825795,0.1511918,0.58043075
Christian Salem,Melbourne,17,1.0,1.1691831,0.044300202,0.13277525,0.15052918,0.46979907
Brad Close,Geelong,23,2.0,1.1655705,0.041770395,0.040883467,0.12308454,0.796751
Cooper Sharman,St Kilda,18,0.0,1.1635975,0.027733289,0.26456794,0.13526241,0.099368796
Jacob van Rooyen,Melbourne,21,1.0,1.1602662,0.039987225,0.051587217,0.21736005,0.57078445
Oscar Allen,West Coast,11,1.0,1.1514282,0.0744557,0.07438475,0.18364587,0.56098217
Caleb Windsor,Melbourne,19,0.0,1.1222817,0.029783202,0.14337535,0.26965013,0.15285534
Sam De Koning,Geelong,19,0.0,1.1114945,0.032428935,0.12506974,0.24520531,0.24587475
Rory Lobb,Western Bulldogs,15,0.0,1.0825144,0.03929031,0.14770378,0.1977522,0.24389867
Mitch Duncan,Geelong,20,0.0,1.0800256,0.034723785,0.071647875,0.24225412,0.38057372
Josh Battle,St Kilda,23,0.0,1.0487397,0.02702417,0.09766274,0.23185824,0.29203498
Steven May,Melbourne,19,0.0,1.0284647,0.032227825,0.10709534,0.20194529,0.3032881
Jack Higgins,St Kilda,20,1.0,1.0065867,0.03950519,0.035759613,0.14496367,0.60938054
Sam Draper,Essendon,16,2.0,0.9844556,0.0348795,0.038212106,0.3499595,0.16990033
Nick Vlastuin,Richmond,22,0.0,0.96889496,0.024502326,0.119371474,0.1911008,0.22857891
Callan Ward,Greater Western Sydney,18,0.0,0.967685,0.02914532,0.12923853,0.18459216,0.2107851
Alex Pearce,Fremantle,15,2.0,0.95712906,0.033937767,0.05541678,0.337229,0.1164207
Jack Lukosius,Gold Coast,21,2.0,0.9442922,0.034243807,0.05197455,0.12122317,0.5459222
Travis Boak,Port Adelaide,20,0.0,0.9363206,0.028349107,0.10245041,0.16443762,0.30009416
Adam Cerra,Carlton,12,0.0,0.9096434,0.044319198,0.10178475,0.17424355,0.25580204
Jayden Short,Richmond,22,1.0,0.89779925,0.02901947,0.086071566,0.087227784,0.465129
John Noble,Collingwood,20,3.0,0.8970458,0.029697329,0.030629696,0.24183983,0.32147706
Dustin Martin,Richmond,13,1.0,0.8905784,0.047421202,0.054365825,0.16537113,0.39673868
Jye Amiss,Fremantle,22,1.0,0.87523115,0.034637775,0.012901812,0.087396406,0.66173285
Nathan Broad,Richmond,22,1.0,0.8713344,0.027585087,0.032853283,0.1987559,0.37526268
Jacob Weitering,Carlton,21,0.0,0.86925215,0.02600061,0.058433037,0.20637326,0.28120652
Sebastian Ross,St Kilda,13,4.0,0.83848435,0.037450876,0.03692371,0.27777547,0.17216222
Lloyd Meek,Hawthorn,19,0.0,0.8148797,0.02629282,0.0866757,0.14196473,0.27092314
Marcus Windhager,St Kilda,15,1.0,0.8102392,0.032252118,0.0699927,0.18647207,0.22731699
Cameron Zurhaar,North Melbourne,22,1.0,0.80777204,0.028893126,0.01935994,0.1334033,0.48288557
Charlie Cameron,Brisbane Lions,23,1.0,0.80663276,0.024537498,0.06360169,0.11506693,0.38569385
Bailey Scott,North Melbourne,23,0.0,0.8046049,0.019576667,0.08095405,0.1924334,0.17687589
Mason Redman,Essendon,21,0.0,0.7891929,0.024340224,0.06343257,0.15118313,0.296529
Reilly OBrien,Adelaide,21,2.0,0.78276724,0.019780835,0.097193874,0.17298198,0.1452217
Jeremy McGovern,West Coast,19,0.0,0.76901114,0.026977157,0.06899576,0.1184536,0.32511663
Kane Farrell,Port Adelaide,22,1.0,0.73381186,0.022462089,0.05279903,0.13404785,0.30731907
Judd McVee,Melbourne,23,1.0,0.73193157,0.016990788,0.11097915,0.11918514,0.16062385
Sam Collins,Gold Coast,23,0.0,0.71370727,0.018879985,0.043677967,0.19211164,0.19845012
Taylor Walker,Adelaide,18,0.0,0.6738912,0.023840856,0.0401401,0.16447562,0.22451968
Sean Darcy,Fremantle,12,0.0,0.6607866,0.03159062,0.06655177,0.14859568,0.16393995
Jake Lloyd,Sydney,23,0.0,0.659022,0.017932536,0.056608308,0.13335699,0.22248307
Bailey Humphrey,Gold Coast,21,0.0,0.65647715,0.020140495,0.03484853,0.16382973,0.22427212
Michael Walters,Fremantle,17,0.0,0.65527827,0.02356218,0.057601616,0.13951795,0.2034375
Dion Prestia,Richmond,13,0.0,0.64364743,0.032074984,0.024838176,0.17699629,0.21514033
Harry Himmelberg,Greater Western Sydney,23,0.0,0.6395594,0.01857018,0.039268192,0.13390884,0.2539371
Will Setterfield,Essendon,4,0.0,0.6345717,0.10885675,0.033763774,0.13161711,0.2700461
Jack Macrae,Western Bulldogs,18,0.0,0.62459934,0.020734444,0.06756148,0.116256334,0.1894022
Jeremy Sharp,Fremantle,23,0.0,0.62054145,0.018631341,0.03912172,0.11377711,0.275622
Mitch Hinge,Adelaide,22,0.0,0.61748415,0.018650137,0.03732877,0.13252361,0.24045062
Lachlan Bramble,Western Bulldogs,23,1.0,0.6117164,0.01677935,0.056084517,0.11362222,0.21621832
Mabior Chol,Hawthorn,21,0.0,0.6061242,0.01914566,0.033914022,0.13623728,0.23190758
Josh Weddle,Hawthorn,23,3.0,0.60075355,0.015595025,0.021065336,0.19993733,0.13768291
Jeremy Howe,Collingwood,19,0.0,0.5890707,0.020174107,0.046549123,0.1126644,0.2240945
Daniel Turner,Melbourne,15,0.0,0.5551223,0.02355479,0.026542136,0.14871615,0.17806356
Bailey Williams (Western Bulldogs),Western Bulldogs,23,0.0,0.5474089,0.014621573,0.028456805,0.15419912,0.15364026
Tom Hawkins,Geelong,12,0.0,0.5352394,0.028380381,0.024558447,0.14555791,0.17044823
Callum Ah Chee,Brisbane Lions,22,0.0,0.510079,0.015170711,0.03720974,0.10190389,0.19464199
Brandan Parfitt,Geelong,9,0.0,0.5062103,0.03537331,0.057844557,0.072161414,0.18835382
Darcy Wilmot,Brisbane Lions,23,0.0,0.50513333,0.014907558,0.034022618,0.09421425,0.214637
Aliir Aliir,Port Adelaide,22,0.0,0.4996416,0.014187126,0.043141924,0.10124101,0.16773383
Sam Clohesy,Gold Coast,20,0.0,0.4937457,0.014185788,0.06009088,0.08984816,0.13377671
Zac Fisher,North Melbourne,18,0.0,0.48851413,0.019476477,0.042900264,0.052137014,0.2555393
Darcy Jones,Greater Western Sydney,12,1.0,0.4849251,0.03574547,0.01175732,0.032464787,0.38472354
Will Hoskin-Elliott,Collingwood,20,0.0,0.47893897,0.013623747,0.060803298,0.08485742,0.12681425
Brody Mihocek,Collingwood,11,0.0,0.4776543,0.024950337,0.058793716,0.08561315,0.13004686
Brodie Kemp,Carlton,20,0.0,0.47126433,0.015452465,0.028246343,0.10572232,0.17508066
Paddy Dow,St Kilda,10,0.0,0.4676656,0.028551415,0.04049486,0.10116177,0.14385751
Willie Rioli,Port Adelaide,17,0.0,0.46467903,0.017834645,0.036751546,0.08798699,0.1784504
Zac Williams,Carlton,18,1.0,0.46262687,0.019799897,0.020676125,0.064876445,0.27084562
Xavier Duursma,Essendon,15,0.0,0.4614035,0.016697722,0.06341461,0.084108464,0.10294271
Callum Mills,Sydney,6,1.0,0.4464091,0.055564564,0.02042773,0.072166234,0.24079344
Lachie Ash,Greater Western Sydney,17,0.0,0.4417873,0.01576445,0.044492893,0.08480586,0.1386969
Nick Hind,Essendon,15,0.0,0.42852035,0.017526528,0.043206792,0.079208836,0.14048229
James Aish,Fremantle,20,0.0,0.42011258,0.013658315,0.032761037,0.08142422,0.15898104
Dylan Shiel,Essendon,9,0.0,0.4055145,0.029981507,0.032128792,0.07142334,0.16628145
Ben Long,Gold Coast,17,0.0,0.40322873,0.016556973,0.024350012,0.07306015,0.18405838
Sam Switkowski,Fremantle,20,0.0,0.40134335,0.012411522,0.032256637,0.08859962,0.12737416
Jordon Sweet,Port Adelaide,14,0.0,0.4006277,0.015861144,0.05679604,0.064979605,0.100280374
Jack Buckley,Greater Western Sydney,21,0.0,0.3982458,0.01188535,0.026947629,0.0947582,0.12788652
Ivan Soldo,Port Adelaide,8,0.0,0.39289942,0.02915909,0.031451054,0.09672463,0.105097026
Jack Payne,Brisbane Lions,14,0.0,0.39070228,0.015308526,0.041528177,0.09332655,0.079464614
Bodhi Uwland,Gold Coast,21,0.0,0.39070216,0.012278991,0.017399035,0.09804528,0.1424145
Bailey Banfield,Fremantle,22,1.0,0.38964066,0.012277808,0.02600566,0.06751759,0.17658849
Mark Keane,Adelaide,21,0.0,0.38504925,0.012979927,0.018408857,0.0756531,0.1785165
Zach Tuohy,Geelong,17,0.0,0.37857887,0.015560923,0.02659591,0.060851336,0.17708847
Justin McInerney,Sydney,17,0.0,0.37790045,0.014245363,0.025985966,0.08375736,0.13242784
Shaun Mannagh,Geelong,10,0.0,0.36988664,0.02428661,0.030769259,0.06548202,0.14661482
Mark Blicavs,Geelong,22,0.0,0.36419228,0.0095615275,0.043563988,0.06671071,0.100078896
Jeremy Finlayson,Port Adelaide,12,0.0,0.3641193,0.018361885,0.042681865,0.058412913,0.11924784
Luke Parker,Sydney,7,0.0,0.3626806,0.03193387,0.04037925,0.058385022,0.12477282
Jade Gresham,Essendon,22,0.0,0.36111146,0.010827031,0.032331657,0.058253482,0.14760955
Riley Bonner,St Kilda,19,0.0,0.36049527,0.011957246,0.035727847,0.061851908,0.12960792
Zac Bailey,Brisbane Lions,18,0.0,0.35445306,0.013623165,0.024172591,0.060890913,0.16015346
