Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Aaron Sandilands,Fremantle,12,6.0,7.9373,0.3556523,1.227123,1.2152267,1.8254777
Daniel Wells,North Melbourne,19,9.0,7.8883867,0.19258115,1.5317613,1.1658221,0.96145856
Paul Chapman,Geelong,20,6.0,7.5328283,0.18500412,1.1804997,1.4717462,1.0478363
Nathan Jones,Melbourne,21,14.0,7.5038295,0.16575357,1.4642596,1.094485,0.9220804
Nic Naitanui,West Coast,20,10.0,7.4431944,0.16411446,1.599328,0.96224916,0.7207121
Rory Sloane,Adelaide,21,11.0,7.393062,0.15910472,1.624303,0.80325687,0.91363937
Kade Simpson,Carlton,19,6.0,6.954812,0.18654914,0.98663896,1.4371005,1.1206942
Clancee Pearce,Fremantle,22,9.0,6.8996964,0.15876175,0.9488003,1.5093368,1.0346217
Heath Scotland,Carlton,21,9.0,6.8531747,0.16439678,1.0466299,1.3075826,1.0981199
Cyril Rioli,Hawthorn,20,6.0,6.766295,0.14053646,1.7012681,0.55302966,0.5564313
Harley Bennell,Gold Coast,22,6.0,6.7544885,0.12461545,1.7888861,0.43517676,0.51747704
David Armitage,St Kilda,21,9.0,6.7134266,0.15997232,1.107184,1.1396399,1.1125948
Nat Fyfe,Fremantle,9,14.0,6.51306,0.33913925,1.1806601,1.0994862,0.7721068
Brad Ebert,Port Adelaide,22,9.0,6.3863277,0.15361811,0.80699384,1.3927417,1.179863
Ryan Bastinac,North Melbourne,22,5.0,6.36114,0.13426459,1.2274516,0.9524159,0.7739534
Travis Boak,Port Adelaide,18,6.0,6.344862,0.17989402,1.2142094,0.67835075,1.3455318
Stephen Hill,Fremantle,20,4.0,6.296937,0.15873775,0.96249056,1.1972009,1.0150634
Simon Black,Brisbane Lions,18,6.0,6.184913,0.16858338,1.1144971,0.9214184,0.99858534
Leigh Montagna,St Kilda,22,6.0,6.1645775,0.15363477,0.7356758,1.3132609,1.3310281
Travis Cloke,Collingwood,22,7.0,6.0351334,0.14921758,0.6904328,1.3714807,1.220873
Brendon Goddard,St Kilda,20,4.0,5.683047,0.15688846,0.7164327,1.1124122,1.3089243
Grant Birchall,Hawthorn,20,1.0,5.5650163,0.14394058,0.77383834,1.138528,0.96644515
Jude Bolton,Sydney,19,10.0,5.510472,0.12627074,1.2757287,0.5598701,0.56354535
Ivan Maric,Richmond,21,2.0,5.5082326,0.1338062,0.8977927,0.90271705,1.0094204
Michael Barlow,Fremantle,22,1.0,5.394109,0.14280456,0.5767907,1.0988269,1.466083
Andrew Carrazzo,Carlton,14,2.0,5.373643,0.21148227,0.6765065,1.0598781,1.2243671
Toby Greene,Greater Western Sydney,19,4.0,5.3571477,0.13962764,1.0962248,0.51177335,1.0449269
Scott Thompson (North Melbourne),North Melbourne,20,6.0,5.2480464,0.10263143,1.4776722,0.24007374,0.33488244
Bernie Vince,Adelaide,17,6.0,5.2070065,0.14027464,0.99310195,0.8361333,0.5554338
Leigh Adams,North Melbourne,18,4.0,4.8945127,0.126573,0.8754953,0.8652086,0.53760993
Jordan Lewis,Hawthorn,20,1.0,4.889234,0.14079288,0.5361374,1.001102,1.2786182
Corey Enright,Geelong,21,6.0,4.8043795,0.10959794,0.83664167,0.82953906,0.63537616
Matthew Wright,Adelaide,19,3.0,4.727597,0.12822466,0.6865339,0.9182613,0.8314731
Mitch Robinson,Carlton,18,6.0,4.7168145,0.11937083,1.0016172,0.5649049,0.58215296
Jonathan Giles,Greater Western Sydney,20,7.0,4.6973166,0.11034344,0.94710773,0.5962322,0.66352904
Daniel Rich,Brisbane Lions,20,8.0,4.6002617,0.111778155,0.84892213,0.6668545,0.71978635
Harry Taylor,Geelong,21,7.0,4.5829163,0.11435808,0.6039668,0.97346294,0.82409
Jonathan Brown,Brisbane Lions,20,4.0,4.5749435,0.12539716,0.6503925,0.76621515,1.0913355
Hamish Hartlett,Port Adelaide,15,6.0,4.5464997,0.12218947,1.1542215,0.40521458,0.27340582
Lewis Jetta,Sydney,22,5.0,4.5319123,0.107549794,0.5591031,1.0476104,0.7593821
Todd Goldstein,North Melbourne,20,6.0,4.466316,0.10551665,0.87327987,0.6094236,0.6276294
Shaun Burgoyne,Hawthorn,21,6.0,4.3131785,0.08274992,1.1041847,0.36706075,0.26650277
Andrew Gaff,West Coast,22,4.0,4.283594,0.116169386,0.35614192,1.0155838,1.1840007
Jarryd Roughead,Hawthorn,20,4.0,4.2665153,0.12092694,0.56734896,0.7132785,1.1379113
David Hale,Hawthorn,21,3.0,4.2488933,0.11486989,0.47903264,0.8785603,1.0546747
Matthew Broadbent,Port Adelaide,22,5.0,4.2026505,0.08548201,0.83698,0.64808613,0.39553818
Pearce Hanley,Brisbane Lions,22,4.0,4.1976647,0.10710109,0.48692912,0.8675823,1.0017126
Chris Masten,West Coast,22,3.0,4.1249394,0.10430699,0.49593878,0.83830816,0.9605067
Dale Thomas,Collingwood,17,2.0,4.1033015,0.11923738,0.67786777,0.7205305,0.6286372
Daniel Merrett,Brisbane Lions,22,5.0,3.9784174,0.08020672,0.8239593,0.5659511,0.37463737
Kurt Tippett,Adelaide,18,1.0,3.9379056,0.13655621,0.2946296,0.890635,1.2727469
Matt Rosa,West Coast,17,3.0,3.9162066,0.09517052,1.017096,0.2641158,0.33668697
Jason Porplyzia,Adelaide,19,2.0,3.9036841,0.10624927,0.51912147,0.84670514,0.6529096
Beau Waters,West Coast,19,4.0,3.749046,0.108212896,0.44220904,0.808583,0.80525297
David Zaharakis,Essendon,13,0.0,3.630931,0.15464947,0.427626,0.76523596,0.81758094
Mitch Duncan,Geelong,21,2.0,3.6255867,0.08314429,0.6879403,0.5036761,0.55441374
Bryce Gibbs,Carlton,22,3.0,3.5865047,0.08010792,0.67813003,0.4678705,0.6163738
Michael Hurley,Essendon,16,4.0,3.5636826,0.11317689,0.53130674,0.6902388,0.58928466
Dayne Zorko,Brisbane Lions,16,6.0,3.5376441,0.10490562,0.70549,0.44817424,0.52482575
Stewart Crameri,Essendon,18,2.0,3.5301542,0.11209452,0.4484249,0.61560297,0.9536734
Stephen Milne,St Kilda,22,3.0,3.4739294,0.10889449,0.18588273,0.7064853,1.5033107
Tom Bellchambers,Essendon,16,4.0,3.3410373,0.113892935,0.14952548,1.2196994,0.4530621
Kane Cornes,Port Adelaide,22,3.0,3.338997,0.10043256,0.12987329,0.86973405,1.2099088
Jack Darling,West Coast,22,2.0,3.3100507,0.09336324,0.2090665,0.8379265,1.0069984
Hayden Ballantyne,Fremantle,19,3.0,3.2461677,0.0906,0.33577678,0.85321414,0.5324092
Ben Howlett,Essendon,19,0.0,3.2159536,0.08166329,0.5715341,0.52128303,0.45878536
Sam Jacobs,Adelaide,21,5.0,3.0937777,0.06959208,0.62027824,0.39178735,0.44936827
Jarrad Waite,Carlton,11,3.0,3.0013578,0.167816,0.16035116,0.8346796,0.8509451
Stephen Coniglio,Greater Western Sydney,12,1.0,2.99507,0.119641125,0.5691779,0.4210207,0.44549483
Sam Gibson,North Melbourne,12,0.0,2.9893594,0.12593131,0.454178,0.56982756,0.48717013
Dustin Martin,Richmond,20,5.0,2.9703326,0.0991102,0.2235601,0.54100835,1.2176355
Jack Ziebell,North Melbourne,16,3.0,2.9694912,0.081087165,0.6811264,0.3098437,0.3064245
Callan Ward,Greater Western Sydney,20,5.0,2.9657753,0.096936405,0.17526914,0.67650884,1.0869503
Nathan Foley,Richmond,10,3.0,2.955756,0.17007239,0.22718921,0.8006535,0.6728812
Jay Schulz,Port Adelaide,15,2.0,2.81044,0.08857277,0.47739217,0.5270638,0.32413572
Beau Maister,St Kilda,10,3.0,2.775038,0.10235788,0.8253327,0.100793615,0.097452395
Darren Jolly,Collingwood,17,3.0,2.76118,0.066930234,0.7103721,0.20262182,0.22482015
Robert Murphy,Western Bulldogs,21,5.0,2.7418742,0.058379326,0.54246867,0.43097106,0.25252616
Craig Bird,Sydney,22,0.0,2.6241899,0.06205471,0.34243345,0.5741194,0.44865075
Paddy Ryder,Essendon,15,1.0,2.6218588,0.09431882,0.36892387,0.46922886,0.5766295
Daniel Cross,Western Bulldogs,17,0.0,2.6202672,0.08171594,0.374737,0.4816221,0.5328119
Jimmy Bartel,Geelong,19,8.0,2.5479157,0.077987924,0.33120328,0.4037387,0.74682856
Luke Parker,Sydney,16,4.0,2.507195,0.07751909,0.4469835,0.37292242,0.42039943
Matt de Boer,Fremantle,21,2.0,2.5029273,0.05753321,0.4219027,0.4509245,0.3353702
Joel Corey,Geelong,19,2.0,2.4789436,0.07468142,0.2556968,0.54860276,0.6146475
Josh Gibson,Hawthorn,19,3.0,2.478177,0.061679,0.48966232,0.3269515,0.35528713
Jack Steven,St Kilda,21,1.0,2.4755998,0.06942638,0.25520244,0.50724083,0.6955108
Liam Anthony,North Melbourne,18,2.0,2.472218,0.082513094,0.19531605,0.59635013,0.69356936
Adam Goodes,Sydney,16,2.0,2.4676566,0.093350686,0.22235776,0.5293301,0.74192315
Shane Edwards,Richmond,20,2.0,2.4665167,0.06873637,0.21344136,0.6649066,0.49637938
Brendan Whitecross,Hawthorn,21,2.0,2.4344969,0.06923839,0.19683482,0.586821,0.6703504
Eddie Betts,Carlton,22,1.0,2.4295814,0.073908746,0.13721591,0.5291572,0.9596192
Matt Suckling,Hawthorn,22,5.0,2.4117744,0.06709261,0.18213741,0.5714621,0.72243804
Brian Lake,Western Bulldogs,20,7.0,2.3464315,0.06569496,0.23216042,0.5682115,0.5135273
Paul Duffield,Fremantle,19,3.0,2.3317146,0.068068855,0.30193445,0.4345374,0.5568364
Josh Drummond,Brisbane Lions,15,3.0,2.2959573,0.062140547,0.58550566,0.19283772,0.15376484
Sean Dempster,St Kilda,22,2.0,2.2774272,0.05161203,0.26753744,0.6068878,0.26103932
Jarryd Blair,Collingwood,20,2.0,2.2465625,0.059087247,0.29253206,0.47975335,0.40945956
Jed Adcock,Brisbane Lions,21,0.0,2.2036307,0.05522635,0.310944,0.42198944,0.4268199
Jack Grimes,Melbourne,21,3.0,2.162224,0.06670747,0.09789,0.5655872,0.7373796
Josh Kennedy (West Coast),West Coast,7,3.0,2.1283865,0.116544925,0.6093707,0.093830444,0.11261339
Reece Conca,Richmond,18,1.0,2.1019335,0.06828589,0.24156621,0.38965505,0.5979248
Ricky Henderson,Adelaide,10,2.0,2.0879128,0.09382176,0.41550535,0.31868452,0.20402771
Farren Ray,St Kilda,11,0.0,2.0364985,0.080442235,0.44087455,0.26988477,0.17410526
Sam Wright,North Melbourne,20,3.0,1.9922358,0.048942585,0.34407365,0.32523668,0.30954134
Paul Stewart,Port Adelaide,21,2.0,1.9811093,0.045964744,0.32885003,0.35814953,0.27826008
Luke Dahlhaus,Western Bulldogs,17,4.0,1.9547582,0.054847185,0.35075745,0.3208411,0.2608036
Adam Cooney,Western Bulldogs,14,3.0,1.9259816,0.06858228,0.32583305,0.3141636,0.32015526
Colin Sylvia,Melbourne,17,2.0,1.8482668,0.08270164,0.0676827,0.3069736,1.0312716
Sam Reid (Sydney),Sydney,19,2.0,1.8373953,0.05365708,0.10118249,0.61554575,0.30275628
Shaun Hampson,Carlton,13,3.0,1.776286,0.07258704,0.25175413,0.3291462,0.36273128
Brandon Matera,Gold Coast,17,3.0,1.7659024,0.04512408,0.4184416,0.16190995,0.18675776
Tendai Mzungu,Fremantle,22,3.0,1.7481585,0.04361391,0.23988876,0.30887496,0.41074228
Luke Hodge,Hawthorn,8,2.0,1.7403234,0.11741261,0.19598645,0.40904975,0.3342647
Liam Shiels,Hawthorn,19,1.0,1.7329061,0.05403823,0.16976252,0.36665455,0.4903093
Clinton Young,Hawthorn,18,3.0,1.7205262,0.04728961,0.3067004,0.25591233,0.28860024
Allen Christensen,Geelong,16,0.0,1.7203311,0.06253533,0.17185348,0.3760588,0.45265302
Jason Gram,St Kilda,17,1.0,1.6635116,0.05910739,0.15249828,0.35368937,0.49863797
Josh Hill,West Coast,20,0.0,1.659249,0.05312503,0.12853129,0.3396858,0.5942836
Matthew Kreuzer,Carlton,20,3.0,1.6565144,0.040597893,0.3125365,0.21948361,0.27993768
Luke McPharlin,Fremantle,21,0.0,1.5990553,0.043961678,0.15144585,0.37296832,0.39878112
Dyson Heppell,Essendon,20,3.0,1.5721573,0.04822047,0.16368371,0.28038055,0.52034515
Ben Reid,Collingwood,17,0.0,1.5706427,0.048998963,0.20493,0.32780033,0.30025202
Danyle Pearce,Port Adelaide,20,0.0,1.5518905,0.045941092,0.15543674,0.32219523,0.44118991
Jeremy Howe,Melbourne,22,0.0,1.5453267,0.040118985,0.17532937,0.31205028,0.395238
Heath Shaw,Collingwood,18,1.0,1.4959338,0.05557875,0.13241306,0.23069021,0.6373142
Chris Mayne,Fremantle,21,2.0,1.4585485,0.040845823,0.12238846,0.35600942,0.3793643
Brent Reilly,Adelaide,22,0.0,1.4424256,0.038526498,0.14049838,0.3138459,0.39323866
Nathan van Berlo,Adelaide,22,0.0,1.4235576,0.03933208,0.13482793,0.28859597,0.4418819
Nick Malceski,Sydney,19,0.0,1.4190651,0.041456047,0.16402063,0.30335894,0.32028532
Steven Motlop,Geelong,21,1.0,1.3384167,0.040467888,0.106385134,0.27582076,0.46761975
Tom Lynch (Richmond),Gold Coast,17,3.0,1.299032,0.0333884,0.3153913,0.100646555,0.1515649
Luke Breust,Hawthorn,21,3.0,1.286314,0.04324966,0.05223875,0.2735937,0.5824104
Rhyce Shaw,Sydney,21,4.0,1.2801058,0.038715467,0.10977697,0.24752711,0.45572078
Mitch Wallis,Western Bulldogs,19,0.0,1.2522794,0.03828084,0.13269757,0.25954822,0.33509022
Sharrod Wellingham,Collingwood,17,1.0,1.2521813,0.048639063,0.08028702,0.26474312,0.48183396
Adam Treloar,Greater Western Sydney,18,0.0,1.252127,0.043245386,0.10810864,0.25749284,0.41281548
Ben Cunnington,North Melbourne,19,0.0,1.2237772,0.03868312,0.13001832,0.22876123,0.37619972
Alex Rance,Richmond,22,3.0,1.223228,0.036439702,0.06733265,0.28688917,0.44745168
Chad Cornes,Greater Western Sydney,16,2.0,1.2087058,0.041270074,0.13575415,0.2768763,0.24769072
Bachar Houli,Richmond,22,0.0,1.2053754,0.033440113,0.10983091,0.2500311,0.3758205
Domenic Cassisi,Port Adelaide,19,2.0,1.1270032,0.03207346,0.16042453,0.19675833,0.25221288
Ted Richards,Sydney,22,1.0,1.0818977,0.032488566,0.075865135,0.2154191,0.42346418
Leroy Jetta,Essendon,21,3.0,1.0513581,0.026475219,0.13418518,0.22700822,0.19478619
Ashley McGrath,Brisbane Lions,12,0.0,1.0487678,0.05604988,0.056742135,0.26268497,0.3531714
Heritier Lumumba,Collingwood,21,3.0,1.0015715,0.024774667,0.16692929,0.14744493,0.20589381
Brad Green,Melbourne,13,0.0,0.9931774,0.044927917,0.083947964,0.24121869,0.2588962
Jason Blake,St Kilda,13,2.0,0.97390217,0.041608535,0.09650734,0.23997645,0.20442721
Dion Prestia,Gold Coast,14,0.0,0.9735111,0.042925548,0.04738236,0.2777887,0.2757866
James Podsiadly,Geelong,17,0.0,0.9314487,0.035721056,0.058315676,0.20755939,0.3413829
Andrew Mackie,Geelong,22,3.0,0.9275618,0.025174886,0.112761706,0.14819093,0.29289484
Lynden Dunn,Melbourne,18,0.0,0.92249596,0.028081724,0.1339675,0.14908984,0.22241375
Courtenay Dempsey,Essendon,20,0.0,0.91272444,0.029840657,0.04242817,0.23105499,0.32332993
Jack Watts,Melbourne,15,3.0,0.9101947,0.03412808,0.100098886,0.19807565,0.21374671
Ian Callinan,Adelaide,20,1.0,0.89582944,0.032432042,0.04737123,0.15244614,0.4488235
Andrew Walker,Carlton,15,1.0,0.89160055,0.038839985,0.073012955,0.16297483,0.34661198
Shannon Hurn,West Coast,22,1.0,0.88726026,0.026411813,0.065020785,0.17615883,0.33988023
David Ellard,Carlton,10,2.0,0.8828895,0.048861317,0.083830066,0.22661614,0.178167
Sam Blease,Melbourne,16,1.0,0.8792985,0.038138587,0.024242751,0.22059566,0.365379
Clinton Jones,St Kilda,17,0.0,0.8756088,0.027935525,0.12961394,0.14147697,0.20381303
Ben Hudson,Brisbane Lions,18,2.0,0.87532634,0.028841032,0.057971463,0.24024487,0.22092223
Will Hoskin-Elliott,Greater Western Sydney,10,2.0,0.8697775,0.056927245,0.01180817,0.27688876,0.2805755
Eric Mackenzie,West Coast,20,2.0,0.86558723,0.023985852,0.06720805,0.25145411,0.16105483
Richard Douglas,Adelaide,16,0.0,0.8587261,0.03247266,0.088105306,0.16295293,0.26850426
Josh Hunt,Geelong,17,0.0,0.8490965,0.029340487,0.08476361,0.18078096,0.23324367
Paul Puopolo,Hawthorn,18,0.0,0.8252915,0.028057016,0.06528138,0.18970239,0.25004253
Michael Johnson,Fremantle,22,1.0,0.8048894,0.022737144,0.06699895,0.17067438,0.2625438
Tom Liberatore,Western Bulldogs,17,0.0,0.7931795,0.031032983,0.042085554,0.1814477,0.30402747
Matthew Bate,Melbourne,12,1.0,0.782825,0.042803068,0.04025083,0.18868652,0.28469944
Brent Guerra,Hawthorn,19,1.0,0.75172603,0.027398081,0.039724324,0.15171386,0.32912534
Chris Yarran,Carlton,18,2.0,0.74978775,0.025052292,0.04871314,0.20142016,0.20080799
Robin Nahas,Richmond,22,1.0,0.737507,0.02236615,0.04730263,0.15084642,0.29390624
Justin Westhoff,Port Adelaide,22,1.0,0.715179,0.025106918,0.02539242,0.11204206,0.4149177
Aaron Cornelius,Brisbane Lions,8,0.0,0.71222365,0.055220354,0.04709049,0.17627987,0.21839246
Justin Koschitzke,St Kilda,19,2.0,0.7119286,0.025146931,0.018685075,0.1967668,0.2623398
Robbie Tarrant,North Melbourne,15,0.0,0.7032831,0.033539653,0.025751108,0.14868611,0.32865757
Jeremy Cameron,Greater Western Sydney,16,0.0,0.6946776,0.029756065,0.025468873,0.1676428,0.28298536
Ben McGlynn,Sydney,21,2.0,0.68793714,0.020221055,0.04280184,0.17769133,0.20414898
Ryan Harwood,Brisbane Lions,16,0.0,0.687904,0.024734491,0.05996774,0.17221665,0.16356744
Aaron Edwards,North Melbourne,9,0.0,0.65061796,0.04802291,0.04559199,0.12722775,0.25938645
Michael Firrito,North Melbourne,22,4.0,0.6372084,0.016504185,0.09156294,0.090990394,0.18053871
David Myers,Essendon,9,0.0,0.63539815,0.04443789,0.059481174,0.1164948,0.22396503
Mitch Clark,Melbourne,11,0.0,0.6331646,0.040337887,0.02570092,0.138046,0.27996987
Lindsay Thomas,North Melbourne,18,0.0,0.62291867,0.022040674,0.040068556,0.14604941,0.21061419
Danny Stanley,Gold Coast,13,0.0,0.60697705,0.026530894,0.070519164,0.121037036,0.15334545
Tory Dickson,Western Bulldogs,17,0.0,0.60437524,0.02511636,0.02333333,0.13073047,0.2729143
Claye Beams,Brisbane Lions,8,1.0,0.5948447,0.05155833,0.044819184,0.092739664,0.2749078
Jeff Garlett,Carlton,22,0.0,0.58923805,0.017122848,0.04531887,0.12189762,0.20948619
Brent Moloney,Melbourne,15,0.0,0.5807088,0.024603043,0.044472326,0.122718506,0.20185483
Dustin Fletcher,Essendon,18,1.0,0.5770671,0.026039302,0.021726426,0.06490676,0.38207427
Daniel Talia,Adelaide,22,1.0,0.56476164,0.023440372,0.007286703,0.034500048,0.47390148
Andrew Collins,Carlton,9,2.0,0.5626724,0.037431136,0.041591752,0.14260864,0.15267983
David Swallow,Gold Coast,12,1.0,0.5614385,0.029701104,0.038406327,0.1282126,0.18979433
Shaun Atley,North Melbourne,22,2.0,0.5505675,0.01394828,0.016954223,0.20979689,0.08011105
Ahmed Saad,St Kilda,16,2.0,0.5407117,0.022370078,0.011204516,0.16038142,0.18633531
Shane Mumford,Sydney,14,2.0,0.5396411,0.027550636,0.027039891,0.099852376,0.25881666
Quinten Lynch,West Coast,19,0.0,0.5316875,0.019438937,0.029550217,0.103247285,0.23654228
Darren Glass,West Coast,20,0.0,0.523369,0.017006394,0.04062645,0.10198831,0.19751309
Colin Garland,Melbourne,22,0.0,0.5206918,0.014637736,0.043992717,0.11067625,0.1673612
Angus Monfries,Essendon,18,0.0,0.49817616,0.017531125,0.038788248,0.10503937,0.17173266
Lewis Roberts-Thomson,Sydney,19,0.0,0.47694838,0.017991586,0.018549297,0.098009676,0.22528113
John McCarthy,Port Adelaide,21,0.0,0.47573936,0.016818622,0.023945527,0.0746572,0.25458837
Ryan Hargrave,Western Bulldogs,12,0.0,0.4625887,0.023462141,0.045283966,0.09047505,0.14578666
Heath Hocking,Essendon,18,1.0,0.45964184,0.016233291,0.035005666,0.097431265,0.15976231
Steven May,Gold Coast,8,1.0,0.4465326,0.047610223,0.01475205,0.036146715,0.32998303
Hamish McIntosh,North Melbourne,7,0.0,0.43962318,0.038310975,0.047249995,0.07694634,0.14398049
Alan Didak,Collingwood,9,0.0,0.42814335,0.031247457,0.019155132,0.10860598,0.153466
Sam Iles,Gold Coast,10,1.0,0.42117554,0.03133759,0.009979155,0.08784135,0.21555538
Jack Gunston,Hawthorn,16,0.0,0.42076498,0.01898812,0.031021306,0.054912444,0.21787615
Michael Hibberd,Essendon,13,0.0,0.38884142,0.020247374,0.02524515,0.07513522,0.16283551
Jared Rivers,Melbourne,22,0.0,0.384155,0.012619249,0.009904369,0.08672281,0.18099628
Brett Ebert,Port Adelaide,16,2.0,0.3781602,0.017114814,0.012112896,0.080097415,0.1816267
Paul Bower,Carlton,10,0.0,0.36509332,0.02425101,0.02183777,0.07890766,0.1417647
Daniel Jackson,Richmond,19,0.0,0.36458704,0.012566105,0.02360543,0.078620166,0.13653041
Jarryn Geary,St Kilda,20,0.0,0.35598528,0.01193767,0.016994268,0.083243325,0.13851582
Heath Grundy,Sydney,22,0.0,0.34936953,0.011568568,0.023768252,0.047324516,0.18341574
Garrick Ibbotson,Fremantle,21,0.0,0.34718084,0.011355103,0.026924502,0.054874692,0.15665796
Nick Lower,Fremantle,3,0.0,0.3274672,0.07791952,0.01013279,0.07344309,0.15018266
Tom McDonald,Melbourne,20,0.0,0.3234876,0.009896856,0.03493131,0.0556879,0.1073179
Alex Fasolo,Collingwood,21,0.0,0.3194554,0.009800153,0.021644205,0.070363745,0.113795266
Trent McKenzie,Gold Coast,18,0.0,0.31474456,0.010388814,0.034103893,0.059538137,0.09335664
Mitch Golby,Brisbane Lions,13,0.0,0.31074017,0.016948063,0.012056079,0.06630317,0.14196558
Adam McPhee,Fremantle,19,0.0,0.3041658,0.010239129,0.018529236,0.072563894,0.10345031
Ben McEvoy,St Kilda,16,0.0,0.2963176,0.012350488,0.02411389,0.05048201,0.12301191
Greg Broughton,Fremantle,15,0.0,0.2957321,0.012985552,0.021326069,0.058296684,0.115160525
Jake Melksham,Essendon,22,0.0,0.2940789,0.008305382,0.025459928,0.06044062,0.09681784
Sam Lonergan,Essendon,14,0.0,0.29220426,0.013771814,0.018209757,0.062979355,0.11161629
Will Minson,Western Bulldogs,21,0.0,0.29079053,0.008659334,0.024125926,0.06069267,0.097027406
