Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
9,8,17,0,2,3,0,3,10,7,1,0,0,3,1,0,8,1.0,0.5555555555555556,0.5,3,49.24,0,1,-66,66,0.0,2024,0,26.7,,11.7,4.7,10.5,-0.2,9.8,14.4,5.1,20.1,6.0,0.0,2.0,6.0,138.0,83.0,90.5,87.0,-9.166666666666666,11.7,18.0,16.0,4.0,7.0,20.0,19.0,17.0,9.0,11.0,1.0,,0.5760869565217391,0.34782608695652173,0.9130434782608695,0.8260869565217391,0.5217391304347826,0.6086956521739131,0.5978260869565217,0.42391304347826086,0.7608695652173914,1.0,,0.17920045083006203,-0.5790313523966093,1.2673516319788851,0.89637550144919,-0.06202967234243773,0.1637719345471846,-0.07935426694320126,-0.332993257626661,0.5082891384800402,3.0332670471876066,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Harley Reid,West Coast,10.0,13111.0,0.0050663482,0.0013394376,0.00025698554,0.006662771,0.008516179
10,11,21,2,2,4,0,7,10,10,0,0,1,5,1,1,2,0.8333333333333334,0.45454545454545453,0.8636363636363636,8,60.42,1,0,35,35,10.0,2024,5,11.1,,2.2,1.9,6.4,0.7,4.3,5.4,7.6,3.7,6.0,0.0,1.0,5.0,73.0,82.0,66.7,86.0,-2.8,6.4,9.0,4.0,4.0,3.0,13.0,11.0,4.0,1.0,11.0,14.0,,0.8152173913043478,0.9239130434782609,0.9239130434782609,0.9565217391304348,0.6956521739130435,0.782608695652174,0.9130434782608695,1.0,0.75,0.717391304347826,,0.9194157681211378,1.3980363161700047,1.2445601538248574,2.197576133495911,0.24144337879040234,0.6149634308512839,1.4530780272711485,4.518196663246179,0.45401836123613193,0.5786904984904176,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5,1.3333333333333321,3.0,Harley Reid,West Coast,11.0,13111.0,0.11978597,0.109396815,0.5512785,0.78046125,1.992415
8,7,15,1,1,3,0,4,11,5,1,1,1,2,0,0,6,1.0,0.6875,0.5625,5,55.7,0,1,-99,99,0.0,2024,0,10.8,,1.6,11.0,-0.9,-0.8,7.6,1.4,3.9,8.1,6.0,0.0,1.0,8.0,71.0,86.0,80.0,84.0,-4.7,11.0,18.0,8.0,4.0,5.0,20.0,13.0,11.0,6.0,10.0,10.0,,0.5760869565217391,0.7391304347826086,0.9130434782608695,0.9021739130434783,0.4673913043478261,0.7391304347826086,0.75,0.45652173913043476,0.75,0.8043478260869565,,0.04862511871133073,0.5381143176740041,1.7123788123870074,1.0876461170829501,-0.2806934108873034,0.47632029166744305,0.4710026110912003,-0.31687317819374844,0.6994417933786523,0.7497923543650812,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,4.333333333333332,0.0,Harley Reid,West Coast,12.0,13111.0,0.0019659342,0.00048500125,0.00012256193,0.0025734976,0.0033036224
11,9,20,0,3,7,0,7,9,9,0,0,0,6,0,0,6,1.1,0.42857142857142855,0.6666666666666666,6,66.56,0,1,-14,14,0.0,2024,2,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,10.0,4.0,14.0,12.0,9.0,8.0,5.0,42.0,,0.7717391304347826,0.3695652173913043,0.8043478260869565,0.9347826086956522,0.7065217391304348,0.7608695652173914,0.8152173913043478,0.43478260869565216,0.8913043478260869,0.07608695652173914,,0.8646912608015641,-0.5100687002376165,0.8119434249454016,1.9259840759884748,0.536788533898551,0.6918742083373599,0.9179406610089416,-0.3518542085600594,1.191074431644921,-1.3149353400213744,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,3.083333333333332,1.0,Harley Reid,West Coast,13.0,13111.0,0.03971801,0.0065709837,0.0017154436,0.048004437,0.05800631
10,11,21,0,1,5,0,4,14,8,0,0,1,4,0,0,9,0.8333333333333334,0.6363636363636364,0.5454545454545454,5,66.3,0,1,-61,61,0.0,2024,0,10.6,,2.2,1.4,3.0,4.1,3.5,4.9,5.3,3.8,5.0,0.0,0.0,8.0,76.0,86.0,62.5,66.0,1.9,4.1,8.0,15.0,2.0,3.0,17.0,9.0,9.0,7.0,4.0,10.0,,0.8043478260869565,0.358695652173913,0.967391304347826,0.9347826086956522,0.6086956521739131,0.8260869565217391,0.7717391304347826,0.44565217391304346,0.9021739130434783,0.8043478260869565,,0.7671640064582065,-0.6019674209884117,2.581561258427608,1.3172274507469321,0.19305822913242934,0.789845109949848,0.5576859674533401,-0.31854952709985196,1.2853283458276294,0.8373750283025388,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,-0.33333333333333215,0.0,Harley Reid,West Coast,17.0,13111.0,0.0018147606,0.0009070126,0.00010791383,0.002829687,0.0039525274
9,7,16,0,1,7,0,4,9,7,0,0,0,4,2,1,4,1.125,0.5294117647058824,0.7058823529411765,4,56.260000000000005,0,1,-54,54,0.0,2024,0,6.8,,-2.2,2.8,5.2,1.0,5.4,3.0,5.8,3.2,5.0,0.0,0.0,8.0,63.0,89.0,70.0,82.0,-0.9333333333333333,5.2,12.0,14.0,4.0,5.0,20.0,18.0,16.0,7.0,2.0,31.0,,0.7391304347826086,0.3695652173913043,0.9130434782608695,0.8804347826086957,0.5217391304347826,0.6304347826086957,0.6195652173913043,0.44565217391304346,0.9782608695652174,0.34782608695652173,,0.3676754478509233,-0.5181474697882453,1.4251038638941471,1.3663056630127737,0.04419097656952323,0.3783805498621315,0.06392704900746259,-0.276019927206085,2.179855818123732,-0.26192822451922676,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666674,-0.16666666666666785,0.0,Harley Reid,West Coast,18.0,13111.0,0.0032214015,0.0007430016,0.00013034741,0.0040947506,0.0050984467
6,14,20,0,0,2,0,7,11,10,0,0,0,2,1,2,3,0.4,0.5238095238095238,0.8095238095238095,2,40.51,0,1,-13,13,0.0,2024,2,7.4,,1.0,0.9,3.6,2.0,2.4,2.4,4.5,1.9,3.0,0.0,1.0,2.0,80.0,85.0,84.2,67.0,0.16666666666666674,3.6,11.0,21.0,4.0,3.0,33.0,26.0,26.0,13.0,19.0,21.0,,0.7717391304347826,0.29347826086956524,0.9347826086956522,0.9565217391304348,0.2717391304347826,0.45652173913043476,0.358695652173913,0.3804347826086957,0.4891304347826087,0.5652173913043478,,0.7205856930468757,-0.7672783406942739,1.363162373316879,1.95614006466806,-0.6300041873504242,-0.32394377084874143,-0.6262448492369984,-0.36577904108046433,-0.2810020199435128,0.025429802818428937,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.7619047619047592,0.0,Harley Reid,West Coast,19.0,13111.0,0.0058557284,0.0019181726,0.0004583041,0.008232205,0.011066986
12,7,19,0,6,4,0,4,6,11,1,0,0,0,3,0,3,1.5,0.3,0.8,0,49.82,0,1,-72,72,0.0,2024,0,11.1,,6.4,2.3,0.4,2.0,4.4,1.8,8.0,1.7,11.0,0.0,2.0,9.0,82.0,84.0,58.6,81.0,-1.0333333333333332,6.4,16.0,13.0,14.0,4.0,15.0,19.0,40.0,7.0,7.0,16.0,,0.6521739130434783,0.3804347826086957,0.6847826086956522,0.9239130434782609,0.6739130434782609,0.6086956521739131,0.08695652173913043,0.44565217391304346,0.782608695652174,0.6739130434782609,,0.3462328271397882,-0.4762771821475072,0.17590938685369434,1.4422440334999944,0.392463974722992,0.006690669220149362,-1.0736107802649388,-0.31854952709985196,0.8415996190763729,0.5063300491414471,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666667,1.3333333333333321,0.0,Harley Reid,West Coast,20.0,13111.0,0.0012185245,0.00017919026,8.6590364e-05,0.0014843052,0.0018366762
14,15,29,0,2,3,0,10,15,13,0,0,0,6,1,0,9,0.875,0.5,0.6666666666666666,6,68.44,0,1,-35,35,3.0,2024,4,11.5,,3.2,1.5,2.0,4.8,3.9,4.3,5.8,5.5,11.0,0.0,2.0,7.0,66.0,82.0,94.1,70.0,2.5666666666666664,4.8,4.0,18.0,2.0,1.0,5.0,10.0,8.0,4.0,12.0,15.0,,0.9347826086956522,0.32608695652173914,0.967391304347826,0.9891304347826086,0.9130434782608695,0.8043478260869565,0.782608695652174,0.9347826086956522,0.6739130434782609,0.6956521739130435,,1.8139547904798425,-0.6373675277542219,2.4153884897633726,3.0716182218423893,1.401883476052258,0.9735994404601894,0.8189669356004016,1.1689790453299675,0.13704389378609003,0.5873287873419251,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.111111111111111,0.6111111111111107,0.0,Harley Reid,West Coast,21.0,13111.0,0.06962332,0.030895663,0.0046378495,0.10515684,0.1453282
3,14,17,0,1,6,0,4,11,10,0,0,0,1,1,0,8,0.2,0.6111111111111112,0.5,1,54.08,1,0,10,10,0.0,2024,3,6.1,,1.1,3.0,1.8,0.2,0.8,3.8,4.8,1.4,5.0,0.0,0.0,2.0,48.0,82.0,66.7,28.0,-1.7666666666666666,3.0,15.0,18.0,4.0,7.0,42.0,15.0,35.0,7.0,4.0,30.0,,0.6739130434782609,0.32608695652173914,0.9239130434782609,0.8478260869565217,0.08695652173913043,0.6956521739130435,0.20652173913043478,0.44565217391304346,0.9021739130434783,0.3695652173913043,,0.2649348816585175,-0.6083812459371369,1.3168812096681295,0.9352985429561826,-1.3333160921972473,0.28155461243085955,-0.9350506867528176,-0.33893925372379996,1.4417322507103865,-0.3408189127919364,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,3.2333333333333307,0.0,Harley Reid,West Coast,22.0,13111.0,0.0032196415,0.002578322,0.0007417545,0.0065397182,0.0106015485
9,3,12,0,4,2,0,3,6,6,1,0,0,2,2,0,4,2.25,0.46153846153846156,0.6153846153846154,2,40.26,1,0,5,5,0.0,2024,3,7.6,,3.1,3.9,-1.5,2.1,0.0,0.0,0.0,0.0,11.0,0.0,1.0,8.0,97.0,83.0,50.0,81.0,0.26666666666666683,3.9,26.0,18.0,14.0,10.0,18.0,26.0,27.0,7.0,16.0,16.0,,0.44565217391304346,0.32608695652173914,0.6739130434782609,0.782608695652174,0.6086956521739131,0.45652173913043476,0.3695652173913043,0.44565217391304346,0.5652173913043478,0.6739130434782609,,-0.3787564497287611,-0.593279139815638,0.041961771740495875,0.4252904470721576,0.04304588381407432,-0.23283239929085092,-0.5536694450718963,-0.31199861732289913,-0.1844590443044136,0.4270515198180048,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2272727272727273,2.5151515151515156,0.0,Harley Reid,West Coast,23.0,13111.0,0.003949509,0.0020779062,0.001974637,0.008002052,0.014029232
14,12,26,0,4,5,0,7,14,10,0,1,0,3,1,0,5,1.0769230769230769,0.5185185185185185,0.7777777777777778,4,78.96000000000001,0,1,-65,65,,2024,0,13.2,,0.3,1.0,4.8,7.2,1.5,9.4,9.1,3.4,6.0,0.0,0.0,2.0,78.0,85.0,66.7,41.0,5.166666666666667,7.2,4.0,12.0,2.0,3.0,7.0,5.0,15.0,,7.0,7.0,,0.9347826086956522,0.391304347826087,0.967391304347826,0.9456521739130435,0.8369565217391305,0.9130434782608695,0.6739130434782609,,0.8478260869565217,0.8695652173913043,,1.2919411739305344,-0.456712670846021,1.9967295053872698,2.2569690752849243,1.0232581970952461,1.2859874199672734,0.2902908694474798,,0.734567243690863,1.0662698301338762,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,-1.0833333333333333,0.75,0.0,Harley Reid,West Coast,24.0,13111.0,0.004451189,0.0019001395,0.000300084,0.0066514127,0.0091517195
8,7,15,2,3,6,0,2,9,7,2,2,0,4,1,1,5,1.0,0.5625,0.625,8,74.55,0,1,-93,93,,2024,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,7.0,13.0,27.0,10.0,9.0,,2.0,23.0,,0.5760869565217391,0.8913043478260869,0.8478260869565217,0.6847826086956522,0.40217391304347827,0.8043478260869565,0.8043478260869565,,0.9565217391304348,0.2717391304347826,,-0.010752878584037952,0.781337363527834,1.111370401991686,0.0748683444496681,-0.295911914761878,0.9315634166980356,0.7661143367313642,,1.8295825466843383,-0.7703580127866374,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.5769230769230766,0.0,Harley Reid,West Coast,25.0,13111.0,0.0005691554,0.00011625267,5.6900313e-05,0.0007423084,0.00097236165
12,3,15,0,7,2,0,0,7,7,2,0,0,1,7,12,2,3.0,0.4375,0.8125,1,51.96,0,1,-1,1,0.0,2024,2,15.6,,6.2,2.2,2.9,4.4,0.0,16.7,9.6,4.7,0.0,0.0,3.0,0.0,120.0,94.0,95.2,0.0,0.6333333333333333,6.2,17.0,18.0,11.0,28.0,8.0,21.0,34.0,8.0,18.0,3.0,,0.5869565217391305,0.32608695652173914,0.75,0.21739130434782608,0.7934782608695652,0.5652173913043478,0.18478260869565216,0.43478260869565216,0.5217391304347826,0.9456521739130435,,0.1089209538186472,-0.6119522274150132,0.32076895882879897,-0.7862307570017728,0.7481559418175682,0.16392956684244112,-1.0433705600510925,-0.345215644293388,-0.25400129010230565,1.4594492719770054,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Harris Andrews,Brisbane Lions,1.0,12340.0,0.08275795,0.008365908,0.0026677991,0.093791656,0.10749316
14,7,21,0,12,4,0,0,3,16,2,0,0,2,4,8,3,1.75,0.13636363636363635,0.8181818181818182,2,65.57,0,1,-23,23,0.0,2024,4,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,29.0,29.0,9.0,9.0,26.0,8.0,10.0,20.0,,0.782608695652174,0.3695652173913043,0.30434782608695654,0.20652173913043478,0.8043478260869565,0.8260869565217391,0.33695652173913043,0.43478260869565216,0.7717391304347826,0.30434782608695654,,0.6020332067999833,-0.5184727702077561,-0.6007475163704665,-0.7292846041008471,0.7796254395985425,0.6527461031244254,-0.5556284654787472,-0.31854952709985196,0.5377837883360077,-0.6199331180024263,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harris Andrews,Brisbane Lions,2.0,12340.0,0.0022527315,0.0009430153,0.00019671518,0.003392462,0.0047289077
8,4,12,0,7,1,0,0,5,7,3,0,0,0,1,7,3,1.6,0.38461538461538464,0.6923076923076923,0,41.68,0,1,-20,20,0.0,2024,4,15.9,,5.1,1.3,5.9,3.6,0.0,13.8,6.0,3.8,0.0,0.0,2.0,0.0,68.0,92.0,87.5,0.0,-0.5000000000000004,5.9,24.0,16.0,23.0,30.0,25.0,26.0,41.0,8.0,37.0,3.0,,0.4673913043478261,0.34782608695652173,0.5,0.1956521739130435,0.45652173913043476,0.45652173913043476,0.07608695652173914,0.43478260869565216,0.15217391304347827,0.9565217391304348,,-0.3502444814548911,-0.5564385820773999,-0.22529967802776432,-0.806992135319625,-0.19667933287316167,-0.2902416869365464,-1.310850736855628,-0.32374287441932714,-1.0407733152135805,1.387200661675851,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Harris Andrews,Brisbane Lions,4.0,12340.0,0.0011195191,0.0004927902,0.00012661162,0.001738921,0.0024849344
7,1,8,0,4,3,0,0,3,5,2,0,0,0,3,8,1,3.5,0.3333333333333333,0.7777777777777778,0,31.340000000000003,1,0,70,70,0.0,2024,1,14.4,,3.5,3.3,3.0,4.6,0.0,13.8,9.1,0.7,0.0,0.0,3.0,0.0,108.0,96.0,92.9,0.0,1.3333333333333326,4.6,40.0,14.0,34.0,25.0,22.0,37.0,39.0,6.0,15.0,7.0,,0.15217391304347827,0.3695652173913043,0.22826086956521738,0.25,0.4782608695652174,0.21739130434782608,0.09782608695652174,0.45652173913043476,0.5760869565217391,0.8695652173913043,,-1.03251465397791,-0.48606395838735744,-0.8037870613272383,-0.7427888439610932,-0.3311255170881318,-0.6878128792537018,-1.0289116641626033,-0.32374287441932714,-0.041234321164817324,1.1040663530912749,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harris Andrews,Brisbane Lions,5.0,12340.0,0.0041448735,0.0017233082,0.0007017656,0.006569947,0.009696786
11,3,14,0,11,3,0,0,6,9,3,0,0,0,3,9,1,2.75,0.4,0.8666666666666667,0,64.39,1,0,22,22,2.0,2024,5,11.4,,3.5,2.6,6.4,-1.1,0.0,11.7,8.4,-0.7,5.0,0.0,1.0,0.0,88.0,100.0,83.3,0.0,-5.2666666666666675,6.4,28.0,15.0,17.0,27.0,16.0,9.0,41.0,5.0,16.0,7.0,,0.40217391304347827,0.358695652173913,0.6086956521739131,0.22826086956521738,0.6304347826086957,0.8260869565217391,0.07608695652173914,0.9130434782608695,0.5543478260869565,0.8695652173913043,,-0.13866742003995622,-0.5790313523966093,0.11930575535134938,-0.7069793397602449,0.3287030672841076,0.46709830135003383,-1.142261497991941,1.1635928901709638,0.019932448062768778,1.566478746413513,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harris Andrews,Brisbane Lions,6.0,12340.0,0.06996431,0.023924444,0.008746876,0.10263564,0.14405383
7,5,12,0,4,3,0,0,7,5,2,0,0,0,4,9,3,1.1666666666666667,0.5384615384615384,0.6923076923076923,0,42.74,0,1,-26,26,0.0,2024,4,13.4,,4.5,1.1,7.5,0.2,0.0,13.5,9.8,0.9,6.0,0.0,1.0,0.0,99.0,99.0,81.3,0.0,-4.166666666666666,7.5,29.0,11.0,19.0,36.0,31.0,28.0,40.0,8.0,18.0,10.0,,0.3695652173913043,0.40217391304347827,0.5217391304347826,0.13043478260869565,0.31521739130434784,0.41304347826086957,0.08695652173913043,0.43478260869565216,0.4782608695652174,0.8043478260869565,,-0.5491094066558103,-0.4834288860198957,-0.0067462945370285405,-1.07345654136097,-0.5554288164342202,-0.2759162442637816,-1.301654444274283,-0.325531274297037,-0.24521986258749245,0.9978105832119433,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harris Andrews,Brisbane Lions,7.0,12340.0,0.0015413684,0.0006527766,9.331738e-05,0.0022874624,0.0031268739
9,7,16,0,5,1,0,0,8,9,1,0,0,2,2,9,3,1.125,0.47058823529411764,0.7647058823529411,2,46.529999999999994,0,1,-54,54,0.0,2024,0,17.3,,3.8,5.8,2.2,5.5,0.0,16.1,11.8,4.1,2.0,0.0,1.0,0.0,114.0,96.0,94.4,0.0,1.5666666666666664,5.8,16.0,17.0,8.0,23.0,22.0,22.0,28.0,7.0,29.0,4.0,,0.6630434782608695,0.33695652173913043,0.8369565217391305,0.2717391304347826,0.532608695652174,0.5434782608695652,0.32608695652173914,0.44565217391304346,0.2826086956521739,0.9347826086956522,,0.1296753362826061,-0.6299799184004384,0.7911572608804813,-0.6900769295589602,-0.07617614160272736,-0.04830718893321483,-0.5868372775067974,-0.31854952709985196,-0.684231466259626,1.485951717530559,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harris Andrews,Brisbane Lions,8.0,12340.0,0.0006266149,0.0003461706,3.1462445e-05,0.0010042479,0.0014133434
14,4,18,0,12,0,0,0,8,11,5,0,0,0,4,11,2,2.8,0.42105263157894735,0.8421052631578947,0,64.8,1,0,34,34,7.0,2024,5,15.8,,7.5,3.9,2.7,1.7,0.0,14.5,9.2,-1.7,3.0,0.0,1.0,0.0,97.0,95.0,88.2,0.0,-3.0,7.5,15.0,13.0,8.0,26.0,11.0,11.0,39.0,2.0,38.0,7.0,,0.6847826086956522,0.3804347826086957,0.8152173913043478,0.2391304347826087,0.7717391304347826,0.782608695652174,0.09782608695652174,0.967391304347826,0.10869565217391304,0.8695652173913043,,0.34221328091433323,-0.5153940498598925,0.7173632274071275,-0.6893237651345075,0.6214822859814619,0.5681814505467565,-0.9837481124466488,3.021451387281713,-1.1105494434523542,1.1518906324983353,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Harris Andrews,Brisbane Lions,9.0,12340.0,0.1726068,0.28641933,0.04392181,0.5029479,0.8772109
11,6,17,0,9,1,0,0,8,10,5,0,0,1,1,14,2,1.5714285714285714,0.4444444444444444,0.8333333333333334,1,58.879999999999995,0,0,0,0,0.0,2024,6,5.8,,0.7,1.9,-0.2,3.4,0.9,5.3,5.8,0.6,2.0,0.0,2.0,1.0,79.0,92.0,100.0,0.0,2.6,3.4,14.0,16.0,11.0,29.0,14.0,18.0,34.0,7.0,35.0,30.0,,0.717391304347826,0.34782608695652173,0.7608695652173914,0.20652173913043478,0.6956521739130435,0.6304347826086957,0.1956521739130435,0.44565217391304346,0.20652173913043478,0.358695652173913,,0.21331299859020816,-0.5507415790972745,0.4198666786329813,-0.8136020743600532,0.4526708098034505,0.2730429506610531,-0.8768235259363812,-0.33494034572010944,-0.8235979437328198,-0.4849122650355609,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,-4.666666666666666,0.0,Harris Andrews,Brisbane Lions,10.0,12340.0,0.0051044514,0.0035912243,0.0032978335,0.01199351,0.0221804
10,4,14,0,7,1,0,1,5,8,1,0,0,0,3,6,2,2.0,0.3333333333333333,0.8,0,41.68,1,0,119,119,0.0,2024,1,9.8,,1.9,1.7,1.8,4.4,0.0,9.5,6.2,0.5,0.0,0.0,1.0,0.0,67.0,97.0,91.7,0.0,2.6000000000000005,4.4,20.0,18.0,15.0,18.0,16.0,29.0,43.0,6.0,22.0,15.0,,0.5543478260869565,0.32608695652173914,0.5978260869565217,0.5108695652173914,0.6304347826086957,0.391304347826087,0.05434782608695652,0.45652173913043476,0.41304347826086957,0.6956521739130435,,-0.09054914366627446,-0.5665324173678917,0.11268998465910465,-0.2922880570979537,0.11506879830785631,-0.2770626897979273,-1.1639014854206209,-0.31101277352815654,-0.4983431404094893,0.38726900664477165,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,-1.833333333333334,0.0,Harris Andrews,Brisbane Lions,11.0,12340.0,0.002188183,0.0007458548,0.00040335048,0.0033373882,0.004889944
9,3,12,0,7,1,0,0,3,6,1,0,0,0,5,6,1,2.25,0.23076923076923078,0.8461538461538461,0,35.98,0,1,-25,25,0.0,2024,4,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,16.0,29.0,22.0,21.0,30.0,41.0,8.0,31.0,22.0,,0.391304347826087,0.34782608695652173,0.29347826086956524,0.2826086956521739,0.532608695652174,0.3695652173913043,0.07608695652173914,0.43478260869565216,0.22826086956521738,0.2826086956521739,,-0.3984808902925315,-0.5801023692593661,-0.637705509926648,-0.6263170079691296,-0.009382437419256337,-0.504369494877958,-1.315457092670111,-0.33107974173852867,-0.9031303188224122,-0.6973362621974258,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.166666666666666,0.0,Harris Andrews,Brisbane Lions,12.0,12340.0,0.00018249599,8.365752e-05,2.0422398e-05,0.0002865759,0.00041107825
11,4,15,0,9,1,0,0,5,9,3,0,0,0,2,8,4,2.2,0.3125,0.6875,0,48.68,1,0,43,43,2.0,2024,1,5.9,,2.4,1.6,1.1,0.9,0.0,5.1,1.2,1.7,1.0,0.0,0.0,0.0,60.0,93.0,88.9,0.0,-0.7999999999999999,2.4,24.0,16.0,18.0,26.0,14.0,20.0,39.0,6.0,29.0,28.0,,0.4782608695652174,0.34782608695652173,0.5108695652173914,0.2391304347826087,0.6739130434782609,0.5869565217391305,0.09782608695652174,0.8913043478260869,0.2826086956521739,0.41304347826086957,,-0.1397433991881848,-0.5203680413667742,-0.2135941937628133,-0.7331364776719093,0.3680448972468709,-0.026128734590293724,-1.050847575137803,0.733495951302829,-0.7300733362811341,-0.45278762156798874,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.8333333333333339,0.0,Harris Andrews,Brisbane Lions,14.0,12340.0,0.013499815,0.011291874,0.004874829,0.029666517,0.05070805
8,1,9,0,6,2,0,0,1,7,0,0,0,2,0,6,1,4.0,0.1,0.8,2,33.010000000000005,1,0,20,20,0.0,2024,5,7.5,,1.2,2.3,1.9,2.1,0.0,7.8,6.6,0.8,1.0,0.0,1.0,0.0,52.0,95.0,84.6,0.0,0.30000000000000004,2.3,34.0,18.0,42.0,26.0,23.0,37.0,31.0,6.0,15.0,17.0,,0.2391304347826087,0.32608695652173914,0.07608695652173914,0.2391304347826087,0.4782608695652174,0.21739130434782608,0.29347826086956524,0.45652173913043476,0.5869565217391305,0.6521739130434783,,-0.7933630827650281,-0.5995096258547044,-1.3874906757794316,-0.7916740180444034,-0.30268316794584604,-0.760626123857118,-0.7318688283606115,-0.3291988441834641,0.12549405872610572,0.23566069265038803,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.6666666666666679,0.0,Harris Andrews,Brisbane Lions,15.0,12340.0,0.0004756,0.00029596296,8.7895765e-05,0.00085945876,0.0013312132
