Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Dion Prestia,Richmond,19,5.0,4.4318495,0.13302848,0.42728433,1.0497395,1.0505173
Luke Dahlhaus,Western Bulldogs,22,6.0,4.3991404,0.09303208,0.93334794,0.48573914,0.6276187
David Mundy,Fremantle,21,5.0,4.390452,0.10614163,0.6275704,0.90633714,0.69506645
Tom McDonald,Melbourne,22,9.0,4.370533,0.10414843,0.47263044,1.1340066,0.6846285
Tom Lynch (Richmond),Gold Coast,19,4.0,4.364386,0.10427421,1.0050079,0.37316024,0.60304207
Eddie Betts,Adelaide,21,5.0,4.2164965,0.0936559,0.754567,0.7405886,0.47161815
Kade Simpson,Carlton,22,8.0,4.2152467,0.096862935,0.74981433,0.58463347,0.79653674
Brad Crouch,Adelaide,17,3.0,4.203666,0.14532056,0.34893104,1.0353544,1.0861644
Tom Hawkins,Geelong,19,3.0,4.1977906,0.10225947,0.9750635,0.3047333,0.66313326
Sam Gray,Port Adelaide,22,3.0,4.0719614,0.0785741,0.9832731,0.3767852,0.368572
Sam Mitchell,West Coast,20,7.0,4.0221214,0.11512202,0.4147159,0.890249,0.9974755
Kane Lambert,Richmond,21,2.0,3.9806972,0.09760976,0.49379015,0.9433119,0.6127029
Nick Riewoldt,St Kilda,17,4.0,3.9098158,0.10661767,0.8864242,0.3244673,0.6016088
Shannon Hurn,West Coast,21,7.0,3.800273,0.07975227,0.7472561,0.6309634,0.296578
Brendon Goddard,Essendon,22,0.0,3.7423947,0.099052936,0.33198085,0.89926827,0.9479155
Michael Hurley,Essendon,20,4.0,3.6745648,0.12008673,0.3366381,0.59955394,1.4655427
Dom Sheed,West Coast,19,2.0,3.6284435,0.10298256,0.5359198,0.5999353,0.82081354
Alex Rance,Richmond,22,8.0,3.458558,0.117165275,0.2014004,0.4781212,1.8981143
Zac Williams,Greater Western Sydney,20,6.0,3.4339824,0.09916865,0.37452754,0.70155436,0.9072911
Stefan Martin,Brisbane Lions,22,6.0,3.420998,0.103530675,0.1308402,0.88164276,1.265192
Harry Taylor,Geelong,22,4.0,3.3817463,0.09356644,0.2199281,0.8834284,0.9551051
Isaac Heeney,Sydney,18,4.0,3.3687963,0.10883449,0.3671276,0.6755201,0.91637313
Brodie Grundy,Collingwood,20,2.0,3.323131,0.1042464,0.26725164,0.7036996,1.1139768
Jake Lloyd,Sydney,21,2.0,3.2617955,0.089902215,0.32978424,0.7142805,0.8438818
Jarrad Waite,North Melbourne,10,3.0,3.2398984,0.12693545,0.90432215,0.1618997,0.20313255
Rory Atkins,Adelaide,22,10.0,3.2252676,0.07873197,0.43609482,0.6209745,0.6750341
Jack Steele,St Kilda,20,3.0,3.2040877,0.066896215,0.8232097,0.21974383,0.29497075
Jack Ziebell,North Melbourne,19,1.0,3.1540518,0.11611142,0.20562656,0.53668165,1.4638088
Liam Picken,Western Bulldogs,22,3.0,3.122905,0.057756677,0.8316682,0.18892178,0.25005695
Zach Tuohy,Geelong,22,2.0,3.1143734,0.09373658,0.24273074,0.56670713,1.252767
Lachie Whitfield,Greater Western Sydney,15,5.0,3.1078722,0.11727047,0.29929855,0.750218,0.70954055
Stephen Coniglio,Greater Western Sydney,7,3.0,3.1063614,0.24439979,0.31539497,0.7647732,0.6306305
Daniel Wells,Collingwood,10,3.0,3.0927348,0.117751256,0.8967564,0.12170945,0.15904674
Brandon Matera,Gold Coast,10,3.0,3.057771,0.1629489,0.43295643,0.56236917,0.63416344
Tom Scully,Greater Western Sydney,21,3.0,3.019117,0.07897027,0.35387847,0.65298444,0.65151274
Cale Hooker,Essendon,20,4.0,2.9983444,0.08488514,0.34240872,0.6158243,0.73946977
Jesse Hogan,Melbourne,10,3.0,2.9954178,0.13866766,0.60618544,0.39637044,0.3841206
Jared Polec,Port Adelaide,21,4.0,2.985766,0.081273966,0.1657927,0.94742745,0.5935331
Cameron Pedersen,Melbourne,15,4.0,2.9778259,0.10315035,0.5459593,0.33865204,0.6626439
Leigh Montagna,St Kilda,16,3.0,2.962136,0.10830925,0.25245887,0.7242704,0.7562186
Isaac Smith,Hawthorn,22,2.0,2.9563982,0.067154124,0.4476734,0.58366054,0.44605684
Callum Sinclair,Sydney,17,3.0,2.9483824,0.06415908,0.8546625,0.14835331,0.08768852
Stephen Hill,Fremantle,18,1.0,2.928843,0.07378358,0.63373995,0.33325872,0.36110574
Christian Petracca,Melbourne,22,2.0,2.910399,0.07050181,0.4022567,0.55484563,0.5939376
Dom Tyson,Melbourne,19,3.0,2.8249714,0.08669014,0.25749984,0.66285926,0.7267536
Jake Stringer,Western Bulldogs,16,3.0,2.7854905,0.06589067,0.7946259,0.14198804,0.117636815
Lachie Hunter,Western Bulldogs,22,2.0,2.7779098,0.076642565,0.24190576,0.6079618,0.8362689
Richard Douglas,Adelaide,22,1.0,2.7648804,0.077391535,0.24454385,0.5731788,0.8848912
Max Gawn,Melbourne,13,3.0,2.7535021,0.120362565,0.12592779,0.9369329,0.5018527
Connor Blakely,Fremantle,17,5.0,2.7106674,0.109920494,0.21613617,0.40974668,1.2427655
Jordan Lewis,Melbourne,19,2.0,2.6964862,0.08268055,0.26466948,0.59621686,0.71004415
Josh Caddy,Richmond,19,3.0,2.6951432,0.056228925,0.69316393,0.2404659,0.13471977
Christian Salem,Melbourne,16,3.0,2.6851094,0.07071251,0.67497206,0.20376515,0.2526629
Gary Rohan,Sydney,14,3.0,2.6704276,0.07308226,0.7452316,0.15681289,0.121107124
Sam Reid (Sydney),Sydney,20,3.0,2.6541696,0.08541096,0.12504296,0.69586444,0.8873117
David Swallow,Gold Coast,18,0.0,2.5522225,0.06514684,0.5374232,0.3047328,0.3304872
Jeremy McGovern,West Coast,22,3.0,2.548923,0.07044829,0.19767165,0.6037174,0.7484733
Dylan Roberton,St Kilda,22,5.0,2.4948652,0.06682814,0.28483438,0.45497736,0.7304073
Josh Jenkins,Adelaide,18,2.0,2.4763784,0.0853093,0.18069524,0.5794206,0.7754513
Daniel Rich,Brisbane Lions,22,4.0,2.4010205,0.071988255,0.12364138,0.56999606,0.8901043
Brodie Smith,Adelaide,22,1.0,2.3319972,0.0650989,0.19007723,0.51966697,0.7224316
Jobe Watson,Essendon,19,0.0,2.2985377,0.07298193,0.21639857,0.47908387,0.69117427
Jamie Elliott,Collingwood,17,1.0,2.2838898,0.07437483,0.36613524,0.28724703,0.6109899
Tom Bellchambers,Essendon,13,2.0,2.2657137,0.10267481,0.104029894,0.72288144,0.50786126
Toby McLean,Western Bulldogs,19,1.0,2.1415703,0.06749959,0.18952148,0.480035,0.6129358
James Sicily,Hawthorn,19,1.0,2.0799696,0.07719315,0.15870416,0.29589146,1.0120742
Shane Mumford,Greater Western Sydney,20,2.0,2.0639968,0.052721865,0.20359132,0.6023768,0.24846919
Brandon Ellis,Richmond,22,1.0,2.0352247,0.054514624,0.2415089,0.35288504,0.60492784
Steven Motlop,Geelong,20,3.0,2.0312717,0.04924722,0.36899456,0.3083382,0.30761167
Luke Dunstan,St Kilda,16,1.0,2.0270913,0.08589375,0.13694987,0.37889144,0.85845876
Jordan de Goey,Collingwood,14,5.0,2.021223,0.08158273,0.19413929,0.49078625,0.45723265
Tim Membrey,St Kilda,20,2.0,1.9930484,0.056302804,0.05704961,0.7528931,0.31611335
Will Hoskin-Elliott,Collingwood,22,4.0,1.9760339,0.051719602,0.28455997,0.26908287,0.5841884
Jeff Garlett,Melbourne,21,2.0,1.936671,0.047723327,0.28222024,0.37004054,0.34992915
Sam Petrevski-Seton,Carlton,20,3.0,1.9280983,0.041106705,0.44287232,0.22021954,0.15904227
Jack Darling,West Coast,21,2.0,1.9173574,0.044358615,0.2351863,0.51545393,0.18089068
Jacob Townsend,Richmond,2,1.0,1.8991061,0.5647037,0.20148242,0.36673388,0.56119114
Zak Jones,Sydney,21,2.0,1.8770504,0.05087533,0.15840456,0.49185932,0.41811803
Zac Smith,Geelong,18,1.0,1.8749391,0.0697695,0.14255497,0.33397815,0.77931786
Toby Nankervis,Richmond,21,2.0,1.8510758,0.0500196,0.13245484,0.5357545,0.3822022
Luke Breust,Hawthorn,21,0.0,1.8087099,0.048920494,0.19497456,0.39143038,0.4409255
Bachar Houli,Richmond,18,1.0,1.8053076,0.061510876,0.1562606,0.38559082,0.56534433
Charlie Cameron,Adelaide,21,0.0,1.7852685,0.043779466,0.28115025,0.30359927,0.33461925
Nic Newman,Sydney,18,0.0,1.7102597,0.058032878,0.15745705,0.3507538,0.53638095
James Kelly,Essendon,19,4.0,1.6266733,0.049540028,0.09720144,0.49100998,0.35304904
Matthew Wright,Carlton,22,1.0,1.5117075,0.0437434,0.09546438,0.35842398,0.5084665
Jeremy Howe,Collingwood,21,0.0,1.4790148,0.04706771,0.09862067,0.29335156,0.5964496
Lewis Taylor,Brisbane Lions,22,1.0,1.4742078,0.043261163,0.09883305,0.3247961,0.52811635
Liam Jones,Carlton,12,5.0,1.440332,0.07550855,0.064394794,0.40544003,0.4362677
Jack Crisp,Collingwood,22,0.0,1.409175,0.03588217,0.17954685,0.26067355,0.34918734
Luke Ryan,Fremantle,11,2.0,1.3754816,0.073522955,0.066401884,0.43392527,0.30842534
Koby Stevens,St Kilda,15,0.0,1.3297205,0.050955527,0.15781355,0.24976057,0.3567588
Matthew Taberner,Fremantle,8,0.0,1.3175946,0.077635616,0.18731944,0.32187095,0.11189451
Jake Lever,Adelaide,17,1.0,1.2870092,0.049038008,0.102917485,0.24752815,0.4832005
Eric Hipwood,Brisbane Lions,20,2.0,1.2603292,0.037104327,0.08501976,0.3482031,0.30886367
Anthony McDonald-Tipungwuti,Essendon,22,0.0,1.259673,0.03494042,0.101499386,0.2879849,0.379205
Jack Newnes,St Kilda,22,2.0,1.2462649,0.040147368,0.06690047,0.22922182,0.5871198
Dane Rampe,Sydney,15,2.0,1.1982677,0.05476306,0.06320867,0.25040457,0.5078326
Jack Martin,Gold Coast,22,0.0,1.1101006,0.030242123,0.09254288,0.25968814,0.31309566
Pearce Hanley,Gold Coast,13,2.0,1.0774399,0.04861973,0.08045298,0.28447762,0.26712584
Ryan Burton,Hawthorn,20,2.0,1.071634,0.03862098,0.058004133,0.18320619,0.5312093
Jarrod Harbrow,Gold Coast,18,2.0,1.0566986,0.03371113,0.04734694,0.35520428,0.20424919
Jack Watts,Melbourne,16,1.0,1.0096834,0.03930975,0.064081945,0.25256354,0.31231052
Andrew Mackie,Geelong,20,0.0,0.9980292,0.028654903,0.124360405,0.17621031,0.27252734
Ricky Henderson,Hawthorn,18,3.0,0.98568493,0.030486703,0.13673717,0.1634499,0.24857363
Shane Biggs,Western Bulldogs,16,1.0,0.9762981,0.042917054,0.05902232,0.17158075,0.45606977
Nick Haynes,Greater Western Sydney,16,0.0,0.9550687,0.036830004,0.10029442,0.16519977,0.3237859
Cam McCarthy,Fremantle,19,0.0,0.9486154,0.027006846,0.08403393,0.26741746,0.16167867
Jordan Murdoch,Geelong,21,2.0,0.91115236,0.026897425,0.058838718,0.228629,0.27737814
Ben Reid,Collingwood,15,3.0,0.8971007,0.04302127,0.04375424,0.16427317,0.43729162
Matt Suckling,Western Bulldogs,22,0.0,0.89057523,0.021836864,0.07685544,0.2564534,0.14710215
Todd Goldstein,North Melbourne,19,0.0,0.88870823,0.027848555,0.07148988,0.21660592,0.24102674
Jake Carlisle,St Kilda,22,1.0,0.87316674,0.032002434,0.02543215,0.11824888,0.56037253
Jarrod Witts,Gold Coast,18,1.0,0.85763454,0.033470325,0.04714015,0.16088833,0.39443737
Drew Petrie,West Coast,14,0.0,0.844291,0.03640603,0.07967611,0.17525442,0.25475383
Steven May,Gold Coast,18,2.0,0.833275,0.027984891,0.039283574,0.25097978,0.21346468
Jason Castagna,Richmond,22,0.0,0.8252296,0.023883533,0.05889356,0.1820048,0.2845393
Trent Dumont,North Melbourne,19,0.0,0.81722176,0.027578853,0.06332968,0.1665642,0.29410434
Sam Powell-Pepper,Port Adelaide,21,1.0,0.8019221,0.02512493,0.06693208,0.14043437,0.3202571
Mark Blicavs,Geelong,17,1.0,0.77955085,0.029793508,0.059017286,0.15502666,0.29244566
Justin Westhoff,Port Adelaide,22,0.0,0.7759532,0.021976767,0.07129646,0.14987138,0.26232103
Ryan Lester,Brisbane Lions,22,1.0,0.7681969,0.020513264,0.063282534,0.19033998,0.1976693
Touk Miller,Gold Coast,20,0.0,0.7582687,0.024481438,0.040053118,0.18853374,0.2610419
James Harmes,Melbourne,17,0.0,0.736439,0.025597394,0.07846271,0.1443579,0.21233507
Bailey Dale,Western Bulldogs,16,0.0,0.7311467,0.029094948,0.08191288,0.10180184,0.28180444
Liam Duggan,West Coast,18,2.0,0.7284465,0.023000719,0.06500191,0.18442975,0.16458127
Darcy Byrne-Jones,Port Adelaide,22,1.0,0.7223768,0.021289736,0.057120103,0.13976243,0.27149165
Caleb Daniel,Western Bulldogs,20,1.0,0.7112607,0.022809273,0.042807423,0.16946039,0.24391764
Alex Fasolo,Collingwood,19,0.0,0.70548135,0.024902327,0.04339587,0.14554544,0.28420287
Luke McDonald,North Melbourne,22,0.0,0.70237267,0.02104102,0.055620864,0.12822843,0.27905315
Tom Jonas,Port Adelaide,21,1.0,0.7000842,0.02600982,0.03228634,0.08930537,0.4246145
Jake Melksham,Melbourne,19,0.0,0.6950334,0.02327878,0.055269424,0.14219767,0.24482976
Aaron Sandilands,Fremantle,10,1.0,0.68370813,0.04915261,0.052571226,0.0870396,0.35191527
Mitch McGovern,Adelaide,12,0.0,0.68103975,0.039661836,0.022636265,0.1598252,0.29348055
Mitch Wallis,Western Bulldogs,12,0.0,0.66347665,0.036426462,0.043993294,0.13837253,0.25475174
Tom Papley,Sydney,18,0.0,0.658571,0.023931598,0.051309895,0.12518245,0.25427642
Billy Longer,St Kilda,17,0.0,0.6540463,0.021471307,0.06611473,0.15680465,0.14209285
Bernie Vince,Melbourne,19,0.0,0.64839804,0.02164347,0.04782266,0.14152682,0.22187644
Luke Hodge,Hawthorn,19,0.0,0.63800603,0.023690835,0.03480485,0.11827045,0.29705057
Michael Barlow,Gold Coast,12,2.0,0.63149357,0.034843672,0.051479783,0.11040992,0.25623438
Matthew Broadbent,Port Adelaide,15,0.0,0.6267888,0.025964845,0.07150822,0.09429967,0.22366478
Blake Acres,St Kilda,18,0.0,0.6081489,0.020862753,0.073893465,0.084832415,0.21680367
George Hewett,Sydney,22,0.0,0.6054347,0.018301254,0.046090502,0.110626146,0.24591096
Ed Curnow,Carlton,13,0.0,0.6050551,0.03189962,0.036086686,0.11818667,0.26042172
Andy Otten,Adelaide,17,1.0,0.60092187,0.026940007,0.015943546,0.11105459,0.330982
Cameron Guthrie,Geelong,19,0.0,0.5915842,0.018353367,0.056680486,0.12950927,0.16252421
Lewis Jetta,West Coast,13,0.0,0.5895058,0.028330956,0.058159567,0.104884245,0.20525864
Jayden Hunt,Melbourne,22,0.0,0.5680452,0.017520541,0.031214973,0.12016336,0.23407358
Andrew Swallow,North Melbourne,16,0.0,0.54836714,0.02011247,0.06420851,0.09815059,0.15944044
Matthew Boyd,Western Bulldogs,10,0.0,0.5471945,0.032685507,0.04769041,0.124958575,0.15420607
Oscar McDonald,Melbourne,20,1.0,0.5323699,0.022427257,0.015877875,0.052068982,0.3805983
Mason Wood,North Melbourne,10,1.0,0.5185962,0.03558698,0.033275906,0.09617458,0.2264193
Kieren Jack,Sydney,17,0.0,0.5000066,0.01918746,0.04346853,0.08688276,0.19583552
Billy Hartung,Hawthorn,18,0.0,0.4944694,0.017764641,0.04564984,0.083406135,0.19070756
Michael Johnson,Fremantle,22,0.0,0.4928998,0.013362547,0.055345275,0.0882332,0.15039758
Brayden Fiorini,Gold Coast,13,0.0,0.47417167,0.021805018,0.05601708,0.07867226,0.1487759
Jaeger OMeara,Hawthorn,6,1.0,0.47288716,0.06519178,0.009662091,0.062412307,0.3190763
Daniel Howe,Hawthorn,18,0.0,0.46760178,0.015610529,0.037099462,0.1124133,0.13147677
Heath Grundy,Sydney,22,2.0,0.45626646,0.01468397,0.029525386,0.074168354,0.21935362
Charlie Curnow,Carlton,21,0.0,0.45616505,0.014442178,0.03178793,0.08930341,0.18219441
Chris Masten,West Coast,13,0.0,0.45122695,0.022923509,0.023812598,0.10559615,0.16859686
Scott Thompson (North Melbourne),North Melbourne,21,0.0,0.42650825,0.013097779,0.02505894,0.10133702,0.14865741
Mark LeCras,West Coast,17,0.0,0.42561582,0.017753402,0.021908564,0.07999087,0.19990839
Scott Selwood,Geelong,11,1.0,0.4116301,0.027411986,0.025765724,0.058566768,0.21719937
Jamie Cripps,West Coast,19,1.0,0.4110979,0.01590617,0.022565736,0.06374923,0.21590224
Josh Smith (West Coast),Collingwood,13,0.0,0.39701998,0.01893894,0.042689387,0.06543498,0.13808185
Jack Sinclair,St Kilda,17,0.0,0.3958452,0.016340455,0.024914153,0.06822916,0.18464443
Sam Kerridge,Carlton,11,0.0,0.378307,0.023396663,0.030917587,0.059108555,0.16733715
Darcy Parish,Essendon,19,0.0,0.3676858,0.012725337,0.029803144,0.066298075,0.1456802
Jack Redden,West Coast,17,0.0,0.36317417,0.014109307,0.025203278,0.07290939,0.14174555
Hugh Greenwood,Adelaide,12,0.0,0.35842848,0.018957635,0.02987624,0.07118437,0.12643103
Darcy Moore,Collingwood,21,0.0,0.35072076,0.0120024355,0.02597983,0.04670997,0.17936133
Phil Davis,Greater Western Sydney,21,0.0,0.35021603,0.0116275,0.009721019,0.086596504,0.14785999
Nick Vlastuin,Richmond,13,0.0,0.3383329,0.0178899,0.018737355,0.068289466,0.14554189
Robbie Tarrant,North Melbourne,21,0.0,0.33434805,0.01250649,0.014569224,0.04257334,0.2054937
Lachie Weller,Fremantle,22,0.0,0.32386887,0.00965128,0.023470895,0.06459893,0.12425835
Sam Gibson,North Melbourne,22,1.0,0.32087114,0.011411626,0.011506374,0.04680263,0.19274677
Lachie Henderson,Geelong,19,0.0,0.31707203,0.011911188,0.018550586,0.053658284,0.15410371
Jimmy Webster,St Kilda,18,0.0,0.31126413,0.011137519,0.01860138,0.073586024,0.108287945
Heath Shaw,Greater Western Sydney,22,0.0,0.30384544,0.009461538,0.017854525,0.059982564,0.13031673
Lin Jong,Western Bulldogs,12,0.0,0.29442433,0.015522425,0.030167308,0.047820598,0.10828118
Daniel Menzel,Geelong,17,0.0,0.29226407,0.01220905,0.017919948,0.048870325,0.14076358
Jade Gresham,St Kilda,22,0.0,0.28971356,0.009976557,0.017271474,0.03568635,0.16652645
Sam Mayes,Brisbane Lions,21,0.0,0.28925076,0.010131463,0.013975917,0.048538182,0.15024664
James Stewart,Essendon,15,0.0,0.28883085,0.014365362,0.017717425,0.037915573,0.15984744
Taylor Garner,North Melbourne,18,0.0,0.28213084,0.010678471,0.01749836,0.054921653,0.11979245
Tom Phillips,Collingwood,18,0.0,0.27813777,0.010107583,0.022074083,0.052053086,0.10780934
Alex Neal-Bullen,Melbourne,19,0.0,0.27237687,0.009491943,0.022109883,0.04781018,0.11042685
Josh Bruce,St Kilda,20,0.0,0.2696688,0.0091664,0.014479024,0.05738276,0.11146621
Brayden Maynard,Collingwood,22,0.0,0.26368713,0.007925122,0.019394761,0.050544918,0.104413
Jarrad McVeigh,Sydney,11,0.0,0.25538743,0.014198956,0.022921653,0.05335558,0.07991129
Jasper Pittard,Port Adelaide,16,1.0,0.251061,0.011479969,0.012621616,0.04213826,0.12891963
Easton Wood,Western Bulldogs,18,0.0,0.24699621,0.008608139,0.019966163,0.052117374,0.08286296
Daniel Rioli,Richmond,22,0.0,0.24557115,0.006963724,0.012269738,0.06782975,0.073102444
Will Langford,Hawthorn,20,0.0,0.242462,0.008334651,0.020590926,0.034587122,0.11151498
