Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
14,7,21,0,2,3,0,0,8,10,0,0,0,2,5,2,0,1.75,0.36363636363636365,0.9545454545454546,2,41.89,0,1,-11,11,0.0,2013,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,7.0,27.0,5.0,27.0,29.0,9.0,14.0,,,0.7613636363636364,0.32954545454545453,0.7954545454545454,0.2159090909090909,0.8636363636363636,0.4090909090909091,0.3068181818181818,0.42045454545454547,0.625,,,0.7034385066915287,-0.6644254103133107,0.5948063080068016,-0.7896432956514624,1.0153807786045723,-0.42007394027134487,-0.6887444432359892,-0.37039702389242535,0.352251842193555,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brodie Smith,Adelaide,6.0,11891.0,0.0022448676,0.0006946516,0.00019044086,0.00312996,0.0042054933,Adelaide,Hawthorn,78,89,Adelaide
6,8,14,1,3,1,0,0,4,10,0,0,0,2,3,2,1,0.6666666666666666,0.26666666666666666,0.8666666666666667,3,29.779999999999998,1,0,135,135,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,8.0,27.0,24.0,32.0,38.0,24.0,7.0,24.0,,,0.3522727272727273,0.7613636363636364,0.375,0.25,0.25,0.1590909090909091,0.4318181818181818,0.4431818181818182,0.36363636363636365,,,-0.493166135598891,0.10197395634476625,-0.4269436310693121,-0.8405083175613876,-0.8259368377491391,-0.9255144468567749,-0.3777341043985375,-0.3245931235851769,-0.512531203837364,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brodie Smith,Adelaide,7.0,11891.0,0.00081217726,0.00025427417,7.134027e-05,0.0011377917,0.0015347464,Greater Western Sydney,Adelaide,52,187,Adelaide
12,9,21,0,4,2,0,2,6,14,0,0,0,3,2,3,4,1.2,0.2727272727272727,0.7727272727272727,3,41.91,1,0,40,40,0.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,13.0,8.0,13.0,26.0,18.0,7.0,17.0,,,0.7613636363636364,0.3522727272727273,0.6704545454545454,0.7727272727272727,0.6818181818181818,0.4318181818181818,0.5568181818181818,0.4431818181818182,0.5340909090909091,,,0.7142768659899176,-0.6204607049438884,0.3789454681260154,0.7349924717776363,0.4268964527910807,-0.37534142350268374,-0.16160252125162214,-0.32572326719821576,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brodie Smith,Adelaide,8.0,11891.0,0.004015763,0.0010727698,0.0010764365,0.006164969,0.009390611,Adelaide,St Kilda,87,47,Adelaide
9,6,15,0,2,0,0,0,6,7,0,0,0,1,3,0,1,1.2857142857142858,0.375,0.875,1,25.75,1,0,1,1,0.0,2013,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,19.0,16.0,20.0,21.0,38.0,33.0,8.0,40.0,,,0.5,0.3068181818181818,0.5909090909090909,0.29545454545454547,0.5113636363636364,0.1590909090909091,0.22727272727272727,0.4318181818181818,0.06818181818181818,,,-0.11239088149085741,-0.6164934106482325,-0.0314680536975883,-0.6553750705362987,-0.03749764860791055,-1.010543303979409,-0.873569685724009,-0.3494306006425467,-1.1027571066313882,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brodie Smith,Adelaide,9.0,11891.0,0.00044292965,0.0002143936,0.00010566211,0.0007629854,0.0011887032,North Melbourne,Adelaide,124,125,Adelaide
17,4,21,0,3,1,0,1,6,14,0,0,0,7,3,3,3,3.4,0.2727272727272727,0.8181818181818182,7,42.08,0,1,-7,7,0.0,2013,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,26.0,21.0,2.0,31.0,4.0,7.0,35.0,,,0.7727272727272727,0.3409090909090909,0.42045454545454547,0.45454545454545453,0.9659090909090909,0.3181818181818182,0.9204545454545454,0.4431818181818182,0.14772727272727273,,,0.7440835887623748,-0.6204607049438883,-0.4062025720643833,-0.4024771600445878,1.4509264622321345,-0.5064327584999389,1.5604410622321454,-0.31246011968633425,-1.1083471233661406,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brodie Smith,Adelaide,10.0,11891.0,0.0026887178,0.0008805014,0.00028581332,0.0038550326,0.0053071603,Adelaide,Fremantle,59,66,Adelaide
13,5,18,0,0,5,0,1,7,13,0,0,0,4,3,4,0,2.1666666666666665,0.3684210526315789,0.9473684210526315,4,41.199999999999996,0,1,-77,77,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17.0,17.0,16.0,12.0,33.0,18.0,6.0,9.0,,,0.5227272727272727,0.32954545454545453,0.5568181818181818,0.5568181818181818,0.7386363636363636,0.2727272727272727,0.5795454545454546,0.45454545454545453,0.8068181818181818,,,-0.08148029092103598,-0.6309250664283678,-0.0779671604700528,-0.25801259791824993,0.7025475598680542,-0.6666292425379989,0.014900077343176488,-0.2866302633931515,0.4773628989321065,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brodie Smith,Adelaide,11.0,11891.0,0.00031664557,7.5215576e-05,1.8770981e-05,0.0004106321,0.00052338967,Adelaide,Sydney,50,127,Adelaide
8,4,12,0,3,2,0,0,1,9,0,0,0,1,4,4,0,1.6,0.07692307692307693,0.9230769230769231,1,20.86,0,1,-38,38,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,18.0,41.0,29.0,26.0,39.0,30.0,7.0,25.0,,,0.2840909090909091,0.3181818181818182,0.06818181818181818,0.19318181818181818,0.4090909090909091,0.13636363636363635,0.2727272727272727,0.4431818181818182,0.3409090909090909,,,-0.5864027563898959,-0.6394822148990634,-1.1882838082113394,-0.8083520573499569,-0.3558438057912351,-1.3507625286340867,-0.8979523177252486,-0.3245931235851769,-0.5178528347987519,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brodie Smith,Adelaide,12.0,11891.0,0.00016474396,4.4144803e-05,6.813122e-06,0.00021570189,0.00027347292,Richmond,Adelaide,110,72,Adelaide
17,9,26,1,8,2,0,0,7,18,0,0,1,3,5,2,3,1.7,0.25925925925925924,0.8518518518518519,5,62.06,1,0,28,28,1.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,15.0,24.0,3.0,12.0,14.0,5.0,15.0,,,0.8181818181818182,0.7272727272727273,0.6136363636363636,0.25,0.9431818181818182,0.75,0.6590909090909091,0.8977272727272727,0.5340909090909091,,,0.9600165199806883,0.40824969492007557,0.16668817107868958,-0.7369820041680464,1.411345324249875,0.49583669177391365,0.20376178495182257,0.24250577320351302,-0.046381407140937726,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-2.166666666666668,0.0,Brodie Smith,Adelaide,14.0,11891.0,0.030507242,0.0124234725,0.0047942656,0.04772498,0.06973698,Gold Coast,Adelaide,83,111,Adelaide
18,2,20,0,5,2,0,1,5,14,0,0,0,4,6,4,1,6.0,0.23809523809523808,0.9047619047619048,4,44.21,0,1,-6,6,0.0,2013,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,30.0,19.0,1.0,28.0,14.0,7.0,23.0,,,0.7045454545454546,0.3409090909090909,0.3181818181818182,0.5227272727272727,0.9772727272727273,0.38636363636363635,0.6363636363636364,0.4431818181818182,0.4431818181818182,,,0.5136983956642256,-0.5738698190161057,-0.5077190329670432,-0.32712810051090724,1.7390756421712759,-0.32033139027612284,0.2176571783932702,-0.3145161767769145,-0.3669608207730724,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.16666666666666666,1.5,0.0,Brodie Smith,Adelaide,15.0,11891.0,0.0019599274,0.0007167411,0.0003227301,0.0029993986,0.0043615997,Adelaide,West Coast,69,75,Adelaide
16,4,20,0,10,1,0,1,1,19,0,0,0,4,4,3,3,3.2,0.047619047619047616,0.8095238095238095,4,47.38,0,1,-27,27,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,43.0,17.0,7.0,27.0,16.0,8.0,32.0,,,0.6590909090909091,0.3522727272727273,0.03409090909090909,0.5795454545454546,0.8636363636363636,0.4090909090909091,0.6136363636363636,0.4318181818181818,0.20454545454545456,,,0.3365656511241835,-0.5776248145983316,-1.4760118283108472,-0.21656044794041926,1.2398643016423028,-0.264594164579442,-0.038787130669801696,-0.3494306006425467,-0.8822953742099497,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.16666666666666666,0.41666666666666785,0.0,Brodie Smith,Adelaide,16.0,11891.0,0.00073962746,0.00015262907,3.9557963e-05,0.0009318145,0.0011635595,Collingwood,Adelaide,111,84,Adelaide
14,6,20,0,4,2,0,0,3,14,0,0,0,3,4,5,3,2.0,0.14285714285714285,0.8095238095238095,3,33.36,1,0,2,2,0.0,2013,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,37.0,28.0,5.0,38.0,26.0,6.0,25.0,,,0.6931818181818182,0.3522727272727273,0.13636363636363635,0.20454545454545456,0.875,0.1590909090909091,0.38636363636363635,0.45454545454545453,0.32954545454545453,,,0.48102414603554744,-0.5885245100654831,-1.0317821251723287,-0.7838354984584512,1.0024358733608396,-0.8669832281998212,-0.42548641474183274,-0.3335055880896971,-0.49713207514743646,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.16666666666666666,1.8999999999999986,0.0,Brodie Smith,Adelaide,17.0,11891.0,0.0007890378,0.00070583983,0.00033599135,0.001830869,0.0032086917,Adelaide,Geelong,94,92,Adelaide
10,11,21,0,6,1,0,0,4,16,0,0,0,2,0,1,0,0.8333333333333334,0.18181818181818182,0.9545454545454546,2,38.629999999999995,0,1,-22,22,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,27.0,23.0,19.0,33.0,23.0,7.0,28.0,,,0.7045454545454546,0.375,0.32954545454545453,0.26136363636363635,0.5454545454545454,0.2727272727272727,0.4090909090909091,0.4431818181818182,0.2727272727272727,,,0.4670260322701911,-0.5006834851459881,-0.5984286223704903,-0.6589443863275056,0.06585368855003995,-0.6246892183282632,-0.40062176200896554,-0.2965261455960792,-0.8154896730753202,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.16666666666666666,1.1666666666666643,0.0,Brodie Smith,Adelaide,18.0,11891.0,0.00061148836,0.00028954164,5.6398872e-05,0.0009574289,0.0013597682,Fremantle,Adelaide,75,53,Adelaide
13,2,15,0,3,0,0,0,2,10,0,0,1,3,5,1,2,4.333333333333333,0.125,0.8125,4,22.799999999999997,0,1,-4,4,0.0,2013,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,15.0,42.0,33.0,7.0,42.0,15.0,8.0,41.0,,,0.4659090909090909,0.3522727272727273,0.056818181818181816,0.14772727272727273,0.8295454545454546,0.06818181818181818,0.6136363636363636,0.4318181818181818,0.056818181818181816,,,-0.12385433631832207,-0.558790566720548,-1.3450686933995832,-0.9604338854023051,0.9921600817340012,-1.3125642929713113,-0.013170106113348274,-0.33728196676374855,-1.2771863507566323,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.16666666666666666,1.6904761904761898,0.0,Brodie Smith,Adelaide,19.0,11891.0,0.00028323504,0.00026131904,3.9079965e-05,0.0005836341,0.000923113,Adelaide,Port Adelaide,103,107,Adelaide
11,8,19,0,5,1,0,0,6,11,0,0,1,2,3,1,1,1.2222222222222223,0.3,0.9,3,42.48,1,0,9,9,0.0,2013,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,18.0,20.0,12.0,26.0,15.0,7.0,31.0,,,0.7613636363636364,0.3522727272727273,0.5681818181818182,0.29545454545454547,0.7272727272727273,0.4318181818181818,0.6022727272727273,0.4431818181818182,0.22727272727272727,,,0.47202536184183264,-0.6018023357620061,-0.05138668284837245,-0.6259482591642516,0.4049349070986997,-0.278860542953239,-0.07157818058568141,-0.3179557706007147,-0.79647403844969,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.16666666666666666,2.958333333333332,0.0,Brodie Smith,Adelaide,20.0,11891.0,0.0028025238,0.0006704916,0.0005125224,0.003985538,0.005681074,Adelaide,North Melbourne,79,70,Adelaide
9,8,17,0,1,1,0,2,3,11,0,0,1,3,2,3,2,1.0,0.16666666666666666,0.8333333333333334,4,21.58,0,1,-17,17,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,21.0,37.0,12.0,18.0,42.0,21.0,7.0,31.0,,,0.6136363636363636,0.2840909090909091,0.13636363636363635,0.7386363636363636,0.5795454545454546,0.06818181818181818,0.5340909090909091,0.4431818181818182,0.23863636363636365,,,0.13371672694159334,-0.6498666627892371,-0.9831260459940832,0.07299809021528603,0.112396959773031,-1.4314956770764693,-0.12287059515520078,-0.3245931235851769,-0.9053954754192678,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.1111111111111111,0.8333333333333357,0.0,Brodie Smith,Adelaide,21.0,11891.0,0.0006049509,9.508989e-05,3.6970225e-05,0.000737011,0.00090604136,Western Bulldogs,Adelaide,131,114,Adelaide
8,10,18,0,3,0,0,0,2,15,0,0,0,1,3,2,0,0.7272727272727273,0.10526315789473684,0.9473684210526315,1,17.849999999999998,1,0,68,68,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,16.0,40.0,29.0,24.0,43.0,30.0,9.0,40.0,,,0.5681818181818182,0.3409090909090909,0.10227272727272728,0.19318181818181818,0.4431818181818182,0.045454545454545456,0.22727272727272727,0.42045454545454547,0.06818181818181818,,,0.21125011831865925,-0.5222876251903591,-1.0048233675048586,-0.7224624097276526,-0.2183183024034925,-1.4450106022128617,-0.7662935585685389,-0.36062394346539783,-1.3522462833700022,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.1,0.16666666666666785,0.0,Brodie Smith,Adelaide,22.0,11891.0,0.0010920438,0.00026903796,9.581287e-05,0.0014568947,0.0019175584,Adelaide,Melbourne,120,52,Adelaide
16,13,29,1,4,0,0,0,7,17,1,0,0,2,6,2,2,1.1428571428571428,0.23333333333333334,0.9,3,38.900000000000006,1,0,86,86,5.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,14.0,29.0,3.0,24.0,19.0,2.0,38.0,,,0.9090909090909091,0.7727272727272727,0.6704545454545454,0.19318181818181818,0.9431818181818182,0.4772727272727273,0.5454545454545454,0.9545454545454546,0.09090909090909091,,,1.5017841931627105,0.4900905902555585,0.17735293818834783,-0.8715364364323999,1.6732423883005394,-0.33098230853413585,-0.1518753631776277,2.3957212886987973,-1.3083639852903477,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,-0.09090909090909091,-0.30303030303030454,0.0,Brodie Smith,Adelaide,23.0,11891.0,0.115759835,0.03440103,0.016790729,0.1669516,0.23493408,West Coast,Adelaide,43,129,Adelaide
23,11,34,2,4,4,0,6,16,18,1,1,0,7,5,0,2,1.9166666666666667,0.45714285714285713,0.9142857142857143,10,91.63,0,1,-5,5,6.0,2013,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,5.0,2.0,2.0,4.0,,,1.0,0.875,0.9886363636363636,0.9431818181818182,1.0,0.9090909090909091,0.9659090909090909,0.9772727272727273,0.8863636363636364,,,2.4660458127782734,1.4455857581535998,2.309242249930992,2.0137198804711938,2.6051710012058784,1.7170338885593832,1.6819576008495007,2.776947307195048,1.315760143524359,,,1.0,1.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Bryce Gibbs,Carlton,1.0,11535.0,0.22390144,0.35338703,0.23478463,0.8120731,1.6350294,Carlton,Richmond,101,106,Carlton
11,9,20,0,5,5,0,3,7,13,1,0,1,2,4,1,2,1.1,0.3333333333333333,0.8571428571428571,3,57.050000000000004,0,1,-17,17,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,17.0,10.0,15.0,17.0,26.0,9.0,5.0,,,0.7386363636363636,0.29545454545454547,0.5909090909090909,0.7613636363636364,0.6477272727272727,0.6363636363636364,0.3977272727272727,0.42045454545454547,0.8636363636363636,,,0.7371419708296348,-0.656178291552575,0.04490655626037472,0.6206434269261942,0.29449889019640496,0.25866352921628394,-0.38358930383557854,-0.3582992174985838,1.146352958163912,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Bryce Gibbs,Carlton,2.0,11535.0,0.002176623,0.00049289636,0.0001456657,0.002815185,0.0035994127,Collingwood,Carlton,117,100,Carlton
14,6,20,0,6,5,0,1,7,12,0,0,0,5,2,1,1,2.0,0.3333333333333333,0.9047619047619048,5,63.85,0,1,-16,16,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,22.0,12.0,18.0,8.0,13.0,17.0,8.0,6.0,,,0.7045454545454546,0.2727272727272727,0.6477272727272727,0.4772727272727273,0.7954545454545454,0.7272727272727273,0.6363636363636364,0.4318181818181818,0.8636363636363636,,,0.4871363724695146,-0.8159597560177663,0.1727231210783429,-0.3281471990015735,0.9520038639587581,0.6120813912369124,0.19197908358685734,-0.4086729414453823,1.2751722917341304,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Bryce Gibbs,Carlton,3.0,11535.0,0.0032821381,0.0011891493,0.0002701281,0.004741416,0.0064708213,Geelong,Carlton,119,103,Carlton
14,9,23,0,6,3,0,2,9,13,2,0,0,3,2,2,2,1.4,0.375,0.875,3,60.39000000000001,1,0,24,24,1.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,11.0,11.0,7.0,14.0,16.0,6.0,16.0,,,0.8409090909090909,0.3409090909090909,0.7272727272727273,0.7159090909090909,0.8636363636363636,0.7045454545454546,0.6022727272727273,0.8863636363636364,0.5795454545454546,,,0.9589216846880673,-0.5679074619935732,0.5287563870159561,0.22458987958945123,1.2069610149469336,0.5297487812424194,-0.10141719219543205,0.16477377323543174,0.00997609502049091,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Bryce Gibbs,Carlton,4.0,11535.0,0.033942312,0.018603085,0.0073433234,0.05988872,0.09317845,West Coast,Carlton,65,89,Carlton
8,7,15,1,3,0,0,0,3,10,0,0,0,1,2,1,1,1.0,0.1875,0.875,2,22.35,1,0,32,32,0.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,6.0,36.0,24.0,28.0,42.0,30.0,8.0,39.0,,,0.42045454545454547,0.7386363636363636,0.1590909090909091,0.25,0.36363636363636365,0.06818181818181818,0.26136363636363635,0.4318181818181818,0.07954545454545454,,,-0.1994963329814538,0.34506163344579704,-0.9090145249251541,-0.7542479917599101,-0.3889141402360227,-1.5424044255379088,-0.7088994807051218,-0.3411896263029019,-1.4119227012158702,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Bryce Gibbs,Carlton,5.0,11535.0,0.0009919823,0.00028945354,0.00017707326,0.0014585091,0.0021021091,Carlton,Adelaide,115,83,Carlton
17,3,20,0,3,4,0,1,10,10,1,0,2,5,2,1,2,4.25,0.47619047619047616,0.8571428571428571,7,62.269999999999996,1,0,13,13,0.0,2013,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,7.0,19.0,1.0,14.0,4.0,8.0,6.0,,,0.8181818181818182,0.32954545454545453,0.8636363636363636,0.4772727272727273,1.0,0.7045454545454546,0.875,0.4318181818181818,0.8181818181818182,,,0.8810893115952245,-0.6309250664283678,1.0691983373801672,-0.36374042228744935,1.8838670912036717,0.5265187539872513,1.0351905646567539,-0.353781552295236,1.0279746886339303,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Bryce Gibbs,Carlton,9.0,11535.0,0.015701283,0.0071155587,0.0038963095,0.02671315,0.041621327,Brisbane Lions,Carlton,85,98,Carlton
15,13,28,1,4,1,0,5,11,17,0,0,1,8,1,0,2,1.0714285714285714,0.3793103448275862,0.896551724137931,10,64.78,1,0,94,94,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,2.0,1.0,5.0,15.0,2.0,8.0,33.0,,,0.9204545454545454,0.7159090909090909,0.9545454545454546,0.9659090909090909,0.8977272727272727,0.6818181818181818,0.9659090909090909,0.4318181818181818,0.18181818181818182,,,1.4010959273978738,0.308862574727512,1.5513960060737233,1.7760867639654607,1.1345800447877008,0.5065398963936378,1.9567494702542145,-0.3411896263029019,-0.9789852782329579,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Bryce Gibbs,Carlton,10.0,11535.0,0.08114853,0.034634802,0.02124492,0.13702825,0.2141529,Carlton,Greater Western Sydney,148,54,Carlton
16,10,26,0,6,9,0,7,12,14,1,0,1,1,1,0,3,1.4545454545454546,0.4444444444444444,0.8518518518518519,2,84.87,0,1,-5,5,0.0,2013,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,2.0,1.0,4.0,5.0,23.0,8.0,1.0,,,0.9318181818181818,0.36363636363636365,0.9772727272727273,1.0,0.8977272727272727,0.9090909090909091,0.36363636363636365,0.4318181818181818,1.0,,,1.4130477250691684,-0.4071813053240727,1.8583769634387564,2.654610074937957,1.1587734132474796,1.2130524407387933,-0.47286825113172437,-0.33921891442523394,2.8547194969922485,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Bryce Gibbs,Carlton,11.0,11535.0,0.07053666,0.028973036,0.0029706068,0.1024803,0.13739455,Essendon,Carlton,77,72,Carlton
20,8,28,1,5,8,0,5,10,19,1,1,0,6,3,3,4,2.2222222222222223,0.3448275862068966,0.8275862068965517,8,86.45,0,1,-15,15,8.0,2013,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,8.0,5.0,1.0,5.0,4.0,1.0,1.0,,,0.9545454545454546,0.7613636363636364,0.8409090909090909,0.8977272727272727,1.0,0.9090909090909091,0.8977272727272727,0.9772727272727273,1.0,,,2.0486035427356404,0.34320203840544655,0.9602074144860138,1.4158267693360744,2.8696557422754347,1.61739412472605,1.2900093738251002,3.521301751454226,2.799795132914983,,,1.0,1.0,0.0,0.0,1.0,0.0,,,0.0,-2.8333333333333335,-5.0,2.0,Bryce Gibbs,Carlton,12.0,11535.0,0.12346292,0.45040435,0.09118328,0.66505057,1.2978215,Carlton,Hawthorn,87,102,Carlton
21,5,26,1,2,8,0,4,13,12,0,1,0,6,3,0,1,3.5,0.48148148148148145,0.9259259259259259,8,84.5,0,1,-22,22,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,7.0,2.0,6.0,1.0,6.0,4.0,,,0.9545454545454546,0.8636363636363636,0.8522727272727273,0.8068181818181818,0.9772727272727273,0.8863636363636364,0.9772727272727273,0.45454545454545453,0.9204545454545454,,,1.6602998027709335,1.2712938477069047,1.212746950714331,0.813720789487583,2.0510903547888657,1.3506810444135626,2.2203807900998798,-0.299304758634885,1.4652340107202735,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.5,-1.3333333333333357,1.0,Bryce Gibbs,Carlton,14.0,11535.0,0.20734563,0.086275354,0.010596602,0.3042176,0.41168615,Sydney,Carlton,65,43,Carlton
