Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
6,21,27,0,2,5,0,1,6,21,0,0,0,2,3,3,2,0.2727272727272727,0.21428571428571427,0.8928571428571429,2,42.050000000000004,0,1,-52,52,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,13.0,18.0,30.0,28.0,30.0,8.0,4.0,,,0.8977272727272727,0.29545454545454547,0.6704545454545454,0.4772727272727273,0.3181818181818182,0.38636363636363635,0.29545454545454547,0.4318181818181818,0.9204545454545454,,,1.2066819789531809,-0.661848374416097,0.25226802832892425,-0.3140627095673151,-0.5589422957050914,-0.3391349511052266,-0.6612740651651938,-0.3372819667637485,1.514027924179835,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brady Rawlings,North Melbourne,6.0,799.0,0.0018931208,0.0015583106,8.540816e-05,0.0035368395,0.0052659665,North Melbourne,Collingwood,75,127,North Melbourne
7,17,24,1,4,5,0,4,5,18,0,0,0,1,0,0,3,0.3888888888888889,0.2,0.84,2,46.2,1,0,13,13,5.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,18.0,4.0,33.0,23.0,28.0,3.0,4.0,,,0.9659090909090909,0.7840909090909091,0.48863636363636365,0.9318181818181818,0.25,0.5,0.3409090909090909,0.9545454545454546,0.8977272727272727,,,1.5230441271357364,0.36941860324218734,-0.17596465559873017,1.6266757454042577,-0.4476828910108871,-0.1283597841482029,-0.5506353993942844,2.4307938613717557,1.3456658097471348,,,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brady Rawlings,North Melbourne,9.0,799.0,0.0549336,0.08202495,0.06101324,0.19797178,0.40202323,North Melbourne,Fremantle,98,85,North Melbourne
8,14,22,0,2,3,0,1,8,14,0,0,2,2,0,3,0,0.5333333333333333,0.34782608695652173,0.9565217391304348,4,45.19,0,1,-18,18,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,8.0,15.0,24.0,24.0,16.0,9.0,15.0,,,0.8522727272727273,0.32954545454545453,0.7954545454545454,0.5568181818181818,0.38636363636363635,0.4772727272727273,0.6363636363636364,0.42045454545454547,0.6022727272727273,,,0.9620174641270469,-0.6030748857811277,0.9900833264690453,-0.2552967020176296,-0.2375589823563974,-0.267500822510107,0.05138668284837246,-0.3494306006425468,0.008139885717746629,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brady Rawlings,North Melbourne,10.0,799.0,0.0034247597,0.0011056024,0.00023565508,0.0047660167,0.00634293,North Melbourne,Brisbane Lions,81,99,North Melbourne
3,3,6,0,3,4,0,0,2,4,0,0,0,0,1,1,3,0.75,0.2857142857142857,0.42857142857142855,0,27.92,0,1,-46,46,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,16.0,34.0,24.0,39.0,36.0,35.0,8.0,13.0,,,0.07954545454545454,0.3409090909090909,0.19318181818181818,0.25,0.09090909090909091,0.20454545454545456,0.125,0.4318181818181818,0.6931818181818182,,,-1.2719875440257875,-0.5008367277827608,-1.0038392697721985,-0.6760249262219502,-1.1808542702269402,-0.9314708212722055,-0.9551490787278695,-0.34731448166986534,0.4003054921202738,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,3.333333333333332,0.0,Brady Rawlings,North Melbourne,11.0,799.0,8.7069886e-05,1.490963e-05,6.4890883e-06,0.00010846861,0.00013635641,North Melbourne,St Kilda,57,103,North Melbourne
9,11,20,0,5,5,0,2,9,12,0,0,0,1,0,2,0,0.75,0.42857142857142855,0.9523809523809523,1,59.45,0,1,-44,44,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,7.0,13.0,19.0,15.0,32.0,6.0,10.0,,,0.7954545454545454,0.3977272727272727,0.8409090909090909,0.6590909090909091,0.5,0.6818181818181818,0.2159090909090909,0.45454545454545453,0.7272727272727273,,,0.6715754383128288,-0.4652219256498782,0.8840134635088659,0.07731582762152577,-0.07063398343613526,0.40354215435992696,-0.8470845229464625,-0.31837745286465347,0.7040512754493412,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,-6.5,0.0,Brady Rawlings,North Melbourne,12.0,799.0,0.0022478728,0.000504319,5.1740655e-05,0.0028039324,0.0034117326,Adelaide,North Melbourne,68,24,North Melbourne
6,16,22,0,4,0,0,0,4,19,0,0,0,0,5,1,1,0.35294117647058826,0.17391304347826086,0.9130434782608695,0,25.4,0,1,-22,22,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,19.0,28.0,28.0,35.0,41.0,39.0,9.0,40.0,,,0.6704545454545454,0.3068181818181818,0.26136363636363635,0.20454545454545456,0.18181818181818182,0.09090909090909091,0.07954545454545454,0.42045454545454547,0.06818181818181818,,,0.5577223494675678,-0.7014159828016732,-0.74217107146247,-0.8524183610324609,-0.8434344443682129,-1.4204261914393808,-1.4920297179731175,-0.4156822856726476,-1.398084626255049,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5833333333333334,-3.583333333333332,0.0,Brady Rawlings,North Melbourne,13.0,799.0,0.0013709313,0.00096861226,0.00013918724,0.0024787309,0.0037257175,North Melbourne,Western Bulldogs,86,108,North Melbourne
11,9,20,0,5,4,0,2,4,15,0,0,1,3,3,3,0,1.1,0.19047619047619047,0.9523809523809523,4,47.22,0,1,-15,15,0.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,27.0,12.0,12.0,24.0,17.0,6.0,6.0,,,0.8409090909090909,0.3181818181818182,0.3409090909090909,0.6931818181818182,0.7045454545454546,0.4772727272727273,0.5795454545454546,0.45454545454545453,0.8295454545454546,,,0.5014449739780443,-0.7129435963652642,-0.5173847890348472,0.104881473195323,0.4893231165835526,-0.16586782904359704,0.007673214085399462,-0.28919239613806924,0.8541154412036903,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.6333333333333333,-1.2333333333333307,0.0,Brady Rawlings,North Melbourne,14.0,799.0,0.0026305092,0.0006590318,0.00024497468,0.0035345156,0.004683497,Sydney,North Melbourne,100,85,North Melbourne
6,7,13,0,3,5,0,0,5,8,0,0,0,1,0,1,2,0.75,0.35714285714285715,0.7857142857142857,1,41.05,0,1,-9,9,1.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,14.0,23.0,32.0,34.0,28.0,29.0,7.0,12.0,,,0.4090909090909091,0.36363636363636365,0.38636363636363635,0.1590909090909091,0.22727272727272727,0.38636363636363635,0.3181818181818182,0.8636363636363636,0.6818181818181818,,,-0.3370465266692711,-0.5270390539441726,-0.3897240647806294,-0.897144336032756,-0.8445889575249546,-0.450933117703495,-0.6810559448537321,0.15830216006510922,0.2610491582307123,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.6666666666666667,-3.333333333333332,0.0,Brady Rawlings,North Melbourne,15.0,799.0,0.001858129,0.0013671474,0.00013177031,0.0033570467,0.004987735,Hawthorn,North Melbourne,73,64,North Melbourne
8,14,22,0,4,3,0,5,8,14,0,0,0,2,1,1,1,0.5333333333333333,0.34782608695652173,0.9130434782608695,2,48.88999999999999,0,0,0,0,0.0,2009,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,7.0,1.0,24.0,22.0,27.0,7.0,18.0,,,0.7954545454545454,0.32954545454545453,0.7954545454545454,0.9772727272727273,0.4659090909090909,0.5227272727272727,0.3409090909090909,0.4431818181818182,0.5113636363636364,,,0.9089839073158676,-0.6425955839210098,0.8104740548722531,2.253137743884565,-0.1224160359207232,-0.15719840341091865,-0.6232939015717224,-0.3138248298159733,-0.20441084251346253,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.6904761904761905,-5.404761904761905,0.0,Brady Rawlings,North Melbourne,16.0,799.0,0.0038977792,0.0039831274,0.0015862504,0.009467157,0.016622785,Richmond,North Melbourne,85,85,North Melbourne
11,14,25,0,7,0,0,0,2,23,0,0,0,0,7,3,1,0.7333333333333333,0.07692307692307693,0.9230769230769231,0,30.2,0,1,-41,41,3.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,35.0,27.0,10.0,34.0,40.0,5.0,34.0,,,0.8295454545454546,0.3409090909090909,0.18181818181818182,0.2159090909090909,0.7727272727272727,0.25,0.06818181818181818,0.9090909090909091,0.13636363636363635,,,0.9694022794682795,-0.45448562516104907,-0.8953281299477339,-0.826869983273496,0.4339582654370652,-0.718075889370878,-1.168395085339162,1.2341813780295967,-0.9949032134812882,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.5833333333333334,-5.333333333333332,0.0,Brady Rawlings,North Melbourne,17.0,799.0,0.0049372218,0.001358232,0.0002726273,0.006568081,0.008471567,Brisbane Lions,North Melbourne,116,75,North Melbourne
7,20,27,0,6,1,0,1,7,20,0,0,0,0,3,3,2,0.3333333333333333,0.25,0.8928571428571429,0,43.88,0,1,-10,10,1.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,18.0,25.0,23.0,38.0,6.0,31.0,,,0.9545454545454546,0.375,0.75,0.48863636363636365,0.4090909090909091,0.5,0.09090909090909091,0.875,0.23863636363636365,,,1.6594198640914175,-0.522287625190359,0.6359519214085084,-0.23879067248172015,-0.43882497896801975,-0.29967125210508105,-1.0420377466250876,0.21217216337444186,-0.8457451199132419,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.3333333333333357,0.0,Brady Rawlings,North Melbourne,18.0,799.0,0.02603881,0.019868582,0.0031821632,0.049089555,0.075322464,North Melbourne,Carlton,84,94,North Melbourne
7,9,16,1,2,1,0,0,2,13,0,1,0,3,2,0,1,0.7,0.11764705882352941,0.8823529411764706,5,27.689999999999998,1,0,62,62,0.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,35.0,29.0,30.0,40.0,16.0,7.0,31.0,,,0.45454545454545453,0.7613636363636364,0.1590909090909091,0.19318181818181818,0.2840909090909091,0.11363636363636363,0.6590909090909091,0.4431818181818182,0.19318181818181818,,,-0.23521713532527538,0.35643252292446237,-1.1547534905443007,-0.8942210374657505,-0.6691691001115346,-1.1657074995914714,0.28055372956316804,-0.36062394346539783,-0.9199853604799042,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.2333333333333334,0.8999999999999986,0.0,Brady Rawlings,North Melbourne,19.0,799.0,0.0038758107,0.0006101479,0.00048505515,0.004971014,0.006551272,North Melbourne,Melbourne,123,61,North Melbourne
15,15,30,0,6,1,0,1,7,22,0,0,0,2,4,2,1,0.9375,0.22580645161290322,0.9354838709677419,2,47.18,0,1,-38,38,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,14.0,18.0,4.0,23.0,22.0,8.0,29.0,,,0.9545454545454546,0.32954545454545453,0.6477272727272727,0.5113636363636364,0.9318181818181818,0.5,0.36363636363636365,0.4318181818181818,0.25,,,1.7721293885534708,-0.6321731340687843,0.21223043670382802,-0.31799017965268694,1.4618841637572808,-0.17222071042231313,-0.553568548616111,-0.33921891442523394,-0.7844682849897902,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.28787878787878796,-0.22727272727272663,0.0,Brady Rawlings,North Melbourne,20.0,799.0,0.010658307,0.002460166,0.00027413864,0.013392611,0.016401054,West Coast,North Melbourne,110,72,North Melbourne
14,18,32,0,7,3,0,2,10,22,0,0,0,3,1,0,1,0.7368421052631579,0.30303030303030304,0.9393939393939394,3,66.74000000000001,1,0,5,5,7.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,4.0,12.0,7.0,9.0,19.0,2.0,21.0,,,0.9772727272727273,0.3977272727272727,0.9204545454545454,0.6363636363636364,0.8522727272727273,0.8181818181818182,0.5568181818181818,0.9659090909090909,0.45454545454545453,,,2.079958400984619,-0.4427184564685823,1.5505355323085188,0.1613374779646461,1.0525996783724378,0.7300246465388944,-0.07706494405082012,3.0238843166864693,-0.2524013949144692,,,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.33333333333333337,1.5,0.0,Brady Rawlings,North Melbourne,21.0,799.0,0.12334306,0.20974676,0.154067,0.4871568,1.0050375,St Kilda,North Melbourne,59,64,North Melbourne
12,13,25,0,2,2,0,2,9,16,0,0,0,2,3,1,2,0.8571428571428571,0.34615384615384615,0.8846153846153846,2,41.81,1,0,4,4,1.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,11.0,10.0,30.0,27.0,7.0,26.0,,,0.8863636363636364,0.375,0.8068181818181818,0.7272727272727273,0.7727272727272727,0.3409090909090909,0.32954545454545453,0.8522727272727273,0.29545454545454547,,,1.3433876716135478,-0.5270390539441725,0.8160396664957101,0.2191404724168209,0.7119157661686316,-0.5009874787365471,-0.6178438952116657,0.15922182560802092,-0.709809296151699,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.2948717948717947,5.2564102564102555,0.0,Brady Rawlings,North Melbourne,22.0,799.0,0.029523315,0.015012069,0.012230493,0.056765877,0.09623893,Port Adelaide,North Melbourne,67,71,North Melbourne
6,4,10,2,3,5,0,0,4,5,1,1,1,3,0,2,4,1.2,0.36363636363636365,0.5454545454545454,7,51.91,1,0,83,83,0.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,5.0,24.0,30.0,32.0,23.0,7.0,8.0,8.0,,,0.19318181818181818,0.875,0.375,0.18181818181818182,0.2840909090909091,0.5,0.8068181818181818,0.4318181818181818,0.8295454545454546,,,-0.9345491452507915,1.0700705072886707,-0.4673003091251727,-0.7958259261452967,-0.6151960144025689,-0.0052864497222007475,1.0454174198063622,-0.37039702389242535,0.8293756947468195,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendan Fevola,Carlton,1.0,196.0,0.0041711857,0.000832881,0.00030686447,0.005310931,0.006757541,Richmond,Carlton,67,150,Carlton
10,1,11,5,6,3,0,0,7,3,3,4,1,3,0,0,1,5.0,0.5833333333333334,0.8333333333333334,13,86.43,1,0,19,19,0.0,2009,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2.0,14.0,25.0,18.0,5.0,1.0,7.0,11.0,,,0.25,0.9772727272727273,0.6704545454545454,0.23863636363636365,0.5795454545454546,0.9090909090909091,1.0,0.4431818181818182,0.6931818181818182,,,-0.7726150875382697,3.034087129953211,0.4316726179547536,-0.7151340929238967,0.18157280173570287,1.523783078644254,2.435215182799271,-0.3372819667637485,0.2813014275840984,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendan Fevola,Carlton,2.0,196.0,0.04417579,0.018787533,0.008298992,0.071262315,0.106647834,Carlton,Brisbane Lions,119,100,Carlton
13,0,13,4,10,1,0,0,8,5,6,10,0,0,0,0,1,13.0,0.5714285714285714,0.8571428571428571,14,121.93,0,1,-4,4,1.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,3.0,24.0,5.0,1.0,1.0,7.0,24.0,,,0.4318181818181818,0.9772727272727273,0.9090909090909091,0.25,0.8636363636363636,1.0,1.0,0.8636363636363636,0.3522727272727273,,,-0.4146245630789165,2.8390744197344238,1.1656394881196412,-0.7723599654547227,1.1083297770578162,3.364395297926104,2.8458387690042763,0.15650965400122321,-0.5339740362031613,,,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,Brendan Fevola,Carlton,3.0,196.0,0.10707396,0.09971181,0.018995982,0.22578175,0.36348552,Carlton,Essendon,112,116,Carlton
13,1,14,1,9,0,0,0,3,11,1,5,0,3,0,0,5,6.5,0.2,0.6,9,73.94999999999999,0,1,-17,17,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,3.0,32.0,26.0,7.0,4.0,2.0,7.0,39.0,,,0.3977272727272727,0.7954545454545454,0.2159090909090909,0.22727272727272727,0.8181818181818182,0.9318181818181818,0.9772727272727273,0.4431818181818182,0.07954545454545454,,,-0.2559079207633817,0.7141121798521026,-0.6806889767060669,-0.6446158328513497,0.7821579909324837,1.529933832096875,2.0313334089183295,-0.33350558808969705,-1.0092063319501108,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendan Fevola,Carlton,4.0,196.0,0.002422806,0.00058784586,0.00037329056,0.0033839426,0.0047183693,Sydney,Carlton,84,67,Carlton
9,2,11,3,6,4,0,0,4,6,1,3,2,2,0,0,2,3.0,0.3333333333333333,0.75,10,72.05,1,0,43,43,0.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,26.0,26.0,19.0,11.0,5.0,8.0,9.0,,,0.20454545454545456,0.9659090909090909,0.3522727272727273,0.22727272727272727,0.5454545454545454,0.7727272727272727,0.9090909090909091,0.4318181818181818,0.7727272727272727,,,-0.9342665104734522,2.1577396238443183,-0.5322386274565962,-0.7986104221279163,-0.03345650001270535,0.9109475333500846,1.6614424458393189,-0.3582992174985838,0.6446158328513497,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendan Fevola,Carlton,5.0,196.0,0.015470075,0.0047676642,0.0013096998,0.02154744,0.028934503,Western Bulldogs,Carlton,90,133,Carlton
15,2,17,8,10,0,0,1,6,11,2,9,0,2,0,1,1,5.0,0.3333333333333333,0.8888888888888888,19,117.74,0,1,-4,4,8.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,12.0,16.0,4.0,2.0,1.0,2.0,38.0,,,0.5340909090909091,0.9886363636363636,0.7159090909090909,0.5568181818181818,0.9090909090909091,0.9772727272727273,1.0,0.9772727272727273,0.09090909090909091,,,-0.07491514777898758,4.239946741490426,0.05875063966454137,-0.23814976187543696,1.4816588156948174,2.69613010898048,3.405209680968581,3.4657383835243265,-1.238436819740081,,,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendan Fevola,Carlton,6.0,196.0,0.19806013,0.29972062,0.3012417,0.79902244,1.7012265,Hawthorn,Carlton,106,102,Carlton
3,2,5,1,2,1,1,2,3,2,1,2,0,0,0,1,1,1.0,0.5,0.6666666666666666,3,32.56,0,1,-7,7,0.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,5.0,38.0,9.0,43.0,36.0,23.0,6.0,38.0,,,0.022727272727272728,0.75,0.11363636363636363,0.7386363636363636,0.045454545454545456,0.20454545454545456,0.42045454545454547,0.45454545454545453,0.11363636363636363,,,-1.5185632481924132,0.6218892212797672,-0.8868682810748132,0.2867529087353746,-1.4217382435243207,-0.7337831533815521,-0.2749263757675864,-0.28007341266654706,-1.2650126783644036,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendan Fevola,Carlton,7.0,196.0,0.00044186733,0.0001559668,3.5302677e-05,0.0006331368,0.000859709,Carlton,Fremantle,81,88,Carlton
7,1,8,0,4,3,1,0,4,5,2,1,1,3,1,0,3,3.5,0.4444444444444444,0.5555555555555556,5,47.76,1,0,51,51,0.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,16.0,26.0,30.0,21.0,22.0,11.0,9.0,14.0,,,0.19318181818181818,0.3409090909090909,0.3181818181818182,0.18181818181818182,0.4772727272727273,0.5227272727272727,0.7613636363636364,0.42045454545454547,0.5795454545454546,,,-1.0623604926035148,-0.5789421237802673,-0.5608644730851421,-0.88923949391439,-0.3499852728846112,-0.11484742947670848,0.5861767695355544,-0.37296703803239356,0.09010841819439029,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendan Fevola,Carlton,8.0,196.0,0.0035516396,0.0006920852,0.00033272165,0.0045764465,0.005933975,Collingwood,Carlton,53,104,Carlton
15,5,20,1,7,1,0,0,3,16,1,3,1,4,1,0,2,2.5,0.14285714285714285,0.8571428571428571,9,62.26,0,1,-44,44,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8.0,36.0,32.0,4.0,14.0,2.0,7.0,32.0,,,0.6590909090909091,0.7840909090909091,0.1590909090909091,0.1590909090909091,0.8977272727272727,0.7045454545454546,0.9772727272727273,0.4431818181818182,0.20454545454545456,,,0.3506407536942923,0.4769218585044395,-0.8988371022177383,-1.0049256887891787,1.4241412948287668,0.7492801157177699,1.9697855465354281,-0.30279068530541653,-1.0426831248208013,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.5,0.8333333333333339,0.0,Brendan Fevola,Carlton,9.0,196.0,0.0032497935,0.0005791715,0.00021180426,0.0040407693,0.0050435495,Adelaide,Carlton,104,60,Carlton
14,0,14,6,7,1,0,1,7,7,3,7,0,1,0,0,2,14.0,0.4666666666666667,0.8,14,97.15,1,0,41,41,8.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,10.0,17.0,5.0,1.0,1.0,1.0,29.0,,,0.38636363636363635,0.9886363636363636,0.75,0.5340909090909091,0.8977272727272727,1.0,1.0,0.9772727272727273,0.25,,,-0.44517598664958263,3.899058417808129,0.3776975715774267,-0.17307694461227863,1.329752984846232,2.467513798108062,3.1308256927274303,3.6332994516520167,-0.7409126241316815,,,0.0,1.0,1.0,0.0,1.0,1.0,,,0.0,1.0,1.166666666666666,1.0,Brendan Fevola,Carlton,10.0,196.0,0.2974214,0.35878235,0.26137254,0.9175763,1.7991036,Carlton,West Coast,111,70,Carlton
16,2,18,8,8,2,0,0,9,9,1,8,0,2,0,0,2,5.333333333333333,0.47368421052631576,0.8421052631578947,18,119.69000000000001,1,0,6,6,9.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,8.0,27.0,2.0,2.0,1.0,1.0,17.0,,,0.7045454545454546,1.0,0.8181818181818182,0.2159090909090909,0.9772727272727273,0.9772727272727273,1.0,0.9886363636363636,0.5227272727272727,,,0.28232219303372075,4.949167401976272,1.046489424660598,-0.7307863679580252,1.786357586391409,2.6551748744280124,3.4480195883795135,3.8790604013287204,-0.12013691079166595,,,0.0,1.0,1.0,0.0,1.0,0.0,,,0.0,2.4166666666666665,0.5,3.0,Brendan Fevola,Carlton,11.0,196.0,0.055067338,0.11459753,0.8081604,0.9778253,2.7087438,Brisbane Lions,Carlton,106,112,Carlton
8,1,9,2,3,4,0,0,4,6,1,2,2,2,0,3,2,4.0,0.4,0.7,8,54.44,0,1,-9,9,0.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,2.0,28.0,30.0,17.0,14.0,6.0,6.0,11.0,,,0.17045454545454544,0.9204545454545454,0.32954545454545453,0.18181818181818182,0.5454545454545454,0.7045454545454546,0.875,0.45454545454545453,0.7159090909090909,,,-0.9811875327532168,1.3396957523624118,-0.5549349924440337,-0.839128714624884,-0.09289271923839482,0.21600209735175008,1.1206764441091328,-0.3353778300026211,0.3406048978849209,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,3.966666666666667,1.8666666666666654,0.0,Brendan Fevola,Carlton,12.0,196.0,0.0022570335,0.0009110747,0.00031507944,0.0034831876,0.005024421,Carlton,St Kilda,95,104,Carlton
