Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
12,7,19,0,0,2,0,2,5,14,0,0,0,4,0,0,2,1.5,0.25,0.85,4,26.71,0,1,-38,38,0.0,2016,4,5.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,52.0,86.0,63.2,0.0,0.0,0.0,15.0,16.0,31.0,14.0,15.0,42.0,14.0,8.0,38.0,34.0,,0.6590909090909091,0.3409090909090909,0.2840909090909091,0.6704545454545454,0.6704545454545454,0.06818181818181818,0.6477272727272727,0.4318181818181818,0.10227272727272728,0.25,,0.11441499894354142,-0.6657649775671074,-0.7447686156698027,-0.06420884802576557,0.28786564812875404,-1.2777073865583681,0.14809884007512603,-0.3956564231692772,-1.126832302847396,-0.7777265147690657,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.666666666666667,-9.5,0.0,Aaron Hall,Gold Coast,11.0,12041.0,0.0001641434,0.000110047025,4.586953e-05,0.00032005997,0.000521846,Gold Coast,Sydney,41,79,Gold Coast
13,7,20,0,6,3,0,1,5,15,0,0,1,4,0,0,2,1.625,0.23809523809523808,0.8571428571428571,5,52.29,0,1,-26,26,0.0,2016,4,6.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,71.0,73.0,70.0,0.0,0.0,0.0,11.0,16.0,24.0,17.0,8.0,18.0,10.0,7.0,16.0,31.0,,0.7613636363636364,0.3409090909090909,0.4431818181818182,0.5454545454545454,0.8181818181818182,0.6136363636363636,0.75,0.4431818181818182,0.625,0.3181818181818182,,0.4329441352063241,-0.5964339721570215,-0.19199195478796513,-0.24155859027092136,0.5757507211987392,0.04665216288931917,0.47949066450587685,-0.2990368466104743,0.14356081268416837,-0.5265820177032342,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-8.166666666666668,0.0,Aaron Hall,Gold Coast,14.0,12041.0,0.00042422942,0.00033344227,8.340868e-05,0.0008410803,0.0013413401,Hawthorn,Gold Coast,86,60,Gold Coast
18,9,27,2,6,3,0,2,7,20,1,0,0,7,3,2,4,1.8,0.25,0.8214285714285714,9,64.59,1,0,40,40,4.0,2016,5,15.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,118.0,77.0,70.4,0.0,0.0,0.0,3.0,2.0,8.0,10.0,2.0,8.0,3.0,4.0,8.0,7.0,,0.9545454545454546,0.9318181818181818,0.7159090909090909,0.7272727272727273,0.9772727272727273,0.8409090909090909,0.9204545454545454,0.9318181818181818,0.75,0.8636363636363636,,1.521266586607852,1.8627215154538286,0.5554077515870796,0.5630337887967527,1.8082397577881333,0.6545970129467568,1.382090132696226,1.6508653835361389,0.6890787684782966,1.1386442217313382,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-9.86666666666667,2.0,Aaron Hall,Gold Coast,15.0,12041.0,0.12894405,0.3850606,0.16880831,0.6828129,1.4054902,Gold Coast,St Kilda,108,68,Gold Coast
20,9,29,0,3,6,0,7,13,17,0,0,1,8,0,2,7,2.0,0.43333333333333335,0.7333333333333333,9,79.98,1,0,26,26,0.0,2016,5,12.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,77.0,62.1,0.0,0.0,0.0,2.0,20.0,4.0,2.0,1.0,7.0,3.0,7.0,8.0,20.0,,0.9659090909090909,0.29545454545454547,0.9318181818181818,0.9545454545454546,1.0,0.8636363636363636,0.9545454545454546,0.4431818181818182,0.8409090909090909,0.5681818181818182,,1.8574051589202083,-0.664329345880044,1.8283404016318314,2.242925111304954,2.790492157957159,0.9872705999481646,1.2553237987986532,-0.33743159055894395,0.9832128207933757,0.24354552528376952,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.666666666666667,-9.166666666666668,0.0,Aaron Hall,Gold Coast,16.0,12041.0,0.09403022,0.08561445,0.09386617,0.27351084,0.5468576,Gold Coast,Brisbane Lions,139,113,Gold Coast
19,10,29,0,6,1,1,4,7,22,0,0,1,4,5,2,3,1.7272727272727273,0.23333333333333334,0.8666666666666667,5,53.64,0,1,-48,48,0.0,2016,0,9.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,78.0,80.0,62.1,0.0,0.0,0.0,2.0,14.0,12.0,4.0,1.0,21.0,12.0,9.0,30.0,21.0,,0.9431818181818182,0.36363636363636365,0.7045454545454546,0.8977272727272727,1.0,0.5454545454545454,0.7272727272727273,0.42045454545454547,0.23863636363636365,0.5454545454545454,,1.5424271467606312,-0.563084888542521,0.5124925646057972,1.2850014398319727,1.863062556836151,0.10194815657739381,0.3698805872870527,-0.41203685163185105,-0.7652189308796324,0.28416577296369383,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1904761904761907,-6.214285714285715,0.0,Aaron Hall,Gold Coast,17.0,12041.0,0.005251499,0.001821652,0.0005115602,0.007584711,0.010429484,Western Bulldogs,Gold Coast,107,59,Gold Coast
20,9,29,0,4,4,2,3,10,20,0,0,1,6,1,1,3,2.0,0.3333333333333333,0.8666666666666667,7,68.78999999999999,0,1,-6,6,0.0,2016,2,12.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,87.0,78.0,58.6,0.0,0.0,0.0,5.0,15.0,6.0,8.0,1.0,10.0,6.0,8.0,4.0,16.0,,0.9090909090909091,0.3522727272727273,0.8409090909090909,0.8409090909090909,0.9772727272727273,0.7954545454545454,0.875,0.4318181818181818,0.875,0.6590909090909091,,1.3097701740878147,-0.5964339721570215,1.0993054478160704,0.9199758019274763,2.1633084507315883,0.8698629410935289,1.1039345951947255,-0.3245931235851769,0.9327828526689782,0.23748738733183178,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8333333333333335,-6.875,0.0,Aaron Hall,Gold Coast,21.0,12041.0,0.015431421,0.00979794,0.0019921153,0.027221477,0.04100365,Essendon,Gold Coast,75,69,Gold Coast
15,11,26,0,3,5,0,7,12,12,0,0,0,6,4,1,0,1.25,0.4444444444444444,0.9629629629629629,6,69.25,0,1,-71,71,0.0,2016,0,15.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,106.0,80.0,76.9,0.0,0.0,0.0,7.0,15.0,3.0,2.0,4.0,13.0,11.0,7.0,8.0,4.0,,0.8409090909090909,0.3522727272727273,0.9431818181818182,0.9659090909090909,0.8977272727272727,0.7272727272727273,0.75,0.4431818181818182,0.7954545454545454,0.9204545454545454,,1.0361070707798368,-0.5881826308187681,1.5683460483275131,2.530166281480253,1.2679817894197112,0.5754592306867161,0.709434473772106,-0.3245931235851769,0.7255552205338834,1.3096303541655523,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5555555555555558,-4.166666666666668,0.0,Aaron Hall,Gold Coast,22.0,12041.0,0.0010804768,0.0002410226,4.5210858e-05,0.0013667102,0.0016981546,Collingwood,Gold Coast,118,47,Gold Coast
20,7,27,0,3,5,0,3,6,22,0,0,2,5,0,2,1,2.5,0.21428571428571427,0.9285714285714286,7,53.8,0,1,-23,23,0.0,2016,4,17.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,104.0,80.0,81.5,0.0,0.0,0.0,7.0,16.0,17.0,12.0,1.0,15.0,5.0,6.0,6.0,5.0,,0.8522727272727273,0.3409090909090909,0.5795454545454546,0.7386363636363636,1.0,0.6818181818181818,0.9090909090909091,0.45454545454545453,0.8295454545454546,0.9090909090909091,,1.2689897321901498,-0.5701009913993937,-0.09201770386108159,0.5264012040317678,2.463869272151152,0.14884450718174871,1.4499024168996224,-0.3179557706007147,0.7695162071685069,1.143277966370926,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333335,-1.9333333333333336,0.0,Aaron Hall,Gold Coast,23.0,12041.0,0.010153857,0.0033349525,0.00047821083,0.01396702,0.018258393,Gold Coast,Port Adelaide,66,89,Gold Coast
14,2,16,0,6,1,0,1,5,11,0,0,0,2,4,2,2,4.666666666666667,0.29411764705882354,0.8235294117647058,2,41.48,1,0,7,7,0.0,2016,3,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,59.0,74.0,56.3,0.0,0.0,0.0,18.0,14.0,25.0,14.0,6.0,34.0,29.0,7.0,35.0,41.0,,0.5909090909090909,0.36363636363636365,0.3522727272727273,0.5227272727272727,0.875,0.25,0.29545454545454547,0.4431818181818182,0.19318181818181818,0.09090909090909091,,-0.03938003925477294,-0.5701009913993937,-0.5388321114101813,-0.31981508398710523,1.1608814374939895,-0.5783491813677111,-0.6584382044109598,-0.32631845144098587,-0.8525687207014563,-1.308676408978972,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,7.0,12008.0,0.00067440263,0.00034056336,0.0003948135,0.0014097795,0.00253997,St Kilda,North Melbourne,75,82,North Melbourne
12,7,19,0,2,1,0,0,1,17,0,0,0,1,2,0,1,1.5,0.05,0.9,1,14.43,1,0,14,14,0.0,2016,3,0.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,52.0,75.0,68.4,0.0,0.0,0.0,15.0,13.0,44.0,23.0,14.0,44.0,31.0,8.0,24.0,41.0,,0.6363636363636364,0.375,0.022727272727272728,0.26136363636363635,0.6818181818181818,0.022727272727272728,0.23863636363636365,0.4318181818181818,0.3068181818181818,0.09090909090909091,,0.06972375440796545,-0.5630572659641508,-1.4533066394545786,-0.6736597454316056,0.5805561247287123,-1.6773155299146618,-0.8764573825989583,-0.3353778300026211,-0.6622839552225593,-1.5299937767129557,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,8.0,12008.0,0.0006021078,0.0003103023,0.0001406456,0.0010530557,0.0016446493,Essendon,North Melbourne,60,74,North Melbourne
15,5,20,0,4,2,0,3,6,12,0,0,0,5,4,0,2,2.5,0.2857142857142857,0.8571428571428571,5,45.21,1,0,67,67,0.0,2016,1,8.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,68.0,78.0,85.0,0.0,0.0,0.0,16.0,14.0,15.0,9.0,4.0,27.0,9.0,7.0,19.0,18.0,,0.6590909090909091,0.36363636363636365,0.6363636363636364,0.8068181818181818,0.8977272727272727,0.4090909090909091,0.7727272727272727,0.4431818181818182,0.5,0.6022727272727273,,0.483806788300115,-0.5789421237802672,0.06286351401506395,0.6654247754059239,1.2619992957856574,-0.20639080888673877,0.5811607726777183,-0.32122302069585107,-0.255117711833579,0.0888231274204871,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Mullett,North Melbourne,9.0,12008.0,0.010733886,0.00086819235,0.000650665,0.012252742,0.014422266,North Melbourne,Carlton,113,46,North Melbourne
