Season,Player,Team,Actual_Votes,Predicted_Votes,Rank_Predicted,Rank_Actual
2008,Bernie Vince,Adelaide,8.0,4.85,59,42
2008,Blake Grima,North Melbourne,0.0,0.008,506,209
2008,Brad Ebert,West Coast,0.0,0.764,186,209
2008,Brad Fisher,Carlton,0.0,0.191,298,209
2008,Brad Green,Melbourne,3.0,1.857,128,95
2008,Brad Johnson,Western Bulldogs,0.0,4.668,62,209
2008,Brad Miller,Melbourne,0.0,0.285,268,209
2008,Brad Moran,Adelaide,0.0,0.361,245,209
2008,Brad Ottens,Geelong,0.0,0.336,256,209
2008,Brad Sewell,Hawthorn,16.0,8.095,25,10
2008,Brad Symes,Adelaide,0.0,0.833,180,209
2008,Bradd Dalziell,Brisbane Lions,0.0,2.316,112,209
2008,Brady Rawlings,North Melbourne,2.0,1.841,130,123
2008,Brendan Fevola,Carlton,11.0,7.128,32,23
2008,Brendon Goddard,St Kilda,6.0,3.625,81,57
2008,Brendon Lade,Port Adelaide,1.0,0.412,230,165
2008,Brent Guerra,Hawthorn,0.0,2.102,120,209
2008,Brent Harvey,North Melbourne,17.0,11.175,12,8
2008,Brent Moloney,Melbourne,0.0,0.098,351,209
2008,Brent Prismall,Geelong,0.0,2.57,104,209
2008,Brent Reilly,Adelaide,0.0,0.214,289,209
2008,Brent Renouf,Hawthorn,0.0,0.023,456,209
2008,Brent Staker,West Coast,0.0,0.704,190,209
2008,Brent Stanton,Essendon,5.0,4.33,68,64
2008,Bret Thornton,Carlton,0.0,0.442,224,209
2008,Brett Burton,Adelaide,4.0,6.379,40,83
2008,Brett Deledio,Richmond,8.0,9.046,18,42
2008,Brett Ebert,Port Adelaide,4.0,0.34,255,83
2008,Brett Jones,West Coast,0.0,0.214,288,209
2008,Brett Kirk,Sydney,12.0,9.825,15,17
2008,Brett Peake,Fremantle,2.0,0.223,283,123
2008,Brian Lake,Western Bulldogs,2.0,0.633,204,123
2008,Brock McLean,Melbourne,5.0,3.054,92,64
2008,Brock OBrien,Fremantle,0.0,0.014,486,209
2008,Brodie Holland,Collingwood,0.0,0.001,558,209
2008,Bryce Campbell,Adelaide,0.0,0.025,453,209
2008,Bryce Gibbs,Carlton,7.0,1.85,129,45
2008,Byron Schammer,Fremantle,3.0,2.19,117,95
2008,Cain Ackland,Carlton,0.0,0.0,569,209
2008,Cale Hooker,Essendon,0.0,0.001,564,209
2008,Cale Morton,Melbourne,4.0,1.739,132,83
2008,Callan Ward,Western Bulldogs,0.0,0.028,447,209
2008,Cameron Bruce,Melbourne,2.0,5.607,49,123
2008,Cameron Cloke,Carlton,1.0,0.179,303,165
2008,Cameron Howat,Richmond,0.0,0.025,452,209
2008,Cameron Ling,Geelong,9.0,3.007,93,36
2008,Cameron Mooney,Geelong,3.0,3.628,80,95
2008,Cameron Stokes,Hawthorn,0.0,0.131,327,209
2008,Cameron Wight,Western Bulldogs,0.0,0.069,377,209
2008,Cameron Wood,Collingwood,0.0,0.07,376,209
2008,Campbell Brown,Hawthorn,1.0,0.644,200,165
2008,Chad Cornes,Port Adelaide,0.0,3.926,75,209
2008,Chad Fletcher,West Coast,1.0,1.167,152,165
2008,Chad Jones,West Coast,0.0,0.002,538,209
2008,Chance Bateman,Hawthorn,9.0,7.424,30,36
2008,Charlie Gardiner,St Kilda,0.0,0.105,341,209
2008,Cheynee Stiller,Brisbane Lions,0.0,0.06,386,209
2008,Chris Bryan,Collingwood,1.0,0.221,284,165
2008,Chris Dawes,Collingwood,0.0,0.01,498,209
2008,Chris Egan,Collingwood,0.0,0.008,504,209
2008,Chris Hyde,Richmond,0.0,0.077,368,209
2008,Chris Johnson,Melbourne,1.0,0.638,202,165
2008,Chris Judd,Carlton,16.0,12.165,9,10
2008,Chris Knights,Adelaide,4.0,1.482,138,83
2008,Chris Masten,West Coast,2.0,0.03,443,123
2008,Chris Mayne,Fremantle,0.0,0.211,290,209
2008,Chris Newman,Richmond,3.0,1.154,154,95
2008,Chris Tarrant,Fremantle,0.0,0.236,279,209
2008,Clayton Hinkley,Fremantle,1.0,0.02,465,165
2008,Cleve Hughes,Richmond,0.0,0.199,295,209
2008,Clint Bartram,Melbourne,0.0,0.098,350,209
2008,Clinton Jones,St Kilda,0.0,0.445,222,209
2008,Clinton Young,Hawthorn,3.0,1.158,153,95
2008,Colin Garland,Melbourne,0.0,0.028,449,209
2008,Colin Sylvia,Melbourne,0.0,0.345,250,209
2008,Colm Begley,Brisbane Lions,0.0,0.015,478,209
2008,Corey Enright,Geelong,2.0,5.317,53,123
2008,Corey Jones,North Melbourne,3.0,2.928,96,95
2008,Courtenay Dempsey,Essendon,0.0,0.063,382,209
2008,Courtney Johns,Essendon,0.0,0.001,560,209
2008,Craig Bird,Sydney,0.0,0.208,291,209
2008,Craig Bolton,Sydney,5.0,0.876,174,64
2008,Cyril Rioli,Hawthorn,2.0,0.661,197,123
2008,Dale Morris,Western Bulldogs,1.0,0.447,221,165
2008,Dale Thomas,Collingwood,0.0,0.958,168,209
2008,Damien Peverill,Essendon,0.0,1.075,158,209
2008,Damon White,Port Adelaide,0.0,0.027,451,209
2008,Dane Swan,Collingwood,12.0,9.568,16,17
2008,Daniel Bell,Melbourne,0.0,0.028,448,209
2008,Daniel Bradshaw,Brisbane Lions,7.0,3.154,90,45
2008,Daniel Connors,Richmond,0.0,0.127,328,209
2008,Daniel Cross,Western Bulldogs,12.0,7.889,27,17
2008,Daniel Giansiracusa,Western Bulldogs,3.0,3.505,84,95
2008,Daniel Gilmore,Fremantle,0.0,0.012,493,209
2008,Daniel Harris,North Melbourne,1.0,3.253,88,165
2008,Daniel Jackson,Richmond,1.0,0.292,267,165
2008,Daniel Kerr,West Coast,7.0,3.787,76,45
2008,Daniel Merrett,Brisbane Lions,0.0,0.047,406,209
2008,Daniel Motlop,Port Adelaide,10.0,3.285,87,28
2008,Daniel Pratt,North Melbourne,1.0,1.202,149,165
2008,Daniel Wells,North Melbourne,2.0,3.383,86,123
2008,Danny Stanley,Collingwood,0.0,0.003,533,209
2008,Danyle Pearce,Port Adelaide,4.0,2.094,121,83
2008,Darcy Daniher,Essendon,0.0,0.001,547,209
2008,Darren Glass,West Coast,2.0,0.049,404,123
2008,Darren Jolly,Sydney,2.0,1.098,156,123
2008,Darren Milburn,Geelong,0.0,0.861,175,209
2008,Darren Pfeiffer,Carlton,0.0,0.046,410,209
2008,David Armitage,St Kilda,0.0,0.328,259,209
2008,David Ellard,Carlton,0.0,0.003,527,209
2008,David Hale,North Melbourne,8.0,2.208,114,42
2008,David Hille,Essendon,5.0,4.279,71,64
2008,David Johnson,Geelong,0.0,0.001,548,209
2008,David Mackay,Adelaide,0.0,0.177,308,209
2008,David Mundy,Fremantle,0.0,0.701,193,209
2008,David Myers,Essendon,0.0,0.06,385,209
2008,David Neitz,Melbourne,0.0,0.004,516,209
2008,David Rodan,Port Adelaide,7.0,2.712,101,45
2008,David Wirrpanda,West Coast,0.0,0.575,210,209
2008,David Wojcinski,Geelong,0.0,0.363,243,209
2008,Dean Brogan,Port Adelaide,3.0,0.261,273,95
2008,Dean Cox,West Coast,3.0,4.153,74,95
2008,Dean Polo,Richmond,0.0,0.034,435,209
2008,Dean Solomon,Fremantle,0.0,0.571,214,209
2008,Dennis Armfield,Carlton,0.0,0.019,468,209
2008,Des Headland,Fremantle,2.0,0.591,209,123
2008,Domenic Cassisi,Port Adelaide,4.0,2.157,119,83
2008,Drew Petrie,North Melbourne,11.0,3.19,89,23
2008,Dustin Fletcher,Essendon,1.0,0.927,169,165
2008,Dylan Addison,Western Bulldogs,0.0,0.151,318,209
2008,Ed Barlow,Sydney,0.0,0.075,371,209
2008,Ed Lower,North Melbourne,0.0,0.039,427,209
2008,Eddie Betts,Carlton,0.0,0.391,237,209
2008,Eddie Sansbury,North Melbourne,0.0,0.001,559,209
2008,Eric Mackenzie,West Coast,0.0,0.014,481,209
2008,Fabian Deluca,Port Adelaide,0.0,0.003,524,209
2008,Farren Ray,Western Bulldogs,0.0,0.348,248,209
2008,Fraser Gehrig,St Kilda,0.0,0.03,442,209
2008,Garrick Ibbotson,Fremantle,0.0,0.234,281,209
2008,Gary Ablett,Geelong,22.0,21.319,1,3
2008,Gavin Urquhart,North Melbourne,0.0,0.102,345,209
2008,Graham Johncock,Adelaide,0.0,0.714,189,209
2008,Graham Polak,Richmond,1.0,0.155,315,165
2008,Grant Birchall,Hawthorn,0.0,0.637,203,209
2008,Greg Bentley,Port Adelaide,0.0,0.096,354,209
2008,Greg Tivendale,Richmond,0.0,0.329,258,209
2008,Hamish McIntosh,North Melbourne,0.0,0.674,195,209
2008,Harry Taylor,Geelong,0.0,0.195,296,209
2008,Heath Black,Fremantle,0.0,0.024,454,209
2008,Heath Grundy,Sydney,0.0,0.062,383,209
2008,Heath Hocking,Essendon,0.0,0.002,537,209
2008,Heath Scotland,Carlton,2.0,2.53,108,123
2008,Heath Shaw,Collingwood,5.0,1.689,134,64
2008,Henry Playfair,Sydney,0.0,0.055,392,209
2008,Henry Slattery,Essendon,0.0,0.04,423,209
2008,Heritier Lumumba,Collingwood,1.0,0.394,234,165
2008,Isaac Weetra,Melbourne,0.0,0.001,557,209
2008,Ivan Maric,Adelaide,0.0,0.409,232,209
2008,Jace Bode,Melbourne,0.0,0.002,539,209
2008,Jack Grimes,Melbourne,0.0,0.001,551,209
2008,Jack Riewoldt,Richmond,1.0,0.574,211,165
2008,Jacob Surjan,Port Adelaide,0.0,0.098,352,209
2008,Jake Edwards,Carlton,0.0,0.013,487,209
2008,Jake King,Richmond,4.0,0.924,170,83
2008,James Frawley,Melbourne,0.0,0.013,489,209
2008,James Gwilt,St Kilda,0.0,0.047,408,209
2008,James Hawksley,Brisbane Lions,0.0,0.004,518,209
2008,James Kelly,Geelong,0.0,2.449,109,209
2008,James McDonald,Melbourne,0.0,0.191,299,209
2008,James Polkinghorne,Brisbane Lions,0.0,0.008,503,209
2008,James Sellar,Adelaide,0.0,0.002,542,209
2008,Jamie Charman,Brisbane Lions,1.0,0.117,332,165
2008,Jamie McNamara,West Coast,0.0,0.045,413,209
2008,Jared Brennan,Brisbane Lions,7.0,2.589,103,45
2008,Jared Crouch,Sydney,0.0,0.013,490,209
2008,Jared Rivers,Melbourne,0.0,0.019,469,209
2008,Jarrad McVeigh,Sydney,4.0,5.863,46,83
2008,Jarrad Oakley-Nicholls,Richmond,0.0,0.001,544,209
2008,Jarrad Waite,Carlton,5.0,1.406,141,64
2008,Jarred Moore,Sydney,5.0,2.314,113,64
2008,Jarrhan Jacky,Adelaide,0.0,0.038,429,209
2008,Jarrod Atkinson,Essendon,0.0,0.014,483,209
2008,Jarrod Harbrow,Western Bulldogs,0.0,0.057,388,209
2008,Jarryd Allen,St Kilda,0.0,0.003,523,209
2008,Jarryd Morton,Hawthorn,0.0,0.108,339,209
2008,Jarryd Roughead,Hawthorn,7.0,4.318,69,45
2008,Jarryn Geary,St Kilda,0.0,0.05,400,209
2008,Jason Akermanis,Western Bulldogs,5.0,7.23,31,64
2008,Jason Blake,St Kilda,0.0,0.308,264,209
2008,Jason Gram,St Kilda,5.0,7.094,33,64
2008,Jason Johnson,Essendon,0.0,0.051,398,209
2008,Jason Laycock,Essendon,0.0,0.061,384,209
2008,Jason Porplyzia,Adelaide,7.0,4.185,73,45
2008,Jason Roe,Brisbane Lions,0.0,0.094,358,209
2008,Jason Saddington,Carlton,0.0,0.003,530,209
2008,Jason Winderlich,Essendon,0.0,0.054,393,209
2008,Jay Nash,Essendon,1.0,0.178,305,165
2008,Jay Neagle,Essendon,0.0,0.022,458,209
2008,Jay Schulz,Richmond,0.0,0.195,297,209
2008,Jaymie Graham,West Coast,0.0,0.011,495,209
2008,Jed Adcock,Brisbane Lions,1.0,0.961,166,165
2008,Jeff Farmer,Fremantle,2.0,2.409,110,123
2008,Jeff White,Melbourne,1.0,0.108,340,165
2008,Jess Sinclair,North Melbourne,0.0,0.08,364,209
2008,Jesse Smith,North Melbourne,0.0,0.05,401,209
2008,Jesse White,Sydney,0.0,0.006,510,209
2008,Jimmy Bartel,Geelong,10.0,15.861,3,28
2008,Jobe Watson,Essendon,5.0,6.324,42,64
2008,Joe Anderson,Carlton,0.0,0.021,461,209
2008,Joel Bowden,Richmond,5.0,4.895,57,64
2008,Joel Corey,Geelong,15.0,15.556,4,12
2008,Joel Macdonald,Brisbane Lions,0.0,0.573,213,209
2008,Joel Patfull,Brisbane Lions,0.0,0.221,285,209
2008,Joel Selwood,Geelong,19.0,8.278,24,7
2008,John Anthony,Collingwood,0.0,0.162,311,209
2008,John McCarthy,Collingwood,0.0,0.016,473,209
2008,John Williams,Essendon,0.0,0.001,561,209
2008,Jonathan Brown,Brisbane Lions,10.0,8.967,19,28
2008,Jonathon Griffin,Adelaide,2.0,0.1,348,123
2008,Jordan Bannister,Carlton,0.0,0.008,502,209
2008,Jordan Lewis,Hawthorn,9.0,8.811,20,36
2008,Jordan McMahon,Richmond,2.0,1.859,127,123
2008,Jordan Russell,Carlton,0.0,0.083,362,209
2008,Josh Carr,Fremantle,0.0,0.614,206,209
2008,Josh Drummond,Brisbane Lions,1.0,0.334,257,165
2008,Josh Fraser,Collingwood,2.0,0.919,171,123
2008,Josh Gibson,North Melbourne,0.0,0.168,310,209
2008,Josh Head,Fremantle,0.0,0.023,457,209
2008,Josh Hill,Western Bulldogs,0.0,0.67,196,209
2008,Josh Hunt,Geelong,0.0,0.448,220,209
2008,Josh Kennedy,West Coast,0.0,0.033,440,209
2008,Josh Smith,North Melbourne,0.0,0.001,546,209
2008,Jude Bolton,Sydney,5.0,4.762,60,64
2008,Justin Koschitzke,St Kilda,3.0,0.899,172,95
2008,Justin Sherman,Brisbane Lions,0.0,0.216,287,209
2008,Justin Westhoff,Port Adelaide,0.0,0.235,280,209
2008,Kade Simpson,Carlton,0.0,1.196,150,209
2008,Kane Cornes,Port Adelaide,3.0,6.787,36,95
2008,Kane Johnson,Richmond,0.0,3.71,77,209
2008,Kane Tenace,Geelong,0.0,0.003,531,209
2008,Kayne Pettifer,Richmond,0.0,0.831,181,209
2008,Kelvin Moore,Richmond,0.0,0.303,265,209
2008,Ken McGregor,Adelaide,0.0,0.02,463,209
2008,Kepler Bradley,Fremantle,0.0,0.32,262,209
2008,Kieren Jack,Sydney,2.0,0.755,187,123
2008,Kris Massie,Adelaide,0.0,0.16,313,209
2008,Kurt Tippett,Adelaide,0.0,0.077,366,209
2008,Kyle Reimers,Essendon,0.0,0.391,236,209
2008,Lachie Henderson,Brisbane Lions,0.0,0.016,475,209
2008,Lachlan Hansen,North Melbourne,0.0,0.183,302,209
2008,Lance Franklin,Hawthorn,20.0,18.26,2,6
2008,Leigh Brown,North Melbourne,0.0,0.051,399,209
2008,Leigh Fisher,St Kilda,0.0,0.021,462,209
2008,Leigh Harding,North Melbourne,0.0,0.539,215,209
2008,Leigh Montagna,St Kilda,9.0,4.746,61,36
2008,Lenny Hayes,St Kilda,15.0,6.095,44,12
2008,Leo Barry,Sydney,0.0,0.494,218,209
2008,Leon Davis,Collingwood,6.0,5.302,54,57
2008,Leroy Jetta,Essendon,0.0,0.102,346,209
2008,Lewis Roberts-Thomson,Sydney,0.0,0.077,369,209
2008,Lindsay Gilbee,Western Bulldogs,2.0,1.585,136,123
2008,Lindsay Thomas,North Melbourne,1.0,1.716,133,165
2008,Luke Ablett,Sydney,0.0,0.366,241,209
2008,Luke Ball,St Kilda,6.0,6.072,45,57
2008,Luke Brennan,Sydney,0.0,0.056,391,209
2008,Luke Hodge,Hawthorn,2.0,6.618,38,123
2008,Luke Jericho,Adelaide,0.0,0.05,402,209
2008,Luke McGuane,Richmond,0.0,0.179,304,209
2008,Luke McPharlin,Fremantle,3.0,2.072,123,95
2008,Luke Power,Brisbane Lions,11.0,8.39,22,23
2008,Lynden Dunn,Melbourne,0.0,0.029,445,209
2008,Mal Michael,Essendon,0.0,0.056,390,209
2008,Marc Murphy,Carlton,11.0,6.61,39,23
2008,Marcus Drum,Fremantle,0.0,0.075,372,209
2008,Mark Austin,Carlton,0.0,0.009,501,209
2008,Mark Blake,Geelong,0.0,0.186,301,209
2008,Mark Jamar,Melbourne,0.0,0.041,420,209
2008,Mark Johnson,Fremantle,0.0,0.091,359,209
2008,Mark LeCras,West Coast,2.0,0.178,306,123
2008,Mark McVeigh,Essendon,13.0,8.071,26,16
2008,Mark Nicoski,West Coast,0.0,0.094,357,209
2008,Mark Seaby,West Coast,0.0,0.042,418,209
2008,Mark Williams,Hawthorn,3.0,2.564,105,95
2008,Marlon Motlop,Port Adelaide,0.0,0.043,417,209
2008,Martin Clarke,Collingwood,0.0,0.851,177,209
2008,Martin Mattner,Sydney,0.0,3.055,91,209
2008,Mathew Stokes,Geelong,0.0,2.347,111,209
2008,Matt Campbell,North Melbourne,1.0,0.467,219,165
2008,Matt Maguire,St Kilda,0.0,0.005,512,209
2008,Matt Priddis,West Coast,5.0,3.676,78,64
2008,Matt Riggio,North Melbourne,0.0,0.012,491,209
2008,Matt Rosa,West Coast,0.0,0.603,207,209
2008,Matt Thomas,Port Adelaide,0.0,0.009,500,209
2008,Matt White,Richmond,0.0,0.649,199,209
2008,Matthew Bate,Melbourne,1.0,1.249,148,165
2008,Matthew Boyd,Western Bulldogs,12.0,5.556,51,17
2008,Matthew Carr,Fremantle,0.0,0.007,508,209
2008,Matthew Ferguson,St Kilda,0.0,0.008,505,209
2008,Matthew Kreuzer,Carlton,1.0,0.134,326,165
2008,Matthew Leuenberger,Brisbane Lions,0.0,0.02,466,209
2008,Matthew Lloyd,Essendon,5.0,3.537,82,64
2008,Matthew Moody,Brisbane Lions,0.0,0.017,472,209
2008,Matthew ODwyer,Sydney,0.0,0.002,543,209
2008,Matthew Pavlich,Fremantle,17.0,14.034,7,8
2008,Matthew Richardson,Richmond,22.0,11.337,11,3
2008,Matthew Scarlett,Geelong,2.0,1.6,135,123
2008,Matthew Spangher,West Coast,0.0,0.007,509,209
2008,Matthew Warnock,Melbourne,0.0,0.052,397,209
2008,Matthew Westhoff,Port Adelaide,0.0,0.041,419,209
2008,Matthew Whelan,Melbourne,0.0,0.392,235,209
2008,Max Hudghton,St Kilda,2.0,0.773,185,123
2008,Max Rooke,Geelong,1.0,0.255,277,165
2008,Michael Braun,West Coast,3.0,0.842,179,95
2008,Michael Doughty,Adelaide,0.0,2.846,97,209
2008,Michael Firrito,North Melbourne,0.0,0.973,164,209
2008,Michael Gardiner,St Kilda,0.0,0.022,460,209
2008,Michael Jamison,Carlton,0.0,0.09,360,209
2008,Michael Johnson,Fremantle,2.0,0.626,205,123
2008,Michael Newton,Melbourne,0.0,0.046,409,209
2008,Michael OLoughlin,Sydney,1.0,2.538,107,165
2008,Michael Osborne,Hawthorn,1.0,1.331,143,165
2008,Michael Pettigrew,Port Adelaide,0.0,0.054,394,209
2008,Michael Rischitelli,Brisbane Lions,0.0,2.735,98,209
2008,Michael Rix,St Kilda,0.0,0.0,567,209
2008,Michael Wilson,Port Adelaide,0.0,0.011,496,209
2008,Mitch Clark,Brisbane Lions,0.0,0.149,320,209
2008,Mitch Farmer,Port Adelaide,0.0,0.003,532,209
2008,Mitch Hahn,Western Bulldogs,3.0,0.973,163,95
2008,Mitch Morton,Richmond,0.0,0.966,165,209
2008,Nathan Bassett,Adelaide,0.0,0.345,251,209
2008,Nathan Bock,Adelaide,6.0,2.172,118,57
2008,Nathan Brown,Collingwood,3.0,4.408,66,95
2008,Nathan Carroll,Melbourne,0.0,0.009,499,209
2008,Nathan Eagleton,Western Bulldogs,2.0,2.203,116,123
2008,Nathan Foley,Richmond,9.0,5.772,48,36
2008,Nathan Jones,Melbourne,0.0,0.258,274,209
2008,Nathan Krakouer,Port Adelaide,0.0,0.015,480,209
2008,Nathan Lonie,Port Adelaide,0.0,0.148,321,209
2008,Nathan Lovett-Murray,Essendon,0.0,0.34,254,209
2008,Nathan Thompson,North Melbourne,2.0,0.444,223,123
2008,Nathan van Berlo,Adelaide,6.0,5.138,56,57
2008,Nic Fosdike,Sydney,0.0,0.001,562,209
2008,Nick Dal Santo,St Kilda,3.0,4.217,72,95
2008,Nick Davis,Sydney,0.0,0.015,479,209
2008,Nick Gill,Adelaide,2.0,1.881,126,123
2008,Nick Lower,Port Adelaide,0.0,0.04,425,209
2008,Nick Malceski,Sydney,0.0,2.019,124,209
2008,Nick Maxwell,Collingwood,0.0,0.256,275,209
2008,Nick Riewoldt,St Kilda,12.0,14.407,5,17
2008,Nick Salter,Port Adelaide,0.0,0.003,525,209
2008,Nick Smith,Sydney,0.0,0.001,555,209
2008,Nick Stevens,Carlton,10.0,6.99,34,28
2008,Nigel Lappin,Brisbane Lions,0.0,0.034,436,209
2008,Paddy Ryder,Essendon,0.0,0.161,312,209
2008,Patrick Dangerfield,Adelaide,0.0,0.004,517,209
2008,Patrick Veszpremi,Sydney,2.0,0.278,270,123
2008,Paul Bevan,Sydney,0.0,0.282,269,209
2008,Paul Bower,Carlton,0.0,0.033,439,209
2008,Paul Chapman,Geelong,6.0,7.613,28,57
2008,Paul Duffield,Fremantle,0.0,0.848,178,209
2008,Paul Johnson,Melbourne,0.0,0.034,437,209
2008,Paul Medhurst,Collingwood,12.0,8.286,23,17
2008,Paul Stewart,Port Adelaide,0.0,0.03,444,209
2008,Paul Wheatley,Melbourne,5.0,2.623,102,64
2008,Pearce Hanley,Brisbane Lions,0.0,0.005,511,209
2008,Peter Bell,Fremantle,3.0,1.125,155,95
2008,Peter Burgoyne,Port Adelaide,3.0,6.741,37,95
2008,Peter Everitt,Sydney,0.0,0.153,317,209
2008,Peter Street,Western Bulldogs,0.0,0.0,566,209
2008,Quinten Lynch,West Coast,4.0,1.75,131,83
2008,Raphael Clarke,St Kilda,0.0,0.112,337,209
2008,Rhan Hooper,Brisbane Lions,1.0,0.405,233,165
2008,Rhyce Shaw,Collingwood,2.0,2.561,106,123
2008,Rhys Magin,Essendon,0.0,0.003,522,209
2008,Rhys Palmer,Fremantle,7.0,5.486,52,45
2008,Richard Douglas,Adelaide,0.0,0.41,231,209
2008,Richard Hadley,Carlton,0.0,0.085,361,209
2008,Richard Tambling,Richmond,1.0,0.804,184,165
2008,Rick Ladson,Hawthorn,0.0,1.252,147,209
2008,Ricky Dyson,Essendon,0.0,0.138,324,209
2008,Ricky Petterd,Melbourne,0.0,0.001,556,209
2008,Robbie Gray,Port Adelaide,0.0,0.151,319,209
2008,Robert Campbell,Hawthorn,0.0,0.217,286,209
2008,Robert Copeland,Brisbane Lions,0.0,0.037,433,209
2008,Robert Eddy,St Kilda,0.0,0.065,380,209
2008,Robert Harvey,St Kilda,3.0,3.431,85,95
2008,Robert Murphy,Western Bulldogs,4.0,3.52,83,83
2008,Robert Shirley,Adelaide,3.0,0.377,240,95
2008,Robert Warnock,Fremantle,0.0,0.037,432,209
2008,Roger Hayden,Fremantle,2.0,0.256,276,123
2008,Russell Robertson,Melbourne,0.0,0.201,294,209
2008,Ryan Brabazon,Sydney,0.0,0.002,536,209
2008,Ryan Cook,Collingwood,0.0,0.036,434,209
2008,Ryan Crowley,Fremantle,0.0,1.039,160,209
2008,Ryan Davis,West Coast,0.0,0.018,470,209
2008,Ryan Gamble,Geelong,0.0,1.003,161,209
2008,Ryan Griffen,Western Bulldogs,10.0,4.393,67,28
2008,Ryan Hargrave,Western Bulldogs,0.0,0.347,249,209
2008,Ryan Houlihan,Carlton,0.0,0.098,349,209
2008,Ryan Jackson,Carlton,0.0,0.001,565,209
2008,Ryan Lonie,Collingwood,0.0,0.0,568,209
2008,Ryan Murphy,Fremantle,0.0,0.038,431,209
2008,Ryan OKeefe,Sydney,10.0,6.983,35,28
2008,Ryan Williams,Port Adelaide,0.0,0.001,550,209
2008,Ryley Dunn,Fremantle,0.0,0.011,497,209
2008,Sam Butler,West Coast,0.0,0.04,422,209
2008,Sam Fisher,St Kilda,3.0,1.421,140,95
2008,Sam Gilbert,St Kilda,0.0,0.116,335,209
2008,Sam Lonergan,Essendon,0.0,0.327,260,209
2008,Sam Mitchell,Hawthorn,15.0,14.357,6,12
