Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Jack Riewoldt,Richmond,22,8.0,8.465302,0.17865203,1.9074033,0.720151,1.3027903
Andrew Gaff,West Coast,21,9.0,8.419184,0.19361435,1.2336029,1.8860768,0.94622177
Callan Ward,Greater Western Sydney,22,8.0,8.246336,0.15299213,2.057012,0.7664854,0.54232943
Chad Wingard,Hawthorn,16,8.0,8.216827,0.22398418,1.7524427,1.1281955,0.70310867
Jordan de Goey,Collingwood,20,9.0,8.168468,0.24075961,1.1549793,1.0433178,2.616895
Patrick Dangerfield,Geelong,13,6.0,8.166581,0.2722515,1.8097185,1.0078739,0.7216769
Isaac Heeney,Sydney,20,8.0,8.057431,0.16774291,1.9984087,0.70575565,0.6506938
Taylor Adams,Collingwood,14,5.0,7.922948,0.27176705,1.5659025,0.9864044,1.2524319
Toby Greene,Greater Western Sydney,17,6.0,7.8763413,0.23396817,1.3063306,1.2862213,1.3849071
Sean Darcy,Fremantle,21,7.0,7.840893,0.16780055,1.7344415,0.8481979,0.9411723
Jaeger OMeara,Hawthorn,18,11.0,7.803487,0.24700186,0.96668404,1.4240853,2.055264
Tom Hawkins,Geelong,22,6.0,7.7613673,0.21203427,0.44256094,2.2114916,2.0107012
Luke Dunstan,St Kilda,12,11.0,7.761167,0.2769707,1.6819539,1.0736108,0.56808394
Bailey Smith,Western Bulldogs,22,8.0,7.5847826,0.16811015,1.3313448,1.2236694,1.1434091
Jy Simpkin,North Melbourne,22,1.0,7.4539237,0.16843754,1.2869592,1.1743792,1.2442876
Harry McKay,Carlton,19,8.0,7.3157525,0.19944228,1.0230296,1.4802902,1.2860837
Lachie Neale,Brisbane Lions,15,8.0,7.2101283,0.20866913,1.5493274,0.9814365,0.59927315
Brodie Grundy,Collingwood,20,9.0,7.1449285,0.1706645,1.0256487,1.6803409,0.7073006
Lance Franklin,Sydney,17,8.0,7.1104183,0.2283782,0.841809,1.5443705,1.4962499
Tom Liberatore,Western Bulldogs,21,4.0,6.616124,0.17321765,0.87224525,1.2340627,1.5312628
Brad Crouch,St Kilda,20,5.0,6.594493,0.1934712,0.64685446,1.43136,1.7912095
Josh Kennedy (Sydney),Sydney,21,8.0,6.5839496,0.18671641,0.6369062,1.3890924,1.895046
Tom McDonald,Melbourne,20,8.0,6.3022957,0.16404617,0.67220455,1.6769629,0.931756
Jordan Dawson,Sydney,22,6.0,6.1197166,0.11782226,1.587872,0.3518826,0.652335
Jeremy Cameron,Geelong,12,6.0,6.0915494,0.19998829,1.6629134,0.36586323,0.37108278
Mitch Duncan,Geelong,10,4.0,6.057408,0.29098707,0.9516437,1.24425,0.71397686
Christian Salem,Melbourne,21,1.0,5.963528,0.1386646,0.99046123,1.070649,0.85084647
Lachie Whitfield,Greater Western Sydney,15,6.0,5.9469934,0.20338549,1.0172644,0.86168224,1.1718357
Peter Wright,Essendon,20,5.0,5.763201,0.13389069,1.1059363,0.8735151,0.6983623
Adam Treloar,Western Bulldogs,13,7.0,5.704175,0.22171584,0.8130278,1.1958133,0.87346476
Paul Seedsman,Adelaide,22,4.0,5.6718063,0.13317746,0.99283344,0.75623506,1.1808358
Daniel Rich,Brisbane Lions,22,6.0,5.4805617,0.13569146,0.81792593,0.85949725,1.3077891
Shai Bolton,Richmond,20,5.0,5.480048,0.14517543,0.7420945,1.0923507,1.0690634
Tom Stewart,Geelong,20,8.0,5.4416866,0.15931801,0.52539575,1.2045349,1.4564297
Brandan Parfitt,Geelong,21,6.0,5.414897,0.10334071,1.4377211,0.36929983,0.36313373
Caleb Serong,Fremantle,22,5.0,5.326466,0.10827226,1.1443318,0.6558128,0.58184505
Charlie Dixon,Port Adelaide,22,3.0,5.10467,0.1329601,0.5090162,1.1615154,1.2545904
Sam Menegola,Geelong,20,3.0,5.071724,0.119593285,0.982,0.7158582,0.6940076
Bayley Fritsch,Melbourne,21,3.0,5.069925,0.12278347,0.8408478,0.8097764,0.9278285
Noah Anderson,Gold Coast,20,8.0,5.057175,0.123209044,0.9718103,0.64937353,0.84299713
Patrick Cripps,Carlton,20,5.0,5.04481,0.1384354,0.36931527,1.5374713,0.8619215
Ed Curnow,Carlton,22,4.0,4.9612646,0.12196115,0.50917417,1.2597709,0.91420037
Josh Bruce,Western Bulldogs,20,5.0,4.807016,0.09968706,1.1207964,0.57168204,0.30126286
Zac Bailey,Brisbane Lions,22,4.0,4.7984147,0.119017355,0.7361689,0.70769536,1.1745174
Brandon Ellis,Gold Coast,18,5.0,4.767639,0.13730009,0.49761003,1.3010174,0.67277426
Zak Jones,St Kilda,13,4.0,4.674896,0.16045383,1.1205863,0.34782326,0.61749023
Caleb Daniel,Western Bulldogs,21,4.0,4.3858733,0.09695608,0.9484976,0.4528006,0.6347796
Josh Dunkley,Western Bulldogs,11,3.0,4.303482,0.18018185,0.8429623,0.63555706,0.5034809
Scott Pendlebury,Collingwood,18,6.0,4.273481,0.10849504,0.928072,0.46442616,0.5604127
Nat Fyfe,Fremantle,15,3.0,4.2679915,0.18179168,0.3979407,0.74523544,1.583699
Jack Darling,West Coast,22,4.0,4.157178,0.102823496,0.3084646,1.2781318,0.6755204
Aaron Hall,North Melbourne,20,3.0,4.1095614,0.15516607,0.24922526,0.5077895,2.3463068
Jack Graham,Richmond,22,3.0,4.080861,0.09416418,0.5214421,0.96636474,0.58380497
Rory Lobb,Fremantle,13,7.0,4.0627923,0.15747793,0.4238095,1.1679602,0.4554435
Zach Tuohy,Geelong,19,4.0,4.029628,0.11853253,0.43049473,0.91652006,0.9051034
Adam Cerra,Fremantle,18,3.0,4.0034328,0.123888135,0.30072165,1.1720029,0.75726175
Jaidyn Stephenson,North Melbourne,19,3.0,3.8258905,0.08671145,0.91098374,0.35640574,0.3801281
Tom Papley,Sydney,22,4.0,3.7545464,0.10463879,0.29132736,0.8698383,1.1408877
Reilly OBrien,Adelaide,20,5.0,3.740546,0.095846,0.4069356,1.0097549,0.50022936
Jack Redden,West Coast,18,1.0,3.6813257,0.116697446,0.3808179,0.8191359,0.9006002
Jamie Elliott,Collingwood,13,3.0,3.5336573,0.11182908,0.91407436,0.25173053,0.28797325
Tom Green,Greater Western Sydney,17,6.0,3.5276997,0.10473885,0.5523303,0.6424789,0.5857511
Joe Daniher,Brisbane Lions,22,4.0,3.456736,0.09757888,0.22186115,0.86627847,1.0585957
Charlie Cameron,Brisbane Lions,22,1.0,3.4404008,0.0988533,0.30308333,0.6594617,1.2122276
Aliir Aliir,Port Adelaide,22,7.0,3.432401,0.06613914,0.8269643,0.32341108,0.30468574
Bailey Dale,Western Bulldogs,22,3.0,3.4239004,0.095032334,0.24657293,0.84004337,1.0040951
Oscar Allen,West Coast,21,6.0,3.4184005,0.08479393,0.53266144,0.5724053,0.6756057
Jake Lloyd,Sydney,21,2.0,3.3484797,0.09587313,0.20635651,0.9224309,0.8845483
Tim Membrey,St Kilda,21,3.0,3.3394012,0.06770522,0.8136755,0.2902404,0.3178938
Nick Larkey,North Melbourne,22,3.0,3.2180002,0.05591109,0.9547267,0.07850262,0.19681473
Ben King,Gold Coast,22,3.0,3.1335008,0.092681535,0.12780373,0.83889943,1.0722907
Jamie Cripps,West Coast,22,3.0,3.1326566,0.053794205,0.9198811,0.10942195,0.15416944
Mitch Robinson,Brisbane Lions,20,3.0,3.0680773,0.0675538,0.76057136,0.1958583,0.3946465
Jordan Ridley,Essendon,21,3.0,3.0268886,0.082219064,0.39899942,0.5022893,0.82531154
Nic Naitanui,West Coast,22,5.0,2.9588518,0.08404649,0.35700762,0.39581364,1.0962017
Tom Hickey,Sydney,20,4.0,2.9048533,0.08637519,0.31621417,0.5449212,0.8663685
Andrew McGrath,Essendon,14,2.0,2.8743742,0.13398251,0.22678946,0.54504,1.1039256
Jack Billings,St Kilda,18,2.0,2.8567808,0.08343616,0.37248322,0.60996354,0.51940405
Rowan Marshall,St Kilda,13,4.0,2.781602,0.117117874,0.09435541,1.0703588,0.35781828
Max King,St Kilda,20,3.0,2.7646868,0.08858801,0.2529015,0.48712376,1.031735
Brayden Maynard,Collingwood,22,0.0,2.7643578,0.066311605,0.4740064,0.3574896,0.62735933
Dan Houston,Port Adelaide,21,5.0,2.6903467,0.077932246,0.24431783,0.56513387,0.8271255
Steven May,Melbourne,20,1.0,2.670516,0.06869801,0.43331468,0.4299264,0.5107191
Elliot Yeo,West Coast,12,4.0,2.6670969,0.13399969,0.10709755,0.8449055,0.6559932
Tim English,Western Bulldogs,18,3.0,2.5988886,0.06306156,0.59962624,0.26452827,0.27095348
Aaron Naughton,Western Bulldogs,21,0.0,2.5837889,0.07365377,0.21553549,0.6059888,0.7252049
Willem Drew,Port Adelaide,22,0.0,2.5507789,0.05740024,0.43982136,0.40833095,0.41465303
Devon Smith,Essendon,19,3.0,2.5481834,0.05154012,0.7045113,0.15989862,0.11485241
Luke Davies-Uniacke,North Melbourne,20,4.0,2.5290189,0.071769886,0.39937943,0.29486245,0.7411559
Rory Sloane,Adelaide,18,2.0,2.4007406,0.081119336,0.20367648,0.53323936,0.72323227
Brayden Fiorini,Gold Coast,10,2.0,2.3836918,0.12752739,0.122562334,0.86329323,0.2894182
Oliver Florent,Sydney,22,3.0,2.3365712,0.055396035,0.36885118,0.38015607,0.46970546
Hugh Greenwood,Gold Coast,15,0.0,2.2827268,0.07976975,0.36321923,0.3597421,0.47358492
Luke Ryan,Fremantle,19,3.0,2.223467,0.071663,0.1836039,0.4946624,0.6833307
Matthew Taberner,Fremantle,16,2.0,2.1849334,0.084982805,0.20746133,0.41028577,0.7419778
Liam Ryan,West Coast,14,2.0,2.160145,0.075024866,0.25361255,0.60257196,0.19416365
Oscar McInerney,Brisbane Lions,21,1.0,2.144015,0.069699325,0.17671826,0.32689264,0.960075
Robbie Gray,Port Adelaide,16,1.0,2.1271985,0.08267434,0.23091973,0.3425694,0.74930036
Jacob Weitering,Carlton,22,1.0,2.1257265,0.06226798,0.1794174,0.3969961,0.7934821
Darcy Moore,Collingwood,13,2.0,2.083325,0.08755557,0.17333311,0.5984362,0.36645314
Toby Nankervis,Richmond,16,3.0,2.0825393,0.0642984,0.39165944,0.27044606,0.36666888
Lincoln McCarthy,Brisbane Lions,22,3.0,2.0761092,0.066688575,0.08703384,0.4348929,0.945222
Jack Viney,Melbourne,12,3.0,2.0721037,0.106209345,0.14520225,0.507187,0.6221229
Lachlan Sholl,Adelaide,19,2.0,2.042844,0.05151589,0.29110202,0.4818383,0.20586151
Will Hayward,Sydney,19,2.0,2.033392,0.053189166,0.13824934,0.7462991,0.12604575
Dion Prestia,Richmond,9,2.0,1.9947572,0.1249014,0.14296584,0.58471286,0.3964339
Daniel Howe,Hawthorn,20,0.0,1.9941664,0.04204394,0.4379869,0.27731386,0.12557802
Jack Ziebell,North Melbourne,21,2.0,1.9837494,0.057375364,0.059097037,0.66067266,0.4851129
Tarryn Thomas,North Melbourne,21,5.0,1.982138,0.05308066,0.12103363,0.6253768,0.3682834
Bradley Hill,St Kilda,22,4.0,1.9811652,0.053261157,0.071411416,0.66659695,0.43373704
Zak Butters,Port Adelaide,10,1.0,1.9777485,0.10319269,0.37862504,0.18857168,0.4647301
Jeremy Finlayson,Greater Western Sydney,13,2.0,1.9460549,0.08829795,0.1432913,0.5115991,0.49298286
Jonathon Ceglar,Hawthorn,12,2.0,1.9281304,0.08212487,0.23621838,0.4701953,0.27908474
Jake Lever,Melbourne,22,5.0,1.9033282,0.05166422,0.09751519,0.571685,0.46741256
Kane Lambert,Richmond,13,3.0,1.8475951,0.073970206,0.27241495,0.34115252,0.34804517
Errol Gulden,Sydney,17,2.0,1.8275887,0.056405723,0.20911714,0.45045698,0.29932323
Cameron Zurhaar,North Melbourne,20,1.0,1.7968473,0.053789247,0.21412593,0.29281065,0.5688483
Josh Kennedy (West Coast),West Coast,18,2.0,1.7756565,0.051511537,0.13112022,0.58620846,0.20987906
Todd Goldstein,North Melbourne,22,2.0,1.7734821,0.044396844,0.14781262,0.50112635,0.32779157
Jacob Koschitzke,Hawthorn,20,3.0,1.7704569,0.044105433,0.32886395,0.23062035,0.32262433
Jack Lukosius,Gold Coast,22,2.0,1.7692134,0.049017522,0.08358465,0.5236587,0.4711421
Trent Cotchin,Richmond,17,3.0,1.7563747,0.07164889,0.09966669,0.33901036,0.7793539
Jack Higgins,St Kilda,19,1.0,1.7409196,0.06544727,0.11818426,0.2610529,0.86426115
Anthony McDonald-Tipungwuti,Essendon,20,2.0,1.7401688,0.049357664,0.07696782,0.5990799,0.31110558
Sam Docherty,Carlton,14,2.0,1.727486,0.0659322,0.17936659,0.44570184,0.29798234
Matthew Kennedy,Carlton,13,0.0,1.6898836,0.066017956,0.2407452,0.35015973,0.26732847
Sam Wicks,Sydney,21,0.0,1.6860471,0.036702115,0.3720105,0.17128164,0.2274522
George Hewett,Sydney,20,1.0,1.6493025,0.056272406,0.13919152,0.24547122,0.7407854
Gary Rohan,Geelong,18,1.0,1.5913256,0.06202759,0.07123932,0.33235034,0.71290696
Isaac Cumming,Greater Western Sydney,22,2.0,1.5698668,0.041368123,0.113505326,0.43275756,0.36383572
Liam Baker,Richmond,22,1.0,1.5348573,0.04224884,0.12516959,0.3550435,0.44926143
Quinton Narkle,Geelong,16,2.0,1.5021998,0.051921587,0.14528309,0.38088825,0.30457404
Harris Andrews,Brisbane Lions,21,0.0,1.4470896,0.04189351,0.102655895,0.36201417,0.4150936
Eric Hipwood,Brisbane Lions,16,1.0,1.4219899,0.060545944,0.08986408,0.27352673,0.6053443
Daniel McStay,Brisbane Lions,18,2.0,1.3833954,0.049811058,0.045030117,0.39673606,0.45483288
Luke Jackson,Melbourne,21,3.0,1.377343,0.033451185,0.2871284,0.10061139,0.3147351
Shane Edwards,Richmond,16,0.0,1.3229454,0.044142585,0.20815659,0.20035078,0.29777402
James Harmes,Melbourne,15,0.0,1.3190987,0.052322157,0.12803216,0.27820206,0.37859812
Steven Motlop,Port Adelaide,17,0.0,1.3134476,0.043946616,0.14878988,0.26877543,0.3295271
Cale Hooker,Essendon,18,1.0,1.3049282,0.05369195,0.0369917,0.26448974,0.6649737
Darcy Byrne-Jones,Port Adelaide,22,0.0,1.3038985,0.03427932,0.12397259,0.3018082,0.32836425
Shannon Hurn,West Coast,15,0.0,1.3024002,0.050782464,0.12550856,0.28964615,0.3465823
Luke Shuey,West Coast,7,0.0,1.2920293,0.09966382,0.14143948,0.3115036,0.24470368
Cooper Sharman,St Kilda,5,1.0,1.2666336,0.18451388,0.07272482,0.19861461,0.65123
Mitch Georgiades,Port Adelaide,21,1.0,1.24446,0.044191703,0.02748362,0.26146695,0.63907516
Orazio Fantasia,Port Adelaide,13,0.0,1.2403172,0.060875133,0.11272669,0.22348718,0.4551628
Steele Sidebottom,Collingwood,21,0.0,1.2251408,0.037574034,0.09800401,0.24007812,0.45097253
Nick Hind,Essendon,22,0.0,1.212738,0.035325814,0.10196558,0.23163909,0.44356322
Darcy Cameron,Collingwood,18,0.0,1.2123542,0.040256925,0.08247104,0.32278752,0.3193661
Lachie Schultz,Fremantle,20,0.0,1.2092199,0.035913173,0.11824981,0.25445682,0.34555683
Josh Corbett,Gold Coast,16,1.0,1.2052065,0.04738501,0.13936111,0.16832404,0.45047507
Sam Taylor,Greater Western Sydney,17,0.0,1.1944052,0.042423036,0.09052644,0.29216075,0.33850437
Dylan Moore,Hawthorn,20,0.0,1.1613716,0.036037356,0.10400144,0.23262157,0.3841241
Kysaiah Pickett,Melbourne,22,2.0,1.1588056,0.04347758,0.037441075,0.12741673,0.7916489
Bachar Houli,Richmond,12,3.0,1.158511,0.053441674,0.10798632,0.30123833,0.23207542
Jayden Short,Richmond,22,0.0,1.1556273,0.036606267,0.07299231,0.20430475,0.5280408
James Aish,Fremantle,22,0.0,1.1504084,0.028381852,0.08996492,0.34607795,0.18835782
Ed Langdon,Melbourne,21,0.0,1.1326365,0.035957653,0.0692428,0.23904026,0.44682768
Jade Gresham,St Kilda,3,1.0,1.1153827,0.23168033,0.095526785,0.22928801,0.3702262
David Swallow,Gold Coast,21,0.0,1.1144422,0.03385755,0.08025168,0.24293041,0.38782644
Changkuoth Jiath,Hawthorn,16,2.0,1.1107886,0.041153815,0.07796988,0.29638782,0.2841033
Mabior Chol,Richmond,10,1.0,1.0912398,0.08793588,0.028472077,0.15493686,0.69594985
Will Day,Hawthorn,5,1.0,1.0862826,0.13409919,0.11406657,0.18765348,0.3687759
Isaac Smith,Geelong,21,1.0,1.0699393,0.03375227,0.068664424,0.22381279,0.41632047
Liam Jones,Carlton,19,1.0,1.0597299,0.035845563,0.06968545,0.23929343,0.3720868
Archie Perkins,Essendon,20,2.0,1.0439843,0.029349815,0.0811574,0.2946732,0.21116565
Scott Lycett,Port Adelaide,18,0.0,1.026598,0.034348283,0.10267905,0.2029708,0.31261924
Jack Scrimshaw,Hawthorn,20,1.0,0.9834309,0.035021473,0.061567295,0.1598669,0.47899517
Connor Rozee,Port Adelaide,19,1.0,0.9752607,0.034731727,0.0582299,0.19889803,0.40277487
Tom Lynch (Richmond),Richmond,18,0.0,0.9710156,0.03324642,0.064454556,0.24367087,0.29031014
Zac Williams,Carlton,14,0.0,0.96936786,0.0404542,0.098129675,0.20674978,0.26147935
Sam Collins,Gold Coast,19,2.0,0.9555144,0.027724724,0.018258708,0.39222726,0.11628374
Brendon Ah Chee,West Coast,6,1.0,0.95036185,0.123018526,0.025925536,0.16039966,0.5517859
Jack Silvagni,Carlton,15,0.0,0.9369722,0.03079356,0.14475057,0.18556765,0.13158524
Ben Ainsworth,Gold Coast,17,0.0,0.93531746,0.029997805,0.124561995,0.17623077,0.2091699
Cody Weightman,Western Bulldogs,13,1.0,0.916642,0.054157216,0.056033794,0.10053053,0.5474795
Zach Guthrie,Geelong,11,0.0,0.9137782,0.040200472,0.14514211,0.18128878,0.115774296
James Worpel,Hawthorn,20,0.0,0.89072484,0.028458664,0.07471297,0.17212558,0.32233477
Shaun Higgins,Geelong,16,1.0,0.85871196,0.029947832,0.1112737,0.15699928,0.21089236
Sam Draper,Essendon,12,4.0,0.8513027,0.055114288,0.058400515,0.07313018,0.5298408
Mason Redman,Essendon,21,1.0,0.8352138,0.027738528,0.050751273,0.15120214,0.38055566
Ben McEvoy,Hawthorn,22,0.0,0.8255132,0.018946232,0.1469983,0.1146995,0.1551193
Jack Henry,Geelong,21,3.0,0.8162536,0.025760066,0.051594995,0.1721023,0.31726405
Kyle Langford,Essendon,17,0.0,0.7995447,0.029314207,0.067689165,0.16582483,0.26482755
Wil Powell,Gold Coast,22,0.0,0.7846444,0.018466368,0.10838124,0.16162185,0.13625701
Dyson Heppell,Essendon,18,0.0,0.76395804,0.029266987,0.041666836,0.15381864,0.3313203
Harry Cunningham,Sydney,20,0.0,0.76143366,0.02336011,0.0561828,0.18186581,0.22915362
Jack Bowes,Gold Coast,19,0.0,0.75934434,0.02649273,0.07118454,0.11361332,0.31856406
Rhys Stanley,Geelong,16,0.0,0.7532383,0.028764261,0.069149,0.15471216,0.236367
Lachie Hunter,Western Bulldogs,21,0.0,0.74365515,0.023000378,0.04888726,0.1628727,0.27124795
Sam Reid (Sydney),Sydney,10,0.0,0.74355453,0.039857842,0.08057266,0.1838308,0.134175
Jack Sinclair,St Kilda,21,0.0,0.7406364,0.023289008,0.04148591,0.16859537,0.27898788
Jesse Hogan,Greater Western Sydney,8,0.0,0.7083564,0.063954525,0.02149037,0.15373945,0.33640638
Harry Schoenberg,Adelaide,22,0.0,0.70672977,0.019241095,0.06641352,0.15059866,0.2062919
Hayden McLean,Sydney,11,1.0,0.6873618,0.050178453,0.017137615,0.10112358,0.43370178
Marcus Adams,Brisbane Lions,15,0.0,0.6615404,0.027878644,0.055238593,0.13288358,0.23005748
Tom McCartin,Sydney,21,0.0,0.6537743,0.019725334,0.058812365,0.121917546,0.2335021
Izak Rankine,Gold Coast,18,0.0,0.65371937,0.026638933,0.03260708,0.10900441,0.3378893
Brody Mihocek,Collingwood,21,0.0,0.64155877,0.020550564,0.05295162,0.104093656,0.2745166
Mark Blicavs,Geelong,21,0.0,0.6344653,0.018049117,0.05583286,0.1437681,0.1794305
Justin McInerney,Sydney,20,0.0,0.6117855,0.021282675,0.03712409,0.111883834,0.27664554
Mark OConnor,Geelong,13,1.0,0.59806657,0.031174488,0.054107726,0.08458277,0.26657787
Callum Coleman-Jones,Richmond,8,1.0,0.59401304,0.0668877,0.005839217,0.047232963,0.4820294
Paddy Ryder,St Kilda,12,3.0,0.58611465,0.029736599,0.041842796,0.14558987,0.16940652
Ryan Burton,Port Adelaide,22,0.0,0.5793215,0.01701101,0.039964464,0.12515035,0.20912741
Blake Hardwick,Hawthorn,20,0.0,0.57636315,0.01960698,0.033530258,0.11716305,0.24144629
Todd Marshall,Port Adelaide,19,0.0,0.56837636,0.02152287,0.025810434,0.10782098,0.27530313
Peter Ladhams,Port Adelaide,15,0.0,0.56530416,0.023582779,0.047685232,0.11619199,0.18986447
Tom Jonas,Port Adelaide,22,0.0,0.56154597,0.016320202,0.03695028,0.12860091,0.19349329
Alec Waterman,Essendon,13,1.0,0.5603049,0.040406525,0.005388035,0.024243953,0.49565285
Riley Thilthorpe,Adelaide,14,0.0,0.54283476,0.027792607,0.019233359,0.11527153,0.25459158
Nick Vlastuin,Richmond,12,0.0,0.5209459,0.026175668,0.04085557,0.12512676,0.14812568
Harry Perryman,Greater Western Sydney,16,0.0,0.5119851,0.022909252,0.026213702,0.09300971,0.24732462
Lachie Henderson,Geelong,18,3.0,0.5118561,0.017335799,0.049840618,0.100130476,0.16207328
Liam Duggan,West Coast,14,0.0,0.5037619,0.019646285,0.057990517,0.11273284,0.10432464
Liam Shiels,Hawthorn,21,0.0,0.49990728,0.016879663,0.027109927,0.09121453,0.23614846
Lachie Fogarty,Carlton,17,0.0,0.48155454,0.018082483,0.050299343,0.0735537,0.18354914
Tom Clurey,Port Adelaide,11,0.0,0.47127852,0.028902734,0.029049786,0.0952489,0.19363137
Paddy Dow,Carlton,17,1.0,0.46909007,0.019415397,0.040113233,0.058801796,0.23114677
Chad Warner,Sydney,12,1.0,0.46456227,0.024828032,0.05185646,0.06291299,0.1831669
Jordan Roughead,Collingwood,21,0.0,0.46225536,0.013556099,0.017490532,0.14259626,0.12459127
Hunter Clark,St Kilda,13,0.0,0.43774518,0.021090062,0.049813706,0.06394693,0.16041018
Brodie Smith,Adelaide,21,2.0,0.4209061,0.013851674,0.019391326,0.091238275,0.18025556
Alex Neal-Bullen,Melbourne,22,0.0,0.41997024,0.011503599,0.053624976,0.059641115,0.13981307
Nathan Broad,Richmond,14,0.0,0.41917348,0.0188825,0.03162064,0.091577165,0.14115722
Nick Haynes,Greater Western Sydney,19,0.0,0.41827273,0.015005799,0.02593187,0.081298806,0.1778795
Dougal Howard,St Kilda,21,0.0,0.39104268,0.011812353,0.033876576,0.0752301,0.13895273
Luke Breust,Hawthorn,19,0.0,0.3808548,0.01378887,0.027554559,0.063757144,0.17067683
Sebastian Ross,St Kilda,20,0.0,0.37402737,0.013100706,0.024472686,0.06306785,0.17447358
Tom Doedee,Adelaide,21,0.0,0.37159184,0.011196039,0.02221878,0.09203747,0.12086056
Will Snelling,Essendon,19,0.0,0.34931815,0.013035394,0.018709516,0.06422663,0.16473635
Sam Powell-Pepper,Port Adelaide,14,0.0,0.34904292,0.01564913,0.022594772,0.08476555,0.11172752
Tom Barrass,West Coast,16,1.0,0.34740683,0.014732219,0.025569962,0.060551386,0.14959416
Trent McKenzie,Port Adelaide,12,0.0,0.3298701,0.018765274,0.023963574,0.056759637,0.14446008
Grant Birchall,Brisbane Lions,21,0.0,0.32630232,0.01171313,0.015346778,0.04963303,0.18099594
Will Hoskin-Elliott,Collingwood,20,0.0,0.32361242,0.011054894,0.020818276,0.060877997,0.1394016
Chris Mayne,Collingwood,17,0.0,0.3090825,0.011685277,0.02110791,0.068217,0.109324805
Matt Flynn,Greater Western Sydney,12,0.0,0.3072539,0.015562337,0.026178405,0.06814905,0.09242057
Alex Keath,Western Bulldogs,20,0.0,0.3029006,0.00946,0.01784578,0.07800904,0.0933452
