Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
6,5,11,1,2,3,0,0,0,11,0,0,0,3,0,0,1,1.0,0.0,0.8333333333333334,4,22.39,1,0,28,28,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,8.0,43.0,25.0,31.0,39.0,14.0,7.0,18.0,,,0.19318181818181818,0.7386363636363636,0.03409090909090909,0.23863636363636365,0.29545454545454547,0.13636363636363635,0.6136363636363636,0.4431818181818182,0.5113636363636364,,,-0.781371099367372,0.29034738346323996,-1.764800449476761,-0.7008334235997511,-0.6527179130964172,-1.0136821589304421,0.0897581335967147,-0.32985329991677875,-0.08588151879722887,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.6666666666666661,0.0,Aaron Black (Geelong),North Melbourne,12.0,12014.0,0.00031518008,9.1947804e-05,1.8983661e-05,0.00042611157,0.00055602664
5,4,9,0,3,3,0,0,3,6,0,0,0,2,0,0,0,1.0,0.3,0.9,2,31.14,0,1,-36,36,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,15.0,32.0,25.0,34.0,34.0,30.0,9.0,10.0,,,0.14772727272727273,0.3522727272727273,0.22727272727272727,0.23863636363636365,0.2159090909090909,0.25,0.29545454545454547,0.42045454545454547,0.7386363636363636,,,-1.0530617686885746,-0.5550935584270933,-0.8922071527313209,-0.6994538160700353,-0.9407741975208046,-0.8877946995578371,-0.7285040749108301,-0.3494306006425468,0.3094433222656446,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Black (Geelong),North Melbourne,13.0,12014.0,0.000114053546,2.4642508e-05,5.60143e-06,0.00014429748,0.00018014284
9,4,13,1,6,2,0,0,4,9,1,1,2,4,1,2,3,1.8,0.2857142857142857,0.7142857142857143,8,55.269999999999996,1,0,41,41,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,6.0,27.0,28.0,23.0,15.0,3.0,7.0,24.0,,,0.3409090909090909,0.75,0.3181818181818182,0.20454545454545456,0.4659090909090909,0.6818181818181818,0.9431818181818182,0.4431818181818182,0.42045454545454547,,,-0.4986413469660487,0.5270390539441725,-0.5306785978596862,-0.8863723994103531,-0.11268496646750342,0.16085330741070336,1.8270585012996043,-0.32289488045257697,-0.39475059182511735,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.16666666666666607,0.0,Aaron Black (Geelong),North Melbourne,14.0,12014.0,0.0018238965,0.00068221404,0.00024312647,0.002749237,0.003917704
6,4,10,0,2,1,0,0,3,6,1,1,0,2,1,3,1,1.2,0.2727272727272727,0.8181818181818182,3,27.24,0,1,-4,4,0.0,2014,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,12.0,32.0,29.0,31.0,32.0,21.0,8.0,35.0,,,0.22727272727272727,0.38636363636363635,0.2727272727272727,0.19318181818181818,0.2840909090909091,0.29545454545454547,0.5227272727272727,0.4318181818181818,0.1590909090909091,,,-0.7495696744797852,-0.47950305048555936,-0.7810834599755463,-0.8961128494096247,-0.6434576842784333,-0.8059656908703449,-0.13726539972021623,-0.35378155229523606,-1.007547707454444,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.023809523809523725,0.0,Aaron Black (Geelong),North Melbourne,15.0,12014.0,0.00036698004,9.528538e-05,3.12126e-05,0.00049347803,0.0006511886
10,4,14,3,6,0,0,0,5,9,2,4,2,2,0,1,3,2.0,0.3333333333333333,0.7333333333333333,11,68.64,1,0,20,20,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,23.0,29.0,14.0,7.0,2.0,6.0,42.0,,,0.36363636363636365,0.9545454545454546,0.42045454545454547,0.19318181818181818,0.625,0.8636363636363636,0.9772727272727273,0.45454545454545453,0.045454545454545456,,,-0.5222351288455591,1.8090882774943629,-0.34391372819065796,-0.7300421952125501,0.15354897695738,0.9077551057060914,2.4876283477640606,-0.31957686813352204,-1.5248470772125895,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.5416666666666661,0.0,Aaron Black (Geelong),North Melbourne,16.0,12014.0,0.007228583,0.0023683072,0.0021697055,0.011766596,0.018474314
5,5,10,1,6,1,0,0,4,7,0,1,0,0,0,4,3,0.8333333333333334,0.36363636363636365,0.6363636363636364,2,42.44,1,0,59,59,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,6.0,26.0,23.0,36.0,25.0,24.0,8.0,30.0,,,0.26136363636363635,0.8295454545454546,0.3409090909090909,0.26136363636363635,0.19318181818181818,0.45454545454545453,0.42045454545454547,0.4318181818181818,0.25,,,-0.8895017871616987,0.9275257480918956,-0.5678590020406179,-0.6217889674315272,-0.919906476814134,-0.3387632913129301,-0.4136916389112619,-0.3335055880896971,-0.7965140065864609,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.2777777777777768,0.0,Aaron Black (Geelong),North Melbourne,17.0,12014.0,0.0008513959,0.00018587145,8.095271e-05,0.0011182202,0.001465997
7,1,8,0,5,0,0,0,2,7,0,1,2,3,0,1,0,3.5,0.2222222222222222,0.8888888888888888,6,36.91,0,1,-23,23,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,15.0,36.0,27.0,25.0,31.0,9.0,8.0,40.0,,,0.13636363636363635,0.3522727272727273,0.1590909090909091,0.2159090909090909,0.375,0.3181818181818182,0.8068181818181818,0.4318181818181818,0.06818181818181818,,,-1.060049794952311,-0.5093549519158886,-0.9864629930972981,-0.7401129883802232,-0.4810363956223762,-0.5737600302591369,0.6082993804748856,-0.3263184514409859,-1.285295310482831,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.2666666666666657,0.0,Aaron Black (Geelong),North Melbourne,18.0,12014.0,0.00017900883,4.2566768e-05,1.1847845e-05,0.00023342345,0.00029968587
6,2,8,2,5,2,0,0,1,7,0,4,1,2,0,0,0,2.0,0.1111111111111111,0.8888888888888888,9,56.300000000000004,0,1,-32,32,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,4.0,42.0,24.0,33.0,16.0,4.0,6.0,22.0,,,0.17045454545454544,0.9090909090909091,0.056818181818181816,0.25,0.25,0.6590909090909091,0.9090909090909091,0.45454545454545453,0.42045454545454547,,,-1.1863051563374414,1.5682795107355225,-1.4335781024672882,-0.7798445332729346,-0.7494532924052638,0.267346016339875,1.6241437543065844,-0.3353778300026211,-0.3571560667841312,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.6666666666666661,0.0,Aaron Black (Geelong),North Melbourne,19.0,12014.0,0.00039307371,6.473472e-05,1.48608115e-05,0.00047266926,0.00056712556
7,2,9,1,5,0,0,0,1,8,0,2,2,2,0,0,0,2.3333333333333335,0.1,0.9,7,39.52,1,0,75,75,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,8.0,35.0,25.0,27.0,22.0,5.0,8.0,33.0,,,0.2159090909090909,0.7613636363636364,0.14772727272727273,0.23863636363636365,0.375,0.5227272727272727,0.8863636363636364,0.4318181818181818,0.14772727272727273,,,-0.9699203890255149,0.3924414730352732,-1.0585336312178855,-0.7310173758073272,-0.45089185384314917,-0.2998492274940193,1.0038392697721985,-0.32985329991677875,-1.0444495867052734,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5833333333333339,0.0,Aaron Black (Geelong),North Melbourne,20.0,12014.0,0.0008159818,0.0002597016,7.537096e-05,0.0011510544,0.0015614979
10,7,17,2,7,1,0,0,6,11,0,2,2,3,0,2,1,1.25,0.3333333333333333,0.8888888888888888,9,67.0,1,0,50,50,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,21.0,26.0,17.0,14.0,2.0,7.0,34.0,,,0.4090909090909091,0.9318181818181818,0.4772727272727273,0.22727272727272727,0.5909090909090909,0.7045454545454546,0.9545454545454546,0.4431818181818182,0.2159090909090909,,,-0.02899271283762404,1.637639351721758,-0.16040820723918542,-0.6969416496766077,0.17096617406524114,0.6059631240321305,1.7388132846716888,-0.3316643603843752,-0.8579527901731122,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.3205128205128194,0.0,Aaron Black (Geelong),North Melbourne,21.0,12014.0,0.0060160044,0.0017056459,0.0008887289,0.008610379,0.012093483
7,3,10,0,5,1,0,0,0,11,0,2,1,2,0,1,3,1.75,0.0,0.6363636363636364,5,36.300000000000004,1,0,7,7,0.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,15.0,43.0,24.0,29.0,31.0,16.0,9.0,27.0,,,0.22727272727272727,0.3522727272727273,0.03409090909090909,0.25,0.3181818181818182,0.3181818181818182,0.625,0.42045454545454547,0.3181818181818182,,,-0.7784916254135835,-0.5899561522916583,-1.6477976556707101,-0.6391040126624156,-0.4881732242434399,-0.5583417356663389,0.28584493181001447,-0.3629945229498814,-0.6581344378168797,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.8571428571428577,0.0,Aaron Black (Geelong),North Melbourne,22.0,12014.0,0.00021443184,0.00011253628,1.8542092e-05,0.0003455102,0.00049513066
7,4,11,0,6,3,0,0,2,10,0,1,1,5,0,0,3,1.4,0.16666666666666666,0.6666666666666666,7,50.849999999999994,1,0,30,30,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,20.0,35.0,28.0,28.0,19.0,8.0,8.0,14.0,,,0.20454545454545456,0.29545454545454547,0.13636363636363635,0.20454545454545456,0.3522727272727273,0.5909090909090909,0.8181818181818182,0.4318181818181818,0.625,,,-0.7483623462512683,-0.7073543667597926,-1.0667350584014221,-0.7172325949259546,-0.445117779636427,0.06822250630931403,1.0509416355819752,-0.35378155229523606,0.09289805870227867,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.06666666666666643,0.0,Aaron Black (Geelong),North Melbourne,23.0,12014.0,0.0007592394,0.00041685376,6.5898e-05,0.0012419913,0.0017906409
7,9,16,0,3,3,0,1,8,7,1,0,0,3,1,1,2,0.7,0.47058823529411764,0.8235294117647058,3,47.04,0,1,-5,5,0.0,2014,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,16.0,16.0,21.0,33.0,24.0,18.0,10.0,19.0,,,0.5113636363636364,0.3409090909090909,0.6363636363636364,0.42045454545454547,0.26136363636363635,0.4772727272727273,0.5795454545454546,0.4090909090909091,0.5454545454545454,,,-0.0663533271931283,-0.635992381927441,0.3949980073272831,-0.4705751036338813,-0.5688925089276051,-0.21318491944726575,-0.1451517454403282,-0.37827178242612586,-0.05617429133494348,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Edwards,Richmond,7.0,4118.0,0.0007773664,0.00016856028,6.447741e-05,0.0010104041,0.0013079192
10,5,15,0,7,3,0,1,5,10,1,3,0,4,1,2,1,1.6666666666666667,0.3125,0.875,7,70.52,0,1,-20,20,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,19.0,20.0,17.0,16.0,9.0,6.0,7.0,13.0,,,0.5227272727272727,0.3068181818181818,0.4772727272727273,0.5,0.6477272727272727,0.8181818181818182,0.8409090909090909,0.4431818181818182,0.6590909090909091,,,-0.17356359461396917,-0.577146304836833,-0.2044133366087655,-0.3055530202999552,0.3709282658727442,0.850828801000789,1.0211990606992056,-0.28919239613806924,0.22273193066600097,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Edwards,Richmond,13.0,4118.0,0.0011344037,0.0003589845,7.033201e-05,0.0015637202,0.0020633687
3,3,6,1,3,0,0,0,5,1,2,1,0,1,0,0,0,0.75,0.7142857142857143,0.8571428571428571,3,33.51,0,1,-11,11,0.0,2014,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,6.0,27.0,29.0,39.0,36.0,18.0,9.0,42.0,,,0.06818181818181818,0.8522727272727273,0.3409090909090909,0.19318181818181818,0.125,0.20454545454545456,0.5454545454545454,0.42045454545454547,0.045454545454545456,,,-1.3462307282532129,0.7586628450906692,-0.34464886434826486,-0.9226614543452685,-1.0536808489116507,-0.8700720292886117,0.04688137061616167,-0.3431950949481539,-1.315791573728878,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Edwards,Richmond,14.0,4118.0,0.00013918785,5.5911572e-05,1.923277e-05,0.00021433219,0.0003087093
7,9,16,0,2,1,0,0,7,9,0,0,1,1,0,1,0,0.7,0.4117647058823529,0.9411764705882353,2,33.18,1,0,18,18,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,18.0,17.0,22.0,28.0,33.0,27.0,6.0,31.0,,,0.5340909090909091,0.3181818181818182,0.6136363636363636,0.2727272727272727,0.3409090909090909,0.2727272727272727,0.3522727272727273,0.45454545454545453,0.19318181818181818,,,-0.1994336790852929,-0.7144528534661627,0.010984859226679376,-0.6852189782192861,-0.464242456124926,-0.7240719904554276,-0.5719818908967641,-0.31957686813352204,-0.8347880271917343,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,1.0,12041.0,0.00079151656,0.0009187963,0.00014399804,0.001854311,0.0030611034
