Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Jarrad McVeigh,Sydney,22,5.0,5.8120584,0.14275572,0.677078,1.3172768,1.1462708
Mark LeCras,West Coast,15,6.0,5.810331,0.17043617,1.2775503,0.69868743,0.58030474
Kane Cornes,Port Adelaide,22,5.0,5.807378,0.13347732,0.98508567,0.90070564,1.0507097
Ollie Wines,Port Adelaide,22,5.0,5.7645082,0.12427299,1.0640985,0.9023055,0.7676018
Devon Smith,Greater Western Sydney,21,4.0,5.737066,0.13164642,1.1336855,0.70511985,0.9257694
Leigh Montagna,St Kilda,20,7.0,5.730905,0.14837387,0.8771984,1.0090308,1.0812484
Travis Cloke,Collingwood,20,4.0,5.6951685,0.15561774,0.6718722,1.2390692,1.2014135
Jake Carlisle,Essendon,19,6.0,5.675712,0.10712587,1.7424127,0.15549512,0.13748375
Andrew Gaff,West Coast,22,6.0,5.6355433,0.12416279,1.0780127,0.74793667,0.9056319
Matt Rosa,West Coast,14,3.0,5.476367,0.16262053,1.289312,0.6210551,0.36632034
Jack Redden,Brisbane Lions,14,5.0,5.431826,0.17908642,1.0084003,0.9078158,0.59099364
Harry Taylor,Geelong,21,7.0,5.341008,0.12116699,1.0594431,0.6776152,0.80744845
Bernie Vince,Melbourne,22,6.0,5.317473,0.110533886,1.1858748,0.51397794,0.73189276
Sam Jacobs,Adelaide,22,6.0,5.268305,0.12327178,0.8512508,0.85382366,1.0069048
Chad Wingard,Port Adelaide,21,6.0,5.099946,0.1251337,0.81557316,0.840992,0.9712425
Harley Bennell,Gold Coast,15,6.0,5.016074,0.1545748,1.0252012,0.64704984,0.6463709
Luke Breust,Hawthorn,22,5.0,4.8726354,0.11170998,0.73939025,0.9362354,0.7819939
Shane Mumford,Greater Western Sydney,17,8.0,4.627602,0.11911039,0.9435006,0.71572423,0.36565185
Justin Westhoff,Port Adelaide,22,3.0,4.6165805,0.113395125,0.6480097,0.8258687,1.0208142
Eddie Betts,Adelaide,22,4.0,4.579405,0.12399604,0.31519282,1.2211062,1.191614
Isaac Smith,Hawthorn,21,4.0,4.368856,0.11704705,0.4496807,1.0115068,0.9968005
Stefan Martin,Brisbane Lions,12,4.0,4.352337,0.17238356,0.83281094,0.6181122,0.61767966
Lachie Henderson,Carlton,17,6.0,4.319323,0.120360345,0.82061034,0.6319763,0.5935394
Taylor Walker,Adelaide,15,5.0,4.3027315,0.13410927,0.75391215,0.7832681,0.47445884
Jarrad Waite,Carlton,16,4.0,4.2274814,0.13282938,0.630981,0.8402488,0.65404046
Chris Judd,Carlton,12,7.0,4.1058474,0.17073701,0.74554735,0.5659082,0.7373885
Todd Goldstein,North Melbourne,21,3.0,4.06369,0.08386363,0.91979945,0.46295497,0.37838176
Jared Polec,Port Adelaide,21,5.0,4.0229006,0.087314725,0.8558029,0.4776852,0.5001212
Josh Thomas,Collingwood,13,1.0,3.999842,0.1325987,0.91780716,0.4404446,0.36553133
Stephen Coniglio,Greater Western Sydney,14,2.0,3.9940157,0.1384993,0.6314782,0.79206914,0.5154429
Drew Petrie,North Melbourne,22,2.0,3.9874227,0.09874093,0.44054595,0.93403053,0.7977239
Anthony Miles,Richmond,12,4.0,3.9329126,0.20222145,0.29167342,0.9229084,1.2120756
Steven Motlop,Geelong,15,1.0,3.9206295,0.13771597,0.49858397,0.85772216,0.70943314
Shaun Burgoyne,Hawthorn,22,3.0,3.9153662,0.08493659,0.7400187,0.56672394,0.5618622
Toby Greene,Greater Western Sydney,15,3.0,3.8193521,0.15141062,0.3388361,0.8705204,1.061803
Nick Malceski,Sydney,22,4.0,3.627785,0.08737261,0.61483455,0.47591832,0.8314445
Jack Ziebell,North Melbourne,17,3.0,3.5637977,0.08679514,0.93002325,0.22823405,0.31725994
Adam Cooney,Western Bulldogs,18,7.0,3.5518088,0.09197942,0.6692915,0.55759656,0.4287416
Lenny Hayes,St Kilda,20,5.0,3.4240909,0.10574038,0.37271667,0.5638498,1.1782413
Cyril Rioli,Hawthorn,11,1.0,3.399287,0.15808733,0.5394029,0.5815204,0.61803734
Brock McLean,Carlton,16,3.0,3.369637,0.10651952,0.42675644,0.81181175,0.4657442
Matthew Pavlich,Fremantle,20,0.0,3.3673792,0.09938722,0.35351133,0.6726122,0.9616209
Chris Yarran,Carlton,21,4.0,3.2772586,0.09577313,0.30667186,0.65267944,1.0518845
Liam Shiels,Hawthorn,18,7.0,3.2772474,0.09891997,0.31323376,0.8702205,0.5971054
Josh Gibson,Hawthorn,14,3.0,3.2657754,0.12557308,0.32141197,0.8649284,0.57168275
Scott Thompson (North Melbourne),North Melbourne,21,4.0,3.2537258,0.08688251,0.39117256,0.64684784,0.7865122
Brent Stanton,Essendon,22,2.0,3.14008,0.088588804,0.30652675,0.57807285,1.0643541
Tom Lynch (Richmond),Gold Coast,22,4.0,2.9825807,0.08119041,0.122417435,0.95155686,0.7122146
Jamie Elliott,Collingwood,17,6.0,2.9192324,0.102147885,0.37268075,0.4373567,0.92647666
Josh Caddy,Geelong,14,2.0,2.8774197,0.094652176,0.5443812,0.46352667,0.3172226
Luke Dahlhaus,Western Bulldogs,21,3.0,2.845278,0.07145074,0.43487868,0.4750551,0.59053177
David Armitage,St Kilda,15,1.0,2.8395584,0.0966382,0.3895311,0.6109232,0.44911876
Shane Edwards,Richmond,22,0.0,2.7992284,0.06106131,0.52295107,0.4099775,0.41042036
Matthew Lobbe,Port Adelaide,21,3.0,2.7243955,0.057941884,0.6282298,0.2511563,0.33739343
Paddy Ryder,Essendon,20,2.0,2.7198563,0.080939904,0.27327174,0.5545148,0.7910114
Paul Chapman,Essendon,19,4.0,2.708281,0.086900696,0.25381136,0.54954517,0.8477568
James Kelly,Geelong,21,1.0,2.6926541,0.07059955,0.389992,0.43007943,0.66251916
Alex Rance,Richmond,17,3.0,2.684565,0.09265344,0.24522848,0.6189995,0.7108805
Chris Masten,West Coast,21,3.0,2.6762366,0.07089206,0.21387917,0.75974506,0.51510906
Craig Bird,Sydney,18,2.0,2.5452223,0.081483714,0.24206935,0.59437674,0.6302608
Stewart Crameri,Western Bulldogs,22,4.0,2.5313666,0.073949076,0.15972964,0.5850276,0.88212246
Jaeger OMeara,Gold Coast,22,1.0,2.4874077,0.06460976,0.28979272,0.48640752,0.64521456
Ben Howlett,Essendon,20,2.0,2.4599566,0.053401656,0.48744482,0.41703382,0.16355447
Lachie Whitfield,Greater Western Sydney,11,2.0,2.4246228,0.113093205,0.28704327,0.60651124,0.35047063
Josh Jenkins,Adelaide,20,3.0,2.3741999,0.069644585,0.20677309,0.5677616,0.61835706
Ricky Petterd,Richmond,16,0.0,2.3433263,0.082863435,0.24819565,0.52112013,0.5564992
Clinton Jones,St Kilda,16,3.0,2.3336773,0.059065413,0.5374201,0.3137903,0.09383618
Jack Darling,West Coast,22,0.0,2.2909956,0.06742645,0.14096005,0.5256936,0.8167283
Lee Spurr,Fremantle,22,0.0,2.2375054,0.04394635,0.54402786,0.18262996,0.24016182
Rohan Bewick,Brisbane Lions,16,1.0,2.2373178,0.071609624,0.3093879,0.47278807,0.36357805
Michael Hurley,Essendon,20,3.0,2.1911438,0.063399464,0.14082178,0.6415108,0.4856568
Jake Stringer,Western Bulldogs,18,0.0,2.1861491,0.070879295,0.25060442,0.40911287,0.61611
Allen Christensen,Geelong,8,1.0,2.112951,0.12064356,0.42551735,0.29676783,0.24286327
Luke Dunstan,St Kilda,16,2.0,2.1066594,0.07598062,0.13497648,0.62101644,0.45969695
James Frawley,Melbourne,21,3.0,2.0865898,0.04401422,0.46280035,0.23669058,0.2248076
Grant Birchall,Hawthorn,22,4.0,2.0774605,0.054808162,0.23537014,0.4009409,0.5694685
Andrejs Everitt,Carlton,17,3.0,2.015113,0.048320334,0.49910232,0.19546288,0.12688048
Jackson Merrett,Essendon,14,2.0,1.9943712,0.06555225,0.3854322,0.30577517,0.22652413
Heritier Lumumba,Collingwood,21,0.0,1.921546,0.05040317,0.21161072,0.439858,0.40699786
Lachlan Hansen,North Melbourne,18,3.0,1.8735503,0.051035855,0.30898532,0.3369343,0.27272582
Danyle Pearce,Fremantle,22,0.0,1.8630521,0.05007739,0.21566859,0.33001235,0.55602163
Dylan Shiel,Greater Western Sydney,17,1.0,1.8383367,0.06453556,0.18760979,0.36601257,0.5434822
Will Hoskin-Elliott,Greater Western Sydney,20,2.0,1.8106962,0.049402237,0.1845231,0.45360523,0.34991646
Tom Scully,Greater Western Sydney,15,1.0,1.8003546,0.053424947,0.3811166,0.23674726,0.1835103
Dustin Fletcher,Essendon,15,0.0,1.7779627,0.06175028,0.27500826,0.3016921,0.34955385
Brad Crouch,Adelaide,11,0.0,1.769142,0.09754023,0.11746736,0.4612648,0.49421033
Tendai Mzungu,Fremantle,21,2.0,1.7466865,0.050021965,0.16395591,0.36831334,0.518192
Shannon Hurn,West Coast,18,2.0,1.7167678,0.053345527,0.1864306,0.38368708,0.39010182
Rhys Stanley,St Kilda,19,2.0,1.6500626,0.046607006,0.16447105,0.4355873,0.2854748
Luke McPharlin,Fremantle,13,2.0,1.6079882,0.060730603,0.2220232,0.37444392,0.1930307
Jeremy Howe,Melbourne,22,2.0,1.5854551,0.044432256,0.12641858,0.3551083,0.49598286
Shaun Higgins,Western Bulldogs,20,2.0,1.5773212,0.043660164,0.12466076,0.4547963,0.29374626
David Myers,Essendon,17,1.0,1.5630738,0.056752395,0.15523821,0.2878066,0.52174586
Michael Hibberd,Essendon,18,3.0,1.5386511,0.056490548,0.1228802,0.2760608,0.6178889
Rhys Palmer,Greater Western Sydney,17,2.0,1.456043,0.050399482,0.06684362,0.46556473,0.32438284
Sam Day,Gold Coast,22,2.0,1.4370599,0.041094717,0.063737795,0.40550044,0.43484548
Lynden Dunn,Melbourne,22,3.0,1.4356532,0.033212747,0.2584872,0.18799827,0.284195
Brad Sewell,Hawthorn,9,5.0,1.4349412,0.08833377,0.1358653,0.36820653,0.29093212
Kurt Tippett,Sydney,11,1.0,1.431904,0.08632036,0.10067605,0.28102782,0.5678202
Rhyce Shaw,Sydney,17,1.0,1.4283291,0.052104905,0.14694074,0.24866416,0.49017847
Steven May,Gold Coast,19,3.0,1.426715,0.057601113,0.06572222,0.20084938,0.8278495
Ty Vickery,Richmond,12,1.0,1.4182168,0.07570686,0.09024026,0.329254,0.4889881
Tom Lynch (Adelaide),Adelaide,8,0.0,1.394425,0.077594094,0.28907135,0.19552962,0.13615185
Clinton Young,Collingwood,19,1.0,1.3933424,0.03836809,0.17228578,0.3197771,0.23693082
Ryan Bastinac,North Melbourne,22,1.0,1.3924868,0.043167684,0.08632769,0.27014226,0.5932191
Sam Wright,North Melbourne,12,2.0,1.392473,0.058004398,0.13819405,0.420032,0.13782674
Bradley Hill,Hawthorn,19,2.0,1.3620161,0.036543462,0.22819054,0.21130918,0.25482607
Leigh Adams,North Melbourne,22,0.0,1.3567439,0.034878567,0.13482523,0.31976488,0.31273842
Will Langford,Hawthorn,16,1.0,1.3439666,0.04414625,0.22551902,0.18658862,0.29423234
Heath Hocking,Essendon,21,0.0,1.3333918,0.030695844,0.2026586,0.28346193,0.15849218
Cale Hooker,Essendon,22,3.0,1.3326273,0.038229365,0.09140061,0.30878004,0.4408654
Michael Rischitelli,Gold Coast,21,1.0,1.3215461,0.036078244,0.14750284,0.26889735,0.3412429
George Horlin-Smith,Geelong,19,1.0,1.2841007,0.039152533,0.1145629,0.3110768,0.31825846
Richard Douglas,Adelaide,19,0.0,1.2497497,0.042781115,0.06835062,0.30020726,0.44428328
Dean Cox,West Coast,17,0.0,1.2221082,0.045167014,0.080737926,0.29279315,0.39430812
Nic Naitanui,West Coast,20,0.0,1.1899965,0.030188382,0.20003001,0.18616885,0.21756876
Mitch Robinson,Carlton,12,1.0,1.1606623,0.05779734,0.13643634,0.19422154,0.3629102
Andrew Carrazzo,Carlton,14,1.0,1.1268867,0.04956492,0.08846616,0.25604558,0.34939712
Chris Dawes,Melbourne,18,2.0,1.1169554,0.03492333,0.13447675,0.21938187,0.27476138
Eric Mackenzie,West Coast,22,3.0,1.0963732,0.034533218,0.049181987,0.23827843,0.47227034
Daniel Jackson,Richmond,10,0.0,1.0913376,0.07113533,0.078082316,0.22381966,0.40945128
Jason Winderlich,Essendon,15,0.0,1.0618702,0.041673336,0.10110951,0.23455118,0.2894393
Andrew Mackie,Geelong,20,0.0,1.0394356,0.034112934,0.08256959,0.19203779,0.4076513
Matthew Jaensch,Adelaide,22,0.0,1.0291293,0.027928285,0.10173826,0.21123046,0.30145353
Reece Conca,Richmond,18,2.0,1.0156256,0.034212045,0.060744904,0.27831903,0.2767529
Daniel Wells,North Melbourne,7,2.0,1.0036304,0.08366864,0.07721136,0.26352727,0.24494182
Lindsay Thomas,North Melbourne,20,1.0,0.986235,0.03472074,0.058307026,0.17520614,0.46090165
Corey Enright,Geelong,20,0.0,0.97517776,0.034088615,0.07333377,0.14673798,0.46170053
Jack Billings,St Kilda,16,1.0,0.960442,0.039772518,0.041647818,0.24078606,0.35392642
Paul Duffield,Fremantle,22,0.0,0.95689374,0.027646136,0.098272145,0.15213439,0.35780844
Andrew Walker,Carlton,14,0.0,0.9163543,0.03482383,0.11458524,0.19965012,0.1732983
Farren Ray,St Kilda,21,0.0,0.90402734,0.028399922,0.05276978,0.20208946,0.34153908
James Aish,Brisbane Lions,21,0.0,0.8860806,0.024973506,0.12117215,0.11929264,0.28397885
Taylor Adams,Collingwood,12,0.0,0.88061905,0.046104718,0.049904652,0.2275531,0.27579892
Jarrod Harbrow,Gold Coast,22,0.0,0.87962675,0.02428317,0.09194338,0.16151023,0.28077614
Marcus Bontempelli,Western Bulldogs,16,4.0,0.8761266,0.042228486,0.033152964,0.13416484,0.508338
Ed Curnow,Carlton,15,0.0,0.8738768,0.038406584,0.02507116,0.24763572,0.30339184
Cameron Guthrie,Geelong,22,0.0,0.8461726,0.025142247,0.052038297,0.1889665,0.31212464
Scott Selwood,West Coast,12,0.0,0.8451287,0.041136876,0.105432406,0.14062142,0.24758868
Tomas Bugg,Greater Western Sydney,17,0.0,0.844919,0.028300928,0.094492786,0.1748176,0.2118054
Heath Shaw,Greater Western Sydney,18,0.0,0.8441174,0.032011244,0.052096914,0.16372111,0.3603844
Mark Jamar,Melbourne,17,2.0,0.83131444,0.028078767,0.051451102,0.25107315,0.17481484
Scott Lycett,West Coast,12,1.0,0.8265385,0.043393094,0.06212011,0.18158112,0.27701595
Hamish McIntosh,Geelong,18,0.0,0.8234964,0.026550524,0.06608556,0.21341583,0.19840807
Dale Thomas,Carlton,20,0.0,0.8227026,0.026627485,0.07353832,0.14307632,0.31593502
James Podsiadly,Adelaide,21,4.0,0.82229245,0.026113303,0.06240328,0.14910649,0.33686963
Michael Johnson,Fremantle,18,3.0,0.79442614,0.030301068,0.055344626,0.1383176,0.35175702
Ben McEvoy,Hawthorn,12,0.0,0.7914592,0.03591905,0.08778203,0.1848665,0.15838006
Matt Suckling,Hawthorn,21,1.0,0.7623323,0.024192449,0.045222457,0.16384602,0.29897293
Jack Steven,St Kilda,17,1.0,0.74997795,0.0350082,0.0210909,0.11265679,0.4613917
Shane Savage,St Kilda,14,0.0,0.7255829,0.028920565,0.11507976,0.09053542,0.19927274
Tom Langdon,Collingwood,19,1.0,0.7165253,0.02143302,0.08441917,0.1404596,0.18234862
Will Minson,Western Bulldogs,21,1.0,0.713214,0.02264033,0.049980205,0.13780665,0.2876601
Michael Walters,Fremantle,6,0.0,0.710797,0.06660571,0.06592668,0.17930944,0.15439808
Tom Bell,Carlton,13,1.0,0.666673,0.039139602,0.033635534,0.09058712,0.3845922
Sam Docherty,Carlton,16,0.0,0.662171,0.027999667,0.035895113,0.14238603,0.26971355
Luke Ball,Collingwood,17,0.0,0.63140064,0.021606907,0.06178459,0.140514,0.16501884
Josh Kelly,Greater Western Sydney,18,0.0,0.62820566,0.022577649,0.043990225,0.1338276,0.22857983
Levi Casboult,Carlton,19,0.0,0.6273408,0.022780335,0.014821348,0.16487178,0.25313327
Nick Suban,Fremantle,20,0.0,0.62531894,0.01722904,0.07059571,0.13954674,0.13443832
David Mackay,Adelaide,19,0.0,0.60100305,0.019505376,0.038207855,0.15398522,0.17840908
Bachar Houli,Richmond,22,0.0,0.5921342,0.018368425,0.04394726,0.100134306,0.2600238
Jeremy Cameron,Greater Western Sydney,14,0.0,0.58052576,0.029412756,0.014493637,0.13975988,0.25752506
Matt White,Port Adelaide,19,0.0,0.56814516,0.01753443,0.063265115,0.10846078,0.16142827
Jack Watts,Melbourne,22,0.0,0.5551916,0.015190837,0.0271191,0.16675498,0.14032434
Ryan Harwood,Brisbane Lions,14,0.0,0.5233228,0.023823243,0.04261822,0.104560964,0.1863462
Lewis Jetta,Sydney,22,0.0,0.50475466,0.014622408,0.03448014,0.11410139,0.17311144
Matthew Spangher,Hawthorn,12,1.0,0.50373745,0.02892069,0.028449094,0.099791,0.21880819
Liam Jones,Western Bulldogs,10,2.0,0.48530507,0.031449877,0.033828825,0.10314862,0.17752136
Matt Thomas,Richmond,13,0.0,0.48003262,0.022715835,0.046780854,0.09116505,0.15735994
Jasper Pittard,Port Adelaide,22,0.0,0.47723684,0.014442557,0.022390133,0.11472036,0.18062572
Ivan Maric,Richmond,13,0.0,0.47397342,0.022606082,0.04187876,0.09633684,0.15566346
Troy Chaplin,Richmond,22,0.0,0.4729373,0.01296402,0.035490856,0.11674713,0.13297045
Tom Mitchell,Sydney,6,0.0,0.4653687,0.053318024,0.01825066,0.1089592,0.1926983
Nathan Foley,Richmond,17,0.0,0.45849594,0.017787686,0.033237323,0.089630656,0.17952268
Jack Viney,Melbourne,20,0.0,0.4518745,0.014946309,0.029907234,0.093133844,0.1758851
Joe Daniher,Essendon,20,1.0,0.4194661,0.014577868,0.02395601,0.07999672,0.18760465
Mike Pyke,Sydney,16,0.0,0.41457987,0.013653426,0.057568915,0.080987215,0.079898685
Jed Adcock,Brisbane Lions,22,0.0,0.3921869,0.011530272,0.020577956,0.097365014,0.13572302
Ben Brown,North Melbourne,8,1.0,0.38753352,0.03388222,0.024986511,0.06650272,0.17956851
Greg Broughton,Gold Coast,20,0.0,0.38083532,0.01244601,0.03473171,0.062451724,0.15173675
Zac Clarke,Fremantle,19,0.0,0.3803107,0.0135842515,0.02094188,0.0803262,0.15683268
Robert Murphy,Western Bulldogs,22,0.0,0.37956035,0.013548797,0.010489144,0.060508505,0.2270759
Daniel Talia,Adelaide,22,0.0,0.3745339,0.012684607,0.013473008,0.06852651,0.19706184
James Gwilt,St Kilda,17,1.0,0.37257707,0.019143762,0.008803055,0.029527051,0.28711382
Tom McDonald,Melbourne,21,0.0,0.37170044,0.012379628,0.022375321,0.066977605,0.17061926
Brodie Martin,Adelaide,17,0.0,0.363066,0.014176136,0.025537372,0.070996925,0.14446001
Sam Reid (Sydney),Sydney,17,0.0,0.36279416,0.013429225,0.027627762,0.07924178,0.12142728
Kayne Turner,North Melbourne,3,0.0,0.35328013,0.08209746,0.02252082,0.06194608,0.1618255
Harry Cunningham,Sydney,22,0.0,0.3493365,0.011375044,0.017829329,0.06342688,0.16899474
Daniel McStay,Brisbane Lions,9,0.0,0.34372953,0.02642364,0.022568567,0.06077963,0.15446456
Nathan Hrovat,Western Bulldogs,12,2.0,0.33304012,0.01661156,0.026249245,0.08120289,0.09188659
Danny Stanley,Gold Coast,22,0.0,0.3300018,0.00957463,0.029763903,0.059832115,0.12104585
David Hale,Hawthorn,19,0.0,0.3274994,0.012450683,0.01626992,0.058396578,0.16189647
Alex Fasolo,Collingwood,12,1.0,0.3258904,0.018366976,0.03063343,0.044219818,0.14555046
Brandon Matera,Gold Coast,16,0.0,0.32507974,0.013813116,0.01613321,0.071803495,0.13307317
Matthew Wright,Adelaide,20,0.0,0.32201183,0.011242557,0.018821161,0.05951836,0.14651163
Jarryd Blair,Collingwood,21,0.0,0.3196674,0.0091316365,0.0321458,0.06361144,0.09600713
Heath Grundy,Sydney,22,0.0,0.31698012,0.009049364,0.023111116,0.07167192,0.10430297
Mark Blicavs,Geelong,21,0.0,0.31605342,0.010083525,0.02354008,0.057219207,0.13099475
Matthew Broadbent,Port Adelaide,22,0.0,0.31442362,0.009640633,0.019004956,0.064319775,0.1287692
Sam Butler (West Coast),West Coast,12,1.0,0.31140196,0.01924929,0.02270607,0.034998357,0.17328705
