Season,Round_num,Player_Name,Playing.for,Home.team,Away.team,Exp_Votes,P_3,P_2,P_1,Poll_Prob,Brownlow.Votes,ID
2008,11.0,Aaron Sandilands,Fremantle,Brisbane Lions,Fremantle,0.004054776,0.00019079255,0.0012133823,0.0010556334,0.0024598083,0.0,1421.0
2008,12.0,Aaron Sandilands,Fremantle,Fremantle,North Melbourne,0.0093157515,0.0005921012,0.002718281,0.0021028859,0.005413268,1.0,1421.0
2008,13.0,Aaron Sandilands,Fremantle,St Kilda,Fremantle,0.019464295,0.0004886275,0.003339182,0.011320049,0.015147858,0.0,1421.0
2008,14.0,Aaron Sandilands,Fremantle,Fremantle,Essendon,0.5407555,0.007507335,0.06901598,0.38020152,0.45672482,0.0,1421.0
2008,15.0,Aaron Sandilands,Fremantle,Geelong,Fremantle,0.0014559992,5.62507e-05,0.0003522957,0.0005826558,0.0009912022,0.0,1421.0
2008,16.0,Aaron Sandilands,Fremantle,Fremantle,Melbourne,0.020918818,0.00042421534,0.0057128663,0.008220439,0.01435752,0.0,1421.0
2008,17.0,Aaron Sandilands,Fremantle,Port Adelaide,Fremantle,0.18780836,0.022625364,0.041277837,0.037376605,0.1012798,2.0,1421.0
2008,18.0,Aaron Sandilands,Fremantle,Fremantle,West Coast,0.025697952,0.0016524307,0.0052105226,0.010319615,0.017182568,0.0,1421.0
2008,19.0,Aaron Sandilands,Fremantle,Sydney,Fremantle,0.42468038,0.0050541894,0.1588766,0.09176464,0.2556954,1.0,1421.0
2008,20.0,Aaron Sandilands,Fremantle,Fremantle,St Kilda,0.004823904,0.00015090987,0.0010000293,0.0023711158,0.003522055,0.0,1421.0
2008,21.0,Aaron Sandilands,Fremantle,Richmond,Fremantle,0.002214189,5.515352e-05,0.0005594953,0.00092973764,0.0015443865,0.0,1421.0
2008,22.0,Aaron Sandilands,Fremantle,Fremantle,Collingwood,0.0018691228,0.000114137576,0.00044936864,0.0006279728,0.001191479,0.0,1421.0
2008,5.0,Adam Bentick,Carlton,Melbourne,Carlton,0.009977927,0.000118498916,0.0022642966,0.005093837,0.0074766325,0.0,4049.0
2008,6.0,Adam Bentick,Carlton,Carlton,Adelaide,0.025184553,0.000647305,0.0010644475,0.021113742,0.022825494,0.0,4049.0
2008,7.0,Adam Bentick,Carlton,West Coast,Carlton,0.012723239,0.0012293347,0.002587914,0.0038594075,0.0076766564,0.0,4049.0
2008,8.0,Adam Bentick,Carlton,Carlton,Brisbane Lions,0.0029244844,0.0001544371,0.00061189005,0.001237393,0.00200372,0.0,4049.0
2008,9.0,Adam Bentick,Carlton,Carlton,Fremantle,0.9762904,0.11007663,0.05922511,0.5276103,0.696912,1.0,4049.0
2008,10.0,Adam Bentick,Carlton,Geelong,Carlton,0.003818376,0.00013201481,0.00022836537,0.0029656007,0.0033259809,0.0,4049.0
2008,11.0,Adam Bentick,Carlton,Port Adelaide,Carlton,0.033505525,0.0063396846,0.00139667,0.011693131,0.019429486,0.0,4049.0
2008,12.0,Adam Bentick,Carlton,Collingwood,Carlton,0.07877413,0.0115575,0.01015104,0.023799552,0.04550809,0.0,4049.0
2008,13.0,Adam Bentick,Carlton,Carlton,Essendon,0.00019369024,1.3104536e-05,3.8342325e-05,7.7691984e-05,0.00012913885,0.0,4049.0
2008,14.0,Adam Bentick,Carlton,Richmond,Carlton,0.11181324,0.021081408,0.016251532,0.016065951,0.053398892,0.0,4049.0
2008,15.0,Adam Bentick,Carlton,Carlton,St Kilda,0.000548522,5.540854e-05,0.00014274231,9.6811775e-05,0.00029496264,0.0,4049.0
2008,16.0,Adam Bentick,Carlton,Carlton,Sydney,0.002312539,0.0001182396,0.0005262032,0.0009054137,0.0015498565,0.0,4049.0
2008,21.0,Adam Bentick,Carlton,Brisbane Lions,Carlton,0.0026259418,0.00021620393,0.0006599078,0.0006575144,0.0015336261,0.0,4049.0
2008,22.0,Adam Bentick,Carlton,Carlton,Hawthorn,0.0016545346,0.000130639,0.00039303413,0.00047654926,0.0010002224,0.0,4049.0
2008,2.0,Adam Campbell,Fremantle,Fremantle,Hawthorn,0.0009609638,3.2513482e-05,0.00019798276,0.00046745778,0.00069795403,0.0,4183.0
2008,19.0,Adam Campbell,Fremantle,Sydney,Fremantle,0.0017631984,0.00014626204,0.00041815912,0.00048809403,0.0010525151,0.0,4183.0
2008,20.0,Adam Campbell,Fremantle,Fremantle,St Kilda,0.0020298518,5.6870285e-05,0.0005854257,0.00068838947,0.0013306855,0.0,4183.0
2008,21.0,Adam Campbell,Fremantle,Richmond,Fremantle,0.017830383,0.0025733253,0.002247687,0.0056150337,0.010436046,0.0,4183.0
2008,22.0,Adam Campbell,Fremantle,Fremantle,Collingwood,0.0065240944,0.00018048205,0.000898989,0.0041846703,0.005264141,0.0,4183.0
2008,1.0,Adam Cooney,Western Bulldogs,Western Bulldogs,Adelaide,1.0729407,0.17385563,0.09281176,0.36575028,0.6324177,3.0,3940.0
2008,2.0,Adam Cooney,Western Bulldogs,Melbourne,Western Bulldogs,0.074681446,0.02299523,0.0018549252,0.0019859083,0.026836064,0.0,3940.0
2008,3.0,Adam Cooney,Western Bulldogs,Western Bulldogs,St Kilda,1.7568631,0.39724123,0.25111187,0.0629156,0.71126866,2.0,3940.0
2008,4.0,Adam Cooney,Western Bulldogs,Essendon,Western Bulldogs,0.32325572,0.030315157,0.021173565,0.18996313,0.24145186,0.0,3940.0
2008,5.0,Adam Cooney,Western Bulldogs,Western Bulldogs,Richmond,0.07334559,0.005851893,0.018790245,0.018209416,0.042851556,0.0,3940.0
2008,6.0,Adam Cooney,Western Bulldogs,Western Bulldogs,West Coast,0.39879042,0.086135484,0.061793044,0.01679789,0.16472642,2.0,3940.0
2008,7.0,Adam Cooney,Western Bulldogs,Sydney,Western Bulldogs,2.7435918,0.8856298,0.036272794,0.014156649,0.93605924,3.0,3940.0
2008,8.0,Adam Cooney,Western Bulldogs,Fremantle,Western Bulldogs,0.12563637,0.005783923,0.012104433,0.08407573,0.10196408,0.0,3940.0
2008,9.0,Adam Cooney,Western Bulldogs,Western Bulldogs,North Melbourne,0.64293694,0.13676041,0.08056397,0.0715278,0.28885219,3.0,3940.0
2008,10.0,Adam Cooney,Western Bulldogs,Hawthorn,Western Bulldogs,0.34811372,0.068724066,0.041106664,0.05972821,0.16955894,3.0,3940.0
2008,11.0,Adam Cooney,Western Bulldogs,St Kilda,Western Bulldogs,0.021186367,0.0030504444,0.0024437206,0.007147591,0.012641756,0.0,3940.0
2008,12.0,Adam Cooney,Western Bulldogs,Western Bulldogs,Brisbane Lions,1.5359281,0.32101443,0.22791815,0.1170485,0.66598105,3.0,3940.0
2008,13.0,Adam Cooney,Western Bulldogs,Collingwood,Western Bulldogs,0.17292544,0.011360007,0.062180273,0.0144848665,0.088025145,0.0,3940.0
2008,14.0,Adam Cooney,Western Bulldogs,Western Bulldogs,Port Adelaide,0.99714273,0.10749004,0.19786361,0.27894536,0.584299,0.0,3940.0
2008,15.0,Adam Cooney,Western Bulldogs,Western Bulldogs,Melbourne,0.01941636,0.00030287434,0.007355693,0.0037963511,0.011454918,0.0,3940.0
2008,16.0,Adam Cooney,Western Bulldogs,Geelong,Western Bulldogs,0.0032063937,0.0005030202,0.000408039,0.000881255,0.0017923142,0.0,3940.0
2008,17.0,Adam Cooney,Western Bulldogs,Western Bulldogs,Carlton,0.004734527,0.00053479197,0.00041962613,0.0022908987,0.003245317,0.0,3940.0
2008,18.0,Adam Cooney,Western Bulldogs,Western Bulldogs,Sydney,0.05749344,0.01598849,0.0023272946,0.004873383,0.023189167,0.0,3940.0
2008,19.0,Adam Cooney,Western Bulldogs,North Melbourne,Western Bulldogs,0.16032606,0.0027397193,0.03625241,0.07960209,0.11859422,0.0,3940.0
2008,20.0,Adam Cooney,Western Bulldogs,Brisbane Lions,Western Bulldogs,1.2060201,0.38066608,0.018627513,0.026766773,0.42606038,2.0,3940.0
2008,21.0,Adam Cooney,Western Bulldogs,Western Bulldogs,Essendon,1.0112903,0.20006475,0.1827933,0.045509532,0.42836758,3.0,3940.0
2008,22.0,Adam Cooney,Western Bulldogs,Adelaide,Western Bulldogs,0.023083888,0.0070934435,0.0005059412,0.0007916761,0.008391061,0.0,3940.0
2008,1.0,Adam Goodes,Sydney,St Kilda,Sydney,0.0025474778,0.00015982486,0.00027401609,0.0015199711,0.001953812,0.0,1012.0
2008,2.0,Adam Goodes,Sydney,Sydney,Port Adelaide,0.078817196,0.009403464,0.0120303,0.026546204,0.04797997,0.0,1012.0
2008,3.0,Adam Goodes,Sydney,Brisbane Lions,Sydney,0.60059047,0.08148363,0.12063102,0.11487755,0.3169922,3.0,1012.0
2008,4.0,Adam Goodes,Sydney,Sydney,West Coast,0.27530938,0.05682914,0.03821399,0.028393993,0.12343712,2.0,1012.0
2008,5.0,Adam Goodes,Sydney,Geelong,Sydney,0.008148051,0.00022128974,0.00093627133,0.0056116385,0.0067691994,2.0,1012.0
2008,6.0,Adam Goodes,Sydney,North Melbourne,Sydney,2.2152123,0.67738605,0.039299525,0.10445521,0.82114077,3.0,1012.0
2008,7.0,Adam Goodes,Sydney,Sydney,Western Bulldogs,0.59939295,0.015219553,0.16949664,0.21474105,0.39945725,0.0,1012.0
2008,8.0,Adam Goodes,Sydney,Sydney,Essendon,0.32351848,0.040142052,0.07125557,0.0605812,0.17197883,0.0,1012.0
2008,9.0,Adam Goodes,Sydney,Port Adelaide,Sydney,0.07754819,0.004572672,0.015475891,0.03287839,0.052926954,2.0,1012.0
2008,10.0,Adam Goodes,Sydney,Sydney,Richmond,0.52180064,0.07823122,0.09499199,0.09712299,0.2703462,3.0,1012.0
2008,11.0,Adam Goodes,Sydney,West Coast,Sydney,0.45949662,0.13528788,0.021823525,0.009985918,0.16709733,3.0,1012.0
2008,12.0,Adam Goodes,Sydney,Sydney,St Kilda,1.3397915,0.36657864,0.08811186,0.063831896,0.5185224,1.0,1012.0
2008,13.0,Adam Goodes,Sydney,Melbourne,Sydney,0.052296206,0.0022432802,0.0148978,0.015770765,0.032911845,0.0,1012.0
2008,15.0,Adam Goodes,Sydney,Hawthorn,Sydney,0.13545181,0.0065235808,0.048050817,0.01977944,0.07435384,0.0,1012.0
2008,16.0,Adam Goodes,Sydney,Carlton,Sydney,0.0036824667,0.00046198998,0.0005660166,0.0011644637,0.0021924702,0.0,1012.0
2008,17.0,Adam Goodes,Sydney,Sydney,Adelaide,0.00027221846,1.388054e-05,4.191808e-05,0.00014674068,0.0002025393,0.0,1012.0
2008,19.0,Adam Goodes,Sydney,Sydney,Fremantle,1.8427187,0.5548859,0.038528346,0.101004176,0.69441843,2.0,1012.0
2008,20.0,Adam Goodes,Sydney,Sydney,Geelong,0.0020868375,0.00014361218,0.00058855675,0.00047888744,0.0012110564,0.0,1012.0
2008,21.0,Adam Goodes,Sydney,Collingwood,Sydney,0.0011708147,9.081273e-05,0.00021715501,0.00046406657,0.00077203434,0.0,1012.0
2008,1.0,Adam Hartlett,Carlton,Carlton,Richmond,0.0017440633,7.1539835e-05,0.0003196292,0.0008901854,0.0012813543,0.0,11573.0
2008,6.0,Adam Hartlett,Carlton,Carlton,Adelaide,0.00025449417,1.4536177e-05,4.2549196e-05,0.00012578724,0.00018287261,0.0,11573.0
2008,16.0,Adam Hartlett,Carlton,Carlton,Sydney,0.001835237,7.029103e-05,0.00060411484,0.00041613425,0.0010905401,0.0,11573.0
2008,17.0,Adam Hartlett,Carlton,Western Bulldogs,Carlton,0.0007479968,3.3763572e-05,0.00018212268,0.0002824607,0.000498347,0.0,11573.0
2008,1.0,Adam Hunter,West Coast,West Coast,Brisbane Lions,0.003765307,0.00018508441,0.0014184534,0.00037314696,0.0019766847,0.0,1072.0
2008,2.0,Adam Hunter,West Coast,Adelaide,West Coast,0.0017071615,3.2123487e-05,0.0007539039,0.000102983366,0.0008890107,0.0,1072.0
2008,3.0,Adam Hunter,West Coast,West Coast,Fremantle,0.019724278,0.0004052086,0.006190985,0.0061266823,0.012722875,0.0,1072.0
2008,4.0,Adam Hunter,West Coast,Sydney,West Coast,0.0009426882,3.548424e-05,0.00020060388,0.0004350277,0.0006711159,0.0,1072.0
2008,5.0,Adam Hunter,West Coast,West Coast,Port Adelaide,0.0007322223,4.9461472e-05,0.00016668781,0.00025046227,0.00046661156,0.0,1072.0
2008,6.0,Adam Hunter,West Coast,Western Bulldogs,West Coast,0.00066895544,6.591099e-05,0.00019328267,8.465713e-05,0.00034385078,0.0,1072.0
2008,11.0,Adam Hunter,West Coast,West Coast,Sydney,0.004704294,0.00027943763,0.0010946076,0.0016767656,0.0030508111,0.0,1072.0
2008,12.0,Adam Hunter,West Coast,Essendon,West Coast,0.0050253086,0.0002499059,0.00037203636,0.0035315184,0.0041534607,0.0,1072.0
2008,13.0,Adam Hunter,West Coast,West Coast,Geelong,0.0016306329,6.886717e-05,0.00018265178,0.0010587277,0.0013102468,0.0,1072.0
2008,14.0,Adam Hunter,West Coast,Hawthorn,West Coast,0.0010609057,4.056665e-05,0.00021794872,0.0005033083,0.0007618237,0.0,1072.0
2008,15.0,Adam Hunter,West Coast,West Coast,Richmond,0.0003695534,2.6297685e-05,3.51228e-05,0.00022041473,0.00028183524,0.0,1072.0
2008,1.0,Adam McPhee,Essendon,North Melbourne,Essendon,0.014956208,0.0025178923,0.0018440435,0.0037144439,0.00807638,0.0,551.0
2008,2.0,Adam McPhee,Essendon,Geelong,Essendon,0.0005881526,3.3292785e-05,0.00014526694,0.00019774039,0.0003763001,0.0,551.0
2008,3.0,Adam McPhee,Essendon,Essendon,Carlton,0.011602836,0.00057939277,0.0023817176,0.005101222,0.008062332,0.0,551.0
2008,4.0,Adam McPhee,Essendon,Essendon,Western Bulldogs,0.00038657244,3.4904337e-05,7.1610375e-05,0.00013863869,0.0002451534,0.0,551.0
2008,5.0,Adam McPhee,Essendon,St Kilda,Essendon,0.0029328258,7.016067e-05,0.00047326196,0.00177582,0.0023192428,0.0,551.0
2008,6.0,Adam McPhee,Essendon,Collingwood,Essendon,0.0002537168,1.5419808e-05,5.6248344e-05,9.496069e-05,0.00016662884,0.0,551.0
2008,7.0,Adam McPhee,Essendon,Essendon,Port Adelaide,0.0014669012,0.00012403971,0.00024891968,0.00059694273,0.00096990215,0.0,551.0
2008,9.0,Adam McPhee,Essendon,Essendon,Richmond,0.0016589498,8.7095155e-05,0.0004795984,0.00043846748,0.0010051611,0.0,551.0
2008,10.0,Adam McPhee,Essendon,Adelaide,Essendon,0.029888766,0.003982535,0.0064522945,0.0050365715,0.015471401,0.0,551.0
2008,11.0,Adam McPhee,Essendon,Essendon,Hawthorn,0.0006991876,5.6526467e-05,9.0586116e-05,0.000348436,0.0004955486,0.0,551.0
2008,12.0,Adam McPhee,Essendon,Essendon,West Coast,0.088898785,0.020999163,0.0067854454,0.0123304045,0.040115014,0.0,551.0
2008,13.0,Adam McPhee,Essendon,Carlton,Essendon,0.014069524,0.00092906895,0.0011785513,0.0089252135,0.011032834,0.0,551.0
2008,14.0,Adam McPhee,Essendon,Fremantle,Essendon,0.123463415,0.007940911,0.03164654,0.03634761,0.07593506,0.0,551.0
2008,15.0,Adam McPhee,Essendon,Essendon,Brisbane Lions,0.0037610796,0.00025789347,0.0007654015,0.0014565961,0.002479891,0.0,551.0
2008,16.0,Adam McPhee,Essendon,Richmond,Essendon,0.005838059,0.00051547674,0.0015984083,0.0010948121,0.0032086973,0.0,551.0
2008,17.0,Adam McPhee,Essendon,Essendon,Collingwood,0.022593567,0.0025406673,0.005526346,0.0039188727,0.011985886,0.0,551.0
2008,18.0,Adam McPhee,Essendon,Essendon,Melbourne,0.08519339,0.018302064,0.0094518615,0.011383472,0.039137397,1.0,551.0
2008,19.0,Adam McPhee,Essendon,West Coast,Essendon,0.002301888,0.00020484084,0.00038585387,0.0009156577,0.0015063524,0.0,551.0
2008,20.0,Adam McPhee,Essendon,Essendon,Adelaide,0.0013275235,5.720547e-05,0.0001825885,0.00079073,0.0010305239,0.0,551.0
2008,21.0,Adam McPhee,Essendon,Western Bulldogs,Essendon,0.0006817882,7.853594e-05,0.00013150864,0.00018316311,0.00039320768,0.0,551.0
2008,1.0,Adam Pattison,Richmond,Carlton,Richmond,0.0012489582,6.980096e-05,0.0003462644,0.00034702657,0.0007630919,0.0,4108.0
2008,2.0,Adam Pattison,Richmond,Richmond,North Melbourne,0.0015533932,6.814815e-05,0.00017780991,0.000993329,0.001239287,0.0,4108.0
2008,3.0,Adam Pattison,Richmond,Richmond,Collingwood,0.0022440264,7.214394e-05,0.00047868973,0.0010702149,0.0016210487,0.0,4108.0
2008,4.0,Adam Pattison,Richmond,Fremantle,Richmond,0.021923143,0.0018415485,0.0040595536,0.008279389,0.014180491,0.0,4108.0
2008,5.0,Adam Pattison,Richmond,Western Bulldogs,Richmond,0.0005484674,5.5148106e-05,0.00010105932,0.0001809044,0.00033711182,0.0,4108.0
2008,6.0,Adam Pattison,Richmond,Hawthorn,Richmond,0.0004545491,1.988064e-05,9.673165e-05,0.00020144387,0.00031805618,0.0,4108.0
2008,7.0,Adam Pattison,Richmond,Richmond,St Kilda,0.0007214993,3.9964263e-05,0.00016437199,0.00027286253,0.0004771988,0.0,4108.0
2008,9.0,Adam Pattison,Richmond,Essendon,Richmond,0.018772846,0.00034745468,0.0054937294,0.006743024,0.0125842085,0.0,4108.0
2008,10.0,Adam Pattison,Richmond,Sydney,Richmond,0.00037343023,1.8459737e-05,6.1005187e-05,0.00019604065,0.0002755056,0.0,4108.0
2008,11.0,Adam Pattison,Richmond,Richmond,Adelaide,0.0016213855,6.539328e-05,0.00036669069,0.00069182424,0.0011239082,0.0,4108.0
2008,12.0,Adam Pattison,Richmond,Richmond,Melbourne,0.0010003152,0.00010122105,0.00017459899,0.00034745398,0.000623274,0.0,4108.0
2008,13.0,Adam Pattison,Richmond,Port Adelaide,Richmond,0.0038638741,0.000683048,0.00045790267,0.00089892495,0.0020398756,0.0,4108.0
2008,14.0,Adam Pattison,Richmond,Richmond,Carlton,0.0009927403,2.664401e-05,7.429543e-05,0.0007642174,0.0008651569,0.0,4108.0
2008,15.0,Adam Pattison,Richmond,West Coast,Richmond,0.0110069215,0.0011514289,0.0022587096,0.003035216,0.0064453543,0.0,4108.0
2008,16.0,Adam Pattison,Richmond,Richmond,Essendon,0.0023062692,0.00034504785,0.00030006564,0.0006709944,0.0013161078,0.0,4108.0
2008,17.0,Adam Pattison,Richmond,Richmond,Brisbane Lions,0.0024140244,0.0004008478,0.00050596055,0.00019955981,0.0011063681,0.0,4108.0
2008,18.0,Adam Pattison,Richmond,Geelong,Richmond,0.00034820824,1.9694198e-05,4.0388608e-05,0.00020834841,0.0002684312,0.0,4108.0
2008,19.0,Adam Pattison,Richmond,Adelaide,Richmond,0.0006144423,1.5022049e-05,0.00017040622,0.00022856366,0.00041399192,0.0,4108.0
2008,1.0,Adam Ramanauskas,Essendon,North Melbourne,Essendon,0.1862477,0.016819732,0.011698669,0.11239117,0.14090957,0.0,358.0
2008,2.0,Adam Ramanauskas,Essendon,Geelong,Essendon,0.00067008025,3.3363875e-05,0.00015812302,0.00025374262,0.00044522953,0.0,358.0
2008,3.0,Adam Ramanauskas,Essendon,Essendon,Carlton,0.012125773,0.0007692549,0.0036791526,0.0024597042,0.0069081113,0.0,358.0
2008,4.0,Adam Ramanauskas,Essendon,Essendon,Western Bulldogs,0.00031406502,2.7026792e-05,7.1812785e-05,8.935908e-05,0.00018819865,0.0,358.0
2008,5.0,Adam Ramanauskas,Essendon,St Kilda,Essendon,0.0045966837,0.000106651685,0.0018074092,0.0006619101,0.0025759712,0.0,358.0
2008,6.0,Adam Ramanauskas,Essendon,Collingwood,Essendon,0.00030249683,1.4737076e-05,3.3568293e-05,0.00019114903,0.00023945438,0.0,358.0
2008,8.0,Adam Ramanauskas,Essendon,Sydney,Essendon,0.00051858183,3.21872e-05,6.611922e-05,0.00028978178,0.0003880882,0.0,358.0
2008,12.0,Adam Ramanauskas,Essendon,Essendon,West Coast,0.0035092698,0.0002866052,0.0011095962,0.00043026177,0.0018264633,0.0,358.0
2008,13.0,Adam Ramanauskas,Essendon,Carlton,Essendon,0.0016117027,0.0002004802,0.00028344724,0.0004433677,0.0009272952,0.0,358.0
2008,14.0,Adam Ramanauskas,Essendon,Fremantle,Essendon,0.0021801414,0.00021350408,0.0006352663,0.00026909643,0.0011178668,0.0,358.0
2008,15.0,Adam Ramanauskas,Essendon,Essendon,Brisbane Lions,0.002080596,0.00015503964,0.00024373604,0.0011280052,0.0015267809,0.0,358.0
2008,16.0,Adam Ramanauskas,Essendon,Richmond,Essendon,0.00049179257,6.521659e-05,6.464709e-05,0.00016684864,0.00029671233,0.0,358.0
2008,17.0,Adam Ramanauskas,Essendon,Essendon,Collingwood,0.1551298,0.0018249464,0.008199358,0.13325626,0.14328057,0.0,358.0
2008,18.0,Adam Ramanauskas,Essendon,Essendon,Melbourne,0.0009229011,8.545804e-05,0.00030290545,6.071608e-05,0.00044907958,0.0,358.0
2008,19.0,Adam Ramanauskas,Essendon,West Coast,Essendon,0.00057306915,9.913139e-05,8.138857e-05,0.00011289785,0.0002934178,0.0,358.0
2008,20.0,Adam Ramanauskas,Essendon,Essendon,Adelaide,0.00038631927,3.657904e-05,5.649298e-05,0.0001635962,0.00025666822,0.0,358.0
