Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Shai Bolton,Richmond,22,12.0,11.69786,0.2489663,1.9867401,2.2471206,1.2433978
Jack Steele,St Kilda,18,13.0,11.464994,0.30787507,1.9068086,2.1096253,1.5253174
Noah Anderson,Gold Coast,21,14.0,11.410752,0.26659244,1.9486767,1.9149573,1.7348078
Jack Macrae,Western Bulldogs,22,11.0,11.350542,0.29100564,1.0716916,2.8050344,2.5253983
Taylor Walker,Adelaide,18,14.0,11.205886,0.28425777,2.5677931,0.95365995,1.5951872
Brad Crouch,St Kilda,21,10.0,10.610555,0.25914448,1.4476275,2.2732654,1.7211415
Ben Keays,Adelaide,22,11.0,10.258055,0.23735541,1.2175859,2.601063,1.4031702
Marcus Bontempelli,Western Bulldogs,21,10.0,10.177107,0.20381057,2.5706651,0.75575453,0.9536026
Sam Docherty,Carlton,22,9.0,9.935483,0.23329653,1.4800408,1.8428779,1.8096051
Darcy Parish,Essendon,16,6.0,9.734341,0.27715024,1.8802662,1.5394049,1.0147327
Bailey Smith,Western Bulldogs,16,10.0,9.686823,0.302559,1.5222496,1.80138,1.5173141
Jack Crisp,Collingwood,22,11.0,9.113764,0.1992523,1.5230815,1.6840501,1.1764189
Tom Hawkins,Geelong,22,8.0,9.031755,0.22363566,1.01226,2.0872514,1.8204728
Stephen Coniglio,Greater Western Sydney,21,4.0,8.7592535,0.19124208,1.6282173,1.4867353,0.9011308
Travis Boak,Port Adelaide,21,10.0,8.668892,0.21120484,1.3576932,1.5182033,1.5594052
Jack Viney,Melbourne,20,7.0,8.473072,0.20391543,1.7321103,0.93054265,1.4156556
Josh Kelly,Greater Western Sydney,21,13.0,8.447863,0.2048,1.2185204,1.7100219,1.3722572
Jack Sinclair,St Kilda,22,9.0,8.4268675,0.18552403,1.6002593,1.1448207,1.3364484
Caleb Serong,Fremantle,20,5.0,8.04501,0.18998851,1.4811453,1.2829494,1.0356754
Peter Wright,Essendon,22,8.0,8.040152,0.16959175,1.5556109,1.1979111,0.97749645
Jai Newcombe,Hawthorn,22,11.0,7.611635,0.16803557,1.0660806,1.7826916,0.8480103
Nick Daicos,Collingwood,22,11.0,7.560316,0.16282946,1.6750501,0.62796766,1.2792301
Tom Mitchell,Hawthorn,21,9.0,7.520364,0.19933708,1.0566502,1.2209852,1.9084431
Mark Blicavs,Geelong,21,9.0,7.45551,0.17409103,1.2682198,1.2631589,1.1245326
Luke Davies-Uniacke,North Melbourne,21,8.0,7.3212895,0.16451535,1.6896188,0.48722953,1.2779741
Patrick Dangerfield,Geelong,15,6.0,7.1915245,0.19683856,1.8645095,0.5099277,0.5781411
Tom Stewart,Geelong,17,9.0,7.163376,0.18200207,1.7305984,0.6081439,0.75529253
Tom Liberatore,Western Bulldogs,22,7.0,7.0706277,0.1614894,1.1359134,1.2460344,1.1708192
Isaac Heeney,Sydney,22,7.0,7.0467014,0.16203678,1.1401069,1.2016789,1.2230233
Angus Brayshaw,Melbourne,22,7.0,6.9900355,0.1541469,1.1665051,1.2657933,0.9589335
Jade Gresham,St Kilda,18,5.0,6.7553144,0.19996206,0.87882346,1.3983506,1.3221431
Max King,St Kilda,22,6.0,6.4570293,0.15090154,0.9405498,1.2560959,1.1231885
Jy Simpkin,North Melbourne,21,6.0,6.4193764,0.18189874,0.5415911,1.516321,1.7619617
Todd Marshall,Port Adelaide,21,3.0,6.398836,0.1934632,0.55570674,1.224695,2.2823257
Lance Franklin,Sydney,20,8.0,6.357681,0.18304381,0.6770053,1.3427941,1.6410767
Jarryd Lyons,Brisbane Lions,22,7.0,6.3357816,0.1433019,1.0524727,1.0781941,1.0219754
Rory Lobb,Fremantle,19,7.0,6.3027334,0.18194357,0.35658646,2.1326325,0.9677088
Adam Treloar,Western Bulldogs,21,6.0,6.2657394,0.1482498,0.9831359,1.186222,0.94388795
Jayden Short,Richmond,22,6.0,6.1262655,0.14872414,0.77363175,1.307071,1.1912283
Jack Higgins,St Kilda,18,7.0,6.110258,0.15205462,1.3338289,0.70561653,0.697538
Zac Bailey,Brisbane Lions,21,5.0,6.053597,0.15386926,0.7883852,1.2455719,1.1972975
Tim English,Western Bulldogs,15,6.0,5.8204947,0.16480236,1.4197683,0.50892234,0.5433447
James Sicily,Hawthorn,22,7.0,5.7925673,0.15638886,0.56064135,1.23073,1.6491834
Mason Redman,Essendon,20,5.0,5.7678986,0.12542924,1.3151296,0.6290542,0.56440103
Jordan de Goey,Collingwood,16,10.0,5.730113,0.18266422,0.6888346,1.4298165,0.80397636
Karl Amon,Port Adelaide,22,15.0,5.655208,0.12497879,1.1316408,0.6423929,0.97549963
David Swallow,Gold Coast,22,5.0,5.6194224,0.12334566,0.97816175,0.9494945,0.78594804
Sean Darcy,Fremantle,19,6.0,5.474873,0.13668789,1.0782044,0.72139454,0.79747105
Nick Larkey,North Melbourne,20,5.0,5.321311,0.14339834,0.9378873,0.57756954,1.3525102
Isaac Smith,Geelong,21,5.0,5.276816,0.10922927,1.1986971,0.5856073,0.50951016
Jack Gunston,Hawthorn,16,3.0,5.2342873,0.13768303,1.2939347,0.4434895,0.4655043
Liam Baker,Richmond,22,6.0,5.212872,0.114257745,0.72605956,1.2470828,0.540528
Tom Green,Greater Western Sydney,21,4.0,5.198349,0.12772724,0.8555325,0.8050113,1.0217284
Ed Langdon,Melbourne,21,7.0,5.1827507,0.1405733,0.4723534,1.2860047,1.1936814
Jordan Dawson,Adelaide,22,8.0,5.158621,0.13775866,0.77644557,0.5750392,1.6792054
George Hewett,Carlton,15,4.0,5.1474595,0.19748183,0.53199804,1.121236,1.3089935
Adam Cerra,Carlton,18,5.0,5.1451054,0.15058331,0.51371133,1.4071829,0.7896054
Matt Rowell,Gold Coast,22,4.0,5.0128064,0.10747684,1.020706,0.6069039,0.7368806
Dan Houston,Port Adelaide,21,3.0,5.0012536,0.10612644,1.088415,0.5957683,0.54447204
Aaron Naughton,Western Bulldogs,21,6.0,4.988793,0.14627807,0.32112923,1.274695,1.4760151
Patrick Lipinski,Collingwood,22,4.0,4.9075165,0.104577705,0.99068654,0.62543404,0.6845889
Jesse Hogan,Greater Western Sydney,18,5.0,4.8925095,0.11709755,1.1111788,0.562396,0.4341813
Trent Cotchin,Richmond,18,5.0,4.7183313,0.16740814,0.45026103,0.804463,1.7586223
Mitch Duncan,Geelong,19,4.0,4.6753144,0.12263155,0.7767268,0.79186124,0.76141137
Matthew Kennedy,Carlton,17,4.0,4.579078,0.13837098,0.60060185,1.0255678,0.726137
Harry McKay,Carlton,19,7.0,4.5469017,0.1316115,0.44797355,1.1503358,0.9023092
Bradley Hill,St Kilda,21,4.0,4.500168,0.11009817,0.65206456,0.8839771,0.77601993
Jarrod Witts,Gold Coast,22,4.0,4.448024,0.09690085,0.9040296,0.50814575,0.7196434
Toby Nankervis,Richmond,22,3.0,4.3038707,0.08707555,0.98439354,0.41942117,0.5118472
Tyson Stengle,Geelong,22,6.0,4.2906156,0.12728849,0.3491985,0.79187167,1.6592768
Dayne Zorko,Brisbane Lions,19,5.0,4.2646475,0.1255088,0.48434442,0.9112913,0.98903143
Tom Papley,Sydney,16,5.0,4.2531843,0.14739044,0.6003836,0.69417,1.0636935
Joel Selwood,Geelong,18,4.0,4.234947,0.12965816,0.36731866,1.1664625,0.800066
Errol Gulden,Sydney,22,3.0,4.2148304,0.10119747,0.4927349,1.003016,0.73059356
Mitch Lewis,Hawthorn,15,3.0,4.1779804,0.16048571,0.31163704,1.1474211,0.9482275
Darcy Cameron,Collingwood,21,4.0,4.075153,0.085652865,0.94341373,0.38961527,0.46568128
Charlie Cameron,Brisbane Lions,22,3.0,3.9623547,0.10789495,0.29690856,0.9948486,1.0819317
Kysaiah Pickett,Melbourne,21,4.0,3.8765442,0.08030787,0.9158325,0.35841396,0.41221884
Lachie Schultz,Fremantle,21,6.0,3.8252633,0.088376775,0.69553494,0.57828116,0.5820962
Toby Greene,Greater Western Sydney,15,3.0,3.8121524,0.11349042,0.8508252,0.40814593,0.44338506
Josh Kennedy (West Coast),West Coast,15,6.0,3.7395067,0.09822934,1.0773934,0.11127974,0.28476706
Taylor Adams,Collingwood,17,2.0,3.7248216,0.116513096,0.39284128,0.9584162,0.6294653
Dylan Moore,Hawthorn,22,1.0,3.7075155,0.092918105,0.4037923,0.8557323,0.7846737
Zak Butters,Port Adelaide,20,3.0,3.682006,0.099763736,0.5117848,0.6631616,0.82032835
Hayden Young,Fremantle,20,5.0,3.6751108,0.07321835,0.9634527,0.2838384,0.21707606
Rowan Marshall,St Kilda,21,3.0,3.6598597,0.07106331,0.95998126,0.24756771,0.2847804
Izak Rankine,Gold Coast,18,2.0,3.655974,0.12256944,0.33437324,0.78097755,1.0908992
Josh Daicos,Collingwood,22,4.0,3.6219697,0.105774194,0.34974813,0.5954413,1.3818429
Tim Kelly,West Coast,17,3.0,3.5575535,0.09068493,0.88498247,0.24594466,0.41071656
Brandon Ellis,Gold Coast,21,5.0,3.5445375,0.07515596,0.69588655,0.5744894,0.30789918
Tim Taranto,Greater Western Sydney,16,6.0,3.5390484,0.12580122,0.32272074,0.8807871,0.80931175
Sam Powell-Pepper,Port Adelaide,22,11.0,3.5022569,0.08884873,0.37052324,0.80653805,0.7776109
Sebastian Ross,St Kilda,21,1.0,3.3619401,0.09496643,0.33864513,0.6903548,0.9652951
Jeremy Finlayson,Port Adelaide,20,1.0,3.3580754,0.09945511,0.46989444,0.4291842,1.0900236
James Rowbottom,Sydney,21,0.0,3.2887325,0.079597145,0.5143581,0.5884761,0.56870586
Dylan Shiel,Essendon,19,4.0,3.2470026,0.10603248,0.2935571,0.6452712,1.0757889
Harry Himmelberg,Greater Western Sydney,22,5.0,3.0995793,0.06263038,0.71403915,0.29363292,0.37019622
Lachie Whitfield,Greater Western Sydney,18,2.0,3.012042,0.08331223,0.36795366,0.77651465,0.35515183
Darcy Fogarty,Adelaide,17,2.0,3.0072882,0.119755805,0.26182684,0.44778597,1.3262359
Bailey Dale,Western Bulldogs,22,3.0,2.9995744,0.07398107,0.51659435,0.33880204,0.7721872
Jake Lloyd,Sydney,21,1.0,2.9030938,0.06746987,0.5792185,0.32778925,0.5098595
Paddy Ryder,St Kilda,12,4.0,2.8626034,0.121337496,0.20124255,1.0040685,0.2507389
David Mundy,Fremantle,20,4.0,2.8467884,0.082226194,0.24592489,0.71041477,0.68818426
Blake Acres,Fremantle,18,3.0,2.8275044,0.08507774,0.30877987,0.67854524,0.5440743
Luke Ryan,Fremantle,22,3.0,2.8181593,0.06164887,0.5621447,0.33759505,0.4565354
Jaeger OMeara,Hawthorn,21,2.0,2.8084724,0.09712986,0.13819557,0.49235442,1.409177
Matthew Taberner,Fremantle,13,3.0,2.6935985,0.077729106,0.7740079,0.13510455,0.101365976
Jamie Elliott,Collingwood,16,3.0,2.6298707,0.095923446,0.20312399,0.68884754,0.6428036
Cam Rayner,Brisbane Lions,22,4.0,2.5793824,0.056043576,0.5672705,0.21188284,0.4538053
Brody Mihocek,Collingwood,20,3.0,2.5272503,0.062903,0.4539865,0.3612172,0.44285628
Brandan Parfitt,Geelong,16,0.0,2.4273214,0.08519143,0.28542268,0.49341315,0.58422697
Jake Stringer,Essendon,15,2.0,2.4038877,0.09354921,0.13987051,0.72090864,0.54245883
Cameron Zurhaar,North Melbourne,19,3.0,2.3839884,0.052252118,0.61201364,0.16717106,0.21360552
Scott Pendlebury,Collingwood,21,2.0,2.3710861,0.06406991,0.22707716,0.57146364,0.54692733
Lachie Weller,Gold Coast,11,4.0,2.3481517,0.11972737,0.13992105,0.75130844,0.42577156
Justin McInerney,Sydney,19,2.0,2.3419976,0.054573305,0.4815943,0.34191617,0.2133823
Brodie Smith,Adelaide,21,1.0,2.3150587,0.069360286,0.26540875,0.3276753,0.8634819
Joe Daniher,Brisbane Lions,17,0.0,2.2951427,0.07611531,0.24071337,0.5197557,0.5334912
Mabior Chol,Gold Coast,22,3.0,2.289772,0.053561393,0.3764372,0.35854688,0.44336662
Zach Tuohy,Geelong,21,5.0,2.2395685,0.057149775,0.24965023,0.54012287,0.41037205
Peter Ladhams,Sydney,11,4.0,2.2053876,0.10875464,0.1722,0.6646864,0.3594148
Luke Breust,Hawthorn,21,3.0,2.168559,0.048627775,0.46486136,0.21765324,0.3386686
Sam Reid (Sydney),Sydney,15,2.0,2.1169229,0.10626871,0.12486497,0.27316225,1.1960034
Jack Ziebell,North Melbourne,19,4.0,2.1168041,0.060778588,0.26915845,0.42369395,0.46194077
Adam Saad,Carlton,21,3.0,2.0455132,0.04943828,0.36072353,0.28586233,0.3916179
Daniel Rioli,Richmond,22,0.0,2.0295587,0.047645796,0.30025846,0.38083425,0.36711478
Lincoln McCarthy,Brisbane Lions,22,1.0,2.0185487,0.054390274,0.26990086,0.2821611,0.64452404
Jack Darling,West Coast,21,2.0,2.0054753,0.051541705,0.07352169,0.7760563,0.2327977
Jarrod Berry,Brisbane Lions,20,2.0,2.0002487,0.06112829,0.1808799,0.41592294,0.625763
James Aish,Fremantle,21,3.0,1.9558145,0.04879567,0.34151953,0.24806622,0.43512332
Steven May,Melbourne,20,0.0,1.9554648,0.05306386,0.24682309,0.40054157,0.4139125
Hugh Greenwood,North Melbourne,21,2.0,1.9523857,0.04533376,0.2435433,0.5132901,0.19517557
Jack Ginnivan,Collingwood,20,3.0,1.9180839,0.050539732,0.33025762,0.246774,0.43376312
Jamarra Ugle-Hagan,Western Bulldogs,16,2.0,1.870438,0.05535912,0.23032555,0.52404094,0.1313795
Nick Hind,Essendon,21,1.0,1.7967424,0.05043179,0.21052699,0.31662086,0.53191966
Sam Berry,Adelaide,18,2.0,1.7948331,0.054629304,0.102375284,0.6067551,0.27419707
Keidean Coleman,Brisbane Lions,15,1.0,1.7748631,0.077829644,0.11027395,0.3868705,0.67030025
Harry Perryman,Greater Western Sydney,16,0.0,1.7669411,0.060494542,0.22348692,0.35205466,0.39237112
Ben Ainsworth,Gold Coast,22,1.0,1.7571839,0.04831556,0.13757996,0.41908184,0.5062804
Isaac Cumming,Greater Western Sydney,21,1.0,1.7304103,0.050136082,0.18439221,0.3087682,0.55969733
Daniel McStay,Brisbane Lions,19,2.0,1.6735525,0.06251202,0.07569017,0.33444384,0.7775944
Mason Wood,St Kilda,19,2.0,1.673049,0.048592877,0.026462497,0.6968594,0.19994277
Brayden Fiorini,Gold Coast,14,3.0,1.6694545,0.05541833,0.3532986,0.18700068,0.23555732
Reilly OBrien,Adelaide,20,2.0,1.6306889,0.041915134,0.17509833,0.44218957,0.22101477
Ben Long,St Kilda,19,2.0,1.6153535,0.04189894,0.12192216,0.5754294,0.09872831
Alex Sexton,Gold Coast,4,1.0,1.5877869,0.23473252,0.16773671,0.31338358,0.4578098
Noah Balta,Richmond,17,2.0,1.584227,0.049048103,0.12630424,0.4978006,0.209713
Callan Ward,Greater Western Sydney,22,1.0,1.5739048,0.04917965,0.10510981,0.2817329,0.6951096
Nic Martin,Essendon,21,2.0,1.5516609,0.048069853,0.05743274,0.42732853,0.52470565
Oliver Florent,Sydney,22,0.0,1.5181653,0.036664523,0.16341256,0.38472065,0.25848633
Steele Sidebottom,Collingwood,22,3.0,1.4969555,0.03605439,0.22367515,0.25640854,0.313113
Josh Ward,Hawthorn,14,0.0,1.4602518,0.051731467,0.21132883,0.31335348,0.19955827
Tom Atkins,Geelong,22,0.0,1.4567178,0.03832757,0.18307048,0.2473703,0.4127657
James Peatling,Greater Western Sydney,12,1.0,1.4448911,0.06306939,0.18130784,0.3254428,0.250082
Tom Barrass,West Coast,19,0.0,1.4197539,0.0404279,0.15498956,0.3416447,0.27149585
Callum Brown (Greater Western Sydney),Greater Western Sydney,8,3.0,1.4040229,0.09701364,0.20931882,0.20927629,0.35751393
Mason Cox,Collingwood,15,1.0,1.3966037,0.04577999,0.27573553,0.15843289,0.25253147
Jye Caldwell,Essendon,20,0.0,1.3889881,0.034381412,0.21014528,0.28106937,0.19641355
Daniel Rich,Brisbane Lions,19,0.0,1.3735647,0.049313966,0.08301185,0.27057567,0.5833779
Jack Riewoldt,Richmond,20,1.0,1.3499576,0.047692973,0.11069628,0.17470561,0.6684575
Jake Melksham,Melbourne,9,1.0,1.3114543,0.09554346,0.16101398,0.12953517,0.56934196
Dan Butler,St Kilda,19,1.0,1.2945436,0.04780888,0.13906783,0.10803912,0.66126186
Jeremy McGovern,West Coast,10,2.0,1.2894399,0.06747958,0.117855415,0.37893334,0.17800704
Jordan Clark,Fremantle,22,1.0,1.2817556,0.039077982,0.076344796,0.26935044,0.5140203
Changkuoth Jiath,Hawthorn,14,6.0,1.2652887,0.044625346,0.22993897,0.18065588,0.21416
Luke Jackson,Melbourne,20,2.0,1.2239109,0.035846658,0.099657506,0.3076628,0.3096128
Marlion Pickett,Richmond,18,2.0,1.2084663,0.040538922,0.07104187,0.33668187,0.32197687
Nick Blakey,Sydney,21,0.0,1.1593387,0.035707906,0.08062188,0.24822891,0.42101523
Oliver Henry,Collingwood,15,1.0,1.1560874,0.045313463,0.16301559,0.15035419,0.36633217
Josh Rachele,Adelaide,13,1.0,1.1405631,0.06292513,0.07265881,0.1772188,0.5681491
Sam Taylor,Greater Western Sydney,22,1.0,1.1319991,0.039555065,0.036743883,0.18829991,0.64516765
Ryan Burton,Port Adelaide,22,0.0,1.1273385,0.030044533,0.12098425,0.2243904,0.315605
Jack Graham,Richmond,20,2.0,1.0775595,0.029925156,0.11138277,0.25629082,0.23082955
Dustin Martin,Richmond,8,2.0,1.0738683,0.07734623,0.115036525,0.22502539,0.27870792
Sam Draper,Essendon,22,1.0,1.0624112,0.032742377,0.08509415,0.17189051,0.46334764
Rhys Mathieson,Brisbane Lions,7,2.0,1.0412108,0.08459728,0.05172851,0.34557283,0.19487959
Josh Battle,St Kilda,21,0.0,1.0381143,0.028009327,0.11908769,0.21174312,0.25736505
Tim Membrey,St Kilda,22,1.0,0.99144,0.03350751,0.040338505,0.1735977,0.52322906
Nick Vlastuin,Richmond,16,0.0,0.9683016,0.040416505,0.047625516,0.22638647,0.3726521
Tom McDonald,Melbourne,9,2.0,0.9565151,0.06442388,0.02962147,0.31745732,0.23273608
Dan Hannebery,St Kilda,3,3.0,0.9454177,0.13712156,0.23481153,0.06442998,0.11212316
Cody Weightman,Western Bulldogs,20,0.0,0.9195258,0.028480932,0.05800205,0.23390307,0.27771354
James Harmes,Melbourne,19,2.0,0.91382337,0.02844865,0.048812,0.275675,0.21603735
Elliott Himmelberg,Adelaide,11,0.0,0.89254117,0.050889954,0.05923007,0.21429145,0.28626797
Callum Wilkie,St Kilda,22,0.0,0.84292084,0.024442933,0.051334,0.20250835,0.28390214
Caleb Daniel,Western Bulldogs,18,0.0,0.8287218,0.029223803,0.05687783,0.18893772,0.2802129
Zac Fisher,Carlton,22,0.0,0.81880724,0.021873113,0.07311385,0.19137105,0.21672358
Kyle Langford,Essendon,9,0.0,0.77481383,0.05184475,0.056827985,0.19455513,0.2152196
Dyson Heppell,Essendon,22,0.0,0.76493967,0.022802461,0.038153555,0.18697843,0.27652216
Luke McDonald,North Melbourne,22,2.0,0.7435414,0.02074316,0.019056702,0.24907851,0.1882143
Heath Chapman,Fremantle,15,0.0,0.7351933,0.03126283,0.06002741,0.14619607,0.26271898
Bayley Fritsch,Melbourne,22,0.0,0.73083746,0.02363708,0.035660397,0.13950092,0.34485444
Ben Brown,Melbourne,17,0.0,0.7282976,0.026918245,0.037800852,0.19508575,0.22472355
Max Holmes,Geelong,16,2.0,0.7105665,0.0267062,0.052443355,0.17838053,0.19647531
Willie Rioli,West Coast,13,1.0,0.71051747,0.035481628,0.062234372,0.1247875,0.27423933
Jeremy Howe,Collingwood,21,0.0,0.7081194,0.019957509,0.063872226,0.16126727,0.19396818
Brennan Cox,Fremantle,21,0.0,0.7045164,0.023502495,0.042897396,0.12516925,0.32548574
Blake Hardwick,Hawthorn,22,0.0,0.7001351,0.018371843,0.05543138,0.18509181,0.16365737
Riley Bonner,Port Adelaide,17,0.0,0.675355,0.025839016,0.04862861,0.1388345,0.25180018
Brad Close,Geelong,22,0.0,0.67254937,0.022079865,0.023094509,0.14060333,0.32205918
Matt Crouch,Adelaide,11,0.0,0.6626282,0.038986042,0.045519788,0.14274217,0.24058448
Jake Lever,Melbourne,17,1.0,0.65704715,0.029775532,0.026730383,0.09740232,0.3820513
Michael Frederick,Fremantle,20,0.0,0.65068483,0.01908322,0.07496025,0.11909989,0.18760431
Oscar McInerney,Brisbane Lions,20,0.0,0.6473304,0.019987352,0.059386794,0.1288098,0.21155043
Tom Sparrow,Melbourne,21,0.0,0.6336001,0.016830048,0.0842114,0.11174634,0.15747325
Connor Budarick,Gold Coast,9,2.0,0.6323331,0.040738076,0.03310163,0.19948712,0.13405395
Andrew McGrath,Essendon,18,0.0,0.6299972,0.021653146,0.053478014,0.13328454,0.20299406
Ed Richards,Western Bulldogs,21,0.0,0.62988675,0.019962981,0.042796835,0.12507048,0.2513553
Jacob Weitering,Carlton,18,0.0,0.61937773,0.021049945,0.053535912,0.1334069,0.19195616
Brayden Maynard,Collingwood,20,0.0,0.6084312,0.019554097,0.057507038,0.102335244,0.23123965
Jack Hayes,St Kilda,5,1.0,0.60119313,0.08843515,0.020397112,0.11822317,0.3035555
Tom Hickey,Sydney,13,0.0,0.5988787,0.02707447,0.05830497,0.13030064,0.16336249
Nathan Broad,Richmond,22,1.0,0.59310895,0.020472834,0.02128515,0.10013633,0.32898086
Paddy McCartin,Sydney,21,0.0,0.58895683,0.01862131,0.036197856,0.1255136,0.22933607
Sam Weideman,Melbourne,10,0.0,0.56347096,0.035824172,0.036637623,0.13195392,0.18965022
Andrew Gaff,West Coast,16,1.0,0.56012917,0.027099647,0.0126141105,0.1013066,0.31967363
Brodie Grundy,Collingwood,6,1.0,0.54543984,0.06559471,0.02840401,0.09506357,0.27010065
James Jordon,Melbourne,22,0.0,0.5450795,0.016865235,0.029772568,0.114499256,0.22676332
Jack Redden,West Coast,21,0.0,0.54055274,0.018172735,0.022451095,0.114023134,0.24515319
Tom De Koning,Carlton,19,0.0,0.53227216,0.017480768,0.045778677,0.10858019,0.17777574
Luke Shuey,West Coast,17,0.0,0.52695024,0.021097144,0.020474937,0.12734893,0.21082759
Jake Bowey,Melbourne,17,0.0,0.52421576,0.017345682,0.064204164,0.1009308,0.12974165
Charlie Dixon,Port Adelaide,12,1.0,0.51693535,0.026871115,0.043744735,0.10699249,0.17171615
Zac Williams,Carlton,9,1.0,0.51173806,0.04590571,0.020088613,0.058409456,0.33465332
Sam Menegola,Geelong,7,2.0,0.49911845,0.044830438,0.025396666,0.13451205,0.15390435
Tanner Bruhn,Greater Western Sydney,17,1.0,0.4854951,0.019549012,0.034437593,0.084286675,0.21360894
Aaron Hall,North Melbourne,11,0.0,0.47552556,0.032099538,0.023490235,0.07545019,0.25415447
Rhys Stanley,Geelong,17,0.0,0.46171582,0.01634684,0.05770789,0.06840379,0.15178461
Darcy Moore,Collingwood,21,0.0,0.46092024,0.014162685,0.027906273,0.10769132,0.1618188
Nic Newman,Carlton,19,2.0,0.45365772,0.015257806,0.024992425,0.11377452,0.15113138
Braydon Preuss,Greater Western Sydney,10,0.0,0.44423026,0.027997095,0.037739135,0.08878106,0.15345076
Darcy Byrne-Jones,Port Adelaide,21,0.0,0.44221094,0.014299773,0.020318365,0.10127894,0.17869794
Jed Anderson,North Melbourne,14,0.0,0.4415294,0.020126488,0.035534997,0.08868858,0.15754727
Rhylee West,Western Bulldogs,14,0.0,0.43170658,0.018058782,0.028931007,0.12102158,0.10287039
Jamie Cripps,West Coast,17,0.0,0.43123412,0.016984338,0.026503673,0.089493,0.17273709
Bailey Banfield,Fremantle,21,0.0,0.4024268,0.013580395,0.027090427,0.063057646,0.19504023
Nathan ODriscoll,Fremantle,10,0.0,0.39723155,0.022571329,0.049778767,0.07196072,0.10397382
Harris Andrews,Brisbane Lions,21,0.0,0.39397973,0.012317749,0.024186514,0.086933985,0.14755222
Michael Walters,Fremantle,19,0.0,0.38667315,0.013983426,0.022581097,0.07582587,0.16727814
Shannon Hurn,West Coast,19,0.0,0.37371856,0.01460436,0.01332742,0.06958086,0.19457456
Marcus Adams,Brisbane Lions,18,0.0,0.37285757,0.013934512,0.032462467,0.05711144,0.1612473
Tom Doedee,Adelaide,20,0.0,0.36796635,0.009753635,0.051571526,0.06975058,0.0737506
Liam Duggan,West Coast,20,0.0,0.36632484,0.012602689,0.020493032,0.07328502,0.15827572
Griffin Logue,Fremantle,18,0.0,0.3367895,0.013060417,0.015144069,0.07141386,0.14852959
Noah Cumberland,Richmond,8,0.0,0.32808533,0.027894242,0.013579944,0.07777154,0.13180247
Willem Drew,Port Adelaide,22,0.0,0.3234054,0.009860666,0.021934077,0.062602594,0.13239798
Brandon Starcevich,Brisbane Lions,21,0.0,0.3145024,0.009878142,0.026638985,0.05378343,0.12701856
Tom McCartin,Sydney,22,2.0,0.3106121,0.008143008,0.006619617,0.11822672,0.054299835
Sam De Koning,Geelong,20,0.0,0.30551398,0.0094689755,0.02106914,0.07399619,0.09431418
Zach Guthrie,Geelong,18,0.0,0.28972048,0.011454924,0.012491895,0.058548056,0.13514867
Jayden Laverde,Essendon,22,0.0,0.28695926,0.0084326565,0.017369138,0.06670255,0.10144676
