Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
7,10,17,0,3,1,0,0,6,12,0,0,2,2,4,8,1,0.6363636363636364,0.3333333333333333,0.8888888888888888,4,37.13,1,0,21,21,0.0,2019,5,19.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,75.0,72.0,82.4,0.0,0.0,0.0,24.0,16.0,21.0,25.0,31.0,35.0,17.0,7.0,33.0,4.0,,0.4659090909090909,0.3409090909090909,0.5113636363636364,0.23863636363636365,0.23863636363636365,0.22727272727272727,0.6022727272727273,0.4431818181818182,0.18181818181818182,0.9318181818181818,,-0.27194546636511857,-0.5561338019772785,-0.18492965252992213,-0.7412553452188205,-0.7419982091110505,-0.7104028871180158,0.05019018345387655,-0.3151550016918738,-0.8924150574894226,1.8042965749678588,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666668,0.0,Aaron Francis,Essendon,18.0,12467.0,0.0017465596,0.0005826242,0.0001979084,0.0025270921,0.003505533,Adelaide,Essendon,75,96,Essendon
6,3,9,0,4,0,0,0,5,5,2,0,0,0,3,6,1,1.5,0.5,0.8,0,28.25,1,0,10,10,0.0,2019,3,9.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,50.0,80.0,77.8,0.0,0.0,0.0,39.0,17.0,27.0,29.0,30.0,41.0,41.0,6.0,39.0,22.0,,0.10227272727272728,0.32954545454545453,0.36363636363636365,0.19318181818181818,0.25,0.09090909090909091,0.056818181818181816,0.45454545454545453,0.07954545454545454,0.5227272727272727,,-1.2050622926233039,-0.5902673082231467,-0.43356952509514607,-0.8798332864764744,-0.7621282505451509,-0.9429003504446235,-1.270724774389241,-0.3298532999167788,-1.3869746259434848,-0.10139452638895911,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333339,0.0,Aaron Francis,Essendon,19.0,12467.0,0.00038962913,0.00017631764,0.000103893966,0.0006698408,0.0010539463,Gold Coast,Essendon,96,106,Essendon
8,6,14,1,3,2,0,0,4,8,0,0,0,2,4,6,3,1.1428571428571428,0.26666666666666666,0.7333333333333333,3,32.71,0,1,-59,59,0.0,2019,0,14.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,73.0,75.0,71.4,0.0,0.0,0.0,28.0,8.0,28.0,27.0,29.0,34.0,23.0,8.0,13.0,10.0,,0.3522727272727273,0.7272727272727273,0.3068181818181818,0.2159090909090909,0.3409090909090909,0.25,0.4431818181818182,0.4318181818181818,0.6022727272727273,0.7954545454545454,,-0.5332775055629511,0.38548953550762655,-0.6122826499888412,-0.7021304334462867,-0.5703976701735588,-0.809967609350165,-0.3873324634026122,-0.3473144816698652,0.02922170058051508,0.7663592667268949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07142857142857117,0.0,Aaron Francis,Essendon,20.0,12467.0,0.00016408211,3.5744328e-05,9.298793e-06,0.00020912522,0.00026346714,Essendon,Port Adelaide,67,126,Essendon
5,7,12,0,5,1,0,0,2,10,1,0,0,0,1,7,2,0.625,0.15384615384615385,0.7692307692307693,0,26.13,1,0,32,32,0.0,2019,5,10.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,85.0,83.3,0.0,0.0,0.0,37.0,14.0,41.0,26.0,34.0,43.0,39.0,9.0,29.0,20.0,,0.17045454545454544,0.36363636363636365,0.06818181818181818,0.22727272727272727,0.20454545454545456,0.045454545454545456,0.07954545454545454,0.42045454545454547,0.2840909090909091,0.5681818181818182,,-0.8124229743707851,-0.5738698190161056,-1.2539291655352498,-0.7769603912935404,-0.9945267220970734,-1.298965961822719,-1.1954667267535466,-0.3755913119767711,-0.7318130984104596,0.19917003763102273,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,Aaron Francis,Essendon,22.0,12467.0,0.00081723474,0.00018226028,5.163307e-05,0.0010511281,0.0013366545,Fremantle,Essendon,55,87,Essendon
8,8,16,0,5,2,0,0,5,11,0,0,0,1,2,2,2,0.8888888888888888,0.29411764705882354,0.8235294117647058,1,39.26,0,1,-11,11,0.0,2019,2,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,60.0,79.0,75.0,0.0,0.0,0.0,19.0,11.0,20.0,23.0,24.0,30.0,31.0,7.0,23.0,31.0,,0.5568181818181818,0.3977272727272727,0.4772727272727273,0.26136363636363635,0.4431818181818182,0.3409090909090909,0.26136363636363635,0.4431818181818182,0.3977272727272727,0.3181818181818182,,-0.2425602673470571,-0.4773420456643291,-0.28730285989537585,-0.7197587100800134,-0.43014106456803014,-0.44580591825507887,-0.7976556659911392,-0.33921891442523394,-0.362748887149047,-0.44085345119253655,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888893,0.0,Aaron Francis,Essendon,23.0,12467.0,0.0001463909,4.4948658e-05,2.3047076e-05,0.00021438663,0.00030542945,Collingwood,Essendon,76,65,Essendon
12,7,19,0,4,5,0,1,5,14,0,0,0,4,2,2,3,1.5,0.25,0.8,4,49.5,0,1,-82,82,0.0,2019,0,5.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,59.0,76.0,57.9,0.0,0.0,0.0,20.0,20.0,26.0,17.0,12.0,25.0,22.0,5.0,3.0,29.0,,0.5340909090909091,0.29545454545454547,0.32954545454545453,0.5227272727272727,0.7386363636363636,0.45454545454545453,0.48863636363636365,0.4659090909090909,0.9204545454545454,0.36363636363636365,,0.20711515597276237,-0.661848374416097,-0.545250836308838,-0.25055712554789916,0.4903036765837733,-0.16143157947563938,-0.08347425870656056,-0.29739947229615377,1.3132543471777265,-0.522163831103123,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,North Melbourne,1.0,12041.0,0.00014325601,2.220004e-05,1.2360875e-05,0.00017781692,0.0002247387,Fremantle,North Melbourne,141,59,North Melbourne
18,8,26,1,8,2,0,0,6,22,0,0,2,7,1,1,3,2.0,0.2222222222222222,0.8518518518518519,10,67.46000000000001,0,1,-20,20,1.0,2019,4,20.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,111.0,69.0,80.8,0.0,0.0,0.0,5.0,7.0,16.0,26.0,2.0,10.0,2.0,6.0,16.0,3.0,,0.8977272727272727,0.7159090909090909,0.6022727272727273,0.22727272727272727,0.9659090909090909,0.7954545454545454,0.9545454545454546,0.8863636363636364,0.5113636363636364,0.9545454545454546,,1.1094865422607276,0.37276312977047643,-0.11685352220856829,-0.7348522957027032,1.8076623371996723,0.6989661555893351,1.6934863927833341,0.15393153996116346,-0.04741386117519084,1.8721985664408478,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Aaron Hall,North Melbourne,2.0,12041.0,0.04197667,0.008067553,0.0016026803,0.051646903,0.06291982,North Melbourne,Brisbane Lions,87,107,North Melbourne
10,6,16,1,1,6,0,3,8,8,0,0,0,3,0,0,2,1.4285714285714286,0.47058823529411764,0.8235294117647058,4,50.480000000000004,0,1,-16,16,0.0,2019,4,9.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,88.0,67.0,68.8,0.0,0.0,0.0,23.0,6.0,6.0,6.0,18.0,21.0,15.0,5.0,2.0,17.0,,0.4659090909090909,0.7954545454545454,0.875,0.8295454545454546,0.5795454545454546,0.5454545454545454,0.6477272727272727,0.4659090909090909,0.9772727272727273,0.6363636363636364,,-0.20069073627483167,0.4769218585044395,0.5616256247723445,0.5541378436950745,0.09694466134210711,-0.023005596780053074,0.12848549237079213,-0.2954574664701177,1.5371867008383784,0.19682899348790056,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,North Melbourne,3.0,12041.0,0.001309697,0.00033513136,0.0001322085,0.0017770368,0.0023765853,Hawthorn,North Melbourne,87,71,North Melbourne
13,8,21,0,4,2,0,2,8,13,0,0,1,5,1,1,5,1.4444444444444444,0.36363636363636365,0.7272727272727273,6,52.559999999999995,1,0,12,12,0.0,2019,3,10.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,2.0,73.0,72.0,61.9,0.0,0.0,0.0,9.0,12.0,9.0,6.0,12.0,25.0,4.0,8.0,18.0,11.0,,0.7840909090909091,0.38636363636363635,0.7727272727272727,0.7727272727272727,0.7386363636363636,0.45454545454545453,0.875,0.4318181818181818,0.4772727272727273,0.7727272727272727,,0.653756801086098,-0.4587230735796916,0.702524690883401,0.5800912874270119,0.6166475672899736,0.11353517809937463,1.1086808790039984,-0.35158588311812294,-0.20072675805137327,0.7650568763717346,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,North Melbourne,4.0,12041.0,0.005328717,0.0017141391,0.0010176259,0.008060482,0.011809872,North Melbourne,Adelaide,71,59,North Melbourne
9,7,16,0,3,4,0,0,2,16,0,0,0,4,1,3,3,1.125,0.11764705882352941,0.7647058823529411,4,34.519999999999996,0,1,-58,58,0.0,2019,0,1.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,76.0,62.5,0.0,0.0,0.0,23.0,15.0,38.0,21.0,19.0,33.0,19.0,7.0,5.0,41.0,,0.4772727272727273,0.3522727272727273,0.10227272727272728,0.2840909090909091,0.5227272727272727,0.2727272727272727,0.5227272727272727,0.4431818181818182,0.8522727272727273,0.09090909090909091,,-0.2334210543472366,-0.5728104547971951,-1.2640168335442987,-0.6355328549122222,-0.20175050975866207,-0.8690536639039301,0.015368209511781212,-0.34731448166986534,0.7956675361124276,-1.3074127406436427,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,North Melbourne,5.0,12041.0,6.9017704e-05,1.8025268e-05,5.7961724e-06,9.2839146e-05,0.00012245675,North Melbourne,Essendon,58,116,North Melbourne
10,10,20,2,2,4,0,0,4,16,0,1,0,3,2,0,4,0.9090909090909091,0.19047619047619047,0.7619047619047619,6,43.83,0,1,-16,16,0.0,2019,4,10.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,70.0,76.0,70.0,0.0,0.0,0.0,19.0,3.0,36.0,27.0,17.0,27.0,8.0,7.0,14.0,23.0,,0.5909090909090909,0.9318181818181818,0.19318181818181818,0.2159090909090909,0.6022727272727273,0.4090909090909091,0.8181818181818182,0.4431818181818182,0.625,0.5,,0.22392099628569764,1.6361407845964073,-0.8185511199124647,-0.6354624118179594,0.18986162246461016,-0.4945344580642963,0.6497647790340992,-0.32289488045257697,0.3347923083444321,0.1454881783318913,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,North Melbourne,6.0,12041.0,0.0020368502,0.00023749823,0.00016416698,0.0024385154,0.0030043474,Port Adelaide,North Melbourne,88,72,North Melbourne
11,4,15,3,6,1,0,0,8,6,3,5,0,3,1,2,3,2.2,0.5,0.75,11,83.93,1,0,17,17,5.0,2019,5,13.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,90.0,80.0,40.0,0.0,0.0,0.0,23.0,1.0,12.0,30.0,14.0,3.0,2.0,2.0,30.0,7.0,,0.4772727272727273,1.0,0.6931818181818182,0.18181818181818182,0.6477272727272727,0.9545454545454546,0.9772727272727273,0.9659090909090909,0.22727272727272727,0.8636363636363636,,-0.2575313107475836,3.3400302440793204,0.5405823793925673,-0.8599506599419511,0.3073286633400484,1.5485274580790092,2.3327987693901986,2.240616497869828,-0.881667975835564,1.01323684925512,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Aaron Naughton,Western Bulldogs,1.0,12594.0,0.22156309,0.094649926,0.057939626,0.37415263,0.5846818,Western Bulldogs,Sydney,82,65,Western Bulldogs
