Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Isaac Smith,Hawthorn,21,3.0,3.844833,0.10831815,0.3894689,0.7912139,1.0939983
Jobe Watson,Essendon,12,7.0,3.8285627,0.12749764,1.0640148,0.17056113,0.29539576
Devon Smith,Greater Western Sydney,20,3.0,3.750467,0.07954101,0.9374913,0.2846642,0.36866486
Nick Dal Santo,North Melbourne,12,2.0,3.6899273,0.17224346,0.49924117,0.6245234,0.943157
Ty Vickery,Richmond,14,4.0,3.686467,0.13325812,0.77701074,0.26683214,0.8217708
Harry Taylor,Geelong,21,6.0,3.6612954,0.083134666,0.5895729,0.7363219,0.41993317
Brent Harvey,North Melbourne,22,4.0,3.6434834,0.09799165,0.42275855,0.6421501,1.0909076
Brodie Smith,Adelaide,19,6.0,3.626148,0.08634078,0.8107947,0.36408368,0.4655965
Easton Wood,Western Bulldogs,21,6.0,3.5679371,0.081495605,0.62661207,0.60330546,0.4814902
Jamie Elliott,Collingwood,20,3.0,3.4819381,0.084945925,0.70256007,0.3778994,0.618459
Cale Hooker,Essendon,22,0.0,3.3857498,0.08492878,0.38005584,0.75720507,0.7311722
Bachar Houli,Richmond,22,2.0,3.3615656,0.09028605,0.28057483,0.814123,0.89159536
Tory Dickson,Western Bulldogs,22,2.0,3.3298554,0.08860696,0.40823597,0.56403047,0.97708666
Shaun Grigg,Richmond,22,0.0,3.248,0.07617304,0.47463542,0.6229222,0.5782493
Jarrad Waite,North Melbourne,20,3.0,3.2243552,0.06489433,0.86179864,0.20287126,0.23321672
Justin Westhoff,Port Adelaide,22,3.0,3.1867414,0.08221376,0.35695413,0.6641303,0.78761834
Stewart Crameri,Western Bulldogs,17,3.0,3.161865,0.07034548,0.91674554,0.13250054,0.1466272
Jack Viney,Melbourne,16,3.0,3.1311226,0.11373818,0.30362397,0.70406395,0.8121228
Dayne Zorko,Brisbane Lions,22,5.0,3.0889435,0.085916296,0.19428685,0.81021136,0.88566035
Brendon Goddard,Essendon,22,2.0,3.0839672,0.091383144,0.16438486,0.74476826,1.1012762
Max Gawn,Melbourne,13,4.0,3.0721266,0.12827037,0.35953936,0.68553317,0.6224423
Mitch Robinson,Brisbane Lions,21,3.0,3.0720267,0.059903633,0.7994678,0.21511486,0.24339356
Tom Hawkins,Geelong,19,3.0,3.0188575,0.09106202,0.3254268,0.6378256,0.7669261
Tom Lynch (Richmond),Gold Coast,20,5.0,3.0022056,0.080636844,0.2774553,0.8345583,0.5007232
Mark LeCras,West Coast,21,2.0,2.9810834,0.08967588,0.28395653,0.5299768,1.0692601
Chris Mayne,Fremantle,20,3.0,2.974602,0.09008185,0.19426197,0.78444093,0.8229341
Jack Darling,West Coast,12,3.0,2.947897,0.08853087,0.9066538,0.072218806,0.08349778
Tom McDonald,Melbourne,22,0.0,2.8906505,0.06982195,0.44619572,0.4621764,0.6277106
Andrew Mackie,Geelong,15,3.0,2.8632412,0.07089881,0.83117634,0.13740632,0.09489952
Jordan Murdoch,Geelong,18,3.0,2.8337986,0.05589209,0.8743943,0.07895254,0.052710816
Toby Greene,Greater Western Sydney,22,3.0,2.7667956,0.058623444,0.5519368,0.37320632,0.36457264
Rory Laird,Adelaide,21,2.0,2.721411,0.075455464,0.26581955,0.60520715,0.713538
Jack Crisp,Collingwood,22,4.0,2.6913562,0.07503228,0.24828735,0.54407144,0.8583513
Brendon Ah Chee,Port Adelaide,11,3.0,2.6474783,0.08847751,0.78650004,0.10122573,0.08552682
Jay Schulz,Port Adelaide,20,1.0,2.6265686,0.08133034,0.18097357,0.6380147,0.80761844
Josh Hill,West Coast,19,3.0,2.5950031,0.061326813,0.58893895,0.25191578,0.3243547
Bradley Hill,Hawthorn,20,4.0,2.594393,0.071715795,0.16504651,0.82998407,0.43928534
Pearce Hanley,Brisbane Lions,11,3.0,2.5285175,0.11225761,0.44159803,0.4104877,0.38274795
Paul Seedsman,Collingwood,12,3.0,2.3737843,0.07779811,0.61972356,0.20075986,0.113093995
Adam Oxley,Collingwood,17,2.0,2.3242064,0.073156685,0.23082048,0.6189019,0.39394122
Shaun McKernan,Essendon,9,0.0,2.1538043,0.12244868,0.24837674,0.5550128,0.2986486
Josh Gibson,Hawthorn,21,1.0,2.13779,0.06666156,0.13372888,0.4704395,0.7957244
Michael Hurley,Essendon,19,2.0,2.0858622,0.0740661,0.15663595,0.36533442,0.88528556
Jeremy McGovern,West Coast,17,2.0,2.082209,0.059987187,0.2800102,0.50240636,0.23736557
Matthew Kreuzer,Carlton,13,3.0,2.0687454,0.06862907,0.47328612,0.22999518,0.1888966
Daniel Rich,Brisbane Lions,21,3.0,2.0596373,0.053083062,0.2900195,0.36485404,0.4598707
Tom Lynch (Adelaide),Adelaide,21,2.0,2.0371695,0.057174638,0.10424315,0.62801576,0.46840844
Shane Mumford,Greater Western Sydney,11,3.0,1.9988514,0.0950486,0.31834957,0.31661755,0.41056752
Sam Reid (Sydney),Sydney,21,2.0,1.9557747,0.057707213,0.19753098,0.34886125,0.6654593
Richard Douglas,Adelaide,14,0.0,1.9467499,0.07759012,0.20004202,0.46040407,0.4258157
Michael Rischitelli,Gold Coast,21,3.0,1.9207903,0.060286503,0.12083152,0.41311067,0.73207444
Lindsay Thomas,North Melbourne,18,2.0,1.897104,0.072513096,0.09136918,0.40912986,0.80473673
Zach Tuohy,Carlton,22,2.0,1.8818254,0.04926194,0.113936484,0.5701898,0.39963645
Sean Dempster,St Kilda,21,2.0,1.7492323,0.046479315,0.22021957,0.33272755,0.42311844
Aaron Vandenberg,Melbourne,14,3.0,1.7338486,0.06853895,0.26512048,0.24406235,0.45036244
Kade Kolodjashnij,Gold Coast,22,0.0,1.7218409,0.046838198,0.20714955,0.27710158,0.54618925
Jack Billings,St Kilda,9,2.0,1.7001278,0.09600197,0.19278324,0.45054358,0.22069092
Sam Butler (West Coast),West Coast,14,3.0,1.6178612,0.05343262,0.2945251,0.28075436,0.1727772
Robert Murphy,Western Bulldogs,20,5.0,1.5400935,0.04726244,0.12941684,0.33601102,0.47982103
Dion Prestia,Gold Coast,8,1.0,1.510047,0.1329089,0.06353561,0.31970468,0.6800308
Jack Redden,Brisbane Lions,17,1.0,1.5007874,0.059651285,0.12452798,0.23765951,0.6518844
Kamdyn McIntosh,Richmond,22,2.0,1.4873081,0.037298348,0.12941606,0.40791246,0.2832351
Josh Walker,Geelong,16,1.0,1.4554032,0.056934837,0.062462483,0.41952097,0.42897388
Lachie Whitfield,Greater Western Sydney,21,0.0,1.429947,0.037049633,0.18778592,0.27633289,0.31392348
Dom Sheed,West Coast,20,0.0,1.4108765,0.04158305,0.17362182,0.23197174,0.42606747
Lewis Jetta,Sydney,22,1.0,1.4063724,0.04396288,0.08021852,0.27875206,0.6082128
Taylor Hunt,Richmond,22,4.0,1.3907558,0.029223697,0.26527405,0.21728633,0.16036092
Heath Shaw,Greater Western Sydney,22,0.0,1.3653461,0.042751182,0.089720845,0.24537836,0.6054268
Jamie Macmillan,North Melbourne,14,2.0,1.3422143,0.05150457,0.11280122,0.39554805,0.21271472
Rhys Palmer,Greater Western Sydney,14,1.0,1.3410949,0.06998672,0.031649522,0.29798162,0.65018296
Cam McCarthy,Greater Western Sydney,20,2.0,1.3032002,0.043184336,0.1191759,0.2011618,0.543349
Lachie Henderson,Carlton,16,1.0,1.2795032,0.053319793,0.13080974,0.16476709,0.5575398
Ivan Maric,Richmond,21,3.0,1.2577573,0.038587548,0.08120985,0.28499904,0.4441296
Marley Williams,Collingwood,20,0.0,1.2390759,0.039362855,0.11451763,0.22278357,0.4499559
Michael Hibberd,Essendon,21,2.0,1.2367388,0.04331926,0.058196243,0.21064179,0.64086646
Jamie Cripps,West Coast,22,0.0,1.2090428,0.037678078,0.08088316,0.21835876,0.5296758
James Kelly,Geelong,17,2.0,1.1560572,0.044147015,0.09907602,0.20740595,0.4440173
Dane Rampe,Sydney,22,0.0,1.1494706,0.03445882,0.07893488,0.23350674,0.44565243
Sam Gibson,North Melbourne,22,0.0,1.142313,0.03206493,0.0766247,0.28363517,0.34516865
Sam Wright,North Melbourne,21,1.0,1.1319374,0.031299505,0.12726636,0.2201151,0.30990818
Lewis Taylor,Brisbane Lions,22,0.0,1.1243756,0.033386353,0.090715446,0.20844495,0.43533936
Ryan Griffen,Greater Western Sydney,21,2.0,1.1080203,0.03233228,0.073202886,0.2826367,0.32313824
Allen Christensen,Brisbane Lions,22,0.0,1.0956984,0.034971416,0.058445334,0.20943648,0.5014894
Jack Watts,Melbourne,20,0.0,1.0950745,0.03228312,0.095251605,0.258909,0.29150182
Jason Johannisen,Western Bulldogs,20,4.0,1.0628935,0.032894526,0.07707014,0.25086275,0.3299576
Steve Johnson,Geelong,20,0.0,1.0239189,0.03421199,0.07484794,0.18998314,0.41940874
Brodie Grundy,Collingwood,19,0.0,1.0118512,0.031725295,0.10709695,0.1948767,0.30080694
Isaac Heeney,Sydney,12,2.0,0.9601304,0.06171855,0.035379674,0.14874849,0.5564944
Jeremy Howe,Melbourne,22,3.0,0.94989324,0.02372309,0.13989475,0.14819573,0.23381749
Clancee Pearce,Fremantle,17,0.0,0.9157657,0.030961737,0.12393301,0.14154999,0.26086658
Paddy Ryder,Port Adelaide,18,0.0,0.89739645,0.029822864,0.082208894,0.19616719,0.25843543
Grant Birchall,Hawthorn,18,0.0,0.88081837,0.03261226,0.056864727,0.18006817,0.35008782
Callum Sinclair,West Coast,17,0.0,0.87481576,0.030005557,0.086102664,0.19251604,0.23147573
Michael Johnson,Fremantle,13,0.0,0.87193996,0.040635843,0.081070684,0.1815326,0.26566264
Matthew Broadbent,Port Adelaide,21,2.0,0.84472454,0.029172631,0.060971737,0.11015581,0.44149768
Dylan Roberton,St Kilda,20,2.0,0.8398292,0.026152203,0.045841083,0.2251029,0.25210014
Andrew Walker,Carlton,12,1.0,0.8316901,0.054567244,0.035557207,0.10576862,0.51348114
Jeff Garlett,Melbourne,22,0.0,0.8217003,0.023402853,0.08114139,0.14455466,0.28916675
Heath Hocking,Essendon,5,0.0,0.81578183,0.080974124,0.13078287,0.14934546,0.12474229
Brandon Matera,Gold Coast,19,1.0,0.78147686,0.033822272,0.03823702,0.062379688,0.5420065
Sam Gilbert,St Kilda,11,1.0,0.7805803,0.04706831,0.09330853,0.07621185,0.348231
Brian Lake,Hawthorn,18,0.0,0.77201927,0.02627147,0.045381136,0.20837045,0.21913493
Ben Howlett,Essendon,20,3.0,0.7569802,0.025892192,0.056477025,0.12618224,0.3351846
Shaun Burgoyne,Hawthorn,22,2.0,0.75310713,0.02168744,0.054304004,0.16737548,0.2554442
Josh Kelly,Greater Western Sydney,18,0.0,0.74742377,0.024848346,0.07590449,0.14834458,0.22302115
Andrew Carrazzo,Carlton,16,1.0,0.7038255,0.027718123,0.06694786,0.12643981,0.25010228
Cam Ellis-Yolmen,Adelaide,11,0.0,0.658749,0.031277623,0.089962095,0.13477096,0.1193208
Troy Chaplin,Richmond,21,0.0,0.65599424,0.018799815,0.025380325,0.21043745,0.1589784
Travis Varcoe,Collingwood,22,0.0,0.65039665,0.016630886,0.06201771,0.1604817,0.1433801
Will Langford,Hawthorn,12,0.0,0.64945674,0.031146705,0.066235885,0.14322448,0.16430011
Ben Brown,North Melbourne,19,2.0,0.62351406,0.024292052,0.023273699,0.1154177,0.32285756
Alex Fasolo,Collingwood,17,0.0,0.62321526,0.02439216,0.037503615,0.13354129,0.24362183
Jimmy Bartel,Geelong,11,0.0,0.60735244,0.034829434,0.026949685,0.1703293,0.18584476
Billy Hartung,Hawthorn,18,0.0,0.58779407,0.020146158,0.03642846,0.1523063,0.17389609
Daniel McStay,Brisbane Lions,20,0.0,0.5864912,0.01957129,0.027772833,0.1395198,0.22413313
Ed Curnow,Carlton,22,0.0,0.582164,0.01948187,0.027425088,0.098712675,0.30246338
Kane Lambert,Richmond,12,0.0,0.57953686,0.030791178,0.057057586,0.09592751,0.21650903
Lynden Dunn,Melbourne,22,0.0,0.5475888,0.018338403,0.036184546,0.07177489,0.2954854
Taylor Duryea,Hawthorn,18,0.0,0.5464206,0.021165825,0.028285109,0.10886547,0.24383429
Matt Rosa,West Coast,14,0.0,0.54528505,0.022887474,0.056512866,0.11183469,0.1520771
Zach Merrett,Essendon,17,1.0,0.5447757,0.022857651,0.031576723,0.09304214,0.26396123
Sharrod Wellingham,West Coast,21,3.0,0.53951955,0.016580883,0.053452913,0.084415205,0.21033043
Daniel Cross,Melbourne,22,0.0,0.5387336,0.016117275,0.03375985,0.116633855,0.20418635
Jack Martin,Gold Coast,12,0.0,0.53496355,0.025831046,0.0702224,0.08454622,0.15520394
Jack Newnes,St Kilda,22,0.0,0.5322941,0.016002618,0.043805625,0.09262531,0.21562661
Touk Miller,Gold Coast,22,0.0,0.51676244,0.016408743,0.03325374,0.08926258,0.23847605
Koby Stevens,Western Bulldogs,12,0.0,0.5125037,0.026747024,0.042286284,0.106966786,0.17171122
David Mackay,Adelaide,18,1.0,0.50824046,0.017512828,0.057070896,0.07886773,0.17929229
Steven May,Gold Coast,18,1.0,0.50154907,0.023164026,0.024464343,0.03566789,0.35682023
Brad Sheppard,West Coast,22,0.0,0.5006993,0.015099698,0.02831541,0.1118751,0.19200282
Matt Crouch,Adelaide,15,0.0,0.50025463,0.020839175,0.046957273,0.093752444,0.17187792
Lachlan Hansen,North Melbourne,13,0.0,0.48780674,0.023584979,0.04431866,0.09256466,0.1697214
Maverick Weller,St Kilda,20,0.0,0.48289412,0.015110344,0.026168486,0.1283503,0.14768809
Matthew Wright,Adelaide,16,0.0,0.47133362,0.018062565,0.05257874,0.07717507,0.15924723
Luke McPharlin,Fremantle,18,0.0,0.46546566,0.014207508,0.053097133,0.10353625,0.099101774
Sam Fisher,St Kilda,18,0.0,0.4527118,0.015770933,0.04102951,0.08677599,0.15607129
Garrick Ibbotson,Fremantle,22,0.0,0.44978875,0.01301323,0.028374657,0.10674836,0.15116805
Jason Tutt,Carlton,13,0.0,0.4343039,0.01878571,0.05323736,0.083614975,0.10736188
Lee Spurr,Fremantle,20,0.0,0.4318363,0.01389167,0.03500732,0.083988264,0.15883784
Nick OBrien,Essendon,9,0.0,0.42514262,0.028894706,0.012245343,0.14059958,0.10720742
Jed Adcock,Brisbane Lions,21,0.0,0.42104754,0.012986426,0.040986527,0.06635955,0.16536887
Ryan Bastinac,North Melbourne,17,0.0,0.41523728,0.014543614,0.049373478,0.069248885,0.12861907
Jarryd Blair,Collingwood,20,0.0,0.4149899,0.013607159,0.035542205,0.07176231,0.16483866
Adam Saad,Gold Coast,16,3.0,0.41233784,0.016892184,0.02037749,0.101307906,0.14858958
Jake Lloyd,Sydney,20,0.0,0.40899217,0.012947425,0.04101608,0.06801152,0.14992088
Mathew Stokes,Geelong,14,0.0,0.40649715,0.017453354,0.042482506,0.07718519,0.12467927
Ben McEvoy,Hawthorn,15,0.0,0.40626234,0.017300034,0.028009431,0.09074299,0.14074807
Adam Goodes,Sydney,19,1.0,0.4035985,0.01505022,0.027776208,0.06209192,0.19608603
Ryan Lester,Brisbane Lions,9,0.0,0.39510584,0.030174898,0.025687179,0.07215738,0.17372955
Mark Hutchings,West Coast,10,0.0,0.37350595,0.02307859,0.031668022,0.07938404,0.119733825
Angus Monfries,Port Adelaide,19,0.0,0.3591246,0.012377746,0.027707413,0.0685326,0.13893718
Shane Savage,St Kilda,20,0.0,0.3487859,0.012462945,0.016952462,0.065622106,0.16668431
David Hale,Hawthorn,14,0.0,0.34732735,0.013865004,0.046758186,0.059700906,0.08765097
Will Minson,Western Bulldogs,9,0.0,0.32720497,0.021804348,0.028223347,0.07451916,0.09349662
Kade Simpson,Carlton,20,1.0,0.32672474,0.012702341,0.012474387,0.04772913,0.19384332
Heath Grundy,Sydney,21,0.0,0.32151213,0.010088856,0.01768172,0.07428271,0.119901545
Nick Suban,Fremantle,22,0.0,0.31968138,0.008787876,0.030887553,0.064573005,0.09787269
Charlie Cameron,Adelaide,20,0.0,0.313772,0.010911694,0.0155975055,0.06434312,0.13829324
Robbie Tarrant,North Melbourne,20,0.0,0.29708937,0.009897763,0.015722862,0.06768839,0.11454403
Jasper Pittard,Port Adelaide,20,0.0,0.29694873,0.010063371,0.020011667,0.055658005,0.12559772
Jordan de Goey,Collingwood,16,0.0,0.29499137,0.011002337,0.024274385,0.07040527,0.081357725
Shane Biggs,Western Bulldogs,9,0.0,0.28939876,0.020401029,0.02204211,0.06170529,0.09986186
Dom Tyson,Melbourne,15,0.0,0.2888898,0.012509529,0.026485851,0.048275147,0.11288193
Sam Docherty,Carlton,19,0.0,0.288828,0.010478655,0.01407049,0.061592586,0.12343136
Paul Puopolo,Hawthorn,19,0.0,0.28582424,0.011199176,0.012549238,0.0479414,0.15229373
Bryce Gibbs,Carlton,10,1.0,0.28431258,0.021991296,0.012845346,0.038708907,0.16835871
Shannon Hurn,West Coast,22,0.0,0.28115368,0.009545337,0.013412418,0.04433143,0.15225355
Matt Suckling,Hawthorn,21,0.0,0.2803236,0.0085169645,0.021479152,0.058509037,0.09886807
