Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Patrick Cripps,Carlton,17,10.0,9.501661,0.27503693,1.3686341,2.0887659,1.2182275
Max Gawn,Melbourne,14,13.0,9.0086355,0.31486854,1.044406,2.511664,0.8520897
Dom Sheed,West Coast,16,11.0,8.906835,0.23646493,2.106445,0.9105062,0.7664876
Tim Kelly,West Coast,17,11.0,8.860086,0.21703416,2.0849907,1.000524,0.60406595
Andrew Gaff,West Coast,17,8.0,8.616189,0.26801923,1.0853736,1.8891147,1.5818381
Sam Walsh,Carlton,17,8.0,8.593134,0.25241762,1.5067177,1.2885991,1.4957824
Nat Fyfe,Fremantle,14,10.0,8.374867,0.3380209,0.62532824,2.391918,1.7150468
Scott Pendlebury,Collingwood,13,13.0,8.285474,0.30899164,1.3068742,1.6548343,1.055183
Tom Mitchell,Hawthorn,17,10.0,8.21912,0.24349311,1.3070668,1.4656042,1.3667119
Charlie Dixon,Port Adelaide,16,9.0,7.969744,0.19793835,2.1117153,0.57929975,0.47599846
Matt Rowell,Gold Coast,5,9.0,7.757147,0.5628296,2.3048306,0.33333737,0.17598034
Josh Kelly,Greater Western Sydney,14,8.0,7.6561775,0.27165335,1.20737,1.4382908,1.157486
Lachie Whitfield,Greater Western Sydney,17,4.0,7.623403,0.22708683,1.0028639,1.7571993,1.1004128
Dylan Shiel,Essendon,15,6.0,7.12802,0.19721335,1.7916632,0.5864934,0.5800437
Michael Walters,Fremantle,14,8.0,7.085365,0.26469204,1.2376786,0.904319,1.5636911
Andrew Brayshaw,Fremantle,17,9.0,6.8802257,0.17285928,1.4539245,1.0337685,0.45091483
Zak Jones,St Kilda,14,7.0,6.779612,0.24222048,1.1190968,1.1503321,1.1216577
Adam Treloar,Collingwood,8,4.0,6.7637634,0.40419048,1.3290317,0.87217605,1.0323161
Hugh McCluggage,Brisbane Lions,17,4.0,6.4515395,0.18120112,1.0957515,1.1796178,0.80504996
Rory Laird,Adelaide,17,4.0,6.3986917,0.17182873,1.3525972,0.7724085,0.7960826
Andrew McGrath,Essendon,14,7.0,6.3542414,0.20779872,1.2361614,0.9727365,0.7002845
Chad Wingard,Hawthorn,17,6.0,6.3009014,0.14659087,1.6688511,0.47115415,0.35203955
Jack Viney,Melbourne,16,6.0,6.174694,0.20425667,0.6634792,1.579629,1.0249985
Mitch Duncan,Geelong,16,5.0,6.069105,0.21251884,0.6391102,1.3905838,1.3706075
Jack Billings,St Kilda,17,2.0,6.034871,0.15863107,1.2823553,0.77343214,0.6409408
Shai Bolton,Richmond,15,9.0,6.017742,0.17426401,1.4272273,0.54932714,0.6374057
Hugh Greenwood,Gold Coast,17,11.0,6.0003176,0.15726933,1.3023251,0.72208875,0.6491644
Jy Simpkin,North Melbourne,17,8.0,5.933769,0.18434197,0.79430336,1.2113492,1.1281608
Jarrod Berry,Brisbane Lions,15,8.0,5.9151306,0.18944757,1.0436054,0.9862064,0.8119017
Lachie Hunter,Western Bulldogs,9,6.0,5.6542335,0.29705492,1.086525,0.80768913,0.7792802
Brodie Grundy,Collingwood,17,6.0,5.5956793,0.16348718,0.95379907,0.90879893,0.91668415
Rowan Marshall,St Kilda,17,8.0,5.5821424,0.15526438,0.9604436,1.0217605,0.6572906
Tim English,Western Bulldogs,17,4.0,5.3748336,0.14097829,1.1202234,0.7377557,0.5386519
Josh Kennedy (Sydney),Sydney,12,4.0,5.261468,0.26068115,0.43632385,1.2606467,1.4312034
Todd Goldstein,North Melbourne,17,5.0,5.113241,0.14844406,0.903689,0.7823144,0.83754545
Jed Anderson,North Melbourne,15,3.0,5.09922,0.16633604,0.70676684,1.1906453,0.5976284
Josh Kennedy (West Coast),West Coast,16,6.0,5.0645604,0.12765826,1.2686169,0.48479426,0.2891209
Liam Ryan,West Coast,17,1.0,5.0131593,0.15183872,0.67913383,1.0736338,0.82849056
Ed Curnow,Carlton,17,5.0,5.005298,0.13357699,1.0398922,0.6547054,0.57621115
Harry Perryman,Greater Western Sydney,16,4.0,4.942469,0.1560392,0.6431948,1.1594526,0.6939798
Trent Cotchin,Richmond,13,5.0,4.9347715,0.16518235,1.0961531,0.5950949,0.4561226
Bailey Smith,Western Bulldogs,17,7.0,4.8894916,0.16625805,0.6345124,0.7940799,1.3977945
Matt Crouch,Adelaide,16,3.0,4.849565,0.1587945,0.73922414,0.8304044,0.97108364
Luke Ryan,Fremantle,17,6.0,4.7279253,0.120974824,1.0253972,0.62055916,0.41061553
Stephen Coniglio,Greater Western Sydney,16,4.0,4.6852565,0.17258497,0.41148767,1.1009218,1.2489501
David Mundy,Fremantle,16,3.0,4.5905266,0.14403419,0.7089095,0.86816037,0.72747725
Steele Sidebottom,Collingwood,9,6.0,4.5176196,0.2655586,0.79731756,0.53295726,1.0597525
Jade Gresham,St Kilda,11,5.0,4.49969,0.22014974,0.70478487,0.66847324,1.0483888
Robbie Gray,Port Adelaide,17,5.0,4.4818864,0.14071922,0.48419535,1.121269,0.78676236
Joel Selwood,Geelong,11,3.0,4.4461055,0.1745215,0.9699311,0.5865065,0.36329895
Nic Naitanui,West Coast,16,5.0,4.4394627,0.14583534,0.42436457,1.2573677,0.6516333
Dayne Zorko,Brisbane Lions,15,0.0,4.4207196,0.14998104,0.6916743,0.7876554,0.7703859
Isaac Heeney,Sydney,6,5.0,4.4056325,0.28646827,1.1222711,0.4422807,0.1542579
Jack Gunston,Hawthorn,16,5.0,4.3849607,0.11723303,0.8939027,0.72142696,0.26039886
Jake Lloyd,Sydney,17,3.0,4.357066,0.14704749,0.45566708,0.9459246,1.0982157
Dan Butler,St Kilda,17,8.0,4.3314486,0.12635842,0.6536237,0.8761077,0.61836183
Kane Lambert,Richmond,16,6.0,4.309829,0.11141324,1.0861737,0.3548703,0.34156784
Adam Cerra,Fremantle,17,3.0,4.282483,0.10169428,1.0801058,0.3934688,0.25522807
Touk Miller,Gold Coast,17,3.0,4.2216086,0.14061798,0.3934496,1.0442035,0.9528527
Nick Haynes,Greater Western Sydney,17,4.0,4.137177,0.120393574,0.82598704,0.4385121,0.7821917
Jacob Hopper,Greater Western Sydney,17,4.0,4.026914,0.11326077,0.8224108,0.45665935,0.6463628
Jack Crisp,Collingwood,17,5.0,3.93733,0.12426898,0.3375862,1.1495849,0.6254016
Jordan de Goey,Collingwood,8,5.0,3.8590484,0.20877227,0.7277977,0.73327476,0.20910573
Tom Liberatore,Western Bulldogs,15,2.0,3.8338237,0.13520294,0.49729604,0.81118745,0.71956074
Tom Papley,Sydney,17,6.0,3.6990633,0.1158257,0.40790534,0.9142159,0.64691556
Jaeger OMeara,Hawthorn,12,3.0,3.6572177,0.18782043,0.29821715,0.8069383,1.1486899
Reilly OBrien,Adelaide,17,4.0,3.5236814,0.10789536,0.15078954,1.3878813,0.2955502
Elliot Yeo,West Coast,10,8.0,3.5132277,0.17450789,0.58245814,0.60323256,0.5593883
Marc Murphy,Carlton,17,2.0,3.4235337,0.098459125,0.6034668,0.54279506,0.5275433
Brody Mihocek,Collingwood,16,5.0,3.420448,0.102941796,0.540813,0.69175273,0.41450304
Caleb Daniel,Western Bulldogs,17,3.0,3.3722308,0.10903287,0.2193199,1.0800321,0.55420685
Oscar Allen,West Coast,14,5.0,3.3302965,0.13352396,0.118059106,1.2248425,0.5264338
Tim Taranto,Greater Western Sydney,11,3.0,3.1592796,0.14763367,0.47608045,0.5831482,0.56474173
Josh Dunkley,Western Bulldogs,11,4.0,3.130264,0.13251469,0.73762816,0.19734646,0.52268696
Ben Cunnington,North Melbourne,3,3.0,2.9272234,0.352272,0.86951673,0.13137417,0.055925097
Steven May,Melbourne,17,4.0,2.8957243,0.10301479,0.25663835,0.6311964,0.8634166
Luke Shuey,West Coast,12,6.0,2.8920703,0.15108998,0.24723595,0.58451855,0.98132515
Jeremy Cameron,Greater Western Sydney,17,3.0,2.841668,0.06473433,0.80504143,0.13110138,0.16434085
Levi Casboult,Carlton,17,2.0,2.8289223,0.0845311,0.34002623,0.7118413,0.38516113
Jack Riewoldt,Richmond,17,2.0,2.7502134,0.085068576,0.21818511,0.8676773,0.36030343
Brad Crouch,Adelaide,12,1.0,2.7185545,0.13107114,0.35884917,0.4280025,0.7860019
Liam Shiels,Hawthorn,16,1.0,2.714851,0.09690508,0.29733372,0.569702,0.6834456
Josh Bruce,Western Bulldogs,16,3.0,2.6631978,0.06298593,0.71237934,0.23066428,0.064731285
Michael Gibbons,Carlton,15,4.0,2.6025584,0.09059707,0.5010271,0.24154797,0.6163811
Jared Polec,North Melbourne,13,1.0,2.5966861,0.1153148,0.2728599,0.5518739,0.67435855
Gryan Miers,Geelong,17,3.0,2.5736725,0.094632946,0.14771451,0.66948336,0.7915623
Charlie Cameron,Brisbane Lions,17,1.0,2.5702493,0.09058787,0.26543513,0.49938518,0.7751734
Daniel Rich,Brisbane Lions,13,2.0,2.5579498,0.09933602,0.32956517,0.607451,0.35435212
Jarrod Witts,Gold Coast,17,2.0,2.5479062,0.08291051,0.2168709,0.70468557,0.48792222
Luke McDonald,North Melbourne,17,2.0,2.5470362,0.06919503,0.47196835,0.4267842,0.27756298
David Zaharakis,Essendon,10,4.0,2.4773004,0.108288504,0.51297766,0.3684603,0.20144704
Shaun Higgins,North Melbourne,17,2.0,2.4717066,0.07822597,0.29328185,0.5553014,0.48125818
Matthew Taberner,Fremantle,16,3.0,2.4218385,0.080991425,0.18618661,0.7536024,0.35607386
Lachlan Sholl,Adelaide,8,3.0,2.3404012,0.113122985,0.652948,0.12952104,0.12251487
Ben Ainsworth,Gold Coast,16,2.0,2.2660186,0.063520595,0.3534419,0.5428053,0.120082326
Isaac Smith,Hawthorn,10,3.0,2.2242982,0.09627036,0.52624196,0.20911057,0.22735111
Angus Brayshaw,Melbourne,14,1.0,2.2156248,0.09054104,0.23509072,0.47786868,0.5546153
Aaron Naughton,Western Bulldogs,11,3.0,2.202255,0.090739615,0.41434795,0.37542343,0.2083645
Darcy Moore,Collingwood,16,6.0,2.1616807,0.076485366,0.19180503,0.5543048,0.47765604
Dion Prestia,Richmond,5,3.0,2.1461976,0.1815233,0.50344425,0.23169254,0.1724797
Harry McKay,Carlton,13,2.0,2.038509,0.08703041,0.030478038,0.8461574,0.25475988
Zak Butters,Port Adelaide,15,2.0,2.036394,0.07581895,0.25504825,0.38901314,0.49322286
Gary Rohan,Geelong,15,3.0,2.0342176,0.059841093,0.4589192,0.21876283,0.21993436
Jeremy McGovern,West Coast,11,2.0,2.0114553,0.08983851,0.26519594,0.49283975,0.23018797
Jack Martin,Carlton,15,4.0,1.9714072,0.08502759,0.15024687,0.3954996,0.7296674
Mitch Wallis,Western Bulldogs,17,2.0,1.9602561,0.067376465,0.08175685,0.65134233,0.41230077
Callum Mills,Sydney,15,2.0,1.9366701,0.06315992,0.20981508,0.56964105,0.16794269
Josh Daicos,Collingwood,16,2.0,1.8927178,0.063056715,0.23497783,0.41385457,0.3600751
Jack Graham,Richmond,12,3.0,1.8823435,0.07790871,0.35483712,0.23776484,0.34230262
Lachie Weller,Gold Coast,17,1.0,1.8798168,0.06610583,0.20262492,0.35076797,0.5704061
Tom Barrass,West Coast,17,3.0,1.8322512,0.049769767,0.39121136,0.20374241,0.25113225
Zac Bailey,Brisbane Lions,17,1.0,1.8316483,0.06360027,0.21836615,0.31371158,0.54912686
Jack Lukosius,Gold Coast,17,3.0,1.8243214,0.048412006,0.39034122,0.22063468,0.21202822
Sam Powell-Pepper,Port Adelaide,17,3.0,1.7930094,0.052903008,0.32852092,0.23661646,0.33421373
Jayden Short,Richmond,17,3.0,1.7721081,0.06196947,0.14431992,0.42998722,0.47917378
Peter Ladhams,Port Adelaide,8,2.0,1.750991,0.133894,0.20604551,0.26774803,0.5973584
Rory Lobb,Fremantle,17,3.0,1.7479378,0.06229501,0.10145125,0.4860202,0.4715436
Brodie Smith,Adelaide,16,1.0,1.7306062,0.06667602,0.15582173,0.35214642,0.55884814
Dane Rampe,Sydney,11,1.0,1.7292274,0.0840269,0.25409758,0.29673627,0.37346214
Ed Langdon,Melbourne,17,0.0,1.7032328,0.061195653,0.15611447,0.3506776,0.53353405
Liam Baker,Richmond,16,3.0,1.6383438,0.049710397,0.28430134,0.27437475,0.23669027
Blake Acres,Fremantle,7,2.0,1.5997543,0.13763158,0.106169224,0.4239947,0.43325725
Eric Hipwood,Brisbane Lions,17,1.0,1.5901726,0.061477453,0.14663163,0.2517928,0.6466922
David Cuningham,Carlton,12,3.0,1.5828183,0.06137299,0.30683213,0.23267804,0.19696565
Anthony McDonald-Tipungwuti,Essendon,17,2.0,1.5623568,0.05068319,0.017035136,0.66667235,0.17790677
Jordan Ridley,Essendon,17,0.0,1.5513642,0.052733134,0.15505522,0.34479046,0.39661756
Caleb Serong,Fremantle,14,1.0,1.5367466,0.068020895,0.14231542,0.29982334,0.5101538
Dan Houston,Port Adelaide,15,0.0,1.5286789,0.056308553,0.21931407,0.24542248,0.37989175
Steven Motlop,Port Adelaide,12,3.0,1.5112263,0.059613246,0.2737754,0.2483167,0.1932668
Rhys Stanley,Geelong,7,0.0,1.4603269,0.10691481,0.22792278,0.25607768,0.2644032
Noah Anderson,Gold Coast,17,0.0,1.4523877,0.047485128,0.16983902,0.3054626,0.33194554
Darcy Byrne-Jones,Port Adelaide,17,2.0,1.4372163,0.05207452,0.11466698,0.3226154,0.4479845
Tom Stewart,Geelong,14,1.0,1.4344238,0.06854876,0.097189546,0.280362,0.5821311
David Swallow,Gold Coast,15,2.0,1.4197667,0.06658607,0.089206524,0.24256252,0.66702205
Brent Daniels,Greater Western Sydney,16,2.0,1.4166379,0.047822896,0.036984883,0.5775018,0.15067966
Sebastian Ross,St Kilda,14,1.0,1.3987844,0.067704774,0.15790528,0.13510695,0.65485466
Harris Andrews,Brisbane Lions,14,4.0,1.3935359,0.07186913,0.114041075,0.1592859,0.7328408
Brayden Maynard,Collingwood,17,0.0,1.3604372,0.052227754,0.1045884,0.26338854,0.51989484
Oliver Florent,Sydney,17,2.0,1.3376157,0.055351935,0.073527224,0.24957833,0.6178773
Mark Blicavs,Geelong,17,0.0,1.3255001,0.04876844,0.09358357,0.3092696,0.4262103
Noah Balta,Richmond,13,1.0,1.3232452,0.06189724,0.12920757,0.26016596,0.4152906
Sam Docherty,Carlton,16,1.0,1.3095225,0.046344705,0.16118884,0.2456296,0.33469683
Hamish Hartlett,Port Adelaide,17,1.0,1.3085487,0.04617329,0.14541167,0.23277941,0.40675482
James Worpel,Hawthorn,15,0.0,1.2957462,0.0539454,0.11753582,0.2514936,0.4401515
Adam Saad,Essendon,17,2.0,1.2762494,0.046374988,0.08788587,0.31210285,0.38838604
Connor Rozee,Port Adelaide,14,0.0,1.2357794,0.048210192,0.16015491,0.24052687,0.2742609
Tom Jonas,Port Adelaide,17,0.0,1.2297295,0.04169216,0.14602633,0.22891022,0.33383012
Shane Edwards,Richmond,6,1.0,1.2262431,0.12417477,0.15868588,0.16382274,0.42254007
Hunter Clark,St Kilda,16,0.0,1.1941391,0.040458962,0.18475135,0.1772931,0.28529897
Zach Tuohy,Geelong,15,0.0,1.192524,0.04437915,0.11857753,0.28968173,0.25742796
Darcy Parish,Essendon,17,0.0,1.1815774,0.045192387,0.10154179,0.21022327,0.4565055
Karl Amon,Port Adelaide,17,1.0,1.1664239,0.046771657,0.07680405,0.21769764,0.5006165
Tim Membrey,St Kilda,16,0.0,1.15541,0.04304312,0.08284685,0.3010263,0.3048168
Kamdyn McIntosh,Richmond,14,0.0,1.1211822,0.045608133,0.15700257,0.16866319,0.31284812
Darcy Tucker,Fremantle,8,2.0,1.1096333,0.10629733,0.054460954,0.15033284,0.6455848
Brad Ebert,Port Adelaide,12,1.0,1.0582306,0.060194805,0.08329053,0.16931187,0.4697353
Bachar Houli,Richmond,9,1.0,1.0512307,0.067173414,0.12959458,0.18748073,0.28748542
Eddie Betts,Carlton,15,3.0,1.0407397,0.046395246,0.048721045,0.24736889,0.39983872
Will Setterfield,Carlton,16,0.0,1.0195235,0.0371787,0.14770918,0.12924597,0.3179041
Nick Hind,St Kilda,10,2.0,1.0125195,0.054324895,0.06807874,0.33311296,0.14205723
Alex Witherden,Brisbane Lions,6,2.0,0.9810283,0.08606106,0.0592039,0.3462541,0.11090832
Harry Himmelberg,Greater Western Sydney,16,1.0,0.96888727,0.04788563,0.047116358,0.10848446,0.6105693
Jonathon Ceglar,Hawthorn,13,2.0,0.96794957,0.041484978,0.086321585,0.2560017,0.19698142
Tom Phillips,Collingwood,15,2.0,0.96555716,0.035968475,0.037231617,0.3515668,0.15072869
Dylan Grimes,Richmond,16,0.0,0.95430887,0.034064576,0.10278744,0.2037008,0.238545
Alex Sexton,Gold Coast,14,1.0,0.8944095,0.055694353,0.01734415,0.0800003,0.68237644
Derek Eggmolesse-Smith,Richmond,6,2.0,0.8924213,0.08014075,0.08653063,0.23851557,0.15579829
Paddy Ryder,St Kilda,13,1.0,0.8826279,0.045698587,0.0704717,0.14760289,0.37600702
Aaron Hall,North Melbourne,15,1.0,0.8622434,0.03589367,0.077231005,0.16937624,0.29179782
Bradley Hill,St Kilda,17,2.0,0.8443179,0.042061694,0.027045393,0.07517837,0.61282504
Jeremy Howe,Collingwood,4,0.0,0.84320474,0.12940216,0.060660556,0.20427497,0.25267312
Nick Blakey,Sydney,16,0.0,0.83545744,0.032523435,0.08767854,0.13972552,0.2929709
Kyle Langford,Essendon,16,0.0,0.8295577,0.033241272,0.06669082,0.16431567,0.30085388
Brandan Parfitt,Geelong,14,2.0,0.8261846,0.036030497,0.08930963,0.14313835,0.271979
Ryan Clarke,Sydney,10,1.0,0.82027674,0.064500116,0.025186498,0.124902576,0.49491206
Bayley Fritsch,Melbourne,16,1.0,0.81628656,0.028487463,0.097848795,0.1647896,0.19316101
James Rowbottom,Sydney,16,0.0,0.8064098,0.0287242,0.1158251,0.11517242,0.22858964
Jake Riccardi,Greater Western Sydney,5,0.0,0.8002819,0.08875783,0.107304975,0.14188279,0.19460134
Trent Dumont,North Melbourne,17,0.0,0.7991858,0.030401517,0.052359782,0.17764048,0.2868255
Izak Rankine,Gold Coast,12,1.0,0.79253054,0.04933847,0.040182654,0.12010361,0.4317754
Zac Williams,Greater Western Sydney,11,1.0,0.77924246,0.047247265,0.05110388,0.15731485,0.31130117
Gary Ablett,Geelong,8,1.0,0.7618499,0.06448072,0.05500169,0.13600074,0.32484338
Cam Rayner,Brisbane Lions,15,2.0,0.75775117,0.030537931,0.026976313,0.24572946,0.1853632
Brandon Ellis,Gold Coast,16,0.0,0.72883266,0.029104467,0.061246615,0.14066796,0.26375693
Joe Daniher,Essendon,4,1.0,0.72640496,0.11759438,0.062339235,0.13134898,0.2766893
Tom Lynch (Richmond),Richmond,16,0.0,0.7123712,0.02870068,0.069640875,0.11387862,0.27569136
Jordan Dawson,Sydney,16,0.0,0.68630064,0.027822344,0.047204755,0.14673364,0.2512191
Mitch Robinson,Brisbane Lions,17,1.0,0.68551856,0.025873879,0.060365994,0.12493063,0.25455928
Brad Sheppard,West Coast,17,0.0,0.6812844,0.02392075,0.051252518,0.17212671,0.1832735
Jacob Weitering,Carlton,17,1.0,0.63061255,0.027697805,0.031241158,0.09726757,0.34235394
Nick Vlastuin,Richmond,16,1.0,0.6245255,0.024330972,0.06315279,0.108924404,0.21721834
Ben King,Gold Coast,17,1.0,0.6213891,0.026980398,0.040062137,0.08259805,0.33600658
James Sicily,Hawthorn,11,0.0,0.60634327,0.03945971,0.030652,0.11098248,0.29242232
Zac Fisher,Carlton,8,1.0,0.59659016,0.05820733,0.027635619,0.075660296,0.3623627
Kane Farrell,Port Adelaide,11,1.0,0.5438593,0.02800521,0.07496474,0.08587258,0.14721997
Ben Keays,Adelaide,16,1.0,0.54345787,0.0242792,0.025042353,0.10490594,0.2585189
Jake Stringer,Essendon,10,2.0,0.52857393,0.030904204,0.045367982,0.12879595,0.13487811
Shaun Burgoyne,Hawthorn,13,2.0,0.5274214,0.024557741,0.022100186,0.16397038,0.13318008
Sam Petrevski-Seton,Carlton,16,0.0,0.52695805,0.018312076,0.07592976,0.08210529,0.13495818
Jason Johannisen,Western Bulldogs,16,0.0,0.50710773,0.021042885,0.037627526,0.095166534,0.2038921
Sam Simpson,Geelong,6,0.0,0.50275934,0.04672888,0.07543872,0.07150862,0.13342595
Xavier Duursma,Port Adelaide,13,0.0,0.50221,0.025071384,0.03128822,0.1137056,0.18093418
Jack Higgins,Richmond,10,0.0,0.5016869,0.028915409,0.045602016,0.12132877,0.1222233
Luke Davies-Uniacke,North Melbourne,9,2.0,0.49199307,0.048245974,0.01259595,0.03258743,0.38903034
Jack Darling,West Coast,17,0.0,0.49059764,0.019592045,0.03207666,0.09337955,0.20760857
Toby McLean,Western Bulldogs,12,0.0,0.48505986,0.0213971,0.07981402,0.068666615,0.1082846
Jackson Nelson,West Coast,14,0.0,0.481966,0.021539966,0.035633415,0.109139696,0.15678638
Nick Coffield,St Kilda,16,0.0,0.48005182,0.019852575,0.031492244,0.09942614,0.18672279
Shane McAdam,Adelaide,13,0.0,0.46600276,0.023008216,0.028566232,0.1097635,0.16077703
Christian Salem,Melbourne,16,0.0,0.46530828,0.02012946,0.027610863,0.088015206,0.20644529
Jeremy Finlayson,Greater Western Sydney,15,0.0,0.46305895,0.01972567,0.027238995,0.11269591,0.15595013
Mitch Brown (Melbourne),Melbourne,5,2.0,0.46056458,0.04805048,0.027780715,0.16475075,0.047720924
Matthew Kennedy,Carlton,7,0.0,0.45059246,0.038808744,0.056798488,0.06533428,0.14952847
Tom Green,Greater Western Sydney,6,0.0,0.44649518,0.043394785,0.04529392,0.09553866,0.119536124
Shannon Hurn,West Coast,16,0.0,0.4453464,0.01711991,0.034514602,0.1023986,0.13700539
Jack Newnes,Carlton,17,1.0,0.4422133,0.017399633,0.038443077,0.06953337,0.1878173
Dylan Moore,Hawthorn,3,1.0,0.43276066,0.10990315,0.018591814,0.065867595,0.24525005
James Aish,Fremantle,16,0.0,0.40274858,0.017627388,0.026008127,0.06869412,0.18733598
Justin Westhoff,Port Adelaide,12,2.0,0.38515308,0.022619342,0.02434625,0.065028496,0.18205737
Bailey Williams (Western Bulldogs),Western Bulldogs,17,1.0,0.37730685,0.016903233,0.020271553,0.049408812,0.21767457
Oscar McInerney,Brisbane Lions,17,0.0,0.37527183,0.013623811,0.03827337,0.06712028,0.12621115
Callum Ah Chee,Brisbane Lions,16,0.0,0.37214705,0.013159391,0.029887833,0.10182109,0.07884134
Darcy Cameron,Collingwood,8,0.0,0.37123165,0.027721101,0.034918495,0.07962582,0.10722451
Jamie Elliott,Collingwood,16,0.0,0.36976394,0.013585868,0.049142104,0.054105826,0.11412597
Cameron Zurhaar,North Melbourne,16,0.0,0.36830482,0.01673828,0.018384932,0.06372246,0.1857051
Lachie Schultz,Fremantle,17,0.0,0.36808103,0.013135563,0.037280988,0.070214465,0.11580911
Jack Steven,Geelong,9,0.0,0.36463234,0.0238983,0.040988605,0.06757043,0.10652566
Sam Day,Gold Coast,17,2.0,0.35608345,0.014048756,0.015330861,0.08659285,0.13690515
Rory Sloane,Adelaide,12,3.0,0.35599092,0.016134972,0.061083503,0.040204246,0.092331916
Tom Clurey,Port Adelaide,16,1.0,0.3480507,0.014084406,0.029140813,0.064418584,0.13179109
Marc Pittonet,Carlton,13,0.0,0.34642962,0.015639147,0.031733446,0.079653814,0.091921635
Dougal Howard,St Kilda,17,0.0,0.32451254,0.013492053,0.023324022,0.048499603,0.15754128
Marlion Pickett,Richmond,15,0.0,0.3214936,0.01392678,0.032201804,0.04818828,0.12851161
Scott Lycett,Port Adelaide,13,0.0,0.31760436,0.015506695,0.025720447,0.06457643,0.11129014
Josh Battle,St Kilda,13,0.0,0.31009436,0.015265869,0.028512869,0.054612316,0.11533111
Sam Weideman,Melbourne,13,0.0,0.30592018,0.01712444,0.016842395,0.04961769,0.15615764
Luke Breust,Hawthorn,13,0.0,0.3056692,0.014867866,0.019182395,0.07402213,0.10007773
Jack Redden,West Coast,12,0.0,0.30221808,0.017260337,0.021800566,0.051492892,0.13383058
Tom Doedee,Adelaide,9,0.0,0.293382,0.023049949,0.0045013125,0.076929815,0.12601842
Liam Duggan,West Coast,16,0.0,0.2907155,0.011949364,0.021541908,0.056441855,0.113206066
Toby Nankervis,Richmond,7,0.0,0.27986392,0.025488665,0.019011548,0.063420154,0.095988974
Liam Jones,Carlton,17,1.0,0.27417642,0.012009313,0.009390947,0.05123621,0.14353116
Devon Smith,Essendon,16,0.0,0.27203402,0.011043852,0.026406677,0.04251903,0.10777592
John Noble,Collingwood,15,1.0,0.27183804,0.01484,0.0109991245,0.027239796,0.18436109
Heath Shaw,Greater Western Sydney,17,0.0,0.26474208,0.010092614,0.013220937,0.06672575,0.09162775
Jason Castagna,Richmond,17,0.0,0.263035,0.010795318,0.022265166,0.03498426,0.12627098
Ben McEvoy,Hawthorn,16,0.0,0.25006852,0.009630498,0.009383247,0.07721407,0.06749064
Darcy Gardiner,Brisbane Lions,17,0.0,0.24378778,0.009268758,0.019794421,0.04663005,0.091144405
Justin McInerney,Sydney,9,0.0,0.24097237,0.018086595,0.013787685,0.05061763,0.09837404
Brayden Sier,Collingwood,3,0.0,0.23891388,0.050914723,0.019349843,0.047470044,0.085924275
Trent McKenzie,Port Adelaide,15,0.0,0.23501895,0.011241059,0.019774882,0.026853291,0.12198771
Chris Mayne,Collingwood,12,0.0,0.23397124,0.012403339,0.025199495,0.03473217,0.08890841
Max King,St Kilda,16,0.0,0.2281822,0.010254667,0.0063971034,0.05131331,0.10636427
Griffin Logue,Fremantle,5,0.0,0.22511432,0.026708752,0.024843492,0.041883554,0.066816725
