Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
10,6,16,0,3,2,0,2,5,11,0,0,1,2,2,1,1,1.4285714285714286,0.29411764705882354,0.8823529411764706,3,35.56,0,1,-40,40,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,17.0,8.0,13.0,32.0,20.0,7.0,21.0,,,0.7386363636363636,0.32954545454545453,0.6022727272727273,0.75,0.6818181818181818,0.29545454545454547,0.48863636363636365,0.4431818181818182,0.4318181818181818,,,0.5332940986020301,-0.5664036897062582,0.2593974608335873,0.3616827489476334,0.4832881326729903,-0.5856169213555708,-0.23905546684092963,-0.31957686813352204,-0.3275027373235141,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.3333333333333333,3.0,0.0,Aaron Davey,Melbourne,13.0,3943.0,0.0014705715,0.0004249438,7.5648335e-05,0.0019711636,0.002547404
10,4,14,0,1,7,0,2,7,7,0,0,0,2,0,0,0,2.0,0.4666666666666667,0.9333333333333333,2,47.260000000000005,1,0,1,1,0.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,12.0,8.0,9.0,12.0,20.0,22.0,7.0,4.0,,,0.5227272727272727,0.38636363636363635,0.7727272727272727,0.6818181818181818,0.7045454545454546,0.5681818181818182,0.4659090909090909,0.4431818181818182,0.9204545454545454,,,-0.203414535477787,-0.47243942178843307,0.4831097463296007,0.2845266617571404,0.30197059538133,-0.08502004850998632,-0.43427931329621045,-0.3138248298159733,1.6519338218639221,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.0333333333333332,1.666666666666666,0.0,Aaron Davey,Melbourne,14.0,3943.0,0.0049118306,0.0023495073,0.0018297972,0.009091135,0.015100236
16,5,21,0,7,6,0,5,7,14,0,1,0,3,0,2,2,2.6666666666666665,0.3181818181818182,0.8636363636363636,4,72.44000000000001,0,1,-46,46,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,17.0,12.0,1.0,2.0,10.0,16.0,7.0,3.0,,,0.7954545454545454,0.32954545454545453,0.6931818181818182,0.9545454545454546,0.9659090909090909,0.7954545454545454,0.5795454545454546,0.4431818181818182,0.9204545454545454,,,0.8369968025730994,-0.5794079439401105,0.34096300991730766,2.00409302686604,1.8565990931406202,0.7803615735227818,-0.04058366568103872,-0.32122302069585107,1.5552740915831407,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.8333333333333334,2.666666666666668,0.0,Aaron Davey,Melbourne,16.0,3943.0,0.0041471696,0.0011344025,0.00013644276,0.005418015,0.0068253027
16,7,23,1,5,2,1,1,6,16,0,2,0,3,4,0,1,2.0,0.25,0.9166666666666666,6,59.489999999999995,0,1,-28,28,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,9.0,17.0,4.0,12.0,6.0,8.0,13.0,,,0.8181818181818182,0.8068181818181818,0.7159090909090909,0.48863636363636365,0.9090909090909091,0.75,0.8409090909090909,0.4318181818181818,0.6136363636363636,,,0.9624572177522593,0.4094068022115621,0.38369809311744646,-0.32072935792300467,1.6516618326492507,0.8120139730092483,1.0811825990573969,-0.33743159055894395,0.1687486517391147,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.6904761904761905,2.2142857142857135,0.0,Aaron Davey,Melbourne,17.0,3943.0,0.007109313,0.0028059427,0.00038824638,0.010303501,0.013885937
11,4,15,1,2,2,0,3,5,10,0,0,0,1,1,0,2,2.2,0.3125,0.8125,2,30.41,0,1,-16,16,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,9.0,19.0,7.0,14.0,36.0,25.0,7.0,18.0,,,0.48863636363636365,0.7045454545454546,0.5,0.8409090909090909,0.6590909090909091,0.20454545454545456,0.375,0.4431818181818182,0.48863636363636365,,,-0.18904947670048558,0.12661520471775026,-0.22344080098969094,0.6654247754059239,0.3786783593585069,-0.9120129025496057,-0.5857489974922522,-0.32807159175039363,-0.22699146249476723,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.5833333333333334,2.875,0.0,Aaron Davey,Melbourne,18.0,3943.0,0.0008406371,0.0006048585,0.00011462767,0.0015601232,0.002394237
9,3,12,1,9,0,0,0,2,11,0,1,1,1,0,1,4,2.25,0.15384615384615385,0.6153846153846154,4,47.61000000000001,0,1,-55,55,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5.0,36.0,27.0,19.0,22.0,18.0,7.0,30.0,,,0.375,0.7954545454545454,0.1590909090909091,0.2159090909090909,0.5227272727272727,0.5227272727272727,0.5909090909090909,0.4431818181818182,0.18181818181818182,,,-0.4371192732262992,0.284412982268743,-1.1713565051252377,-0.8084849597555438,-0.0539120494752497,-0.032064447269341385,-0.11881260939730598,-0.34523635424893595,-0.959185437441141,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Edwards,North Melbourne,1.0,4118.0,0.00041123945,7.007762e-05,2.1727074e-05,0.00050304417,0.00061657594
6,3,9,2,5,1,0,0,3,7,0,1,2,2,1,1,3,1.5,0.3,0.6,7,44.339999999999996,1,0,41,41,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,5.0,32.0,28.0,35.0,27.0,6.0,8.0,32.0,,,0.14772727272727273,0.8863636363636364,0.23863636363636365,0.20454545454545456,0.20454545454545456,0.4090909090909091,0.8409090909090909,0.4318181818181818,0.2159090909090909,,,-1.1721459802292098,0.9143320272961718,-0.7854124448905694,-0.8621343958288294,-0.8840134635088659,-0.25511084655354876,1.019615392295051,-0.31971628188823675,-0.8247549657126684,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Edwards,North Melbourne,2.0,4118.0,0.0040499475,0.00077241467,0.0003276963,0.0051500583,0.0065778657
5,5,10,1,2,1,0,0,6,4,1,0,0,0,0,0,0,0.8333333333333334,0.5454545454545454,0.9090909090909091,1,28.68,0,1,-16,16,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,7.0,11.0,26.0,32.0,36.0,30.0,7.0,31.0,,,0.23863636363636365,0.7727272727272727,0.7045454545454546,0.22727272727272727,0.22727272727272727,0.20454545454545456,0.25,0.4431818181818182,0.20454545454545456,,,-0.7639492614140484,0.31234509655253706,0.3435850773583121,-0.7812096600189589,-0.8812928603513567,-0.8973002593565862,-0.8397128236766581,-0.33921891442523394,-0.8568371189049955,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Edwards,North Melbourne,3.0,4118.0,0.0004936296,0.00032613752,6.7602494e-05,0.0008873696,0.0013487121
10,2,12,3,7,3,0,0,5,6,3,3,0,2,0,2,1,3.3333333333333335,0.38461538461538464,0.8461538461538461,8,72.17,1,0,48,48,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,20.0,29.0,12.0,4.0,3.0,6.0,9.0,,,0.2159090909090909,0.9545454545454546,0.5113636363636364,0.19318181818181818,0.7045454545454546,0.9318181818181818,0.9204545454545454,0.45454545454545453,0.7613636363636364,,,-0.6987527347184712,2.051563996676833,-0.0654457139564707,-0.8524183610324609,0.29430314523153017,1.4802542691306764,1.3760957405634402,-0.31635909886340297,0.3494306006425467,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Edwards,North Melbourne,4.0,4118.0,0.024749337,0.018541595,0.004392503,0.047683433,0.07501003
5,4,9,0,4,0,0,0,4,5,0,1,0,2,0,0,3,1.0,0.4,0.6,3,34.16,1,0,7,7,0.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,16.0,29.0,25.0,38.0,34.0,25.0,7.0,31.0,,,0.22727272727272727,0.3409090909090909,0.3181818181818182,0.23863636363636365,0.125,0.25,0.4318181818181818,0.4431818181818182,0.17045454545454544,,,-0.974773114276767,-0.5718775897730864,-0.5154740876007728,-0.8669082400049452,-0.9651972649182053,-0.6832754926108605,-0.35470366433059725,-0.32572326719821576,-0.9446946618272989,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Edwards,North Melbourne,5.0,4118.0,0.0008421917,0.00035764585,0.000101911464,0.001301749,0.0018632177
3,0,3,0,3,1,0,0,1,2,1,2,0,0,0,0,1,3.0,0.25,0.5,2,27.2,0,0,0,0,0.0,2008,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,12.0,40.0,29.0,37.0,36.0,27.0,7.0,30.0,,,0.022727272727272728,0.38636363636363635,0.07954545454545454,0.19318181818181818,0.125,0.20454545454545456,0.3522727272727273,0.4431818181818182,0.23863636363636365,,,-1.977093597010434,-0.5118901867089268,-1.5787011856912914,-0.8970757992449108,-1.2776887655965878,-0.9752295916020218,-0.5372896491332748,-0.32289488045257697,-0.8271720271690278,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Edwards,North Melbourne,6.0,4118.0,0.00027635577,0.00011304331,2.5850799e-05,0.00041524987,0.00057999475
5,4,9,0,3,2,0,0,4,5,0,0,0,3,1,2,2,1.0,0.4,0.7,3,32.71,0,1,-76,76,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,19.0,31.0,27.0,37.0,33.0,23.0,7.0,19.0,,,0.07954545454545454,0.3068181818181818,0.2840909090909091,0.2159090909090909,0.13636363636363635,0.2727272727272727,0.4318181818181818,0.4431818181818182,0.4659090909090909,,,-1.0960893528161502,-0.6228235300603696,-0.5037296944145101,-0.6643715575135823,-0.8571530122096092,-0.7214657664645859,-0.44761513007180703,-0.31007624372756093,-0.27978901264130374,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Edwards,North Melbourne,22.0,4118.0,0.00012759364,2.036149e-05,6.965609e-06,0.00015492074,0.00018921345
5,4,9,0,4,2,0,1,5,5,0,2,0,0,1,1,2,1.0,0.5,0.7,2,45.029999999999994,1,0,2,2,0.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,11.0,10.0,14.0,37.0,25.0,21.0,8.0,13.0,,,0.19318181818181818,0.3977272727272727,0.7159090909090909,0.5795454545454546,0.13636363636363635,0.45454545454545453,0.4090909090909091,0.4318181818181818,0.6022727272727273,,,-0.9859149314918118,-0.5003772810292669,0.33338964150267836,-0.1212595306678927,-1.036183896848102,-0.03776618971532123,-0.46311983089758707,-0.3678794250324003,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Fiora,St Kilda,1.0,911.0,0.0013823174,0.00064353924,0.00029419237,0.002320049,0.003551973
10,5,15,0,5,1,1,0,6,9,1,0,2,4,1,2,1,1.6666666666666667,0.375,0.875,6,48.94,1,0,40,40,0.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,19.0,13.0,23.0,18.0,24.0,11.0,9.0,18.0,,,0.45454545454545453,0.3068181818181818,0.6477272727272727,0.26136363636363635,0.5795454545454546,0.4772727272727273,0.7159090909090909,0.42045454545454547,0.4090909090909091,,,-0.16366953471236761,-0.6583174018008016,0.25902607160178487,-0.6654920100104348,-0.03046409927131787,-0.10730781154736581,0.6456989945862825,-0.4269073330902526,-0.42657187939857744,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Fiora,St Kilda,2.0,911.0,0.007122074,0.0018587795,0.0019893327,0.010970186,0.01680763
7,6,13,0,1,2,0,2,6,7,0,0,0,2,1,3,1,1.0,0.42857142857142855,0.8571428571428571,2,29.76,0,1,-38,38,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,19.0,16.0,10.0,30.0,39.0,30.0,7.0,20.0,,,0.3068181818181818,0.3068181818181818,0.6363636363636364,0.7159090909090909,0.3181818181818182,0.13636363636363635,0.2840909090909091,0.4431818181818182,0.45454545454545453,,,-0.5457265386008117,-0.7123930982128553,0.15117816779911045,0.2692312486866,-0.6805162918563418,-1.132493245454297,-0.6952096135288656,-0.30527646527141344,-0.28956303946222534,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Fiora,St Kilda,3.0,911.0,0.0006259103,0.00023244112,2.3314966e-05,0.0008816664,0.0011607374
2,8,10,0,3,0,0,0,3,8,0,1,0,1,1,1,1,0.2222222222222222,0.2727272727272727,0.8181818181818182,2,26.16,0,1,-42,42,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,18.0,37.0,27.0,43.0,39.0,33.0,7.0,36.0,,,0.13636363636363635,0.3181818181818182,0.13636363636363635,0.2159090909090909,0.045454545454545456,0.13636363636363635,0.23863636363636365,0.4431818181818182,0.11363636363636363,,,-1.102118944060959,-0.6781804244837814,-0.9570333043027931,-0.7787254170871643,-1.5605631650491532,-1.2354197093251333,-0.7803286456649795,-0.3245931235851769,-1.1812217100467095,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Fiora,St Kilda,4.0,911.0,0.00037463394,5.821358e-05,2.1434542e-05,0.00045428204,0.0005553647
