Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Barry Hall,Sydney,19,3.0,6.5094066,0.14671646,1.5210931,0.67960775,0.5869118
Adam Cooney,Western Bulldogs,22,9.0,6.4281645,0.13934638,1.2298944,0.90275556,0.9329702
Heath Scotland,Carlton,22,12.0,6.176141,0.1594709,0.44993556,1.76791,1.2905142
Brad Sewell,Hawthorn,22,8.0,6.129688,0.13826434,0.95625937,1.1753535,0.9102027
Tyson Edwards,Adelaide,22,5.0,6.0140376,0.14280114,0.84730875,1.1777954,1.1165209
Lenny Hayes,St Kilda,19,8.0,5.9969864,0.16525845,0.7609076,1.3352602,1.043743
Luke Power,Brisbane Lions,19,2.0,5.9115744,0.16572624,0.8691078,1.0245599,1.2551312
Drew Petrie,Kangaroos,22,5.0,5.8180423,0.12833093,0.8072929,1.3801768,0.63581073
Corey Jones,Kangaroos,22,5.0,5.789168,0.12913598,0.88715774,1.173861,0.77997285
Matthew Richardson,Richmond,22,6.0,5.7291784,0.12536964,1.048349,0.8743482,0.8354347
Heath Shaw,Collingwood,22,7.0,5.714233,0.12067289,0.9538409,1.1517482,0.5492146
Shannon Grant,Kangaroos,22,8.0,5.4817705,0.12170954,0.8937249,1.0167111,0.7671739
Peter Everitt,Sydney,22,5.0,5.377729,0.11898677,0.8702978,1.0194241,0.7279871
Paul Chapman,Geelong,16,8.0,5.243906,0.15701051,1.0087477,0.7142422,0.7891783
Dean Cox,West Coast,19,3.0,5.182549,0.15102817,0.62795,1.0571138,1.1844714
Damien Peverill,Essendon,19,7.0,5.1614175,0.14214735,0.8106533,0.83931106,1.0508353
Brent Stanton,Essendon,20,5.0,4.9778275,0.12718661,0.7795622,0.874971,0.8891991
Domenic Cassisi,Port Adelaide,22,2.0,4.9671807,0.11543591,0.78711635,0.85335773,0.8991161
Cameron Bruce,Melbourne,16,5.0,4.75269,0.13715506,0.9849371,0.588335,0.62120867
Russell Robertson,Melbourne,15,3.0,4.685112,0.13403967,1.0723556,0.52980566,0.40843388
James McDonald,Melbourne,21,6.0,4.562971,0.11768726,0.5714313,0.94867647,0.9513247
Ben Cousins,West Coast,6,4.0,4.46271,0.36413643,0.77501315,0.72786504,0.68194044
Jed Adcock,Brisbane Lions,22,2.0,4.441035,0.11059785,0.47024298,1.067396,0.8955136
Chris Knights,Adelaide,21,0.0,4.3589377,0.10779487,0.68669283,0.72185963,0.8551399
Nathan Foley,Richmond,22,3.0,4.253582,0.09793213,0.7616999,0.5756752,0.81713194
Brent Reilly,Adelaide,16,0.0,4.0179534,0.12747878,0.66518986,0.6479132,0.7265573
Des Headland,Fremantle,17,8.0,3.9824984,0.12026101,0.5714585,0.7951443,0.6778343
Heath Black,Fremantle,17,2.0,3.9807522,0.11120915,0.6957937,0.69860935,0.49615243
Adam Schneider,Sydney,20,0.0,3.940146,0.10647601,0.48381698,0.8429917,0.8027116
Josh Carr,Fremantle,20,3.0,3.9164035,0.09128179,0.7779016,0.53496486,0.5127691
Jude Bolton,Sydney,22,6.0,3.8925045,0.09807643,0.4721471,0.7905288,0.8950055
Jared Brennan,Brisbane Lions,21,9.0,3.8358262,0.0924335,0.62729406,0.6401346,0.6736748
Shane Crawford,Hawthorn,21,6.0,3.8140306,0.10650951,0.44909036,0.6791504,1.1084586
Daniel Wells,Kangaroos,15,9.0,3.8100455,0.1246557,0.58654577,0.76711833,0.51617146
Cameron Mooney,Geelong,22,1.0,3.7949169,0.105180815,0.35101846,0.7789017,1.184058
Brendan Fevola,Carlton,19,3.0,3.7763233,0.0870666,0.90205413,0.31794956,0.4342617
Robert Harvey,St Kilda,19,7.0,3.7689254,0.116379835,0.44859067,0.6605272,1.102099
Scott Welsh,Adelaide,20,1.0,3.7581592,0.11227594,0.31741673,0.8778067,1.0502955
Amon Buchanan,Sydney,16,5.0,3.7413368,0.11525973,0.5999164,0.6973483,0.54689103
Nic Fosdike,Sydney,22,3.0,3.7325685,0.092045285,0.5276685,0.6522353,0.8450925
Joel Selwood,Geelong,18,2.0,3.7216682,0.11955549,0.38866338,0.7923428,0.97099257
Cameron Ling,Geelong,21,1.0,3.6923718,0.102085054,0.4105178,0.7275499,1.0057186
Travis Johnstone,Melbourne,15,4.0,3.6503487,0.1097333,0.817054,0.3702416,0.45870385
Jess Sinclair,Kangaroos,22,1.0,3.6191275,0.08623875,0.5235289,0.67481744,0.6989061
Travis Cloke,Collingwood,22,3.0,3.5982988,0.095571786,0.38930568,0.717108,0.9961658
Kayne Pettifer,Richmond,22,4.0,3.554894,0.085249335,0.304037,1.0713345,0.50011384
Matt Rosa,West Coast,20,4.0,3.4853363,0.093726024,0.3949101,0.8209956,0.65861464
Daniel Cross,Western Bulldogs,15,2.0,3.4815676,0.119385794,0.4990294,0.69272196,0.59903544
Luke Ball,St Kilda,18,3.0,3.3081722,0.08662276,0.63384986,0.48126283,0.44409698
Dustin Fletcher,Essendon,19,2.0,3.3048408,0.097250424,0.3632914,0.73049986,0.7539668
James Kelly,Geelong,20,6.0,3.302574,0.07383198,0.75411075,0.31771305,0.4048158
Jobe Watson,Essendon,19,5.0,3.2955918,0.09103376,0.49307972,0.57979083,0.6567708
Scott Burns,Collingwood,22,1.0,3.2767127,0.0817899,0.42665106,0.6240326,0.74869424
Brendon Lade,Port Adelaide,22,8.0,3.244288,0.09527708,0.23538923,0.6774137,1.1832929
Daniel Motlop,Port Adelaide,15,3.0,3.1939294,0.09288191,0.7514762,0.2977484,0.34400406
Michael Rischitelli,Brisbane Lions,22,2.0,3.0586786,0.05835617,0.7098237,0.3551955,0.2188165
Sam Fisher,St Kilda,20,0.0,3.0546288,0.084431864,0.39424482,0.57750183,0.71689063
Brady Rawlings,Kangaroos,22,4.0,3.0495067,0.076601595,0.47854024,0.4071911,0.7995037
Shane OBree,Collingwood,21,0.0,3.0227191,0.07333704,0.51571476,0.45121166,0.5731515
Matthew Lloyd,Essendon,19,0.0,3.0099213,0.08729882,0.3149402,0.72136325,0.6223742
Luke Ablett,Sydney,20,1.0,2.9859715,0.0673636,0.6454105,0.34787872,0.3539828
Justin Koschitzke,St Kilda,19,0.0,2.9741569,0.081207655,0.46184826,0.5075148,0.5735826
Brett Ebert,Port Adelaide,22,1.0,2.965879,0.08088224,0.28952757,0.60741484,0.8824667
Rowan Jones,West Coast,21,2.0,2.9093196,0.0688229,0.44315398,0.577731,0.4243958
Adam McPhee,Essendon,22,6.0,2.890866,0.06411925,0.5799387,0.32036483,0.51032
Brett Deledio,Richmond,19,5.0,2.879428,0.08642886,0.20865378,0.8199721,0.6135224
Jarrad Waite,Carlton,22,4.0,2.8324358,0.07183363,0.32635885,0.5993781,0.654603
Nathan Jones,Melbourne,21,5.0,2.8241327,0.06493031,0.5606465,0.3393032,0.46358693
Mark McVeigh,Essendon,21,0.0,2.823779,0.07727005,0.29203352,0.6170408,0.71359676
Lindsay Gilbee,Western Bulldogs,19,0.0,2.7653725,0.072344035,0.39698476,0.5968663,0.38068566
Andrew Mackie,Geelong,21,2.0,2.733876,0.078094825,0.33608106,0.42172238,0.882188
Nathan Bock,Adelaide,21,3.0,2.7302866,0.07853524,0.19810934,0.68482786,0.7663029
Corey Enright,Geelong,21,0.0,2.7007387,0.07556812,0.32034174,0.47312474,0.79346406
Ryan OKeefe,Sydney,22,2.0,2.6792526,0.0709625,0.30111405,0.5158493,0.74421173
Luke McPharlin,Fremantle,21,2.0,2.6658359,0.06708293,0.3029382,0.6512178,0.45458552
Adam Selwood,West Coast,21,5.0,2.663492,0.06453739,0.37598038,0.5562459,0.42305896
Graham Polak,Richmond,22,5.0,2.5900352,0.0648169,0.2841952,0.59567314,0.54610336
Kane Johnson,Richmond,22,1.0,2.570779,0.053941462,0.5253989,0.3332692,0.328044
Ben McGlynn,Hawthorn,21,3.0,2.5521035,0.065464616,0.32350093,0.5303447,0.5209113
Daniel Harris,Kangaroos,22,4.0,2.5435705,0.06921798,0.24153502,0.53770494,0.74355567
Jarryd Roughead,Hawthorn,20,2.0,2.4808073,0.072674125,0.13671769,0.75388926,0.56287557
Joel Bowden,Richmond,22,0.0,2.4360652,0.06192813,0.29043642,0.4927734,0.57920897
Brian Lake,Western Bulldogs,20,2.0,2.4201682,0.06367857,0.34196517,0.46266636,0.46893984
Michael Braun,West Coast,22,3.0,2.4162784,0.07073124,0.2524657,0.35525984,0.94836164
Danyle Pearce,Port Adelaide,18,5.0,2.3896465,0.080314815,0.2918315,0.36031684,0.79351836
David Rodan,Port Adelaide,22,6.0,2.3896103,0.061757013,0.21742703,0.5961019,0.54512537
Aaron Davey,Melbourne,18,2.0,2.385716,0.06452392,0.37972686,0.46483165,0.31687206
Dale Thomas,Collingwood,22,4.0,2.381665,0.06224396,0.31245515,0.38738745,0.66952455
David Wojcinski,Geelong,22,5.0,2.37666,0.047082864,0.5552237,0.23038967,0.2502096
Adam Bentick,Carlton,20,1.0,2.3629642,0.06934961,0.33224502,0.31148192,0.7432652
Tadhg Kennelly,Sydney,13,3.0,2.3628263,0.09764525,0.31237447,0.46868917,0.48832473
Anthony Rocca,Collingwood,20,1.0,2.3576453,0.07295612,0.22489533,0.4487321,0.78549504
Adam Hunter,West Coast,22,1.0,2.3575525,0.06478668,0.2256108,0.4810239,0.71867234
Darren Milburn,Geelong,22,0.0,2.3524797,0.063550234,0.26443073,0.42551315,0.70816123
Daniel Gilmore,Fremantle,14,2.0,2.337043,0.0835325,0.2926912,0.5822056,0.29455808
Brad Green,Melbourne,18,3.0,2.2852693,0.0646317,0.25471437,0.6124701,0.296186
Shane Tuck,Richmond,22,2.0,2.2438886,0.056478918,0.25635955,0.48863348,0.49754313
Ryan Houlihan,Carlton,21,0.0,2.2236192,0.05898089,0.29680794,0.39140454,0.55038625
Nick Stevens,Carlton,3,3.0,2.2100313,0.284633,0.6045602,0.14701174,0.10232709
Andrew Walker,Carlton,19,2.0,2.1842978,0.059545398,0.33580548,0.3813243,0.41423276
Chris Newman,Richmond,22,5.0,2.1838505,0.045253742,0.46424487,0.25977832,0.27155915
Josh Fraser,Collingwood,19,0.0,2.1829863,0.062401246,0.26946044,0.4584417,0.45772153
Craig Bolton,Sydney,22,1.0,2.1762388,0.057055745,0.24512416,0.43076402,0.5793382
Matthew Scarlett,Geelong,21,3.0,2.1615667,0.056107618,0.21922578,0.5448554,0.41417873
Josh Drummond,Brisbane Lions,11,0.0,2.1364787,0.105799675,0.3014513,0.36977974,0.4925654
Tim Notting,Brisbane Lions,22,1.0,2.1317792,0.058814157,0.22906917,0.37972948,0.6851128
Campbell Brown,Hawthorn,21,2.0,2.1275802,0.05611096,0.14671646,0.6558169,0.37579688
Robert Murphy,Western Bulldogs,17,3.0,2.1136062,0.06941759,0.13646922,0.66056895,0.38306087
Michael OLoughlin,Sydney,22,1.0,2.08851,0.05733671,0.24858704,0.32992852,0.68289196
Tyson Stenglein,West Coast,19,0.0,2.0545058,0.060765807,0.26474872,0.37045828,0.51934326
Ben Rutten,Adelaide,19,4.0,2.0348997,0.055933863,0.05208675,0.867983,0.14267369
Dean Solomon,Fremantle,20,4.0,2.0314138,0.0601938,0.14535493,0.53682804,0.521693
Chad Fletcher,West Coast,9,0.0,1.9561412,0.1120055,0.2632261,0.42163962,0.32318372
Chance Bateman,Hawthorn,19,3.0,1.9468781,0.052045498,0.27950588,0.39900187,0.31035677
Cheynee Stiller,Brisbane Lions,22,0.0,1.9410082,0.04885498,0.2505316,0.3651355,0.45914245
Paul Wheatley,Melbourne,14,2.0,1.9279107,0.06522008,0.33429313,0.34624323,0.23254481
Scott Pendlebury,Collingwood,20,1.0,1.9144808,0.06059522,0.17651762,0.3495411,0.6858456
Mathew Stokes,Geelong,18,0.0,1.9067665,0.06145136,0.18785031,0.42494145,0.49333262
Nathan Brown (Melbourne),Melbourne,19,2.0,1.9031887,0.07014997,0.12783788,0.31466332,0.8903484
Jason Gram,St Kilda,20,2.0,1.8406845,0.049199995,0.23162006,0.39344463,0.35893518
Hamish McIntosh,Kangaroos,22,4.0,1.8391036,0.04999662,0.17499991,0.38917813,0.5357476
Brock McLean,Melbourne,14,3.0,1.8054101,0.07023368,0.22161555,0.3789076,0.3827483
Ben Holland,Melbourne,10,2.0,1.8036839,0.09805365,0.05111535,0.7209168,0.20850424
Daniel Giansiracusa,Western Bulldogs,22,0.0,1.772299,0.049336053,0.12992507,0.42705575,0.5284124
Darren Glass,West Coast,22,2.0,1.7370586,0.04310724,0.13504435,0.5186104,0.29470456
Brent Guerra,Hawthorn,22,0.0,1.7071335,0.044587012,0.1809331,0.3643531,0.43562803
Darren Jolly,Sydney,22,1.0,1.6453456,0.04729748,0.12638398,0.35203296,0.5621277
Clinton Young,Hawthorn,21,2.0,1.6098347,0.045346458,0.11371012,0.4301388,0.40842667
Kade Simpson,Carlton,22,3.0,1.5929193,0.04395896,0.17304713,0.27972803,0.5143219
Ashley Hansen,West Coast,13,4.0,1.5913534,0.07630172,0.099976584,0.39947793,0.49246785
Shaun McManus,Fremantle,22,0.0,1.5775086,0.041807327,0.17168307,0.31438127,0.43369678
Jason Laycock,Essendon,19,0.0,1.5442104,0.037307296,0.2937456,0.24788052,0.16721252
Leon Davis,Collingwood,21,0.0,1.5389427,0.04305889,0.18775968,0.2591865,0.45729056
Brad Ottens,Geelong,19,0.0,1.5385952,0.046958484,0.16944891,0.30748624,0.41527596
Nathan Eagleton,Western Bulldogs,20,2.0,1.5360613,0.04272864,0.19019006,0.30110836,0.3632744
James Clement,Collingwood,10,1.0,1.4753808,0.07278043,0.24087606,0.2658244,0.22110382
Rhyce Shaw,Collingwood,14,5.0,1.4415295,0.058045007,0.15884069,0.31121808,0.3425713
David Wirrpanda,West Coast,19,0.0,1.4414111,0.046064485,0.1441198,0.2779463,0.45315915
David Mundy,Fremantle,22,0.0,1.4134592,0.03458838,0.16564201,0.3212308,0.27407157
Steven Baker,St Kilda,18,0.0,1.373158,0.042259213,0.15674083,0.29901046,0.30491456
Matthew Bate,Melbourne,19,3.0,1.339711,0.04057164,0.14512387,0.27860197,0.34713537
Grant Birchall,Hawthorn,22,2.0,1.3181872,0.033468965,0.0778699,0.42613018,0.23231722
Ben Johnson,Collingwood,19,3.0,1.3102587,0.044761628,0.114919156,0.22994967,0.505602
Nathan van Berlo,Adelaide,22,0.0,1.2992439,0.03652573,0.0988266,0.29802462,0.40671483
Steven Dodd,Fremantle,16,0.0,1.2894645,0.0506123,0.096039616,0.28758836,0.4261688
Nick Davis,Sydney,17,1.0,1.2576606,0.048645265,0.101457104,0.22777691,0.4977355
Justin Westhoff,Port Adelaide,13,0.0,1.230154,0.06416026,0.055775866,0.28451893,0.4937885
Jason Akermanis,Western Bulldogs,19,1.0,1.2273415,0.037091643,0.1416995,0.23920125,0.32384053
Mark Williams,Hawthorn,4,0.0,1.221186,0.18325123,0.091781035,0.3046192,0.33660465
Greg Tivendale,Richmond,19,0.0,1.2170084,0.039293308,0.115791366,0.23885268,0.39192885
Rick Ladson,Hawthorn,20,0.0,1.2128713,0.03501143,0.14994775,0.21274729,0.3375335
Scott Stevens,Adelaide,22,1.0,1.1787815,0.036442287,0.08577633,0.20549855,0.5104555
Aaron Sandilands,Fremantle,15,2.0,1.1779202,0.047669705,0.09375632,0.27536204,0.34592715
Xavier Clarke,St Kilda,18,2.0,1.160214,0.03308239,0.15797485,0.24878123,0.18872696
Jake King,Richmond,19,0.0,1.1419855,0.03295211,0.12915052,0.25759444,0.23934513
Chris Tarrant,Fremantle,21,0.0,1.1329798,0.0319436,0.11116609,0.23983186,0.31981772
Graham Johncock,Adelaide,16,1.0,1.1091514,0.05106986,0.060885284,0.17026304,0.58596945
Brett Jones,West Coast,22,0.0,1.0995182,0.02922407,0.13382514,0.18893842,0.320166
Steven Salopek,Port Adelaide,13,0.0,1.0932715,0.04976712,0.12477848,0.19674198,0.32545215
Nathan Bassett,Adelaide,13,5.0,1.0805268,0.046176687,0.12839754,0.22343484,0.24846452
Robert Shirley,Adelaide,19,2.0,1.0581226,0.031152029,0.122651994,0.22093008,0.24830647
Ashley McGrath,Brisbane Lions,15,2.0,1.0489055,0.042416215,0.067622066,0.27741814,0.29120302
Brett Burton,Adelaide,16,0.0,1.0309787,0.034857552,0.16051789,0.15222195,0.244981
Jeff Farmer,Fremantle,8,2.0,1.0070664,0.08751624,0.078839935,0.14925654,0.47203344
Warren Tredrea,Port Adelaide,17,0.0,0.98948,0.0358145,0.09095465,0.19872418,0.31916767
Andrew Embley,West Coast,11,0.0,0.9817351,0.045292683,0.15458944,0.17433667,0.16929339
Brendon Goddard,St Kilda,7,0.0,0.98155,0.07717712,0.1313,0.17871009,0.23022977
Travis Boak,Port Adelaide,11,0.0,0.97761995,0.047158074,0.122636884,0.21360736,0.18249458
Jarrad McVeigh,Sydney,22,1.0,0.9691926,0.028929668,0.08311271,0.16651458,0.38682538
Mark Ricciuto,Adelaide,8,2.0,0.9635302,0.07379163,0.03897542,0.2952462,0.2561114
Shane Wakelin,Collingwood,14,0.0,0.923188,0.03549502,0.108788855,0.20867999,0.17946146
Jeff White,Melbourne,22,0.0,0.8728514,0.024768932,0.072157584,0.18361965,0.2891393
Joel Smith (Hawthorn),Hawthorn,15,0.0,0.8506395,0.03425925,0.07532158,0.18610767,0.25245947
Rhan Hooper,Brisbane Lions,8,2.0,0.8377755,0.06016199,0.08826588,0.1799479,0.21308209
Aaron Fiora,St Kilda,22,0.0,0.8367832,0.022385629,0.09092436,0.16245061,0.23910889
Dean Brogan,Port Adelaide,15,0.0,0.8217077,0.02956391,0.09339023,0.19146867,0.15859975
Scott Camporeale,Essendon,7,0.0,0.81505454,0.061385553,0.14025997,0.104835644,0.18460329
Ben Hudson,Adelaide,21,0.0,0.8052206,0.02301286,0.068683416,0.18458372,0.23000288
Daniel Bell,Melbourne,17,3.0,0.7797551,0.025862226,0.11350739,0.1130825,0.21306795
Matthew Egan,Geelong,22,1.0,0.7706339,0.026714133,0.032171927,0.11857905,0.43695995
Andrew Swallow,Kangaroos,22,0.0,0.76978755,0.020245181,0.0949845,0.13442452,0.21598499
Matthew Carr,Fremantle,17,0.0,0.7681088,0.025588835,0.0901486,0.15280144,0.19206014
Michael Wilson,Port Adelaide,17,4.0,0.76038575,0.024497652,0.11594703,0.11203158,0.18848148
Martin Mattner,Adelaide,19,0.0,0.7552989,0.021509603,0.07995454,0.18670744,0.14202043
Jason Winderlich,Essendon,17,0.0,0.74720633,0.026843132,0.07001856,0.15083593,0.23547874
Tyson Goldsack,Collingwood,14,0.0,0.7228381,0.026809257,0.11498066,0.117547184,0.14280175
Michael Doughty,Adelaide,19,0.0,0.72081405,0.022683864,0.0885595,0.112701654,0.22973225
Steven Armstrong,West Coast,12,0.0,0.71846634,0.034458183,0.08761861,0.1297309,0.19614871
Nathan Ablett,Geelong,18,0.0,0.69905037,0.026127206,0.033304207,0.16215226,0.27483323
Stephen Gilham,Hawthorn,22,0.0,0.6937014,0.018513182,0.08760132,0.111208715,0.20848
Colin Sylvia,Melbourne,16,0.0,0.69195366,0.026690997,0.05042763,0.16404244,0.21258587
Shaun Higgins,Western Bulldogs,20,1.0,0.69159174,0.027790386,0.028461788,0.07886051,0.4484854
Mark Johnson,Essendon,20,4.0,0.69019544,0.01825222,0.12606367,0.07302365,0.16595706
Jordan McMahon,Western Bulldogs,18,0.0,0.68077844,0.02381174,0.055901308,0.1403645,0.23234552
Adam Campbell,Fremantle,4,2.0,0.6787922,0.09799861,0.014719811,0.2573581,0.11991652
Ryan Crowley,Fremantle,19,0.0,0.6787623,0.01984192,0.09374213,0.11428154,0.1689728
Kane Tenace,Geelong,9,0.0,0.6738642,0.045098227,0.05666244,0.15465528,0.19456632
Max Rooke,Geelong,5,0.0,0.6697075,0.076688215,0.07420262,0.1378612,0.17137723
Tim Boyle,Hawthorn,18,0.0,0.6586124,0.024082504,0.04843082,0.12826565,0.2567886
Adem Yze,Melbourne,8,0.0,0.64464223,0.051711284,0.03427612,0.16239974,0.21701439
Daniel Jackson,Richmond,15,0.0,0.64351565,0.022780789,0.09847947,0.104844876,0.13838747
Brent Staker,West Coast,19,0.0,0.6390589,0.020864833,0.06997414,0.10267874,0.22377896
Glenn Archer,Kangaroos,19,1.0,0.634256,0.020496886,0.06466574,0.11548372,0.20929137
Ben Mathews,Sydney,22,0.0,0.6282722,0.016813217,0.05461322,0.149155,0.16612253
Ted Richards,Sydney,22,0.0,0.58959144,0.016115518,0.063918486,0.107213065,0.18340985
Beau Waters,West Coast,19,0.0,0.58342206,0.018982809,0.061564237,0.09962025,0.19948888
Sean Rusling,Collingwood,2,0.0,0.57857573,0.17346075,0.045026343,0.14160156,0.16029358
Damon White,Port Adelaide,13,3.0,0.5722625,0.025872283,0.07543075,0.08506138,0.17584753
Aaron Edwards,Kangaroos,15,0.0,0.5653099,0.023862295,0.050132744,0.107109934,0.20069176
Jamie Charman,Brisbane Lions,17,1.0,0.56492686,0.022862032,0.034882754,0.10650679,0.24726503
Paul Licuria,Collingwood,11,0.0,0.56273675,0.032357503,0.047957465,0.1108893,0.19708575
David Hille,Essendon,18,0.0,0.554814,0.018347444,0.049584005,0.12539198,0.15527801
Luke Darcy,Western Bulldogs,22,0.0,0.55384964,0.015468688,0.054526474,0.10448553,0.18129915
Eddie Sansbury,Kangaroos,9,0.0,0.5375649,0.035610303,0.05799405,0.101084076,0.1614146
Leo Barry,Sydney,17,0.0,0.53597635,0.019539248,0.06370348,0.076402225,0.19206151
Shane Birss,St Kilda,12,0.0,0.52941316,0.023682421,0.08560983,0.074004486,0.124574736
Jacob Surjan,Port Adelaide,21,3.0,0.5280393,0.014982768,0.065975584,0.08144996,0.16721262
Joel Patfull,Brisbane Lions,21,2.0,0.52071106,0.01634622,0.027367476,0.12270554,0.19319761
Marc Murphy,Carlton,22,0.0,0.5045264,0.014802214,0.0383383,0.102201074,0.18510932
Brad Fisher,Carlton,19,0.0,0.49982426,0.017087145,0.0458441,0.08348033,0.1953313
Leigh Brown,Kangaroos,21,0.0,0.4951867,0.014958767,0.03658606,0.10788041,0.16966765
Eddie Betts,Carlton,17,0.0,0.49441803,0.01731402,0.030570142,0.13893938,0.124828815
Jason Johnson,Essendon,10,0.0,0.49376103,0.033207815,0.03496292,0.09175704,0.2053582
Danny Jacobs,Hawthorn,9,0.0,0.4914867,0.035234835,0.027329026,0.11971514,0.17006935
Daniel Pratt,Kangaroos,22,0.0,0.48985523,0.013269515,0.045300234,0.10732543,0.13930368
Alan Didak,Collingwood,15,0.0,0.48128396,0.01773819,0.08203181,0.051147528,0.1328935
Clint Bizzell,Melbourne,10,0.0,0.47974032,0.027824674,0.054093312,0.09330695,0.13084647
Martin Clarke,Collingwood,9,0.0,0.47832108,0.03584105,0.030419819,0.09491198,0.19723766
Leigh Fisher,St Kilda,21,0.0,0.47813755,0.014357164,0.037532136,0.101572834,0.16239548
Tim Schmidt,Sydney,14,0.0,0.46816006,0.020504197,0.04138732,0.098326646,0.1473448
Ryan Hargrave,Western Bulldogs,22,0.0,0.46207985,0.012951722,0.049713492,0.07771498,0.15750943
Paul Medhurst,Collingwood,14,0.0,0.4590434,0.021603672,0.03928511,0.078021824,0.18514445
Heritier Lumumba,Collingwood,20,0.0,0.4572764,0.014157228,0.02361919,0.12689345,0.13263193
Michael Johnson,Fremantle,18,0.0,0.4538723,0.016387403,0.03558143,0.08773618,0.17165564
