Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Luke McPharlin,Fremantle,20,3.0,3.1399312,0.094620205,0.27681127,0.69390446,0.9216883
Darren Jolly,Sydney,22,2.0,3.017538,0.071922295,0.38648543,0.6622767,0.53352827
Michael Doughty,Adelaide,22,0.0,2.9977772,0.07388952,0.339188,0.69383174,0.5925496
Sam Fisher,St Kilda,22,3.0,2.9371011,0.07967644,0.28519258,0.61383426,0.853855
Martin Mattner,Sydney,22,0.0,2.9318416,0.071124785,0.3767698,0.6135568,0.5744186
Brad Green,Melbourne,20,3.0,2.926055,0.075221635,0.48043472,0.46075276,0.5632452
Chad Cornes,Port Adelaide,13,0.0,2.9087386,0.1284396,0.29863238,0.6417589,0.7293236
Mathew Stokes,Geelong,19,0.0,2.9067943,0.087013334,0.36503142,0.5234784,0.76474345
Rhyce Shaw,Collingwood,18,2.0,2.8335264,0.08245594,0.4384275,0.47246447,0.5733149
Troy Simmonds,Richmond,22,1.0,2.8249142,0.07347799,0.31141174,0.58557504,0.7195289
Cale Morton,Melbourne,19,4.0,2.7423854,0.07303163,0.31132686,0.7321309,0.34414318
James Kelly,Geelong,19,0.0,2.6893287,0.08111144,0.3452636,0.45768407,0.7381696
Danyle Pearce,Port Adelaide,21,4.0,2.6510172,0.06739322,0.41622198,0.40331525,0.5957205
Michael OLoughlin,Sydney,16,1.0,2.6424222,0.083012976,0.44759184,0.41903073,0.46158507
Brett Ebert,Port Adelaide,19,4.0,2.6235437,0.07846493,0.33663005,0.45944974,0.6947541
Matthew Scarlett,Geelong,19,2.0,2.5926318,0.06588133,0.38386443,0.5731578,0.294723
Shannon Grant,North Melbourne,20,2.0,2.5692558,0.065187216,0.3685834,0.52834445,0.4068165
Lindsay Thomas,North Melbourne,22,1.0,2.56914,0.05372748,0.55792457,0.27128637,0.3527936
Jarrad Waite,Carlton,21,5.0,2.5556457,0.06250019,0.40366322,0.43581522,0.47302568
Brady Rawlings,North Melbourne,22,2.0,2.5206578,0.058217466,0.3175382,0.6047971,0.35844895
Angus Monfries,Essendon,19,5.0,2.5014648,0.059963077,0.51914316,0.32388,0.2962753
Anthony Rocca,Collingwood,8,3.0,2.4876184,0.121158406,0.66661066,0.18512988,0.11752666
Jordan McMahon,Richmond,22,2.0,2.416025,0.063625544,0.25903225,0.4981986,0.6425311
Andrew Embley,West Coast,21,0.0,2.36356,0.05527181,0.40695003,0.38895178,0.3648063
Darren Milburn,Geelong,19,0.0,2.3600757,0.058594026,0.45643333,0.33392262,0.32293057
Adam Bentick,Carlton,14,1.0,2.3058295,0.0794616,0.4406316,0.3121041,0.35972667
Mitch Hahn,Western Bulldogs,22,3.0,2.2357407,0.054117396,0.17751193,0.6901338,0.322937
Mark Williams,Hawthorn,19,3.0,2.2064047,0.05260788,0.47520953,0.25643614,0.267904
Michael Rischitelli,Brisbane Lions,21,0.0,2.1661274,0.05794394,0.24067838,0.4679479,0.5081965
Lindsay Gilbee,Western Bulldogs,21,2.0,2.1123376,0.06766427,0.16969976,0.35198838,0.89926153
Craig Bolton,Sydney,22,5.0,2.0780237,0.04220525,0.47771654,0.19407506,0.256724
Michael Osborne,Hawthorn,20,1.0,2.0564175,0.059916407,0.21381713,0.4304551,0.55405587
Chris Knights,Adelaide,15,4.0,2.0521057,0.07983448,0.15324669,0.5480951,0.49617544
Ben McKinley,West Coast,18,2.0,2.0392966,0.05859365,0.20114261,0.58232564,0.27121747
Brent Guerra,Hawthorn,18,0.0,2.031413,0.060472257,0.25899938,0.42491376,0.40458757
Nick Gill,Adelaide,8,2.0,2.0047483,0.11858557,0.22848189,0.5991,0.1211027
Max Hudghton,St Kilda,20,2.0,1.972554,0.05475167,0.027343314,0.82283396,0.24485621
Jeff Farmer,Fremantle,20,2.0,1.9272956,0.050539542,0.227934,0.4606368,0.32222003
Justin Koschitzke,St Kilda,19,3.0,1.85894,0.058237195,0.21275058,0.32693228,0.56682384
Tadhg Kennelly,Sydney,20,3.0,1.7863551,0.049439665,0.21588536,0.3657911,0.40711683
Peter Bell,Fremantle,13,3.0,1.7175516,0.06653761,0.29417658,0.2642094,0.30660298
Nathan Eagleton,Western Bulldogs,20,2.0,1.6707335,0.049584903,0.09038271,0.49827003,0.4030453
Ryan Crowley,Fremantle,22,0.0,1.6702679,0.03429941,0.34567747,0.22432585,0.18458377
Jake King,Richmond,14,4.0,1.5971098,0.05946025,0.21157914,0.34150794,0.27935642
Brent Staker,West Coast,14,0.0,1.5657227,0.0592117,0.21687871,0.30300152,0.30908355
Travis Boak,Port Adelaide,17,2.0,1.5207438,0.052889694,0.0798037,0.46201167,0.35730943
Brian Lake,Western Bulldogs,22,2.0,1.5076448,0.045103714,0.12131801,0.27272707,0.5982366
Nick Malceski,Sydney,9,0.0,1.5059569,0.079660624,0.288832,0.21134718,0.21676642
Josh Fraser,Collingwood,16,2.0,1.459246,0.05427787,0.08419605,0.4224082,0.36184165
Roger Hayden,Fremantle,14,2.0,1.4398868,0.056570884,0.037324727,0.5732451,0.18142252
Daniel Pratt,North Melbourne,20,1.0,1.4277769,0.04316109,0.16306739,0.23842049,0.4617339
Adam Schneider,St Kilda,16,1.0,1.4189575,0.06345373,0.07193521,0.25982746,0.683497
Jack Riewoldt,Richmond,18,1.0,1.4184394,0.047789913,0.12323698,0.311747,0.42523444
Brad Ebert,West Coast,15,0.0,1.4002348,0.047411967,0.22767617,0.23370302,0.24980032
Tarkyn Lockyer,Collingwood,22,3.0,1.3582551,0.037939295,0.14214969,0.23929127,0.45322356
Chad Fletcher,West Coast,17,1.0,1.3490396,0.0487964,0.11619408,0.28711253,0.42623225
Brent Prismall,Geelong,11,0.0,1.3469647,0.07146912,0.1713243,0.21815583,0.3966802
Amon Buchanan,Sydney,18,2.0,1.3133817,0.05065321,0.071872264,0.25787935,0.5820062
Cyril Rioli,Hawthorn,22,2.0,1.2946305,0.0361493,0.07178486,0.35577625,0.3677235
Chris Newman,Richmond,22,3.0,1.2512081,0.03266062,0.16879427,0.19508596,0.35465342
Dustin Fletcher,Essendon,18,1.0,1.232581,0.044009518,0.1023255,0.2357587,0.45408708
Scott Welsh,Western Bulldogs,21,0.0,1.232119,0.040959608,0.07642857,0.21911003,0.56461316
Clinton Young,Hawthorn,17,3.0,1.179933,0.0427744,0.08459524,0.28357762,0.35899192
Tom Harley,Geelong,22,7.0,1.1741118,0.040768735,0.06298865,0.15122238,0.6827012
Matthew Bate,Melbourne,15,1.0,1.1674396,0.050246708,0.0584943,0.29675028,0.39845604
Mark LeCras,West Coast,11,2.0,1.1516259,0.05908608,0.040094562,0.42148986,0.18836245
Michael Firrito,North Melbourne,22,0.0,1.1355796,0.029673547,0.12899397,0.22477359,0.2990505
Adam Selwood,West Coast,22,0.0,1.1247283,0.031502876,0.08215505,0.267355,0.34355325
Nathan Thompson,North Melbourne,14,2.0,1.1225456,0.05424016,0.03301399,0.29715538,0.42919287
Campbell Brown,Hawthorn,21,1.0,1.1135731,0.040739805,0.05412349,0.14979024,0.6516221
Shane OBree,Collingwood,21,1.0,1.0884849,0.031857688,0.09827462,0.2229242,0.3478126
Dale Morris,Western Bulldogs,22,1.0,1.0765883,0.035762243,0.039598525,0.21062194,0.53654885
Damien Peverill,Essendon,10,0.0,1.0742083,0.0602306,0.13927676,0.19334877,0.26968047
Kade Simpson,Carlton,22,0.0,1.0684867,0.030538542,0.09143276,0.21377331,0.36664185
Josh Carr,Fremantle,18,0.0,1.0467968,0.03271264,0.109485164,0.23899907,0.24034323
Trent Cotchin,Richmond,15,2.0,1.0215361,0.036884464,0.120799914,0.22666933,0.20579767
Richard Tambling,Richmond,22,1.0,1.0189505,0.02777587,0.09470395,0.21847337,0.29789183
Anthony Corrie,Brisbane Lions,20,2.0,0.9846415,0.027004909,0.106571674,0.23139998,0.20212655
Jason Blake,St Kilda,20,0.0,0.9751493,0.027392367,0.11539587,0.19651014,0.23594132
Jed Adcock,Brisbane Lions,21,1.0,0.97326314,0.025566919,0.13228112,0.17179567,0.23282847
Michael Braun,West Coast,18,3.0,0.96168774,0.028883047,0.13781163,0.16616969,0.21591353
Bradd Dalziell,Brisbane Lions,7,0.0,0.9457316,0.081041776,0.09204103,0.19435713,0.28089428
Rhan Hooper,Brisbane Lions,20,1.0,0.9312925,0.036561545,0.042961057,0.114139445,0.5741304
Hamish McIntosh,North Melbourne,14,0.0,0.92168146,0.03617563,0.11278232,0.18965802,0.20401844
Ted Richards,Sydney,22,0.0,0.9126111,0.025100334,0.08746878,0.18546623,0.27927232
Cameron Cloke,Carlton,20,1.0,0.9119278,0.032850377,0.056997336,0.14092568,0.45908454
Shane Crawford,Hawthorn,11,0.0,0.89846075,0.048559073,0.09348837,0.17733419,0.26332727
Xavier Clarke,St Kilda,7,0.0,0.89476717,0.06377035,0.15261559,0.14314355,0.15063325
Leo Barry,Sydney,18,0.0,0.8931066,0.030362984,0.10218354,0.14220577,0.30214438
Tom Hawkins,Geelong,10,2.0,0.8927862,0.05966086,0.045425825,0.20532599,0.34585673
Graham Johncock,Adelaide,20,0.0,0.8915382,0.026811216,0.078383036,0.19854778,0.2592935
Leigh Harding,North Melbourne,21,0.0,0.8808701,0.02487506,0.10436978,0.14975426,0.26825222
Dale Thomas,Collingwood,20,0.0,0.86310804,0.028742304,0.061811876,0.16463822,0.34839594
Dean Solomon,Fremantle,13,0.0,0.85775715,0.03975974,0.080131605,0.18061735,0.2561277
Ryan Hargrave,Western Bulldogs,22,0.0,0.85491794,0.024377054,0.07894906,0.16072465,0.29662147
Michael Johnson,Fremantle,20,2.0,0.8516798,0.02735076,0.03929248,0.22607963,0.28164306
Travis Tuck,Hawthorn,8,0.0,0.83201116,0.05545513,0.10636286,0.17564438,0.1616338
David Mundy,Fremantle,22,0.0,0.82154894,0.023585297,0.058721747,0.18522885,0.27492598
Dean Brogan,Port Adelaide,21,3.0,0.8179756,0.023148539,0.08080477,0.17024672,0.23506781
Joel Macdonald,Brisbane Lions,17,0.0,0.8138152,0.029344868,0.077587776,0.15977688,0.2614981
Warren Tredrea,Port Adelaide,17,1.0,0.79782665,0.031185556,0.047447708,0.17277679,0.30992997
Scott West,Western Bulldogs,4,3.0,0.77848923,0.10726445,0.102746874,0.14393769,0.18237324
Simon Wiggins,Carlton,14,2.0,0.76768035,0.033544824,0.052242458,0.19356795,0.22381714
Martin Clarke,Collingwood,20,0.0,0.75962955,0.022970865,0.07357263,0.153067,0.23277766
Rick Ladson,Hawthorn,22,0.0,0.75801194,0.021218874,0.07436147,0.1424738,0.24997991
Stuart Dew,Hawthorn,12,1.0,0.72986263,0.040398367,0.052749496,0.13958324,0.29244763
Adam McPhee,Essendon,20,1.0,0.72756463,0.02312082,0.07734834,0.110451505,0.27461657
Brendon Lade,Port Adelaide,17,1.0,0.7259456,0.028333835,0.03681371,0.17064296,0.27421856
Grant Birchall,Hawthorn,22,0.0,0.72402817,0.021038042,0.06274633,0.13569856,0.26439205
Colin Sylvia,Melbourne,18,0.0,0.7205389,0.024696685,0.08163026,0.11273807,0.25017196
Shaun Grigg,Carlton,20,0.0,0.7180962,0.021797633,0.06547161,0.15120031,0.21928072
Brad Miller,Melbourne,19,0.0,0.71100414,0.0235376,0.048069686,0.16765031,0.23149447
Brad Ottens,Geelong,13,0.0,0.70859706,0.034827515,0.049773432,0.15629248,0.2466918
Tom Lonergan,Geelong,13,0.0,0.7025422,0.037713613,0.039029635,0.13420594,0.31704143
Ben Rutten,Adelaide,21,2.0,0.7020813,0.019857757,0.026140958,0.2327865,0.15808544
Tim Notting,Brisbane Lions,18,0.0,0.7006364,0.024513954,0.07854351,0.102298185,0.2604095
Patrick Veszpremi,Sydney,4,2.0,0.6867785,0.1029065,0.023621187,0.22791009,0.16009472
Kepler Bradley,Fremantle,9,0.0,0.6814788,0.042232558,0.06813066,0.16512437,0.14683804
David Wirrpanda,West Coast,17,0.0,0.6625824,0.025388563,0.04560679,0.13976327,0.24623552
Joel Patfull,Brisbane Lions,22,0.0,0.6580956,0.01758521,0.07073666,0.12974764,0.18639033
Xavier Ellis,Hawthorn,21,1.0,0.6527882,0.020649768,0.045335162,0.1284728,0.25983715
Paul Duffield,Fremantle,11,0.0,0.6445944,0.033909794,0.042523164,0.18654035,0.14394422
Robert Shirley,Adelaide,20,3.0,0.64357984,0.017956402,0.08535092,0.113749936,0.1600272
Bret Thornton,Carlton,19,0.0,0.6393219,0.022611758,0.043376554,0.12294546,0.26330137
Will Minson,Western Bulldogs,22,0.0,0.6323144,0.0187505,0.051809046,0.11618531,0.24451664
Josh Drummond,Brisbane Lions,13,1.0,0.6146042,0.032954097,0.04764977,0.09090139,0.28985208
Brad Symes,Adelaide,15,0.0,0.6122758,0.024813151,0.061702516,0.116673425,0.19382134
Brad Moran,Adelaide,6,0.0,0.6089617,0.05920023,0.058606658,0.13654692,0.16004781
Kayne Pettifer,Richmond,6,0.0,0.60453683,0.056385335,0.054791365,0.15664211,0.1268785
Sam Power,North Melbourne,21,0.0,0.6031833,0.017278003,0.06514813,0.11004903,0.1876409
Mitch Morton,Richmond,17,0.0,0.5933046,0.022448197,0.04932095,0.113043346,0.21925506
Jay Nash,Essendon,21,1.0,0.5920499,0.025098369,0.012426518,0.040131077,0.47450814
Brett Jones,West Coast,14,0.0,0.59082884,0.025524342,0.048436422,0.13661519,0.17228918
Nathan Lovett-Murray,Essendon,20,0.0,0.5826095,0.018108308,0.06328546,0.09387243,0.20500827
Tom Logan,Port Adelaide,19,0.0,0.57919407,0.01821412,0.061664496,0.10979686,0.1746069
Ben Hudson,Western Bulldogs,20,0.0,0.5691471,0.01722857,0.056176152,0.112223394,0.17617185
Chris Johnson (Carlton),Melbourne,10,1.0,0.56729317,0.03867887,0.047045212,0.0864141,0.2533294
Cleve Hughes,Richmond,6,0.0,0.56666684,0.05391853,0.049122144,0.14491136,0.1294777
Des Headland,Fremantle,6,2.0,0.56409895,0.05646774,0.016792635,0.19170724,0.13030662
Andrew Lovett,Essendon,17,2.0,0.55194765,0.022075547,0.047107473,0.08244839,0.24572843
Kieren Jack,Sydney,21,2.0,0.54343927,0.016854014,0.037599426,0.11430612,0.20202878
Nathan Jones,Melbourne,21,0.0,0.5398576,0.017888358,0.024778388,0.11464537,0.23623177
Richard Douglas,Adelaide,21,0.0,0.5311325,0.015000002,0.05850882,0.09911483,0.15737641
Ivan Maric,Adelaide,15,0.0,0.5286998,0.020158898,0.059219185,0.10787797,0.13528632
Matt Rosa,West Coast,8,0.0,0.52413374,0.038394194,0.07433782,0.068304524,0.16451125
Garrick Ibbotson,Fremantle,19,0.0,0.5227897,0.01806962,0.038174275,0.10311841,0.20203008
Jamie Charman,Brisbane Lions,21,1.0,0.50199443,0.014642016,0.043710995,0.10709012,0.15668121
Russell Robertson,Melbourne,10,0.0,0.49720487,0.030323599,0.035343878,0.123281136,0.14461097
Josh Hill,Western Bulldogs,15,0.0,0.49650747,0.021889882,0.041906226,0.08434678,0.20209521
Aaron Davey,Melbourne,15,0.0,0.48900947,0.02250064,0.028225554,0.09504873,0.21423534
Eddie Betts,Carlton,18,0.0,0.4889153,0.017612122,0.02467366,0.12254978,0.16979477
Beau Waters,West Coast,8,0.0,0.46818826,0.03610594,0.04384595,0.091648884,0.15335266
Paul Bevan,Sydney,22,0.0,0.4463602,0.012493634,0.04099961,0.08950107,0.14435925
Bachar Houli,Essendon,10,1.0,0.4383962,0.03172623,0.03472604,0.051681824,0.23085442
Antoni Grover,Fremantle,17,2.0,0.4381653,0.015051289,0.0096215485,0.16305026,0.0832001
James McDonald,Melbourne,19,0.0,0.43481234,0.014810117,0.03270818,0.08800377,0.16068025
Luke Ablett,Sydney,20,0.0,0.43409142,0.012915607,0.044574704,0.08662987,0.12710753
Kelvin Moore,Richmond,22,0.0,0.42904168,0.012196129,0.031864442,0.096997954,0.13945243
Scott Stevens,Adelaide,22,0.0,0.42826754,0.013141807,0.034971282,0.06920522,0.18494326
Nathan Bassett,Adelaide,22,0.0,0.40952095,0.012905383,0.033738982,0.058124565,0.19205485
Heritier Lumumba,Collingwood,22,1.0,0.40352845,0.01157692,0.031406805,0.08602262,0.1372628
Chris Tarrant,Fremantle,16,0.0,0.4031271,0.017234316,0.01612205,0.09513396,0.16449305
Steven Armstrong,West Coast,14,0.0,0.39701083,0.018973993,0.028409421,0.074556105,0.16267039
Sam Lonergan,Essendon,19,0.0,0.3938475,0.013103886,0.028165063,0.08854352,0.13226527
Kyle Reimers,Essendon,15,0.0,0.39279166,0.015755797,0.044042796,0.06836915,0.12392499
Matthew Kreuzer,Carlton,20,1.0,0.3827079,0.014646975,0.010982622,0.06780314,0.21415375
Shane Edwards,Richmond,16,1.0,0.3821534,0.016602129,0.032336254,0.05184683,0.18145098
