Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
16,3,19,0,5,2,0,1,4,11,1,0,1,2,6,1,1,4.0,0.2,0.9,3,39.709999999999994,0,1,-49,49,0.0,2022,0,15.3,,2.6,3.4,8.2,1.0,1.5,11.3,3.9,8.7,2.0,0.0,1.0,1.0,94.0,76.0,84.2,0.0,-3.7333333333333334,8.2,12.0,13.0,17.0,17.0,7.0,23.0,21.0,9.0,17.0,6.0,,0.7608695652173914,0.3804347826086957,0.5434782608695652,0.5978260869565217,0.8478260869565217,0.5217391304347826,0.5543478260869565,0.42391304347826086,0.5,0.8913043478260869,,0.36299319988686746,-0.5234868394775256,-0.19446623006788796,-0.21680913160445917,1.0514981695973178,-0.26423144361919654,-0.11555222887262612,-0.3349403457201095,-0.15406285110352932,1.2000188099486857,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,North Melbourne,13.0,12041.0,0.00083961344,0.00021779399,2.7133232e-05,0.0010845407,0.0013566011,North Melbourne,Greater Western Sydney,53,102,North Melbourne
30,8,38,0,3,2,0,2,9,21,0,0,1,8,10,2,6,3.3333333333333335,0.23076923076923078,0.8205128205128205,9,56.86000000000001,0,1,-57,57,0.0,2022,0,16.1,,2.3,6.5,2.8,4.4,2.7,5.9,6.7,3.3,7.0,0.0,1.0,1.0,153.0,84.0,71.1,0.0,0.5333333333333332,6.5,1.0,16.0,10.0,12.0,1.0,16.0,3.0,7.0,25.0,5.0,,1.0,0.34782608695652173,0.7934782608695652,0.6847826086956522,1.0,0.6739130434782609,0.9565217391304348,0.44565217391304346,0.41304347826086957,0.9130434782608695,,2.9952762495516874,-0.48072734765087977,0.6678186262649239,0.10174360037451853,3.834341013292113,0.29290776557475584,1.6589737710694556,-0.3135983864086568,-0.37918087832351965,1.5038674920375057,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,North Melbourne,15.0,12041.0,0.047100965,0.015815882,0.0058750715,0.06879192,0.09635794,North Melbourne,Adelaide,58,115,North Melbourne
3,0,3,0,1,0,0,0,0,3,0,0,0,0,1,0,0,3.0,0.0,0.75,0,3.5,0,1,-112,112,0.0,2022,0,2.4,,2.4,0.0,0.0,0.0,0.0,2.2,0.0,2.2,0.0,0.0,0.0,0.0,18.0,2.0,100.0,0.0,-0.7999999999999999,2.4,43.0,16.0,45.0,24.0,38.0,46.0,39.0,7.0,37.0,38.0,,0.06521739130434782,0.34782608695652173,0.03260869565217391,0.2608695652173913,0.14130434782608695,0.021739130434782608,0.09782608695652174,0.44565217391304346,0.11956521739130435,0.1956521739130435,,-1.4432542768043521,-0.491926661514069,-1.454415150893352,-0.6868907942933846,-1.1382353360843795,-1.8249747803164684,-0.9860807996295429,-0.32025277017401593,-1.052694011058292,-1.000301403042026,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,North Melbourne,16.0,12041.0,1.969262e-05,3.5977307e-06,2.0321752e-06,2.5322524e-05,3.2984608e-05,Geelong,North Melbourne,144,32,North Melbourne
22,8,30,0,7,4,0,0,7,19,1,0,0,6,6,2,3,2.4444444444444446,0.22580645161290322,0.8709677419354839,6,66.07000000000001,0,1,-46,46,0.0,2022,0,18.4,,7.0,3.5,1.6,6.3,0.4,13.9,6.1,6.3,4.0,0.0,1.0,0.0,119.0,80.0,73.3,0.0,2.2666666666666666,7.0,2.0,19.0,12.0,28.0,1.0,11.0,10.0,8.0,6.0,4.0,,0.9565217391304348,0.31521739130434784,0.717391304347826,0.21739130434782608,1.0,0.782608695652174,0.75,0.43478260869565216,0.8260869565217391,0.9347826086956522,,1.7727444380764048,-0.6280187236622511,0.3683816244196668,-0.8062851387852014,2.8846437085217214,0.8120098543963769,0.6260942142157613,-0.3216301599876928,0.8720886745424256,1.581248921929504,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-7.833333333333332,0.0,Aaron Hall,North Melbourne,19.0,12041.0,0.016728187,0.0033854411,0.00051323796,0.020626867,0.025038784,North Melbourne,Hawthorn,75,121,North Melbourne
15,5,20,1,7,3,0,0,5,10,1,0,0,3,3,1,2,2.5,0.23809523809523808,0.8571428571428571,4,54.14,0,1,-38,38,0.0,2022,4,9.0,,0.9,3.5,4.5,0.1,0.0,7.5,7.3,0.1,3.0,0.0,0.0,0.0,105.0,79.0,65.0,0.0,-2.8666666666666667,4.5,11.0,9.0,21.0,25.0,3.0,20.0,17.0,8.0,18.0,24.0,,0.7391304347826086,0.7717391304347826,0.4782608695652174,0.25,0.9456521739130435,0.5869565217391305,0.5760869565217391,0.43478260869565216,0.5434782608695652,0.5,,0.5933170405700449,0.23834260724718342,-0.31567202046979137,-0.7220152430622447,1.371473054424836,0.14628519950554225,0.007372670199809417,-0.33692199940747897,-0.03199359820718254,-0.0152934283027934,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-5.833333333333332,0.0,Aaron Hall,North Melbourne,21.0,12041.0,0.0015418379,0.00022887082,5.1044706e-05,0.0018217535,0.0021527137,North Melbourne,Sydney,88,126,North Melbourne
22,6,28,0,6,4,0,0,1,21,0,0,0,2,9,0,2,3.142857142857143,0.034482758620689655,0.896551724137931,2,38.870000000000005,0,1,-29,29,0.0,2022,4,12.7,,0.6,0.1,5.0,7.0,0.0,9.6,1.5,8.1,1.0,0.0,0.0,0.0,97.0,80.0,78.6,0.0,5.1,7.0,4.0,16.0,44.0,29.0,2.0,32.0,31.0,7.0,6.0,9.0,,0.9347826086956522,0.34782608695652173,0.05434782608695652,0.20652173913043478,0.9782608695652174,0.32608695652173914,0.30434782608695654,0.44565217391304346,0.8152173913043478,0.8260869565217391,,1.8139207594941282,-0.5801023692593661,-1.4525053616440728,-0.6745056216875429,2.585981561670944,-0.46352500676060626,-0.6787516972734128,-0.31687317819374844,0.664732164282927,0.6984277269350663,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-6.083333333333332,0.0,Aaron Hall,North Melbourne,22.0,12041.0,0.017986841,0.001407029,0.00027356713,0.019667437,0.021621602,Adelaide,North Melbourne,103,74,North Melbourne
12,2,14,4,6,0,1,1,7,7,1,3,0,3,0,1,1,4.0,0.4666666666666667,0.8666666666666667,10,70.39,0,1,-26,26,6.0,2022,4,17.5,,1.4,10.4,0.9,4.8,1.2,14.9,7.7,7.9,1.0,1.0,1.0,1.0,108.0,89.0,71.4,0.0,0.5666666666666664,10.4,21.0,1.0,13.0,12.0,13.0,12.0,2.0,2.0,34.0,3.0,,0.5108695652173914,1.0,0.7065217391304348,0.6630434782608695,0.717391304347826,0.7608695652173914,0.967391304347826,0.967391304347826,0.15217391304347827,0.9565217391304348,,-0.19759014465266242,3.8920161663594843,0.2662454137707771,-0.193333658342107,0.4637082844716875,0.8216832524686469,1.8705673332561525,2.684267118578782,-0.9355474607425721,1.4633585981116892,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,1.0,12594.0,0.2082815,0.1098043,0.007221653,0.32530743,0.44955507,Melbourne,Western Bulldogs,97,71,Western Bulldogs
4,5,9,1,3,0,0,0,7,2,1,2,0,0,0,1,3,0.6666666666666666,0.7,0.6,3,43.019999999999996,0,1,-12,12,0.0,2022,2,0.2,,-2.3,2.7,0.4,-0.6,0.0,-1.9,7.4,-7.7,4.0,0.0,1.0,0.0,35.0,78.0,33.3,0.0,-0.8666666666666667,2.7,36.0,8.0,13.0,20.0,38.0,25.0,25.0,8.0,32.0,44.0,,0.20652173913043478,0.75,0.6956521739130435,0.30434782608695654,0.16304347826086957,0.4782608695652174,0.43478260869565216,0.43478260869565216,0.17391304347826086,0.06521739130434782,,-0.9288656811090742,0.3411295391369276,0.18026494156683984,-0.5922380565325541,-1.0814291133353198,-0.21954715611071957,-0.24110578139763345,-0.33107974173852867,-0.8901449467275998,-1.2041958539949906,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,2.0,12594.0,0.00015858386,3.3887452e-05,1.9639769e-05,0.00021211109,0.00028527807,Western Bulldogs,Carlton,90,102,Western Bulldogs
4,4,8,1,3,2,1,0,6,2,1,2,0,1,0,0,0,0.8,0.6666666666666666,0.8888888888888888,4,49.190000000000005,1,0,11,11,0.0,2022,3,6.6,,2.8,0.8,1.8,1.2,1.8,3.1,7.3,-2.8,3.0,1.0,0.0,1.0,57.0,84.0,50.0,0.0,-0.5999999999999999,2.8,39.0,4.0,23.0,27.0,40.0,17.0,14.0,8.0,19.0,28.0,,0.15217391304347827,0.8260869565217391,0.5,0.22826086956521738,0.13043478260869565,0.6521739130434783,0.6630434782608695,0.43478260869565216,0.4891304347826087,0.391304347826087,,-1.0321471158219448,0.8906578912105154,-0.06321749685167918,-0.7288311077272086,-1.1006287067920575,-0.018115069572175672,0.2408332875635557,-0.325531274297037,-0.2184595090297156,-0.3085692353271529,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,3.0,12594.0,0.00043841693,0.00025865427,4.5395824e-05,0.000742467,0.0010919129,Western Bulldogs,Sydney,71,60,Western Bulldogs
9,5,14,2,5,1,2,0,5,8,2,3,0,1,0,1,2,1.5,0.3333333333333333,0.8,6,59.029999999999994,0,1,-38,38,0.0,2022,4,7.4,,4.4,1.3,0.4,1.3,-0.3,8.7,6.8,1.7,2.0,0.0,1.0,0.0,67.0,86.0,57.1,0.0,-0.7333333333333336,4.4,24.0,2.0,19.0,22.0,23.0,13.0,9.0,7.0,21.0,22.0,,0.4782608695652174,0.9565217391304348,0.4673913043478261,0.2826086956521739,0.5,0.7391304347826086,0.8152173913043478,0.44565217391304346,0.43478260869565216,0.5217391304347826,,-0.3225822725741018,1.87784300673206,-0.2630948274184427,-0.622989270190721,-0.15260916705143243,0.5079845746413605,0.8546835997979201,-0.3177568618110413,-0.45634912502743735,-0.18459489894050424,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,4.0,12594.0,0.00073414086,0.0001478848,2.8725071e-05,0.00091075076,0.0011160857,Richmond,Western Bulldogs,99,61,Western Bulldogs
11,1,12,5,5,5,1,2,7,4,3,3,1,1,0,1,2,5.5,0.5384615384615384,0.7692307692307693,10,81.54,1,0,68,68,9.0,2022,1,19.3,,4.7,5.6,4.0,5.1,7.3,9.8,10.6,8.5,3.0,0.0,2.0,2.0,129.0,83.0,66.7,0.0,0.33333333333333304,5.6,27.0,1.0,16.0,12.0,17.0,8.0,4.0,1.0,3.0,4.0,,0.42391304347826086,0.9891304347826086,0.6521739130434783,0.6956521739130435,0.5760869565217391,0.8478260869565217,0.9239130434782609,1.0,0.9239130434782609,0.9347826086956522,,-0.4278848685081837,3.406369330315981,0.28700223195321983,0.12566369365417718,0.28237994722315235,1.3040532468446309,1.6718594684078036,4.077433946878105,1.5038305062116926,1.5981734152856892,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Aaron Naughton,Western Bulldogs,5.0,12594.0,0.16637024,0.47956437,0.2023108,0.8482454,1.7324314,North Melbourne,Western Bulldogs,71,139,Western Bulldogs
5,3,8,2,4,5,1,0,4,5,0,2,0,2,0,2,1,1.25,0.4444444444444444,0.7777777777777778,6,59.08,0,1,-1,1,0.0,2022,2,10.0,,1.3,1.3,4.6,2.9,0.0,8.3,4.6,8.1,3.0,0.0,0.0,0.0,80.0,89.0,100.0,0.0,0.5,4.6,40.0,2.0,35.0,28.0,37.0,11.0,8.0,6.0,7.0,18.0,,0.14130434782608695,0.9456521739130435,0.21739130434782608,0.21739130434782608,0.17391304347826086,0.782608695652174,0.8043478260869565,0.45652173913043476,0.8260869565217391,0.6195652173913043,,-0.9724684828274809,2.1969631796736913,-0.5731498496665698,-0.72928261387044,-0.7992951366589918,0.34694874064918224,1.0294271216607334,-0.31655471840924887,0.7087019910113038,0.2816491393262188,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,6.0,12594.0,0.0012259391,0.0008685135,0.00011606537,0.002210518,0.003311162,Western Bulldogs,Adelaide,62,63,Western Bulldogs
6,7,13,0,4,3,1,0,11,1,3,2,4,2,0,1,4,0.75,0.7857142857142857,0.6428571428571429,8,76.47,1,0,32,32,0.0,2022,5,11.0,,0.3,2.9,2.1,5.7,0.3,11.0,12.3,5.3,7.0,1.0,2.0,0.0,78.0,79.0,84.6,0.0,3.9333333333333336,5.7,26.0,17.0,6.0,26.0,34.0,4.0,3.0,8.0,13.0,14.0,,0.45652173913043476,0.33695652173913043,0.8804347826086957,0.2391304347826087,0.25,0.9347826086956522,0.9347826086956522,0.43478260869565216,0.6630434782608695,0.717391304347826,,-0.4476561241566183,-0.6041392150320026,1.271683103723107,-0.7292186147903619,-0.697183813466002,1.4540416494976784,1.530359134989295,-0.332993257626661,0.4016628955997957,0.4501326338118569,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Naughton,Western Bulldogs,7.0,12594.0,0.0026710436,0.0012027093,0.00034568476,0.0042194375,0.0061135166,Western Bulldogs,Essendon,103,71,Western Bulldogs
