Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Steele Sidebottom,Collingwood,21,11.0,9.185705,0.19630826,1.9142742,1.2346829,0.9735162
Jack Macrae,St Kilda,21,8.0,8.6252775,0.1786269,1.8457892,1.1825349,0.7228407
Jason Horne-Francis,Port Adelaide,15,10.0,8.565645,0.26342997,1.6706817,1.2728323,1.0079353
Jamie Elliott,Collingwood,23,9.0,8.493968,0.18001132,1.2596817,1.8343445,1.046234
Harry Sheezel,North Melbourne,23,10.0,8.1532345,0.17490791,1.1747981,1.7807562,1.0673275
Jack Gunston,Hawthorn,20,7.0,8.088229,0.2209748,1.2334611,1.2018108,1.9842243
Jack Sinclair,St Kilda,23,7.0,8.065064,0.16933972,1.5649289,1.0403932,1.2894915
Ben King,Gold Coast,24,7.0,7.9290524,0.15757124,1.326925,1.4934926,0.9612921
Zac Bailey,Brisbane Lions,22,6.0,7.887338,0.17066287,1.3970764,1.3386024,1.0189041
Aaron Naughton,Western Bulldogs,23,6.0,7.866339,0.18113585,1.4115059,0.877203,1.8774152
Tim English,Western Bulldogs,23,8.0,7.813814,0.167623,1.1841762,1.5901327,1.08102
Sam Darcy,Western Bulldogs,17,6.0,7.7253695,0.27255324,0.5443249,2.0033143,2.0857658
Dayne Zorko,Brisbane Lions,23,14.0,7.507511,0.16184236,1.3273699,1.1303971,1.2646073
Jordan Clark,Fremantle,23,4.0,7.466362,0.16054592,1.1710856,1.4316348,1.0898358
Dylan Moore,Hawthorn,23,5.0,7.4050593,0.15264823,1.3246951,1.2447597,0.9414543
Jake Soligo,Adelaide,23,5.0,7.3614163,0.1568501,1.2691703,1.2155235,1.1228584
Bailey Dale,Western Bulldogs,23,7.0,7.351041,0.16575201,1.1378608,1.263023,1.4114122
Jesse Hogan,Greater Western Sydney,15,4.0,7.337303,0.20253286,1.8613232,0.5766637,0.60000616
Tristan Xerri,North Melbourne,20,7.0,7.1869864,0.16993389,1.0721701,1.643969,0.6825383
Andrew McGrath,Essendon,24,9.0,7.1074104,0.11933545,1.8215472,0.60026574,0.4422379
Jacob Hopper,Richmond,23,5.0,6.814466,0.17403194,0.72181743,1.3680965,1.9128209
Nic Martin,Essendon,16,6.0,6.7781463,0.20359409,1.2629707,0.9946995,0.9998355
Luke Davies-Uniacke,North Melbourne,22,11.0,6.6763706,0.16949542,0.7285402,1.4903907,1.5099685
Ben Keays,Adelaide,23,9.0,6.608851,0.15384804,0.8338007,1.402745,1.301959
Harry McKay,Carlton,12,10.0,6.2689347,0.22138898,1.5584241,0.4954186,0.6028251
Sam Walsh,Carlton,14,6.0,6.1669393,0.2246724,1.0217488,0.9780281,1.1456367
Matthew Kennedy,Western Bulldogs,23,5.0,6.0684247,0.1638303,0.6139645,1.0723987,2.081734
Jarman Impey,Hawthorn,21,5.0,6.042395,0.1480527,0.8466514,1.2399855,1.02247
Tom De Koning,Carlton,22,7.0,5.9920416,0.13005833,1.2340033,0.6627513,0.9645287
Patrick Dangerfield,Geelong,20,8.0,5.944329,0.12658337,1.4369764,0.53870916,0.5559816
Lachie Ash,Greater Western Sydney,23,7.0,5.9029274,0.17266604,0.43417323,1.063262,2.4738836
Mitch Georgiades,Port Adelaide,23,5.0,5.7957597,0.11205862,1.1115537,0.995304,0.47049052
Adam Cerra,Carlton,19,5.0,5.706901,0.16160658,0.69215107,1.2520744,1.1262996
Nick Blakey,Sydney,23,7.0,5.120947,0.12743655,0.8413133,0.5072798,1.5824474
Gryan Miers,Geelong,21,8.0,4.9681797,0.13906915,0.52980363,0.9881202,1.4025285
Darcy Cameron,Collingwood,23,0.0,4.9412107,0.10657345,0.8190751,0.8518714,0.78024274
Tom Powell,North Melbourne,23,5.0,4.9052787,0.10187979,0.85976714,0.8425091,0.6409589
Errol Gulden,Sydney,10,6.0,4.8712616,0.22701642,0.90077007,0.79955745,0.5698366
Marcus Windhager,St Kilda,23,5.0,4.798278,0.10541482,0.86237115,0.64899415,0.9131758
Logan Morris,Brisbane Lions,22,3.0,4.6962733,0.103120424,0.856341,0.7149421,0.6973662
Rowan Marshall,St Kilda,23,2.0,4.688833,0.10630965,0.6003115,1.0430883,0.801722
Aaron Cadman,Greater Western Sydney,23,6.0,4.6729264,0.08629358,1.1013366,0.4855011,0.39791456
Shaun Mannagh,Geelong,20,2.0,4.6530643,0.1370193,0.5855369,0.7416042,1.4132451
Jack Viney,Melbourne,18,8.0,4.5514183,0.11951086,0.79062253,0.8189774,0.5415957
Alex Neal-Bullen,Adelaide,23,6.0,4.5423937,0.08130117,1.118434,0.43559915,0.3158937
Karl Amon,Hawthorn,22,2.0,4.4395046,0.11225884,0.42761967,1.1145709,0.92750394
Shai Bolton,Fremantle,22,0.0,4.2815127,0.09246575,0.8469158,0.5534342,0.63389647
Josh Treacy,Fremantle,23,4.0,4.269576,0.09201458,0.7610968,0.63104683,0.72419184
Scott Pendlebury,Collingwood,20,2.0,4.2122283,0.105149075,0.7520343,0.6051783,0.7457689
Sam Durham,Essendon,20,4.0,4.0900393,0.12181461,0.37351227,0.90672255,1.1560572
Ned Long,Collingwood,23,0.0,4.0686855,0.08911791,0.747539,0.52389556,0.77827734
James Worpel,Hawthorn,18,3.0,4.044337,0.11235114,0.60599977,0.81001693,0.60630375
James Sicily,Hawthorn,20,9.0,4.0334625,0.10148634,0.7853594,0.433017,0.8113504
Callum Wilkie,St Kilda,23,3.0,3.9500027,0.09128056,0.52159554,0.8073589,0.7704984
Will Day,Hawthorn,6,4.0,3.9080076,0.26994908,0.9745314,0.33925018,0.30591282
Josh Battle,Hawthorn,23,5.0,3.889279,0.077711426,0.75115216,0.59961176,0.4365989
Lloyd Meek,Hawthorn,22,4.0,3.879866,0.09169457,0.3286791,1.2052269,0.48337448
Colby McKercher,North Melbourne,23,3.0,3.8739674,0.12554514,0.29548925,0.39545074,2.1965983
Harris Andrews,Brisbane Lions,23,5.0,3.8561478,0.10437145,0.41176325,0.63207775,1.3567023
Tom Atkins,Geelong,23,3.0,3.8546815,0.09825259,0.3997299,0.79541194,1.0646677
Joel Freijah,Western Bulldogs,23,6.0,3.7493558,0.073586844,0.81554466,0.4257689,0.45118386
Jake Melksham,Melbourne,19,2.0,3.731655,0.11057637,0.34670863,0.9372867,0.81695557
Clayton Oliver,Melbourne,22,0.0,3.6710708,0.09623503,0.35596284,0.84197474,0.91923285
Jye Caldwell,Essendon,11,2.0,3.6673486,0.17397667,0.36467093,1.0242631,0.5248094
Josh Kelly,Greater Western Sydney,14,3.0,3.6480305,0.13390262,0.5343615,0.70467097,0.6356042
Lachie Whitfield,Greater Western Sydney,22,1.0,3.5369391,0.10137106,0.3517417,0.6032923,1.2751293
John Noble,Gold Coast,24,4.0,3.4592512,0.08449623,0.39774722,0.63584733,0.9943149
Jack Crisp,Collingwood,23,3.0,3.3563154,0.065256394,0.7564357,0.34254697,0.40191436
Ollie Wines,Port Adelaide,20,2.0,3.324083,0.09273944,0.3352416,0.79881126,0.7207359
Jarrod Witts,Gold Coast,23,3.0,3.074922,0.069620274,0.36237612,0.7489038,0.4899863
Peter Wright,Essendon,20,3.0,3.0467858,0.056147348,0.89889413,0.12605064,0.098002166
Bailey Humphrey,Gold Coast,21,2.0,3.016427,0.07508559,0.40012667,0.63937616,0.5372946
Mark Blicavs,Geelong,22,3.0,3.0098548,0.055164564,0.82172173,0.15279111,0.23910758
Nick Vlastuin,Richmond,22,4.0,2.8723395,0.0658812,0.57327956,0.2763942,0.5997126
Massimo DAmbrosio,Hawthorn,23,3.0,2.8213513,0.05243899,0.7059171,0.20342049,0.29675925
Rory Laird,Adelaide,20,5.0,2.8002071,0.07096471,0.46896935,0.4429741,0.5073508
Christian Salem,Melbourne,23,3.0,2.7460217,0.06667409,0.2623241,0.6878694,0.5833106
Josh Ward,Hawthorn,22,7.0,2.642939,0.07569408,0.28447866,0.40871206,0.9720789
Patrick Voss,Fremantle,19,3.0,2.6007051,0.05804341,0.6103339,0.2772123,0.21527857
Hayden Young,Fremantle,8,3.0,2.5906246,0.13297307,0.65897053,0.20889904,0.19591498
Jack Ross,Richmond,23,0.0,2.5062804,0.050420165,0.51435006,0.31791645,0.32739735
Jack Steele,St Kilda,21,2.0,2.47669,0.069566645,0.16784601,0.6800985,0.61295503
Toby Nankervis,Richmond,22,2.0,2.475087,0.057652343,0.30152255,0.6036902,0.36313874
Reilly OBrien,Adelaide,23,5.0,2.4566557,0.05577877,0.2997177,0.57430863,0.40888536
Miles Bergman,Port Adelaide,19,2.0,2.4028347,0.07066989,0.3444087,0.37128943,0.6270297
Jy Simpkin,North Melbourne,21,6.0,2.3148773,0.06857206,0.15584199,0.5631801,0.72099113
Daniel Curtin,Adelaide,23,0.0,2.2695575,0.04673783,0.43742764,0.31973222,0.31781027
Mabior Chol,Hawthorn,21,1.0,2.2153986,0.07027082,0.14920636,0.4412986,0.88518226
Shannon Neale,Geelong,22,2.0,2.1444464,0.060249057,0.093330555,0.6323061,0.5998426
Jaspa Fletcher,Brisbane Lions,23,2.0,2.134104,0.055797137,0.1318943,0.58698106,0.56445885
James Peatling,Adelaide,21,1.0,2.067658,0.060713574,0.23498978,0.3226932,0.7173021
Josh Worrell,Adelaide,23,1.0,2.027056,0.061012305,0.13407677,0.35561943,0.9135868
Lachie Schultz,Collingwood,14,3.0,2.007754,0.056855477,0.5452643,0.121248856,0.1294635
Matt Crouch,Adelaide,6,1.0,1.9530123,0.19371426,0.21904549,0.35263583,0.59060425
Luke Parker,North Melbourne,22,0.0,1.8918334,0.052443806,0.1590107,0.42004818,0.57470495
Luke Ryan,Fremantle,23,2.0,1.8737404,0.059897758,0.1191856,0.25772083,1.0007421
Dylan Shiel,Essendon,14,3.0,1.8452238,0.075975135,0.19813608,0.3852997,0.48021618
Harley Reid,West Coast,19,3.0,1.8407472,0.070858,0.09457164,0.30530182,0.9464286
Sam Taylor,Greater Western Sydney,19,2.0,1.821351,0.05276667,0.121165276,0.57645386,0.30494753
Cooper Sharman,St Kilda,21,2.0,1.8199375,0.047385365,0.15673679,0.5113713,0.32698447
Eric Hipwood,Brisbane Lions,22,0.0,1.7718651,0.04258049,0.24564278,0.34380886,0.34731904
Murphy Reid,Fremantle,23,1.0,1.7625855,0.046996266,0.1395148,0.40264192,0.5387573
Max Hall,St Kilda,23,1.0,1.7525194,0.045317296,0.15276153,0.4046983,0.48483798
Zach Guthrie,Geelong,23,1.0,1.7514297,0.044853624,0.20831876,0.30315897,0.52015555
Darcy Wilmot,Brisbane Lions,23,3.0,1.6985364,0.049296092,0.1528576,0.25901103,0.72194153
Jake Bowey,Melbourne,23,3.0,1.6811231,0.03909976,0.23425162,0.3133254,0.3517175
Cameron Zurhaar,North Melbourne,22,1.0,1.6524907,0.05208945,0.08804012,0.3304427,0.7274851
Ben Long,Gold Coast,23,1.0,1.6226966,0.051974986,0.07158177,0.2841083,0.8397347
Liam Baker,West Coast,23,2.0,1.6153432,0.042695113,0.0673341,0.49868748,0.41596594
James Jordon,Sydney,23,0.0,1.5795212,0.03765466,0.17614116,0.36118177,0.32873425
Cam Rayner,Brisbane Lions,23,6.0,1.5710981,0.041280042,0.20021918,0.22121876,0.5280031
Tyson Stengle,Geelong,21,2.0,1.5290327,0.043695632,0.13159183,0.34824067,0.43777588
Will Hayward,Sydney,21,3.0,1.5206561,0.036194067,0.25411367,0.25235334,0.25360838
Callum Ah Chee,Brisbane Lions,22,2.0,1.5145497,0.040505253,0.109416276,0.40460172,0.37709755
Sam Banks,Richmond,22,2.0,1.507825,0.034029987,0.20571995,0.34772545,0.19521429
Xavier OHalloran,Greater Western Sydney,22,2.0,1.5014502,0.04293858,0.15638393,0.24403353,0.54423124
Jarrod Berry,Brisbane Lions,21,0.0,1.4623064,0.044306844,0.121472165,0.28891838,0.52005315
Sam Berry,Adelaide,17,1.0,1.4267132,0.056617312,0.13843362,0.18735175,0.6367089
Blake Hardwick,Hawthorn,23,1.0,1.4128646,0.033208854,0.18741195,0.27423707,0.30215466
Josh Rachele,Adelaide,13,0.0,1.4061217,0.068421274,0.10930173,0.2980418,0.482133
Sam Davidson,Western Bulldogs,19,0.0,1.3758852,0.032973405,0.28181678,0.18575701,0.1589209
Harry Himmelberg,Greater Western Sydney,23,0.0,1.3713199,0.034421533,0.13025841,0.31910786,0.342329
Brody Mihocek,Collingwood,20,0.0,1.345909,0.041788705,0.044461146,0.4212128,0.37010008
Jeremy Howe,Collingwood,18,2.0,1.2953204,0.037936624,0.16895403,0.27455318,0.239352
Callum Mills,Sydney,12,0.0,1.2859946,0.07075902,0.098930046,0.23902625,0.51115197
Jase Burgoyne,Port Adelaide,20,0.0,1.2410799,0.03346841,0.15096675,0.2697782,0.24862325
Callum Brown (Greater Western Sydney),Greater Western Sydney,21,2.0,1.2379953,0.034256656,0.017493846,0.48361778,0.21827814
Tim Kelly,West Coast,20,0.0,1.2127565,0.036409464,0.033642136,0.41728285,0.27726433
Dion Prestia,Richmond,12,0.0,1.2061695,0.05613463,0.11912556,0.29430276,0.26018727
Mark Keane,Adelaide,23,1.0,1.1984026,0.03996135,0.059404053,0.1604835,0.69922346
Cam Mackenzie,Hawthorn,12,3.0,1.1684586,0.05165038,0.17224449,0.20416501,0.24339505
Archie Roberts,Essendon,24,0.0,1.1565129,0.030822188,0.06604389,0.28469256,0.3889961
Brayden Fiorini,Gold Coast,17,1.0,1.1539184,0.051186413,0.055708397,0.17233258,0.642128
Xavier Duursma,Essendon,23,0.0,1.1447123,0.028238563,0.1086217,0.27798197,0.26288328
Esava Ratugolea,Port Adelaide,13,1.0,1.1415997,0.05482377,0.08795066,0.25298932,0.37176904
Changkuoth Jiath,Hawthorn,17,0.0,1.1376235,0.036436066,0.09485165,0.3285071,0.19605438
Taylor Walker,Adelaide,21,1.0,1.1296996,0.03935702,0.06663034,0.16994146,0.5899257
Jack Ginnivan,Hawthorn,22,0.0,1.1239991,0.034765996,0.08615431,0.18683858,0.49185905
Ryley Sanders,Western Bulldogs,21,2.0,1.122297,0.027939769,0.10742863,0.32070467,0.15860182
Patrick Lipinski,Collingwood,21,0.0,1.1190839,0.028687077,0.1531555,0.21034427,0.23892881
Charlie Curnow,Carlton,18,1.0,1.1181495,0.0425954,0.057605654,0.23622102,0.47289053
Justin McInerney,Sydney,17,0.0,1.0988524,0.041865963,0.099582046,0.18796699,0.42417234
Rhylee West,Western Bulldogs,23,0.0,1.0959584,0.033284105,0.0440746,0.24227478,0.47918507
Tom Papley,Sydney,11,0.0,1.0787132,0.053217385,0.146563,0.200196,0.23863223
Bailey Williams (Western Bulldogs),Western Bulldogs,23,0.0,1.048104,0.029858707,0.0514065,0.25854084,0.37680292
Joe Richards,Port Adelaide,22,0.0,1.0478817,0.025653703,0.13277134,0.2179576,0.21365252
Dan Houston,Collingwood,19,3.0,1.0371212,0.024662081,0.22020732,0.12812695,0.12024526
Nick Haynes,Carlton,23,0.0,0.9848157,0.023466457,0.1044968,0.23609361,0.19913809
Daniel Rioli,Gold Coast,18,0.0,0.9673734,0.031720586,0.09029817,0.2158065,0.26486588
Jordan de Goey,Collingwood,9,1.0,0.9612821,0.07066685,0.07315367,0.17897302,0.38387492
James Rowbottom,Sydney,23,3.0,0.9598381,0.025874484,0.10870222,0.14732051,0.3390904
Kane Farrell,Port Adelaide,21,0.0,0.95752126,0.027642401,0.07809206,0.22084674,0.2815516
Brodie Kemp,Carlton,5,1.0,0.95660317,0.1379495,0.04911642,0.16862287,0.4720082
Conor Nash,Hawthorn,19,0.0,0.9529493,0.030109612,0.110720746,0.15942517,0.30193672
Daniel McStay,Collingwood,18,1.0,0.9347759,0.03624323,0.08391019,0.11457737,0.4538906
Riley Bice,Sydney,16,0.0,0.92686176,0.030529317,0.10563925,0.22711419,0.15571564
Sam De Koning,Geelong,20,2.0,0.91526765,0.025828447,0.07344897,0.25180072,0.19131927
Oliver Dempsey,Geelong,23,0.0,0.9059537,0.024665685,0.074052915,0.19053705,0.30272081
Rory Lobb,Western Bulldogs,23,1.0,0.9013202,0.0314659,0.036828764,0.10394693,0.58294004
Willem Drew,Port Adelaide,23,0.0,0.900751,0.024414849,0.079166435,0.18087663,0.30149844
Harvey Langford,Melbourne,22,0.0,0.89215326,0.026740499,0.042526953,0.21880841,0.3269556
Hugo Garcia,St Kilda,17,1.0,0.88790643,0.033768903,0.08764549,0.13854413,0.34788173
Nick Watson,Hawthorn,22,0.0,0.8784953,0.021691654,0.13658884,0.1281012,0.21252635
Jye Menzie,Essendon,11,0.0,0.8773192,0.050236046,0.07519839,0.17432594,0.30307215
Darcy Moore,Collingwood,20,3.0,0.8767693,0.033663005,0.030981954,0.1415453,0.50073284
Bayley Fritsch,Melbourne,22,0.0,0.8721471,0.02656144,0.052810736,0.18217388,0.3493671
Paul Curtis,North Melbourne,19,0.0,0.8665052,0.028549094,0.05201942,0.22003359,0.27037978
Kade Chandler,Melbourne,23,0.0,0.8631839,0.022825075,0.055904884,0.22639741,0.24267441
Wayne Milera,Adelaide,22,1.0,0.84825003,0.0283186,0.039588213,0.14606439,0.4373566
Sam Collins,Gold Coast,21,2.0,0.8428818,0.02433635,0.02505817,0.2817022,0.20430295
Sam Switkowski,Fremantle,17,0.0,0.8081537,0.023691056,0.14259481,0.12021611,0.13993706
Brady Hough,West Coast,22,2.0,0.8035182,0.020226019,0.08310736,0.19233106,0.16953398
Elijah Hewett,West Coast,20,1.0,0.79642266,0.028415576,0.034053493,0.16000421,0.37425378
Joel Jeffrey,Gold Coast,24,0.0,0.78012556,0.020627933,0.055308007,0.17443916,0.26532322
Mason Redman,Essendon,20,2.0,0.74645495,0.022386212,0.083197825,0.13233505,0.23219134
Trent Rivers,Melbourne,23,0.0,0.73286235,0.020783763,0.04751382,0.15980813,0.27070463
Nick Larkey,North Melbourne,17,1.0,0.7324039,0.035937335,0.0106399,0.10018935,0.50010544
Jack Higgins,St Kilda,23,1.0,0.7305649,0.024453396,0.019731522,0.12867375,0.41402283
Aliir Aliir,Port Adelaide,22,1.0,0.72407156,0.017505666,0.07076625,0.19741446,0.11694393
James Harmes,Western Bulldogs,13,1.0,0.7186154,0.03427216,0.0746752,0.12372704,0.2471358
Liam Ryan,West Coast,20,3.0,0.71796554,0.015284168,0.1860918,0.040098637,0.0794929
Jacob Weitering,Carlton,23,1.0,0.71574044,0.02254582,0.038257405,0.12067173,0.35962477
Jake Stringer,Greater Western Sydney,14,0.0,0.70933145,0.034651913,0.03162978,0.16094512,0.29255188
Mitch Owens,St Kilda,19,0.0,0.6985176,0.023318455,0.05665872,0.14214954,0.2442424
Nathan ODriscoll,Fremantle,13,0.0,0.6807194,0.033971667,0.053100184,0.13288733,0.25564414
Tom Stewart,Geelong,18,0.0,0.6797597,0.02567131,0.037922453,0.14183122,0.28232992
Charlie Comben,North Melbourne,20,1.0,0.6785638,0.019596327,0.056744263,0.17314865,0.16203365
Caleb Daniel,North Melbourne,23,0.0,0.67654544,0.02062537,0.044494104,0.11317373,0.3167157
Blake Acres,Carlton,19,0.0,0.67566586,0.025915993,0.040557913,0.102146216,0.34969974
Jack Graham,West Coast,18,0.0,0.66491103,0.022355981,0.058780372,0.14494263,0.19868468
Matthew Johnson,Fremantle,18,0.0,0.66338605,0.021196162,0.07178042,0.13829434,0.17145614
Darcy Fogarty,Adelaide,22,0.0,0.6499447,0.019486096,0.04108933,0.13907194,0.24853286
Ed Langdon,Melbourne,23,0.0,0.6380713,0.016896293,0.060539257,0.12837805,0.19969743
Mitch McGovern,Carlton,17,0.0,0.63806236,0.024892606,0.030049264,0.1547895,0.23833549
Michael Frederick,Fremantle,23,0.0,0.61761254,0.016625786,0.054218538,0.12678236,0.2013922
Jake Lloyd,Sydney,22,0.0,0.5966741,0.017084204,0.042327225,0.13616708,0.1973582
Levi Ashcroft,Brisbane Lions,23,0.0,0.59183913,0.01726362,0.042206917,0.11036205,0.24449426
Sam Flanders,Gold Coast,22,3.0,0.5791083,0.016266558,0.05426406,0.112715855,0.19088438
Kieren Briggs,Greater Western Sydney,19,0.0,0.56657666,0.017488265,0.041024957,0.15224975,0.13900232
Hayden McLean,Sydney,19,1.0,0.55810463,0.019467384,0.047192458,0.09383946,0.22884838
Max Michalanney,Adelaide,19,0.0,0.55631375,0.017942375,0.036944624,0.14151937,0.16244112
Darcy Jones,Greater Western Sydney,22,0.0,0.5469727,0.015923567,0.041783314,0.1130876,0.19544755
Connor Macdonald,Hawthorn,21,0.0,0.54403293,0.014427455,0.068497136,0.10406215,0.13041724
Jaeger OMeara,Fremantle,13,1.0,0.5375574,0.027861528,0.032614574,0.110128395,0.21945691
Mason Wood,St Kilda,21,0.0,0.507661,0.015139399,0.044427175,0.10087925,0.17262094
Jye Amiss,Fremantle,23,0.0,0.4994645,0.014054276,0.014246132,0.1477239,0.16127834
Zach Reid,Essendon,10,0.0,0.49374855,0.02671294,0.08201083,0.06259748,0.12252109
Will Setterfield,Essendon,13,0.0,0.49168074,0.022857893,0.053586032,0.08735609,0.15621047
Jack Henry,Geelong,18,0.0,0.49095353,0.01794474,0.03063857,0.10667109,0.18569563
Archie Perkins,Essendon,22,0.0,0.4888348,0.01342386,0.05219394,0.08912201,0.15400897
Tim Membrey,Collingwood,21,0.0,0.4715205,0.014103328,0.022633184,0.13008426,0.14345244
Zac Williams,Carlton,19,0.0,0.46921238,0.015610044,0.040059555,0.09250244,0.16402884
Connor Idun,Greater Western Sydney,23,0.0,0.45804787,0.014162524,0.02097984,0.09035013,0.21440808
Daniel Turner,Melbourne,19,0.0,0.45159855,0.014020718,0.030065298,0.12507436,0.11125398
Matt Roberts,Sydney,18,0.0,0.42935845,0.015910096,0.018348603,0.106279515,0.16175364
Steven May,Melbourne,16,0.0,0.41616175,0.018356558,0.018211065,0.08603468,0.18945917
Darcy Wilson,St Kilda,18,0.0,0.41056335,0.012528582,0.05428807,0.07647274,0.09475366
Oscar McInerney,Brisbane Lions,11,1.0,0.40362635,0.023946999,0.040666465,0.058876477,0.16387402
Isaac Cumming,Adelaide,22,0.0,0.395271,0.012422287,0.021878993,0.078222685,0.17318863
Sean Darcy,Fremantle,16,0.0,0.39476782,0.014312498,0.044394396,0.07697904,0.10762654
Sam Docherty,Carlton,15,0.0,0.39374697,0.019833576,0.016160127,0.063923016,0.21742053
Jordon Sweet,Port Adelaide,19,0.0,0.39289495,0.011999021,0.041382123,0.08214929,0.10444999
Sam Draper,Essendon,5,0.0,0.38690776,0.045020364,0.031475812,0.09885436,0.09477162
Tom Mitchell,Collingwood,4,0.0,0.3867339,0.06482184,0.027653795,0.072138935,0.15949464
Sam Powell-Pepper,Port Adelaide,16,2.0,0.38476166,0.014862573,0.02537757,0.09620536,0.116218224
Tom McCartin,Sydney,20,0.0,0.38322613,0.012394929,0.02336971,0.08858811,0.13594078
Mark OConnor,Geelong,22,0.0,0.37500927,0.0101360595,0.04099677,0.07002239,0.111974165
Charlie Cameron,Brisbane Lions,21,0.0,0.37403342,0.012294729,0.025570605,0.064702876,0.16791585
Bradley Hill,St Kilda,22,0.0,0.366463,0.010916995,0.0242174,0.07785432,0.13810217
Neil Erasmus,Fremantle,15,0.0,0.34401208,0.014343353,0.035482515,0.057896774,0.121771
Lachlan Bramble,Western Bulldogs,23,0.0,0.33898303,0.009282247,0.025704473,0.074082375,0.11370483
Tom McCarthy,West Coast,10,0.0,0.33804622,0.023980897,0.025077583,0.04808207,0.16664931
Alex Davies,Gold Coast,7,0.0,0.3376254,0.029279962,0.038098484,0.05646871,0.11039254
Harry Rowston,Greater Western Sydney,10,0.0,0.3363498,0.020856341,0.03531893,0.057148524,0.11609595
Angus Sheldrick,Sydney,20,0.0,0.3304302,0.011003105,0.03024219,0.049883712,0.1399362
Jake Riccardi,Greater Western Sydney,19,0.0,0.3280236,0.010555951,0.038655818,0.05014891,0.11175834
