Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Ryan OKeefe,Sydney,22,11.0,6.8930435,0.1774203,0.9996461,0.99050444,1.913096
Matt Priddis,West Coast,20,7.0,6.868949,0.17109287,1.0701805,1.3067304,1.0449463
Mitch Clark,Brisbane Lions,22,8.0,6.752382,0.15468796,0.9646114,1.4200243,1.0184994
Justin Koschitzke,St Kilda,20,11.0,6.6387386,0.19314279,0.49790567,1.7800717,1.5848782
Paul Hasleby,Fremantle,22,7.0,6.5765414,0.15026395,1.0227075,1.2253199,1.0577796
Jude Bolton,Sydney,22,2.0,6.3054204,0.15786378,0.64354616,1.545325,1.284132
Tyson Edwards,Adelaide,20,7.0,6.2813582,0.14644317,1.1753962,1.0017024,0.75176483
Luke Hodge,Hawthorn,19,7.0,6.245044,0.13693543,1.550392,0.54248726,0.5088938
Mark LeCras,West Coast,21,9.0,6.2411833,0.14777146,1.0769738,0.98403513,1.0421917
Daniel Cross,Western Bulldogs,20,8.0,6.0077825,0.14779879,0.91804904,1.2157086,0.82221806
Adam Selwood,West Coast,21,4.0,5.98835,0.13329607,1.080141,1.0288503,0.69022614
Jason Porplyzia,Adelaide,22,4.0,5.891512,0.17081991,0.417224,1.2990259,2.0417883
Brad Johnson,Western Bulldogs,22,1.0,5.744446,0.1504595,0.64794946,1.1384381,1.5237213
Michael Doughty,Adelaide,22,6.0,5.740457,0.12960364,0.8215758,1.246025,0.7836793
Dean Cox,West Coast,13,5.0,5.5451736,0.2280636,0.5725088,1.4353294,0.9569885
Brian Lake,Western Bulldogs,22,7.0,5.477576,0.12342701,1.0586559,0.6448698,1.0118686
Rhyce Shaw,Sydney,22,6.0,5.4272404,0.14526898,0.51720023,1.1969223,1.481795
Jason Gram,St Kilda,21,2.0,5.2880173,0.1406471,0.57748234,1.1794636,1.1966431
Andrew McLeod,Adelaide,22,7.0,5.2760887,0.12203462,0.7113736,1.1685799,0.8048079
Andrew Embley,West Coast,21,4.0,5.2469883,0.11662021,1.1002033,0.5975571,0.751264
Kade Simpson,Carlton,22,5.0,5.2142696,0.12233564,0.7272472,1.0683914,0.8957454
Travis Johnstone,Brisbane Lions,14,5.0,5.044542,0.159054,1.124215,0.569356,0.5331849
Aaron Davey,Melbourne,22,6.0,5.0180917,0.11213443,0.9426824,0.6657696,0.85850537
Darren Jolly,Sydney,22,2.0,4.9675207,0.11116021,0.8699379,0.78212076,0.793466
Jarryd Roughead,Hawthorn,19,4.0,4.9357285,0.12372514,0.8498513,0.88524854,0.61567783
Josh Fraser,Collingwood,16,6.0,4.9178634,0.13306053,1.1388818,0.51113135,0.47895527
Daniel Rich,Brisbane Lions,22,6.0,4.9116116,0.098411486,1.0702507,0.60605776,0.48874405
Travis Boak,Port Adelaide,18,5.0,4.844493,0.1396565,0.54958934,1.2314975,0.73273015
Ben Cousins,Richmond,15,5.0,4.8395596,0.14415057,1.0041935,0.6689141,0.48915103
Chris Knights,Adelaide,18,5.0,4.578476,0.14812844,0.5572764,0.79761124,1.3114243
Kane Cornes,Port Adelaide,22,4.0,4.5585175,0.106850155,0.60563797,0.99653774,0.7485278
Jed Adcock,Brisbane Lions,15,3.0,4.496545,0.1251208,1.1380823,0.34356847,0.39516124
Farren Ray,St Kilda,22,5.0,4.472357,0.10038921,0.7166837,0.83042663,0.6614523
Justin Sherman,Brisbane Lions,22,1.0,4.427487,0.091521814,1.0049443,0.40411854,0.6044169
Tarkyn Lockyer,Collingwood,22,3.0,4.4015374,0.09438259,0.8948828,0.53535444,0.64617985
Peter Burgoyne,Port Adelaide,15,0.0,4.277227,0.12837577,0.8674682,0.6166539,0.44151443
Angus Monfries,Essendon,20,3.0,4.2344403,0.11530282,0.48704863,0.95428634,0.8647217
Shannon Byrnes,Geelong,19,3.0,4.2203083,0.10172064,0.9435846,0.40044677,0.5886609
Danyle Pearce,Port Adelaide,22,4.0,4.2084885,0.100966856,0.5880209,0.8111756,0.8220745
Paul Duffield,Fremantle,21,3.0,4.1030755,0.10086482,0.688967,0.6069803,0.8222138
Colin Sylvia,Melbourne,17,5.0,4.077755,0.109713376,0.78673184,0.63916427,0.4392312
David Rodan,Port Adelaide,19,7.0,4.052483,0.109900616,0.6690613,0.6262488,0.79280174
Shaun Higgins,Western Bulldogs,17,11.0,4.0070686,0.127906,0.5152267,0.8022134,0.8569619
Adam Simpson,North Melbourne,18,7.0,3.9091895,0.12169356,0.3278081,1.0630893,0.7995868
Matthew Richardson,Richmond,6,6.0,3.898999,0.28589943,0.8721428,0.43931672,0.40393698
Shane Tuck,Richmond,19,2.0,3.8596206,0.112016656,0.50600016,0.71930397,0.9030124
Daniel Giansiracusa,Western Bulldogs,15,5.0,3.8553677,0.12356423,0.6550324,0.6918395,0.50659156
Andrew Swallow,North Melbourne,22,7.0,3.8537402,0.08939856,0.6661521,0.5546678,0.74594843
Ryan Hargrave,Western Bulldogs,20,1.0,3.8410172,0.108676985,0.45748967,0.7524981,0.963552
Daniel Jackson,Richmond,22,5.0,3.8023207,0.095875494,0.48219568,0.7286684,0.89839685
Jack Riewoldt,Richmond,20,3.0,3.7898955,0.080377534,0.92958367,0.32317773,0.3547893
Brent Moloney,Melbourne,21,5.0,3.7846315,0.0981552,0.43851426,0.84634364,0.7764014
Daniel Kerr,West Coast,11,6.0,3.7417507,0.13662988,0.94732887,0.3441644,0.21143542
Richard Tambling,Richmond,20,5.0,3.6763232,0.100652814,0.39718008,0.8689068,0.7469695
Domenic Cassisi,Port Adelaide,21,5.0,3.6648903,0.09972501,0.37234843,0.82596797,0.895909
Chad Cornes,Port Adelaide,18,3.0,3.6164048,0.0901734,0.8157507,0.36178225,0.44558823
Hamish McIntosh,North Melbourne,22,4.0,3.6119065,0.072503485,0.80500644,0.40681693,0.38325328
Matthew Lloyd,Essendon,18,3.0,3.606194,0.104296304,0.5803754,0.5681098,0.72884834
Ryan Griffen,Western Bulldogs,19,4.0,3.53639,0.09078972,0.6607393,0.4899067,0.57435864
Jared Brennan,Brisbane Lions,18,4.0,3.5088344,0.10678757,0.45273653,0.6811851,0.78825444
Stephen Milne,St Kilda,20,2.0,3.479932,0.10523455,0.25273776,0.8697654,0.9821879
David Hale,North Melbourne,16,4.0,3.394355,0.10873136,0.2825185,1.0896163,0.36756688
Jordan Lewis,Hawthorn,19,2.0,3.3492136,0.10001056,0.3538254,0.7413621,0.80501306
Dayne Beams,Collingwood,16,5.0,3.301707,0.1029701,0.4547215,0.7447425,0.4480576
Andrew Welsh,Essendon,10,3.0,3.282644,0.14652155,0.71418643,0.3890558,0.36197332
Cameron Bruce,Melbourne,19,0.0,3.204518,0.07819911,0.67520094,0.36833304,0.4422491
Lindsay Gilbee,Western Bulldogs,21,2.0,3.0924296,0.080655396,0.39463627,0.60939395,0.68973315
Paddy Ryder,Essendon,21,5.0,3.0353146,0.074137256,0.45217535,0.57408166,0.53062534
Mitch Hahn,Western Bulldogs,22,4.0,3.0171654,0.07414565,0.46374896,0.45846325,0.7089922
Drew Petrie,North Melbourne,22,5.0,2.9384718,0.076882415,0.41910025,0.40885836,0.86345446
Darren Milburn,Geelong,18,2.0,2.9347672,0.082680345,0.3316076,0.78330594,0.37333277
Heath Shaw,Collingwood,18,5.0,2.921727,0.085566856,0.32633063,0.7288621,0.48501068
Leigh Harding,North Melbourne,18,2.0,2.7830384,0.07691679,0.40485117,0.5888338,0.3908174
Daniel Bradshaw,Brisbane Lions,19,1.0,2.7329545,0.10000334,0.13981827,0.55325454,1.2069907
Robbie Gray,Port Adelaide,20,6.0,2.718099,0.07412206,0.32665467,0.5823486,0.57343787
Josh Gibson,North Melbourne,22,4.0,2.6866512,0.059152137,0.5516429,0.28201836,0.4676857
Andrew Carrazzo,Carlton,14,0.0,2.6775918,0.103379264,0.33506796,0.5601461,0.5520957
Adam Schneider,St Kilda,21,0.0,2.6578727,0.0636139,0.5057086,0.31056353,0.5196197
Cameron Mooney,Geelong,21,2.0,2.532923,0.070557944,0.19206372,0.66707873,0.6225744
Travis Cloke,Collingwood,19,2.0,2.5249143,0.077414215,0.2646105,0.52482325,0.68143624
Nathan Foley,Richmond,14,4.0,2.4545112,0.10169704,0.28283295,0.4650866,0.6758391
Greg Broughton,Fremantle,15,2.0,2.3438616,0.07884208,0.27481288,0.6116045,0.29621387
Luke Ball,St Kilda,17,1.0,2.335365,0.077170014,0.2935679,0.43633887,0.5819835
Jack Grimes,Melbourne,11,3.0,2.33037,0.08289235,0.6013931,0.21576776,0.09465493
Chance Bateman,Hawthorn,22,3.0,2.3280582,0.06263319,0.23859292,0.47294235,0.66639477
Brent Reilly,Adelaide,18,3.0,2.3132062,0.06322975,0.35356247,0.46794575,0.31662723
Dustin Fletcher,Essendon,17,5.0,2.267248,0.07074264,0.3656779,0.33326727,0.50367963
James Kelly,Geelong,15,0.0,2.2330856,0.06657083,0.47706413,0.28039485,0.24110354
Jarrod Harbrow,Western Bulldogs,20,3.0,2.231053,0.06575426,0.22196163,0.47204465,0.62107897
John Anthony,Collingwood,21,1.0,2.2113545,0.07238948,0.119809896,0.4515554,0.94881386
Nathan Bock,Adelaide,14,4.0,2.097847,0.08001021,0.2946397,0.38842466,0.43707862
Mitch Morton,Richmond,21,0.0,2.0539157,0.048857104,0.31494835,0.39801976,0.313031
Brock McLean,Melbourne,19,1.0,2.0475645,0.06276439,0.2104168,0.4342075,0.54789907
Shannon Hurn,West Coast,22,5.0,2.042136,0.05405611,0.13686979,0.579162,0.47320268
Ashley McGrath,Brisbane Lions,22,2.0,1.9010643,0.048531402,0.13014884,0.57307565,0.3644663
Michael Gardiner,St Kilda,17,5.0,1.8968313,0.05845851,0.2921007,0.3188353,0.3828587
Graham Johncock,Adelaide,20,0.0,1.841746,0.05425655,0.18846536,0.37968418,0.5169815
Dean Brogan,Port Adelaide,20,4.0,1.8101302,0.051508605,0.09147452,0.5970091,0.34168848
Todd Goldstein,North Melbourne,13,2.0,1.809306,0.07229734,0.13970825,0.5900242,0.21013302
Eddie Betts,Carlton,21,2.0,1.7942683,0.056247085,0.088702604,0.43567416,0.65681213
Andrew Lovett,Essendon,21,5.0,1.7789321,0.054223135,0.15574701,0.32875225,0.6541866
James McDonald,Melbourne,18,2.0,1.7778875,0.051435854,0.23113525,0.3897717,0.30493847
Sam Gilbert,St Kilda,19,1.0,1.774089,0.055723235,0.18640874,0.34253016,0.5298025
David Mundy,Fremantle,22,0.0,1.7389561,0.04073097,0.27478337,0.29330796,0.32799006
Matthew Scarlett,Geelong,19,3.0,1.7367427,0.04668497,0.28998837,0.2697517,0.32727432
Nick Suban,Fremantle,22,0.0,1.7331712,0.03416963,0.37753388,0.22637175,0.14782615
Quinten Lynch,West Coast,22,3.0,1.719673,0.0466627,0.18102443,0.3310448,0.5145101
Jason Davenport,Port Adelaide,10,3.0,1.7174327,0.071122035,0.40608758,0.19403715,0.111095645
Troy Chaplin,Port Adelaide,20,0.0,1.6982741,0.043385446,0.25221193,0.32614133,0.2893557
Ryan Houlihan,Carlton,19,0.0,1.6982001,0.05135587,0.18242264,0.35759333,0.43574557
Clinton Jones,St Kilda,21,1.0,1.6681837,0.04508049,0.21382627,0.29384083,0.4390232
Nick Stevens,Carlton,16,2.0,1.6676481,0.060957808,0.09840605,0.49551105,0.38140786
Liam Anthony,North Melbourne,10,0.0,1.6635206,0.10440831,0.152057,0.3153235,0.57670265
Brady Rawlings,North Melbourne,20,0.0,1.6529224,0.04414347,0.2185221,0.3330088,0.33133852
Nathan Eagleton,Western Bulldogs,22,2.0,1.6056993,0.0426853,0.13779595,0.3910308,0.41024983
Barry Hall,Sydney,11,3.0,1.541133,0.09612918,0.038057346,0.40759736,0.6117662
Darren Glass,West Coast,22,3.0,1.5222716,0.037773576,0.028897267,0.63345855,0.16866289
David Wirrpanda,West Coast,18,1.0,1.4913846,0.049502343,0.16750616,0.2653301,0.4582059
Josh Drummond,Brisbane Lions,19,1.0,1.4894396,0.052748963,0.09241726,0.30237487,0.6074381
Michael Hurley,Essendon,9,2.0,1.4809586,0.08938638,0.10997852,0.45652398,0.23797497
Corey Enright,Geelong,22,0.0,1.4633704,0.0428552,0.117670655,0.28521475,0.53992903
Jarrad Waite,Carlton,9,1.0,1.4450184,0.09960587,0.12248894,0.30358773,0.4703762
Shane OBree,Collingwood,22,0.0,1.4315768,0.04022033,0.13404174,0.2786461,0.47215942
Sam Fisher,St Kilda,21,0.0,1.4202485,0.040403984,0.14137211,0.28902066,0.4180909
Heath Scotland,Carlton,16,0.0,1.3783782,0.05395281,0.10574488,0.30364335,0.4538567
Paul Medhurst,Collingwood,16,1.0,1.3752759,0.05233989,0.15049355,0.23685057,0.45009404
Daniel Motlop,Port Adelaide,11,3.0,1.3416988,0.08029416,0.10702458,0.24441376,0.5317974
Steven Salopek,Port Adelaide,16,0.0,1.3127784,0.04783528,0.12237716,0.30265954,0.34032777
Patrick Dangerfield,Adelaide,19,0.0,1.3077123,0.03498195,0.22067828,0.20169875,0.24228005
Joel Bowden,Richmond,12,0.0,1.305126,0.060086742,0.16169669,0.26069158,0.29865268
Craig Bolton,Sydney,20,5.0,1.3028761,0.03406847,0.1987147,0.22407739,0.25857726
Josh Hill,Western Bulldogs,22,1.0,1.2946336,0.040306415,0.08875694,0.23037873,0.5676054
Taylor Walker,Adelaide,14,1.0,1.2771009,0.06783512,0.060305372,0.20679842,0.6825879
Liam Jurrah,Melbourne,9,0.0,1.2688899,0.08942306,0.06998715,0.32410812,0.41071227
Cameron Ling,Geelong,19,2.0,1.264345,0.040045787,0.1085509,0.2863733,0.36594576
Brad Dick,Collingwood,14,1.0,1.2548875,0.059187572,0.10063037,0.2250007,0.50299495
Brent Guerra,Hawthorn,16,1.0,1.2539492,0.03973374,0.1928998,0.23240979,0.21043026
Andrew Mackie,Geelong,21,0.0,1.2529714,0.0373066,0.10973429,0.25006422,0.42364013
Bret Thornton,Carlton,20,2.0,1.2470785,0.035897546,0.13234244,0.26444268,0.32116577
Matthew Bate,Melbourne,20,2.0,1.2354639,0.03883947,0.07187842,0.31491747,0.38999355
Matt Rosa,West Coast,22,1.0,1.1985902,0.03546538,0.10691492,0.20452207,0.46880132
Garrick Ibbotson,Fremantle,22,0.0,1.1243434,0.031484995,0.07196117,0.28775105,0.3329577
Brent Prismall,Essendon,12,0.0,1.1167138,0.057042923,0.097787075,0.23662461,0.35010335
Nathan Jones,Melbourne,20,4.0,1.1160659,0.035994284,0.06255066,0.2710789,0.38625613
Richard Hadley,Carlton,11,1.0,1.1108311,0.057695266,0.12587604,0.22443116,0.28434068
Tom Swift,West Coast,10,3.0,1.102755,0.053308178,0.22258157,0.12451012,0.18599008
Ricky Petterd,Melbourne,18,0.0,1.0846702,0.03736888,0.07713817,0.25775397,0.33774775
Nick Maxwell,Collingwood,20,3.0,1.0652527,0.033971705,0.10501868,0.1757813,0.39863408
Brett Ebert,Port Adelaide,20,5.0,1.0637237,0.032242022,0.05436416,0.31015503,0.2803212
Shaun Burgoyne,Port Adelaide,9,0.0,1.0583359,0.06342756,0.1517179,0.18405207,0.23507813
Ted Richards,Sydney,16,0.0,1.0349824,0.03626448,0.14228562,0.17017953,0.2677665
Cameron Wood,Collingwood,11,0.0,1.0167519,0.055580236,0.085561626,0.23424612,0.2915749
Ben McGlynn,Hawthorn,16,1.0,0.9943176,0.040531218,0.048772898,0.24827233,0.35145426
Cale Morton,Melbourne,21,0.0,0.98663455,0.026639452,0.111527845,0.20415035,0.24375032
Adam McPhee,Essendon,20,1.0,0.9781759,0.028996274,0.12114839,0.15595359,0.3028235
Daniel Harris,North Melbourne,10,0.0,0.9371236,0.04656849,0.15017006,0.1710985,0.14441635
Daniel Wells,North Melbourne,7,0.0,0.93463,0.072545156,0.13178052,0.1632529,0.21278264
Troy Selwood,Brisbane Lions,10,0.0,0.9245383,0.050263155,0.103372976,0.21516077,0.1840978
Stephen Hill,Fremantle,22,4.0,0.9227746,0.02184256,0.13538171,0.17147486,0.17367977
Shane Valenti,Melbourne,6,1.0,0.9103246,0.09038183,0.11622701,0.1355795,0.29048452
Jacob Surjan,Port Adelaide,21,3.0,0.8934547,0.02479692,0.08259169,0.2075359,0.23060775
David Armitage,St Kilda,3,3.0,0.88053775,0.14076845,0.17112537,0.11598168,0.13519828
Robin Nahas,Richmond,19,3.0,0.8802115,0.030521525,0.032341614,0.23561928,0.31194806
Chris Newman,Richmond,21,2.0,0.8580926,0.02474955,0.06278596,0.21278016,0.24417445
Beau Muston,Hawthorn,8,0.0,0.8467128,0.055567455,0.13063689,0.14089945,0.1730033
Martin Mattner,Sydney,22,3.0,0.8418314,0.022800865,0.084636256,0.17093985,0.24604292
Garry Moss,Hawthorn,9,0.0,0.837175,0.049439855,0.11904591,0.15412448,0.1717883
Cyril Rioli,Hawthorn,19,2.0,0.83642864,0.033558194,0.030799165,0.13722466,0.4695818
Nathan Krakouer,Port Adelaide,19,0.0,0.83243626,0.024113959,0.09352544,0.18722017,0.1774196
Byron Schammer,Fremantle,19,0.0,0.8315767,0.027831376,0.07311987,0.15654078,0.2991355
Bradd Dalziell,Brisbane Lions,8,2.0,0.79169863,0.06297626,0.049420636,0.18904726,0.2653422
Ricky Dyson,Essendon,22,0.0,0.7608335,0.022098012,0.060405146,0.15386693,0.2718842
Chris Masten,West Coast,19,0.0,0.72529787,0.0249828,0.05302485,0.14457494,0.27707344
Nathan Brown (Richmond),Richmond,13,0.0,0.69899714,0.03473321,0.060238417,0.12698856,0.26430476
Brad Ottens,Geelong,3,1.0,0.694197,0.12466543,0.08527391,0.14965284,0.13906956
Scott Welsh,Western Bulldogs,13,0.0,0.6886533,0.034930125,0.052355826,0.12985002,0.2718858
Mathew Stokes,Geelong,18,0.0,0.688144,0.0255114,0.054359697,0.12021946,0.28462604
Robert Murphy,Western Bulldogs,13,1.0,0.6805979,0.035565104,0.047539927,0.123171724,0.2916347
Jordan McMahon,Richmond,12,0.0,0.67446893,0.03556275,0.054662023,0.13839184,0.23369914
Michael Firrito,North Melbourne,22,0.0,0.67281306,0.018566843,0.07014914,0.12404422,0.2142772
Luke McPharlin,Fremantle,18,3.0,0.6676386,0.028295534,0.036829315,0.08466036,0.3878299
Callan Ward,Western Bulldogs,19,0.0,0.66045517,0.021534745,0.06714805,0.116998956,0.22501314
Chris Mayne,Fremantle,5,1.0,0.6554599,0.10880736,0.0080231335,0.0953768,0.4406369
Nathan van Berlo,Adelaide,21,0.0,0.65403354,0.01849698,0.07126555,0.12306586,0.19410518
Andy Otten,Adelaide,22,3.0,0.6354446,0.018287329,0.04821584,0.13669164,0.21741372
Tayte Pears,Essendon,22,0.0,0.62841254,0.017772041,0.044915136,0.14759737,0.1984724
Mark McVeigh,Essendon,11,0.0,0.617296,0.032114632,0.07656864,0.11089776,0.16579455
Will Minson,Western Bulldogs,22,0.0,0.6022141,0.016842233,0.06512075,0.10144346,0.20396492
Ben Rutten,Adelaide,22,3.0,0.60063195,0.016002072,0.05824236,0.13210167,0.16170155
Tom Hawkins,Geelong,21,0.0,0.58830297,0.020405576,0.03272655,0.09433277,0.30145776
Joel Macdonald,Brisbane Lions,22,0.0,0.57311,0.01662276,0.038493726,0.13042183,0.19678515
Paul Bower,Carlton,20,0.0,0.57068384,0.018844409,0.03171276,0.13037014,0.21480528
Heath Grundy,Sydney,22,0.0,0.5676542,0.015548354,0.057520393,0.11054963,0.17399375
Michael Rischitelli,Brisbane Lions,22,0.0,0.5652379,0.016188875,0.05774506,0.0935925,0.20481768
Brad Symes,Adelaide,18,0.0,0.55637485,0.0202379,0.033322405,0.12544784,0.20551197
Dale Thomas,Collingwood,19,0.0,0.5549147,0.019826418,0.038046136,0.10212051,0.23653528
Sam Power,North Melbourne,17,0.0,0.5527779,0.020022636,0.044001527,0.12439003,0.17199327
Brad Miller,Melbourne,17,0.0,0.5374355,0.02096928,0.044589765,0.0917782,0.22010978
David Mackay,Adelaide,18,0.0,0.5266592,0.019029804,0.046687286,0.090748124,0.20510107
Kepler Bradley,Fremantle,15,1.0,0.52114606,0.024222674,0.029869862,0.09806623,0.23540401
Daniel Pratt,North Melbourne,14,0.0,0.517569,0.021659758,0.06703598,0.08026042,0.15594022
Matthew Kreuzer,Carlton,22,1.0,0.51341,0.016446436,0.029042576,0.09350325,0.23927577
Antoni Grover,Fremantle,21,0.0,0.5119109,0.016297476,0.028380493,0.112902924,0.2009636
Jason Blake,St Kilda,22,0.0,0.50890654,0.015068045,0.045505635,0.08639827,0.19959308
Travis Tuck,Hawthorn,11,0.0,0.48003373,0.026531972,0.03525792,0.11766619,0.13892758
Heritier Lumumba,Collingwood,22,0.0,0.47820586,0.0145851495,0.029265981,0.09880059,0.19280674
Simon Hogan,Geelong,9,0.0,0.4726274,0.03225846,0.034573086,0.11315508,0.14259797
Michael OLoughlin,Sydney,17,0.0,0.46600002,0.017665135,0.037168454,0.09135581,0.17178306
Michael Johnson,Fremantle,10,1.0,0.46229604,0.029760394,0.024964005,0.1147641,0.1578758
Brad Ebert,West Coast,17,0.0,0.45612007,0.015371531,0.051516976,0.0917701,0.11802894
Heath Hocking,Essendon,18,0.0,0.43685368,0.01432676,0.04983479,0.079302415,0.12874447
Trent Hentschel,Adelaide,5,0.0,0.43444,0.058583446,0.024544464,0.092433855,0.1759389
Jordan Russell,Carlton,19,0.0,0.43369415,0.014385249,0.040861864,0.07865071,0.15380715
Scott Lucas,Essendon,14,2.0,0.42322475,0.019619389,0.025075963,0.09840141,0.15119404
Josh Kennedy (West Coast),West Coast,16,0.0,0.41147375,0.016449632,0.028814202,0.09065122,0.14372867
Alipate Carlile,Port Adelaide,21,0.0,0.41130483,0.011041231,0.018872626,0.14169371,0.07129952
Rhan Hooper,Brisbane Lions,7,0.0,0.4026362,0.037961364,0.026217379,0.08447188,0.15504031
Setanta OhAilpin,Carlton,12,1.0,0.3979064,0.024686404,0.032347254,0.036975004,0.22691458
Courtenay Dempsey,Essendon,19,0.0,0.39254937,0.014487413,0.024291288,0.06870594,0.18226363
Scott Stevens,Adelaide,20,0.0,0.3699714,0.012526115,0.030226538,0.05899599,0.1612998
Dean Polo,Richmond,21,0.0,0.36996076,0.010838701,0.031067666,0.080212705,0.11633236
Ben McKinley,West Coast,17,0.0,0.36412948,0.014948003,0.024523614,0.0609662,0.16862623
Justin Westhoff,Port Adelaide,13,0.0,0.35793257,0.018539816,0.032148495,0.05261798,0.15625113
Scott Thompson (North Melbourne),North Melbourne,22,0.0,0.35364494,0.010081559,0.026341252,0.07916811,0.11628494
Craig Bird,Sydney,15,0.0,0.35013992,0.014394371,0.02879045,0.07664345,0.11048166
Kieren Jack,Sydney,22,0.0,0.34367695,0.010163299,0.034149796,0.051784795,0.13765797
Jack Ziebell,North Melbourne,10,0.0,0.34180614,0.019894276,0.022045474,0.09877241,0.078124866
Steven Baker,St Kilda,21,0.0,0.34138694,0.011141896,0.023013448,0.061380234,0.14958614
Richard Douglas,Adelaide,17,3.0,0.33609462,0.0114658335,0.04042635,0.06032274,0.094170086
Harry Taylor,Geelong,19,1.0,0.33523446,0.011735034,0.027156811,0.057955205,0.13785362
Leigh Brown,Collingwood,20,0.0,0.32761666,0.010587927,0.028925486,0.05800713,0.12482593
Trent Cotchin,Richmond,10,1.0,0.32244557,0.022488464,0.031629108,0.034302704,0.15895285
