Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Brian Lake,Western Bulldogs,22,8.0,6.439386,0.1354993,1.36007,0.7382611,0.8826536
Daniel Bradshaw,Sydney,8,6.0,6.3726606,0.363026,1.2320944,1.0042639,0.6678496
Simon Goodwin,Adelaide,16,6.0,6.29777,0.18568085,1.0702673,1.1863416,0.71428454
James Kelly,Geelong,20,2.0,6.0233016,0.14437814,1.0127391,1.1102607,0.76456285
Kade Simpson,Carlton,22,9.0,6.010425,0.13228765,1.0470276,1.0060413,0.8572596
Brent Stanton,Essendon,20,6.0,5.9916964,0.14301637,1.0046136,1.1221414,0.73357254
Jordan Lewis,Hawthorn,22,7.0,5.8578167,0.14593431,0.69879115,1.2496798,1.262084
Cyril Rioli,Hawthorn,19,6.0,5.809293,0.1528102,0.9036957,1.0985079,0.90119004
Dale Thomas,Collingwood,22,4.0,5.654585,0.13792364,0.79080784,1.0386494,1.2048627
Ryan OKeefe,Sydney,21,8.0,5.5052238,0.14486745,0.7546685,0.9536704,1.3338777
Heath Scotland,Carlton,22,6.0,5.500082,0.14299351,0.48797214,1.3782804,1.2796048
Brett Deledio,Richmond,22,7.0,5.374332,0.122198746,0.86322635,0.9595068,0.86563927
Adam Schneider,St Kilda,21,3.0,5.369079,0.13839874,0.7590373,0.9446306,1.2027056
Shaun Burgoyne,Hawthorn,15,7.0,5.245946,0.16982196,0.7541902,1.1902362,0.602903
Ben McGlynn,Sydney,13,8.0,5.233817,0.16368999,1.3059734,0.49390048,0.32809585
Brady Rawlings,North Melbourne,22,5.0,5.2235093,0.12145243,0.85103595,0.8494834,0.9714343
Kurt Tippett,Adelaide,22,4.0,5.0409064,0.13605855,0.2880015,1.4716148,1.2336721
Hayden Ballantyne,Fremantle,19,6.0,4.9308667,0.117536366,1.0705013,0.5566731,0.6060166
Eddie Betts,Carlton,22,3.0,4.9147725,0.11720262,0.6313986,1.0735176,0.8735415
Jared Brennan,Brisbane Lions,18,7.0,4.9088035,0.1163375,1.1459019,0.52292496,0.42524818
Brad Sewell,Hawthorn,18,6.0,4.902379,0.121948086,1.0708979,0.5655179,0.55864966
Domenic Cassisi,Port Adelaide,22,5.0,4.845137,0.10496154,0.99481094,0.5463615,0.76798123
Travis Cloke,Collingwood,20,2.0,4.824373,0.12398003,0.706534,0.931704,0.8413628
Sam Gilbert,St Kilda,22,6.0,4.787559,0.1046634,0.9809618,0.52304083,0.7985923
Lindsay Gilbee,Western Bulldogs,22,3.0,4.640108,0.09893667,0.8754878,0.71252596,0.5885929
Andrew Carrazzo,Carlton,22,2.0,4.6229587,0.101459295,0.7961862,0.7984817,0.6374366
Luke Ball,Collingwood,20,1.0,4.5686483,0.1206913,0.6307635,0.89329535,0.8897672
David Rodan,Port Adelaide,19,8.0,4.5139756,0.09307476,1.1948918,0.35577136,0.21775727
Shane Mumford,Sydney,19,5.0,4.4902673,0.11714325,0.82517016,0.6142052,0.7863465
Simon Black,Brisbane Lions,18,3.0,4.4718075,0.15009482,0.34167123,1.0867583,1.2732773
Daniel Wells,North Melbourne,19,9.0,4.457194,0.12199633,0.6091999,0.9208636,0.7878668
Dustin Fletcher,Essendon,16,7.0,4.3708158,0.12887712,0.9523858,0.4040105,0.70563763
James McDonald,Melbourne,16,5.0,4.3069773,0.14954145,0.430649,1.0530163,0.90899783
Jay Schulz,Port Adelaide,16,5.0,4.2926793,0.12727727,0.69346523,0.86931247,0.4736586
Luke Power,Brisbane Lions,21,7.0,4.2758274,0.10017857,0.7662494,0.6395788,0.69792175
Jason Winderlich,Essendon,19,0.0,4.2082872,0.11875574,0.5226905,0.9065471,0.82712144
Mark LeCras,West Coast,21,6.0,4.1378994,0.08675879,0.9878923,0.34018007,0.49386227
David Hille,Essendon,16,6.0,4.1043706,0.11915513,0.87940866,0.43907133,0.588002
Bernie Vince,Adelaide,16,2.0,3.9993844,0.1263707,0.61769915,0.74205494,0.6621772
Chris Newman,Richmond,21,3.0,3.849147,0.095073745,0.5808967,0.6908051,0.72484696
Justin Westhoff,Port Adelaide,19,3.0,3.8391247,0.10864089,0.5209918,0.7329644,0.81022066
Andrew Embley,West Coast,20,3.0,3.8031762,0.10061456,0.51230395,0.76627713,0.73371
Stephen Hill,Fremantle,21,3.0,3.7957418,0.08497239,0.708194,0.5949335,0.4812926
Nathan Lovett-Murray,Essendon,12,2.0,3.7882748,0.13833074,0.7931501,0.5420054,0.32481334
Stephen Milne,St Kilda,21,3.0,3.7677503,0.10923699,0.33547944,0.8028144,1.155683
Jarrod Harbrow,Western Bulldogs,19,8.0,3.76485,0.10151422,0.5132671,0.8095456,0.60595757
Dayne Beams,Collingwood,21,2.0,3.7053704,0.10217837,0.28382584,0.9919731,0.8699468
Danyle Pearce,Port Adelaide,22,3.0,3.6738923,0.07929871,0.73239166,0.4645376,0.5476424
Jeff Garlett,Carlton,19,4.0,3.6403732,0.10385246,0.378256,0.9106644,0.6842762
Daniel Rich,Brisbane Lions,22,2.0,3.3712835,0.07513182,0.5793926,0.5595986,0.5139086
Shannon Byrnes,Geelong,20,1.0,3.365849,0.0895368,0.47920337,0.61670613,0.69482654
Darren Jolly,Collingwood,22,3.0,3.3596833,0.070840314,0.7471627,0.30687094,0.50445324
Mark Jamar,Melbourne,22,5.0,3.303579,0.08870114,0.21059744,0.93095946,0.8098679
Tom Scully,Melbourne,21,3.0,3.204528,0.06410146,0.8080884,0.24222057,0.29582158
Robbie Gray,Port Adelaide,11,3.0,3.0715618,0.108500265,0.847293,0.18347271,0.16273718
Aaron Davey,Melbourne,20,10.0,3.0455093,0.08493416,0.2750585,0.79670906,0.62691563
Lindsay Thomas,North Melbourne,18,3.0,2.9226325,0.058936816,0.8816299,0.09850981,0.080723025
Heath Shaw,Collingwood,19,5.0,2.9181726,0.07828211,0.45841408,0.51398426,0.51496184
Travis Johnstone,Brisbane Lions,15,4.0,2.9179173,0.08168555,0.7351938,0.22224635,0.2678431
Levi Greenwood,North Melbourne,17,3.0,2.9065762,0.06450824,0.8318809,0.14617427,0.11858478
Jarrad Grant,Western Bulldogs,17,3.0,2.9016454,0.06617549,0.8216667,0.1333286,0.16998805
Dustin Martin,Richmond,21,6.0,2.8667216,0.07965125,0.25942087,0.6752037,0.7380518
Heath Grundy,Sydney,22,2.0,2.855911,0.07049222,0.3182511,0.6685798,0.56399804
Sharrod Wellingham,Collingwood,20,3.0,2.7380104,0.07349608,0.3969039,0.47428107,0.5987365
Leigh Adams,North Melbourne,15,2.0,2.6781955,0.09428079,0.4405696,0.38284454,0.5907975
Dean Brogan,Port Adelaide,20,2.0,2.668146,0.071588814,0.28391317,0.6685431,0.47932005
Graham Johncock,Adelaide,15,6.0,2.6105416,0.090261124,0.40080523,0.4550144,0.4980972
Harry Taylor,Geelong,20,3.0,2.6056776,0.065019205,0.4314185,0.44245645,0.42650917
Trent Cotchin,Richmond,17,2.0,2.5723937,0.0837024,0.30990225,0.5296484,0.5833902
Adam Selwood,West Coast,16,0.0,2.5370271,0.09504735,0.19355516,0.6291593,0.6980431
Cameron Bruce,Melbourne,21,4.0,2.507168,0.06843202,0.06925118,0.93159324,0.43622798
Dean Cox,West Coast,22,2.0,2.4751394,0.065560885,0.23996866,0.5528625,0.6495083
Scott Thompson (North Melbourne),North Melbourne,22,4.0,2.4608176,0.061102055,0.24168217,0.63320804,0.46935502
Daniel Jackson,Richmond,14,2.0,2.4535248,0.112077594,0.16284166,0.5587553,0.84748936
Daniel Connors,Richmond,14,3.0,2.418723,0.07329576,0.53350675,0.32556883,0.16706502
Corey Enright,Geelong,21,3.0,2.3308053,0.0752035,0.20246963,0.34659258,1.0302112
Jordan Russell,Carlton,22,1.0,2.2665577,0.052189913,0.40646684,0.30544594,0.43626532
Troy Chaplin,Port Adelaide,20,1.0,2.2647579,0.061768025,0.29984403,0.42970923,0.5058073
James Frawley,Melbourne,21,3.0,2.256506,0.06102416,0.23988,0.49523854,0.54638886
Paul Duffield,Fremantle,22,2.0,2.2083938,0.060308896,0.19057329,0.5004515,0.63577086
Jarrad Waite,Carlton,15,1.0,2.114508,0.0888222,0.1397124,0.50275016,0.6898704
Andrew Walker,Carlton,15,0.0,2.090522,0.06709577,0.3513359,0.38141352,0.27368712
Lynden Dunn,Melbourne,18,3.0,2.0505724,0.058250606,0.329954,0.34215334,0.37640363
Greg Broughton,Fremantle,15,1.0,2.0444722,0.07738716,0.2216388,0.44038716,0.49878144
Nat Fyfe,Fremantle,16,5.0,2.0409355,0.070180036,0.20011485,0.51782525,0.40494058
Clinton Jones,St Kilda,20,3.0,2.0113232,0.053375,0.3140388,0.31574556,0.43771565
Ryan Crowley,Fremantle,16,3.0,2.0112603,0.063921764,0.28469402,0.419124,0.31893027
Darren Milburn,Geelong,19,1.0,2.0033457,0.06652,0.19628094,0.34690407,0.7206949
Jarryd Roughead,Hawthorn,22,0.0,1.9278469,0.05786102,0.09949343,0.45591766,0.7175314
Steele Sidebottom,Collingwood,21,1.0,1.919397,0.058637716,0.17277196,0.34246108,0.7161589
Josh Kennedy (West Coast),West Coast,22,3.0,1.9132705,0.041182775,0.35520232,0.29684478,0.25397396
Jason Gram,St Kilda,14,1.0,1.9100634,0.078216456,0.19106387,0.4329053,0.47106123
Ashley McGrath,Brisbane Lions,18,1.0,1.8741691,0.053327613,0.2877015,0.33886915,0.33332637
Cameron Mooney,Geelong,18,0.0,1.8642958,0.060604494,0.20252085,0.3683734,0.51998657
Beau Waters,West Coast,21,2.0,1.8371526,0.050978046,0.10237494,0.5618638,0.4063002
Matt Thomas,Port Adelaide,20,2.0,1.831898,0.04601351,0.16193816,0.5877513,0.17058085
Andrew McLeod,Adelaide,12,3.0,1.7920804,0.07082132,0.34796232,0.2462998,0.25559375
Mathew Stokes,Geelong,15,3.0,1.7177835,0.058492426,0.2997568,0.24088344,0.3367462
Mitch Hahn,Western Bulldogs,16,2.0,1.6549748,0.05651111,0.17291921,0.4049588,0.32629976
Nic Naitanui,West Coast,22,2.0,1.6424885,0.039046917,0.17701516,0.42942598,0.25259107
Joel Corey,Geelong,11,0.0,1.6035948,0.08030924,0.19859643,0.32300037,0.3618049
Hamish McIntosh,North Melbourne,20,2.0,1.5925772,0.04508047,0.09250849,0.5059507,0.30315024
Ben Cousins,Richmond,17,2.0,1.5907241,0.050793443,0.07409982,0.57903594,0.2103528
Tadhg Kennelly,Sydney,18,2.0,1.5755608,0.046160486,0.1228095,0.49905306,0.20902616
Ryan Houlihan,Carlton,13,0.0,1.5622574,0.067335315,0.16740757,0.3520832,0.3558683
Taylor Walker,Adelaide,18,1.0,1.5026119,0.05928329,0.06882316,0.29786634,0.7004097
Nathan van Berlo,Adelaide,19,2.0,1.4779481,0.044208482,0.19590232,0.24618226,0.39787662
Travis Varcoe,Geelong,17,1.0,1.446908,0.05643651,0.09900328,0.28948075,0.5709367
Ricky Petterd,Melbourne,6,1.0,1.4316223,0.1342458,0.14160827,0.34293088,0.3209356
Matthew Kreuzer,Carlton,13,1.0,1.4038831,0.054673485,0.21671236,0.25970307,0.23433988
Leigh Brown,Collingwood,15,1.0,1.4008846,0.056580257,0.111154705,0.32987136,0.4076778
Shaun Grigg,Carlton,8,0.0,1.3993498,0.09734714,0.14921816,0.32213637,0.30742267
Tyson Edwards,Adelaide,10,0.0,1.3849047,0.07346954,0.1769033,0.29640263,0.2613894
Rhys Palmer,Fremantle,13,1.0,1.372733,0.054219957,0.23451716,0.19883916,0.27150312
Justin Sherman,Brisbane Lions,17,1.0,1.3571284,0.044711288,0.18475741,0.22752154,0.34781298
Patrick Dangerfield,Adelaide,19,2.0,1.3547732,0.04869094,0.05560014,0.318445,0.55108273
Matthew Bate,Melbourne,15,0.0,1.30103,0.05138608,0.10435921,0.32152036,0.34491166
Paddy Ryder,Essendon,21,3.0,1.2947401,0.035800345,0.16520432,0.21252428,0.3740786
Kepler Bradley,Fremantle,12,0.0,1.2824056,0.06489703,0.10007009,0.30350113,0.37519315
Tom Hawkins,Geelong,15,0.0,1.2530202,0.055170797,0.052073725,0.32131076,0.4541775
Todd Goldstein,North Melbourne,21,0.0,1.252694,0.027961662,0.24362607,0.17824699,0.16532184
Xavier Ellis,Hawthorn,22,0.0,1.247051,0.03082106,0.1538584,0.26127088,0.26293406
Leroy Jetta,Essendon,11,0.0,1.1925169,0.06265021,0.14733359,0.20869736,0.33312145
Liam Anthony,North Melbourne,7,0.0,1.172074,0.103803836,0.09045005,0.2645469,0.37162995
Lachlan Hansen,North Melbourne,21,1.0,1.1679671,0.037113875,0.08390735,0.22076097,0.47472304
Shaun Higgins,Western Bulldogs,16,1.0,1.1535087,0.043375503,0.08971216,0.28007627,0.32421964
Brett Ebert,Port Adelaide,20,0.0,1.1394423,0.036097962,0.07626829,0.26494652,0.38074443
Ben Hudson,Western Bulldogs,21,0.0,1.136647,0.03188625,0.10893521,0.24916531,0.31151077
Liam Jurrah,Melbourne,8,2.0,1.097787,0.08136479,0.029884612,0.38709947,0.23393421
Brad Ebert,West Coast,22,0.0,1.0868039,0.03076099,0.05474516,0.30057177,0.32142487
Josh Kennedy (Sydney),Sydney,22,0.0,1.085293,0.030932616,0.08908719,0.22660118,0.36482915
Scott Selwood,West Coast,20,0.0,1.0573443,0.030314604,0.072474316,0.3061036,0.22771415
Brendan Fevola,Brisbane Lions,17,0.0,1.056371,0.041740023,0.047733955,0.25132275,0.41052365
Michael Firrito,North Melbourne,22,2.0,1.054443,0.030932738,0.088923275,0.19607621,0.39552078
Tom Rockliff,Brisbane Lions,19,0.0,1.0443525,0.035792973,0.06797336,0.22833942,0.38375366
Brett Kirk,Sydney,22,1.0,1.0188087,0.026898604,0.13549885,0.15604164,0.30022877
Robert Murphy,Western Bulldogs,18,0.0,1.001003,0.033375617,0.08848114,0.22327965,0.2890003
Mitch Morton,Richmond,12,1.0,1.0000653,0.060109835,0.05159235,0.17556259,0.49416304
Trent Dennis-Lane,Sydney,6,3.0,0.9980644,0.11251708,0.030680222,0.2616015,0.38282073
Sam Fisher,St Kilda,20,0.0,0.99698645,0.033386447,0.06826912,0.19271927,0.40674052
Paul Hasleby,Fremantle,20,0.0,0.9927956,0.030369412,0.09794523,0.18951692,0.31992605
Angus Monfries,Essendon,17,1.0,0.9905582,0.04244647,0.03691356,0.19514099,0.4895355
Jason Davenport,Port Adelaide,14,3.0,0.95512414,0.0376342,0.10190544,0.22443435,0.20053907
Brent Staker,Brisbane Lions,22,1.0,0.9401137,0.027667044,0.068096764,0.19524524,0.34533298
Luke McPharlin,Fremantle,15,0.0,0.93664855,0.033422068,0.1263365,0.18264452,0.19235
Cameron Ling,Geelong,18,2.0,0.9200118,0.031793576,0.061539307,0.22464886,0.2860962
Mitch Clark,Brisbane Lions,19,1.0,0.91081214,0.033802386,0.048950993,0.17066486,0.42262948
Josh Gibson,Hawthorn,11,0.0,0.88774663,0.045013532,0.11350835,0.16558114,0.21605936
Jack Trengove,Melbourne,18,0.0,0.8845525,0.028744169,0.08522916,0.19669907,0.23546682
James Gwilt,St Kilda,22,1.0,0.8602276,0.024182467,0.07912715,0.16995898,0.28292814
Ben Johnson,Collingwood,19,3.0,0.85335696,0.027024137,0.029642966,0.28061247,0.20320316
Andrew Mackie,Geelong,21,1.0,0.84330314,0.02783362,0.04813938,0.16251835,0.3738483
Nathan Jones,Melbourne,22,1.0,0.840456,0.02626189,0.04071875,0.18125694,0.3557859
Mitch Robinson,Carlton,15,0.0,0.7955604,0.029578593,0.09241877,0.16704403,0.18421611
Brad Miller,Melbourne,6,0.0,0.7952538,0.07687409,0.06261641,0.20877646,0.18985169
Scott Stevens,Adelaide,18,0.0,0.77708864,0.027386136,0.06504041,0.15405737,0.27385268
Michael Johnson,Fremantle,17,0.0,0.7606019,0.027995793,0.07646743,0.13173851,0.26772255
Kyle Reimers,Essendon,13,0.0,0.7550559,0.03500827,0.04432579,0.21129683,0.19948487
Farren Ray,St Kilda,21,2.0,0.74891835,0.021716608,0.059754543,0.17336054,0.22293366
Jack Redden,Brisbane Lions,22,0.0,0.7246747,0.020218804,0.08058202,0.11869694,0.24553475
Brent Prismall,Essendon,15,1.0,0.71592295,0.0303182,0.059401985,0.14234596,0.25302505
Nathan Eagleton,Western Bulldogs,13,0.0,0.7032005,0.035454057,0.050627228,0.14104329,0.26923227
Matt Rosa,West Coast,20,0.0,0.6818295,0.022945438,0.03690517,0.14911042,0.27289316
Ryan Hargrave,Western Bulldogs,19,0.0,0.67611516,0.022613183,0.06603154,0.114401594,0.24921735
Jack Grimes,Melbourne,14,3.0,0.65783364,0.029947886,0.058330555,0.12190217,0.23903765
Angus Graham,Richmond,15,0.0,0.645021,0.024863442,0.06878784,0.13449363,0.1696702
Steven Salopek,Port Adelaide,15,0.0,0.64095813,0.026454413,0.043687034,0.15676789,0.19636127
Nathan Grima,North Melbourne,17,0.0,0.6209687,0.02537342,0.046785664,0.09604923,0.28851324
Heath Hocking,Essendon,22,1.0,0.62079597,0.01708579,0.0632447,0.11841921,0.19422346
Heritier Lumumba,Collingwood,22,3.0,0.6204181,0.016081097,0.08121095,0.104212016,0.16836119
Shane Edwards,Richmond,22,0.0,0.6185719,0.016682364,0.062062666,0.12743454,0.17751482
Jarryd Blair,Collingwood,8,1.0,0.6126581,0.051679764,0.041506562,0.11620684,0.2557247
Mark Seaby,Sydney,6,1.0,0.6105295,0.066412665,0.031450577,0.14915232,0.21787307
Brodie Martin,Adelaide,2,0.0,0.6093277,0.16731653,0.059738666,0.15521728,0.119677134
Ryan Bastinac,North Melbourne,22,0.0,0.56130207,0.016156388,0.043094642,0.11967222,0.19267368
Lachie Henderson,Carlton,18,2.0,0.5355635,0.01877766,0.025650892,0.14626384,0.16608313
Grant Birchall,Hawthorn,21,0.0,0.53362036,0.016413193,0.039556917,0.10982946,0.1952907
Ricky Dyson,Essendon,9,0.0,0.5220605,0.032254238,0.058299262,0.11517384,0.11681503
Chris Dawes,Collingwood,16,1.0,0.5104362,0.023883032,0.027576791,0.0731541,0.2813976
Leon Davis,Collingwood,18,2.0,0.5007814,0.020053757,0.031241866,0.07733007,0.25239572
Jason Porplyzia,Adelaide,19,0.0,0.4730998,0.017148072,0.02932651,0.08863336,0.20785353
Brad Symes,Adelaide,11,0.0,0.44841805,0.026039569,0.034134537,0.09371371,0.15858701
Michael Hurley,Essendon,19,0.0,0.43552402,0.013806511,0.051052008,0.07109629,0.1401754
Adam McPhee,Fremantle,21,0.0,0.42887077,0.013724682,0.029153585,0.08234528,0.17671946
Brent Reilly,Adelaide,22,0.0,0.42186412,0.013002288,0.028761178,0.07829145,0.17899768
Michael Doughty,Adelaide,22,0.0,0.40510774,0.013010208,0.019141383,0.08060039,0.18648282
Daniel Stewart,Port Adelaide,11,0.0,0.4021213,0.026523102,0.018097213,0.07417276,0.19948414
Jordie McKenzie,Melbourne,19,0.0,0.39093977,0.012957827,0.034641087,0.07545887,0.13609876
Ivan Maric,Adelaide,21,1.0,0.3902099,0.014348467,0.013808212,0.061275672,0.22623393
Ricky Henderson,Adelaide,12,1.0,0.3893132,0.020893032,0.032712348,0.07317212,0.14483191
Rhyce Shaw,Sydney,21,0.0,0.38426217,0.012440644,0.01895222,0.08510421,0.1571971
Simon Prestigiacomo,Collingwood,13,0.0,0.37805608,0.017228328,0.014706717,0.12467436,0.08458719
Brent Guerra,Hawthorn,22,1.0,0.35121977,0.011532235,0.017202044,0.063106515,0.1734006
Lewis Roberts-Thomson,Sydney,14,1.0,0.34390455,0.016012056,0.02121856,0.07729868,0.12565152
Brent Macaffer,Collingwood,17,0.0,0.34218383,0.012770154,0.028663341,0.06776452,0.12066477
Dale Morris,Western Bulldogs,20,0.0,0.33977464,0.012106573,0.017073167,0.06349684,0.16156146
Garrick Ibbotson,Fremantle,17,0.0,0.33825913,0.011882543,0.03517076,0.065914355,0.100918114
Josh Fraser,Collingwood,9,1.0,0.33086362,0.027324753,0.02166492,0.04161102,0.18264683
Justin Koschitzke,St Kilda,17,0.0,0.32895163,0.013423786,0.026368452,0.04801038,0.1538255
Paul Bevan,Sydney,13,0.0,0.32779017,0.015562153,0.032878917,0.05972432,0.10970478
Brett Burton,Adelaide,6,0.0,0.32269192,0.031475622,0.022802737,0.08823274,0.07781824
Chad Cornes,Port Adelaide,14,0.0,0.30878878,0.0130544,0.018895527,0.08823613,0.075629935
Rory Sloane,Adelaide,14,0.0,0.29874438,0.013556016,0.021095956,0.066768266,0.10191999
Ben Howlett,Essendon,15,0.0,0.29764447,0.012503374,0.022146262,0.06580134,0.09960301
Brent Renouf,Hawthorn,21,2.0,0.2912672,0.0080955215,0.015080503,0.091100246,0.06382519
Anthony Morabito,Fremantle,21,3.0,0.28346398,0.009989301,0.019006697,0.035675265,0.15509336
Cale Morton,Melbourne,10,0.0,0.2738577,0.017772779,0.02207195,0.051986013,0.10366983
Campbell Brown,Hawthorn,16,0.0,0.2717654,0.011258438,0.015984867,0.05966067,0.104489475
Steven Baker,St Kilda,13,0.0,0.27129847,0.012962616,0.020833546,0.06111735,0.08656312
Jamie Bennell,Melbourne,19,0.0,0.26671052,0.00933439,0.019493446,0.050370213,0.10748976
Michael Osborne,Hawthorn,19,0.0,0.2634735,0.008806271,0.026247706,0.043658964,0.097412474
Nathan Bock,Adelaide,13,0.0,0.2626348,0.012942395,0.01824586,0.057891957,0.09211333
Nick Maxwell,Collingwood,18,0.0,0.25679898,0.00950679,0.022411788,0.040853195,0.10785724
Kyle Hardingham,Essendon,6,0.0,0.25576928,0.02890297,0.009752682,0.062846124,0.100819014
Dennis Armfield,Carlton,18,0.0,0.24616994,0.008295678,0.018664733,0.05951828,0.07113918
Ashton Hams,West Coast,11,0.0,0.24384344,0.014760138,0.01724521,0.04699152,0.09812477
Scott McMahon,North Melbourne,17,0.0,0.24176702,0.008769377,0.01962849,0.053430635,0.07602028
Brock McLean,Carlton,6,0.0,0.23971201,0.025771951,0.016113918,0.052852463,0.08566532
Matt Maguire,Brisbane Lions,14,0.0,0.23776338,0.01110623,0.026009602,0.030256966,0.09922065
Josh Hill,Western Bulldogs,12,0.0,0.2335437,0.013277859,0.020574462,0.033060454,0.1056994
Nick Suban,Fremantle,14,0.0,0.2289166,0.010495667,0.020492038,0.04099318,0.08545411
Brad Dick,Collingwood,2,0.0,0.22824179,0.085352905,0.005029087,0.047477793,0.11819893
Chance Bateman,Hawthorn,17,0.0,0.2276802,0.008808857,0.008932484,0.060064685,0.08075339
Ben Nason,Richmond,19,0.0,0.22620073,0.00851316,0.010741073,0.04296855,0.108040415
