Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Jude Bolton,Sydney,20,10.0,10.021099,0.21340263,2.2905173,1.1720123,0.80552304
Nat Fyfe,Fremantle,21,13.0,9.259732,0.20200266,1.8801043,1.2574675,1.1044841
Matthew Pavlich,Fremantle,20,9.0,8.707591,0.20796506,1.5871274,1.3740344,1.1981395
Joel Corey,Geelong,19,11.0,8.609916,0.22570771,1.4430264,1.4354172,1.4100026
Simon Black,Brisbane Lions,22,9.0,8.372401,0.20340322,1.2080014,1.4815278,1.7853415
Drew Petrie,North Melbourne,21,11.0,8.154237,0.2004824,1.2214047,1.5012971,1.4874284
Daniel Kerr,West Coast,14,8.0,8.076548,0.25961068,1.6042464,1.2335048,0.7967986
Paul Chapman,Geelong,20,9.0,7.962453,0.200375,1.3514907,1.2519714,1.404038
Brent Harvey,North Melbourne,22,8.0,7.8910627,0.17566079,1.3600166,1.3064922,1.1980284
Josh Kennedy (Sydney),Sydney,22,3.0,7.809534,0.1865428,0.8699949,1.9656031,1.2683434
Brendon Goddard,St Kilda,22,9.0,7.6787043,0.19158216,0.8665517,1.7307929,1.6174631
Tom Rockliff,Brisbane Lions,20,9.0,7.624316,0.21214697,0.81124127,1.7588946,1.6728035
Mitch Robinson,Carlton,21,9.0,7.6069946,0.17006475,1.3843809,1.2668734,0.92010534
Jordan Lewis,Hawthorn,19,2.0,7.424883,0.18812416,1.3278121,1.1948994,1.0516477
Brent Stanton,Essendon,20,6.0,7.0587816,0.16685978,1.4158342,0.889918,1.0314434
Brad Sewell,Hawthorn,19,7.0,7.027373,0.18029064,1.2774884,1.046874,1.1011598
Colin Sylvia,Melbourne,19,10.0,6.961875,0.16357124,1.3954,1.0632218,0.64923143
Kade Simpson,Carlton,22,5.0,6.903126,0.14744689,1.3417187,0.97585726,0.92625594
Heath Scotland,Carlton,22,8.0,6.8704233,0.1688745,0.9366097,1.281965,1.4966642
Corey Enright,Geelong,20,3.0,6.346358,0.1524811,1.0904305,1.1158752,0.843316
Greg Broughton,Fremantle,21,3.0,6.3263216,0.14605924,1.1056124,1.0478525,0.9137793
Brett Deledio,Richmond,22,5.0,6.0003643,0.1331458,0.96502525,1.1411065,0.82307565
Stephen Milne,St Kilda,22,5.0,5.9043946,0.13283819,1.0065951,0.9687641,0.94708115
Mark LeCras,West Coast,19,2.0,5.8125243,0.15720053,0.73644346,1.3528277,0.8975389
Todd Goldstein,North Melbourne,21,6.0,5.7719717,0.13500059,0.94809824,1.0407625,0.84615177
James Podsiadly,Geelong,20,5.0,5.7453637,0.12442118,1.2993555,0.6582291,0.5308388
David Zaharakis,Essendon,22,4.0,5.66472,0.1238405,1.0682998,0.80362964,0.8525616
Nathan van Berlo,Adelaide,22,9.0,5.603468,0.11998106,1.0621594,0.8395658,0.7378582
Jack Ziebell,North Melbourne,21,4.0,5.593866,0.12145523,1.0943958,0.8545147,0.60164917
Jimmy Bartel,Geelong,21,8.0,5.3924146,0.13260622,0.80431646,0.9990509,0.98136324
David Mundy,Fremantle,12,1.0,5.346899,0.22848968,0.8624622,0.8800984,0.99931556
Michael Rischitelli,Gold Coast,21,2.0,5.131689,0.11130008,0.97095495,0.8524775,0.5138694
Grant Birchall,Hawthorn,21,7.0,5.0516343,0.12463433,0.71242666,1.0094596,0.89543474
Cyril Rioli,Hawthorn,16,7.0,5.0440364,0.17250998,0.67270416,0.9384679,1.1489877
Jarrad McVeigh,Sydney,20,6.0,4.736164,0.13048163,0.5764178,0.9736959,1.0595188
Leon Davis,Collingwood,18,4.0,4.7319274,0.1407225,0.6882125,0.8224972,1.0222952
Nathan Foley,Richmond,22,6.0,4.5931926,0.10363326,0.80424726,0.7047658,0.7709188
Shane Mumford,Sydney,17,4.0,4.5446444,0.115957394,1.0950345,0.38329953,0.4929417
Cameron Ling,Geelong,18,0.0,4.5303907,0.14022337,0.49634552,1.013679,1.0139961
Liam Shiels,Hawthorn,22,0.0,4.516743,0.121758796,0.43550536,0.96703863,1.2761496
Luke Ball,Collingwood,21,4.0,4.4904923,0.12303177,0.43504912,1.0367267,1.1118915
Josh Kennedy (West Coast),West Coast,20,4.0,4.4881144,0.10335903,0.9736823,0.4735693,0.61992896
Daniel Cross,Western Bulldogs,22,6.0,4.41573,0.10456052,0.6334652,0.84846836,0.81839794
Eddie Betts,Carlton,22,4.0,4.3327036,0.10970438,0.31313354,1.2929399,0.807423
Nick Riewoldt,St Kilda,21,4.0,4.3323026,0.105049975,0.71507096,0.6961115,0.79486686
Adam Cooney,Western Bulldogs,13,2.0,4.298282,0.16445859,0.69327873,0.77376294,0.6709201
Bernie Vince,Adelaide,17,1.0,4.141813,0.1277065,0.64119613,0.6884098,0.84140456
Robin Nahas,Richmond,22,2.0,4.011283,0.09729934,0.6566275,0.5574429,0.92651486
Angus Monfries,Essendon,21,3.0,4.0072145,0.08855532,0.8481994,0.45115364,0.5603089
Josh Gibson,Hawthorn,22,4.0,4.005225,0.12295411,0.30415288,0.69192934,1.7089081
Matt Rosa,West Coast,18,3.0,3.9291527,0.10933418,0.65736383,0.64640963,0.6642416
Andrew Gaff,West Coast,14,4.0,3.9179604,0.12973133,0.8498275,0.40206665,0.5643444
Daniel Giansiracusa,Western Bulldogs,20,3.0,3.8655367,0.10260024,0.535402,0.7427277,0.7738752
Shannon Hurn,West Coast,22,4.0,3.8449254,0.08162261,0.8011245,0.44697893,0.5475938
Sharrod Wellingham,Collingwood,17,3.0,3.8217328,0.098152526,0.8240121,0.50511557,0.33946523
Dayne Beams,Collingwood,14,1.0,3.794829,0.14942536,0.429914,0.843046,0.81899494
Andrew Walker,Carlton,22,5.0,3.7577884,0.10415451,0.23802733,0.9903344,1.0630376
Michael Hurley,Essendon,17,6.0,3.700309,0.13037474,0.1348113,1.2143158,0.86724365
Aaron Sandilands,Fremantle,13,5.0,3.6199617,0.15665182,0.3314917,0.9205047,0.7844773
Robbie Gray,Port Adelaide,22,6.0,3.601025,0.08044589,0.6975478,0.43611985,0.6361421
Rory Sloane,Adelaide,18,4.0,3.590611,0.085711285,0.8865512,0.27470505,0.38154688
Steele Sidebottom,Collingwood,22,4.0,3.547497,0.07713548,0.7324866,0.3855433,0.57895076
Ben Johnson,Collingwood,13,2.0,3.518357,0.13636766,0.6064749,0.53262776,0.633677
Bachar Houli,Richmond,22,3.0,3.4639955,0.07438609,0.7186197,0.39026207,0.52761215
Jarryd Blair,Collingwood,21,4.0,3.455571,0.09333614,0.49384603,0.50781995,0.958393
Callan Ward,Western Bulldogs,22,6.0,3.4348676,0.07978316,0.5866677,0.50630265,0.6622591
Kieren Jack,Sydney,16,4.0,3.4021497,0.11224221,0.28538007,1.0355142,0.474981
Chris Masten,West Coast,10,3.0,3.3956203,0.14000796,0.84606576,0.303409,0.2506048
Brad Green,Melbourne,21,1.0,3.371735,0.09265496,0.3866788,0.65262324,0.9064521
Nick Lower,Fremantle,19,2.0,3.331384,0.08434729,0.5661117,0.596562,0.43992484
Hayden Ballantyne,Fremantle,17,3.0,3.2176914,0.091301225,0.5546545,0.5562618,0.44120455
Shane Savage,Hawthorn,17,2.0,3.1828163,0.09455512,0.46577922,0.6438207,0.4978372
Quinten Lynch,West Coast,21,2.0,3.134693,0.079106346,0.47779286,0.5178738,0.66556656
Clinton Jones,St Kilda,22,3.0,3.1114733,0.06988717,0.5319624,0.51003087,0.49552432
Jared Brennan,Gold Coast,22,3.0,3.1052856,0.059024356,0.7535473,0.29965523,0.24533325
Patrick Dangerfield,Adelaide,22,7.0,3.1033006,0.07588937,0.3474012,0.7389318,0.58323324
Kurt Tippett,Adelaide,18,3.0,3.0185158,0.095979765,0.26757273,0.7557346,0.7043284
Justin Westhoff,Port Adelaide,20,1.0,3.0033479,0.067736134,0.64018744,0.36825037,0.34628493
Jack Steven,St Kilda,20,3.0,2.969842,0.0886073,0.26844078,0.66081434,0.8428908
Matthew Leuenberger,Brisbane Lions,22,2.0,2.8942685,0.06959489,0.3512432,0.6606945,0.51914984
Jack Redden,Brisbane Lions,22,1.0,2.7990854,0.088608906,0.17955714,0.4905752,1.2792636
Leigh Adams,North Melbourne,21,4.0,2.7651317,0.074852295,0.23387954,0.72547454,0.6125441
Heath Shaw,Collingwood,14,3.0,2.7597518,0.106588885,0.41791236,0.43168265,0.64264935
Stefan Martin,Melbourne,21,0.0,2.735382,0.06586062,0.40023792,0.551833,0.43100226
Travis Boak,Port Adelaide,21,4.0,2.7104437,0.06496662,0.48149627,0.38315222,0.49965057
Jordie McKenzie,Melbourne,15,6.0,2.7069306,0.07840583,0.6221719,0.2864995,0.26741603
Mathew Stokes,Geelong,19,2.0,2.7035365,0.07969748,0.28721967,0.614845,0.6121875
Aaron Edwards,North Melbourne,19,1.0,2.692337,0.084305264,0.28661436,0.51730824,0.79787755
Mitch Clark,Brisbane Lions,17,3.0,2.6794121,0.07267852,0.577754,0.2883693,0.3694116
Travis Varcoe,Geelong,21,5.0,2.6693907,0.06665791,0.3008166,0.66794145,0.43105787
David Hille,Essendon,18,3.0,2.6606042,0.06848021,0.5642681,0.29942444,0.36895126
Jack Trengove,Melbourne,19,1.0,2.6155767,0.07917562,0.28981084,0.5316181,0.6829078
Jack Riewoldt,Richmond,22,2.0,2.5713959,0.07144046,0.124339685,0.7510266,0.6963237
Matt Suckling,Hawthorn,20,4.0,2.5658383,0.069558546,0.27734956,0.6199686,0.4938527
Mark Seaby,Sydney,7,3.0,2.5648131,0.13758439,0.73827726,0.12516822,0.09964524
Barry Hall,Western Bulldogs,15,0.0,2.484022,0.105900444,0.14183961,0.611836,0.8348311
Jake Melksham,Essendon,22,3.0,2.4462507,0.045640126,0.60630745,0.22955279,0.16822244
Brady Rawlings,North Melbourne,22,6.0,2.4423587,0.064425565,0.2844933,0.45600972,0.67685944
Kyle Reimers,Essendon,14,3.0,2.346484,0.07120272,0.5407506,0.26814443,0.18794298
Luke McPharlin,Fremantle,20,1.0,2.3056533,0.062166363,0.33614662,0.39003292,0.51714766
Dustin Fletcher,Essendon,18,3.0,2.289086,0.062061206,0.48298964,0.20600514,0.42810684
Matthew Kreuzer,Carlton,12,3.0,2.283781,0.07130619,0.649424,0.12925865,0.07699162
Rhyce Shaw,Sydney,22,2.0,2.2578027,0.057942677,0.24112457,0.5008147,0.5327996
Jonathon Griffin,Fremantle,7,2.0,2.2034912,0.13175298,0.49134317,0.29853395,0.1323938
Jonathan Brown,Brisbane Lions,10,3.0,2.2014773,0.104632474,0.46362814,0.22789626,0.35480037
Dan Hannebery,Sydney,22,2.0,2.1496499,0.058620833,0.22566062,0.40867037,0.65532726
Daniel Menzel,Geelong,17,3.0,2.1456203,0.066890456,0.33008623,0.34830993,0.45874155
Andrew Carrazzo,Carlton,16,0.0,2.0848126,0.076480344,0.22715543,0.4068163,0.5897138
Heath Hocking,Essendon,16,5.0,2.0520048,0.07201758,0.21406439,0.47159472,0.46662217
Dyson Heppell,Essendon,22,4.0,2.0479438,0.052191712,0.21794683,0.46383256,0.4664383
Ricky Petterd,Melbourne,15,1.0,1.9967806,0.057148527,0.4827059,0.174141,0.20038107
Matthew Scarlett,Geelong,19,3.0,1.9883039,0.05583843,0.28792623,0.35152122,0.42148277
Brandon Matera,Gold Coast,12,2.0,1.9845736,0.097891144,0.2422176,0.3254447,0.6070314
Nathan Jones,Melbourne,22,1.0,1.9831686,0.05707166,0.1361751,0.45524192,0.6641594
Jay Schulz,Port Adelaide,16,2.0,1.9758865,0.06086786,0.2676848,0.46663105,0.23956998
Luke Breust,Hawthorn,16,2.0,1.922081,0.07635126,0.07201555,0.5564297,0.59317493
Daniel Merrett,Brisbane Lions,10,6.0,1.9182987,0.12935859,0.16858414,0.2875445,0.8374573
Ty Vickery,Richmond,22,2.0,1.9131824,0.05720867,0.12955074,0.39549023,0.7335498
Chris Dawes,Collingwood,15,0.0,1.8819575,0.073520645,0.1973107,0.3845265,0.5209725
Ben McGlynn,Sydney,22,6.0,1.8691332,0.05368693,0.1387688,0.41048306,0.6318606
Shaun Grigg,Richmond,21,1.0,1.8654885,0.05004081,0.15977614,0.49507928,0.3960016
Brent Guerra,Hawthorn,19,0.0,1.8508646,0.049211573,0.3147218,0.28640133,0.3338967
Sam Jacobs,Adelaide,19,0.0,1.8376706,0.05391572,0.18619034,0.44089115,0.39731726
Nathan Bock,Gold Coast,21,3.0,1.7957286,0.06283203,0.10033215,0.27559167,0.9435487
Adam Schneider,St Kilda,20,0.0,1.7943144,0.057536762,0.100549914,0.4424793,0.60770595
Liam Jurrah,Melbourne,18,2.0,1.7856921,0.05522204,0.100339174,0.5910171,0.3026404
Ben Reid,Collingwood,22,1.0,1.7143414,0.046364114,0.21457767,0.26517543,0.54025733
Robert Murphy,Western Bulldogs,21,4.0,1.7046186,0.053034045,0.113213785,0.36447594,0.6360253
Sam Fisher,St Kilda,22,1.0,1.702654,0.0507687,0.11137786,0.36298686,0.6425468
Andrew Krakouer,Collingwood,20,2.0,1.6923456,0.056513824,0.08739535,0.38727847,0.65560263
Allen Christensen,Geelong,16,1.0,1.6910771,0.06280941,0.15582913,0.37446824,0.47465315
Shaun Higgins,Western Bulldogs,18,1.0,1.6668596,0.056415513,0.17627855,0.29882333,0.5403773
Sam Blease,Melbourne,5,2.0,1.6624529,0.16152638,0.117284596,0.620252,0.07009527
Daniel Rich,Brisbane Lions,16,0.0,1.617367,0.0626895,0.093215376,0.42790428,0.48191237
David Swallow,Gold Coast,21,2.0,1.5923127,0.037670277,0.27917695,0.2428829,0.26901597
Mark Jamar,Melbourne,15,3.0,1.5849303,0.06261745,0.14350142,0.35866565,0.43709466
Brad Ottens,Geelong,17,3.0,1.5612133,0.051789287,0.15981393,0.36116755,0.3594364
Ben McEvoy,St Kilda,21,1.0,1.525947,0.039922044,0.22649904,0.23458593,0.3772779
Luke Power,Brisbane Lions,20,2.0,1.4896462,0.048693646,0.10384593,0.3080814,0.5619456
Stewart Crameri,Essendon,20,2.0,1.4767151,0.048442088,0.08236637,0.34314063,0.5433347
Lindsay Gilbee,Western Bulldogs,13,1.0,1.4722328,0.07031942,0.09602029,0.36603978,0.45209238
Ryan Bastinac,North Melbourne,12,2.0,1.4675006,0.06656428,0.14678405,0.37516114,0.2768262
Graham Johncock,Adelaide,22,0.0,1.4367167,0.040339746,0.14226966,0.26470295,0.4805018
Craig Bird,Sydney,20,1.0,1.396592,0.04372364,0.13599348,0.25013208,0.4883473
Jason Gram,St Kilda,19,3.0,1.3929734,0.05281853,0.07410337,0.24121454,0.6882342
Brett Ebert,Port Adelaide,12,2.0,1.3921057,0.058636487,0.16595404,0.35655987,0.18112388
Mark Nicoski,West Coast,22,0.0,1.3860875,0.040998,0.104492255,0.27514705,0.5223167
Jed Adcock,Brisbane Lions,20,0.0,1.3837968,0.043007456,0.09780218,0.32804322,0.43430376
Paddy Ryder,Essendon,22,1.0,1.3823005,0.03787913,0.12131696,0.30632576,0.40569812
Colin Garland,Melbourne,18,3.0,1.3681802,0.036018055,0.2788577,0.16213977,0.20732743
Stephen Hill,Fremantle,22,4.0,1.3574632,0.03863261,0.07872367,0.35009843,0.42109528
Michael Johnson,Fremantle,22,2.0,1.3528845,0.033718504,0.02539708,0.56028324,0.15612675
David Armitage,St Kilda,21,4.0,1.3435036,0.035289217,0.15506634,0.2922973,0.29370993
Shane Tuck,Richmond,10,0.0,1.3244563,0.06673168,0.22204469,0.21305023,0.23222183
Taylor Walker,Adelaide,13,0.0,1.3176739,0.06586297,0.06336839,0.33471856,0.45813173
Scott Stevens,Adelaide,2,0.0,1.305689,0.2814879,0.28557524,0.17156257,0.105838016
Jeff Garlett,Carlton,22,0.0,1.3046768,0.036509287,0.077514745,0.34644294,0.37924662
Jordan Gysberts,Melbourne,15,2.0,1.2769035,0.047964416,0.13520434,0.28702858,0.2972333
Chris Knights,Adelaide,16,0.0,1.2753218,0.043975543,0.16797796,0.23575725,0.2998735
Pearce Hanley,Brisbane Lions,22,0.0,1.2509016,0.03546233,0.11090677,0.24891686,0.42034763
Harry Taylor,Geelong,21,0.0,1.249146,0.037679315,0.10071756,0.25644523,0.43410283
Jarryd Roughead,Hawthorn,11,0.0,1.2167481,0.06589908,0.11947435,0.25290948,0.3525061
David Rodan,Port Adelaide,16,3.0,1.1719122,0.045686316,0.07030409,0.30032292,0.36035407
Cale Hooker,Essendon,13,0.0,1.1614887,0.049224377,0.15532479,0.21092208,0.27367002
Chris Newman,Richmond,17,1.0,1.1603186,0.042854425,0.050150953,0.3314915,0.34688276
Michael Barlow,Fremantle,9,0.0,1.1518319,0.0750792,0.09627722,0.28356466,0.29587093
Troy Chaplin,Port Adelaide,21,2.0,1.1440167,0.03221392,0.13729528,0.19293383,0.34626317
Jason Tutt,Western Bulldogs,3,1.0,1.1362375,0.22216786,0.14691241,0.17590907,0.34368214
Jared Rivers,Melbourne,20,0.0,1.1253324,0.0335481,0.08330785,0.28775457,0.29989958
Ben Howlett,Essendon,22,1.0,1.1003727,0.029785184,0.08392452,0.27724963,0.29409993
David Wojcinski,Geelong,19,2.0,1.0764353,0.032346513,0.1135699,0.23471184,0.266302
Sam Lonergan,Essendon,12,0.0,1.0591528,0.05306342,0.069048986,0.2842939,0.28341815
David Myers,Essendon,13,1.0,1.0585063,0.04347549,0.1569316,0.17946167,0.22878812
Ashley McGrath,Brisbane Lions,21,1.0,1.0537544,0.03522876,0.055001397,0.20394777,0.48085475
Tendai Mzungu,Fremantle,14,1.0,1.0418923,0.05176357,0.040244114,0.23671398,0.44773194
Luke Parker,Sydney,11,1.0,1.0352885,0.05240649,0.12679,0.20523705,0.24444437
Jarrad Waite,Carlton,12,0.0,1.034671,0.053885642,0.08405644,0.21993038,0.3426409
Hamish Hartlett,Port Adelaide,16,0.0,1.0304112,0.044162266,0.027407713,0.2689996,0.4101889
Paul Puopolo,Hawthorn,17,0.0,1.0210624,0.031290486,0.15429714,0.18052988,0.19711123
Brent Reilly,Adelaide,21,0.0,1.0137775,0.028622286,0.087161876,0.23838568,0.27552047
Brad Ebert,West Coast,21,1.0,0.99819034,0.032545574,0.06586315,0.18300693,0.43458703
Sam Reid (Sydney),Sydney,21,0.0,0.96822566,0.030093983,0.04181825,0.25261554,0.33753985
Martin Mattner,Sydney,22,1.0,0.9680995,0.028196232,0.07033089,0.20712063,0.34286562
Isaac Smith,Hawthorn,13,1.0,0.9558893,0.050693206,0.05650839,0.1838609,0.4186424
Scott Thompson (North Melbourne),North Melbourne,22,1.0,0.94401,0.029795898,0.055738032,0.17702413,0.42274764
Nic Naitanui,West Coast,20,0.0,0.920979,0.029022317,0.06436024,0.2118122,0.30427387
Shaun Burgoyne,Hawthorn,21,0.0,0.91128725,0.02978687,0.05376138,0.17824017,0.39352274
Brendan Whitecross,Hawthorn,18,0.0,0.88659304,0.027199663,0.10167073,0.1936577,0.1942655
Lenny Hayes,St Kilda,2,0.0,0.885966,0.25938156,0.065552995,0.23609695,0.21711314
Chris Yarran,Carlton,21,1.0,0.8713972,0.029550608,0.05863891,0.13355654,0.42836735
Kepler Bradley,Fremantle,15,3.0,0.85832727,0.033723798,0.100238584,0.1519931,0.2536253
Leigh Brown,Collingwood,20,0.0,0.85371786,0.028385993,0.04114605,0.20370577,0.32286808
Scott Selwood,West Coast,22,0.0,0.84993094,0.02340349,0.07799936,0.17905544,0.25782198
Robert Warnock,Carlton,18,1.0,0.84675324,0.029276133,0.059504446,0.20077398,0.26669195
Tom Scully,Melbourne,10,2.0,0.8316093,0.045621995,0.05924636,0.25689662,0.14007697
Garrick Ibbotson,Fremantle,18,0.0,0.81938624,0.024753144,0.11905554,0.1357186,0.19078243
Scott McMahon,North Melbourne,21,0.0,0.7779727,0.022420125,0.058878817,0.1893924,0.22255142
Ed Curnow,Carlton,12,0.0,0.7614735,0.03876504,0.059899595,0.1764938,0.2287871
Liam Anthony,North Melbourne,13,0.0,0.75843614,0.03697079,0.042396817,0.19302222,0.24520124
Tom Liberatore,Western Bulldogs,16,0.0,0.74184,0.028483437,0.053612076,0.17888086,0.22324207
Tadhg Kennelly,Sydney,17,3.0,0.7338197,0.01998129,0.1418014,0.11053498,0.08734556
Alex Rance,Richmond,19,0.0,0.720226,0.023349918,0.06261027,0.151357,0.2296812
Jack Watts,Melbourne,22,1.0,0.7186578,0.023555905,0.045975946,0.10847599,0.36377797
Richard Douglas,Adelaide,17,0.0,0.7162773,0.025639117,0.062189918,0.15603243,0.21764268
David Hale,Hawthorn,17,1.0,0.7077504,0.029175512,0.03939745,0.13297176,0.3236145
James Frawley,Melbourne,21,2.0,0.7044588,0.022016328,0.030579632,0.1809566,0.25080666
Sam Gilbert,St Kilda,22,2.0,0.70322275,0.022195715,0.052281246,0.11035456,0.32566994
Danyle Pearce,Port Adelaide,19,0.0,0.6755307,0.024590328,0.023992121,0.16033012,0.28289402
David Ellard,Carlton,17,0.0,0.6741712,0.02464507,0.061486457,0.13223214,0.22524758
Michael Osborne,Hawthorn,17,0.0,0.66542614,0.023322975,0.07043611,0.12806334,0.1979911
Ted Richards,Sydney,21,1.0,0.66227925,0.024275195,0.037258185,0.077983834,0.39453706
Jack Grimes,Melbourne,6,0.0,0.650405,0.06383735,0.07632835,0.114724204,0.19197153
Brett Peake,St Kilda,18,0.0,0.62918067,0.023044465,0.05327571,0.107828856,0.2536958
Matt Campbell,North Melbourne,8,1.0,0.6276694,0.07251441,0.0047395485,0.038075026,0.5373007
Ryan Crowley,Fremantle,19,0.0,0.62570924,0.019496014,0.04508303,0.16511889,0.16022235
Daniel Jackson,Richmond,21,0.0,0.62508273,0.020001417,0.032794427,0.1394641,0.24777123
Andrew Raines,Brisbane Lions,16,0.0,0.61477584,0.020102507,0.07152492,0.15008588,0.1000293
Adam Selwood,West Coast,22,0.0,0.57980216,0.017235203,0.04231403,0.11599966,0.22086076
Heath Grundy,Sydney,20,0.0,0.5713774,0.018692126,0.044481523,0.10857183,0.2207892
Ben Hudson,Western Bulldogs,17,0.0,0.5415787,0.020260371,0.040609673,0.115933016,0.18788362
Farren Ray,St Kilda,20,0.0,0.5414644,0.017416015,0.036433805,0.12027644,0.19161007
Nathan Krakouer,Gold Coast,13,0.0,0.5367401,0.027513783,0.037163343,0.10473426,0.21578157
Andrew Mackie,Geelong,19,0.0,0.5280272,0.019139534,0.036573086,0.09122987,0.2358482
Jack Darling,West Coast,20,1.0,0.5012354,0.018094186,0.026080053,0.08719164,0.248612
Jason Blake,St Kilda,11,0.0,0.49551994,0.027986605,0.03753773,0.112591855,0.15772305
Mitch Duncan,Geelong,18,0.0,0.47288477,0.017879358,0.033950742,0.08315485,0.20472282
Lindsay Thomas,North Melbourne,19,0.0,0.46054557,0.016762977,0.033186473,0.075676024,0.2096341
Jeremy Howe,Melbourne,13,1.0,0.45728445,0.02740147,0.014025007,0.07301534,0.26917875
James Gwilt,St Kilda,15,0.0,0.45487636,0.019167243,0.036010124,0.09534745,0.15615107
Alan Didak,Collingwood,17,0.0,0.45135546,0.016719844,0.03408042,0.09895726,0.1511997
Dean Brogan,Port Adelaide,12,2.0,0.45070648,0.021455577,0.04657011,0.10009933,0.110797465
John Butcher,Port Adelaide,4,1.0,0.44668016,0.10499574,0.002523328,0.02165058,0.39580905
Ryan Gamble,St Kilda,11,1.0,0.4376596,0.029579924,0.019004399,0.074271634,0.23210312
Domenic Cassisi,Port Adelaide,13,0.0,0.4315042,0.023135195,0.015754892,0.09923687,0.18576579
Addam Maric,Melbourne,9,0.0,0.39955345,0.02665126,0.04183156,0.07602897,0.1220008
Jay van Berlo,Fremantle,8,0.0,0.3964315,0.029499233,0.041870628,0.07669642,0.117426805
James Polkinghorne,Brisbane Lions,22,0.0,0.38527644,0.011154481,0.0374486,0.06498065,0.14296935
Aaron Davey,Melbourne,11,0.0,0.38285604,0.022794759,0.023199724,0.08571422,0.1418284
Tom Bellchambers,Essendon,13,0.0,0.3645971,0.018508034,0.025952665,0.072087355,0.14256443
Bret Thornton,Carlton,18,0.0,0.36279756,0.013538878,0.017774796,0.083548136,0.14237688
Kane Cornes,Port Adelaide,17,0.0,0.36006975,0.014554069,0.0066303187,0.09938993,0.14139892
Matthew Wright,Adelaide,19,0.0,0.35898033,0.012710768,0.019115385,0.07924496,0.14314425
Daniel Motlop,Port Adelaide,13,0.0,0.35373098,0.017664649,0.03087971,0.062331147,0.13642956
Alex Fasolo,Collingwood,11,0.0,0.3479176,0.02353206,0.017036004,0.0549929,0.18682376
Heritier Lumumba,Collingwood,21,1.0,0.34439293,0.011299897,0.022828164,0.061438754,0.15303093
