Season,Round,Date,Local.start.time,Venue,Attendance,First.name,Surname,ID,Jumper.No.,Playing.for,Kicks,Marks,Handballs,Disposals,Goals,Behinds,Hit.Outs,Tackles,Rebounds,Inside.50s,Clearances,Clangers,Frees.For,Frees.Against,Brownlow.Votes,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,One.Percenters,Bounces,Goal.Assists,Time.on.Ground,Substitute,Umpire.1,Umpire.2,Umpire.3,Umpire.4,Home.team,HQ1G,HQ1B,HQ2G,HQ2B,HQ3G,HQ3B,HQ4G,HQ4B,HQETG,HQETB,Home.score,Away.team,AQ1G,AQ1B,AQ2G,AQ2B,AQ3G,AQ3B,AQ4G,AQ4B,AQETG,AQETB,Away.score,HQ1P,HQ2P,HQ3P,HQ4P,HQETP,AQ1P,AQ2P,AQ3P,AQ4P,AQETP,Player,Team,url,Age,Career.Games,Coach,DOB,Home.Away,Round_num,Player_Name,Outcome,Margin,Abs_Margin,Is_Win,Is_Loss,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Margin_Bucket,Margin_Bucket_enc,Coaches_Votes,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Game_ID,Disposals_game_rank,Disposals_game_pct,Disposals_game_z,Goals_game_rank,Goals_game_pct,Goals_game_z,Contested.Possessions_game_rank,Contested.Possessions_game_pct,Contested.Possessions_game_z,Clearances_game_rank,Clearances_game_pct,Clearances_game_z,Kicks_game_rank,Kicks_game_pct,Kicks_game_z,Impact_Score_game_rank,Impact_Score_game_pct,Impact_Score_game_z,Score_Involvements_game_rank,Score_Involvements_game_pct,Score_Involvements_game_z,Coaches_Votes_game_rank,Coaches_Votes_game_pct,Coaches_Votes_game_z,Tackles_game_rank,Tackles_game_pct,Tackles_game_z,RatingPoints_game_rank,RatingPoints_game_pct,RatingPoints_game_z,ExpVotes_game_rank,ExpVotes_game_pct,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,model_source,P_1,P_2,P_3,Poll_Prob,Exp_Votes
2026,11,2026-05-16,1935,Docklands,39217,Billy,Wilson,,15,Carlton,11,8,8,19,0,0,0,2,2,2,1,4,0,1,0,4,13,0,0,1,0,0,72,,Cameron Jones, Mathew Nicholls, John Howorth, Jordan Fry,Carlton,2,5,3,6,5,11,10,14,,,74,Western Bulldogs,4,1,5,4,7,7,9,8,,,62,17,24,41,74,,25,34,49,62,,Billy Wilson,Carlton,https://afltables.com/afl/stats/players/B/Billy_Wilson2.html,20.9144421629021,6,"Fraser, Josh",16-Jun-2005,Home,11,Billy Wilson,W,12,12,1,0,1.2222222222222223,0.2,0.75,2,48.559999999999995,close_win,3,0.0,5.8,0.02,1.0,3.1,2.3,-0.7,0.9,3.5,3.6,1.7,4.0,0.0,0.0,2.0,74.0,72.0,73.7,0.0,-2.833333333333333,3.1,2026_11_Carlton_Western Bulldogs,10.0,0.7608695652173914,0.5195450678719575,13.0,0.3804347826086957,-0.5125394622698255,24.0,0.41304347826086957,-0.43472217155990606,15.0,0.6086956521739131,-0.189642446012024,13.0,0.6413043478260869,0.33368322477062234,16.0,0.6739130434782609,0.1146752536076829,22.0,0.4782608695652174,-0.3955816215297591,7.0,0.44565217391304346,-0.3110127735281564,22.0,0.45652173913043476,-0.2754774629089188,28.0,0.41304347826086957,-0.26519685524679326,12.0,0.717391304347826,-0.21289653288037858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,full,0.004014042671769857,0.0008415463962592185,0.0007833056151866913,0.005638894683215767,0.008047052309848368
2026,12,2026-05-23,1905,Adelaide Oval,40597,Billy,Wilson,,15,Carlton,10,3,12,22,0,1,0,1,4,2,0,2,0,1,0,5,16,0,0,1,1,0,80,,Jordyn Pearson, Daniel Johanson, Curtis Deboy, Jack Howard,Port Adelaide,2,0,3,5,5,7,8,10,,,58,Carlton,5,0,9,4,10,8,13,14,,,92,12,23,37,58,,30,58,68,92,,Billy Wilson,Carlton,https://afltables.com/afl/stats/players/B/Billy_Wilson2.html,20.933607118412,7,"Fraser, Josh",16-Jun-2005,Away,12,Billy Wilson,W,34,34,1,0,0.7692307692307693,0.21739130434782608,0.8695652173913043,2,30.98,comfortable_win,5,0.0,8.7,0.0,2.5,1.5,3.6,1.1,-0.5,5.7,3.2,2.9,4.0,0.0,1.0,1.0,76.0,80.0,81.8,0.0,-1.4333333333333331,3.6,2026_12_Port Adelaide_Carlton,9.0,0.8152173913043478,0.8501454035057935,16.0,0.34782608695652173,-0.6066830363663964,15.0,0.6304347826086957,0.011350674520985435,22.0,0.2826086956521739,-0.6320610245672537,15.0,0.6304347826086957,0.2306694587658832,34.0,0.2826086956521739,-0.7167288973720337,29.0,0.33695652173913043,-0.5618561952681044,8.0,0.43478260869565216,-0.3219836343617358,24.0,0.33695652173913043,-0.5157927975869809,22.0,0.5434782608695652,0.15617474123960548,11.0,0.40217391304347827,-0.27392617128351926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,full,0.0018453376833349466,0.0018599118338897824,0.0006325605791062117,0.004337810096330941,0.0074628430884331465
2026,13,2026-05-29,1940,M.C.G.,61081,Billy,Wilson,,15,Carlton,17,5,5,22,0,0,0,3,4,2,1,2,2,0,0,5,13,0,0,0,4,0,71,,Craig Fleer, Andrew Heffernan, Jacob Mollison, Nicholas McGinness,Carlton,1,3,5,9,9,11,12,16,,,88,Geelong,4,4,6,8,9,10,12,12,,,84,9,39,65,88,,28,44,64,84,,Billy Wilson,Carlton,https://afltables.com/afl/stats/players/B/Billy_Wilson2.html,20.9500342231348,8,"Fraser, Josh",16-Jun-2005,Home,13,Billy Wilson,W,4,4,1,0,2.8333333333333335,0.21739130434782608,0.8695652173913043,2,43.839999999999996,close_win,3,0.0,7.0,0.02,2.2,0.4,3.9,0.4,1.9,3.5,3.5,1.9,3.0,0.0,0.0,0.0,76.0,71.0,72.7,0.0,-1.7666666666666666,3.9,2026_13_Carlton_Geelong,8.0,0.8260869565217391,0.8007726513353395,15.0,0.358695652173913,-0.5564385820773999,19.0,0.5217391304347826,-0.23982717859210229,18.0,0.5,-0.317971120785065,2.0,0.9782608695652174,1.8071902921568745,28.0,0.41304347826086957,-0.406635837709452,29.0,0.34782608695652173,-0.5326675481157874,8.0,0.43478260869565216,-0.3119428466909811,17.0,0.5978260869565217,0.09486192553182793,27.0,0.42391304347826086,-0.3069273712436983,12.0,0.7391304347826086,-0.2402991339994603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006315789473684211,0.0,0.0,full,0.0038923213724046946,0.0012591573176905513,0.0008763207588344812,0.006027799448929727,0.00903959828428924
2026,14,2026-06-07,1920,M.C.G.,76745,Billy,Wilson,,15,Carlton,18,6,6,24,0,0,0,0,3,1,1,2,1,1,0,4,17,0,0,0,0,0,76,,Jack Howard, Craig Fleer, Cameron Dore, Eleni Tee,Essendon,2,3,6,3,7,4,10,7,,,67,Carlton,1,2,3,7,6,10,10,12,,,72,15,39,46,67,,8,25,46,72,,Billy Wilson,Carlton,https://afltables.com/afl/stats/players/B/Billy_Wilson2.html,20.974674880219,9,"Fraser, Josh",16-Jun-2005,Away,14,Billy Wilson,W,5,5,1,0,2.5714285714285716,0.16,0.88,1,34.05,close_win,3,0.0,8.5,0.02,1.5,4.4,1.7,0.9,2.1,2.7,2.9,3.9,3.0,0.0,0.0,1.0,70.0,76.0,75.0,0.0,-1.6333333333333337,4.4,2026_14_Essendon_Carlton,6.0,0.8695652173913043,1.0916069506325567,15.0,0.358695652173913,-0.5790313523966093,22.0,0.4782608695652174,-0.3879133084888861,17.0,0.5978260869565217,-0.19667714781115647,2.0,0.9782608695652174,1.9037177961372256,32.0,0.32608695652173914,-0.7077248270773671,37.0,0.15217391304347827,-1.0028492036411218,6.0,0.45652173913043476,-0.32350770202051143,37.0,0.11956521739130435,-1.133685355812297,20.0,0.5869565217391305,0.06537993363583454,13.0,0.7282608695652174,-0.29483541701690713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,full,0.007796954829245806,0.003040522802621126,0.0008477436495013535,0.011685221281368285,0.01642123138299212
2026,16,2026-06-20,1615,Sydney Showground,13709,Billy,Wilson,,15,Carlton,7,2,8,15,0,0,0,2,3,0,2,1,1,0,0,3,10,0,0,0,1,0,75,,Andrew Stephens, Alex Whetton, Andrew Heffernan, Paul Rebeschini,Greater Western Sydney,2,5,5,6,9,7,9,11,,,65,Carlton,1,6,6,11,9,13,12,16,,,88,17,36,61,65,,12,47,67,88,,Billy Wilson,Carlton,https://afltables.com/afl/stats/players/B/Billy_Wilson2.html,21.0109514031485,10,"Fraser, Josh",16-Jun-2005,Away,16,Billy Wilson,W,23,23,1,0,0.7777777777777778,0.1875,0.875,0,21.41,comfortable_win,5,0.0,4.3,0.0,1.3,0.7,1.9,0.5,2.3,0.2,1.5,0.9,2.0,0.0,1.0,1.0,47.0,75.0,80.0,0.0,-0.8,1.9,2026_16_Greater Western Sydney_Carlton,25.0,0.44565217391304346,-0.24836233968632207,15.0,0.358695652173913,-0.5639763448135711,36.0,0.18478260869565216,-0.8014983446819812,9.0,0.75,0.28301460589440974,29.0,0.358695652173913,-0.5205597075137358,44.0,0.06521739130434782,-1.3811875768035613,41.0,0.07608695652173914,-1.38650906564113,6.0,0.45652173913043476,-0.30608381644143406,17.0,0.5652173913043478,-0.03491869763570005,37.0,0.21739130434782608,-0.9553713381491216,11.0,0.40217391304347827,-0.27928758614319654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015071090047393364,0.0,0.0,full,0.0003348492900840938,0.00021031151118222624,8.401743980357423e-05,0.0006291782410698943,0.001007524631859269
2026,17,2026-06-27,1315,Docklands,41861,Billy,Wilson,,15,Carlton,16,12,9,25,0,0,0,1,3,3,0,4,1,2,0,4,21,0,0,1,2,0,79,,Nick Brown, Eleni Tee, Martin Rodger, Harrison Birch,Carlton,6,5,10,6,12,11,17,15,,,117,West Coast,2,2,5,4,7,5,9,10,,,64,41,66,83,117,,14,34,47,64,,Billy Wilson,Carlton,https://afltables.com/afl/stats/players/B/Billy_Wilson2.html,21.0301163586585,11,"Fraser, Josh",16-Jun-2005,Home,17,Billy Wilson,W,53,53,1,0,1.6,0.15384615384615385,0.8076923076923077,3,61.279999999999994,big_win,1,0.0,4.2,,1.6,5.3,-1.5,-1.2,-0.1,2.4,2.6,-0.1,3.0,0.0,1.0,0.0,86.0,79.0,80.0,0.0,-3.0,5.3,2026_17_Carlton_West Coast,5.0,0.9130434782608695,1.365188816052285,18.0,0.32608695652173914,-0.6562461603890928,25.0,0.41304347826086957,-0.43763358983994755,24.0,0.2608695652173913,-0.6199280551663742,3.0,0.9456521739130435,1.6800607441688697,12.0,0.7608695652173914,0.6565777238990954,21.0,0.5,-0.27810979835068933,6.0,0.45652173913043476,-0.30449219117188303,33.0,0.18478260869565216,-1.0218361590392528,39.0,0.17391304347826086,-0.8997529954805626,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009563909774436092,0.0,0.0,full,0.042550910264253616,0.007533627096563578,0.004058279562741518,0.05414281692355871,0.06979300314560533
2026,18,2026-07-04,1935,M.C.G.,54923,Billy,Wilson,,15,Carlton,10,2,7,17,0,0,0,2,5,2,0,2,1,0,0,7,8,0,0,3,3,0,63,,Jordyn Pearson, Brett Rosebury, Tom Bryce, Joel Clamp,Richmond,5,3,6,5,7,8,10,12,,,72,Carlton,2,3,7,7,9,10,10,14,,,74,33,41,50,72,,15,49,64,74,,Billy Wilson,Carlton,https://afltables.com/afl/stats/players/B/Billy_Wilson2.html,21.0492813141684,12,"Fraser, Josh",16-Jun-2005,Away,18,Billy Wilson,W,2,2,1,0,1.25,0.3888888888888889,0.8333333333333334,2,36.11,close_win,3,0.0,7.6,0.0,0.2,4.0,3.8,-0.4,0.0,6.7,5.9,-0.3,4.0,0.0,1.0,0.0,76.0,63.0,64.7,0.0,-3.0666666666666664,4.0,2026_18_Richmond_Carlton,14.0,0.6956521739130435,0.3669892352660005,15.0,0.358695652173913,-0.6033327081848496,12.0,0.717391304347826,0.4189008119386243,23.0,0.2717391304347826,-0.692036493815658,13.0,0.7282608695652174,0.3567891482666827,29.0,0.391304347826087,-0.47251681747730634,29.0,0.32608695652173914,-0.5757097280161996,8.0,0.43478260869565216,-0.3219836343617358,24.0,0.42391304347826086,-0.28954431809285913,19.0,0.6086956521739131,0.0009037197141229763,19.0,0.31521739130434784,-0.30548777363037816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009563909774436092,0.0,0.0,full,0.001953351777046919,0.0004693949595093727,0.0003159776679240167,0.0027387244044803083,0.0038400746998377144
2026,19,2026-07-11,1935,M.C.G.,70314,Billy,Wilson,,15,Carlton,10,2,6,16,0,0,0,6,5,2,2,2,0,0,0,5,7,0,0,1,0,0,80,,Matt Stevic, John Howorth, Andrew Heffernan, Brent Wallace,Carlton,2,0,2,1,4,3,6,3,,,39,Hawthorn,2,2,5,3,10,7,15,13,,,103,12,13,27,39,,14,33,67,103,,Billy Wilson,Carlton,https://afltables.com/afl/stats/players/B/Billy_Wilson2.html,21.0684462696783,13,"Fraser, Josh",16-Jun-2005,Home,19,Billy Wilson,L,-64,64,0,1,1.4285714285714286,0.29411764705882354,0.8235294117647058,2,42.13,big_loss,0,0.0,9.4,0.0,2.6,3.1,2.2,1.6,1.6,2.9,3.7,0.9,5.0,0.0,0.0,2.0,85.0,80.0,75.0,0.0,-1.0333333333333332,3.1,2026_19_Carlton_Hawthorn,22.0,0.5,-0.07270735057924925,15.0,0.358695652173913,-0.5639763448135711,25.0,0.40217391304347827,-0.5364559086864339,11.0,0.7282608695652174,0.10475015851703566,21.0,0.5108695652173914,0.013065251190583486,28.0,0.41304347826086957,-0.33810912290671336,28.0,0.33695652173913043,-0.5822070815939696,6.0,0.45652173913043476,-0.3062269457221333,9.0,0.7934782608695652,0.7283543319151897,24.0,0.4891304347826087,0.18004575845443901,18.0,0.32608695652173914,-0.42487807429389746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005248607386011969,0.0,6.333333333333332,full,0.00017855972691904753,3.259215736761689e-05,1.085660005628597e-05,0.0002220084843429504,0.00027631384182313923
2026,20,2026-07-18,1935,M.C.G.,83885,Billy,Wilson,,15,Carlton,14,6,7,21,0,0,0,1,4,2,0,2,0,1,0,5,18,0,0,2,1,1,84,,Nick Foot, Hayden Meyer, Jamie Broadbent, Craig Fleer,Collingwood,3,0,6,2,11,4,14,6,,,90,Carlton,2,4,4,6,8,8,10,9,,,69,18,38,70,90,,16,30,56,69,,Billy Wilson,Carlton,https://afltables.com/afl/stats/players/B/Billy_Wilson2.html,21.0876112251882,14,"Fraser, Josh",16-Jun-2005,Away,20,Billy Wilson,L,-21,21,0,1,1.75,0.22727272727272727,0.8636363636363636,3,43.13,comfortable_loss,4,0.0,11.8,0.0,1.0,2.5,5.6,2.8,-1.0,12.6,7.2,5.9,3.0,0.0,2.0,0.0,95.0,84.0,85.7,0.0,-0.2333333333333334,5.6,2026_20_Collingwood_Carlton,10.0,0.7934782608695652,0.6779676862113766,17.0,0.33695652173913043,-0.6438318880224206,19.0,0.5543478260869565,-0.06979988394408874,28.0,0.21739130434782608,-0.742197104274761,4.0,0.9021739130434783,1.155142120547685,29.0,0.391304347826087,-0.22410477557247488,28.0,0.358695652173913,-0.3073423438865552,7.0,0.44565217391304346,-0.325531274297037,31.0,0.2717391304347826,-0.7764987027006992,11.0,0.782608695652174,0.7722394995256915,17.0,0.33695652173913043,-0.2667576976125405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031301138111350375,0.0,2.833333333333332,full,0.002135489135980606,0.0003912081883754581,0.0001150588141172193,0.0026417561384732835,0.0032630819550831802
2026,21,2026-07-25,1305,Docklands,26945,Billy,Wilson,,15,Carlton,16,10,8,24,0,0,0,2,3,4,0,3,0,1,0,3,18,0,0,2,2,0,84,,Daniel Johanson, Curtis Deboy, Andre Gianfagna, Peter Bailes,Carlton,3,4,7,7,11,10,16,14,,,110,Gold Coast,3,2,7,4,10,4,15,7,,,97,22,49,76,110,,20,46,64,97,,Billy Wilson,Carlton,https://afltables.com/afl/stats/players/B/Billy_Wilson2.html,21.1067761806982,15,"Fraser, Josh",16-Jun-2005,Home,21,Billy Wilson,W,13,13,1,0,1.7777777777777777,0.12,0.84,4,56.01,close_win,3,0.0,7.2,0.01,1.1,3.2,0.4,2.5,0.0,5.2,3.2,1.8,3.0,0.0,0.0,0.0,87.0,84.0,75.0,0.0,0.9333333333333329,3.2,2026_21_Carlton_Gold Coast,8.0,0.8260869565217391,0.9998173185484938,17.0,0.33695652173913043,-0.6256790591975976,27.0,0.33695652173913043,-0.6116824698263726,21.0,0.29347826086956524,-0.5109504984108726,3.0,0.9347826086956522,1.4216687487024644,17.0,0.6521739130434783,0.36049964155009007,22.0,0.5217391304347826,-0.03389592755009197,6.0,0.45652173913043476,-0.2933325188741274,14.0,0.6521739130434783,0.0706497037961886,27.0,0.43478260869565216,-0.2964815143690167,13.0,0.6413043478260869,-0.2903612947904475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019496867396010976,0.0,1.4166666666666679,full,0.004985684994608164,0.0027517846319824457,0.001160288811661303,0.008897758438251913,0.013970120693556964
2026,22,2026-08-01,1940,Docklands,40988,Billy,Wilson,,15,Carlton,15,5,3,18,0,0,0,0,6,3,1,3,0,1,0,2,11,0,0,1,1,1,78,,Nathan Toner, Craig Fleer, Andrew Heffernan, Brent Wallace,Carlton,6,3,12,7,18,9,24,10,,,154,Brisbane Lions,5,5,9,7,11,9,11,12,,,78,39,79,117,154,,35,61,75,78,,Billy Wilson,Carlton,https://afltables.com/afl/stats/players/B/Billy_Wilson2.html,21.1259411362081,16,"Fraser, Josh",16-Jun-2005,Home,22,Billy Wilson,W,76,76,1,0,3.75,0.10526315789473684,0.7894736842105263,4,29.799999999999997,big_win,1,0.0,8.0,,1.0,4.7,1.5,0.9,1.5,5.5,2.0,5.4,2.0,0.0,3.0,1.0,78.0,78.0,88.9,0.0,-1.5,4.7,2026_22_Carlton_Brisbane Lions,14.0,0.6630434782608695,0.26017754480680694,25.0,0.25,-0.7654850867288584,34.0,0.1956521739130435,-0.9590008712906423,12.0,0.6086956521739131,-0.26494878519704224,6.0,0.8804347826086957,1.2921431943334323,39.0,0.17391304347826086,-0.8481735245097409,23.0,0.4891304347826087,-0.11929463024059,8.0,0.43478260869565216,-0.31854952709985196,36.0,0.13043478260869565,-0.9690789990311846,27.0,0.43478260869565216,-0.31740307184526595,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004858261694251538,0.0,0.26666666666666927,full,0.0011408069403842092,0.0006042582681402564,0.00047049878048710525,0.002215563989011571,0.0037608198181260377
2026,13,2026-05-29,1940,M.C.G.,61081,Blake,Acres,12276.0,13,Carlton,11,5,9,20,0,1,0,2,2,1,0,2,0,0,0,3,17,0,1,1,1,1,74,,Craig Fleer, Andrew Heffernan, Jacob Mollison, Nicholas McGinness,Carlton,1,3,5,9,9,11,12,16,,,88,Geelong,4,4,6,8,9,10,12,12,,,84,9,39,65,88,,28,44,64,84,,Blake Acres,Carlton,https://afltables.com/afl/stats/players/B/Blake_Acres.html,30.6406570841889,188,"Fraser, Josh",7-Oct-1995,Home,13,Blake Acres,W,4,4,1,0,1.1,0.14285714285714285,0.8571428571428571,3,40.67,close_win,3,0.0,3.6,0.01,0.4,2.0,-0.5,1.7,-0.5,2.3,2.3,-0.5,2.0,0.0,1.0,0.0,67.0,74.0,70.0,0.0,1.0666666666666667,2.0,2026_13_Carlton_Geelong,14.0,0.7065217391304348,0.5152258144250634,15.0,0.358695652173913,-0.5564385820773999,41.0,0.08695652173913043,-1.000658227918772,31.0,0.18478260869565216,-0.8223391054786165,19.0,0.5869565217391305,0.39018881307932524,31.0,0.34782608695652173,-0.6307481585757004,20.0,0.5,-0.1970140246455652,8.0,0.43478260869565216,-0.3119428466909811,23.0,0.43478260869565216,-0.38998791607529265,41.0,0.13043478260869565,-1.1345729033560161,15.0,0.5978260869565217,-0.26218776798752996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,full,0.0010316609404981136,0.00033361371606588364,0.00018918528803624213,0.0015544599446002394,0.0022664442367386073
2026,14,2026-06-07,1920,M.C.G.,76745,Blake,Acres,12276.0,13,Carlton,13,10,9,22,0,1,0,3,1,2,1,1,0,0,0,6,18,1,1,1,0,1,87,,Jack Howard, Craig Fleer, Cameron Dore, Eleni Tee,Essendon,2,3,6,3,7,4,10,7,,,67,Carlton,1,2,3,7,6,10,10,12,,,72,15,39,46,67,,8,25,46,72,,Blake Acres,Carlton,https://afltables.com/afl/stats/players/B/Blake_Acres.html,30.6652977412731,189,"Fraser, Josh",7-Oct-1995,Away,14,Blake Acres,W,5,5,1,0,1.3,0.2608695652173913,0.9130434782608695,4,71.30000000000001,close_win,3,0.0,13.3,0.02,4.0,1.6,5.7,1.9,-0.3,10.9,4.3,7.1,5.0,0.0,0.0,2.0,108.0,87.0,86.4,0.0,-1.8666666666666671,5.7,2026_14_Essendon_Carlton,11.0,0.75,0.8038480983168111,15.0,0.358695652173913,-0.5790313523966093,16.0,0.6521739130434783,0.26095986207434135,17.0,0.5978260869565217,-0.19667714781115647,9.0,0.8152173913043478,0.7952238895256766,6.0,0.8913043478260869,1.292549793047775,14.0,0.6847826086956522,0.27856922323364486,6.0,0.45652173913043476,-0.32350770202051143,9.0,0.75,0.7287977287364767,5.0,0.9021739130434783,1.074882685159769,13.0,0.7282608695652174,-0.29483541701690713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,full,0.0099689532071352,0.008338266052305698,0.002988524967804551,0.02129574422724545,0.03561106021516025
2026,16,2026-06-20,1615,Sydney Showground,13709,Blake,Acres,12276.0,13,Carlton,13,8,12,25,0,0,0,3,1,5,2,2,1,0,0,6,17,0,0,2,0,1,86,,Andrew Stephens, Alex Whetton, Andrew Heffernan, Paul Rebeschini,Greater Western Sydney,2,5,5,6,9,7,9,11,,,65,Carlton,1,6,6,11,9,13,12,16,,,88,17,36,61,65,,12,47,67,88,,Blake Acres,Carlton,https://afltables.com/afl/stats/players/B/Blake_Acres.html,30.7008898015058,190,"Fraser, Josh",7-Oct-1995,Away,16,Blake Acres,W,23,23,1,0,1.0,0.23076923076923078,0.8846153846153846,6,63.79,comfortable_win,5,0.0,7.3,0.01,1.6,3.5,3.5,-1.3,-0.4,7.3,3.4,2.8,4.0,0.0,2.0,2.0,86.0,86.0,68.0,0.0,-4.166666666666667,3.5,2026_16_Greater Western Sydney_Carlton,8.0,0.8260869565217391,1.080087384217261,15.0,0.358695652173913,-0.5639763448135711,15.0,0.6413043478260869,0.10511453700747286,9.0,0.75,0.28301460589440974,10.0,0.7934782608695652,0.8221924352319756,11.0,0.782608695652174,0.9693174751605833,9.0,0.7934782608695652,0.9468842399500401,6.0,0.45652173913043476,-0.30608381644143406,10.0,0.7391304347826086,0.5005013327783686,27.0,0.43478260869565216,-0.296494553218693,9.0,0.8152173913043478,-0.2577318328502653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,full,0.008977758698165417,0.0059812008403241634,0.003418611828237772,0.018377571366727352,0.03119599586352706
2026,17,2026-06-27,1315,Docklands,41861,Blake,Acres,12276.0,13,Carlton,13,7,8,21,0,1,0,2,5,3,0,3,0,0,0,2,17,0,1,0,1,1,87,,Nick Brown, Eleni Tee, Martin Rodger, Harrison Birch,Carlton,6,5,10,6,12,11,17,15,,,117,West Coast,2,2,5,4,7,5,9,10,,,64,41,66,83,117,,14,34,47,64,,Blake Acres,Carlton,https://afltables.com/afl/stats/players/B/Blake_Acres.html,30.7200547570157,191,"Fraser, Josh",7-Oct-1995,Home,17,Blake Acres,W,53,53,1,0,1.4444444444444444,0.09090909090909091,0.8181818181818182,5,48.12,big_win,1,0.0,2.1,,0.3,0.5,-1.0,2.4,-0.3,1.2,2.7,-1.1,1.0,0.0,1.0,1.0,64.0,87.0,71.4,0.0,2.466666666666667,2.4,2026_17_Carlton_West Coast,11.0,0.782608695652174,0.7434196523056998,18.0,0.32608695652173914,-0.6562461603890928,40.0,0.08695652173913043,-0.9968320657465473,24.0,0.2608695652173913,-0.6199280551663742,7.0,0.8478260869565217,0.9345675522225544,23.0,0.5217391304347826,-0.00997584131901032,12.0,0.7391304347826086,0.3779440849381161,6.0,0.45652173913043476,-0.30449219117188303,22.0,0.43478260869565216,-0.2757335667248777,43.0,0.08695652173913043,-1.320247138506312,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,full,0.004665335640311241,0.001508489833213389,0.0004264962044544518,0.006600321677979082,0.008961803920101374
2026,20,2026-07-18,1935,M.C.G.,83885,Blake,Acres,12276.0,13,Carlton,7,3,10,17,0,0,0,4,1,3,1,3,0,0,0,3,13,0,0,2,0,0,90,,Nick Foot, Hayden Meyer, Jamie Broadbent, Craig Fleer,Collingwood,3,0,6,2,11,4,14,6,,,90,Carlton,2,4,4,6,8,8,10,9,,,69,18,38,70,90,,16,30,56,69,,Blake Acres,Carlton,https://afltables.com/afl/stats/players/B/Blake_Acres.html,30.7775496235455,192,"Fraser, Josh",7-Oct-1995,Away,20,Blake Acres,L,-21,21,0,1,0.6363636363636364,0.16666666666666666,0.7777777777777778,3,35.72,comfortable_loss,4,0.0,1.6,0.0,-0.4,3.2,1.1,-2.2,0.6,1.6,3.0,-1.4,1.0,0.0,0.0,2.0,57.0,90.0,70.6,0.0,-3.5,3.2,2026_20_Collingwood_Carlton,17.0,0.6304347826086957,0.0977534803374544,17.0,0.33695652173913043,-0.6438318880224206,28.0,0.358695652173913,-0.563768293394563,17.0,0.5434782608695652,-0.31543376931677347,31.0,0.30434782608695654,-0.5911290663835572,34.0,0.2826086956521739,-0.5609289468394344,28.0,0.358695652173913,-0.3073423438865552,7.0,0.44565217391304346,-0.325531274297037,10.0,0.7391304347826086,0.6715664455789832,42.0,0.10869565217391304,-1.339268502673927,17.0,0.33695652173913043,-0.2667576976125405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,full,0.0004742140881717205,7.88348334026523e-05,2.5809546059463173e-05,0.000578858467633836,0.0007093123931554146
