Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Lachie Hunter,Western Bulldogs,22,5.0,6.5684953,0.15676554,0.9524072,1.2148393,1.2815952
Jade Gresham,St Kilda,19,5.0,6.542525,0.1425553,1.5436743,0.74662584,0.4182505
David Mundy,Fremantle,22,8.0,6.389943,0.15060414,0.6559898,1.7646726,0.89262867
Marc Murphy,Carlton,19,6.0,6.272016,0.1568178,1.174825,0.9428282,0.8618851
Ed Curnow,Carlton,22,5.0,6.2692895,0.14688167,1.0019479,1.0339973,1.1954516
Tom Hawkins,Geelong,22,5.0,6.2558894,0.15576789,0.57144487,1.686106,1.1693428
David Swallow,Gold Coast,22,7.0,6.1428146,0.14185831,0.8278375,1.3662567,0.9267884
Ollie Wines,Port Adelaide,12,6.0,6.1229305,0.20600164,1.6374247,0.3760615,0.45853359
Todd Goldstein,North Melbourne,22,5.0,5.952379,0.12606786,1.0229317,1.1330229,0.61753845
Steele Sidebottom,Collingwood,21,7.0,5.920225,0.1520073,0.6064007,1.5152706,1.0704819
Zac Williams,Greater Western Sydney,20,5.0,5.591877,0.13494499,1.0040516,0.88487387,0.8099742
Anthony McDonald-Tipungwuti,Essendon,22,8.0,5.529656,0.10408123,1.4406357,0.35859767,0.4905538
Dyson Heppell,Essendon,17,3.0,5.4079037,0.15066227,1.1261909,0.59426355,0.8408041
Sam Walsh,Carlton,22,6.0,5.4010725,0.13657683,0.588779,1.2188241,1.1970869
David Zaharakis,Essendon,20,3.0,5.2263527,0.12441264,0.9075577,0.9229845,0.6577107
Jake Lloyd,Sydney,22,3.0,5.218901,0.11598797,0.9770319,0.7131018,0.86160165
Brody Mihocek,Collingwood,22,4.0,5.1407933,0.12899178,0.7213775,0.8602193,1.2562221
Aaron Naughton,Western Bulldogs,22,7.0,5.0135584,0.10326403,1.136572,0.4686057,0.66663086
Tom McDonald,Melbourne,15,6.0,4.786565,0.12317322,1.3200082,0.29894963,0.22864056
Tom Papley,Sydney,22,4.0,4.646025,0.10730061,0.9233602,0.43869105,0.99856204
Scott Lycett,Port Adelaide,18,3.0,4.617581,0.11575462,0.8743433,0.7853109,0.42392892
Justin Westhoff,Port Adelaide,20,5.0,4.611619,0.10014011,1.003236,0.602345,0.3972211
Hugh McCluggage,Brisbane Lions,21,5.0,4.451181,0.11070617,0.6284778,0.86939585,0.8269559
Kane Lambert,Richmond,18,4.0,4.4075093,0.13617636,0.4877968,0.9807411,0.98263663
James Harmes,Melbourne,22,4.0,4.4047556,0.097085685,0.9337513,0.40136787,0.80076575
Sam Gray,Port Adelaide,20,6.0,4.356851,0.10920105,0.5612869,1.0502563,0.5724779
Touk Miller,Gold Coast,18,5.0,4.2911353,0.12924577,0.4675938,1.029524,0.829306
Brodie Smith,Adelaide,22,1.0,4.2079196,0.104729764,0.550358,0.8031489,0.9505478
Jy Simpkin,North Melbourne,21,1.0,4.0481005,0.08902859,0.8267951,0.52491,0.51789534
Tom Lynch (Richmond),Richmond,22,3.0,3.9760058,0.10283089,0.34160554,1.0305157,0.8901582
Brayden Fiorini,Gold Coast,21,4.0,3.9089675,0.103169076,0.50310975,0.7361974,0.9272434
Eric Hipwood,Brisbane Lions,21,6.0,3.8849776,0.08545128,0.8582691,0.37396255,0.5622453
Shannon Hurn,West Coast,19,3.0,3.8540678,0.08841088,0.9504612,0.27333847,0.45600703
Tom Phillips,Collingwood,22,0.0,3.7881436,0.09159665,0.4839652,0.8050871,0.72607404
Eddie Betts,Adelaide,21,5.0,3.7599182,0.08948029,0.58671385,0.70740455,0.5849676
Rowan Marshall,St Kilda,20,7.0,3.6982098,0.10792154,0.22092001,1.0979387,0.8395722
Jack Gunston,Hawthorn,20,5.0,3.6640098,0.07354233,0.96915174,0.25485995,0.24683484
Rory Laird,Adelaide,22,2.0,3.6444168,0.087479115,0.41692528,0.88602585,0.6215894
Josh Kennedy (West Coast),West Coast,20,3.0,3.4226193,0.06771135,0.9001297,0.26813263,0.18596473
Jamie Elliott,Collingwood,14,5.0,3.4069705,0.11085532,0.6445678,0.5658604,0.3415463
Reilly OBrien,Adelaide,18,3.0,3.3515234,0.10230471,0.26104864,0.98794127,0.59249485
Ed Langdon,Fremantle,22,2.0,3.3367534,0.1049248,0.23526892,0.55786985,1.5152068
Darcy Byrne-Jones,Port Adelaide,22,2.0,3.251876,0.083642274,0.36590043,0.6799452,0.79428434
Sam Reid (Sydney),Sydney,22,4.0,3.1851046,0.067655705,0.4500304,0.79661846,0.24177666
Shane Edwards,Richmond,21,0.0,3.1165476,0.08196068,0.34814295,0.6990875,0.67394376
Luke Ryan,Fremantle,18,5.0,3.0984027,0.07547577,0.6871133,0.36561248,0.305838
Josh Bruce,St Kilda,22,4.0,3.0627854,0.0777799,0.13846022,1.0747069,0.49799076
Ben McEvoy,Hawthorn,19,4.0,3.0626569,0.09400827,0.38295558,0.5105887,0.89261264
Jack Crisp,Collingwood,22,1.0,3.0256119,0.083146326,0.29886642,0.59865993,0.9316928
Nick Vlastuin,Richmond,21,4.0,3.024943,0.07028042,0.55897504,0.4311041,0.48580962
Trent Cotchin,Richmond,11,6.0,2.996171,0.11810189,0.6823705,0.3323092,0.28444108
Oliver Florent,Sydney,21,5.0,2.986891,0.08246569,0.4219177,0.4112761,0.89858574
Jared Polec,North Melbourne,22,5.0,2.9539964,0.07619396,0.30747864,0.66277206,0.70601636
Lance Franklin,Sydney,10,3.0,2.9368367,0.1737276,0.29917914,0.60120237,0.8368946
Tim Membrey,St Kilda,22,2.0,2.8141143,0.070127696,0.22151324,0.8282786,0.49301755
Dan Houston,Port Adelaide,21,3.0,2.809892,0.06152895,0.56639653,0.38499093,0.34072056
Caleb Daniel,Western Bulldogs,17,3.0,2.7873573,0.10560261,0.261298,0.46951696,1.0644294
Chad Wingard,Hawthorn,14,4.0,2.7833772,0.10164847,0.5619289,0.23644063,0.62470907
Cameron Zurhaar,North Melbourne,19,6.0,2.7640247,0.079542495,0.31889036,0.61493665,0.57748026
George Hewett,Sydney,22,2.0,2.736912,0.06556134,0.33721554,0.62013143,0.4850024
Harry McKay,Carlton,20,1.0,2.734347,0.054784935,0.6937472,0.25115395,0.15079765
Connor Rozee,Port Adelaide,22,4.0,2.6617117,0.069684125,0.28907898,0.5505029,0.69346887
Shai Bolton,Richmond,16,5.0,2.633332,0.09186141,0.26639292,0.6307637,0.57262605
Joel Selwood,Geelong,20,3.0,2.6102316,0.06940924,0.35229218,0.51746255,0.51843
Harris Andrews,Brisbane Lions,19,2.0,2.503251,0.07310488,0.2554562,0.60334617,0.53019035
Luke Breust,Hawthorn,22,2.0,2.4881182,0.061356116,0.22338271,0.6915182,0.43493363
Bayley Fritsch,Melbourne,22,4.0,2.4300008,0.058524445,0.20257875,0.73730546,0.3476537
Taylor Walker,Adelaide,22,3.0,2.42026,0.06848353,0.24316995,0.4272822,0.8361855
Jake Stringer,Essendon,18,2.0,2.3544667,0.0702953,0.18880275,0.71154594,0.3649666
Jordan de Goey,Collingwood,16,4.0,2.3522594,0.07834895,0.31921306,0.46025,0.4741201
Nathan Jones,Melbourne,22,0.0,2.3485115,0.05377764,0.37614933,0.41310483,0.39385387
Tom Lynch (Adelaide),Adelaide,16,0.0,2.3212373,0.081841506,0.22856346,0.55464625,0.52625436
Charlie Curnow,Carlton,11,3.0,2.2534745,0.091205716,0.5081228,0.23396586,0.26117417
Michael Hurley,Essendon,18,3.0,2.2427757,0.08228765,0.13517435,0.49124926,0.8547541
Jack Lonie,St Kilda,13,3.0,2.1982045,0.07940642,0.46823597,0.22944926,0.33459815
Bailey Dale,Western Bulldogs,9,2.0,2.171907,0.16311322,0.21332216,0.2772436,0.97745323
Tom Stewart,Geelong,22,3.0,2.1336994,0.07610526,0.0970429,0.26529792,1.3119749
Nic Newman,Carlton,20,3.0,2.132579,0.048324123,0.48935318,0.18739043,0.28973883
Lincoln McCarthy,Brisbane Lions,22,2.0,2.0734677,0.051379737,0.19370382,0.55570596,0.3809444
Trent Dumont,North Melbourne,21,2.0,2.0539968,0.05225162,0.21508983,0.5265331,0.35566097
Brandon Ellis,Richmond,20,0.0,2.0062609,0.06004501,0.15909223,0.4871763,0.55463165
Alex Keath,Adelaide,18,6.0,1.9986105,0.049887434,0.4326903,0.2352561,0.2300275
Jarryd Roughead,Hawthorn,8,2.0,1.9500836,0.12265253,0.19480589,0.5792516,0.20716274
Sam Petrevski-Seton,Carlton,22,2.0,1.9457802,0.046019863,0.16839781,0.5965475,0.24749176
Darcy Parish,Essendon,20,2.0,1.8969203,0.052631717,0.18114288,0.48200008,0.3894914
Harry Himmelberg,Greater Western Sydney,21,1.0,1.8962672,0.054919753,0.17993705,0.38307816,0.59029967
Zak Jones,Sydney,17,0.0,1.88086,0.06021823,0.2484989,0.36015213,0.41505897
Jack Redden,West Coast,21,0.0,1.8702413,0.04986296,0.25273377,0.31765172,0.47673666
Jamie Cripps,West Coast,17,1.0,1.8520766,0.0735394,0.1609276,0.2800517,0.80919045
Jack Steele,St Kilda,20,1.0,1.8435036,0.05942937,0.15126705,0.35238206,0.68493825
Jaidyn Stephenson,Collingwood,12,1.0,1.8319719,0.096787624,0.13094597,0.40862846,0.6218771
Levi Casboult,Carlton,20,0.0,1.8017446,0.042117268,0.3351784,0.2890423,0.21812466
Jack Graham,Richmond,14,1.0,1.7948825,0.0753572,0.26265365,0.21457453,0.57777256
Matthew Kreuzer,Carlton,15,3.0,1.7785883,0.07272844,0.1520221,0.38361746,0.5552872
Rory Atkins,Adelaide,20,1.0,1.7785232,0.05264262,0.24880102,0.22806875,0.5759826
Orazio Fantasia,Essendon,14,1.0,1.7702085,0.08419533,0.076416254,0.4386413,0.66367704
Alex Sexton,Gold Coast,22,0.0,1.7685912,0.044282436,0.2575613,0.2792551,0.43739727
Cam McCarthy,Fremantle,12,2.0,1.7656868,0.07652055,0.11574088,0.6159584,0.18654726
Mitch Wallis,Western Bulldogs,10,2.0,1.7474455,0.09455437,0.078598134,0.64470536,0.22224022
Daniel Rich,Brisbane Lions,22,0.0,1.7189994,0.05209576,0.108252935,0.3563867,0.6814671
Mitch Brown (Melbourne),Essendon,15,1.0,1.718865,0.066025995,0.15992212,0.4086309,0.42183685
Tom Liberatore,Western Bulldogs,15,0.0,1.672656,0.059416134,0.2515979,0.27821815,0.361426
Cam Ellis-Yolmen,Adelaide,10,2.0,1.6661175,0.09670618,0.048715316,0.6016251,0.31672147
Dylan Grimes,Richmond,21,3.0,1.6534336,0.040585667,0.2772846,0.24656539,0.328449
Luke Dunstan,St Kilda,18,2.0,1.5916967,0.058646493,0.09733084,0.34139824,0.6169078
Matthew Taberner,Fremantle,9,2.0,1.5857842,0.08586469,0.21436705,0.3842679,0.17414735
Jordan Dawson,Sydney,20,1.0,1.568912,0.053990074,0.1154865,0.25813758,0.7061773
Jason Castagna,Richmond,21,2.0,1.5605298,0.045775384,0.109335005,0.38057667,0.4713714
Jeremy Finlayson,Greater Western Sydney,19,0.0,1.5593404,0.05615799,0.077263854,0.337811,0.65192693
Patrick Lipinski,Western Bulldogs,13,0.0,1.4994336,0.065797776,0.17192717,0.30020815,0.38323578
Conor McKenna,Essendon,21,0.0,1.483018,0.044447314,0.12433713,0.30095026,0.5081062
Quinton Narkle,Geelong,3,0.0,1.4755819,0.27750087,0.12951364,0.3840521,0.3189368
Jack Martin,Gold Coast,16,5.0,1.4664435,0.05081724,0.20698485,0.23939799,0.366693
Dayne Beams,Collingwood,9,2.0,1.4632215,0.09649612,0.16053833,0.2736798,0.434247
Kade Simpson,Carlton,18,2.0,1.4534241,0.04416661,0.12739119,0.40364265,0.2639652
Shaun McKernan,Essendon,15,3.0,1.4438072,0.052119035,0.2270399,0.20794183,0.34680378
Gary Rohan,Geelong,18,1.0,1.4116468,0.058462024,0.061719712,0.23589106,0.7547056
Jack Steven,St Kilda,7,3.0,1.4016163,0.1115591,0.13122341,0.35825583,0.29143444
Jeremy McGovern,West Coast,21,0.0,1.3898792,0.040939275,0.093366675,0.34342113,0.42293695
Stefan Martin,Brisbane Lions,22,0.0,1.2778057,0.035255555,0.09752841,0.3071266,0.37096724
Gryan Miers,Geelong,22,0.0,1.2478199,0.03162721,0.15642145,0.23917826,0.300199
Nick Haynes,Greater Western Sydney,19,5.0,1.2275192,0.040283266,0.12477836,0.21258044,0.42802325
Brayden Maynard,Collingwood,22,1.0,1.1985942,0.03430384,0.07843715,0.28703538,0.38921192
Jarrod Witts,Gold Coast,22,1.0,1.1697252,0.034038052,0.06362796,0.29363215,0.3915771
Jack Riewoldt,Richmond,10,0.0,1.1584163,0.06964649,0.05243574,0.35707998,0.28694913
Jack Viney,Melbourne,21,3.0,1.1526756,0.034645405,0.098832645,0.22745685,0.40126398
Brad Ebert,Port Adelaide,11,0.0,1.131833,0.06478227,0.09771039,0.22380719,0.39108738
Chris Mayne,Collingwood,19,0.0,1.127653,0.030835427,0.14746636,0.24684717,0.1915596
Brad Sheppard,West Coast,22,1.0,1.1209778,0.033550747,0.07120489,0.24045156,0.42646
Sydney Stack,Richmond,17,0.0,1.100448,0.036520492,0.12276281,0.23407404,0.26401147
Rory Lobb,Fremantle,15,1.0,1.0552651,0.037758537,0.09703122,0.29482454,0.17452234
Angus Brayshaw,Melbourne,22,0.0,1.0471165,0.030527024,0.06935638,0.23680927,0.3654289
Tim OBrien,Hawthorn,16,2.0,1.0096143,0.033128068,0.016488304,0.4465887,0.06697211
Phil Davis,Greater Western Sydney,19,3.0,0.9695496,0.021840518,0.2445558,0.06546806,0.104945995
Isaac Smith,Hawthorn,19,0.0,0.96767664,0.032425866,0.076649874,0.1982855,0.34115604
Jarrod Harbrow,Gold Coast,21,0.0,0.96647257,0.027972613,0.097664155,0.18371938,0.30604136
Dane Rampe,Sydney,21,0.0,0.9503608,0.030921243,0.06021142,0.18059184,0.4085428
Liam Jones,Carlton,13,0.0,0.9423886,0.04031549,0.10338962,0.21150805,0.20920368
Adam Saad,Essendon,21,0.0,0.9265098,0.025701512,0.09201626,0.20274563,0.24496982
Lewis Taylor,Brisbane Lions,5,0.0,0.9157661,0.09513341,0.114323616,0.21145187,0.14989153
Liam Ryan,West Coast,22,0.0,0.89747345,0.0234001,0.10911655,0.16443811,0.24124761
Mason Wood,North Melbourne,18,1.0,0.88367575,0.03145636,0.08910781,0.13924569,0.33786094
Taylor Duryea,Western Bulldogs,13,0.0,0.88280654,0.037469897,0.08304035,0.22961718,0.17445114
Robbie Tarrant,North Melbourne,22,2.0,0.88075566,0.03429811,0.020433424,0.085330375,0.64879465
Dean Kent,St Kilda,13,0.0,0.87952477,0.03607265,0.12270355,0.16517323,0.18106766
Tom Hickey,West Coast,18,0.0,0.8635299,0.027491337,0.09611004,0.17646575,0.22226828
Toby Nankervis,Richmond,9,1.0,0.8610832,0.061748087,0.07598686,0.15337662,0.32636932
Nathan Wilson,Fremantle,18,0.0,0.83216876,0.027072385,0.11140461,0.122056566,0.25384176
Marcus Adams,Brisbane Lions,8,0.0,0.8236082,0.052893803,0.12791465,0.14462851,0.15060726
Jarman Impey,Hawthorn,17,1.0,0.82241607,0.03295782,0.039765827,0.18260154,0.3379155
Josh Jenkins,Adelaide,11,0.0,0.811615,0.04857578,0.048721407,0.17983854,0.30577368
Brandon Matera,Fremantle,20,0.0,0.8015893,0.02756323,0.04828635,0.153752,0.3492262
Taylor Adams,Collingwood,10,0.0,0.77977264,0.04788778,0.07555214,0.14979054,0.2535351
Cale Hooker,Essendon,17,0.0,0.7730714,0.030657442,0.043118063,0.16565876,0.31239972
Andrew McGrath,Essendon,22,0.0,0.7583537,0.020429911,0.07530456,0.15828654,0.21586692
Darcy Tucker,Fremantle,22,0.0,0.7308838,0.019379137,0.07753793,0.14946689,0.19933619
Hunter Clark,St Kilda,14,0.0,0.704124,0.02956663,0.09131468,0.107561745,0.21505639
Cameron Guthrie,Geelong,18,1.0,0.69014263,0.023752289,0.06920154,0.12419831,0.23414135
Dan Hannebery,St Kilda,5,1.0,0.6878902,0.09073905,0.059172668,0.11584959,0.278673
Mabior Chol,Richmond,9,1.0,0.6800875,0.04727836,0.06008377,0.13441475,0.2310067
Reece Conca,Fremantle,22,0.0,0.66389096,0.018000074,0.07406203,0.11976532,0.20217428
Rhys Stanley,Geelong,16,0.0,0.6610348,0.024967454,0.055491153,0.15057327,0.19341484
Zac Fisher,Carlton,21,0.0,0.6569917,0.019283874,0.04302746,0.16597548,0.19595839
Callum Sinclair,Sydney,14,0.0,0.6567352,0.027632704,0.07196028,0.12595679,0.1889408
Andrew Brayshaw,Fremantle,22,1.0,0.6467727,0.024306627,0.019953256,0.072120376,0.44267216
Jacob Weitering,Carlton,20,1.0,0.6454225,0.025447562,0.025704589,0.08506204,0.39818463
Jed Anderson,North Melbourne,17,0.0,0.6406645,0.024344867,0.051795244,0.123211265,0.23885623
Karl Amon,Port Adelaide,17,1.0,0.5619707,0.0259514,0.027861845,0.06507316,0.34823883
Matthew Kennedy,Carlton,10,1.0,0.554705,0.049474385,0.009159494,0.041642204,0.44394213
Josh Schache,Western Bulldogs,13,1.0,0.5481933,0.02983455,0.02966314,0.10101786,0.25716814
Darcy Fogarty,Adelaide,4,1.0,0.53875947,0.1188824,0.008846879,0.04553609,0.42114663
Will Hoskin-Elliott,Collingwood,17,0.0,0.53611845,0.02320758,0.025172457,0.09124472,0.27811167
Jonathon Ceglar,Hawthorn,15,0.0,0.52539474,0.021906737,0.042923767,0.11094615,0.17473115
Sam Lloyd,Western Bulldogs,22,0.0,0.5235149,0.014984777,0.04690694,0.10003596,0.18272218
Dylan Clarke,Essendon,11,0.0,0.51625514,0.030231476,0.046285953,0.09113697,0.19512333
Jeremy Howe,Collingwood,19,0.0,0.51424855,0.018262727,0.02998589,0.10728493,0.20972097
Jack Petruccelle,West Coast,19,1.0,0.49865842,0.021515366,0.009095322,0.07167578,0.32802087
Tom Scully,Hawthorn,21,2.0,0.48241255,0.015669195,0.022915699,0.107528076,0.19860932
Riley Bonner,Port Adelaide,19,2.0,0.48086262,0.018078284,0.025495293,0.0863846,0.23160753
Jack Bowes,Gold Coast,15,0.0,0.479675,0.02066982,0.050592028,0.068443626,0.19101165
Sam Powell-Pepper,Port Adelaide,19,1.0,0.47413215,0.017375538,0.028335659,0.08732562,0.21447395
Christian Salem,Melbourne,20,0.0,0.45767888,0.016337343,0.026694242,0.07754355,0.22250906
Aliir Aliir,Sydney,22,0.0,0.45266467,0.01368261,0.027684163,0.09627893,0.1770543
Jack Silvagni,Carlton,17,0.0,0.44797203,0.016157301,0.025785938,0.12172606,0.1271621
Jasper Pittard,North Melbourne,22,0.0,0.44677234,0.01390963,0.02221155,0.09633741,0.18746291
Tom Bellchambers,Essendon,15,2.0,0.446265,0.017149841,0.027051292,0.13491482,0.09528154
Paul Seedsman,Adelaide,13,0.0,0.4419267,0.024541883,0.022927651,0.07702691,0.21908994
Will Setterfield,Carlton,18,1.0,0.43734816,0.018829323,0.027894612,0.042631093,0.2684021
Luke Dahlhaus,Geelong,21,0.0,0.43326408,0.013513525,0.033991393,0.08149724,0.16829541
Heath Shaw,Greater Western Sydney,22,0.0,0.42733783,0.014229628,0.02349252,0.067300975,0.22225831
Jason Johannisen,Western Bulldogs,19,1.0,0.42632672,0.017308585,0.016238522,0.06498659,0.24763799
Mark Blicavs,Geelong,22,0.0,0.4243756,0.012232322,0.03234808,0.090568356,0.14619465
Jesse Hogan,Fremantle,12,0.0,0.42020833,0.022509292,0.03157708,0.08694267,0.15159176
Will Brodie,Gold Coast,8,0.0,0.41023216,0.039223723,0.008968812,0.07850478,0.22631617
Shane Mumford,Greater Western Sydney,16,0.0,0.4093357,0.014280272,0.046210118,0.088431105,0.09384313
Bryce Gibbs,Adelaide,12,0.0,0.4062131,0.020715324,0.030294945,0.0970393,0.12124963
Darcy Moore,Collingwood,15,1.0,0.40506142,0.019434579,0.021092847,0.071357064,0.19906877
Joe Daniher,Essendon,4,0.0,0.39906603,0.06383295,0.012264922,0.119204335,0.12386258
Jarrod Berry,Brisbane Lions,18,1.0,0.3939573,0.014788818,0.028979385,0.06979978,0.16741955
Jack Newnes,St Kilda,20,1.0,0.3931219,0.013549221,0.027777364,0.06658277,0.17662427
Wayne Milera,Adelaide,17,0.0,0.39177242,0.01536683,0.021267697,0.08800092,0.15196751
Mitch Lewis,Hawthorn,12,0.0,0.39038268,0.020952597,0.025043348,0.08886484,0.13752298
Anthony Miles,Gold Coast,17,0.0,0.3877839,0.015966441,0.015532807,0.08528879,0.17060791
Peter Ladhams,Port Adelaide,5,0.0,0.37211996,0.051452972,0.025935544,0.06298402,0.16834529
Michael Gibbons,Carlton,21,0.0,0.35715657,0.011041656,0.029060937,0.0671599,0.13565394
Charlie Dixon,Port Adelaide,9,0.0,0.35214582,0.02496574,0.018003866,0.091446385,0.11524142
Jarrod Lienert,Port Adelaide,7,0.0,0.34095177,0.042902496,0.008961301,0.022711698,0.26864448
Brandan Parfitt,Geelong,17,2.0,0.33822298,0.013189116,0.027179554,0.05964891,0.13738652
Christian Petracca,Melbourne,22,0.0,0.31906405,0.010528316,0.020023517,0.047394067,0.16420537
Callum Mills,Sydney,22,0.0,0.30995342,0.00944764,0.017306825,0.06749168,0.123049565
James Cousins,Hawthorn,12,0.0,0.30182752,0.016716115,0.026883516,0.047467086,0.12624279
Daniel Howe,Hawthorn,12,0.0,0.2935439,0.015443121,0.015619762,0.07698695,0.09271074
Tom Jonas,Port Adelaide,18,0.0,0.29179263,0.011711874,0.013029916,0.054919068,0.14286475
Darcy Macpherson,Gold Coast,22,0.0,0.2891563,0.009808745,0.012406003,0.048551876,0.15483452
Jamie Macmillan,North Melbourne,18,0.0,0.2802515,0.011362873,0.010426116,0.054867543,0.13923806
