Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Luke Hodge,Hawthorn,20,15.0,11.260233,0.2515529,2.4280596,1.3730556,1.2299433
Rory Sloane,Adelaide,21,15.0,10.999938,0.24144056,1.9741298,1.9814262,1.1146955
Brett Deledio,Richmond,22,10.0,10.802725,0.23661147,1.7853787,2.0265157,1.3935579
Jack Steven,St Kilda,22,8.0,10.37032,0.22455472,1.8898026,1.6505109,1.3998903
Mathew Stokes,Geelong,21,7.0,10.297099,0.25872988,1.2899143,2.2839434,1.8594702
Matt Priddis,West Coast,21,13.0,10.10456,0.24178946,1.4834436,2.060094,1.5340409
Scott Thompson (Adelaide),Adelaide,22,9.0,9.794423,0.21626931,1.7921176,1.4522624,1.5135452
Daniel Jackson,Richmond,22,9.0,9.686033,0.20490354,1.8855312,1.4070927,1.2152541
Brendon Goddard,Essendon,22,9.0,9.663979,0.20604707,2.0126643,1.1056147,1.4147569
Brock McLean,Carlton,21,7.0,9.366413,0.20915465,1.7306833,1.5127993,1.148765
Chad Wingard,Port Adelaide,22,8.0,9.256309,0.20304483,1.7320726,1.3251771,1.4097366
Travis Cloke,Collingwood,21,6.0,9.062341,0.2249915,1.4805462,1.3764266,1.8678485
Brent Harvey,North Melbourne,16,9.0,8.700879,0.26715097,1.4990777,1.428308,1.3470297
Kane Cornes,Port Adelaide,21,8.0,8.687092,0.22374755,1.2288202,1.5307528,1.9391255
Jack Ziebell,North Melbourne,18,6.0,8.642523,0.23962148,1.4686024,1.3921307,1.4524531
Brad Ebert,Port Adelaide,22,11.0,8.578151,0.19659697,1.396183,1.4606516,1.4682984
Marc Murphy,Carlton,21,10.0,8.442618,0.18851897,1.731467,1.0207859,1.2066453
Pearce Hanley,Brisbane Lions,20,8.0,8.239867,0.21043018,1.0307682,1.969727,1.2081081
Dion Prestia,Gold Coast,20,9.0,8.160166,0.19384718,1.4491861,1.3848497,1.0429078
Hamish Hartlett,Port Adelaide,20,6.0,7.849407,0.18481499,1.4166234,1.3198605,0.9598159
Drew Petrie,North Melbourne,22,10.0,7.779824,0.18805303,0.91881216,1.8050327,1.4133217
Andrew Swallow,North Melbourne,17,14.0,7.6542454,0.22727032,1.1963687,1.3979126,1.2693142
Kade Simpson,Carlton,22,9.0,7.646486,0.15640527,1.5999234,1.005723,0.8352696
Daniel Wells,North Melbourne,22,8.0,7.6308246,0.19700241,0.80639184,1.6839881,1.8436732
Ryan OKeefe,Sydney,22,6.0,7.517801,0.1796888,1.1077595,1.3491281,1.4962659
Steele Sidebottom,Collingwood,22,7.0,7.4876833,0.19348903,0.6552246,1.9204754,1.6810588
Scott Selwood,West Coast,18,5.0,7.283997,0.2056715,1.1567405,1.2684287,1.276918
Justin Westhoff,Port Adelaide,21,7.0,7.24548,0.15064624,1.6172277,0.84745383,0.6988893
Richard Douglas,Adelaide,22,3.0,7.2250495,0.16421154,1.2554244,1.1015472,1.2556822
Brent Stanton,Essendon,21,2.0,6.9932027,0.18228276,0.9482905,1.2686834,1.6109642
Chris Masten,West Coast,19,8.0,6.934276,0.17084764,1.3140516,1.0600675,0.8719859
Harry Taylor,Geelong,21,10.0,6.766057,0.16177538,0.88198346,1.6048071,0.91049254
Dyson Heppell,Essendon,19,10.0,6.7337565,0.17062153,1.190941,1.1100658,0.94080245
Andrew Walker,Carlton,21,11.0,6.623107,0.15259588,1.297862,0.82286954,1.0837816
Nick Riewoldt,St Kilda,21,5.0,6.5636992,0.15908119,1.002977,1.2170407,1.1206875
Hayden Ballantyne,Fremantle,18,8.0,6.2695804,0.16768548,1.1244653,1.002311,0.89156234
David Zaharakis,Essendon,21,4.0,6.1936927,0.14387345,1.1585946,0.8551612,1.0075866
Adam Cooney,Western Bulldogs,19,7.0,6.186341,0.18223366,0.6024614,1.5189784,1.3409997
Allen Christensen,Geelong,18,5.0,6.182723,0.15385254,1.286044,0.84128934,0.64201254
Matthew Boyd,Western Bulldogs,13,7.0,6.1793246,0.20654565,1.4916326,0.5109663,0.6824946
Brandon Ellis,Richmond,20,5.0,6.143415,0.13438864,1.2281098,0.99942255,0.46024042
Lance Franklin,Hawthorn,19,5.0,6.141504,0.16985336,0.9741545,0.96598107,1.2870781
Bryce Gibbs,Carlton,19,3.0,5.5532093,0.15387703,0.70030963,1.2289262,0.9944276
Grant Birchall,Hawthorn,14,6.0,5.5168242,0.1704639,1.2281523,0.67402506,0.48431733
Harley Bennell,Gold Coast,15,7.0,5.459807,0.21690668,0.5130683,1.1800703,1.5604615
Dean Cox,West Coast,22,6.0,5.4094753,0.11256759,1.0978638,0.7372607,0.6413625
Jordan Lewis,Hawthorn,21,4.0,5.4092097,0.14254987,0.6016005,1.2124612,1.1794858
Jack Riewoldt,Richmond,21,4.0,5.3314915,0.13441706,0.7853179,0.9380979,1.0993422
Jarrad Waite,Carlton,12,7.0,5.273197,0.17369163,1.4417375,0.30542263,0.33713937
Ryan Bastinac,North Melbourne,22,1.0,5.1612444,0.12551104,0.7791563,0.84168875,1.1403975
Ben Cunnington,North Melbourne,20,3.0,4.983822,0.11666848,1.0183526,0.6137468,0.7012699
Luke Shuey,West Coast,14,5.0,4.6673408,0.1768779,0.621654,0.9477426,0.9068939
Chris Judd,Carlton,18,5.0,4.6387844,0.15092777,0.36836827,1.1853482,1.1629834
Jeremy Cameron,Greater Western Sydney,21,6.0,4.627942,0.12513281,0.17853987,1.6430734,0.8061758
Michael Walters,Fremantle,18,6.0,4.482306,0.12820226,0.7199542,0.73475707,0.8529291
Jack Redden,Brisbane Lions,22,1.0,4.4653616,0.10837197,0.6251791,0.8308199,0.92818433
Matthew Leuenberger,Brisbane Lions,20,8.0,4.2721786,0.109144926,0.67687964,0.73552096,0.7704979
Heritier Lumumba,Collingwood,18,5.0,4.219719,0.11153427,0.7797007,0.6527008,0.5752153
Josh Kennedy (West Coast),West Coast,21,6.0,4.0112033,0.10911341,0.30151936,1.116783,0.8730792
David Armitage,St Kilda,21,4.0,3.9977677,0.087801486,0.8535774,0.44678202,0.54347175
Brent Moloney,Brisbane Lions,16,2.0,3.9962878,0.11772406,0.8299745,0.45275378,0.60085684
Jimmy Bartel,Geelong,21,3.0,3.9698057,0.09714331,0.6871174,0.55556154,0.7973305
Luke Dahlhaus,Western Bulldogs,22,7.0,3.9045022,0.079117045,0.9474452,0.26903683,0.5240929
Steven Motlop,Geelong,21,1.0,3.900665,0.09569749,0.6436376,0.60374224,0.7622676
Michael Hibberd,Essendon,22,8.0,3.853421,0.09178996,0.6311571,0.57172775,0.81649435
Sam Mayes,Brisbane Lions,18,5.0,3.7954996,0.09833272,0.66564864,0.6942132,0.41012695
Dayne Zorko,Brisbane Lions,22,3.0,3.7849295,0.0805209,0.6847353,0.64399904,0.44272545
Callan Ward,Greater Western Sydney,21,4.0,3.7596834,0.081697755,0.923003,0.19802472,0.59462506
Nick Malceski,Sydney,22,2.0,3.712407,0.11097235,0.31596652,0.63908213,1.4863433
Adam Goodes,Sydney,12,4.0,3.5955698,0.14172408,0.7492238,0.3964329,0.55503225
Mitch Robinson,Carlton,19,2.0,3.5863175,0.10428411,0.41043955,0.7840403,0.7869181
Jack Darling,West Coast,21,1.0,3.4801278,0.103259064,0.28174183,0.7482038,1.1384946
Brad Crouch,Adelaide,14,6.0,3.477427,0.14372547,0.26855373,0.9281632,0.81543964
Bachar Houli,Richmond,20,5.0,3.4376523,0.09563638,0.2723119,0.9803009,0.6601148
Will Minson,Western Bulldogs,22,2.0,3.3801677,0.078367926,0.44778422,0.76050496,0.51580524
Tom Lynch (Adelaide),Adelaide,17,3.0,3.379452,0.08449241,0.86750484,0.20807156,0.36079466
Brad Sewell,Hawthorn,18,3.0,3.3560123,0.0978504,0.509094,0.57651716,0.675696
Dayne Beams,Collingwood,7,1.0,3.322848,0.26944906,0.38378543,0.6691337,0.8332242
Shaun Burgoyne,Hawthorn,20,3.0,3.3129315,0.0861205,0.5026882,0.58514506,0.6345768
Lachie Henderson,Carlton,22,4.0,3.2665467,0.0801848,0.24505265,1.0123757,0.5066374
Kurt Tippett,Sydney,10,2.0,3.2654393,0.21513069,0.19529913,0.723534,1.2324739
Josh Thomas,Collingwood,18,4.0,3.2463884,0.08064915,0.73856676,0.31757018,0.39554784
Craig Bird,Sydney,20,2.0,3.2313669,0.07232275,0.71233726,0.36023772,0.37388003
Jeff Garlett,Carlton,20,3.0,3.1913211,0.10200634,0.22442976,0.70233464,1.1133623
Reece Conca,Richmond,16,0.0,3.1543818,0.10663061,0.3738983,0.7004953,0.63169616
Josh Gibson,Hawthorn,21,2.0,3.1409514,0.08806683,0.23187123,0.82780564,0.78972656
Garrick Ibbotson,Fremantle,13,3.0,3.1343842,0.1279626,0.46500403,0.54086226,0.65764755
Sam Kerridge,Adelaide,11,2.0,3.1255248,0.11958027,0.74995,0.31024194,0.25519112
Angus Monfries,Port Adelaide,22,2.0,3.1161468,0.077543326,0.28589302,0.8384076,0.5816526
Charlie Dixon,Gold Coast,13,4.0,3.1039124,0.11122354,0.6495596,0.35888684,0.43745956
Jay Schulz,Port Adelaide,22,0.0,3.0732758,0.08377683,0.28518492,0.65981543,0.89809006
Lindsay Thomas,North Melbourne,20,2.0,3.0491147,0.10403603,0.16647668,0.6354406,1.2788033
Luke Ball,Collingwood,12,3.0,3.0484202,0.13620777,0.40520206,0.60352284,0.62576836
Lachie Neale,Fremantle,9,1.0,3.0092118,0.17684288,0.37063742,0.67635095,0.5445976
Matthew Broadbent,Port Adelaide,22,5.0,2.9092493,0.07291301,0.27610362,0.75295573,0.57502705
Cyril Rioli,Hawthorn,13,5.0,2.8931694,0.10602344,0.55383545,0.40719372,0.41727552
Todd Goldstein,North Melbourne,22,7.0,2.8640902,0.07040223,0.26739982,0.78044146,0.5010077
Shane Mumford,Sydney,19,5.0,2.8469343,0.06792297,0.574636,0.40712595,0.3087745
Simon Black,Brisbane Lions,8,5.0,2.7803512,0.16329964,0.56325,0.34745407,0.39569306
Lachlan Hansen,North Melbourne,20,3.0,2.7645817,0.078339666,0.3251522,0.54748404,0.69415706
Ben Howlett,Essendon,19,3.0,2.7578797,0.057509612,0.70415306,0.25689116,0.13163842
Jamie Elliott,Collingwood,19,3.0,2.744299,0.054827727,0.7910848,0.12040241,0.13023968
Luke Parker,Sydney,22,0.0,2.740608,0.075957626,0.2499633,0.5696135,0.851491
Jake Carlisle,Essendon,21,6.0,2.710195,0.06427752,0.46033695,0.4396929,0.4497982
Daniel Rich,Brisbane Lions,16,5.0,2.70181,0.088006444,0.51234066,0.26902533,0.62673706
Sam Gibson,North Melbourne,22,4.0,2.6418872,0.07425856,0.21006274,0.58807343,0.83555216
Alex Rance,Richmond,22,2.0,2.6409266,0.07806271,0.24979326,0.42396024,1.0436262
Levi Greenwood,North Melbourne,6,2.0,2.6051962,0.19985427,0.44853517,0.5090001,0.24159041
Nick Dal Santo,St Kilda,22,1.0,2.587606,0.075581774,0.1675752,0.5896566,0.9055672
Nathan Jones,Melbourne,22,6.0,2.5826128,0.06573638,0.31904277,0.49832687,0.62883073
Matthew Kreuzer,Carlton,16,6.0,2.552319,0.07798445,0.45248213,0.3996034,0.39566574
Mitch Duncan,Geelong,22,5.0,2.546961,0.07357825,0.21190058,0.5044383,0.9023828
Isaac Smith,Hawthorn,21,5.0,2.5222304,0.060215812,0.43614054,0.38541716,0.44297448
Luke Breust,Hawthorn,22,2.0,2.5210385,0.06806397,0.22185588,0.57991976,0.6956315
Chris Yarran,Carlton,19,3.0,2.5155442,0.05749994,0.5857156,0.251614,0.25516933
Koby Stevens,Western Bulldogs,19,2.0,2.4942782,0.055978347,0.54985404,0.33098146,0.18275307
James Kelly,Geelong,17,1.0,2.490151,0.090056874,0.21252666,0.53413063,0.78430957
Stephen Hill,Fremantle,16,3.0,2.463523,0.08540278,0.32523277,0.446613,0.5945986
Nick Suban,Fremantle,19,3.0,2.4571688,0.065804094,0.397496,0.41189897,0.4408828
Jason Winderlich,Essendon,12,2.0,2.4396815,0.098747306,0.42397574,0.40676242,0.35422945
Jonathan Brown,Brisbane Lions,15,2.0,2.4236445,0.07812885,0.40080956,0.4500924,0.32103088
Scott Thompson (North Melbourne),North Melbourne,19,4.0,2.398749,0.0646493,0.3579689,0.45447448,0.4158933
Aaron Edwards,Richmond,8,2.0,2.3531165,0.19129649,0.21842268,0.38589925,0.92604995
Jaeger OMeara,Gold Coast,22,4.0,2.2587173,0.05753628,0.24249503,0.507929,0.51537406
Tom Bellchambers,Essendon,18,5.0,2.2458613,0.073262274,0.25706437,0.4130117,0.6486448
David Swallow,Gold Coast,18,1.0,2.241059,0.05561573,0.49682733,0.24632128,0.2579345
Tory Dickson,Western Bulldogs,13,1.0,2.1699173,0.079274215,0.46229798,0.2147566,0.3535102
Cale Hooker,Essendon,22,2.0,2.159512,0.0516776,0.23756133,0.5474822,0.35186368
Heath Scotland,Carlton,18,0.0,2.140382,0.06480423,0.2894781,0.3949495,0.48204854
Dylan Shiel,Greater Western Sydney,21,1.0,2.1396031,0.054666877,0.26771814,0.45616257,0.42412382
Jonathon Griffin,Fremantle,7,2.0,2.0807683,0.16554762,0.15503842,0.6118582,0.39193684
Majak Daw,North Melbourne,6,3.0,2.0309217,0.153715,0.411729,0.2851735,0.22538753
Ollie Wines,Port Adelaide,22,1.0,2.0198958,0.050634786,0.27630246,0.35332564,0.48433712
Lewis Johnston,Adelaide,5,2.0,2.0192888,0.21732676,0.12397224,0.6847104,0.27795124
Danyle Pearce,Fremantle,22,2.0,1.9988818,0.0559392,0.1341983,0.49982268,0.5966415
Chris Mayne,Fremantle,21,2.0,1.9747882,0.045540955,0.38086766,0.25669286,0.31879947
Luke McPharlin,Fremantle,13,2.0,1.958352,0.075429805,0.31148928,0.35478592,0.3143123
Paul Puopolo,Hawthorn,19,0.0,1.9055345,0.058229767,0.18850565,0.42215782,0.49570206
Tom Mitchell,Sydney,12,2.0,1.8812371,0.091787584,0.14997211,0.4798419,0.4716371
Nic Naitanui,West Coast,11,2.0,1.8162842,0.08093376,0.26630467,0.3934034,0.23056334
Jarrad Grant,Western Bulldogs,8,2.0,1.7669679,0.109040864,0.27136204,0.35191682,0.24904808
Ty Vickery,Richmond,20,1.0,1.6953764,0.051889747,0.12593491,0.4057117,0.50614834
Nick Vlastuin,Richmond,17,1.0,1.6871554,0.05526182,0.14871855,0.45026723,0.34046525
Stephen Milne,St Kilda,17,2.0,1.6748031,0.0613981,0.051362667,0.52830994,0.4640951
Ben McEvoy,St Kilda,22,1.0,1.6610132,0.049349237,0.10343312,0.36846384,0.6137862
Devon Smith,Greater Western Sydney,18,0.0,1.658993,0.05574829,0.1741944,0.3071351,0.52213967
Aaron Black (Geelong),North Melbourne,18,0.0,1.6370467,0.052833993,0.16979899,0.3464369,0.43477604
Farren Ray,St Kilda,19,0.0,1.6023941,0.042172138,0.23506002,0.3310035,0.23520708
Jack Gunston,Hawthorn,20,1.0,1.599294,0.05271287,0.11397178,0.31709296,0.6231927
Paul Seedsman,Collingwood,16,0.0,1.5931535,0.056519486,0.20014541,0.28855097,0.41561538
Zac Clarke,Fremantle,14,1.0,1.5830714,0.07370875,0.10832404,0.3345008,0.5890976
Ricky Henderson,Adelaide,14,3.0,1.5590588,0.05276022,0.31687286,0.18666996,0.23510028
Corey Enright,Geelong,21,3.0,1.541286,0.04694015,0.114753835,0.3260352,0.5449541
Jared Brennan,Gold Coast,15,1.0,1.5409751,0.059102,0.17172238,0.31100044,0.40380713
Dale Thomas,Collingwood,5,1.0,1.5306361,0.14254527,0.30482224,0.20826514,0.19963899
Michael Talia,Western Bulldogs,9,1.0,1.5304888,0.080009855,0.28504845,0.24030323,0.19473703
Heath Shaw,Collingwood,19,0.0,1.5191339,0.044880915,0.16779588,0.33080477,0.35413682
Jake Melksham,Essendon,21,0.0,1.4911557,0.040038817,0.1878699,0.27460074,0.37834457
Darren Jolly,Collingwood,9,2.0,1.4719325,0.093171194,0.13371499,0.3659618,0.33886397
Tendai Mzungu,Fremantle,22,3.0,1.4626477,0.04416628,0.09268662,0.3056163,0.5733552
Mark LeCras,West Coast,15,1.0,1.4624667,0.068701625,0.090406455,0.25112945,0.68898845
Sam Dwyer,Collingwood,20,0.0,1.4615258,0.041618187,0.1861203,0.25692144,0.38932204
Leigh Adams,North Melbourne,20,1.0,1.4323646,0.04441704,0.12939405,0.28523564,0.47371107
Shane Savage,Hawthorn,15,3.0,1.416447,0.05271829,0.1985304,0.22861195,0.36363196
Ashley McGrath,Brisbane Lions,20,1.0,1.4159887,0.04881194,0.08858557,0.2625787,0.6250745
Travis Colyer,Essendon,7,0.0,1.4129707,0.09487289,0.2781113,0.19263785,0.19336106
Stewart Crameri,Essendon,16,1.0,1.4057505,0.0567811,0.08477005,0.32771283,0.49601462
Joel Corey,Geelong,19,0.0,1.4057211,0.046356697,0.10321853,0.31850675,0.45905197
Michael Johnson,Fremantle,21,4.0,1.4008279,0.044146623,0.11045529,0.25283816,0.5637857
Lenny Hayes,St Kilda,14,2.0,1.3993728,0.06340392,0.07736126,0.3569954,0.4532983
Paul Chapman,Geelong,6,0.0,1.3776929,0.13329959,0.12782794,0.32223955,0.34973004
Robert Murphy,Western Bulldogs,19,3.0,1.3518543,0.042430118,0.14446718,0.25674775,0.4049573
Tom Scully,Greater Western Sydney,21,5.0,1.3454256,0.036022473,0.08506386,0.41882607,0.25258204
Jarrod Harbrow,Gold Coast,21,2.0,1.3137906,0.041265197,0.09355286,0.2601157,0.51290053
Kane Lucas,Carlton,17,1.0,1.3041328,0.048753764,0.113179125,0.24896058,0.4666743
Jed Adcock,Brisbane Lions,22,0.0,1.302593,0.036118302,0.12975352,0.24848336,0.4163658
Tom Hawkins,Geelong,20,0.0,1.2937701,0.040672235,0.07307764,0.33417007,0.40619707
Andrew Mackie,Geelong,22,1.0,1.2713116,0.035758004,0.12702234,0.23059087,0.42906284
Shaun Grigg,Richmond,22,5.0,1.2614641,0.036208056,0.088387236,0.28811246,0.42007744
Jack Watts,Melbourne,18,3.0,1.2393817,0.04054108,0.15923148,0.1911793,0.3793286
Zac Smith,Gold Coast,8,2.0,1.2344553,0.09076445,0.077948004,0.3524438,0.2957238
Daniel Kerr,West Coast,10,0.0,1.2317142,0.06233248,0.15998203,0.28842524,0.17491761
Cameron OShea,Port Adelaide,22,3.0,1.1796016,0.027595025,0.19109339,0.19032425,0.22567292
Adam Treloar,Greater Western Sydney,20,0.0,1.0591897,0.03892354,0.034016114,0.21268672,0.5317679
Daniel Giansiracusa,Western Bulldogs,20,1.0,1.0462271,0.037620112,0.052581117,0.1886627,0.51115847
Shannon Byrnes,Melbourne,17,2.0,1.033431,0.03307879,0.10431584,0.26245996,0.19556364
Joel Patfull,Brisbane Lions,22,1.0,1.0316795,0.035766356,0.054180108,0.13645954,0.59622014
David Hale,Hawthorn,21,0.0,1.0189749,0.030317238,0.10641365,0.16948566,0.36076266
Eddie Betts,Carlton,16,0.0,0.9476473,0.038057648,0.05549151,0.227742,0.32568884
Trent McKenzie,Gold Coast,18,0.0,0.94266874,0.030455967,0.08875493,0.2169515,0.24250098
Jarryn Geary,St Kilda,21,2.0,0.9333776,0.027586434,0.03169404,0.29067445,0.25694668
Andrew Gaff,West Coast,22,2.0,0.92569405,0.028734785,0.04573423,0.20206034,0.38437068
Courtenay Dempsey,Essendon,14,0.0,0.9074238,0.04120121,0.07317466,0.18425749,0.31938484
Rory Thompson,Gold Coast,21,2.0,0.8995582,0.035585895,0.025678031,0.10089833,0.6207274
Matthew Lobbe,Port Adelaide,19,0.0,0.88161546,0.024416449,0.12779087,0.16212118,0.17400046
Aaron Mullett,North Melbourne,22,0.0,0.8708553,0.024102585,0.08625739,0.16808368,0.27591577
Paddy Ryder,Essendon,17,1.0,0.8696614,0.0327114,0.06502233,0.18352287,0.30754864
Jude Bolton,Sydney,21,0.0,0.8607291,0.027418818,0.05060704,0.18371984,0.3414683
Scott Gumbleton,Essendon,7,0.0,0.8212311,0.07093504,0.08263676,0.15941237,0.25449613
James Podsiadly,Geelong,20,1.0,0.8183594,0.028341109,0.054303885,0.14292945,0.36958885
Bernie Vince,Adelaide,21,0.0,0.8125522,0.027407907,0.037889466,0.16120721,0.37646937
Michael Rischitelli,Gold Coast,11,0.0,0.8091513,0.04353931,0.07322216,0.18377452,0.22193572
Ben Reid,Collingwood,21,3.0,0.80574375,0.0277335,0.032623067,0.15809406,0.39168638
Jesse White,Sydney,12,1.0,0.7872689,0.04421778,0.039822303,0.17701094,0.3137801
Matt Shaw,Gold Coast,18,0.0,0.75992405,0.025457788,0.067874126,0.16593555,0.22443053
Daniel Cross,Western Bulldogs,13,0.0,0.7535738,0.035796892,0.07117683,0.1458605,0.24832226
Mike Pyke,Sydney,22,0.0,0.73404384,0.021124048,0.048601076,0.17211266,0.2440153
Quinten Lynch,Collingwood,18,0.0,0.71948165,0.024896221,0.059975673,0.1513983,0.23675801
Josh Jenkins,Adelaide,17,0.0,0.7169023,0.027603649,0.056980055,0.1336801,0.2786019
Jake King,Richmond,17,0.0,0.71591675,0.025941007,0.06024306,0.15443355,0.2263205
Danny Stanley,Gold Coast,18,0.0,0.70368385,0.024830868,0.047098313,0.16253158,0.23732573
Jack Grimes,Melbourne,15,0.0,0.6857855,0.0277387,0.08465343,0.10039814,0.23102893
Nathan Foley,Richmond,16,0.0,0.6629382,0.02662548,0.05766501,0.12160048,0.24674219
Ben McGlynn,Sydney,19,0.0,0.65589666,0.021875469,0.042927884,0.15440695,0.21829908
Andy Otten,Adelaide,22,0.0,0.63973033,0.018547771,0.041036226,0.14960694,0.21740776
Josh Caddy,Geelong,16,0.0,0.6261657,0.023733566,0.05031929,0.14579007,0.1836277
Matthew Wright,Adelaide,17,0.0,0.61766034,0.026061952,0.027284538,0.1200381,0.29573053
Mark Hutchings,West Coast,9,0.0,0.599677,0.036896817,0.07180043,0.124004796,0.13626613
Clinton Jones,St Kilda,19,0.0,0.5971539,0.020952335,0.04427615,0.110507265,0.24331094
Paul Duffield,Fremantle,19,0.0,0.5832692,0.019270908,0.04260986,0.1319022,0.19163518
Colin Sylvia,Melbourne,19,0.0,0.5740572,0.020558612,0.022434441,0.1385747,0.2296045
Darren Glass,West Coast,20,4.0,0.55791295,0.020819742,0.013822157,0.11387383,0.28869882
Sharrod Wellingham,West Coast,10,0.0,0.551971,0.03465106,0.042938743,0.11958297,0.18398888
Heath Hocking,Essendon,17,1.0,0.54905605,0.020137763,0.04766412,0.11138586,0.18329196
Robbie Gray,Port Adelaide,18,0.0,0.54823035,0.019195031,0.046238024,0.110243715,0.18902883
Shane Edwards,Richmond,19,0.0,0.54487014,0.018639455,0.044100076,0.10252032,0.20752925
Eric Mackenzie,West Coast,20,0.0,0.5382902,0.017236235,0.0530228,0.08751991,0.20418197
Brent Staker,Brisbane Lions,15,0.0,0.53640187,0.022413531,0.043200694,0.113797486,0.17920479
Lachie Whitfield,Greater Western Sydney,19,1.0,0.5249125,0.019955667,0.027326157,0.09110251,0.26072899
Brian Lake,Hawthorn,18,0.0,0.5207574,0.019190138,0.03400516,0.10732458,0.20409274
Shaun Higgins,Western Bulldogs,3,0.0,0.520242,0.10823601,0.045098256,0.10533748,0.17427227
Bradd Dalziell,West Coast,17,0.0,0.518738,0.020101449,0.046659738,0.08369387,0.21137103
Jason Blake,St Kilda,7,1.0,0.5035807,0.06059626,0.016070079,0.047266725,0.36083704
Andrew Carrazzo,Carlton,10,0.0,0.49944183,0.031831153,0.044452894,0.09222452,0.18163411
David Myers,Essendon,20,0.0,0.49825746,0.016117979,0.044516765,0.0868643,0.19097851
Shannon Hurn,West Coast,12,0.0,0.4897558,0.025611319,0.03213014,0.11815969,0.15704598
Liam Shiels,Hawthorn,14,0.0,0.48625076,0.021448951,0.04505833,0.09584877,0.15937823
Ivan Maric,Richmond,19,0.0,0.4779778,0.01685639,0.03176034,0.094185725,0.19432534
Daniel Merrett,Brisbane Lions,17,2.0,0.4671093,0.016839702,0.018463753,0.14390685,0.12390434
Jonathan Simpkin,Hawthorn,13,0.0,0.45978618,0.023594795,0.03600839,0.08103707,0.18968686
Ed Curnow,Carlton,19,0.0,0.4548465,0.015353161,0.034550462,0.09403553,0.16312404
Michael Hurley,Essendon,16,1.0,0.4520975,0.020736834,0.029011406,0.06228538,0.24049255
Shane Tuck,Richmond,10,0.0,0.44929993,0.02615273,0.0579863,0.071800046,0.13174094
Tom Nicholls,Gold Coast,8,1.0,0.44795316,0.03544071,0.037770912,0.08888566,0.1568691
Ricky Petterd,Richmond,11,0.0,0.44492286,0.02245586,0.04690299,0.10410237,0.09600909
Andrew Moore,Port Adelaide,15,0.0,0.4308787,0.017280757,0.037434857,0.09679764,0.12497888
Matthew Pavlich,Fremantle,9,0.0,0.4306545,0.032004498,0.029865446,0.0828831,0.17529196
Jack Viney,Melbourne,13,2.0,0.4280253,0.01917848,0.0046682945,0.1693685,0.075283445
Sam Jacobs,Adelaide,22,0.0,0.41813982,0.011901736,0.030318988,0.09566364,0.13585557
Clancee Pearce,Fremantle,19,0.0,0.40694314,0.0139411455,0.030892022,0.08027736,0.15371238
Jarryd Blair,Collingwood,21,0.0,0.3983477,0.0120715955,0.03340944,0.07802532,0.14206874
