Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Toby Greene,Greater Western Sydney,21,0,9.437467610632666,0.21455544201091384,1.7240398386766174,1.4837236510502407,1.2979007925023325
Jacob van Rooyen,Melbourne,22,0,9.356544060216947,0.1877555935740764,2.101613594038099,1.0226938135110686,1.006315651080513
Hugo Garcia,St Kilda,23,0,9.134294468100052,0.20556533472454644,1.3336961835757393,1.7388994022840052,1.6554071128048236
Jye Amiss,Fremantle,22,0,8.98289414676583,0.20339242752383638,1.3530987579179055,1.8020632254056181,1.319471422200877
Murphy Reid,Fremantle,21,0,8.965078925102716,0.20600413221594258,1.5147443438472692,1.609503460873384,1.2018389718141407
Logan Morris,Brisbane Lions,22,0,8.207341992479996,0.16061866764733745,2.031376164075482,0.6109789760876083,0.891255548078334
Tim Taranto,Richmond,21,0,7.844499461508349,0.19740221500411453,1.0921608945654953,1.514731157290953,1.538554463229957
Touk Miller,Gold Coast,23,0,7.67371753324187,0.16974736734482576,1.0996044445309963,1.570319195248885,1.2342658091511112
Sam Berry,Adelaide,22,0,7.599975833651115,0.17094987015116203,1.2605100972759828,1.3180584957735846,1.1823285502759973
Jarman Impey,Hawthorn,21,0,7.267971714982195,0.16180749954565682,1.4882982210419868,0.8934177824394283,1.0162414869773784
Rowan Marshall,St Kilda,21,0,7.246178977643467,0.1498172491493235,1.6645493094065387,0.7709181266945961,0.7106947960346588
Jordan de Goey,Collingwood,21,0,7.109640545848379,0.17545860946284803,1.1604432395397453,1.1041232680490793,1.4200642911309842
Josh Treacy,Fremantle,23,0,7.107295761130445,0.16153661069011319,1.0632517535359511,1.2654502081859391,1.386640084150713
John Noble,Gold Coast,23,0,7.089319335012078,0.1540000259653781,1.1187174496017178,1.3098838386049465,1.1133993089970318
Connor Macdonald,Hawthorn,23,0,6.9377670410340215,0.14888541337788172,1.22895960572896,1.0554833218848216,1.1399215800774982
Caleb Daniel,North Melbourne,23,0,6.871206033098133,0.12678720653006484,1.5481111141671136,0.8588780545724148,0.5091165814519627
Zach Merrett,Essendon,23,0,6.8209246691822045,0.1552921150373352,0.8549482449107018,1.5393095335020917,1.177460867445916
Jake Stringer,Greater Western Sydney,23,0,6.802340367998795,0.1259602136816264,1.6930656501720023,0.5191241529773833,0.6848951115280215
Justin McInerney,Sydney,13,0,6.689942254764901,0.25272831948677776,1.0679187389687286,1.268636623499333,0.9489127908600494
Wayne Milera,Adelaide,18,0,6.56575455305574,0.18528324669993404,1.0491733058734098,1.1323095007101074,1.1536156340152957
Lachie Ash,Greater Western Sydney,23,0,6.334293727792101,0.15073036080170626,0.9661004906229209,0.9352944481070153,1.5654033597093076
Nick Blakey,Sydney,22,0,6.271936572620689,0.1467075881510027,1.0852969620991644,0.8737757091003004,1.2684942681225948
Nick Watson,Hawthorn,21,0,6.177783796188123,0.1719859861194068,0.476442704785768,1.6131926781090442,1.5220703256127308
Oliver Dempsey,Geelong,23,0,5.816517215964268,0.11433430432921539,1.27120608187397,0.6444160526443738,0.71406686505361
Bradley Hill,St Kilda,23,0,5.767628051009524,0.1280359423619065,0.9013147394252883,1.0201718978350982,1.0233400370634627
Jack Steele,Melbourne,23,0,5.639065795665374,0.1353056916939196,0.6017092659894843,1.323616354726255,1.1867052882444113
Lachie Whitfield,Greater Western Sydney,21,0,5.297000038085571,0.12689940690944196,0.9429701926846974,0.7461721076178947,0.9757452447956894
Josh Daicos,Collingwood,23,0,5.257659253944439,0.12663320533449776,0.6476774386792385,1.0497406538925134,1.2151456301216967
Callum Wilkie,St Kilda,23,0,5.240163211414938,0.11346633405320933,0.767796207676156,1.0948451128388115,0.747084362708847
Matthew Kennedy,Western Bulldogs,23,0,5.186662979515859,0.11266100929451964,0.9579787468674112,0.6795022720070847,0.9537221948994556
Josh Rachele,Adelaide,23,0,5.183984299179883,0.10850653361216167,1.0014160642472234,0.6855018976057181,0.8087323112267768
Kai Lohmann,Brisbane Lions,23,0,4.845312409473536,0.105361837490324,0.9326756843315707,0.5566387785329425,0.9340077994129388
Darcy Parish,Essendon,14,0,4.709696847285159,0.15182308117086254,0.8728225120048592,0.8385286868833646,0.41417193750385195
Jeremy Cameron,Geelong,17,0,4.650739402440195,0.12508358073484807,1.1247328680519786,0.2748527938438201,0.7268352105966187
Kade Chandler,Melbourne,22,0,4.475872477625671,0.10464495149724164,0.718612598713662,0.7364583472590311,0.847117986966623
Josh Ward,Hawthorn,23,0,4.460126632024185,0.11245181359370927,0.4933955061278539,0.8869439071131637,1.2060522994142957
Aaron Naughton,Western Bulldogs,22,0,4.299183055682988,0.09517482193429962,0.82106884676341,0.5631992796015766,0.7095779561896052
Archie Roberts,Essendon,21,0,4.271873262207009,0.0891298649773186,0.9870660351389233,0.426014027405472,0.45864710197929526
Darcy Cameron,Collingwood,22,0,4.258478110330543,0.0993768633765781,0.5691449182031647,0.9338972796394955,0.6832487964420579
Taylor Walker,Adelaide,16,0,4.211729148169525,0.1400205692196721,0.6392299732292486,0.692940094196274,0.908159040089231
Riley Thilthorpe,Adelaide,20,0,4.100664137366948,0.09549605684374,0.8252880558402467,0.5401668888116546,0.5444661922228988
Sam Durham,Essendon,20,0,4.09988970269751,0.0963163714363418,0.783677013322631,0.6062082473254122,0.5364421680787927
Mitch Georgiades,Port Adelaide,21,0,4.091172631264726,0.10922842547012936,0.49827969324496735,0.8008163099020749,0.9947009317256743
Scott Pendlebury,Collingwood,17,0,4.012706741380953,0.1009713570348568,1.0032042553925749,0.2897851610032376,0.423523653196753
Tristan Xerri,North Melbourne,19,0,3.901025414538708,0.1040093766682491,0.6917122432396354,0.5414227713627042,0.7430431420943933
Darcy Fogarty,Adelaide,14,0,3.7956383605305746,0.1487070392556364,0.49900737427014974,0.7157250624113658,0.8671661128973938
Shannon Neale,Geelong,23,0,3.62940062520056,0.09484829163788479,0.24441067079578715,0.9590685759376356,0.9780314609379275
Will Day,Hawthorn,11,0,3.5925625918407604,0.1562185913140142,0.6700305050599127,0.5340970772667788,0.5142769221274648
Tim Kelly,West Coast,21,0,3.5853386801818488,0.0996199407915074,0.29248322263538284,0.9083534782894276,0.891182055696845
Patrick Voss,Fremantle,22,0,3.5487473580642472,0.09742413794500945,0.3046221630911532,0.7961719970917329,1.0425368746073218
Jake Waterman,West Coast,23,0,3.4408264399469317,0.08357567105289214,0.4891859647398178,0.540214076250777,0.8928403932259243
Paul Curtis,North Melbourne,20,0,3.408766057586945,0.09357944639868947,0.3551828945574016,0.8268113404983524,0.6895946929180354
Bailey Dale,Western Bulldogs,18,0,3.3196005961108312,0.12121737105775941,0.3465380325615115,0.4446118519481388,1.3907627945300192
Daniel McStay,Collingwood,23,0,3.2464730242477344,0.0807500854227684,0.2885133340118955,0.8121943915002703,0.7565442392115074
Luke Parker,North Melbourne,23,0,3.2409333781106398,0.08022613665177589,0.2856274343794212,0.8244773663609521,0.7350963422504719
Bodhi Uwland,Gold Coast,23,0,3.1963258586765733,0.0758375704455197,0.3352495286890189,0.7815626810515823,0.6274519105063519
Liam Ryan,St Kilda,17,0,3.1698401077669587,0.10035793385590938,0.37198306296295414,0.719789106290591,0.6143127062969143
Tom Papley,Sydney,18,0,3.1448318000179825,0.09132394390884555,0.5862325730436169,0.32853566357152886,0.7290627537440741
Jase Burgoyne,Port Adelaide,23,0,3.1238432501322677,0.06135972003073181,0.6942361108394834,0.3240974677464692,0.392939982120879
Josh Dunkley,Brisbane Lions,23,0,3.085351884850752,0.08042961756046166,0.23431616333436978,0.7668383542913944,0.8487266862648539
Joel Freijah,Western Bulldogs,23,0,3.042901214392259,0.0693868306637381,0.503752912636628,0.4394982838530268,0.6526459087763214
Aliir Aliir,Port Adelaide,22,0,3.0353312574789015,0.06699727602571412,0.5115917854236613,0.5382076140658683,0.424140673076181
Jack Ginnivan,Hawthorn,22,0,2.9692581535782665,0.07070424689283589,0.47091421901859576,0.47193628389868536,0.6126429287251085
Tanner Bruhn,Geelong,21,0,2.9285469487549562,0.07128421298416686,0.42242482274377835,0.5867288305998954,0.4878148193238303
Jack Sinclair,St Kilda,15,0,2.9054316357428434,0.1084551228524712,0.33398894373613075,0.6106269054835138,0.6822109935674234
Francis Evans,Carlton,21,0,2.8913750019360123,0.0696839956871632,0.4098831469132165,0.6082447986791522,0.4452359638380585
Ben King,Gold Coast,23,0,2.881648861402482,0.07160138161442893,0.21200660817021344,0.8108038679301899,0.6240213010314619
Ryley Sanders,Western Bulldogs,21,0,2.8419652471620793,0.07228462017147172,0.41648431000976416,0.49101960354164476,0.6104731100494973
Blake Hardwick,Hawthorn,23,0,2.8210099103957873,0.0708662120201038,0.2797721251213261,0.6315427836907475,0.7186079676503141
Darcy Wilmot,Brisbane Lions,23,0,2.6641680030952557,0.061287919361980726,0.4418063188204542,0.3709332201287907,0.5968826063763117
Jy Simpkin,North Melbourne,23,0,2.639545964595527,0.07115191370437811,0.19803054943986353,0.6069908505151034,0.8314726152457297
Malcolm Rosas,Sydney,16,0,2.619535107465026,0.06236511544067014,0.7561066132600445,0.10948003389421501,0.13225519989646273
Cooper Trembath,North Melbourne,23,0,2.609220450136945,0.06413738230021013,0.192542921380209,0.7489748144716941,0.5336420570529299
Noah Balta,Richmond,17,0,2.5732561117929436,0.06018488208968954,0.7098853332681756,0.13034244973187015,0.18291521252467646
Patrick Dangerfield,Geelong,17,0,2.553337875141551,0.1010240455127988,0.14749164431941608,0.5409458127851394,1.028971316613024
Tom Liberatore,Western Bulldogs,11,0,2.544317712490283,0.1291850436127375,0.2665001685804782,0.5902818955892144,0.5642534155704197
Karl Worner,Fremantle,23,0,2.5215667253232823,0.04948789324637049,0.56118551255895,0.26097415553886094,0.31606187656871043
Bayley Fritsch,Melbourne,21,0,2.4371984862259524,0.07890698647655708,0.11427631307606134,0.551599144066131,0.9911712588655064
James Sicily,Hawthorn,22,0,2.3951057642434535,0.06128568462690964,0.32791524623553414,0.39099020998037304,0.629379605576105
Cam Mackenzie,Hawthorn,21,0,2.3623132401899056,0.061235707688475874,0.31648782515731,0.44338772841729224,0.5260743078833912
Harris Andrews,Brisbane Lions,20,0,2.343683056298687,0.054686701756236286,0.41800032762148476,0.4139483659309917,0.2617853415722493
Hugh McCluggage,Brisbane Lions,13,0,2.3130836106643073,0.09313871365916035,0.37629166448323303,0.3496970041287568,0.4848146089570946
Finn OSullivan,North Melbourne,19,0,2.2969224356693303,0.05989057318536078,0.36327301179881033,0.4324555215498549,0.3421923571731895
Nick Larkey,North Melbourne,23,0,2.2844883165023475,0.06561244489390723,0.08927676419648378,0.5968485555495135,0.8229609128138691
Jarrod Berry,Brisbane Lions,18,0,2.2379555626321235,0.05771138510964294,0.38440548218932236,0.43033966627990594,0.22405978350434452
Jack Ross,Richmond,19,0,2.2167097168439795,0.06552800803652453,0.21081728892568208,0.5500429862986493,0.48417187746963464
Lawson Humphries,Geelong,22,0,2.1996604062071583,0.054496258911544,0.34248859763079054,0.3157655148916092,0.5406635835315683
Harvey Langford,Melbourne,23,0,2.1900788716320676,0.04746074576613192,0.3772849329379824,0.34391185313506867,0.37040036654798314
Charlie Cameron,Brisbane Lions,23,0,2.1851747852310837,0.05943030747345762,0.12684813945588758,0.5645814344297833,0.6754674980038544
Joel Fitzgerald,Melbourne,10,0,2.1383822894858895,0.10766832457738928,0.32617721532005817,0.4093446130718803,0.3411614173819544
Jordan Clark,Fremantle,23,0,2.131770929816412,0.051961011139412774,0.2517491323815193,0.4331694088468794,0.5101847149780951
Tom Atkins,Geelong,23,0,2.1272338008493534,0.051881180376095355,0.28143604953220347,0.37109455313475337,0.5407365459832363
Dan Houston,Collingwood,23,0,2.0784502594433434,0.052704351931227036,0.16796550661456422,0.5303191517959931,0.5139154360076645
Will Setterfield,Essendon,11,0,2.034396263263716,0.11804959544840378,0.09186090354660337,0.5521289062380674,0.6545557401477708
Colby McKercher,North Melbourne,23,0,2.0331823394299136,0.049015117315993055,0.2539831557805883,0.3978683296008967,0.47549621288635535
Harry McKay,Carlton,21,0,2.0159074204202625,0.05850821710191667,0.18592418487605755,0.4153864915278973,0.6273618827362952
Mitch Lewis,Hawthorn,22,0,2.0120322797929475,0.06152738646468689,0.10848685766814015,0.4414560622335557,0.8036595823214157
James Peatling,Adelaide,21,0,2.010154005300137,0.06081142669687064,0.17163855194667121,0.3898369407725113,0.715564467915101
Ollie Wines,Port Adelaide,19,0,2.005351297024845,0.06318415931479505,0.17072237572529048,0.4634075185931579,0.5663691326626576
Dayne Zorko,Brisbane Lions,13,0,2.0002845369745046,0.09705377940050451,0.21365577688266058,0.3112738510026247,0.7367695043212734
Bailey Williams (West Coast),West Coast,19,0,1.9906571229930705,0.05570441906696176,0.2445735858145781,0.4431259890916408,0.3706843873660546
Tim Membrey,Collingwood,19,0,1.9759417945929272,0.06634065703807018,0.13428728824919745,0.44689473437119887,0.6792904611029371
Jack Macrae,St Kilda,12,0,1.956768269308668,0.07752511177083458,0.3596976216285839,0.3070716848014854,0.2635320348199457
Oliver Florent,Carlton,23,0,1.9170264472495546,0.04778143631258148,0.199372198682795,0.4193090146945906,0.4802918218119885
Ben Ainsworth,Carlton,23,0,1.8967292075913065,0.0474693899406465,0.20687289908437378,0.3911874407876894,0.4937356287628063
Jake Bowey,Melbourne,15,0,1.8561335827871517,0.0785062762265928,0.12838019730043015,0.42177904478739947,0.6274349013110623
Beau McCreery,Collingwood,22,0,1.8217964873492747,0.034203817445896595,0.44176091786175675,0.18579066781603615,0.12493239813193213
Joe Richards,Port Adelaide,20,0,1.8192389546929917,0.05243081887510925,0.17652107918911497,0.4175804188125767,0.4545148795004934
Joel Amartey,Sydney,15,0,1.8111705763028567,0.07156886561322912,0.17679649278238685,0.38404460653964634,0.5126918848764035
Dylan Stephens,North Melbourne,23,0,1.7969662918785616,0.04454800286025009,0.19448490765898896,0.38339241077483166,0.4467267473519314
Rory Laird,Adelaide,18,0,1.78685396900255,0.057258385183862025,0.19000353600858944,0.3761959636758547,0.46445143362507224
Brodie Kemp,Carlton,23,0,1.7535928158531533,0.04512547413313096,0.14974593938131875,0.41621503202850363,0.4719249336521898
Stephen Coniglio,Greater Western Sydney,21,0,1.7431623094321367,0.046154610801988294,0.1814062478647429,0.41110298686089664,0.3767375921161147
Mitch Owens,St Kilda,20,0,1.7166855780606056,0.04964577938876573,0.14465900230698026,0.4344519856713305,0.4138045997970039
Dylan Moore,Hawthorn,22,0,1.6950720055947386,0.04719013765427669,0.13731734346129087,0.3822542902780697,0.5186113946547266
Cooper Sharman,St Kilda,21,0,1.6743486273226154,0.04945494178978801,0.11648619071638677,0.4028224683042936,0.5192451185648679
Matthew Johnson,Fremantle,22,0,1.6604627989654546,0.04238434629356065,0.19665104595333105,0.3347050886004581,0.4010994839045452
Michael Frederick,Fremantle,18,0,1.6596809404627493,0.05364320176881342,0.08028934508092789,0.533524618462252,0.3517636682954617
Jack Crisp,Collingwood,23,0,1.65080962185948,0.0446650691193376,0.1418884784952752,0.3397360751241649,0.5456720361253247
Charlie Comben,North Melbourne,22,0,1.643079249718994,0.03891609268357983,0.27225257477630294,0.24242006112763193,0.34148140313482145
Darcy Wilson,St Kilda,22,0,1.6347423437837278,0.04851308670384407,0.1176662494399352,0.33212193741928786,0.6174997206253465
Brent Daniels,Greater Western Sydney,10,0,1.5956018534184295,0.09590114976176664,0.1377806674531712,0.3610290208944207,0.4602018092700746
Harry Petty,Melbourne,19,0,1.5100896175354137,0.051592440761420506,0.08939385952544399,0.3510455240175361,0.5398169909240096
Jayden Short,Richmond,21,0,1.4198541419959838,0.040445585863662495,0.12327347599011773,0.32394988687883597,0.4021339402679587
Gryan Miers,Geelong,15,0,1.4188559289577825,0.05866235034360822,0.09821908043886651,0.34248251292592613,0.43923366178933065
Callum Mills,Sydney,22,0,1.3769551223886083,0.038156937476080864,0.09618203793797875,0.3451384220388718,0.39813216449692845
Nate Caddy,Essendon,22,0,1.3259032239211592,0.04182989548830433,0.08598407610861614,0.23367737096123165,0.6005962536728475
Mark Keane,Adelaide,9,0,1.3162790209280502,0.07033528975080117,0.25114308005504427,0.18097525306075113,0.2008992746414151
Caleb Windsor,Melbourne,20,0,1.313741152106104,0.03628448913384545,0.18588024704286,0.2162908753434749,0.3235186602905742
Jack Darling,North Melbourne,22,0,1.3050067865815436,0.03544030048465174,0.1041201216612535,0.3170799325966982,0.35848655640438665
Bailey Williams (Western Bulldogs),Western Bulldogs,17,0,1.2680290956959652,0.04276902859440751,0.14866730186258792,0.24362100586586166,0.33478517837647814
Daniel Rioli,Gold Coast,20,0,1.2470227342403177,0.03144919610880379,0.22006535617106238,0.17790809972211719,0.23101046628289623
Darcy Byrne-Jones,Port Adelaide,22,0,1.2252190183135099,0.033186036029292154,0.1325253327813698,0.2300755601063429,0.3674918997567147
Bailey Humphrey,Gold Coast,20,0,1.220105600036959,0.03997564050331448,0.09688664549662462,0.22681949897742015,0.4758066655922448
Jordon Sweet,Port Adelaide,22,0,1.2073581368986197,0.03282996502581558,0.10845222565512813,0.2681944550204207,0.34561254989239387
Peter Wright,Essendon,18,0,1.2060787851223722,0.04638093203776508,0.050247864304765244,0.2707262798330703,0.5138826325419359
Levi Ashcroft,Brisbane Lions,23,0,1.1833949458196003,0.03182658447958207,0.09126812436625187,0.26884725405670906,0.3718960646074265
Jack Higgins,St Kilda,16,0,1.1820981365281114,0.052629296228531075,0.05094095639560692,0.23814748408040032,0.55298029918049
Tim English,Western Bulldogs,15,0,1.1242466976000287,0.04676132295401961,0.1132330492073379,0.19636075487505877,0.39182604022789747
Ed Langdon,Melbourne,23,0,1.1225460144987665,0.0313888232049462,0.0797341169864012,0.24113484681220143,0.40107396991516
James Rowbottom,Sydney,21,0,1.083873818462962,0.033558924285812065,0.07839203197181632,0.22235234451727592,0.4039930335129611
Lachlan McAndrew,Adelaide,22,0,1.0688262932817452,0.028332648506462152,0.08586991706397384,0.27376819201163016,0.2636801580665633
Luke Ryan,Fremantle,22,0,1.0687239855287771,0.027789481679891734,0.10081794289362733,0.2557195027839043,0.2548311512800865
Tom Stewart,Geelong,21,0,1.0175996988600673,0.03223536781791024,0.07621590691451274,0.1882251608549268,0.41250165640667547
Oliver Henry,Geelong,22,0,1.011256804029017,0.032641319510255264,0.04285152915008439,0.20744471650323248,0.46781278357229894
Kane McAuliffe,Richmond,10,0,0.9982892571933917,0.056066773086422474,0.10181548392574769,0.23399055847767158,0.22486168846080545
Tom McCartin,Sydney,20,0,0.9974287330969673,0.030943354631472176,0.06718472939428466,0.2441921816789545,0.30749018155620433
Hayden Young,Fremantle,14,0,0.9738305802188734,0.046134138173556494,0.09059980572010318,0.1467530343488761,0.40852509436081164
Connor Idun,Greater Western Sydney,23,0,0.9714135405492925,0.025367449895937803,0.0646222282657618,0.25871773641119944,0.2601113829296082
Tom McCarthy,West Coast,22,0,0.9701287521729682,0.027641633897970183,0.09248939418284863,0.17703401805192698,0.3385925335205684
Jarrod Witts,Gold Coast,13,0,0.9661223859443453,0.03792357402433201,0.15272161126040373,0.16767270110722166,0.17261214994869079
Josh Battle,Hawthorn,21,0,0.9382300069792109,0.028604161211790467,0.06639742251536518,0.20474777650088072,0.3295421864313539
Jai Serong,Sydney,22,0,0.925359936404675,0.0272249144702321,0.06280996836449049,0.20079188133058778,0.3353462686500279
Nick Bryan,Essendon,13,0,0.9241241922127301,0.04076797305935123,0.10274094519354549,0.18865865205407317,0.23858405252394732
James Worpel,Geelong,11,0,0.9158604789427045,0.05142689965925291,0.0905616747604654,0.16904123316999176,0.3060929883213248
Phoenix Gothard,Greater Western Sydney,16,0,0.9077575081314535,0.032349159378469494,0.09359642409481239,0.20297810988631682,0.2210120160743827
Reuben Ginbey,West Coast,13,0,0.9049333237671817,0.03535187060543439,0.14383748654654482,0.157684032803445,0.15805279852065723
Riley Bice,Sydney,20,0,0.8968568222044269,0.03038063654094003,0.030732444778550416,0.2277792018285254,0.3491010842117248
Matt Carroll,Carlton,10,0,0.8903748352831826,0.0488655965581529,0.10188792449753237,0.19794302070658887,0.18882502037740778
Angus Sheldrick,Sydney,18,0,0.8864629369832073,0.03334183202203652,0.06033330113541524,0.16564335831571952,0.37417631694552256
Conor Nash,Hawthorn,10,0,0.8836974657751853,0.05171609527169494,0.0869977170805214,0.19254107889719307,0.23762215673923492
Josh Worrell,Adelaide,22,0,0.8682782580281128,0.02635549619137898,0.047751487244568125,0.1929543673286389,0.33911506163713057
Lloyd Meek,Hawthorn,23,0,0.8590155505762596,0.020490009640604472,0.1056358997057032,0.1764735294309503,0.18916079259724938
Milan Murdock,West Coast,20,0,0.8565147236240591,0.02994825431596837,0.038435622673205216,0.18067839195828128,0.3798510716878809
Marcus Windhager,St Kilda,23,0,0.8383656187070301,0.02394277373842551,0.05235299331252463,0.18297583609819412,0.31535496657306794
Ben Keays,Adelaide,23,0,0.8368731685950479,0.0256250244887981,0.04391469022448291,0.1596682249037258,0.3857926481141476
Mark Blicavs,Geelong,18,0,0.8235721194100734,0.027138050319106495,0.074883383049837,0.18532044756648247,0.22828107512759743
Oscar McDonald,Fremantle,10,0,0.8207935610162167,0.047053939855231874,0.07383522335931048,0.202583715745277,0.19412045944773126
Edward Allan,Collingwood,18,0,0.8008633537142487,0.029866845819191842,0.06625462188230813,0.1307508852041792,0.34059771765896585
Esava Ratugolea,Port Adelaide,8,0,0.7959466451220578,0.041725939983621174,0.1915230241165773,0.07909307701993384,0.06319141873245826
Marc Pittonet,Carlton,20,0,0.7906261667731087,0.022904300339314433,0.07534337112974754,0.181853417727325,0.2008892179292161
Tom De Koning,St Kilda,20,0,0.7879112456603252,0.024602342004936873,0.0756330141930448,0.14459837717549817,0.2718154487301945
Will Hayward,Carlton,21,0,0.7675108385446947,0.025020300482018292,0.05941232172153832,0.1232598849792339,0.34275410342161194
Connor OSullivan,Geelong,23,0,0.7601605296713387,0.018396142577014118,0.10240063686978829,0.13224797666043742,0.18846266574109904
Oisin Mullin,Geelong,23,0,0.7600531135494748,0.01945370711687049,0.0675751100634443,0.17746762973456498,0.20239252389001194
Talor Byrne,Carlton,18,0,0.7587989263984127,0.023715905526538943,0.07774867208991054,0.1764152827408907,0.17272234464689973
Ryan Lester,Brisbane Lions,19,0,0.7503224442079954,0.023145814063019843,0.08153816243793699,0.14747565213474445,0.21075665262469556
Kane Farrell,Port Adelaide,13,0,0.7502915914701589,0.035633049760060834,0.08103010769627872,0.12500172919681063,0.2571978099877015
