Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Toby Greene,Greater Western Sydney,19,0,9.19450007112755,0.22930078392413347,1.6867362404736923,1.4643126956216292,1.2056659584632143
Jack Gunston,Hawthorn,15,0,9.132702288403834,0.3093756610883853,1.3924547849906048,1.7071578020968445,1.5410223292383307
Murphy Reid,Fremantle,21,0,9.010043488473457,0.20716386703168696,1.5166976853142842,1.6262069101794623,1.2075366121716797
Jagga Smith,Carlton,21,0,8.950122662416106,0.21265151841864627,1.4701716158997442,1.5440975438250462,1.4514127270667814
Matt Rowell,Gold Coast,16,0,8.486482046682795,0.2401426497394823,1.6601453244875302,1.323909001876018,0.8582280694681685
Errol Gulden,Sydney,9,0,8.462409762280004,0.3900170470693006,2.004692114314821,0.9428721100266557,0.562589199282229
Noah Anderson,Gold Coast,20,0,8.368292032660975,0.22514950717850296,0.8490710265396046,2.167159836011706,1.4867592810187489
Hugo Garcia,St Kilda,21,0,7.9101218586565665,0.19353307116112514,1.207488852816823,1.4309496586392925,1.4257559829275124
Sam Berry,Adelaide,20,0,7.7767134758178145,0.18987569030432497,1.3276917963521555,1.3238160770270042,1.1460059327073395
Jye Amiss,Fremantle,21,0,7.749531671703608,0.18061928083385023,1.3006372031263709,1.355252367940011,1.1371153264444729
Tim Taranto,Richmond,19,0,7.681858336490222,0.21120472067085708,1.081053440649157,1.5068617624456238,1.424974489651504
Jacob van Rooyen,Melbourne,21,0,7.643016375812294,0.1805682833556126,1.3270844693870458,1.1969134865703381,1.2679359945104807
Max Hall,St Kilda,21,0,7.319836317488807,0.17096282231276355,1.1779041458503343,1.3738087572201039,1.0385063654975966
Jarman Impey,Hawthorn,19,0,7.248663883718109,0.17734499772823734,1.4874197849021584,0.9042693570772826,0.9778658148570685
Rowan Marshall,St Kilda,19,0,7.184003495460274,0.16353146357419304,1.6606272564804385,0.7556511745897296,0.6908193768394995
Caleb Daniel,North Melbourne,21,0,7.170742290634735,0.14485371295978394,1.6259335730846942,0.8769471723098832,0.5390472267608857
Josh Treacy,Fremantle,21,0,7.098595466144616,0.17681325033273815,1.0639181533188093,1.2576809025194962,1.3914792011491954
Justin McInerney,Sydney,13,0,6.7612547196185915,0.25539405783862235,1.0716419045202201,1.2978481586760608,0.9506326887058094
Shaun Mannagh,Geelong,21,0,6.745553884636138,0.147373620780118,1.3914772531979906,0.8677533418576786,0.8356154413268087
Touk Miller,Gold Coast,21,0,6.728065997704107,0.15798202106799136,1.1346778221050045,1.141087911066279,1.0418567092565354
Jake Stringer,Greater Western Sydney,21,0,6.602971019228107,0.1298474836061078,1.6886748532685942,0.49882415696265525,0.539298145497014
Wayne Milera,Adelaide,17,0,6.602347301726695,0.19759955112856595,1.050648914941121,1.1418571026588324,1.1666863515856676
Nick Blakey,Sydney,21,0,6.282705574443753,0.15350783597101067,1.1007352717042522,0.8575704756440246,1.2653588080429472
Nick Watson,Hawthorn,19,0,6.254283434876015,0.19212758162044147,0.4897327110875267,1.624393961912574,1.5362973777882871
Zach Merrett,Essendon,21,0,6.192724512126915,0.1522824016735848,0.8108299040095517,1.3731342689625308,1.0139662621731986
John Noble,Gold Coast,21,0,6.147407293226934,0.14893437684271962,0.9862123330967734,1.0473607133362748,1.094048867264064
Callum Wilkie,St Kilda,21,0,5.245974796242763,0.12444551579705192,0.7679427064579158,1.0967335515888408,0.7486795736913336
Josh Daicos,Collingwood,21,0,5.007743455804302,0.13204592118563596,0.5860062123538228,1.0627666861983016,1.1241914463462308
Jack Steele,Melbourne,21,0,4.993914265127387,0.12929763508838646,0.5624225924839266,1.1538187433034182,0.9990090010687709
Darcy Cameron,Collingwood,20,0,4.777216977503485,0.11948816691738103,0.6899363775901293,1.0075808839756064,0.6922460767818848
Darcy Parish,Essendon,14,0,4.704802417087194,0.15155178215874393,0.8727182826041826,0.8376409016564139,0.4113657659618184
Jeremy Cameron,Geelong,16,0,4.679332281172719,0.1341828305841659,1.1242747995556783,0.2838573927147081,0.7387930970762682
Lachie Whitfield,Greater Western Sydney,19,0,4.5421856520533765,0.11714224423476001,0.8669971481158427,0.5824887153612508,0.7762167769833468
Matthew Kennedy,Western Bulldogs,21,0,4.527691057101947,0.10514767800569166,0.8959494136497597,0.5276909916829027,0.7844608327868627
Kai Lohmann,Brisbane Lions,21,0,4.527239717843258,0.11514216042052708,0.7351889624678734,0.6388764240764431,1.0439199822867522
Oliver Dempsey,Geelong,21,0,4.353166466175026,0.09911471990840039,0.8153779055683117,0.6410015369619941,0.6250296755461022
Jordan de Goey,Collingwood,19,0,4.30723837910773,0.1310891334597775,0.6047904375955113,0.6069639681809349,1.2789391299593262
Lachie Ash,Greater Western Sydney,21,0,4.290188709848735,0.12670914722790863,0.4410411315402598,0.747214354982134,1.4726366052636877
Archie Roberts,Essendon,19,0,4.2471186302882415,0.09724223875817092,0.9878321451960801,0.42385180349083384,0.4359185877183336
Aaron Naughton,Western Bulldogs,20,0,4.211317198013148,0.10149665218643804,0.8167638412082852,0.5478564718678172,0.6653127306526585
Logan Morris,Brisbane Lions,20,0,4.184840872449058,0.09250272809526905,1.009376650905324,0.3160330087330294,0.5246449022670276
Bradley Hill,St Kilda,21,0,4.140731133480585,0.09847558225581972,0.682058651229454,0.7086266036494635,0.6773019724932965
Connor Macdonald,Hawthorn,21,0,4.122666898980242,0.10302690943241205,0.6867783259949647,0.5855451489096595,0.891241623176029
Sam Durham,Essendon,20,0,4.101159403846395,0.0963005794656965,0.7846829446280026,0.6057819252764602,0.5355467194094672
Scott Pendlebury,Collingwood,15,0,4.001227631219081,0.11334618018299807,1.0055398017721018,0.28995532492990606,0.4046975760429632
Tristan Xerri,North Melbourne,17,0,3.902851608772835,0.11549540249421518,0.6962559399016754,0.5469178865678259,0.7202480159321567
Darcy Fogarty,Adelaide,12,0,3.7390434363451277,0.17047530679421166,0.4961595849081277,0.7010205849983322,0.8485235116240801
Patrick Voss,Fremantle,20,0,3.5735921063087517,0.10819794606418327,0.30556618842547323,0.7985008081741398,1.0598919246840524
Tim Kelly,West Coast,19,0,3.5726478901478913,0.10903068111058115,0.29948427729777904,0.9020963944512914,0.8700022693519713
Riley Thilthorpe,Adelaide,18,0,3.512064794572325,0.08699040222568834,0.7644587743825468,0.4173200057448412,0.38404845993500203
Josh Rachele,Adelaide,21,0,3.5031427841981895,0.08410091520352667,0.5820006977996854,0.5730221693247586,0.611096352149616
Jake Waterman,West Coast,21,0,3.41951303373844,0.09167766726364962,0.4899425904268355,0.5143968403481267,0.9208915817616798
Luke Parker,North Melbourne,21,0,3.3853927574273257,0.09063244129824202,0.3065916150044359,0.8689282601553714,0.7277613921032753
Shannon Neale,Geelong,21,0,3.3803822642266823,0.09307294510095485,0.27315197894040466,0.8795464592258213,0.8018334089538257
Paul Curtis,North Melbourne,18,0,3.331525629812404,0.10033570079629801,0.3655540431532245,0.7943749291725908,0.6461136420075491
Bodhi Uwland,Gold Coast,21,0,3.244286688205648,0.08459071456512729,0.34132515278452047,0.7852313767689338,0.6498484763142187
Bailey Dale,Western Bulldogs,17,0,3.1856940070611017,0.12296905562855981,0.3383709288427781,0.41847820369002875,1.33362481315271
Liam Ryan,St Kilda,16,0,3.1696407925473977,0.10662028491509545,0.37197340697912296,0.7197694199476246,0.6141817317147797
Josh Ward,Hawthorn,21,0,3.0950323226861656,0.08936988780832118,0.298692603741074,0.6208794712292729,0.9571955690043978
Tom Papley,Sydney,16,0,3.0881660183094937,0.1003526314066221,0.5822797439559508,0.3179644278916385,0.7053979306583642
Taylor Walker,Adelaide,15,0,3.0737112455944953,0.10341368260124,0.5306335386712817,0.4612389292333319,0.5593327711139864
Daniel McStay,Collingwood,21,0,3.043097359051899,0.08447140325092949,0.2407077844873129,0.7877823218077538,0.7454093619744526
Aliir Aliir,Port Adelaide,21,0,3.040065367359148,0.0703027952130296,0.5116874390400881,0.5403317898053501,0.42433947062818334
Jack Ginnivan,Hawthorn,21,0,3.0348843729479995,0.07559800448593922,0.48210485523668467,0.48311656826990657,0.6223366706981324
Jack Sinclair,St Kilda,15,0,2.919041620196822,0.1092575247651439,0.3344789107009092,0.611220927317845,0.6931630334584042
Ben King,Gold Coast,21,0,2.8650145419314867,0.07793319475162466,0.21101949711101042,0.8063784579253479,0.6191991347477597
Ryley Sanders,Western Bulldogs,19,0,2.8471951682058716,0.08001161663493181,0.41842941782851995,0.49011561648512725,0.6116756817500573
Blake Hardwick,Hawthorn,21,0,2.8434899785183916,0.07756381941434094,0.28159803899006874,0.6514536928370944,0.6957884758739965
Kade Chandler,Melbourne,20,0,2.6939119156468223,0.07272074742095355,0.30604748731093423,0.6274019926058827,0.5209654685022542
Darcy Wilmot,Brisbane Lions,21,0,2.6862970521615352,0.06634264601338405,0.4661586120710126,0.3607842617384449,0.5662526924716076
Joel Freijah,Western Bulldogs,21,0,2.605293469087883,0.06268878475804654,0.4526214213155981,0.3835861465377093,0.4802569120656699
Cooper Trembath,North Melbourne,21,0,2.603815353637856,0.07005142096271638,0.1941396111319591,0.7444562911568937,0.5324839379281912
Karl Worner,Fremantle,21,0,2.5796312875572767,0.05458798228331337,0.5912576448936306,0.2507683698204346,0.30432161323551554
Noah Balta,Richmond,17,0,2.57370526144382,0.06020352957074572,0.7098963558867126,0.13045254696771735,0.18311109984824725
James Sicily,Hawthorn,20,0,2.4387570182407217,0.06851559750539309,0.3236086819197226,0.4212277042934147,0.6254755638947245
Mitch Georgiades,Port Adelaide,19,0,2.322733317503207,0.07374062598656612,0.22353843954306285,0.47458454467232514,0.7029489095293684
Josh Dunkley,Brisbane Lions,21,0,2.2853853257747687,0.06452422270108184,0.17663553777856578,0.5771055734949186,0.6012675654492341
Harris Andrews,Brisbane Lions,18,0,2.279032009644652,0.05878452521220526,0.4137710426311969,0.39336847056256374,0.25098194062593393
Tom Atkins,Geelong,21,0,2.256717080315866,0.058588220135355924,0.2946028045771527,0.43715884831908625,0.4985909699462354
Jake Bowey,Melbourne,13,0,2.242834754742944,0.11054222687800155,0.16387658833627938,0.478032628656365,0.7951397324213758
Nick Larkey,North Melbourne,21,0,2.235587029570979,0.07003463075166326,0.08756605585904254,0.5897276720679656,0.7934335178579204
Colby McKercher,North Melbourne,21,0,2.2243385454621603,0.056853536189269756,0.32091854320788116,0.38857719907173305,0.4844285176950507
Tim Membrey,Collingwood,17,0,2.219998927208053,0.08196139326395603,0.15838190311887956,0.5098914354830413,0.7250703468853317
Lawson Humphries,Geelong,20,0,2.1974646356272842,0.05942407171979767,0.3420824712359263,0.32481825875947834,0.5215807044005487
Harvey Langford,Melbourne,21,0,2.169921246456852,0.05141143162145887,0.3760129166225852,0.33825534916104516,0.36537179826700594
Hugh McCluggage,Brisbane Lions,13,0,2.16843451523755,0.08702126856346346,0.3534535288886218,0.3302509661352815,0.44757199630112154
Jack Ross,Richmond,17,0,2.14156439960243,0.07063239076406343,0.21535416107326455,0.5101054344668228,0.47529104744899087
Charlie Cameron,Brisbane Lions,21,0,2.1258204382434087,0.06315486829665436,0.1243947450034284,0.5507787140068103,0.6510787752195029
Jarrod Berry,Brisbane Lions,16,0,2.1042796712245035,0.06013236974263236,0.3692033723964414,0.4037550105495029,0.1891595329361735
Jordan Clark,Fremantle,21,0,2.093183775614307,0.05561498420173025,0.2505037496666773,0.4242616080446169,0.4931493105250411
Bayley Fritsch,Melbourne,19,0,2.0528744758075845,0.07101280899620944,0.10181039626786514,0.5000103123438748,0.7474226623162394
Joel Fitzgerald,Melbourne,8,0,2.0304236965857854,0.12807071643192103,0.3060737914383935,0.3937103822536301,0.3247815577633446
Dan Houston,Collingwood,21,0,2.0187719454097532,0.05642164679054639,0.17141845882906637,0.49108044515014626,0.5223556786222616
James Peatling,Adelaide,20,0,2.0077607659395653,0.06355687580967243,0.17201269999804936,0.3925978497500182,0.7065269664453808
Jy Simpkin,North Melbourne,21,0,2.007319019350689,0.05855672118732833,0.15235144410689827,0.4729249862029974,0.6044147146239993
Tom Liberatore,Western Bulldogs,10,0,2.004035123527956,0.11446217050029191,0.19200026003045423,0.4754128984641284,0.47720854650833644
Harry McKay,Carlton,19,0,1.978259918598269,0.062942496656768,0.18590574560403184,0.41054099091161333,0.5994606999629468
Malcolm Rosas,Sydney,16,0,1.972593495649562,0.05979385191989195,0.34281698830454843,0.33025788832219405,0.2836267540915287
Mitch Lewis,Hawthorn,20,0,1.960736066877871,0.06564449205143319,0.10969915417445009,0.4284479175003071,0.7747427693539066
Dylan Stephens,North Melbourne,21,0,1.9238366076133389,0.05250092724218987,0.20428601643288857,0.4127451026615745,0.48548835299152415
Patrick Dangerfield,Geelong,15,0,1.883349171226655,0.08565722730005897,0.11047593333751138,0.37753889505074767,0.7968435811126255
Joel Amartey,Sydney,15,0,1.8370366937931522,0.07278867768456318,0.17906774393691194,0.3870710406508806,0.5256913806806551
Rory Laird,Adelaide,16,0,1.8132651024134248,0.06500566561635424,0.2006201742697158,0.3719341040123254,0.4675363715796266
Joe Richards,Port Adelaide,18,0,1.786661129708591,0.05721327439085952,0.17407238163832517,0.4086774273964693,0.44708913000067696
Ollie Wines,Port Adelaide,17,0,1.7790985536398694,0.06188014922262857,0.15758697031515112,0.41196207622488146,0.4824134902446531
Matthew Johnson,Fremantle,20,0,1.7556246320509672,0.04894285137443148,0.2077730471155519,0.36122151033123373,0.40986247004184406
Jack Crisp,Collingwood,21,0,1.7474651952161366,0.05113670421295475,0.15325724761169113,0.3670799115207046,0.553533629339654
Brodie Kemp,Carlton,21,0,1.7233367363141952,0.04841195714661375,0.14715943350438465,0.41236676922653714,0.4571248973479669
Dayne Zorko,Brisbane Lions,11,0,1.7232026750280056,0.09946155910239957,0.1863505610235734,0.25642440285446355,0.6513021862483583
Cooper Sharman,St Kilda,19,0,1.6633930622538173,0.05426298715218237,0.11609840917844849,0.40019948800545535,0.5146988587075612
Michael Frederick,Fremantle,16,0,1.6606094774724625,0.06034477494040402,0.08091004430752946,0.5332729898109392,0.3513333649279957
Stephen Coniglio,Greater Western Sydney,19,0,1.6543390133201683,0.04808322204007709,0.17036114821621595,0.4000354981262717,0.34318457241897704
Will Day,Hawthorn,9,0,1.6377169387924368,0.10424422913800097,0.17882725188246695,0.3418643727854942,0.4175064375740476
Darcy Wilson,St Kilda,20,0,1.6346757597093529,0.053385788741979925,0.11773006686053122,0.33149985114869196,0.6184858568303753
Charlie Comben,North Melbourne,20,0,1.6341536144691418,0.04267972446323256,0.27230401581709884,0.23595109357029287,0.3453393798772595
Brent Daniels,Greater Western Sydney,10,0,1.6051861089481463,0.09656231382750775,0.138742790833021,0.3620773890070268,0.4648029584350297
Bailey Williams (West Coast),West Coast,17,0,1.5821954136445129,0.049935720253629634,0.17030906115178368,0.3926700470292417,0.28592813613067847
Dylan Moore,Hawthorn,20,0,1.5705233123535436,0.048311689262027356,0.12251488413130573,0.35925975885038497,0.48445914225885645
Oliver Florent,Carlton,21,0,1.4753276300607467,0.038890027588725694,0.16338939002616826,0.3318582706451707,0.32144291869190056
Tanner Bruhn,Geelong,19,0,1.4581344869875466,0.04483686543167814,0.14022942448355025,0.32577519481856143,0.38589582389977295
Jayden Short,Richmond,19,0,1.4137554536332573,0.044573645143277406,0.12173810936337759,0.3233799771842314,0.4017811711746617
Gryan Miers,Geelong,13,0,1.3781065497933014,0.06562004891048463,0.09420974480963196,0.33662642433773726,0.422224466688931
Ben Ainsworth,Carlton,21,0,1.3480344099657486,0.034675984479798944,0.17676507155056242,0.266308592788846,0.28512200973636936
Tim English,Western Bulldogs,15,0,1.322192858755443,0.05254172319667608,0.1660916556029406,0.20188369959942065,0.42015049274777994
Mark Keane,Adelaide,7,0,1.311359647748759,0.08948895822582667,0.2503602669603424,0.18421640624728752,0.19184603437315673
Jack Darling,North Melbourne,20,0,1.3085319928782155,0.038879664885257625,0.10653437751489037,0.3178699401432823,0.35318898004697985
Caleb Windsor,Melbourne,18,0,1.3031414451252203,0.03997109972907412,0.18518396149011096,0.21329372702166438,0.3210021066115587
Bailey Williams (Western Bulldogs),Western Bulldogs,15,0,1.28658484186235,0.04933570125297895,0.1523389882640913,0.24187134653948306,0.34582518399110995
Daniel Rioli,Gold Coast,18,0,1.2492512934352362,0.03498854296800699,0.22039836784165345,0.1786607843278034,0.23073462125466904
Darcy Byrne-Jones,Port Adelaide,21,0,1.2301625711634188,0.03436823652342961,0.13445780135134555,0.23951400146870583,0.34776116417197045
Callum Mills,Sydney,20,0,1.2202845146384789,0.03677167243076838,0.08672925976861734,0.31139254648587666,0.3373116423608735
Peter Wright,Essendon,16,0,1.199579268501111,0.05151271958629877,0.05088844157216954,0.27359887197599164,0.49971619983261917
Bailey Humphrey,Gold Coast,18,0,1.1905097509820735,0.04317916981727245,0.09705991835335226,0.2191648575644649,0.46100028079308686
Ed Langdon,Melbourne,21,0,1.175491011882059,0.035995498383077314,0.08252136214969141,0.2545428215380525,0.4188412823568797
Jack Higgins,St Kilda,15,0,1.154191180116868,0.05494392539967521,0.04827868461597973,0.23347492988978047,0.5424052664893679
Jordon Sweet,Port Adelaide,20,0,1.1335962872171876,0.03379068243252732,0.1023535204340078,0.25307559769862564,0.32038453051791294
Tom Stewart,Geelong,19,0,1.0999560750842647,0.03767421348397635,0.0856324785581819,0.21288106177235022,0.4172965158650186
Cam Mackenzie,Hawthorn,19,0,1.0979217128196979,0.0355344500369603,0.09797574870299286,0.22681566471146652,0.35036313728778623
Luke Ryan,Fremantle,20,0,1.0686155408002378,0.03057128270902467,0.10111638672606205,0.25495711316762026,0.25535215428681113
Jack Macrae,St Kilda,10,0,1.060376880406693,0.05316603830360691,0.1722760269403807,0.1841644434898626,0.1752199126058258
James Rowbottom,Sydney,20,0,1.0325137251747947,0.03373352111011627,0.071083756218286,0.21567579053589725,0.3879108754481422
Lachlan McAndrew,Adelaide,20,0,1.026680867158575,0.029725691067869774,0.08437999288435094,0.2634070600324776,0.24672676844056696
Oliver Henry,Geelong,20,0,1.0153271658514313,0.037316773360885236,0.03637681818827332,0.19623806225718,0.5137205867722514
Jase Burgoyne,Port Adelaide,21,0,1.003117925951301,0.030815996265422047,0.06007682323433983,0.23582835790875833,0.35123074043076485
Kane McAuliffe,Richmond,9,0,0.9989583347705775,0.062277084313084034,0.1013787831470836,0.235707009658654,0.22340796601201873
Tom McCarthy,West Coast,20,0,0.990289026965911,0.030947746026504318,0.09412855574555579,0.18307699494471308,0.3417493698398175
Tom McCartin,Sydney,18,0,0.9850529912173442,0.033931512500859955,0.06656575400211295,0.24115425819763914,0.3030472128157271
Jarrod Witts,Gold Coast,12,0,0.9622277364310321,0.04091912506430617,0.15207885217341754,0.16704053131252294,0.17191011728573358
Josh Battle,Hawthorn,19,0,0.9356744596552744,0.031232107069004804,0.06614310246732202,0.20997822040953906,0.3172887114342302
Nick Bryan,Essendon,11,0,0.918191755483349,0.047771322718042276,0.10252099167519191,0.1876652222345001,0.23529833598877303
James Worpel,Geelong,10,0,0.9119286367695167,0.05536687311596324,0.09151486312657653,0.17523017935673124,0.2869236886763247
Phoenix Gothard,Greater Western Sydney,16,0,0.9095647656681649,0.032401697110827854,0.09372393007879509,0.20368975173732906,0.2210134719571215
Reuben Ginbey,West Coast,13,0,0.9093257505028305,0.03554771233925399,0.14412343308686104,0.15895862391880655,0.15903820340463426
Riley Bice,Sydney,19,0,0.9005094609565276,0.03208525697214339,0.03124836394636077,0.22839285059308168,0.34997866793128196
Hayden Young,Fremantle,12,0,0.8877536548725402,0.04900496501333388,0.08485269040738785,0.1299886938977579,0.3732181958548608
Angus Sheldrick,Sydney,17,0,0.882001971311638,0.0351005601631133,0.05987851929921817,0.1655354099402757,0.3712955935334321
Conor Nash,Hawthorn,10,0,0.8758264403877547,0.051530231612559874,0.08345683380321134,0.1936104566557333,0.2382350256666541
Will Setterfield,Essendon,9,0,0.8705786045024979,0.06681912577131596,0.031054661116741045,0.20709715032717213,0.3632203204979305
Marcus Windhager,St Kilda,21,0,0.85176347082961,0.026241899018627703,0.05262609233977855,0.19543140675887116,0.30302238029253203
Jai Serong,Sydney,20,0,0.8421694701137312,0.026929425956132035,0.048007366312958766,0.20756621836517297,0.283014934444509
Josh Worrell,Adelaide,20,0,0.8186808474547433,0.027231512016533087,0.04838272966480872,0.17728514779446414,0.3189623628713889
Oscar McDonald,Fremantle,8,0,0.816658253602327,0.05842781071316949,0.07363349645402195,0.20196877498892718,0.1918202142624068
Esava Ratugolea,Port Adelaide,8,0,0.7962283476272205,0.041748352275476464,0.19153437348631996,0.07917278245076886,0.06327966226672288
Karl Amon,Hawthorn,16,0,0.7953279917524014,0.031112251856683315,0.07118064005453562,0.15517068193639716,0.27144470771600027
Connor Idun,Greater Western Sydney,21,0,0.791512647521813,0.022186959434250076,0.052461851371845114,0.22066279665887123,0.19280150008853525
Will Hayward,Carlton,20,0,0.7828562779216099,0.02667820969835475,0.05972414947677862,0.12984378500095772,0.34399625948935864
Tom De Koning,St Kilda,18,0,0.7715634775013314,0.02674714010997074,0.07394214414671296,0.14223066722843214,0.2652757106043282
Lloyd Meek,Hawthorn,21,0,0.7531091345995264,0.01951587232835144,0.09562684572074431,0.1520221242626576,0.1621843489119783
Ryan Lester,Brisbane Lions,17,0,0.7506766359801986,0.025823965447403573,0.08195167006488191,0.14776588324457407,0.20928985929640476
Finn OSullivan,North Melbourne,17,0,0.7476651564011263,0.02645451101970513,0.05687499417945219,0.1841884807072347,0.20866321244830033
Kane Farrell,Port Adelaide,13,0,0.7443308357451315,0.03542511883796788,0.08023914267869259,0.12332600549416384,0.25696139672072604
Ben Long,Gold Coast,19,0,0.7226149392984098,0.0287947851066675,0.025820679671369362,0.12387266292898858,0.3974075744263246
Milan Murdock,West Coast,18,0,0.7182655552414872,0.0263857177038618,0.035002127883672074,0.17331838080463058,0.2666224099812098
Matt Carroll,Carlton,10,0,0.6984464749566541,0.03613953133699397,0.10858902702420892,0.11987310753829661,0.13293317880743416
Oisin Mullin,Geelong,21,0,0.6857254306344203,0.01930418444073569,0.0590261204640683,0.16228531645083422,0.18407643634054693
Matthew Jefferson,Melbourne,14,0,0.6661914893918492,0.03203774787635082,0.011680812794338635,0.19430139353426057,0.2425462639403122
Daniel Turner,Melbourne,17,0,0.6544795876129683,0.025010356461253276,0.06539977186503165,0.09850398404159932,0.2612723039346747
Mabior Chol,Hawthorn,16,0,0.6461971353896843,0.02305139846495763,0.07039031839440213,0.13659412316155795,0.16183793388336198
Harvey Thomas,Greater Western Sydney,20,0,0.6413189799868633,0.020965086151909416,0.0497996556250655,0.12241794569854392,0.24708412171457894
Elliot Yeo,West Coast,19,0,0.6401459591434104,0.02248965744987991,0.042890892476862064,0.12706068264196801,0.2573519164288882
Willem Duursma,West Coast,20,0,0.631651380769199,0.019403325949565443,0.04597136436996152,0.15164213303796714,0.19045302158338018
Levi Ashcroft,Brisbane Lions,21,0,0.6154916683353804,0.019341552638165706,0.05260747672582511,0.10410410948225035,0.24946101919340435
Daniel Curtin,Adelaide,14,0,0.614216111251153,0.02445325596168654,0.07937831878371071,0.11311389022012008,0.14985337445978075
Sam Draper,Brisbane Lions,20,0,0.611402913060374,0.019778568383662785,0.04601091006952629,0.12380972524806566,0.22575073235566379
Marcus Herbert,West Coast,8,0,0.6092840229121066,0.046947953287372,0.03694577247915731,0.15980885165481595,0.17882900216500275
