Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Luke Jackson,Fremantle,20,0,13.03563643898815,0.29558400948299096,2.77859642310068,1.56676340312697,1.566320363432169
Andrew Brayshaw,Fremantle,20,0,12.700877284136368,0.30303808760509127,2.208651544904569,2.222812442225404,1.6292977649718523
Harley Reid,West Coast,20,0,12.130247462015177,0.27387485190574806,2.536089443272431,1.580571537355354,1.3608360574871767
Ed Richards,Western Bulldogs,19,0,11.763197171647334,0.27407222556863226,2.686865770345321,1.1820933451526798,1.338413170306012
Tom Sparrow,Melbourne,20,0,11.497907527464122,0.2772554391069207,2.028236853377166,1.8963250385713764,1.6205468901898712
Izak Rankine,Adelaide,17,0,11.459145269980581,0.3055637393232139,2.485302384289753,1.2939569329064398,1.4153242512984434
Brodie Grundy,Sydney,19,0,11.26959670438373,0.2622852663526397,2.4102984451601515,1.4655797533632722,1.1075418621767312
Christian Petracca,Gold Coast,18,0,11.251864564397692,0.2578614692669766,2.764055719355383,1.0822466788813472,0.7952040485688485
Chad Warner,Sydney,20,0,11.078136169106983,0.2799754753409161,1.780609798203841,1.9174070658809796,1.9014926427335013
Sam Walsh,Carlton,20,0,10.872859651979525,0.276861818114412,1.6372651100973599,2.0610930694965646,1.838878182694316
Zac Bailey,Brisbane Lions,19,0,10.845835810625431,0.2997165425608967,1.4368312561891798,2.277558989590034,1.9802240628778236
Caleb Serong,Fremantle,17,0,10.711663390742615,0.297659099143108,1.9424873718526214,1.7664839616045356,1.3512333519756794
Finn Callaghan,Greater Western Sydney,19,0,9.919737216841895,0.24834025490992262,1.880753695324529,1.4397649829043075,1.3979461650596932
Luke Davies-Uniacke,North Melbourne,20,0,9.748657944903243,0.2568976708018454,1.175849114835728,2.25900629919488,1.7030980020062998
Charlie Curnow,Sydney,19,0,9.67758167030388,0.21097916299889843,2.5105625550831974,0.647852463158415,0.8501890787374577
George Hewett,Carlton,16,0,9.263161617483547,0.2676193609411541,1.784342870893397,1.412566100638287,1.085000803526782
Jack Gunston,Hawthorn,14,0,9.132280106116468,0.33144996330997856,1.3924451473208137,1.707090325135141,1.540764013883745
Toby Greene,Greater Western Sydney,18,0,9.077286200496019,0.23765636762093184,1.682903557739337,1.4336644678405719,1.1612465915968642
Murphy Reid,Fremantle,20,0,9.007719302426267,0.21744367120300012,1.5165037818733254,1.6258383146196138,1.2065313275670633
Jagga Smith,Carlton,20,0,8.934531170238188,0.22284227805339468,1.468463481123763,1.540758646922768,1.4476234330213629
Hugo Garcia,St Kilda,20,0,7.908861682410134,0.20316117293959907,1.207439281997722,1.4307596596227086,1.4250245171715505
Jacob van Rooyen,Melbourne,20,0,7.642252147656109,0.18957128662486866,1.3270072122650163,1.196811990628703,1.267606529603654
Tim Taranto,Richmond,18,0,7.592264276866445,0.21950053843774084,1.0774816108905725,1.4862913632059644,1.3872367177827982
Noah Anderson,Gold Coast,19,0,7.5664877248127596,0.21380657615487794,0.788029421812098,1.9281039342458826,1.3461915908847004
Jye Amiss,Fremantle,20,0,7.524998197165132,0.18202960330966106,1.2952337221681773,1.2939386866355562,1.0514196573894878
Sam Berry,Adelaide,19,0,7.35537450038828,0.18852946911264504,1.2660279303090647,1.2412587266298942,1.074773256201297
Jarman Impey,Hawthorn,18,0,7.248353199108351,0.18718418087544503,1.4874074901572385,0.9042229630358634,0.9776848025649088
Rowan Marshall,St Kilda,18,0,7.176209799794378,0.17228404577983586,1.6604226323379407,0.7542517110814515,0.6864384806176531
Josh Treacy,Fremantle,20,0,7.058535186253721,0.184258681643405,1.0619341084093321,1.2494933365669567,1.3737461878918111
Justin McInerney,Sydney,13,0,6.7612547196185915,0.25539405783862235,1.0716419045202201,1.2978481586760608,0.9506326887058094
Shaun Mannagh,Geelong,20,0,6.679265962428872,0.15264700011371132,1.3850129306347299,0.8563000988851854,0.8116269727543113
Wayne Milera,Adelaide,17,0,6.602347301726695,0.19759955112856595,1.050648914941121,1.1418571026588324,1.1666863515856676
Jake Stringer,Greater Western Sydney,20,0,6.60199030346962,0.13630416132699566,1.688637888533549,0.498631299862609,0.5388140381437552
Errol Gulden,Sydney,8,0,6.473406372206227,0.33411777527089725,1.5834053525541094,0.6336534649308305,0.4558833846822381
Caleb Daniel,North Melbourne,20,0,6.339187065679653,0.13143867260305342,1.4992025498922885,0.7120085138340073,0.41756238833477255
Nick Watson,Hawthorn,18,0,6.254112579263165,0.2027946458442279,0.48972443166712765,1.6243600907328073,1.5362191027961671
Zach Merrett,Essendon,20,0,6.143342205957197,0.15783742426233402,0.8089630087697515,1.3686677031710133,0.9791177733059158
John Noble,Gold Coast,20,0,6.142502928001704,0.15622130856886543,0.9857211284834193,1.0466344996575572,1.092070543236332
Max Hall,St Kilda,20,0,6.125141306707519,0.14898329051175097,0.9959574659005739,1.153560564671352,0.8301477796630934
Nick Blakey,Sydney,20,0,6.072793319037373,0.15490684768510618,1.0760658405542927,0.8225246842266642,1.1995464289211668
Matt Rowell,Gold Coast,15,0,5.682760561023315,0.1918210294112214,0.7654409229944577,1.2745632738660788,0.8373112443077844
Callum Wilkie,St Kilda,20,0,5.245624424385596,0.13065327766086057,0.7679329971499556,1.0966928768684738,0.748439679198782
Jack Steele,Melbourne,20,0,4.932010877819266,0.13393810481356921,0.5592500793864019,1.1347486227750778,0.9847633941099048
Darcy Parish,Essendon,14,0,4.704802417087194,0.15155178215874393,0.8727182826041826,0.8376409016564139,0.4113657659618184
Jeremy Cameron,Geelong,16,0,4.679332281172719,0.1341828305841659,1.1242747995556783,0.2838573927147081,0.7387930970762682
Matthew Kennedy,Western Bulldogs,20,0,4.526678761133553,0.11037250193326145,0.8959002096989934,0.5274283030703373,0.7841215258958982
Lachie Whitfield,Greater Western Sydney,18,0,4.427496194357445,0.11975338011719334,0.8612561716890923,0.5494230088697805,0.7448816615506075
Touk Miller,Gold Coast,20,0,4.334106497808534,0.12027919798510993,0.4743336982646724,0.9798551415769907,0.9513951198605355
Jordan de Goey,Collingwood,19,0,4.30723837910773,0.1310891334597775,0.6047904375955113,0.6069639681809349,1.2789391299593262
Lachie Ash,Greater Western Sydney,20,0,4.286610327013477,0.13293689173769963,0.4407831280041137,0.7463062362512574,1.4716484704986215
Archie Roberts,Essendon,18,0,4.24675124440364,0.10263020776872306,0.9878118993019598,0.4237837059627054,0.43574813457234995
Aaron Naughton,Western Bulldogs,19,0,4.209800648219698,0.10677719090737905,0.8167133074889534,0.547607406001589,0.6644459137496597
Connor Macdonald,Hawthorn,20,0,4.122363866938031,0.10816647359142735,0.6867591267528041,0.5855161416038754,0.8910542034718674
Bradley Hill,St Kilda,20,0,4.108743773733295,0.10217712991998269,0.6804838117641339,0.7042335518053733,0.6588252348301467
Darcy Cameron,Collingwood,19,0,4.102727457013316,0.10839141345757908,0.5690750186495279,0.9051405640202574,0.5852212730242172
Sam Durham,Essendon,19,0,4.100919876726948,0.10135950537096505,0.7846739186870764,0.6057414373044594,0.5354152460568002
Scott Pendlebury,Collingwood,15,0,4.001227631219081,0.11334618018299807,1.0055398017721018,0.28995532492990606,0.4046975760429632
Tristan Xerri,North Melbourne,16,0,3.7757304545539228,0.11875301042698538,0.6787503928699152,0.5181815019823262,0.7031162719795248
Josh Daicos,Collingwood,20,0,3.7640121433505556,0.09983217388289631,0.47129071813833434,0.8247872294159606,0.7005655301036313
Darcy Fogarty,Adelaide,12,0,3.7390434363451277,0.17047530679421166,0.4961595849081277,0.7010205849983322,0.8485235116240801
Logan Morris,Brisbane Lions,19,0,3.6992851752165734,0.08036573092991411,0.9669471031484136,0.2384420812513781,0.3215597032685764
Tim Kelly,West Coast,18,0,3.5571313857062705,0.11442037658359065,0.29899806535922835,0.8995684764831822,0.8610002366622211
Riley Thilthorpe,Adelaide,17,0,3.5094620862792,0.09200955297364999,0.764231470847335,0.41683674403248006,0.38309418567223474
Josh Rachele,Adelaide,20,0,3.502149345536509,0.08827405568220001,0.5818834293427244,0.5729013732070598,0.6106963110942161
Patrick Voss,Fremantle,19,0,3.4415788889955365,0.10806359306321897,0.3031702304842838,0.7820301598258084,0.9680078778910683
Jake Waterman,West Coast,20,0,3.4151481043290914,0.09610054574327478,0.4898345636001977,0.5134680622632004,0.9187082890020974
Luke Parker,North Melbourne,20,0,3.2799115202542453,0.09189203397818346,0.30335213050057064,0.8353665796894347,0.6991219693736639
Shannon Neale,Geelong,20,0,3.276690256044276,0.09444578581455972,0.2674513255215061,0.8528718887100695,0.7685925020596187
Bailey Dale,Western Bulldogs,17,0,3.1856940070611017,0.12296905562855981,0.3383709288427781,0.41847820369002875,1.33362481315271
Liam Ryan,St Kilda,15,0,3.1693986040945674,0.11371655114702056,0.3719662589073778,0.7197178190745035,0.6140641892234271
Oliver Dempsey,Geelong,20,0,3.1110784314259945,0.07135444762807311,0.6748920526115398,0.33420537364145275,0.4179915263084695
Josh Ward,Hawthorn,20,0,3.088641364913201,0.09358403760634246,0.2984229266294278,0.6201147595274961,0.9531430659699254
Bodhi Uwland,Gold Coast,20,0,3.0860275376335267,0.08319844129323428,0.32784626737975486,0.7663661770093313,0.5697563814755995
Taylor Walker,Adelaide,14,0,3.0690427949421064,0.11056567606023496,0.5303816683890545,0.46035999332070787,0.557177803133527
Tom Papley,Sydney,15,0,3.0440009032045054,0.10493309995072195,0.5795922899651487,0.3108198240133788,0.6835843852823018
Aliir Aliir,Port Adelaide,20,0,3.03984761543461,0.07380979694737562,0.5116774250823255,0.5402968263224466,0.42422168754274026
Jack Ginnivan,Hawthorn,20,0,3.034206519365398,0.07934988181823428,0.48208459590750863,0.4830396911856951,0.6218733492714819
Jack Sinclair,St Kilda,15,0,2.919041620196822,0.1092575247651439,0.3344789107009092,0.611220927317845,0.6931630334584042
Ben King,Gold Coast,20,0,2.860339494168329,0.0816640881425883,0.21073073990646662,0.8055962515036299,0.6169547714416694
Ryley Sanders,Western Bulldogs,18,0,2.846370382225359,0.08442192071227812,0.4183917934878991,0.48999222242855467,0.6112105569045525
Blake Hardwick,Hawthorn,20,0,2.8403392456143592,0.08130902006689666,0.28148485114479627,0.6511891419868334,0.6935064082063036
Kade Chandler,Melbourne,19,0,2.693515809272867,0.07653564119439245,0.30600863511244825,0.6273213563545141,0.520847191226494
Darcy Wilmot,Brisbane Lions,20,0,2.683344203294837,0.06956120343147632,0.46597544421820203,0.36016924622890656,0.5650793781824177
Cooper Trembath,North Melbourne,20,0,2.6028750638165548,0.0735237783556613,0.19407901841941566,0.7442414598644973,0.5321550888293132
Joel Freijah,Western Bulldogs,20,0,2.5998291307541876,0.06560887540731528,0.4523808201092834,0.38288998238931526,0.476906705647707
Karl Worner,Fremantle,20,0,2.577544780095195,0.05725227481689217,0.5911291267584602,0.25024103024043143,0.30367533933895174
Noah Balta,Richmond,17,0,2.57370526144382,0.06020352957074572,0.7098963558867126,0.13045254696771735,0.18311109984824725
James Sicily,Hawthorn,19,0,2.438564222866262,0.07211425678312815,0.323600550989795,0.4211922420072369,0.625378085882403
Mitch Georgiades,Port Adelaide,19,0,2.322733317503207,0.07374062598656612,0.22353843954306285,0.47458454467232514,0.7029489095293684
Harris Andrews,Brisbane Lions,17,0,2.2467243481569312,0.06107744156617949,0.41188769313339435,0.38463245526509127,0.24179635822656564
Tom Atkins,Geelong,20,0,2.235133721093007,0.0607813388651266,0.2927841001583147,0.43393874347384553,0.48890393367037177
Nick Larkey,North Melbourne,20,0,2.2348729001355423,0.07350864941679447,0.08754635047944248,0.589607210840768,0.793019427015679
Josh Dunkley,Brisbane Lions,20,0,2.231596071031163,0.06604230062011993,0.17195100245771755,0.5668480537133291,0.5820469562313519
Hugh McCluggage,Brisbane Lions,13,0,2.16843451523755,0.08702126856346346,0.3534535288886218,0.3302509661352815,0.44757199630112154
Kai Lohmann,Brisbane Lions,20,0,2.159120522739613,0.07268902754103693,0.1297947182738426,0.44575053537118947,0.8782352971757064
Harvey Langford,Melbourne,20,0,2.1379123191413782,0.05305166678210753,0.3724578748847307,0.3319632337297662,0.3566122270276537
Colby McKercher,North Melbourne,20,0,2.1218175617959787,0.056201361148760044,0.3127002436103794,0.37238985160001903,0.4389371277648024
Lawson Humphries,Geelong,19,0,2.1100200929529365,0.05916935719689096,0.3385339028884573,0.30873450043509365,0.47694938341737725
Daniel McStay,Collingwood,20,0,2.1041878433134116,0.06468128648830315,0.1062284107938467,0.598105291959655,0.5892920270125614
Charlie Cameron,Brisbane Lions,20,0,2.1024454672410684,0.0655379745907112,0.12237324043735498,0.5469394945521344,0.6414467568247346
Jordan Clark,Fremantle,20,0,2.087823569694592,0.058212929378714764,0.2503007280101883,0.4229635260999203,0.49099433346418664
Jarrod Berry,Brisbane Lions,15,0,2.080071867454535,0.06312323487533528,0.36728667596253217,0.39864999239944154,0.1809118547680555
Bayley Fritsch,Melbourne,18,0,2.0445234557582808,0.07469574673748663,0.10051159755403205,0.4989768193754571,0.7450350243452704
Joel Fitzgerald,Melbourne,7,0,2.0136916122537514,0.14476804963123868,0.3040200114228355,0.39227524198940955,0.3170810940064257
Dan Houston,Collingwood,20,0,2.0118683897580922,0.05902786817796368,0.17060847984430438,0.4900940665102098,0.5198548172047595
Tom Liberatore,Western Bulldogs,9,0,2.003550142768745,0.12714377848083636,0.191978938156808,0.4752982601276017,0.47701680804311763
James Peatling,Adelaide,19,0,1.9946334906626362,0.06652402941859978,0.1696424677475079,0.3913919962142245,0.7029220949916635
Jy Simpkin,North Melbourne,20,0,1.9926916456897743,0.06104361651432555,0.15104939030425157,0.46972053479476017,0.6001024051874992
Malcolm Rosas,Sydney,16,0,1.972593495649562,0.05979385191989195,0.34281698830454843,0.33025788832219405,0.2836267540915287
Mitch Lewis,Hawthorn,19,0,1.9605455306164004,0.06909232696024876,0.10969035509606329,0.4284106081795471,0.7746532489691162
Harry McKay,Carlton,18,0,1.9401621308334143,0.0650268626919165,0.18453107960704074,0.4006164431648358,0.5853360056826205
Patrick Dangerfield,Geelong,15,0,1.883349171226655,0.08565722730005897,0.11047593333751138,0.37753889505074767,0.7968435811126255
Jake Bowey,Melbourne,12,0,1.8709602509516117,0.09589428393489167,0.1430589881456399,0.43411086744163185,0.5735615516314283
Tim Membrey,Collingwood,16,0,1.869869494231807,0.0745499761725057,0.1230567410061667,0.4309563934593825,0.6387864842945419
Paul Curtis,North Melbourne,17,0,1.8528338432847704,0.05938744385759813,0.22157678852408935,0.40009372065742355,0.38791603639765526
Joel Amartey,Sydney,15,0,1.8370366937931522,0.07278867768456318,0.17906774393691194,0.3870710406508806,0.5256913806806551
Jack Ross,Richmond,16,0,1.8129113611230423,0.0622074090975957,0.20131328582465358,0.41496624391220394,0.3790390158246737
Rory Laird,Adelaide,15,0,1.8055854063932202,0.06900124573973396,0.1996913864641101,0.37118394736899063,0.4641433522629086
Joe Richards,Port Adelaide,18,0,1.786661129708591,0.05721327439085952,0.17407238163832517,0.4086774273964693,0.44708913000067696
Ollie Wines,Port Adelaide,16,0,1.7766481180210576,0.06563625169584952,0.15746776439436871,0.4115325620987278,0.48117970064049587
Jack Crisp,Collingwood,20,0,1.741863377241316,0.05352072006053277,0.1526678050558985,0.36611336591886356,0.5516332302358933
Brodie Kemp,Carlton,20,0,1.714076112103612,0.05052073139122513,0.14677785821822908,0.4101057678426514,0.45353100176362204
Dayne Zorko,Brisbane Lions,10,0,1.6930734986963216,0.10704706735195942,0.18525266931101214,0.2520974865547032,0.6331205176538788
Dylan Stephens,North Melbourne,20,0,1.6879771408966917,0.04744553244454437,0.18672800613785512,0.3656104797300941,0.3965721630229382
Cooper Sharman,St Kilda,18,0,1.6627954152754683,0.057251271267887205,0.11608200880800723,0.4001085148374841,0.5143323591764783
Michael Frederick,Fremantle,15,0,1.6604979258609092,0.06436280589708379,0.08089826525429089,0.5332593068960705,0.3512845163058955
Stephen Coniglio,Greater Western Sydney,18,0,1.6449127725691142,0.05039106639995023,0.1697583852446769,0.3983568068806562,0.338924003073771
Will Day,Hawthorn,8,0,1.6373537998006213,0.1172395222056366,0.1788149875064846,0.3418076471425593,0.4172935429960489
Charlie Comben,North Melbourne,19,0,1.6282225328695858,0.04475366781193052,0.27211053506562166,0.2336817743116626,0.3445273790493957
Darcy Wilson,St Kilda,19,0,1.6243084706839,0.05574597836694968,0.11755698115666746,0.3300209193985211,0.6115956884168554
Brent Daniels,Greater Western Sydney,10,0,1.6051861089481463,0.09656231382750775,0.138742790833021,0.3620773890070268,0.4648029584350297
Dylan Moore,Hawthorn,19,0,1.5687442662401736,0.05077883201116301,0.1224574053176184,0.35903164739283966,0.4833087555016391
Bailey Williams (West Coast),West Coast,16,0,1.5634578145654814,0.05225162493161406,0.16943661964251078,0.38855857637463487,0.2780308028886793
Matthew Johnson,Fremantle,19,0,1.5602140917235374,0.04527191681154363,0.19352622757469362,0.31299521715482115,0.35364497468981426
Tanner Bruhn,Geelong,18,0,1.4500815877181594,0.04703970616295313,0.13976738883502549,0.32383209911495214,0.3831152229831787
Jayden Short,Richmond,18,0,1.4088143337626207,0.04685265951393881,0.12144779079653745,0.32257088091864716,0.399329199535714
Gryan Miers,Geelong,12,0,1.3765113261943043,0.07100538906130775,0.0940201827288547,0.3364062920009019,0.4216381940059364
Oliver Florent,Carlton,20,0,1.3536729817269588,0.036732315659946835,0.15483434281213704,0.30935798290374805,0.2704539874830516
Ben Ainsworth,Carlton,20,0,1.3442590946938253,0.03628784117893247,0.1765593936456753,0.2653834838238254,0.2838139461091487
Tim English,Western Bulldogs,14,0,1.32156907290846,0.05626559848964722,0.16606270573174697,0.20172528258990496,0.4199303905334091
Caleb Windsor,Melbourne,17,0,1.301174845531932,0.04224149330163046,0.18497000128991203,0.21312945682439022,0.32000592801341554
Mark Keane,Adelaide,6,0,1.2850135421322193,0.1020890905262301,0.24760501105629373,0.1772689768622513,0.1876605552388355
Bailey Williams (Western Bulldogs),Western Bulldogs,14,0,1.2841992302164726,0.05273484185207573,0.15220996527932584,0.24149151372876076,0.3445863069209736
Jack Darling,North Melbourne,19,0,1.257570215310352,0.03918068850158594,0.10156937207239025,0.3099983896354388,0.3328653198223037
Daniel Rioli,Gold Coast,17,0,1.2384432156779894,0.03664288969876265,0.21930028020210557,0.17691353039481328,0.22671531428204617
Darcy Byrne-Jones,Port Adelaide,20,0,1.22956143171632,0.03606509188180098,0.1344225176899272,0.23941455870044592,0.3474647612456465
Peter Wright,Essendon,15,0,1.1993164974928732,0.05493396048204886,0.05087888803518581,0.27354931419176864,0.49958120500377845
Callum Mills,Sydney,19,0,1.1857357970875455,0.0374395990473108,0.08419559297908563,0.3059922292304691,0.3211645596893504
Ed Langdon,Melbourne,20,0,1.1750507048805048,0.037781445155428625,0.08247106058433928,0.25447968060325366,0.4186781619209796
Jack Higgins,St Kilda,14,0,1.153405346081854,0.05882152201827141,0.048266396417602664,0.23337124499084894,0.5418636668473482
Jordon Sweet,Port Adelaide,19,0,1.1333621346093423,0.03556043147297092,0.10234399495311663,0.25302594671666157,0.3202782563166693
Bailey Humphrey,Gold Coast,17,0,1.1262181666766082,0.04298504847656659,0.09227494408378334,0.21092245440740953,0.42754842561043915
Cam Mackenzie,Hawthorn,18,0,1.0958898097460406,0.037419410842984585,0.09785150951483956,0.22663739554263884,0.3490604901162442
Luke Ryan,Fremantle,19,0,1.0666043699857255,0.03211294699136297,0.10101493836918962,0.25442850041144993,0.25470255405525677
Jack Macrae,St Kilda,10,0,1.060376880406693,0.05316603830360691,0.1722760269403807,0.1841644434898626,0.1752199126058258
James Rowbottom,Sydney,20,0,1.0325137251747947,0.03373352111011627,0.071083756218286,0.21567579053589725,0.3879108754481422
Lachlan McAndrew,Adelaide,20,0,1.026680867158575,0.029725691067869774,0.08437999288435094,0.2634070600324776,0.24672676844056696
Kane McAuliffe,Richmond,9,0,0.9989583347705775,0.062277084313084034,0.1013787831470836,0.235707009658654,0.22340796601201873
Tom Stewart,Geelong,18,0,0.991208717581685,0.035508303146444736,0.07812387842750468,0.1958115040906705,0.36521407411783
Tom McCartin,Sydney,17,0,0.98197791547409,0.03579369469367949,0.06638622335685795,0.2407126589678228,0.3013939274678705
Tom McCarthy,West Coast,19,0,0.9737123458544374,0.03185564187189907,0.0938342266708787,0.18078669694659766,0.330636271948606
Jarrod Witts,Gold Coast,12,0,0.9622277364310321,0.04091912506430617,0.15207885217341754,0.16704053131252294,0.17191011728573358
Josh Battle,Hawthorn,18,0,0.935303292448225,0.0329515094898751,0.06612741648132214,0.20992128866782878,0.317078465668601
Nick Bryan,Essendon,11,0,0.918191755483349,0.047771322718042276,0.10252099167519191,0.1876652222345001,0.23529833598877303
Phoenix Gothard,Greater Western Sydney,16,0,0.9095647656681649,0.032401697110827854,0.09372393007879509,0.20368975173732906,0.2210134719571215
Reuben Ginbey,West Coast,13,0,0.9093257505028305,0.03554771233925399,0.14412343308686104,0.15895862391880655,0.15903820340463426
Riley Bice,Sydney,18,0,0.8862798998125072,0.03332906868894901,0.03012084366127965,0.22611497608886566,0.34368741665093694
Hayden Young,Fremantle,11,0,0.8842359572345231,0.05324589254078918,0.08465191485356627,0.12922730957870954,0.3718255935164052
Angus Sheldrick,Sydney,17,0,0.882001971311638,0.0351005601631133,0.05987851929921817,0.1655354099402757,0.3712955935334321
Conor Nash,Hawthorn,10,0,0.8758264403877547,0.051530231612559874,0.08345683380321134,0.1936104566557333,0.2382350256666541
Will Setterfield,Essendon,8,0,0.8691691342241938,0.07502236217925429,0.031010754408725916,0.2069687279727077,0.36219941505260067
James Worpel,Geelong,9,0,0.858172528727664,0.05774317353623499,0.08546082727298199,0.16756231235558516,0.26666542219754774
Jase Burgoyne,Port Adelaide,20,0,0.8472962402720441,0.026329968115624068,0.05139184255131113,0.21791319285694044,0.2572943269042298
Marcus Windhager,St Kilda,20,0,0.8438218238770787,0.02722204348137893,0.052416867856663885,0.1945472185361723,0.29747678323474247
Oscar McDonald,Fremantle,7,0,0.8164611959737158,0.06675485472481212,0.07362203994398442,0.20193313301206217,0.1917288101176382
Esava Ratugolea,Port Adelaide,8,0,0.7962283476272205,0.041748352275476464,0.19153437348631996,0.07917278245076886,0.06327966226672288
Karl Amon,Hawthorn,15,0,0.795219968935271,0.03318066356077907,0.07117542367996066,0.1551591681636637,0.27137536156806163
Josh Worrell,Adelaide,19,0,0.7935535692795384,0.027771745215719228,0.046154626086718054,0.1735811580074369,0.3079273750045104
Connor Idun,Greater Western Sydney,20,0,0.7903567568409926,0.023255929052629652,0.052426118762014084,0.22038593826437136,0.19230652402620763
Tom De Koning,St Kilda,17,0,0.7713523660131614,0.02831133728913675,0.0739335137695889,0.14219260455865879,0.2651666155870771
Lloyd Meek,Hawthorn,20,0,0.7524792300141598,0.020467437311504,0.09558985790272345,0.15195076797863294,0.1618081203487236
Ryan Lester,Brisbane Lions,16,0,0.7482292326967581,0.027331881323789275,0.08179737414320698,0.14732438322971575,0.20818834380770568
Finn OSullivan,North Melbourne,16,0,0.7448262242778583,0.027995276877732067,0.05655043120168557,0.18380093183077406,0.20757306701125344
Kane Farrell,Port Adelaide,13,0,0.7443308357451315,0.03542511883796788,0.08023914267869259,0.12332600549416384,0.25696139672072604
Ben Long,Gold Coast,18,0,0.7221170446166525,0.03037819788398287,0.025758163654018063,0.1237931553969247,0.3972562428607489
Milan Murdock,West Coast,17,0,0.7178547074845483,0.02791941139372177,0.03498443641274207,0.17325584096579405,0.26638971631473396
Will Hayward,Carlton,19,0,0.7033694254098464,0.02540220824370839,0.052845764156472796,0.11503594046644139,0.3147602520075452
Matt Carroll,Carlton,10,0,0.6984464749566541,0.03613953133699397,0.10858902702420892,0.11987310753829661,0.13293317880743416
Matthew Jefferson,Melbourne,13,0,0.6660623686491363,0.03449607248661288,0.011664316806900388,0.19428479270936805,0.242499832809699
Daniel Turner,Melbourne,16,0,0.6480705078161009,0.02627008452233781,0.06499935871715934,0.09775043802437722,0.2575715556158684
Mabior Chol,Hawthorn,15,0,0.6461385717357189,0.024585254436169636,0.07038706416460627,0.1365856268639618,0.16180612551397644
Oisin Mullin,Geelong,20,0,0.6403071467323116,0.018989295906237658,0.05318104592220152,0.1541591367631554,0.17244573543939623
Willem Duursma,West Coast,19,0,0.6311802760505998,0.020406503580799932,0.045939812569031346,0.1515770828773384,0.19020667258882895
Harvey Thomas,Greater Western Sydney,19,0,0.6303382713458632,0.021717538310919115,0.04896278254727804,0.11977947834384395,0.24389096701634116
Marcus Herbert,West Coast,7,0,0.6076836959928187,0.053517548359845284,0.03685048712759453,0.15935988321871264,0.1784124681726098
Sam Draper,Brisbane Lions,19,0,0.6058490396590059,0.020634692940611307,0.04572250464298122,0.12234486450142867,0.22399179672720493
Daniel Curtin,Adelaide,13,0,0.6034878012724221,0.02567667561379494,0.07862626940186601,0.11243847948935581,0.14273203408811241
Jai Serong,Sydney,19,0,0.5807555457176932,0.020537485167982306,0.027275779350020457,0.1359917688259884,0.226944670015655
Alex Neal-Bullen,Adelaide,19,0,0.5779883925133618,0.018357314414874724,0.04906891117570922,0.13106159627932357,0.16865846642758697
Oliver Henry,Geelong,19,0,0.5778161222283416,0.02202929281317043,0.020634406351291545,0.11799074607552029,0.27993141102342634
Sam Collins,Gold Coast,20,0,0.5583093056911821,0.017782829633733854,0.028313097832324274,0.14602651735185646,0.18131697749049636
