Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Jarman Impey,Hawthorn,20,0,7.214305150157998,0.1679678996412349,1.484105531862042,0.8867360936092155,0.9885163673534407
Caleb Daniel,North Melbourne,22,0,7.181906555586465,0.13862297618933636,1.6251806511390896,0.8818397771428863,0.542685047883424
Josh Treacy,Fremantle,22,0,7.113508950074902,0.16886005148064048,1.0668257414072286,1.2649363346863538,1.3831590564805083
Jordan de Goey,Collingwood,20,0,7.001790457983589,0.17995947211848035,1.1573680282890564,1.087864959035869,1.3539564550446812
Touk Miller,Gold Coast,22,0,6.7245878233261465,0.15077787137306586,1.134575980318914,1.1383226924808696,1.0442144974076655
Justin McInerney,Sydney,13,0,6.689942254764901,0.25272831948677776,1.0679187389687286,1.268636623499333,0.9489127908600494
Jake Stringer,Greater Western Sydney,22,0,6.60201114448023,0.12385403620746936,1.6905213025622743,0.49617974279135524,0.5380877512106963
Wayne Milera,Adelaide,17,0,6.5632865701190894,0.19609133244803695,1.048926694158581,1.131880530185299,1.1527454272727482
Nick Blakey,Sydney,22,0,6.506064023820727,0.1532588861040164,1.1055632840525504,0.9232419614272658,1.3428902488085441
Zach Merrett,Essendon,22,0,6.206996455604894,0.14579746191033005,0.8114777303871961,1.376496832803241,1.0195695988368243
Nick Watson,Hawthorn,20,0,6.129103408962692,0.1787930450465865,0.47543736569423345,1.6023677766424953,1.498055758595001
John Noble,Gold Coast,22,0,6.059319845898244,0.13912642693433305,0.9831017660808357,1.0323349211812456,1.045344705293246
Connor Macdonald,Hawthorn,22,0,5.94670828877679,0.1337308920733862,1.0451569193919568,0.9143148243783799,0.9826078818441601
Lachie Ash,Greater Western Sydney,22,0,5.743751908899867,0.15551023967286295,0.6626413095946191,0.9972440169076435,1.7613399463007227
Bradley Hill,St Kilda,22,0,5.707314542978565,0.12400711602012135,1.0398073475189449,0.899543295498006,0.7888059094257187
Jack Steele,Melbourne,22,0,5.3975306632055435,0.134174910880657,0.5960278438578825,1.2536269361153245,1.102193259401247
Josh Daicos,Collingwood,22,0,5.248003097756737,0.13216695420868002,0.6337120947755466,1.0729059156146832,1.2010549822007306
Callum Wilkie,St Kilda,22,0,5.2450429932430325,0.11871348593977225,0.7687835757653829,1.0957791510372772,0.7471339638723293
Lachie Whitfield,Greater Western Sydney,20,0,5.204213754054763,0.13113419779242577,0.8995220982078536,0.7824856017905404,0.9406762558501214
Josh Rachele,Adelaide,22,0,5.18186138934152,0.11338107274214466,1.0011613619913078,0.6851550650317222,0.8080671733041527
Logan Morris,Brisbane Lions,21,0,5.079197377150194,0.11279456435827992,1.0520055029955984,0.6065005196351194,0.7101798288931604
Oliver Dempsey,Geelong,22,0,4.773151905086706,0.10457443204425297,0.8826843397982884,0.7071457205165643,0.7108074446587125
Darcy Parish,Essendon,14,0,4.709696847285159,0.15182308117086254,0.8728225120048592,0.8385286868833646,0.41417193750385195
Darcy Cameron,Collingwood,21,0,4.690358389407265,0.11293630019792458,0.6698961204401712,0.9789038443705067,0.7228623393457383
Matthew Kennedy,Western Bulldogs,22,0,4.655571384010727,0.10435225140310483,0.9080589154755216,0.5437040221913776,0.8439865932014072
Jeremy Cameron,Geelong,16,0,4.639779756765165,0.13242255762651212,1.1238564506102193,0.27330593352053256,0.721598537893442
Kai Lohmann,Brisbane Lions,22,0,4.504502742179739,0.1092878110968782,0.7349642060094084,0.6302424860296014,1.0391251520923106
Archie Roberts,Essendon,20,0,4.260324851065889,0.09318612430861321,0.9866985996977746,0.4232051654980751,0.4538187209764146
Aaron Naughton,Western Bulldogs,21,0,4.218073072185689,0.09671433730225198,0.81858755903977,0.5498968707588574,0.6625166535486642
Sam Durham,Essendon,20,0,4.099850371690081,0.09631379634888618,0.7836756718870674,0.6062231009382231,0.5363771541524329
Scott Pendlebury,Collingwood,16,0,4.0148716600451735,0.10737641921787144,1.0033023418000084,0.2902442689592135,0.42447609672672115
Tristan Xerri,North Melbourne,18,0,3.986135124067914,0.11169360241855328,0.7069201310996505,0.5618100183346542,0.7417546940996544
Darcy Fogarty,Adelaide,13,0,3.7335955700546037,0.15718170480781388,0.4959553485532524,0.6983227104465186,0.8490841035018093
Patrick Voss,Fremantle,21,0,3.5854755584668965,0.10337732467637363,0.30619292652681906,0.8021658872094122,1.062565004467615
Tim Kelly,West Coast,20,0,3.570096547096,0.103975776314428,0.2928757256531753,0.9048295695010893,0.8818102311342955
Kade Chandler,Melbourne,21,0,3.562001743550354,0.10088209317369287,0.3590160295716487,0.7254457277595066,1.034062199316395
Josh Ward,Hawthorn,22,0,3.51571309807332,0.09444987073253618,0.37557786252727965,0.6866602169029647,1.0156590766855516
Riley Thilthorpe,Adelaide,19,0,3.509109794737924,0.08237016557536424,0.76517177425103,0.4137331003039435,0.38612827137694694
Jake Waterman,West Coast,22,0,3.4413189769582004,0.08738645562645657,0.4892214336007328,0.5403740859746904,0.8929065042066213
Paul Curtis,North Melbourne,19,0,3.336058503266486,0.09514610584409111,0.3667349983784334,0.7948124954718878,0.64622851718741
Shannon Neale,Geelong,22,0,3.32779407112821,0.08908835531087789,0.24561764855434376,0.8766149571802089,0.8377112111047609
Luke Parker,North Melbourne,22,0,3.285328144891537,0.0846638869049705,0.2871686880971538,0.8483852567878785,0.7270515670243185
Bodhi Uwland,Gold Coast,22,0,3.2373761370618013,0.08040384987626484,0.3425917640706757,0.7833079116426234,0.6429850215645274
Liam Ryan,St Kilda,16,0,3.169618217698826,0.10661969555818018,0.37197067242732373,0.7197617439132955,0.6141827125902637
Bailey Dale,Western Bulldogs,17,0,3.1673721857550845,0.12230848339116646,0.3338847106024332,0.4203585469003883,1.3250009601470083
Tom Papley,Sydney,17,0,3.133241044222359,0.09606434856999947,0.5865866524604826,0.3269738136114029,0.7195334596181056
Taylor Walker,Adelaide,15,0,3.072589005386817,0.10336377148229682,0.53061384665898,0.4609047398344046,0.5589379857410677
Daniel McStay,Collingwood,22,0,3.064628278141754,0.08146370042314546,0.24156363888687338,0.789299591058807,0.7613381793635199
Aliir Aliir,Port Adelaide,22,0,3.035363524247714,0.06699842251396149,0.5115870182876279,0.5382241923653055,0.42415408465421933
Jack Ginnivan,Hawthorn,22,0,2.9702064393441105,0.0707331152535434,0.4709971054089692,0.4720836929482175,0.6130477372207679
Jack Sinclair,St Kilda,15,0,2.9054316357428434,0.1084551228524712,0.33398894373613075,0.6106269054835138,0.6822109935674234
Ben King,Gold Coast,22,0,2.8638328153579096,0.0743416059741445,0.21098142190703584,0.8063546401126587,0.6181792694114847
Ryley Sanders,Western Bulldogs,20,0,2.833242539820276,0.07563874176148602,0.4159585771831189,0.4885505502243177,0.6082657078222837
Mitch Georgiades,Port Adelaide,20,0,2.8189044075138554,0.08155947904094774,0.3159035496641991,0.5559077273665025,0.7593783037882531
Joel Freijah,Western Bulldogs,22,0,2.7837840640477225,0.06543477036451474,0.4757917227343569,0.3926356705596845,0.5711375547252828
Blake Hardwick,Hawthorn,22,0,2.756222407682344,0.07206787451884172,0.2765813077735402,0.6175665527207457,0.6913453789202322
Tom Liberatore,Western Bulldogs,11,0,2.718507951947231,0.13367394999861723,0.3494874542943762,0.549119593373689,0.5718064023167244
Darcy Wilmot,Brisbane Lions,22,0,2.6639237414419767,0.06405493699160368,0.44144589350617025,0.3718233406143554,0.5959393796947552
Malcolm Rosas,Sydney,16,0,2.619535107465026,0.06236511544067014,0.7561066132600445,0.10948003389421501,0.13225519989646273
Cooper Trembath,North Melbourne,22,0,2.611783840737644,0.0671264987201167,0.19260648019144355,0.7497879085121895,0.5343885831389343
Noah Balta,Richmond,17,0,2.5732561117929436,0.06018488208968954,0.7098853332681756,0.13034244973187015,0.18291521252467646
Karl Worner,Fremantle,22,0,2.5253290918080893,0.05185615757942618,0.5614944569497311,0.2615047111612512,0.3178362986363936
Josh Dunkley,Brisbane Lions,22,0,2.5142112146331783,0.06784882407249494,0.19767860193860542,0.6261798811610788,0.6688156464952044
Nick Larkey,North Melbourne,22,0,2.4529512613009956,0.07449701736726927,0.09204813319115601,0.6299206128387596,0.9169656360500085
Jy Simpkin,North Melbourne,22,0,2.42104153328728,0.06603890825578095,0.1822829749326047,0.6036196017948896,0.6669534048996866
James Sicily,Hawthorn,21,0,2.3882097361856722,0.0639765838850941,0.3274894757050788,0.3897225231885386,0.6262962626933586
Cam Mackenzie,Hawthorn,20,0,2.3460886225784634,0.06374807587244505,0.31465879103961925,0.44180952305032406,0.5184932033589575
Finn OSullivan,North Melbourne,18,0,2.3139894264550094,0.06389173644765833,0.36601072364828724,0.43191672310058493,0.3521238093089778
Hugh McCluggage,Brisbane Lions,13,0,2.3130836106643073,0.09313871365916035,0.37629166448323303,0.3496970041287568,0.4848146089570946
Jarrod Berry,Brisbane Lions,17,0,2.2944097947111004,0.06264912864015273,0.3901760473163449,0.4490225131958141,0.22583662637043744
Harris Andrews,Brisbane Lions,19,0,2.2891640127327264,0.055971506083216424,0.41579892174377164,0.394107553664071,0.25355214017326944
Bayley Fritsch,Melbourne,20,0,2.277624589925381,0.07736917410486513,0.11037332637943109,0.5094944550692162,0.9275157006486552
Dayne Zorko,Brisbane Lions,12,0,2.2389754912583157,0.1164369404474807,0.23427917966910172,0.373173846550344,0.7897902591503225
Jack Macrae,St Kilda,11,0,2.234117519161373,0.09797001357880865,0.3805036165067577,0.39544013678096235,0.3017263960791752
Tim Membrey,Collingwood,18,0,2.220353432403499,0.07764528480235337,0.15824982914818975,0.5062386476647589,0.733126649629412
Charlie Cameron,Brisbane Lions,22,0,2.215185489895248,0.06292585756006536,0.13099944002669872,0.5688177435204125,0.6845516827743268
Lawson Humphries,Geelong,21,0,2.2120550079191617,0.05710908184213232,0.3442678514581985,0.3242285863179859,0.5307942809085944
Jordan Clark,Fremantle,22,0,2.1896044318564236,0.05575683104556943,0.2567244714591652,0.44950520593556575,0.5204206056077965
Harvey Langford,Melbourne,22,0,2.17084830274689,0.049139699159985124,0.37582008854224114,0.33813474414273514,0.3671185488346964
Joel Fitzgerald,Melbourne,9,0,2.127177189249778,0.11875853835145891,0.32591801341914106,0.40651431724836584,0.3363945144956233
Tom Atkins,Geelong,22,0,2.1146002892855904,0.053961891904195494,0.279276395252964,0.3688858768873615,0.5389993497519754
Jake Bowey,Melbourne,14,0,2.1116599382548884,0.09818105949852907,0.14277033690814278,0.4515844314591959,0.7801800646120682
Dan Houston,Collingwood,22,0,2.0861898857401684,0.05532341437984459,0.16884472841047682,0.5313853125626338,0.5168850753834704
Colby McKercher,North Melbourne,22,0,2.048975626616084,0.05204354947876378,0.25129123943952436,0.40143505920423195,0.4922317898890469
Jack Ross,Richmond,18,0,2.0385534996548813,0.06451083501057535,0.19999352781997004,0.47737141382458503,0.4838300885458011
Harry McKay,Carlton,20,0,2.013928234569903,0.061284374073147775,0.1889038753179193,0.4104330024711089,0.6263506036739273
James Peatling,Adelaide,21,0,2.011940421703912,0.060815381721719554,0.172472916499828,0.3898715725481452,0.7147785271081375
Mitch Lewis,Hawthorn,21,0,1.9962978396342805,0.06389475381530203,0.1086847897622647,0.43713842998840846,0.7959666103706695
Bailey Williams (West Coast),West Coast,18,0,1.9913108984455903,0.05883694513057788,0.2447733520766633,0.44269918194186175,0.3715924783318769
Mitch Owens,St Kilda,19,0,1.946536228907462,0.05797513978660917,0.167697619669525,0.5096133336228377,0.42421670265321154
Dylan Stephens,North Melbourne,22,0,1.910152396569174,0.04974686249145386,0.20638499904816854,0.402951423660852,0.48509455210296437
Patrick Dangerfield,Geelong,16,0,1.8995951815149965,0.08097549986422337,0.11171046386243688,0.3805662559625489,0.8033312780025881
Joel Amartey,Sydney,15,0,1.8111705763028567,0.07156886561322912,0.17679649278238685,0.38404460653964634,0.5126918848764035
Joe Richards,Port Adelaide,19,0,1.7884276399599912,0.05440674758708491,0.1733277324347,0.408043970935978,0.4523565007839352
Ollie Wines,Port Adelaide,18,0,1.783980970167704,0.05924678028509334,0.1539431733467609,0.40965257834250224,0.5028462934424169
Rory Laird,Adelaide,17,0,1.7684211179293925,0.05985935389232028,0.18929714638215955,0.37221780899562873,0.4560940607916564
Stephen Coniglio,Greater Western Sydney,20,0,1.758659556071052,0.04860506280181198,0.18506797159398047,0.41642235684685147,0.3706109275954077
Matthew Johnson,Fremantle,21,0,1.7569260797790776,0.04667553033661014,0.20766597451802227,0.36140799367422005,0.41111216887657065
Brodie Kemp,Carlton,22,0,1.7188777165165448,0.04610834948522841,0.1469669170164707,0.41056019380857833,0.456856577849976
Tanner Bruhn,Geelong,20,0,1.71739817112757,0.05000031903909985,0.155129257869703,0.4071332746061671,0.4377438483061269
Cooper Sharman,St Kilda,20,0,1.6724730324795019,0.0518537769314662,0.11669119603084255,0.40201510178849276,0.5183692408099887
Michael Frederick,Fremantle,17,0,1.658761781870453,0.056775665432991555,0.08015134063589358,0.5332727882378094,0.3517621834871534
Jack Crisp,Collingwood,22,0,1.6510269720347424,0.0466910961280188,0.14202756595841493,0.339767725301499,0.5454088235564996
Charlie Comben,North Melbourne,21,0,1.6454054969303797,0.04081258773227264,0.27230013981943557,0.24374087491378305,0.34102332764450694
Will Day,Hawthorn,10,0,1.638265484092699,0.09399619501491543,0.17732544926548144,0.34365263541258173,0.4189838654710911
Darcy Wilson,St Kilda,21,0,1.6343995612660365,0.05081417779192201,0.11769648919653264,0.331908849242609,0.6174923951912206
Oliver Florent,Carlton,22,0,1.6324901870693793,0.04080575862607558,0.18616263314015669,0.3624382310154033,0.3491258256181027
Dylan Moore,Hawthorn,21,0,1.596126003795689,0.04687941111595657,0.1255503009479071,0.36055776846478693,0.4983595640223939
Brent Daniels,Greater Western Sydney,10,0,1.5956018534184295,0.09590114976176664,0.1377806674531712,0.3610290208944207,0.4602018092700746
Jayden Short,Richmond,20,0,1.420777265191191,0.04249707327855958,0.12336797747093442,0.32409984467813047,0.40247364342212677
Gryan Miers,Geelong,14,0,1.4063930464144505,0.06226688672255217,0.09765374902417534,0.3393491342503694,0.4347335308411857
Ben Ainsworth,Carlton,22,0,1.3414540826497614,0.032905229049530055,0.17626466311685363,0.265009717326393,0.2826406586464145
Jack Darling,North Melbourne,21,0,1.3212255603009453,0.03758379981414215,0.10593845524658718,0.32008885371078577,0.3632324871396122
Mark Keane,Adelaide,8,0,1.3162498813580896,0.07871930707142383,0.2508390135371883,0.18481739771232242,0.1940980453218799
Caleb Windsor,Melbourne,19,0,1.3147881793579472,0.03822377792587423,0.18600356514753003,0.21652926847127674,0.3237189469728037
Will Setterfield,Essendon,10,0,1.2937905253261306,0.09029025158883996,0.03963557085035063,0.3116168677370297,0.5516500773010193
Bailey Williams (Western Bulldogs),Western Bulldogs,16,0,1.2672117148067628,0.04537907616463599,0.14898685847219895,0.24317277922818903,0.33390558093378786
Daniel Rioli,Gold Coast,19,0,1.2457923443437267,0.03302364223718781,0.2203576514609722,0.17762783891521394,0.2294637121303822
Callum Mills,Sydney,21,0,1.2070008761875215,0.03453997258613873,0.08620081019034842,0.30925983149791136,0.3298787826206535
Peter Wright,Essendon,17,0,1.205420497904015,0.049079037873311526,0.05021952441256872,0.27063780523258174,0.5134863142011454
Bailey Humphrey,Gold Coast,19,0,1.190546750279509,0.04092554349545265,0.09675008877070468,0.21946124632449937,0.4613739913183963
Jordon Sweet,Port Adelaide,21,0,1.1840463089965851,0.033853386418827756,0.10675246007031092,0.2596202740605804,0.34454838066449156
Darcy Byrne-Jones,Port Adelaide,21,0,1.1836503042723052,0.03330354970118302,0.13052183461695677,0.22323209131354815,0.3456206177943386
Jack Higgins,St Kilda,16,0,1.1832674190191028,0.052673160565291255,0.05108563008616329,0.23832558980211616,0.5533593491563806
Tim English,Western Bulldogs,15,0,1.1243382110369566,0.046763878120448986,0.11323092804013868,0.19641818314994453,0.39180906061665155
Ed Langdon,Melbourne,22,0,1.123449790579798,0.032828726860605624,0.08012138566027716,0.24097502832592,0.40113557694712654
Luke Ryan,Fremantle,21,0,1.0685650854611595,0.029090186010199387,0.10078479167350451,0.2561015958999633,0.25400751864071935
Levi Ashcroft,Brisbane Lions,22,0,1.0649843949759088,0.029968438828663322,0.09516195433570829,0.21535483207389916,0.3487888678209856
Lachlan McAndrew,Adelaide,21,0,1.0448730139178224,0.02882906560470084,0.08447897364385426,0.27050468893139623,0.25042671512346715
James Rowbottom,Sydney,20,0,1.0312897831408918,0.03373096012774113,0.07087148483515193,0.2149276109157654,0.3888201068039052
Tom Stewart,Geelong,20,0,1.0184326820362912,0.033518082914542904,0.08008756025992625,0.1878959032255807,0.4023781948053511
Kane McAuliffe,Richmond,9,0,0.9972866431926377,0.06221626703376791,0.10178048600937473,0.23377926786997705,0.22438664942455944
Tom McCartin,Sydney,19,0,0.9904914033377281,0.03230680162395354,0.06701964936837612,0.24262287374585867,0.3041867077408824
Tom McCarthy,West Coast,21,0,0.9752829167809978,0.02915983206098428,0.09262836895504734,0.1776697055902332,0.34205839873538935
Jarrod Witts,Gold Coast,12,0,0.965438855528646,0.04104404557843585,0.15268168203465393,0.16754694451810792,0.1722999203884683
Hayden Young,Fremantle,13,0,0.9616823246346939,0.04892797688007004,0.09169409232663384,0.1422304405405157,0.40213916657376103
Connor Idun,Greater Western Sydney,22,0,0.9486496040362908,0.025839158776059114,0.06573282528643176,0.2487224603901268,0.25400620739674196
Josh Battle,Hawthorn,20,0,0.9452602286837646,0.03024397524623055,0.06715554370020982,0.206069636358734,0.33165432486566715
Nick Bryan,Essendon,12,0,0.9247257269444162,0.04421796992020669,0.10266052036695328,0.18878904716802936,0.2391660715074977
James Worpel,Geelong,11,0,0.9179668503948051,0.05126164454866904,0.09189040641467727,0.17030794753009104,0.3016797360905912
Phoenix Gothard,Greater Western Sydney,16,0,0.9077575081314535,0.032349159378469494,0.09359642409481239,0.20297810988631682,0.2210120160743827
Reuben Ginbey,West Coast,13,0,0.9049333237671817,0.03535187060543439,0.14383748654654482,0.157684032803445,0.15805279852065723
Riley Bice,Sydney,20,0,0.9010381141524704,0.030506887180126795,0.0312566442626121,0.22838708202471025,0.35049401731521357
Francis Evans,Carlton,20,0,0.8967702097229449,0.023519795942706877,0.1304057186175669,0.1655628536336735,0.17442734660289716
Matt Carroll,Carlton,10,0,0.8903748352831826,0.0488655965581529,0.10188792449753237,0.19794302070658887,0.18882502037740778
Conor Nash,Hawthorn,10,0,0.8836974657751853,0.05171609527169494,0.0869977170805214,0.19254107889719307,0.23762215673923492
Mark Blicavs,Geelong,18,0,0.8830648676407691,0.028790943722444555,0.0973427466146859,0.1701423874073953,0.2507518529819208
Josh Worrell,Adelaide,21,0,0.8805634785621805,0.027973988588114264,0.049108546363640926,0.19489262548449915,0.34345258850225946
Angus Sheldrick,Sydney,17,0,0.8789160311475825,0.034998313502883856,0.05972352437356676,0.16449765285142348,0.3707501523240353
Oliver Henry,Geelong,21,0,0.8683804319457522,0.030730703809088784,0.02967760733781688,0.16368043727925397,0.45198673537379364
Marcus Windhager,St Kilda,22,0,0.8606980572149041,0.025610684580235764,0.05529743589431746,0.1866681246610824,0.32146950020978693
Jai Serong,Sydney,21,0,0.8454929818135497,0.025791966094879,0.04855600953760586,0.20674967474587902,0.2863256037089741
Jase Burgoyne,Port Adelaide,22,0,0.8407421311185317,0.026010783965416936,0.05444569818973832,0.15961348749988247,0.3581780615495518
Oscar McDonald,Fremantle,9,0,0.8242791899547228,0.05252040672783349,0.07419778534949728,0.2031999587052269,0.1952859164957772
Will Hayward,Carlton,21,0,0.8219105384487193,0.02644295353435328,0.0660703938392544,0.1344677265487917,0.35476390383337275
Lloyd Meek,Hawthorn,22,0,0.8119721581524573,0.019978494406917558,0.10402972967949609,0.1643858218412788,0.1711113254314114
Callum Brown,Greater Western Sydney,17,0,0.80082252404668,0.03691360440170149,0.02645747073916027,0.1203763077394342,0.48069749635033077
Esava Ratugolea,Port Adelaide,8,0,0.7959466451220578,0.041725939983621174,0.1915230241165773,0.07909307701993384,0.06319141873245826
Tom De Koning,St Kilda,19,0,0.790508845298973,0.025981474279959865,0.07572968600834429,0.14540146196304704,0.2725168633478461
Connor OSullivan,Geelong,22,0,0.761226591121158,0.01920516587589108,0.10269762241114222,0.13331769702926977,0.1864983298291918
Talor Byrne,Carlton,17,0,0.7581767441652119,0.02507817641537044,0.07770332061681984,0.17644110387027467,0.172184574574203
Blake Acres,Carlton,9,0,0.7522134958344395,0.04353169827502117,0.11575498314778088,0.1289182450636872,0.14711205626372248
Ryan Lester,Brisbane Lions,18,0,0.7518652257967915,0.024480452105611523,0.08180100356184994,0.14761508077208418,0.2112320535670733
Kane Farrell,Port Adelaide,13,0,0.7502915914701589,0.035633049760060834,0.08103010769627872,0.12500172919681063,0.2571978099877015
Karl Amon,Hawthorn,17,0,0.7498535155650643,0.02743279519256034,0.06997787014506684,0.14354025700140483,0.2528393911270541
Harvey Thomas,Greater Western Sydney,21,0,0.7357515273224635,0.02306658355203018,0.05689913451260509,0.1375550037046196,0.28994411637540907
Ben Long,Gold Coast,20,0,0.7172829925732458,0.0271790743617089,0.025699639522599682,0.12230222629386844,0.39557962141770986
Milan Murdock,West Coast,19,0,0.7165604506571981,0.024974071344140134,0.03479384358615789,0.17246540794621978,0.26724810400628485
Oisin Mullin,Geelong,22,0,0.7134137722705418,0.019101231825846877,0.06021172209784709,0.17276322790621634,0.18725215016456787
Matthew Jefferson,Melbourne,15,0,0.7098455496393399,0.031678016495607156,0.012712562292563234,0.20925017762010611,0.25320750752143795
