Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Tom Papley,Sydney,18,0,3.1432794997049314,0.09107210746649091,0.5876171851036815,0.3287471951007319,0.7229335541924229
Joel Freijah,Western Bulldogs,23,0,3.0980879613689467,0.07027754370012743,0.5116026776031504,0.45849910105971503,0.6462817264400655
Daniel McStay,Collingwood,23,0,3.0646991621511006,0.07792421543035744,0.24156785911191037,0.7893064890290589,0.7613826067572518
Aliir Aliir,Port Adelaide,22,0,3.035363524247714,0.06699842251396149,0.5115870182876279,0.5382241923653055,0.42415408465421933
Jack Ginnivan,Hawthorn,22,0,2.9702064393441105,0.0707331152535434,0.4709971054089692,0.4720836929482175,0.6130477372207679
Jack Sinclair,St Kilda,15,0,2.9054316357428434,0.1084551228524712,0.33398894373613075,0.6106269054835138,0.6822109935674234
Ben King,Gold Coast,23,0,2.878283305949026,0.0714579792096352,0.21209296040569825,0.8105638633160197,0.6208766980998917
Ryley Sanders,Western Bulldogs,21,0,2.841549230253804,0.07228067207697245,0.416705118432219,0.49024487977294484,0.6109441154112574
Blake Hardwick,Hawthorn,23,0,2.8061302871205953,0.07029491380863755,0.27935648932407275,0.6306342908737861,0.7067922374008049
Josh Dunkley,Brisbane Lions,23,0,2.7978245015456196,0.07214064744458364,0.21651837100398552,0.7055528683122247,0.7371636519092135
Tom Liberatore,Western Bulldogs,11,0,2.718507951947231,0.13367394999861723,0.3494874542943762,0.549119593373689,0.5718064023167244
Will Day,Hawthorn,11,0,2.6713932539205416,0.1312461057545575,0.31927866426849505,0.5891287620834191,0.5352997369482182
Darcy Wilmot,Brisbane Lions,23,0,2.665777884052659,0.06131784388818905,0.4416480464715278,0.3721713816812553,0.596490981275565
Malcolm Rosas,Sydney,16,0,2.619535107465026,0.06236511544067014,0.7561066132600445,0.10948003389421501,0.13225519989646273
Cooper Trembath,North Melbourne,23,0,2.6121690713521275,0.06422168076818233,0.19261873672758156,0.7498329402287709,0.534646980711841
Noah Balta,Richmond,17,0,2.5732561117929436,0.06018488208968954,0.7098853332681756,0.13034244973187015,0.18291521252467646
Karl Worner,Fremantle,23,0,2.525673580210423,0.04961179213853978,0.5615138352295617,0.2615746905648848,0.3179826933919685
Jy Simpkin,North Melbourne,23,0,2.459385041549467,0.06433459805493444,0.18380293016161886,0.6120834259627372,0.6838093991391361
Nick Larkey,North Melbourne,23,0,2.45311017475683,0.07126311289935865,0.09205347573538347,0.629951626600814,0.9170464943490515
Patrick Dangerfield,Geelong,17,0,2.410778301825303,0.09638562309700159,0.15124951044799673,0.46972368828028266,1.0175823939207476
James Sicily,Hawthorn,22,0,2.404444162712025,0.06152370843466832,0.32862632417527493,0.39366992879877216,0.6312253325886559
Cam Mackenzie,Hawthorn,21,0,2.355436017967804,0.0610028423624109,0.3158221404100914,0.44273204753699247,0.5225055016635451
Finn OSullivan,North Melbourne,19,0,2.3148454205056623,0.06056253032999705,0.3660637718949147,0.4320298004458891,0.35259450392914005
Hugh McCluggage,Brisbane Lions,13,0,2.3130836106643073,0.09313871365916035,0.37629166448323303,0.3496970041287568,0.4848146089570946
Jarrod Berry,Brisbane Lions,18,0,2.3035035778666497,0.05952185526257381,0.39078039318701485,0.45054939676629147,0.23006360477302223
Harris Andrews,Brisbane Lions,20,0,2.289791174191123,0.0531949821967828,0.41583295104464923,0.39422562816616846,0.25384106472483836
Bayley Fritsch,Melbourne,21,0,2.279707931669236,0.07375555234581216,0.11043545484290007,0.5099704227213806,0.9284607216977747
Dayne Zorko,Brisbane Lions,13,0,2.2489889984717593,0.10796513912982146,0.23549722084135283,0.3744477481013746,0.7936018397449516
Jack Macrae,St Kilda,12,0,2.2366639475585544,0.08994890404513474,0.38062705366610317,0.3960229916847311,0.30273680319078267
Lawson Humphries,Geelong,22,0,2.2263356130490592,0.05490070991162487,0.3459663095597989,0.32658737587371434,0.5352619326222339
Tim Membrey,Collingwood,19,0,2.2204692824047925,0.07356299421532017,0.15825665932470656,0.506259073664296,0.7331811571020808
Charlie Cameron,Brisbane Lions,23,0,2.217853592952906,0.0602606632045852,0.13119828819390023,0.5694617628596461,0.6853352026519133
Jordan Clark,Fremantle,23,0,2.1941696374633466,0.053486502536701584,0.25684037806786364,0.45029932298348285,0.52304985729279
Harvey Langford,Melbourne,23,0,2.171849438058416,0.047036580830298706,0.3758580779503973,0.3382919230607513,0.36769135808572173
Joel Fitzgerald,Melbourne,10,0,2.1314567292429274,0.10718803219497204,0.32609565259190276,0.4073851021094015,0.33839956724841613
Jake Bowey,Melbourne,15,0,2.1268379383436695,0.09241649252144271,0.14323690576929948,0.45411673898342997,0.7888937430689111
Tom Atkins,Geelong,23,0,2.1256470668813563,0.05193927476236992,0.2802586924881325,0.37052636237058323,0.5438182646757923
Dan Houston,Collingwood,23,0,2.0877166803948057,0.05297516093259733,0.1688739386627276,0.531540101619612,0.518014661167399
Jack Ross,Richmond,19,0,2.0560008677512087,0.06183143480963114,0.2004493699696468,0.48030486642892356,0.4940430249844212
Mitch Lewis,Hawthorn,22,0,2.0530365915747097,0.06268614723682152,0.11266628038174531,0.44860879160114564,0.8178201672271825
Ben Ainsworth,Carlton,23,0,2.0512951328573763,0.04798066091655567,0.28029298491946975,0.3871539619376563,0.4361082542236545
Colby McKercher,North Melbourne,23,0,2.049250458620918,0.04979013601535806,0.2513022108369114,0.40147290859385976,0.4923980089224642
Ollie Wines,Port Adelaide,19,0,2.0232160807486252,0.06416369497824953,0.1706636471130878,0.46277858193570864,0.5856679755379446
Harry McKay,Carlton,21,0,2.0181389595309156,0.05849008147682374,0.18929793198549305,0.411251384546631,0.6277423944811744
James Peatling,Adelaide,21,0,2.011940421703912,0.060815381721719554,0.172472916499828,0.3898715725481452,0.7147785271081375
Bailey Williams (West Coast),West Coast,19,0,1.9949240513797122,0.055859609653405064,0.24495324181953038,0.44368498432595516,0.37269435726921074
Will Setterfield,Essendon,11,0,1.9576213644236304,0.11468345555935726,0.10498931458232619,0.48612472410604823,0.6704039724645554
Mitch Owens,St Kilda,20,0,1.9474477202593334,0.055109725247211826,0.16773152319092333,0.5097901689332502,0.424672812820063
Oliver Florent,Carlton,23,0,1.9280001196320882,0.047266913145904255,0.20951729944772524,0.42182651838083984,0.4557951845272328
Dylan Stephens,North Melbourne,23,0,1.9106301984229503,0.04759968797233065,0.20640030343020044,0.40303676819894463,0.4853557517344598
Joe Richards,Port Adelaide,20,0,1.8184758361639979,0.052584164726977176,0.17629865331036854,0.41419523500371724,0.4611894062254578
Joel Amartey,Sydney,15,0,1.8111705763028567,0.07156886561322912,0.17679649278238685,0.38404460653964634,0.5126918848764035
Francis Evans,Carlton,21,0,1.8088698235310403,0.051356913118871445,0.14565452855867989,0.4390655909173802,0.4937750560202403
Rory Laird,Adelaide,18,0,1.801933471710072,0.057922140113886494,0.19116898240463343,0.3769969848508481,0.47443255479447544
Tanner Bruhn,Geelong,21,0,1.791995109339041,0.049875912248223485,0.160549282842112,0.4235023864421237,0.46334248792845756
Dylan Moore,Hawthorn,22,0,1.7852064786939081,0.04979485266560666,0.14891855338919413,0.39188261327217333,0.5546855919819791
Brodie Kemp,Carlton,23,0,1.7726486107012533,0.04564679293017711,0.1513812630855682,0.4200098471360434,0.47848512717246194
Stephen Coniglio,Greater Western Sydney,21,0,1.7592878715836378,0.04631338878622652,0.1850880110473554,0.41653068497817003,0.3709624684852315
Matthew Johnson,Fremantle,22,0,1.7584870281898475,0.044612264852813416,0.20772991222838755,0.3615573769711773,0.41218253756233025
Cooper Sharman,St Kilda,21,0,1.6727625640069164,0.04939517300486581,0.1167034369736939,0.4020570569573465,0.5185381391711417
Michael Frederick,Fremantle,18,0,1.6592719159953049,0.05364110052652096,0.08016947149826592,0.5333931635213958,0.3519771744577156
Jack Crisp,Collingwood,23,0,1.651216468428629,0.04466714691085619,0.14203265525566167,0.33980677896761335,0.5455049447264173
Charlie Comben,North Melbourne,22,0,1.6478892702739358,0.03903937025909892,0.2723942882880692,0.24423454799762112,0.34223730941448594
Darcy Wilson,St Kilda,22,0,1.6373725591438415,0.04860826688788868,0.11781537391289021,0.33235993978451006,0.6192065578361508
Brent Daniels,Greater Western Sydney,10,0,1.5956018534184295,0.09590114976176664,0.1377806674531712,0.3610290208944207,0.4602018092700746
Gryan Miers,Geelong,15,0,1.4236537301148928,0.05887929616122468,0.09898158497890108,0.3425011177387205,0.4417067397007486
Jayden Short,Richmond,21,0,1.4211246090030727,0.04048489375299184,0.12338451867663025,0.32417280283698346,0.402625447299215
Callum Mills,Sydney,22,0,1.40396149490698,0.03902107606204068,0.10372418273618678,0.3380494560697116,0.41669003455899656
Mark Keane,Adelaide,9,0,1.3287440060630615,0.07096786844865871,0.25193054617921007,0.18617209766671294,0.20060817219200544
Jack Darling,North Melbourne,22,0,1.3213133639844727,0.03587825065203147,0.1059417408880563,0.3201083678636678,0.3632714055929682
Caleb Windsor,Melbourne,20,0,1.315100245355552,0.03632540168221112,0.18601543952036081,0.21656133267060795,0.3239312614532537
Bailey Williams (Western Bulldogs),Western Bulldogs,17,0,1.2720402421582548,0.042940609615684744,0.14913207370773307,0.243785731276148,0.33707255848275963
Daniel Rioli,Gold Coast,20,0,1.2502650287790402,0.031510677640233097,0.22069212423480167,0.17866722750477493,0.23085420106508536
Darcy Byrne-Jones,Port Adelaide,22,0,1.237330904637929,0.03340932584995409,0.13422443533636397,0.2338768652662111,0.36690386809641495
Jordon Sweet,Port Adelaide,22,0,1.2285260446578832,0.033509192184820596,0.111228088561802,0.2688676394682261,0.35710650003602495
Peter Wright,Essendon,18,0,1.2060486694344945,0.04637636808971971,0.05024487058381055,0.27078430265191855,0.5137454523792258
Bailey Humphrey,Gold Coast,20,0,1.1993905793199247,0.039118145607596945,0.0979630241997711,0.2211016187684436,0.4632982691837242
Jack Higgins,St Kilda,16,0,1.1832674190191028,0.052673160565291255,0.05108563008616329,0.23832558980211616,0.5533593491563806
Nate Caddy,Essendon,22,0,1.1426551168433434,0.03577689810353232,0.05547330324861832,0.24461675206839573,0.487001702960697
Tim English,Western Bulldogs,15,0,1.1243382110369566,0.046763878120448986,0.11323092804013868,0.19641818314994453,0.39180906061665155
Ed Langdon,Melbourne,23,0,1.123809085826906,0.03141167124391833,0.08014584977445338,0.24104894766787766,0.40127364116779063
James Rowbottom,Sydney,21,0,1.09723478352862,0.03393434706794367,0.08042060620755365,0.2237722826866957,0.4084283995325677
Lachlan McAndrew,Adelaide,22,0,1.0937836352386512,0.029177559072691525,0.08769807917997241,0.27648117727949284,0.2777270431397483
Levi Ashcroft,Brisbane Lions,23,0,1.070416609331005,0.02880601771670152,0.09565514924361196,0.21656790335964615,0.35031535488087684
Luke Ryan,Fremantle,22,0,1.0691437602672522,0.027787693287626262,0.10080253374144377,0.2562094404565869,0.25431727812974714
Ben Keays,Adelaide,23,0,1.0547552973030179,0.028890157987007115,0.09974609876462637,0.1907894660726015,0.37393806886393577
Tom Stewart,Geelong,21,0,1.0290656181805389,0.03228573943878083,0.08109193344898813,0.18888122306816513,0.40802737169724423
Kane McAuliffe,Richmond,10,0,0.9987724734855874,0.056102859365637414,0.10182781138064456,0.23408825706792413,0.22511252520780545
Tom McCartin,Sydney,20,0,0.9911851295164524,0.03071334015012326,0.06708457221429853,0.2427491820853902,0.30443304870277643
Tom McCarthy,West Coast,22,0,0.976358461262862,0.027867402702626845,0.0926697210452403,0.17793615971459076,0.34247697869795957
Hayden Young,Fremantle,14,0,0.9685281742445113,0.04580310870716987,0.0918672866750967,0.14355007899393968,0.4058261562313419
Jarrod Witts,Gold Coast,13,0,0.9666308577802738,0.03795269517660507,0.15274433892909656,0.16775714262621477,0.17288355574055458
Connor Idun,Greater Western Sydney,23,0,0.9519990250291812,0.024833597382380307,0.0658113925028374,0.24920350022875937,0.25615784706315026
Jai Serong,Sydney,22,0,0.9509873720553514,0.027562123050426057,0.06013795290800772,0.22434475912996277,0.32188399507140275
Josh Battle,Hawthorn,21,0,0.9479308132504229,0.028888330591663753,0.0674064841150539,0.20646290259537636,0.3327855557145085
Nick Bryan,Essendon,13,0,0.9274366587333134,0.04096267564783865,0.10282351529258449,0.189274844726242,0.2404164234030759
James Worpel,Geelong,11,0,0.9179668503948051,0.05126164454866904,0.09189040641467727,0.17030794753009104,0.3016797360905912
Phoenix Gothard,Greater Western Sydney,16,0,0.9077575081314535,0.032349159378469494,0.09359642409481239,0.20297810988631682,0.2210120160743827
Reuben Ginbey,West Coast,13,0,0.9049333237671817,0.03535187060543439,0.14383748654654482,0.157684032803445,0.15805279852065723
Riley Bice,Sydney,20,0,0.9010381141524704,0.030506887180126795,0.0312566442626121,0.22838708202471025,0.35049401731521357
Matt Carroll,Carlton,10,0,0.8903748352831826,0.0488655965581529,0.10188792449753237,0.19794302070658887,0.18882502037740778
Milan Murdock,West Coast,20,0,0.890001085395852,0.03028051349974703,0.04256558378801856,0.19925964782487426,0.3637850383820478
Josh Worrell,Adelaide,22,0,0.8846290069577663,0.026830189206438346,0.04940837425783684,0.19554809590044897,0.3453076923833578
Angus Sheldrick,Sydney,18,0,0.8845249360215348,0.033253898792003786,0.06035108514743115,0.16525258747060434,0.3729665056380327
Harry Petty,Melbourne,19,0,0.8838052317951224,0.0322893913808481,0.02977689213003032,0.21075301129894797,0.3729685328071355
Conor Nash,Hawthorn,10,0,0.8836974657751853,0.05171609527169494,0.0869977170805214,0.19254107889719307,0.23762215673923492
Mark Blicavs,Geelong,18,0,0.8830648676407691,0.028790943722444555,0.0973427466146859,0.1701423874073953,0.2507518529819208
Lloyd Meek,Hawthorn,23,0,0.8812013958877287,0.021082889594609973,0.11071599805381993,0.17486293910405948,0.19932752351814997
Oliver Henry,Geelong,22,0,0.8773653912808186,0.02959735767963552,0.03033571956666492,0.1655520831955073,0.45525406618980924
Marcus Windhager,St Kilda,23,0,0.862299288608483,0.02454554839578518,0.055389630753779784,0.18697241399786435,0.322185568351415
Oscar McDonald,Fremantle,10,0,0.8245181612383021,0.047287708721341914,0.07420688877209614,0.2032272964806907,0.1954429019606323
Will Hayward,Carlton,21,0,0.8219105384487193,0.02644295353435328,0.0660703938392544,0.1344677265487917,0.35476390383337275
Callum Brown,Greater Western Sydney,18,0,0.8009150859472811,0.0348666083359856,0.026462340346597557,0.1203914552063452,0.48074515449479804
Esava Ratugolea,Port Adelaide,8,0,0.7959466451220578,0.041725939983621174,0.1915230241165773,0.07909307701993384,0.06319141873245826
Tom De Koning,St Kilda,20,0,0.7910836183127685,0.024703308591688254,0.07575126788469788,0.14551491070960765,0.2727999932394596
Connor OSullivan,Geelong,23,0,0.7806853399870306,0.018877522288280685,0.10384067232553207,0.1388209827055107,0.19152135759941302
Blake Acres,Carlton,10,0,0.7592060103124822,0.039615925270481966,0.11648740153032122,0.13007195454702014,0.1495998966274783
Talor Byrne,Carlton,18,0,0.758711396122635,0.02370605616215471,0.07775637702707172,0.17648963114970684,0.1724630027420062
Daniel Curtin,Adelaide,16,0,0.7552848145305688,0.026427093912218425,0.09798132421656192,0.1364886635019502,0.18836351487698266
Ryan Lester,Brisbane Lions,19,0,0.7530098745155556,0.023235485340831617,0.08189616463278071,0.1477433237741934,0.2118347330688266
Karl Amon,Hawthorn,18,0,0.7505588370663645,0.025934509892699173,0.07003841049981929,0.14366083799814078,0.25312192957062507
Kane Farrell,Port Adelaide,13,0,0.7502915914701589,0.035633049760060834,0.08103010769627872,0.12500172919681063,0.2571978099877015
